X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
426.48227,-126.28326,1659.24939,307.63358,-123.41715,1738.21765,213.63899,-129.9725,1640.19922,291.3171700000001,-371.89676,1469.73157,111.36416,-335.37466,1384.96863,263.24667,-494.78967,1136.04309,446.74487,-369.38214,1006.2384,200.21045,25.58515,1403.56226,214.3842,44.36279,1078.37134,432.67523,1.20632,951.46625,273.37012000000004,-346.22488,1036.90186,74.89922,-93.29922,1036.03174,52.11856,-303.05341,1032.97583,4
423.20856,-122.8595,1659.79041,304.26883,-122.05589,1738.83582,210.47702,-129.86876,1640.57361,291.43158,-370.17874,1469.29126,111.25785,-335.79507,1384.61353,264.26569,-493.29449000000005,1135.64783,446.63303,-366.0939,1006.16443,194.11829,26.71502000000001,1404.31262,204.60059,45.20099,1078.32947,425.28378,4.9501,954.35242,273.5047,-343.72195,1036.99792,71.81528,-93.21743,1036.07532,51.74575,-303.34448,1032.85938,4
419.86819,-119.41224,1660.2887,300.88135,-120.78165,1739.3139600000006,207.23978,-129.68925,1640.94922,291.50955,-368.34872,1468.89319,110.95631000000002,-336.16559,1384.37549,265.19711,-491.67392,1135.31848,446.5343,-362.59338,1006.10693,187.69363,27.55234,1405.08728,194.56458,46.23925,1078.38379,417.48334,8.67453,957.39722,273.61716,-341.16779,1037.104,68.72636,-93.16476,1036.07532,51.38287,-303.56781,1032.73157,4
416.42511,-115.93497,1660.7595199999994,297.47513,-119.44212,1739.72937,204.4771,-129.58109,1641.19385,291.47287,-366.27817000000016,1468.24353,110.40104,-336.59888,1384.29004,266.33975,-490.13614,1134.96765,446.3967,-358.93747,1006.08997,181.10272,28.68708,1406.00745,184.41675,47.03403,1078.61108,409.28391,11.95634,960.31903,273.66895,-338.61047,1037.2262,65.57449,-93.08514,1036.0946,50.99739,-303.78146,1032.60657,4
412.93945,-112.42063,1661.17651,294.10077,-118.12512,1739.9704600000002,200.63998,-129.20003,1641.7675800000006,291.53415,-364.30148,1467.84973,110.35503,-336.95248,1383.89063,267.43692000000004,-488.39597,1134.62305,446.21304,-355.05612,1006.11249,174.29825,29.54437,1407.02234,174.15338,47.60856,1078.94739,401.00076,15.23042,963.17902,273.67914,-336.0466600000001,1037.3687699999996,62.44294,-93.04581,1036.12537,50.58287,-303.94547,1032.47754,4
409.79404,-108.64258,1661.71216,290.63272,-116.61865,1740.5996100000002,197.31613,-128.93631000000002,1642.18433,291.60663,-362.52625,1467.7179,109.62782,-337.38058,1383.8853800000006,268.59573,-486.5455,1134.25244,445.98361,-350.95627,1006.1911,167.24421999999996,30.31339,1408.03174,163.92186,47.83509,1079.27307,392.49796,18.5938,965.97028,273.63733,-333.42453,1037.51062,59.3263,-92.95516,1036.17688,50.16979,-304.09195,1032.33398,4
406.12238,-105.00339,1662.02197,287.23129,-115.06083999999998,1740.99182,194.44373,-128.82224,1642.50781,291.53897,-360.4903,1467.38525,109.70477,-337.76248,1383.49475,269.82129,-484.59763,1133.91101,445.72372,-346.58139,1006.34222,160.24327,31.03722,1409.0715300000006,153.40765,47.97779,1079.76526,383.71793,22.12234,968.69452,273.59448,-330.73572,1037.69617,56.16304,-92.90317,1036.26807,49.78624,-304.18015,1032.1936,4
402.3754,-101.3251,1662.25061,283.77121,-113.46521,1741.39075,191.03334,-128.47734,1643.00073,291.4958200000001,-358.38431,1467.12927,109.35075,-338.13199,1383.3106699999994,271.32019,-482.21213,1133.58691,445.5325,-342.22903,1006.57532,152.86067,31.4898,1410.26111,142.74333,47.9836,1080.24988,374.84732,25.20436,971.23682,273.47867,-328.09973,1037.85803,52.97407,-93.03366,1036.5874,49.4158,-304.25333,1032.05908,4
398.42694,-97.5431,1662.4039300000006,280.26395,-111.78827,1741.78418,187.59019,-128.14711,1643.52063,291.34152,-356.18967000000015,1466.8654800000006,109.00349,-338.50848,1383.13904,272.63828,-480.05194000000006,1133.33203,445.06677,-337.33063,1006.79645,145.63611,31.9098,1411.31384,132.10146,47.55636,1080.7666,365.63953,28.1523,973.36169,273.29514,-325.35489,1038.04541,49.95057,-92.84633,1036.54321,49.00756,-304.26544,1031.94531,4
394.39365,-93.68416,1662.52319,276.73907,-110.04238,1742.14417,184.3734,-127.88596,1644.00391,291.04083,-353.754,1466.42834,108.84939,-338.8367,1382.98596,274.03229,-477.8317,1133.0553,444.54816,-332.19461,1007.06476,138.35468,32.19565,1412.36523,121.59103,46.96155,1081.28674,356.48178,30.82647,975.49872,273.0899,-322.58917,1038.27441,46.71928,-92.5722,1036.80908,48.57483,-304.24146,1031.81384,4
390.4281,-89.77448000000004,1662.70398,273.13376,-108.31544,1742.28503,180.52707,-127.53777,1644.59717,290.8112799999999,-351.41446,1466.29626,108.26803999999998,-339.25925,1382.89697,275.75272,-475.10809000000006,1132.89111,443.90143,-326.84909,1007.41919,131.08858999999998,32.36498,1413.40564,111.38951000000002,45.79083,1081.84741,347.28485,33.24194,977.55377,272.80725,-319.77719,1038.48523,43.5891,-92.54339,1037.0407699999996,48.14246,-304.19138,1031.68921,4
386.22849,-85.7719,1662.81055,269.43085,-106.44181,1742.62598,176.94077,-127.28884,1645.11438,290.65506,-349.27267,1466.4408,107.89285,-339.59836,1382.77295,277.01816,-473.09232,1132.61023,443.03271,-321.112,1007.84106,123.80228,32.351240000000004,1414.41187,101.05775,44.80334000000001,1082.4423800000004,338.0604600000001,35.3789,979.50055,272.47116,-316.88187,1038.72522,40.41939,-92.69842,1037.29932,47.667,-304.0594200000001,1031.53406,4
381.88696,-81.64455,1662.88208,265.63055,-104.53304,1743.1348899999994,173.77071,-127.17167,1645.49658,290.33102,-346.90668,1466.40173,107.46323,-339.99023,1382.62256,278.82877,-470.14795,1132.45032,442.32123,-315.39871,1008.39221,116.57814,32.19536,1415.43359,90.8191,43.68419,1083.07703,328.91,37.28564,981.47852,272.05463,-313.9500700000001,1038.92859,37.33948,-92.47076,1037.53992,47.11416,-303.92761,1031.4111300000004,4
377.06448,-77.43173,1662.79639,261.82468,-102.37979,1743.49438,169.54852,-126.96619,1646.23645,289.87704,-344.52689,1466.35437,107.02603,-340.28674,1382.50049,281.05118,-468.29269000000005,1132.16541,441.35751,-309.31519,1009.01196,109.32837,31.62833,1416.42126,80.79158000000002,42.55211,1083.77515,319.85352,38.91015,983.57129,271.92294,-310.84073,1039.50208,34.03243,-92.68717,1037.73035,46.5229,-303.61386,1031.18335,4
372.81934,-73.22679000000002,1662.98535,257.8775,-100.57811,1743.73218,165.88335,-126.50404,1646.60999,289.44342,-342.03894,1466.32971,106.91409,-340.41827,1382.30042,282.47842,-465.8938,1131.98267,440.29404000000005,-303.02066,1009.71063,102.19189,31.59215,1417.3029800000006,70.81898000000002,41.29163,1084.46021,310.70688,40.31162,985.65942,271.33109,-307.73785,1039.81213,30.86025,-92.44814,1037.99951,45.86844,-303.33694,1031.05444,4
368.08597,-68.93421,1663.0127,253.8931,-98.6293,1744.04004,162.84267,-126.4888,1647.04663,288.76151,-339.4169,1466.01013,106.43799999999999,-340.70215,1382.13733,283.96954,-462.00903,1131.90674,439.06699,-296.53726,1010.45325,95.00827,31.0735,1418.20178,61.06863000000001,39.84455,1085.13782,301.8613,42.00396,987.73761,270.60519,-304.53638,1040.0658,27.44335,-92.24519,1038.2002,45.18028,-302.99823,1030.88489,4
362.81213,-64.54725,1662.81592,249.84474,-96.6623,1744.11853,159.13814,-126.286,1647.56421,288.23196,-336.98199,1466.06726,105.97693999999998,-340.92615,1381.99927,286.26056,-459.71964,1131.71777,437.74051,-289.82211,1011.28442,87.81716,30.44981,1418.95654,51.49041,38.22258,1085.8148199999996,293.00159,43.12947,989.96777,269.88147000000004,-301.23282,1040.10498,24.14278,-91.75699,1038.4458,44.4343,-302.58267,1030.70874,4
357.77371,-60.14064000000001,1662.82397,245.75217,-94.59459,1744.4305399999994,155.41603,-126.11443,1648.12305,287.59256,-334.43683,1466.12048,105.48488,-341.11838,1381.91541,288.2204,-456.41541,1131.6187699999996,436.18665,-282.98538,1012.14166,80.62326999999998,30.15326,1419.99585,41.82519,36.49136,1086.46191,284.31003,44.69872,992.09296,268.97052,-298.50497,1040.31641,20.82429,-91.4836,1038.70532,43.63373,-302.11606,1030.56726,4
352.63705,-55.74296999999999,1662.85547,241.55716,-92.52286,1744.77966,151.64154,-125.93565,1648.7179,286.90979,-331.91571,1466.21216,105.01075,-341.30542,1381.81335,290.07407,-453.20398,1131.51624,434.53076,-275.95059,1013.07233,73.62584,29.01086,1420.66016,32.59626,34.56116,1087.11719,275.78888,45.96542,994.21265,267.97043,-295.09097,1040.875,17.4935,-91.50941,1039.02625,42.81274000000001,-301.63013,1030.4478800000004,4
347.36597,-51.38116,1662.896,237.28761,-90.4277,1745.11694,147.85123000000004,-125.80092,1649.2907699999994,286.24792,-329.2781700000001,1466.3728,104.51659,-341.4255100000001,1381.76538,291.92975,-449.8707,1131.43738,432.66962,-268.81821,1014.08112,66.53922,28.1202,1421.44421,23.51316,32.5191,1087.79565,267.25052,46.81229,996.34918,267.04187,-292.4595,1040.38831,13.966829999999998,-90.89431,1039.40833,41.96701,-301.08005,1030.32373,4
341.94998,-47.04078,1662.9423800000006,232.93137,-88.38213,1745.44873,144.0239,-125.6686,1649.85059,285.50208,-326.62286,1466.5520000000001,104.06454,-341.55029,1381.74658,293.82935,-446.4252,1131.4104,430.63556,-261.55228,1015.10419,59.47216,27.1521,1422.23389,14.6916,30.39462,1088.5304,258.92279,47.87245,998.38574,265.94916,-289.42703,1040.68018,10.99356,-91.46881,1039.59888,41.09274,-300.48444,1030.20947,4
336.43295,-42.70599,1663.06348,228.51869,-86.3438,1745.80383,140.17838,-125.55317,1650.41223,284.70407,-323.93167,1466.78125,103.47727,-341.80142,1381.7959,295.70078,-442.84134000000006,1131.43616,428.39981,-254.21146,1016.14197,52.48281,26.06813,1423.02332,5.98539,28.19685,1089.27197,250.66405,48.79709,1000.34174,264.83762,-286.30124,1040.93115,7.637289999999999,-91.18822,1040.0249,40.19389,-299.88498,1030.13684,4
330.82675,-38.44996,1663.15222,223.97142,-84.37888000000002,1746.1518600000006,136.33221,-125.46555,1650.96301,283.90552,-321.13718,1467.02673,103.08338,-341.80496,1381.78589,297.58063,-439.17822,1131.4762,425.98544,-246.79547,1017.21393,45.45633,24.87502000000001,1423.81653,-2.83611,25.79593,1089.97693,242.50676,49.67172,1002.29688,263.66696,-283.26328,1041.22168,4.2947,-90.88998,1040.45142,39.25158,-299.19806,1030.08167,4
325.0921600000001,-34.243179999999995,1663.25989,219.41943,-82.3784,1746.4903600000002,132.45578,-125.3681,1651.49805,283.03134,-318.33154,1467.31995,102.68584,-341.79999,1381.8106699999994,299.47845,-435.40585,1131.57007,423.37518,-239.34718,1018.30151,38.40675,23.81403,1424.6978800000006,-11.09501,23.43724,1090.73022,234.38400000000001,50.46365,1004.16626,262.46533,-280.13849,1041.47876,0.97067,-90.60219,1040.90027,38.30523,-298.51355,1030.0263699999996,4
319.23764,-30.0421,1663.39417,214.75307,-80.42406,1746.8295899999994,128.53651000000002,-125.30501,1652.04919,282.38348,-315.33926,1467.60645,102.28181,-341.66852,1381.86633,301.49844,-431.71271,1131.6637,420.55804000000006,-231.85478,1019.40991,31.48127,22.5042,1425.46167,-19.20415,20.98452,1091.49683,226.4333,51.10764,1005.96655,261.22049,-277.05774,1041.73059,-2.36809,-90.28329,1041.34265,37.32437,-297.71451,1029.97461,4
313.255,-25.92008,1663.50977,210.03502000000003,-78.47736,1747.1817600000006,124.616,-125.25743,1652.59595,281.30624,-312.41388,1467.82996,101.90108,-341.65475,1381.88135,303.32959,-427.52054,1131.78113,417.55341,-224.31236,1020.47034,24.6426,21.08594,1426.20593,-27.18612000000001,18.39178,1092.26855,218.45869,51.71322,1007.78339,259.90768,-273.95166,1041.98462,-5.66491,-89.98465999999998,1041.80945,36.27208,-296.91647,1029.86853,4
307.17554,-21.83905,1663.67688,205.2442,-76.56562,1747.56763,120.72592,-125.2229,1653.10132,280.50269,-309.38058,1468.11987,101.55278,-341.56049,1381.89404,304.86469,-423.63434000000007,1131.90173,414.44827,-216.85327,1021.47479,17.84711,19.62009,1426.90234,-34.95767,15.8023,1093.02075,210.7092,52.29713,1009.60651,258.61523,-270.7562,1042.22437,-9.02031,-89.63358000000002,1042.2038599999996,35.22614,-296.04102,1029.84851,4
300.96075,-17.791729999999994,1663.92102,200.39174,-74.75913,1747.94153,116.78921,-125.24585,1653.61499,279.51074,-306.38593,1468.4393300000006,101.22394,-341.37201,1381.88733,306.8182700000001,-419.21915,1131.97473,410.81244,-209.18033,1022.53632,11.17819,18.20715,1427.53601,-42.60605,13.14163,1093.7351099999996,202.97986,52.94031,1011.4646,257.17639,-267.44818,1042.50024,-12.53733,-89.292,1042.69885,34.12554,-295.35397,1029.71875,4
294.94284,-13.41138,1664.30237,195.44684,-73.00009,1748.30017,112.82426,-125.21432,1654.04944,278.93576,-302.94632,1468.97583,100.91364,-341.15509,1381.87939,308.48984,-414.89688,1132.04736,407.10965,-201.6279,1023.53589,4.46515,16.51158,1428.18372,-49.96796,10.49144,1094.50476,195.33672,53.64974,1013.35486,255.70293,-263.87515,1042.79822,-15.87241,-88.89171999999998,1043.13733,33.05594,-294.33258,1029.66321,4
288.48502,-9.44555,1664.58862,190.42944,-71.28522,1748.68298,108.88696000000002,-125.41412,1654.53931,277.97668,-299.75723,1469.09583,100.58955,-340.9129,1381.87524,310.12421,-410.46762,1132.1106,403.22641,-194.06857,1024.4393300000004,-2.12334,14.875329999999998,1428.77771,-57.44065,7.73765,1095.06128,187.79912,54.42153,1015.21796,253.86011,-260.75839,1042.84338,-19.23925,-88.46785,1043.54138,31.91502,-293.33798,1029.60547,4
281.65765,-5.92727,1664.80701,185.36536,-69.64249000000001,1749.04175,104.97428,-125.5389,1654.96497,276.84354,-296.71756,1469.40991,100.2739,-340.61389,1381.82019,311.69601,-405.92218,1132.14124,399.14066,-186.57268,1025.33057,-8.63755,13.16553,1429.30774,-64.54295,5.0871,1095.75085,180.29204,55.21408,1017.08191,252.61383,-258.18265,1042.95862,-22.59615,-88.05717,1044.00476,30.81608,-292.28375,1029.57983,4
275.26672,-1.77842,1665.19824,180.2337,-68.05931,1749.4587399999998,101.07598,-125.75626,1655.36646,275.65793,-293.71695,1469.71973,99.97029,-340.2421,1381.77136,313.1777,-401.22638,1132.1366,394.90186,-179.13124,1026.09546,-15.09121,11.39208,1429.77795,-71.68433,2.43556,1096.37646,172.81874,55.88271,1018.75055,251.17905,-254.80374,1043.21191,-25.8408,-87.58736,1044.4710699999996,29.65758,-291.19415,1029.52356,4
268.5571,2.07999,1665.50793,175.18256,-66.45087,1749.79272,97.4927,-125.92348,1655.73792,274.47354,-290.52197,1469.9279800000006,99.63923,-339.85742,1381.6936,314.57498,-396.44156,1132.15723,390.44037,-171.77113,1026.75281,-21.48881,9.59235,1430.24695,-78.8007,-0.29048,1096.93079,165.46725,56.23229,1020.36096,249.48738,-251.64731,1043.32605,-28.67222000000001,-87.14704,1044.54578,28.90453,-290.13055,1029.33044,4
261.53586,5.7503800000000025,1665.80579,170.09286,-64.91643,1750.1539300000006,93.3885,-126.20924,1656.20862,273.1015,-287.36841,1469.85205,99.28925,-339.3992,1381.61816,315.86743,-391.50586,1132.14075,385.76315,-164.52075,1027.30237,-27.86421,7.70748,1430.68347,-85.67094,-2.95534,1097.45679,158.04515,57.10958,1021.65723,247.79478,-248.06195,1043.65161,-31.78862,-86.68666,1045.01379,27.35132,-289.07404,1029.40479,4
254.77017,9.28641,1666.17468,164.98575,-63.41701,1750.50317,89.54233,-126.45657,1656.6032699999994,271.87732,-284.25079,1470.21155,98.92519,-338.88266,1381.55237,317.05963,-386.49216,1132.10681,381.37729,-157.40193,1027.63098,-34.15099,5.7705,1431.05103,-92.51523,-5.58483,1097.97302,150.6104,57.66964,1022.9859,246.36621,-245.43871,1043.55884,-34.85682,-86.15276,1045.43042,25.76202,-287.96652,1029.45898,4
247.99893,13.06615,1666.48523,159.79295,-61.98248,1750.89514,86.36134,-126.60966,1656.88635,270.55588,-281.00641,1470.40466,98.56403,-338.32574,1381.48779,318.1205700000001,-381.36832,1132.07935,375.91034,-150.40871,1028.00378,-40.35562,3.85927,1431.40039,-99.30275,-8.22433,1098.46423,143.24643999999995,58.12794,1024.17529,244.67731,-242.3302,1043.63379,-37.9278,-85.58746,1045.89246,24.84599,-286.7484100000001,1029.40283,4
240.75333,16.444110000000002,1666.68372,154.71541000000005,-60.53341,1751.1817600000006,81.98254,-126.87071,1657.3654800000006,269.00174,-277.54538,1470.24011,98.23026,-337.71524,1381.3967300000006,319.0416600000001,-376.13708,1132.0304,370.99414,-143.62299,1028.14026,-46.43681,1.90238,1431.67505,-106.03432,-10.85776,1098.92395,135.84975,58.53862,1025.24121,242.96948,-239.31419,1043.6965300000004,-41.07457,-85.03412,1046.3385,23.65109,-285.42676,1029.396,4
234.21245,19.92119,1667.13818,149.63496,-59.10571,1751.49536,78.73734,-127.21793999999998,1657.60071,267.78659,-274.4512,1470.81494,97.99055,-336.94604,1381.31213,319.77307,-370.8707,1131.98914,365.60907,-137.02100000000002,1028.12451,-52.44886999999999,-0.03573,1431.9364,-112.77296,-13.47405,1099.3761,128.24803,59.00042,1026.18579,241.2635,-236.2572,1043.76379,-44.18937,-84.48200000000001,1046.78101,22.2847,-284.36688,1029.35974,4
227.31052000000003,23.24619,1667.38782,144.52164,-57.69226,1751.7832,75.31465,-127.07639,1657.92554,266.29852,-271.12537000000003,1470.88721,97.63236,-336.22253,1381.23889,320.29535,-365.58041,1131.93738,360.08633,-130.72357,1027.87244,-58.35136,-2.00486,1432.17639,-119.49656,-16.05579,1099.83655,120.73695,59.11595,1026.96912,239.20535,-233.22794,1043.75891,-47.24664,-83.94106,1047.15198,20.91624,-283.13202,1029.31934,4
220.42331,26.43941,1667.64783,139.41563,-56.28587,1752.0330800000006,71.63969,-127.06521,1658.16724,264.80493,-267.79196,1471.07874,97.11997,-335.55695,1381.21545,320.6459,-359.9762,1131.99182,354.50854,-124.75679,1027.28735,-64.16311,-3.90116,1432.37476,-126.22335,-18.70506,1100.28113,113.18007,59.12975,1027.5708,237.62245,-230.3974,1043.89392,-50.42458,-83.40525,1047.5222199999996,19.55892,-281.9088700000001,1029.30396,4
213.61519,29.53446,1667.86389,134.31461000000002,-54.88284,1752.26135,67.87984,-127.23975,1658.39465,263.28394,-264.41507,1471.32849,96.72046,-334.70844,1381.15112,320.70309,-354.64456,1131.96191,349.02335,-118.97815,1026.69922,-69.84233,-5.82865,1432.56494,-132.89764,-21.36495,1100.71411,105.63606,59.23916,1028.04346,235.48834,-227.30692,1043.82458,-53.65846,-82.79305,1047.60486,18.1715,-280.73441,1029.2789300000004,4
206.16716,32.37531,1667.8269,129.24483999999998,-53.45199,1752.47754,64.24856,-127.09906,1658.64026,261.73428,-261.07809,1471.53503,96.43853,-333.6983600000001,1381.08997,320.5097,-349.35497999999984,1131.85938,343.75021,-113.3746,1026.13928,-75.48266,-7.715689999999999,1432.75659,-139.62122,-24.12447,1101.17432,98.18089,58.96417,1028.36536,233.71419,-224.12468,1044.02283,-56.69897,-82.37507,1048.05652,16.79274,-279.54614,1029.24658,4
199.37523,35.26007,1667.9679,124.17486,-51.98826,1752.66748,60.71113,-126.76231,1658.92908,260.1514,-257.72495,1471.68079,96.00398,-332.88425,1381.09314,320.1360200000001,-344.14209,1131.74451,338.58344,-107.95332,1025.5715300000004,-80.99923000000003,-9.57409,1432.9351800000006,-146.35657,-26.8859,1101.66724,90.51204,59.21612,1028.95398,231.78197000000003,-221.24438,1044.07446,-59.8381,-81.77991,1048.09888,15.33009,-278.40131,1029.23877,4
192.61279,38.08381,1668.03821,119.03818,-50.53151,1752.76172,57.02811,-126.65191000000002,1659.06641,258.5137,-254.37407,1471.8418,95.50252,-331.69986,1381.06396,319.56204,-338.86699999999996,1131.59265,333.4489700000001,-102.81458,1024.9511699999996,-86.51102,-11.42481,1433.09473,-153.04984,-29.65273,1102.2011699999996,82.64304,59.42598,1029.4375,229.74881,-218.5173,1043.92834,-62.980030000000006,-81.50771,1048.53601,13.91016,-277.21518,1029.20642,4
185.9283,40.87368,1668.12341,113.92912,-48.96276,1752.94421,53.38497,-126.25611,1659.23303,256.84204,-251.00171,1471.94763,94.99814,-330.69775,1381.03455,318.9035,-333.85983,1131.48547,328.30624,-97.88119,1024.29224,-91.8842,-13.32216,1433.2561,-159.79183999999995,-32.42407,1102.79919,74.84223,59.46623,1029.7548800000004,227.9153,-215.44083,1044.06042,-66.58102,-81.37463000000002,1048.7168,12.50445,-276.09363,1029.16296,4
179.31581,43.56374,1668.1554,108.82652,-47.40498,1753.03125,49.66455,-125.85063999999998,1659.35535,254.92064,-247.39056,1471.70776,94.46822,-329.59909,1381.0293,318.21869,-329.12024,1131.46753,323.35645,-93.21613,1023.61761,-97.22923,-15.15966,1433.44519,-166.4639,-35.25128,1103.37878,66.80521,59.86642,1029.9646,225.81898,-212.7005,1043.87805,-69.13985,-80.78151,1049.49536,11.02931,-274.98273,1029.13379,4
172.66846,46.17428,1668.16602,103.70719,-45.84777,1753.07898,46.023999999999994,-125.4062,1659.44666,253.19037000000003,-243.99368,1471.75073,93.88185,-328.45587,1381.01453,317.36185,-324.34598,1131.37024,318.0076,-88.80385,1022.78296,-102.53814,-17.019029999999994,1433.6532,-173.14319,-38.12614,1103.99634,58.81997,59.99523000000001,1030.19629,223.98082,-209.67773,1043.97791,-73.14686999999998,-80.33906999999998,1050.0289300000004,9.58323,-273.85678,1029.07275,4
166.13464,48.74708,1668.15894,98.57843,-44.27542,1753.12793,42.24142,-124.82374,1659.52258,251.37256,-240.59279,1471.80103,93.22601,-327.28583,1381.01245,316.42181,-319.7486,1131.28638,312.68414,-84.59663,1021.94189,-107.76037,-18.86569,1433.82361,-179.76146,-40.91471,1104.73596,50.65757,60.54478,1030.40161,221.85309,-206.94685,1043.7594,-75.39301,-80.23122,1050.0979,8.28622,-272.61353,1028.96021,4
159.67096999999995,51.27637,1668.12622,93.45821,-42.66308,1753.1140100000002,38.56092,-124.30083,1659.5824,249.50722,-237.24998,1471.82983,92.54207,-326.07455,1380.99902,315.42493,-315.23413,1131.17542,307.14548,-80.69102,1021.02557,-112.89511,-20.64585,1434.00269,-186.36905,-43.80919,1105.31665,42.53399,60.90341,1030.54834,220.46973,-203.38219,1043.87488,-78.52258,-79.94473,1050.28088,6.79282,-271.54803,1028.86938,4
153.2713,53.73874,1668.01538,88.30588,-41.06458,1753.0686,34.85544,-123.63129,1659.57434,247.69197000000003,-233.66328,1471.68823,91.75944,-325.05554,1381.03577,314.35468,-310.85507,1131.09119,301.60895,-77.01536999999998,1020.06219,-117.95464,-22.47326,1434.14844,-193.28687,-46.73727,1105.9342,34.38814,61.24827,1030.68005,218.24051,-200.53845,1043.74829,-82.6138,-79.63586,1050.72693,5.26494,-270.53769,1028.79578,4
146.91038999999995,56.12714,1667.86804,83.19485999999998,-39.44463,1753.00781,31.08326,-122.9369,1659.52869,245.69916,-230.55133,1471.80579,90.97591,-323.7565600000001,1381.01465,313.22043,-306.58737,1131.0263699999996,296.06662,-73.51833,1019.14044,-122.93375,-24.30318,1434.27625,-199.44148,-49.32935,1106.66223,26.36772,61.27887,1030.70801,216.11565,-197.6545,1043.61255,-85.08436,-79.63884,1050.80359,3.71793,-269.50674,1028.69849,4
140.59906,58.47774,1667.70471,78.14602,-37.80987,1752.89758,27.37738,-122.18143,1659.4823,243.5697,-227.42407000000003,1471.83447,90.17654,-322.40005,1380.98401,312.04233,-302.3941700000001,1130.99695,290.18359,-70.13757,1018.35376,-127.87445,-26.03549,1434.39355,-206.3186,-52.1473,1107.36914,18.256,61.5816,1030.6676,213.43521,-195.56589,1043.3855,-89.78403,-79.70899,1051.3925800000004,2.16431,-268.46933,1028.57227,4
134.57187,61.27889,1667.67163,73.07941,-36.15901,1752.7312,23.61653,-121.38885,1659.42822,241.45889,-224.16182,1471.8042,89.29775,-321.0889,1380.98193,310.85641,-298.2530799999999,1130.98987,284.51132,-66.95087,1017.52991,-132.7316,-27.71117000000001,1434.47327,-212.46729,-54.7228,1108.1413599999996,10.24108,61.56205,1030.62622,211.72763,-191.94247,1043.36816,-92.59891,-79.92789,1051.23584,0.59582,-267.52451,1028.4583699999996,4
128.35876000000002,63.52355,1667.36414,68.04656,-34.51048,1752.5369899999994,19.86654,-120.61657,1659.33606,239.38963,-220.86325,1471.82275,88.36296999999998,-319.72357,1380.97388,309.6166100000001,-294.18637,1130.99927,278.87024,-63.86895,1016.78607,-137.51898,-29.54906,1434.60889,-219.18561,-57.47192,1108.73645,2.43882,61.31796,1030.58655,209.46538,-189.20288,1043.25635,-94.78524,-79.35043,1051.56506,-0.96149,-266.52402,1028.33362,4
122.1802,65.70169,1667.00159,63.00945,-32.85461,1752.33228,16.18778,-119.81312,1659.2481699999994,237.25275,-217.73518,1471.88879,87.41258,-318.35831,1380.9597199999994,308.33514,-290.18463,1131.0250199999996,273.27969,-60.90314,1016.17688,-142.14459,-31.183740000000004,1434.63684,-225.13402,-60.08657,1109.42017,-5.4946199999999985,61.38251,1030.64526,206.76041,-186.98882,1043.02234,-98.04128,-79.36489,1051.80847,-2.54896,-265.58121,1028.22949,4
116.06476,67.85116,1666.60205,58.03711,-31.206740000000003,1752.07922,12.46477,-118.97637,1659.13843,234.96451,-214.61676,1471.98047,86.4257,-316.98019,1380.95825,307.53311,-286.2487799999999,1131.1239,267.63663,-58.07809,1015.55341,-146.73686,-32.80975,1434.6154800000006,-231.70113,-62.78125,1109.99976,-13.08729,61.12933,1030.78882,205.07887,-183.83788,1043.08215,-101.41362,-79.44601999999998,1052.07239,-4.1655,-264.64578,1028.06909,4
109.84145,69.64542,1666.00586,53.08133,-29.56905,1751.81311,8.74288,-118.12302,1659.00598,232.72124,-211.40144,1472.01733,85.39206999999998,-315.5773,1380.92627,306.18268,-282.3190600000001,1131.23328,262.01019,-55.3631,1015.03094,-151.30344,-34.39113,1434.62488,-237.82137000000003,-65.3886,1110.58228,-20.75965,61.24474,1031.11267,202.45811,-180.9416,1042.76514,-105.70099,-79.51307,1052.56506,-5.79425,-263.70313,1027.94446,4
103.95728,72.03081,1665.70313,48.11444,-27.99824000000001,1751.45178,5.068219999999998,-117.31055,1658.89404,230.4731,-208.23157,1472.04565,84.34425999999998,-314.13275,1380.91406,304.42023,-278.44128,1131.31897,256.38504,-52.82033000000001,1014.52069,-155.79599,-35.93153,1434.57764,-243.64909,-67.93948,1111.2052,-28.32411,61.29533000000001,1031.57959,200.57299999999998,-179.37015,1041.93103,-108.19307,-79.72835,1052.55518,-7.48603,-262.80829,1027.82544,4
97.99259,74.01637,1665.2083699999994,43.21133,-26.35828,1751.1691899999994,1.33634,-116.50368,1658.68774,228.17267,-205.05478,1472.08557,83.22905,-312.66724,1380.8584,303.0984200000001,-274.62646,1131.45435,250.86288,-50.40263,1013.99634,-160.21027,-37.45348,1434.51685,-249.52791,-70.67397,1111.69067,-35.71557,61.18976,1032.05725,197.28798,-177.16756999999996,1041.42676,-112.36583,-79.889,1052.99219,-9.19776,-261.89441,1027.6947,4
