X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
308.28143,-25.49731,1769.5566399999998,186.5347,-94.88333,1757.70728,164.36902,-81.6814,1627.57703,410.66013,-195.23196,1458.4976800000006,231.33818,-236.02902000000003,1367.77576,433.8548,-280.02902,1113.02808,498.0983,-40.93015,1029.09753,108.76934,105.25601,1447.69873,17.88521,93.90041,1116.51709,261.69778,143.21587,1026.08362,363.6604,-147.84226999999996,1005.97418,117.30909,68.36719000000001,1023.2533,142.79211,-141.9458,1036.797,4
305.04462,-20.38408,1769.4967,185.41331,-93.38016,1758.01147,163.12453,-81.82772,1627.75562,411.07376,-190.96355,1458.9124800000006,232.32138,-234.43039,1367.97241,435.21991,-274.60214,1113.10791,495.293,-34.15215,1030.02039,104.52444,105.00711,1447.25854,14.90448,91.53209,1115.8092,257.905,145.95706,1026.64111,363.07593,-145.08234,1005.85858,114.8792,68.98286,1023.26538,142.19901000000004,-141.11197,1036.81555,4
301.67624,-15.222370000000002,1769.44043,184.34113,-91.78983,1758.29065,161.89104,-81.9208,1627.94519,411.27536,-186.71596,1459.37903,233.30017,-232.79973,1368.14307,436.50262,-269.18896,1113.3053,492.57431,-27.48847,1030.89514,100.30786,104.73432,1446.8009,11.90415,89.32078,1115.1908,254.06299,148.87865,1027.2396199999996,362.46735,-142.26176,1005.77051,112.40625,69.67307,1023.33337,141.53215,-140.25343,1036.89148,4
298.2034,-10.03971,1769.30017,183.60619,-90.06976999999998,1758.3812300000006,160.68028,-81.8989,1628.13269,411.3862,-182.45563,1459.84094,234.1859,-231.17101,1368.32507,437.71661,-263.62628,1113.38477,489.95584,-20.9622,1031.77881,96.10266,104.44128,1446.3396,8.94145,87.29543000000002,1114.51721,250.12531,151.86086,1027.82837,361.85486,-139.47794,1005.70361,109.93229,70.30244,1023.42993,140.8998,-139.29391,1036.91602,4
294.68625,-4.7823699999999985,1769.09985,182.54108,-88.26925,1758.67542,159.52718000000004,-81.8053,1628.34363,411.43744,-178.26981999999995,1460.31042,235.02217,-229.47655,1368.48083,438.94122,-257.48764,1113.60132,487.42078,-14.544620000000002,1032.59241,91.96421,104.1163,1445.88501,5.95343,85.48103,1113.88318,246.09637,154.94249,1028.47229,361.20056,-136.58899,1005.58142,107.40859,71.01913,1023.5451,140.18903,-138.33601000000002,1036.95703,4
291.04807,0.5354899999999999,1768.85217,181.49736,-86.27154,1758.9917,158.39835,-81.66042,1628.59216,411.42508,-173.99507,1460.7771,235.85808,-227.72739,1368.65076,440.07785,-251.93889,1113.81763,484.91821,-8.19882,1033.33936,87.89311,103.7971,1445.45435,2.88325,83.84489,1113.3551,241.96164,158.11012,1029.09009,360.51883,-133.65474,1005.50586,104.87073999999998,71.71101999999998,1023.70636,139.39099,-137.63734,1036.96594,4
287.37006,5.92504,1768.57983,180.38618,-84.22084,1759.34912,157.27643999999995,-81.41315,1628.8634,411.36548,-169.67462,1461.24072,236.59903,-225.98512,1368.81653,441.20615,-246.43024,1114.06677,482.40176,-1.98089,1034.04822,83.85303,103.54392,1445.03369,-0.21569,82.34818,1112.82043,237.67036,161.55299,1029.7902800000004,359.84006,-130.68033,1005.4151,102.32408,72.38511,1023.90063,138.65704,-136.47647,1036.96912,4
283.57986,11.28494,1768.25745,179.30553,-81.99011999999998,1759.70996,156.7634,-81.07908,1629.27881,411.19858,-165.42783,1461.6709,237.34448,-224.15083,1368.96057,442.28723,-240.94826,1114.34521,479.86118,4.24845,1034.68164,79.94672,103.29339,1444.60583,-3.36762,81.06611,1112.3324,233.39801,164.66708,1030.4541,359.10413,-127.70123999999998,1005.3418,99.81094,73.12382,1024.11084,137.9561,-135.27676,1036.99988,4
279.67026,16.78964,1767.8455800000006,178.14865,-79.63287,1760.0607899999998,155.77731,-80.66763,1629.62524,411.00665,-161.13544,1462.13147,238.01178,-222.35814,1369.12,443.37753,-235.52707,1114.6427,477.38379,10.25136,1035.31262,76.09626999999998,103.04086,1444.15601,-6.60796,79.96041,1111.91699,229.24602,167.62868999999995,1031.1239,358.34528,-124.6721,1005.23199,97.1964,73.85499,1024.3562,137.11385,-134.16312,1036.95581,4
275.69519,22.19318,1767.3848899999994,176.96912,-77.15971,1760.43555,154.8734,-80.19479,1629.9851099999994,410.73819,-156.84035,1462.5437,238.75609,-220.41901,1369.25391,444.45169,-230.07878,1114.95862,474.961,16.136129999999998,1035.74072,71.95724,102.39553,1443.99536,-9.9445,79.00446,1111.53662,224.9117,170.96081999999996,1031.75391,357.62976000000015,-121.67793,1004.98218,94.70149,74.6239,1024.61975,136.24545,-133.24573,1036.80737,4
271.69266,27.67028,1766.8962399999998,175.81335,-74.52633,1760.8479,153.96808,-79.55804,1630.41187,410.35403,-152.44382,1462.80396,239.33514,-218.58176,1369.3833,445.55322,-224.68274,1115.28796,472.61716,21.76258,1036.4696,68.07670999999999,102.01985,1443.6771199999994,-13.69994,78.08071,1111.19775,220.21515,174.63025,1032.49402,356.77222,-118.64997,1004.86047,92.2386,75.39629000000002,1024.9080800000004,135.35648,-132.20443999999998,1036.68103,4
267.70953,33.019,1766.31921,174.62148,-71.81996,1761.27039,153.04015,-78.86984,1630.87817,409.93402,-148.20369,1463.21448,239.97514,-216.66649,1369.49756,446.61353,-219.4016,1115.61255,470.22546,27.44099000000001,1036.67456,64.25105,101.62682,1443.38196,-16.8333,77.56357,1110.91504,215.85132,177.68312,1033.31396,355.83279,-115.62099,1004.70319,89.80998000000002,76.16962,1025.22266,134.3504,-131.14767,1036.47266,4
263.71222,38.35974,1765.6846899999994,173.37068,-68.97888,1761.6619899999994,152.07333,-78.0623,1631.35706,409.57883,-143.7234,1463.53271,240.66673,-214.5517,1369.54553,447.647,-214.11028,1115.91846,467.79538,32.94498,1036.93018,60.47606999999999,101.20479,1443.0238,-20.41976,77.10801,1110.66968,211.02518,181.38828,1034.3064,355.01584,-112.63251,1004.40295,87.49885,76.93315,1025.51855,133.23023999999998,-130.22623000000002,1036.21289,4
259.21799,43.60995,1764.56555,172.08618,-66.06425,1762.0638399999998,151.07391,-77.15283000000002,1631.84619,409.05783,-139.32751000000002,1463.8532699999994,241.26091,-212.51457,1369.57849,448.66959,-208.96471,1116.25549,465.03955,38.27144000000001,1037.30444,56.71788000000001,100.79282,1442.68359,-24.43703,76.73315,1110.42981,206.35689,184.66176,1035.42163,354.10703,-109.65491000000002,1004.02997,85.22381999999998,77.80411,1025.80103,132.10896,-129.27327,1035.85059,4
255.15298,48.74933,1763.6814,170.8264,-63.32616,1762.55017,149.95064,-76.41790999999998,1632.13672,408.91403,-134.56517,1464.2478,241.72449,-210.66171,1369.66162,449.67462,-203.61707,1116.65649,462.53833,43.49457,1037.8573,53.05167,100.34486,1442.31543,-28.18531,76.64315,1110.24329,201.79295,187.48961,1036.65845,353.19586,-106.78775,1003.52722,82.94819,78.64196,1026.08875,130.96674,-128.39854,1035.46362,4
251.13237,53.75726,1762.65735,169.45354,-60.243730000000006,1762.8149399999998,148.95805,-75.03657,1632.73645,408.34256,-130.12758,1464.42957,242.40092,-208.2845,1369.57031,450.6857,-198.61821,1116.9664300000004,460.11703,48.46082,1037.84497,49.42175,99.96561,1441.91797,-32.06042,76.76867,1110.09314,196.90784,190.70511,1037.96875,352.25247,-103.95355,1002.99719,80.69306,79.47478000000002,1026.30957,129.86807,-127.64572,1035.09155,4
247.18352,58.68744,1761.6272,168.12947,-57.18533000000001,1762.99988,147.79405,-73.9922,1633.00842,407.72919,-125.68414,1464.62659,242.87991,-206.29501,1369.56982,451.7507,-193.6102,1117.29089,457.56342,53.3666,1038.06128,45.88007,99.53871,1441.52405,-35.93636,76.96561,1109.90894,192.25676,193.55254,1039.3173800000004,351.63934,-101.1834,1002.38336,78.54604,80.29364,1026.50269,129.132,-126.55274,1034.5343,4
243.45084,63.70963,1760.85547,166.64473,-54.01628,1763.1405,146.72375,-72.61373,1633.33081,407.0914,-121.21831,1464.78796,243.44408,-204.09323,1369.46228,452.77264,-188.66548,1117.62891,454.91574,58.18676,1038.18445,42.15838,99.27718,1441.27234,-39.5379,77.34012,1109.79736,187.81682,195.93156,1040.6134,350.68539,-98.31699,1001.64954,76.38029,81.07496,1026.60815,128.42564,-125.49759,1033.9836400000004,4
239.59077,68.39976,1759.703,165.23236,-50.84882,1763.21277,145.5674,-71.1333,1633.67773,406.32721,-116.89525,1464.97937,243.94133,-201.90298,1369.32983,453.72644,-183.72337,1117.92249,452.15009,63.01174,1038.56494,38.76301,98.83477,1440.83276,-43.4886,77.79472,1109.63513,183.11467,198.73344,1041.8419199999996,349.87985,-95.72903,1000.77966,74.27486,81.82136,1026.62793,127.52615,-124.71084,1033.38745,4
235.78125,72.97299,1758.45532,163.73146,-47.64556,1763.25012,144.40453,-69.61424,1633.95044,405.6019,-112.45199,1465.04565,244.51826,-199.61452,1369.14648,454.68704,-178.85599,1118.16553,449.62631,67.77892,1038.6187699999996,35.47322,98.35931,1440.34656,-47.6558,78.01794,1109.31726,178.70058999999995,201.1622,1042.9597199999996,349.03763,-92.97946,999.84119,72.20203000000002,82.5729,1026.6239,126.9315,-123.58956,1032.71582,4
232.05424,77.46056,1757.20801,162.20615,-44.34354,1763.2445100000002,143.19373000000004,-68.01916999999999,1634.21558,404.58737,-107.94057,1464.8291,244.95758,-197.46400000000003,1368.91956,455.53882,-173.95963999999995,1118.38074,447.12048,72.4427,1038.61743,32.26017,97.94853,1439.82239,-51.3621,78.52569,1109.04211,174.3403,203.39497,1043.94128,348.4595,-90.25922,998.76569,70.13094,83.27745999999998,1026.52148,126.14545,-122.8363,1032.09851,4
228.47104,81.91131,1755.95752,160.61774,-41.02164000000001,1763.2755100000006,141.99548,-66.31805,1634.50354,403.7829,-103.68562,1464.8562,245.38654,-195.33165,1368.71924,456.43887,-169.09569,1118.58252,444.6369,77.09885,1038.61609,29.12528,97.51158,1439.24292,-55.01038000000001,79.03211999999998,1108.72583,170.06416000000004,205.52997,1044.71204,347.53494,-87.40884,997.80933,68.13818,83.87834000000002,1026.53772,125.7623,-121.7094,1031.40894,4
224.89803,86.277,1754.67273,159.02443,-37.61848,1763.2568399999998,140.78891000000004,-64.61845,1634.80701,402.95023,-99.5104,1464.87073,245.76253,-193.33607,1368.51978,457.28766,-164.30301,1118.77808,442.22675,81.67799000000002,1038.60791,26.10452,97.12692,1438.63464,-58.507630000000006,79.45953,1108.39233,166.04541,207.21703,1045.21265,347.09143,-84.5181,997.04535,66.07566,84.57908,1026.26172,125.35464,-120.74237,1030.80847,4
221.42657000000003,90.71497,1753.3761,157.43259,-34.13815,1763.35718,139.67659,-62.76677,1635.25342,402.05237,-95.46937,1464.82178,246.13481,-191.27258,1368.33215,458.17316,-159.5013,1118.95813,439.83722,86.18256,1038.62646,23.2381,96.76907,1438.0148900000006,-61.98769,79.85358000000002,1107.97083,161.9238,209.09587,1045.59644,346.46014,-81.55399,996.27252,64.03457,85.17419,1026.15845,124.98208,-119.7802,1030.25378,4
218.06496,95.0068,1752.09253,155.82573,-30.68016,1763.59485,138.3069,-61.00543,1635.64221,401.20172,-91.51984,1464.85474,246.51244,-189.23404,1368.1582,458.99228,-154.73343,1119.16406,437.3269,90.64542,1038.63635,20.47657,96.45335,1437.34326,-65.2793,80.09727,1107.53894,157.82124,211.12486,1045.84473,345.9668,-78.43563,995.71759,62.150830000000006,85.60661,1026.48401,124.64887,-118.85393,1029.79138,4
214.81702,99.37373,1750.7467,154.20366,-26.9807,1763.7370600000006,137.05667,-59.06958,1636.18799,400.29422,-87.68977,1464.93176,246.82204,-187.2699,1367.9989,459.8569,-149.98067,1119.36401,434.61124,95.01057,1038.69519,17.79314,96.15054,1436.7605,-68.33118,80.20089,1107.12561,153.95477,212.7661,1045.97742,345.50168,-75.32182,995.05267,60.14813,86.09999,1026.58643,124.37161,-117.83123,1029.44617,4
211.08858,103.62424,1749.0116,152.56473,-23.24207,1763.87964,135.78416,-57.13649,1636.78003,399.35825,-84.01265,1465.04321,247.17465,-185.35777,1367.87598,460.58286,-145.20265,1119.63708,431.70847,99.24521,1038.7373,15.15919,95.7699,1436.18884,-71.2846,80.21174,1106.75671,150.16348,214.34325,1046.08984,344.76688,-72.09799,994.69434,58.19708000000001,86.65467,1026.74573,124.1362,-116.7785,1029.10938,4
207.89844,107.7549,1747.2954100000006,150.96039,-19.30708,1764.0981399999994,134.50385,-55.15231,1637.51318,398.39844,-80.41534,1465.22571,247.49099999999999,-183.41537,1367.79858,461.27567,-140.46983,1119.9563,428.63678,103.41911,1038.8659699999996,12.59796,95.38425,1435.67676,-74.02145,79.99773,1106.34619,146.5083,215.79918,1046.1178,344.47672,-68.90124,994.56769,56.2953,87.14086,1026.88281,123.88525,-115.70078,1028.8584,4
204.97923,112.37693,1745.92664,149.44696000000005,-15.300020000000002,1764.35608,133.21822,-53.11869,1638.32983,397.46637,-76.96185,1465.54236,247.78568,-181.51428,1367.71484,461.90341,-135.78575,1120.3479,425.53195,107.50306,1039.09521,10.05202,94.97132,1435.26721,-76.35939,79.55954,1105.97314,142.88474,217.30025,1046.16907,343.95187000000016,-65.6834,994.43079,54.1479,87.98505,1027.11401,123.66425,-114.6088,1028.65283,4
202.21541,116.76699,1744.26917,147.96045,-11.14888,1764.6500199999994,131.99483999999998,-51.01873,1639.23267,396.4649,-73.54253,1465.87439,248.1002,-179.58421,1367.67664,462.37509000000006,-131.10384,1120.74829,422.37924,111.56035,1039.31714,7.55081,94.4716,1434.91553,-78.6879,78.9791,1105.52649,139.55209,218.50031,1046.08923,343.1808200000001,-62.4364,994.26294,52.45864,88.1859,1027.2179,123.43124,-113.47906,1028.47693,4
199.59718,121.11256000000002,1742.55615,146.53888,-6.9102,1764.9981699999994,130.73244,-48.90289,1640.25745,395.49066,-70.22657,1466.2821,248.32922,-177.72933999999995,1367.67419,462.79895,-126.48832,1121.24329,419.62955,115.51129,1039.68762,5.03864,93.91806,1434.58789,-80.69143000000003,78.09359,1105.13696,135.87906999999998,220.37012,1045.89441,342.81155,-59.38943,994.24719,50.40411,89.04909,1027.43237,123.25793,-112.35618999999998,1028.4425,4
197.14342,125.83641,1741.0250199999994,145.16435,-2.55142,1765.3612100000007,129.46906,-46.73406,1641.38562,394.47244,-66.93655,1466.70959,248.57323,-175.87686000000005,1367.67371,463.12292,-121.91779,1121.75525,416.16327,119.37392,1040.12891,2.53056,93.32151,1434.33484,-82.37156999999998,77.14005999999998,1104.776,132.43687,221.77582,1045.5376,342.2489,-56.22344,994.14252,48.82136,89.34786,1027.48547,123.10283,-111.16682,1028.30444,4
194.90346,130.13411000000002,1739.1467300000006,143.90752,1.88639,1765.6507600000002,128.5685,-44.3925,1642.64307,393.44003,-63.67878,1467.06262,248.83234,-174.02602,1367.70728,463.34668,-117.40065,1122.19934,413.51996,123.29545,1040.66956,0.07368,92.72089,1434.0715300000006,-84.12951,75.64701,1104.2404800000004,128.9411,223.1308,1045.05457,341.73898,-53.11843,994.04541,46.80876,90.29427,1027.69055,122.93053,-109.99615,1028.22485,4
192.76736,134.44286,1737.14441,142.57942,6.26322,1766.19824,127.26552,-42.16268,1643.89539,392.46338,-60.43433,1467.43237,249.06371,-172.17274,1367.7210699999996,463.4874,-112.94315,1122.65112,410.74112,127.13741,1041.20764,-2.37075,92.14141,1433.72302,-85.57375,74.11771999999998,1103.66602,125.80711,223.97401,1044.36145,340.85699,-50.00326,993.89099,45.18988,90.89353,1027.92773,122.76124,-108.77397,1028.1416,4
190.85986,138.59476999999998,1735.11658,141.57093999999995,10.69401,1766.4259,126.09231,-39.95741,1645.1146199999994,391.43906,-57.17392,1467.72705,249.26967,-170.29585,1367.74353,463.49118,-108.65467,1123.03455,408.00916,130.87228000000002,1041.69641,-4.76201,91.56715,1433.25989,-86.70626999999998,72.24825,1102.98035,122.37844,225.10216,1043.75391,340.28827,-47.02925,993.79376,43.75774000000001,91.36683,1027.86267,122.57801,-107.50182,1028.05835,4
189.10789,142.597,1733.08813,140.42426,15.03117,1766.86182,124.87067,-37.71001,1646.32214,390.41165,-53.94041,1467.96143,249.46249,-168.44127,1367.7976099999996,463.3475,-104.40115,1123.28699,405.25351,134.49194,1042.09766,-7.2039399999999985,91.02876,1432.71033,-87.94221,70.31289,1102.24475,118.89027,226.19217000000003,1043.19519,339.74146,-44.1009,993.73969,41.9546,92.46648,1028.0625,122.36121,-106.28953,1028.0022,4
187.42406,146.4971,1731.08105,139.56866000000002,19.28359,1766.9392100000002,123.71908,-35.53009,1647.48035,389.41251,-50.76017,1468.12573,249.65085,-166.57358,1367.81909,462.98318,-100.31344,1123.44104,402.45148,138.13554,1042.45642,-9.77617,90.17216,1432.3833,-89.0691,68.28753,1101.4248,115.42367,227.19298,1042.57971,339.16989,-41.2345,993.64728,40.69788,92.93205,1028.0575,122.17228,-104.904,1027.93323,4
185.83534,150.15129,1729.1814,138.62634,23.25106,1767.16333,122.66017,-33.34461,1648.44495,388.40945,-47.5949,1468.26733,249.77937000000003,-164.67928999999995,1367.78149,462.8945,-96.25493,1123.45984,399.95709,141.71007,1042.8252,-12.13539,89.61349,1431.81042,-89.794,66.04475,1100.58691,111.98205,228.06987,1042.0175800000004,338.6322600000001,-38.47121,993.56781,39.29701,93.84734,1028.09277,121.96337,-103.62978,1027.88489,4
184.36275,153.64854,1727.38562,137.86592,27.04704000000001,1767.22095,121.67373,-31.17273,1649.3429,387.41562000000016,-44.55723,1468.36438,249.89758,-162.8176,1367.76318,461.93817,-92.32832,1123.50879,397.46909,145.36801,1043.20435,-14.39908,89.17456,1431.1947,-90.96758,64.06179,1099.65076,108.65482,228.87872,1041.53857,338.05136,-35.6815,993.40991,38.07885,94.67138,1028.28137,121.74339,-102.23538,1027.81824,4
182.86023,156.95752,1725.69958,137.17775,30.61152,1767.17297,120.79422,-29.03707,1650.06714,386.3811,-41.58927,1468.45959,249.96045,-160.85413,1367.66406,461.29898,-88.3996,1123.48303,395.09918,148.93448,1043.7282699999996,-16.646160000000002,88.72543,1430.55859,-91.81944,61.90884000000001,1098.74524,105.46593,229.51663,1041.04919,337.47995,-33.07286,993.24414,36.61654,95.72058,1028.20581,121.50498,-100.87014,1027.75208,4
181.47314,160.0499,1724.18872,136.50238000000002,33.93476,1767.07007,119.93999,-26.98597,1650.6427,385.36902,-38.69626,1468.47278,249.94283,-159.25063,1367.65576,460.87469,-84.46429,1123.3949,392.75958,152.56885,1044.26001,-18.81429,88.32194,1429.96594,-92.20058,59.61419,1097.96936,102.40264,230.01537,1040.57385,336.78754,-30.4983,992.94971,35.42794,96.72962,1028.2717300000004,121.23097,-99.45259,1027.68286,4
180.0759,163.00208,1722.81189,135.87006,37.05074000000001,1766.88745,119.17869,-24.95441,1651.05371,384.30847,-35.91799,1468.5498,249.8985,-157.44635,1367.53503,459.78671,-80.52531,1123.38623,390.32257,156.20207,1044.81128,-20.91948,88.00832,1429.38379,-92.78661,57.56919,1097.13586,99.50206,230.40601,1040.13818,336.37811,-28.02091,992.80389,34.34381,97.8024,1028.40784,120.95915,-98.00804,1027.6226800000004,4
178.76744,165.78615,1721.45544,135.30574,39.98658,1766.67578,118.39837,-23.38741,1651.40356,383.28204,-33.2762,1468.57532,249.83009,-155.70972,1367.39368,458.96167,-76.65126,1123.31152,387.8349,159.80063,1045.3772,-22.9494,87.72428000000002,1428.83655,-93.26913,55.54086,1096.33813,96.75179,230.86696,1039.7417,335.80847,-25.69858,992.56555,33.07548,98.98106,1028.3175,120.63783,-96.58491,1027.53894,4
177.49788,168.46039,1720.2338899999993,134.74373,42.77213,1766.43945,117.73186,-21.01528,1651.65063,382.2453,-30.633340000000004,1468.65076,249.76602000000003,-153.92549,1367.19739,458.27118,-72.76774,1123.11096,385.50662,163.46933,1046.00684,-24.87817,87.4733,1428.36987,-93.62923,53.61384,1095.58325,94.02283,231.41725,1039.43054,335.09863,-23.54549,992.21045,32.046859999999995,100.10224,1028.32727,120.33093999999998,-95.11792,1027.45654,4
176.37453,171.00432,1719.0369899999994,134.1869,45.47354,1766.1848100000002,116.99791,-19.1217,1651.87854,381.22617,-28.22622,1468.71167,249.66483,-152.10875,1366.96814,457.21216,-68.92229,1122.9211400000004,383.30753,167.20995,1046.73193,-26.77947,87.28251999999998,1427.90271,-93.86828,51.73236,1094.91296,91.39587,232.02986,1039.1925,334.69824,-21.296570000000006,991.97021,31.25267,101.16573,1028.42749,120.00172,-93.6656,1027.33765,4
175.19966000000005,173.50415,1717.86169,133.67162,48.10138,1765.90784,116.32067,-17.23301,1652.06287,380.2258,-25.81105,1468.73279,249.49045,-150.64288,1366.87195,456.09409000000005,-65.10622,1122.7533,381.43033,171.02376999999996,1047.51599,-28.56307,87.19154,1427.46838,-94.0344,50.00218,1094.2478,88.89645,232.66232,1038.98523,334.10168,-19.19932,991.59955,30.15894,102.33339,1028.21155,119.6569,-92.21402,1027.2688,4
174.11569,175.90561,1716.70593,133.09,50.69635,1765.61633,115.61957,-15.36052,1652.18457,379.26093,-23.44801,1468.74829,249.3376,-149.02036,1366.6853,454.94269,-61.31824,1122.60632,379.75342,174.86392,1048.29553,-30.30641,87.07735,1427.04504,-94.14584,48.41378,1093.6521,86.58337,233.32733,1038.78101,333.54083,-17.14551,991.27606,29.14759,103.70384,1028.43286,119.27313,-90.76711,1027.16919,4
173.18204,178.30553999999995,1715.54932,132.5386,53.28153,1765.3262899999993,114.86791,-13.491979999999998,1652.3595,378.29019,-21.14831,1468.7603800000006,249.18808,-147.44325,1366.5061,453.88867,-57.60229,1122.48645,377.91281,178.61095,1049.05798,-31.9536,87.06804,1426.61743,-94.14612,46.93789,1092.97546,84.30686,234.12849,1038.61499,332.96411,-15.10972,990.98126,28.32925,104.97433,1028.4523900000004,118.91893,-89.32030999999998,1027.07104,4
172.16124,180.66624,1714.3808600000002,132.02274,55.86848000000001,1764.99353,114.1497,-11.62114,1652.49158,377.34302,-18.97042,1468.80029,249.01476,-145.88591,1366.31592,452.85635,-53.90596,1122.3894,375.99802,182.28792,1049.7937,-33.51812,87.03801999999996,1426.18945,-94.05559,45.64046,1092.30286,82.46788000000002,234.77162,1038.60852,332.38248,-13.1655,990.66559,27.56945,106.30417,1028.5824,118.49567,-87.8758,1027.01404,4
171.28482,183.01576,1713.19421,131.52143999999998,58.43005,1764.6771199999994,113.43322,-9.78597,1652.65381,376.39551,-16.83615,1468.82642,248.86024,-144.36552,1366.11279,451.90515,-50.22518,1122.28809,374.15384,185.94791,1050.55945,-35.05625,87.02672,1425.7843,-93.93261,44.5761,1091.66504,80.70495,235.53438,1038.75085,331.7995,-11.31205,990.36188,26.95002,107.4674,1028.70068,118.12167,-86.44109,1026.91956,4
170.45181000000005,185.30246,1711.99182,130.91794,61.04099,1764.31775,112.63961,-8.18768,1652.81897,375.47775,-14.76827,1468.85486,248.66193,-142.82942,1365.87781,450.8053,-46.57582,1122.23315,372.23438,189.51225,1051.37585,-36.48307,87.09951,1425.38696,-93.7473,43.7351,1091.0415,79.11175,236.4052,1039.00439,331.22668,-9.49288,990.078,25.9139,108.89377,1028.68225,117.70165,-85.00568,1026.86377,4
169.56992,187.36356,1710.54248,130.32398999999998,63.67937,1763.9585,111.8624,-6.32924,1652.98352,374.56454,-12.78539,1468.84534,248.46762,-141.46718,1365.72534,450.08112,-43.03564,1122.10852,370.2757,193.00157,1052.1784699999996,-37.908,87.16207,1425.03418,-93.53107,43.06861,1090.42017,77.64877,237.41463,1039.33521,330.64706,-7.72745,989.80206,25.09196,110.15686,1028.72339,117.26785,-83.59226,1026.7915,4
168.80778999999995,189.70374,1709.245,129.70713999999998,66.32376,1763.58398,111.15446,-4.16045,1653.06824,373.68512,-10.91966,1468.84619,248.245,-140.088,1365.52673,449.28998,-39.52555,1122.01147,368.24927,196.3063,1052.8886699999996,-39.27347,87.2313,1424.68359,-93.3234,42.63104000000001,1089.85681,76.20234,238.59743,1039.77795,330.07199,-6.00707,989.51489,24.41672,111.44933,1028.80518,116.86452,-82.21733,1026.69971,4
168.11008,192.41005,1708.05908,129.15242,68.99465,1763.1901899999998,110.33758,-2.26107,1653.2125199999994,372.82626,-9.02662,1468.86426,248.03891,-138.61446,1365.24792,448.4151,-36.09753,1121.95227,366.22546,199.50974,1053.64197,-40.52626,87.35336,1424.34973,-93.15685,42.48406,1089.34204,74.87827,239.91457000000003,1040.30078,329.56284,-4.21295,989.25342,23.78259,112.69108,1028.8687699999996,116.43752,-80.78372,1026.62524,4
167.42463999999995,194.6075,1706.6585699999994,128.54424,71.73883000000002,1762.7348600000007,109.52287,-0.57204,1653.37781,371.97513,-7.29546,1468.83984,247.81221,-137.39716,1365.04138,447.82187000000016,-32.796170000000004,1121.85205,364.11224,202.58615,1054.30139,-41.73956,87.47709,1424.01428,-93.10427,42.51292,1088.75269,73.57945,241.3358,1040.96838,329.04654,-2.64173,988.94977,23.16633,113.98935,1028.94678,116.05231,-79.40224,1026.55652,4
166.84781999999996,196.59641,1705.04443,127.94889,74.54505999999998,1762.2640399999998,108.76495,1.35164,1653.48218,371.14899,-5.6029300000000015,1468.81079,247.62822000000003,-135.97395,1364.74158,447.12964000000005,-29.58139000000001,1121.79211,361.96854,205.49513,1054.88318,-42.91463,87.59764,1423.6770000000001,-93.09062,42.74815,1088.20947,72.4213,242.80463,1041.67737,328.30045,-0.8583299999999999,988.578,22.58635,115.2429,1028.9574,115.66231,-78.0189,1026.45142,4
166.31976,199.22754,1703.7092300000006,127.38306,77.36018,1761.7871100000002,108.08942,3.59268,1653.61096,370.34549,-3.95353,1468.8215300000006,247.42004,-134.7309,1364.52832,446.48416,-26.45951,1121.76404,359.92194,208.24629,1055.42786,-44.01374000000001,87.79626,1423.37952,-93.17534,43.242,1087.73352,71.32757,244.33502,1042.38489,328.02612,0.7317899999999999,988.39532,21.63385,116.67482,1028.7451199999996,115.32079,-76.63374,1026.36108,4
165.7908,200.85432,1701.6803,126.85217,80.20165,1761.25806,107.31091,5.5712199999999985,1653.77673,369.55438,-2.38088,1468.82776,247.16063,-133.61267,1364.30884,445.87946,-23.45475,1121.71912,357.84406,210.90935,1055.9211400000004,-45.02032,88.05453,1423.0658,-93.30042,43.9278,1087.2832,70.40463000000003,245.8709,1043.01794,327.5899,2.20927,988.10431,21.11443,117.94914,1028.7351099999996,115.02097,-75.28053,1026.2323,4
165.35883,203.61615,1700.3015100000002,126.31052,83.12845,1760.7297399999998,106.57011,7.27734,1653.95886,368.79291,-0.85819,1468.81934,246.9196,-132.41408,1364.06189,445.30704,-20.53345,1121.68188,355.7999,213.43906,1056.38135,-45.92868,88.35488000000002,1422.70898,-93.61584,44.76097,1086.78796,69.56026,247.46146,1043.64783,327.19778,3.82782,987.81152,20.58729,119.2076,1028.7236300000004,114.71593,-73.91354,1026.14355,4
164.92615,205.45935,1698.31323,125.80124,86.06268,1760.20654,105.78885,9.27117,1654.16284,368.05087,0.56319,1468.8062699999994,246.64024,-131.26306,1363.80676,444.72971,-17.77811,1121.64807,353.74484,215.81512,1056.76697,-46.79327,88.74879,1422.3739,-93.97169,45.73653,1086.31787,68.87743,248.93886,1044.22534,326.78152,5.35457,987.55658,20.05317,120.48432,1028.70129,114.41537,-72.57866,1026.04272,4
