X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
378.68509,231.88666,1677.46167,261.2496,223.05724,1753.18494,170.65758,216.12387,1656.39197,365.9935,49.13187,1472.40576,196.18588,-28.68225,1394.82825,408.13599,-103.42374,1159.36194,449.74875,108.67311,1012.94165,35.37427,304.28397,1412.08557,-81.18777,230.8683,1105.60901,124.71805,310.81665,973.96924,315.43997,-26.13459,1012.35364,66.92155,186.25212,1002.2760000000001,95.354,-22.82879,1044.19177,4
382.55304,221.75244,1677.55066,265.19339,215.99597000000003,1753.6217,174.09171,211.93965,1657.09473,365.68976,41.85387,1472.07922,194.53508,-32.79095,1394.44861,404.38513,-109.26207,1157.77344,451.11856,103.08518,1013.29852,39.56777,302.94547,1413.45325,-77.98111,235.02483,1106.11572,130.97011,310.00815,976.02631,314.74539,-29.5296,1012.35077,68.25211,184.89735,1002.62988,94.60565,-24.54666,1044.01257,4
386.27469,211.73792000000003,1677.59277,269.08051,208.8224,1754.04468,177.50479,207.59071,1657.90735,365.36676,34.57365,1471.66077,192.86052,-36.8917,1394.06592,400.63806,-114.97783,1156.18542,452.40924,97.40529,1013.64642,43.87814,301.56683,1414.9124800000006,-74.56174,239.27168,1106.74597,137.20459,309.3271200000001,978.32056,314.04617,-33.351890000000004,1012.26416,69.74039,183.5367,1002.88605,93.85449,-26.25987000000001,1043.89417,4
389.92001,201.74452,1677.61084,272.94989,201.59457,1754.4952399999993,181.12926,203.1871,1658.73572,365.06418,27.29455,1471.24927,191.15132,-40.89077,1393.70801,396.84128,-120.64167,1154.56641,453.6644,91.75055,1013.96991,48.38144000000001,300.2132299999999,1416.44995,-70.90298,243.63992,1107.47815,143.42752,308.90649,980.83704,313.2757299999999,-37.18367,1012.28784,71.17441,182.14217,1003.18024,93.05924,-27.94372000000001,1043.78198,4
393.49179,191.95374,1677.6261,276.81616,194.26274,1754.9502,184.78757,198.5127,1659.47888,364.68542,20.02558,1470.80859,189.51573,-44.87312,1393.37256,393.09879,-126.22052,1152.94617,454.87988,86.03132,1014.37207,52.91306,298.78448,1418.10596,-67.00443,248.07025,1108.46277,149.62018999999995,308.6734600000001,983.40186,312.5065600000001,-41.1599,1012.33667,72.32969,180.70538,1003.14069,92.25268,-29.63679,1043.74634,4
397.08026,182.23384,1677.69641,280.63501,186.92339,1755.36389,188.42139,193.76588,1660.25562,364.33508,12.83962,1470.32129,188.12424,-48.42559,1392.89307,389.31805,-131.73917,1151.31372,456.09616,80.2606,1014.67847,57.57001999999999,297.32648,1419.83875,-62.99279,252.42882000000003,1109.4281,156.22116,307.9148600000001,986.26373,311.66034,-45.05977,1012.51129,74.10661,179.34278999999995,1003.52472,91.38447,-31.26763,1043.72839,4
400.46176,172.71141,1677.6593,284.3699,179.48848,1755.7949199999994,192.01056,188.81015,1661.09778,364.15729,5.37266,1470.22571,186.54735,-52.23762,1392.57324,385.60016,-137.11966,1149.73608,457.41696,74.42789,1015.20233,62.39206,295.72668,1421.70215,-58.57821,256.85831,1110.69031,162.61296000000004,307.96414,989.15509,310.53714,-48.88719,1012.55426,75.77364,178.09554,1004.07556,90.52934,-32.92696,1043.7467,4
403.71753,163.19969,1677.66199,288.10922,172.07838,1756.2246100000002,195.12888,183.7272,1661.93164,363.63351,-1.6955900000000002,1469.65198,185.00697,-55.97845,1392.28149,381.89545,-142.48567,1148.1853,458.90027,68.29762,1015.5072,67.16601999999999,294.25854,1423.59949,-54.01464,261.1376,1111.97009,169.0507,307.7298600000001,991.98303,309.5277700000001,-52.85954,1012.79944,77.48257,176.66681,1004.44458,89.60594,-34.52732,1043.8147,4
406.91888,153.91122,1677.60449,291.75323,164.64777,1756.6507600000002,198.70392,178.58838,1662.86023,363.20239,-8.85949,1469.24231,183.4371,-59.66304,1392.05054,378.28391,-147.78401000000005,1146.71143,459.45786,62.55011,1015.7168,72.11106,292.66904,1425.57495,-49.40273,265.41986,1113.47815,175.4557,307.3475,994.77039,308.35843,-56.87841,1012.99976,79.01347,175.22891,1004.84283,88.66634,-36.16568,1043.88098,4
410.03931,144.76198,1677.4917,295.32938,157.18903,1757.0371100000002,202.71968,173.4222,1663.61487,362.72006,-15.94021,1468.72461,181.95779,-63.26064,1391.80652,374.68246,-153.07349,1145.24304,460.16205,56.54572,1015.97119,77.11591999999997,290.99646,1427.5562699999994,-44.53589,269.60565,1115.07996,181.92453,307.26337,997.70874,307.30316,-61.02029,1013.33105,80.68656,173.78056,1005.16205,87.74275,-37.73029,1043.96765,4
412.78854,135.79396,1677.18628,298.88339,149.75467,1757.41333,206.1725,168.07773,1664.40771,362.15366,-22.90805,1468.2038599999994,180.42882,-66.82307,1391.58289,371.15012,-158.3295,1143.87061,461.45227,50.35203,1016.4151,82.26868,289.28424,1429.58093,-39.04204,273.65424,1116.75964,188.39648,307.4000200000001,1000.74945,306.19229,-64.96531,1013.65942,82.27795,172.31877,1005.52008,86.78902,-39.29033,1044.08044,4
416.02194,126.91185,1677.15747,302.3463700000001,142.35544,1757.69568,209.58862,162.66489,1665.18323,361.54178,-29.93377000000001,1467.68274,178.8815,-70.31488,1391.3396,367.64728,-163.79495,1142.58508,462.03421,44.17086,1016.60284,87.52603,287.45718,1431.45154,-34.06486,277.54651,1118.43665,194.88872,307.36053,1003.70105,305.12561,-69.04023000000001,1013.93646,83.60109,170.91595,1005.63306,85.95535,-40.50908,1044.16345,4
418.54843,118.17597,1676.72278,305.76059,134.90976,1757.9429899999998,212.9881,157.15596000000005,1665.91467,360.46304,-37.11813,1466.76819,177.39792,-73.7719,1391.10242,364.14145,-168.97681,1141.28711,463.25565,37.8225,1017.02533,92.82806,285.65765,1433.34277,-28.67459,281.31113,1120.19226,201.36618,307.28122,1006.64447,304.06183,-73.11629,1014.20862,85.37393,169.47273,1006.14966,84.87615,-42.24953,1044.28101,4
421.30099,109.52482,1676.3667,309.06418,127.54406000000002,1758.1617399999998,216.27779,151.66144,1666.59839,359.72223,-44.03862,1466.19519,175.89293,-77.14851,1390.84937,360.76178,-174.13036,1140.01514,463.75433,31.48549,1017.17987,97.96722,283.59494,1435.328,-22.78055,284.96317,1121.99939,207.83395,307.17264,1009.53839,302.78693,-76.74739,1014.60944,87.19084000000002,168.03009,1006.59686,84.16673,-43.38223,1044.36658,4
424.01541,101.01648,1675.97546,312.3175700000001,120.17047,1758.297,219.51984,146.09756000000004,1667.23462,358.90799,-50.87917,1465.60449,174.42699,-80.50674000000002,1390.54919,357.47531000000015,-179.38438,1138.81165,464.49109,25.00209,1017.39673,103.21648,281.49051000000014,1437.18774,-17.13104,288.37646,1123.77356,214.34576,307.0321,1012.41278,301.69974,-80.78542,1014.81311,88.90413000000002,166.59633,1006.95935,83.29217,-44.73708,1044.4198,4
426.56686,92.55087,1675.49756,315.50769,112.83243,1758.39709,222.70824,140.54016,1667.84277,358.02042,-57.68816999999999,1464.96765,172.95393,-83.80301999999998,1390.21277,354.11847,-184.33553,1137.63428,465.22498,18.43851,1017.57819,108.58421,279.08994,1438.84351,-11.41081,291.62958,1125.5263699999996,220.8461,306.7251,1015.1991,300.57538,-85.23768000000003,1014.91406,90.51625,165.54648,1007.28101,82.23733,-46.21888,1044.52771,4
428.78348,84.25114,1674.79993,318.6208200000001,105.52473,1758.3229999999999,225.84067,134.97125,1668.38159,357.07654,-64.43212,1464.33606,171.49463,-86.99204,1389.8844,350.83475,-189.98973,1136.44812,465.866,11.77831,1017.71851,113.83032,276.82706,1440.5136699999994,-5.5507,294.69101,1127.2428,227.34924,306.63242,1017.98059,299.19678,-87.50587,1015.31897,92.30811,163.66557,1007.65649,81.5351,-47.6182,1044.63708,4
431.14072,76.01061999999997,1674.23145,321.6611,98.30238,1758.28955,228.85902,129.4727,1668.9736300000006,356.08487,-71.11718,1463.66626,170.05664,-90.20855,1389.51233,347.86252,-195.29216,1135.2988300000004,466.47696,5.04565,1017.78375,118.9979,274.4288,1442.0919199999994,0.40303,297.51498,1128.93628,233.90987,306.20956,1020.61169,298.09238,-91.2032,1015.46851,93.79767,162.50156,1007.98505,80.93044,-48.90014,1044.79541,4
434.55121,67.76477,1674.01001,324.65302,91.21796,1758.36743,231.87474,123.89803,1669.4479999999999,355.05884,-77.69351999999998,1463.01013,168.62105,-93.42572,1389.12073,344.67838,-200.18954,1134.28125,466.99545,-1.79653,1017.82599,124.11951,271.98804,1443.56848,6.40754,300.16653,1130.5387,240.41249,305.9045700000001,1023.23151,297.01675,-94.83645,1015.58618,95.69533,161.19034,1008.44135,80.31274,-50.22357,1044.85193,4
435.6785,59.78439,1672.93958,327.54834,84.18686,1758.29065,234.80397,118.41496,1669.91443,353.94855,-84.27,1462.32947,167.20805,-96.50119,1388.74902,341.51758,-205.62408,1133.19995,467.49091,-8.64759,1017.80182,129.2063,269.42758,1445.00122,12.50836,302.55023,1132.12842,246.94067,305.37347,1025.66589,295.94025,-98.49252,1015.68597,97.47487,159.58417,1008.79211,79.72839,-51.55454,1044.86267,4
438.42792,51.80828,1672.47266,330.37186,77.1703,1758.17249,237.61244,112.96866,1670.32568,352.83167000000014,-90.71059,1461.61951,165.80698999999996,-99.59644,1388.40979,338.47278,-210.82623,1132.19226,467.9122,-15.62846,1017.74622,134.18315,266.742,1446.38684,18.67801,304.72192,1133.64294,253.43904,304.5815100000001,1027.97961,294.93771,-102.08157,1015.79639,99.30877,157.87604,1009.1593,79.14621,-52.85032,1044.93616,4
439.85574,44.04782,1671.521,333.06454,70.26009,1758.02148,240.39212,107.46371,1670.72754,351.66074,-97.08093,1460.9851099999994,164.49731,-102.59152,1388.04114,335.44876,-216.02492,1131.26965,468.29221,-22.67233,1017.66675,139.10768000000002,264.01315,1447.65332,24.9128,306.66171,1135.14978,259.95584,303.99091,1030.29187,293.9501,-105.58852,1015.87616,101.16562,156.25822,1009.53326,78.62377,-54.18886,1044.99219,4
441.83557,36.33063,1670.82471,335.66223,63.43301,1757.8414300000006,243.10916,102.04591,1671.0835,350.51172,-103.36117,1460.3460699999994,163.19156,-105.6049,1387.72034,332.38428,-221.20787,1130.3853800000004,468.64294,-29.7841,1017.51898,143.96741,261.21121,1448.89795,31.1802,308.34415,1136.56775,266.43607000000003,303.10156,1032.4470199999996,293.01144,-109.04516,1015.9671,102.87115,154.81651000000005,1009.89087,78.12649,-55.51905,1045.05566,4
443.76752,28.72681,1670.09595,338.16364,56.6806,1757.67676,245.73764,96.64378,1671.39624,349.37424,-109.48112,1459.74268,161.74664,-108.65726,1387.43188,329.32993,-226.36063,1129.56641,468.84427,-36.99566,1017.33118,148.78873000000004,258.33618,1450.04517,37.48392,309.76035,1137.97131,273.08118,301.97784,1034.69019,292.0538,-112.25634,1016.02509,104.62213,153.04697,1010.26654,77.69086,-56.80883000000001,1045.13,4
445.51752,21.21348,1669.41821,340.62143,49.98462,1757.48547,248.26105,91.30831,1671.6851800000006,348.33917,-115.69776,1459.40942,160.85016000000005,-111.38576,1387.06323,326.24579,-231.50107000000003,1128.83105,468.97812000000016,-44.26418,1017.10822,153.45601000000005,255.3914,1451.14771,43.61158,311.1835,1139.3288599999996,279.50824,300.54968,1036.62244,291.14624,-115.89603,1016.15369,106.49548,151.17386000000005,1010.68414,77.27028,-58.2163,1045.20618,4
447.26965,13.82264,1668.73059,342.92917,43.37822,1757.24597,250.70024,85.92299999999999,1671.97241,347.2034,-121.61006,1458.84216,159.54771000000005,-114.32897,1386.80945,323.17432,-236.58955,1128.14612,469.05237,-51.58567,1016.78662,158.04328999999996,252.38074,1452.19592,50.07305,311.78076,1140.53333,285.90805,298.94598,1038.44727,290.28671,-119.35683,1016.22546,108.17309,149.80782,1010.99542,76.88039,-59.54628,1045.31921,4
448.84375,6.5414900000000005,1667.99756,345.19226000000015,36.81553,1757.0155,253.09456,80.643,1672.21838,346.1904,-127.40503,1458.3414300000006,158.52176,-117.1292,1386.54236,320.07208,-241.64986,1127.50916,469.061,-58.99509000000001,1016.3551,162.62245,249.30843,1453.21716,56.40551,312.40158,1141.71521,292.22668,296.98221,1040.10352,289.4603600000001,-122.55953999999998,1016.41797,109.91401,148.10516,1011.36798,76.53899,-60.90498,1045.43311,4
450.41418,-0.67799,1667.35242,347.32559,30.38705,1756.81091,255.41281,75.41542,1672.41882,344.91336,-132.99695,1457.5335699999994,157.75281,-119.88285,1386.24744,316.76312,-246.99481,1126.84375,468.88776,-66.28341999999999,1015.83374,167.05147,246.22546,1454.12256,62.683580000000006,312.7564700000001,1142.83496,298.58029,294.92108,1041.64319,288.57471,-126.01264,1016.29602,111.68954,146.38458,1011.72717,75.86496,-62.39958000000001,1045.69714,4
451.8924,-7.74223,1666.66028,349.39981,23.93915,1756.38428,257.64276,70.24669,1672.63525,343.93118,-138.71864,1457.21631,156.82291999999995,-122.65521,1386.00964,313.5646700000001,-251.76076,1126.3064,468.77057,-73.88163,1015.3161,171.46033,243.07701,1454.98596,68.9584,312.83627,1143.8375199999996,304.99667,292.87619,1043.44324,287.93042,-128.80466,1016.65649,113.54607,144.4429,1012.09052,75.62819,-63.810930000000006,1045.79065,4
453.27264,-14.71541,1665.9777800000006,351.3483,17.65964,1756.3114,259.80002,65.07687,1672.81201,342.90155,-144.27055,1456.65112,155.77946,-125.44318,1385.81335,310.81613,-256.50089,1125.75916,468.57904,-81.38193000000003,1014.69928,175.74178999999995,239.89833,1455.81946,75.17215,312.64301,1144.75305,311.26492,290.36676,1044.9937699999996,287.2326700000001,-132.02966,1016.80835,115.14799,142.86356999999995,1012.4588,75.4921,-65.21176,1045.91968,4
454.63153,-21.57682,1665.33057,353.23318,11.41426,1756.05884,261.91119,59.98455,1672.95056,341.89792,-149.57777,1456.1261,154.99286,-128.14174,1385.56396,307.45441,-261.32312,1125.16162,468.31302,-88.8848,1013.98944,179.94534,236.73807,1456.58167,81.30733000000002,312.20239,1145.60645,317.42245,287.58734,1046.38037,286.57358,-135.14264,1016.92273,116.80701,141.04031,1012.91815,75.73477,-66.48962,1045.83496,4
455.84933,-28.35841,1664.64172,355.02707000000015,5.23217,1755.58325,263.88284,54.95121,1673.1051,340.84177,-154.71206999999995,1455.39783,154.21106,-130.76963999999998,1385.35217,304.36935,-265.9512,1124.66309,467.99158,-96.44848,1013.23706,184.06308,233.4866,1457.30322,87.31926999999996,311.58704,1146.37341,323.51456,284.75406,1047.80737,285.96667,-138.26701,1017.1062,118.68378,138.96436,1013.29688,75.66757,-67.9742,1045.9351800000004,4
456.98163,-35.00265,1664.0166,356.72726,-0.81404,1755.51477,265.83966000000004,49.98655,1673.23645,339.96805,-160.09344,1455.07312,153.51823000000005,-133.42281,1385.1134,300.86411,-270.4787,1124.17957,467.67108,-103.9765,1012.38934,188.08827,230.22421,1457.95557,93.3718,310.47406,1147.02283,329.46405,281.48187,1049.02795,285.4500700000001,-141.26203999999996,1017.20123,120.49236,137.31201,1013.22552,75.62508000000003,-69.43909000000001,1046.00854,4
458.06326,-41.47138,1663.401,358.31274,-6.8068800000000005,1755.24707,267.71799,45.09892,1673.34924,338.67169,-165.15892,1454.40588,152.85278,-135.99851999999998,1384.85962,298.28183,-275.42072,1123.62439,467.28214,-111.52661,1011.53076,192.02979,226.98154,1458.57861,99.21883,309.32819,1147.60425,335.20569,277.76181,1049.97412,284.81705,-143.60183999999995,1017.36932,122.24883,135.48083,1013.50226,75.63923,-70.93414,1046.052,4
459.1442,-48.08308,1662.82544,359.86023,-12.76626,1754.74597,269.53998,40.31098,1673.4408,338.1635100000001,-170.13971,1453.98816,152.25578000000004,-138.58733,1384.62549,295.10342,-279.44592,1123.21179,466.92596,-119.03461,1010.56787,195.86,223.73187,1459.14978,105.04855,307.73047,1148.04944,340.95828,274.02106000000003,1051.17688,284.39929,-147.12787,1017.4353,123.96297,133.60796000000002,1013.74103,75.70938000000002,-72.42758,1046.10559,4
460.07028,-54.50214,1662.23743,361.26093,-18.52705,1754.6958,271.32159,35.55899,1673.48022,336.87372,-175.08409,1453.29248,151.71339,-141.15491,1384.35669,292.07126,-283.74725,1122.7277800000004,466.51483,-126.5433,1009.61975,199.57825,220.47113,1459.67871,110.67001,305.96362,1148.38757,346.63986,270.30066,1052.46057,284.00555,-150.46919,1017.4574,125.62094,131.7972,1013.91559,75.52159,-74.01984,1046.28198,4
460.95532,-60.84018,1661.72278,362.65118,-24.23945,1754.42871,273.04111,30.89798,1673.52136,336.0395200000001,-179.84467,1452.75696,151.20044,-143.65829,1384.09058,288.82294,-287.3964200000001,1122.23865,466.12057,-134.04639,1008.61359,203.19258,217.20901,1460.18323,116.21098,303.86203,1148.67749,352.15283,266.11462,1053.5199,283.69772,-153.50366,1017.53595,127.36806,129.84554,1014.17487,75.66674,-75.51743,1046.30603,4
461.77237,-67.05614,1661.2312,363.89496,-29.85973,1753.9625199999994,274.69055,26.3314,1673.54102,335.19592,-184.54822,1452.16492,150.72894,-146.12695,1383.83386,285.89102,-291.3423200000001,1121.76501,465.69171,-141.50679,1007.58252,206.74141,213.92715,1460.64868,121.61486,301.53186,1148.79285,357.48138,261.70657,1054.47009,283.41766,-156.41727,1017.56152,129.13446000000002,127.91431,1014.45074,75.89095,-77.01185,1046.32642,4
462.5665,-73.17796,1660.7409699999994,365.11679,-35.34148,1753.8973399999998,276.3204,21.83561,1673.52332,334.43561,-189.13937,1451.5955800000006,150.12311,-148.68407,1383.6652800000006,283.02969,-295.17279,1121.29309,465.25265999999993,-148.93001,1006.53644,210.30872,210.76506,1461.02295,126.82789,298.9713700000001,1148.88599,362.6618,257.06512000000004,1055.34167,283.18246,-159.26192,1017.59454,130.82588,125.93417,1014.64203,76.13517,-78.58659,1046.33203,4
463.29028,-79.22646999999998,1660.26978,366.27399,-40.75229,1753.64868,277.87741,17.3945,1673.52954,333.66721,-193.64592,1451.03406,149.90594,-151.0479,1383.32947,280.2301,-298.90405,1120.80542,464.84668,-156.29987,1005.53229,213.5806,207.46803,1461.42969,131.94995,296.08936,1148.84656,367.78,251.75517,1056.24231,283.0075700000001,-162.07613,1017.61053,132.53169,123.939,1014.85516,76.40635999999998,-80.08086999999998,1046.33264,4
463.97705,-85.16308000000002,1659.82654,367.41531,-46.09593,1753.41345,279.39709,12.97153,1673.5531,332.87854,-197.9174,1450.3076199999994,149.43129,-153.53691,1383.16187,277.4967,-302.4930700000001,1120.32666,464.49741,-163.60535,1004.49744,216.84882,204.23918,1461.79004,136.92978,292.98483,1148.7052,372.68744,246.64752,1056.97021,282.87183,-164.97746,1018.04852,134.19495,122.27902,1014.92145,76.75684,-81.62832,1046.34412,4
464.63596,-90.93845,1659.38354,368.46307,-51.3314,1752.96106,280.85962,8.63074,1673.49829,332.26266,-202.40179,1449.92627,149.11908,-155.92231999999996,1382.90369,274.85455,-305.94641,1119.86121,464.13733,-170.82481,1003.4613,220.01103,201.03572,1462.1425800000006,141.77669,289.64587,1148.53406,377.39984,241.33208,1057.55933,282.58197,-167.91476,1017.60828,135.89404,120.36383,1015.05029,77.11348000000002,-83.1348,1046.33801,4
465.24454,-96.62938,1658.98254,369.46567000000016,-56.45485,1752.9276100000006,282.2478,4.3668,1673.50452,331.5289,-206.53053,1449.23096,148.85631,-158.29379,1382.62158,272.29883,-309.26105,1119.33789,463.82666,-178.04115,1002.48621,223.1066,197.85815,1462.49194,146.49546999999995,286.05728,1148.21753,381.96774,235.84988,1058.05042,282.36914,-171.10218999999995,1017.4978,137.65523000000002,118.4397,1015.1618,77.46364,-84.62173,1046.31335,4
465.8335,-102.23643,1658.58606,370.41135,-61.55136,1752.7214399999998,283.56638,0.13172,1673.47656,330.93265,-210.79485,1448.87878,148.58109,-160.70805,1382.38391,269.8338,-312.46045,1118.81104,463.56863,-185.18559,1001.48145,226.07765,194.70169,1462.77722,151.01408,282.31067,1147.84375,386.35748,230.23003,1058.3916,282.3071,-174.0748,1017.61694,139.37773,116.53687,1015.2453,77.89650999999998,-86.15064,1046.27307,4
466.35034,-107.65658,1658.21887,371.34323,-66.5338,1752.2569600000006,284.83731,-4.05516,1673.46472,330.26459,-214.93552000000003,1448.3324,148.35048999999995,-163.0735,1382.09912,267.49374,-315.4461100000001,1118.30518,463.38342,-192.24055,1000.435,228.95235,191.54446,1463.05371,155.42122,278.30899,1147.39636,390.56808,224.44987000000003,1058.6156,282.64682,-176.3187,1017.9007,141.142,114.66033,1015.31567,78.29424,-87.62807,1046.22729,4
466.87897,-113.00200000000001,1657.82971,372.14371,-71.43186999999998,1752.26575,286.03323,-8.21366,1673.43347,329.74539,-218.97641,1447.84412,148.11092,-165.39342,1381.8252,265.21494,-318.2959600000001,1117.75537,463.23428,-199.24779,999.39001,231.72995,188.42973,1463.2948,159.69586,274.0892,1146.8654800000004,394.57419,218.47327,1058.65686,282.60593,-178.9962,1018.0,142.90901000000005,112.73466,1015.39069,78.76104000000002,-89.12176,1046.1937300000004,4
467.34616,-118.24951,1657.47461,372.96945,-76.27754,1751.82813,287.38129,-12.3622,1673.36975,329.09961,-222.94757,1447.32495,147.91736,-167.70078999999996,1381.53931,263.06805,-320.8999,1117.17285,463.14438,-206.21873,998.29443,234.49133,185.31102,1463.51221,163.79279,269.70071,1146.28931,398.54346,212.55524,1058.62463,282.60803,-181.63348,1018.07385,144.72988999999995,110.80435,1015.422,79.25941,-90.5724,1046.12158,4
467.7847,-123.33299,1657.10571,373.70251,-81.0223,1751.79236,288.0128200000001,-16.04664,1673.38074,328.34943,-226.58034,1446.69189,147.74228,-169.98415,1381.23718,261.07227,-323.53015,1116.56128,463.16687,-213.10031,997.14709,237.12257,182.24451,1463.64539,167.77591,265.22177,1145.63684,402.33395,206.48904,1058.48535,282.82516,-183.8241,1018.12189,146.55733,108.86924,1015.4256,79.76574000000002,-92.0285,1046.03503,4
468.4213,-128.66075,1656.81323,374.38345,-85.6752,1751.33594,289.05316,-20.08493,1673.32312,327.83661,-230.5683,1446.33875,147.54607,-172.20592,1380.89734,259.28629,-325.88864,1115.87537,463.18576,-220.14046,995.83905,239.6843,179.22411,1463.76062,171.60136,260.58749,1144.9124800000004,405.87741,200.22968,1058.17529,282.7143200000001,-186.5732,1018.16321,148.39667,106.9475,1015.36255,80.30788000000003,-93.5047,1045.95337,4
468.6557,-133.19333999999998,1656.41174,374.98981,-90.22748,1751.3229999999999,290.00995,-24.03436,1673.25024,327.14624,-234.39308,1445.8324,147.37996,-174.41208,1380.56128,257.65152,-328.1269200000001,1115.17969,463.30927,-226.6687,994.59167,242.19118,176.21176,1463.79834,175.22662,256.19937000000004,1144.21021,409.41956,194.13269,1057.79846,282.71051,-189.58704,1018.20325,150.30588,105.07427,1015.26489,80.98888000000002,-94.85364,1045.76685,4
469.18896,-138.25766000000002,1656.12708,375.58362,-94.68096,1751.0376,291.04898,-27.9491,1673.13525,326.5153200000001,-238.07706,1445.33911,147.17557,-176.60957,1380.19153,256.20517,-330.22537,1114.4198,463.56915,-233.32671,993.31665,244.65379,173.25523,1463.7907699999994,178.84094,251.32669,1143.35852,412.75031,187.89505,1057.22717,282.6991,-192.16118,1018.21381,152.14104,103.20293,1015.16229,81.5466,-96.27696,1045.62158,4
469.51007,-142.79865,1655.75049,376.11337,-99.05803,1750.78015,291.87265,-31.78208,1672.9707,325.8602,-241.70058,1444.81567,146.9935,-178.7634,1379.8021199999994,254.95523,-332.0943,1113.62048,463.88382,-239.90691,991.97034,247.13152,170.32127,1463.71423,182.26295,246.41425,1142.45728,415.90393,181.61359,1056.52185,282.70804,-194.9621,1018.29382,154.11397,101.25999,1014.95868,82.0914,-97.71412,1045.4585,4
469.82532,-147.28194,1655.36951,376.62045,-103.32079,1750.3053,292.51355,-35.5418,1672.80737,325.1976,-245.24907,1444.31311,146.8671,-180.88734,1379.37488,253.94702,-333.96451,1112.72937,464.16672,-246.82567000000003,990.47424,249.46625,167.43298,1463.60962,185.62857,241.43398,1141.50891,418.98004,175.39018000000004,1055.73901,282.59967,-197.42845,1018.15216,156.11016999999995,99.11954,1014.75006,82.69012,-99.06652,1045.25891,4
470.13736,-151.64338999999995,1655.05505,377.06787,-107.47717,1750.2370600000006,293.66302,-39.55886,1672.57593,324.53357,-248.75075,1443.78857,146.6346,-182.96362,1378.9137,253.15739,-335.77893,1111.82837,464.68704,-252.8587,989.10974,251.9017,164.57394,1463.4281,188.89839,236.47202,1140.57007,421.86896,169.16153,1054.85657,282.6618,-200.29974,1018.26373,157.9662,97.6786,1014.58636,83.29123,-100.46675,1045.02332,4
470.17831,-155.51198,1654.63965,377.47891,-111.52151,1749.96521,294.07608,-43.12651,1672.42932,323.8343799999999,-252.17703,1443.30054,146.45056,-184.9572,1378.43921,252.57172000000003,-337.16449,1110.86292,465.18829000000005,-259.33554,987.55511,254.17307,161.75252,1463.22522,191.99541,231.48492,1139.57642,424.62927,162.96205,1053.9271199999996,282.56186,-202.83984,1018.25598,159.93492,95.80952,1014.31384,83.81384,-101.78181,1044.77905,4
470.59103,-159.92447,1654.33276,377.80768,-115.45031000000002,1749.6825,294.63306,-46.64212,1672.24109,323.10287,-255.50316,1442.78296,146.28072,-186.92323,1377.8772,252.26587,-338.9176,1109.8988,465.80081,-265.41998,986.0224,256.47055,159.00519,1462.9696,195.05154,226.48799,1138.52563,427.29779,156.83463999999995,1052.91687,282.57159,-205.59602,1018.23163,161.94144,93.97509,1013.99915,84.38942,-103.13447,1044.48523,4
470.74527,-163.80501,1654.0177,378.08127,-119.23421,1749.17542,294.97443,-49.92072,1672.06506,322.33282,-258.79376,1442.29956,145.97023000000004,-188.8244,1377.4351800000006,252.16328,-340.62216,1108.86743,466.51141,-271.3345,984.41193,258.72946,156.26451,1462.68604,197.97688,221.50533,1137.55981,429.88467,150.83864,1051.84253,282.5547200000001,-208.12817,1018.20618,163.95474,92.68646,1013.6601,84.98483,-104.36694,1044.1427,4
470.8941,-167.75235,1653.68201,378.3476,-122.98508,1749.05115,295.58414,-53.5193,1671.75781,321.49384,-261.99564,1441.8173800000006,145.68639,-190.6848,1376.87109,252.38568,-342.3541,1107.86658,467.37558,-277.20413,982.79327,260.99866000000003,153.55522,1462.33789,200.79018,216.58578,1136.54175,432.46967,145.00725,1050.73486,282.42984,-210.75659,1018.15332,166.00201,90.81768,1013.25433,85.56308,-105.65576,1043.76953,4
471.0072,-171.46881000000005,1653.37073,378.49295,-126.59261,1748.75208,296.00281,-56.65709,1671.53015,320.64233,-265.1441,1441.33484,145.36125,-192.48949,1376.33215,252.84654,-344.13715,1106.80835,468.29178,-282.78973,981.08356,263.23526,150.93863000000005,1461.98584,203.55917,211.70256,1135.52551,434.96515,139.33278,1049.61255,282.3786,-213.33516,1018.14459,168.09883,88.98806,1012.79907,86.15633000000004,-106.84985,1043.3501,4
471.08539,-175.0817,1653.04504,378.62973,-130.08153,1748.21667,296.33051,-60.05667,1671.14758,319.77985,-268.1796,1440.87598,144.98112,-194.21693,1375.77747,253.62097000000003,-345.9277,1105.8173800000004,469.27206,-288.06311,979.32574,265.45419,148.35468999999995,1461.56555,206.20042,206.94252,1134.52417,437.39871,133.80518,1048.42395,282.35529,-215.80478,1018.11621,170.01585,86.8929,1012.34473,86.7235,-108.09779,1042.86841,4
470.92096,-178.36446,1652.67126,378.69678,-133.53836,1748.05737,296.45416,-63.02419,1670.90552,318.84665,-271.16211,1440.45557,144.61592,-195.9189,1375.17505,254.58887,-347.76654,1104.823,470.43118,-293.28854,977.56104,267.68958,145.78624,1461.08936,208.83936,202.24844,1133.48926,439.77190999999993,128.47681,1047.1652800000004,282.32736,-218.28592000000003,1018.06488,172.02161,85.17393,1011.84009,87.31175,-109.24856,1042.38293,4
