X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
217.4279,284.45657,1640.43494,154.31018,204.30423,1735.13367,102.91348,111.28158,1657.57336,321.15173,2.09068,1463.78125,170.76735,-119.1046,1388.94177,409.74698,5.04755,1133.23816,408.02527,194.96799,961.8689,-34.48987,192.05763,1423.72583,-62.81043,189.25227,1096.27966,124.01472,299.13727,960.6701,262.31082000000004,-66.30966,1000.80292,-16.9166,102.66648,1011.98645,44.42676,-101.45834,1038.13818,4
217.74939,284.39352,1640.6268300000006,154.52431,204.22069,1735.2473100000002,103.03593,111.30035,1657.61987,321.25995,2.16895,1463.73499,170.79141,-118.92383,1388.92126,408.68066,4.57855,1132.81836,406.9761,194.36609,961.39313,-34.51853,192.10739,1423.67615,-63.68085,189.02553,1096.33545,122.65515,298.85153,960.10889,262.39713,-66.0359,1000.83679,-16.87659,102.81401,1011.9809,44.49522,-101.25721,1038.12842,4
218.09494,284.26443,1640.8034699999994,154.81001,204.08188,1735.3725600000002,103.16894,111.34217,1657.65491,321.38171,2.19732,1463.63696,170.79192,-118.82174,1388.9085699999994,407.91849,4.07492,1132.39111,405.91827,193.71992,960.88257,-34.58511,192.13457,1423.65662,-64.6121,188.79529,1096.43091,121.32072,298.5321,959.55774,262.48752,-65.79758000000001,1000.83173,-16.87957,102.99755,1012.01367,44.61904000000001,-101.08163,1038.14087,4
218.4894,284.10629,1641.01331,155.10109,203.91928,1735.49927,103.31487,111.35371,1657.67407,321.47894,2.2085,1463.53394,170.79698,-118.74506,1388.88501,407.44879,3.6372,1131.97754,404.79617,193.10413,960.37769,-34.62467,192.16418,1423.67371,-65.50444,188.58351,1096.58057,119.90299,298.23026,958.97266,262.56396,-65.57758000000001,1000.83661,-16.81297,103.12688,1012.00562,44.74092,-100.90164,1038.12146,4
218.93594,283.9173600000001,1641.20276,155.44925,203.74312,1735.62756,103.45715,111.34309,1657.72937,321.62326,2.21014,1463.40601,170.80272,-118.67925,1388.85596,406.33487,3.11113,1131.47278,403.64111,192.45651,959.77423,-34.647859999999994,192.15683,1423.74683,-66.31721999999999,188.35219,1096.73999,118.51392,297.89774,958.38086,262.68137,-65.38476999999999,1000.84613,-16.78913,103.25076,1012.00751,44.88348,-100.73671,1038.10559,4
219.44453,283.69525,1641.36243,155.86722,203.53233,1735.67773,103.65527,111.31908,1657.76697,321.78976,2.19092,1463.24023,170.81085,-118.62547,1388.81104,405.4765,2.5221400000000003,1130.95642,402.49432,191.76682,959.15295,-34.67868,192.14357,1423.82874,-67.16475,188.11304,1096.93079,117.17993,297.4883700000001,957.76746,262.80148,-65.21706,1000.85223,-16.727510000000002,103.35476,1011.97821,45.01599,-100.55869,1038.06726,4
220.00655,283.48758,1641.53528,156.28894,203.35414,1735.80493,103.89163,111.29436,1657.80823,321.95395,2.13462,1463.08545,170.83482,-118.62321,1388.77722,404.59146,1.93946,1130.39209,401.32968,190.99335,958.53015,-34.66581,192.11287,1423.94177,-67.92565,187.92383,1097.15027,115.87363,297.1165200000001,957.1955,262.92545,-65.04581,1000.85345,-16.69547,103.45752,1011.96149,45.16534,-100.39946,1038.04675,4
220.63322,283.17352,1641.65698,156.73152,203.16649,1735.88684,104.11454,111.2651,1657.85901,322.1189,2.05371,1462.91919,170.85728,-118.61039,1388.75049,403.98315,1.20749,1129.92188,399.99918,190.15921,957.77521,-34.64471,192.08717,1424.06628,-68.67826,187.73209,1097.37402,114.58461,296.72549,956.64795,263.0285,-64.91032,1000.86914,-16.70873,103.53768,1011.97046,45.27522,-100.25189,1038.01428,4
221.2847,282.86884,1641.7572,157.21149,202.94708,1736.03931,104.38101,111.21023999999998,1657.92993,322.30679,1.95125,1462.73254,170.88487,-118.63558,1388.72644,402.66031,0.58509,1129.23877,399.01172,189.49635,957.22968,-34.58222,192.01808,1424.18604,-69.44946,187.55772,1097.60632,113.35543,296.32959,956.13239,263.30075,-64.852,1000.88354,-16.68603,103.57131,1011.95123,45.39989,-100.13977,1037.98853,4
221.9809,282.54584,1641.84692,157.81595,202.70009,1736.13696,104.69627,111.14845,1658.02649,322.48404,1.81798,1462.56604,170.9146,-118.68721,1388.68018,402.02118,-0.055810000000000005,1128.67981,397.79428,188.76833,956.62842,-34.490120000000005,191.95576,1424.30676,-70.11386,187.36832,1097.83057,112.24857,295.8893700000001,955.67169,263.27542,-64.67794,1000.90637,-16.72116,103.62138,1011.95319,45.52707,-100.06344,1037.95947,4
222.69301,282.20294,1641.89502,158.40941,202.45778,1736.22095,105.05134,111.04924,1658.11804,322.65799,1.6337700000000002,1462.39026,170.96257,-118.76939,1388.63721,401.12372,-0.75095,1128.21265,396.45328,188.00046,955.97369,-34.36819000000001,191.89665,1424.42932,-70.83399,187.16884,1098.01563,111.16097,295.54041,955.35138,263.36908,-64.59859,1000.91943,-16.75357,103.65174,1011.94983,45.65007,-100.00211,1037.94824,4
223.46072,281.82123,1641.9664300000006,159.07877,202.17831,1736.30933,105.41833,110.93824,1658.2083699999994,322.8696,1.37661,1462.23584,170.97058,-118.85262,1388.58643,399.71497,-1.39549,1127.55591,395.53793,187.43706,955.60736,-34.1816,191.82587,1424.5673800000006,-71.616,186.92862,1098.24023,110.11327,295.11246,955.08411,263.62573,-64.57961,1000.95941,-16.764039999999998,103.67183,1011.98505,45.78439,-99.97965,1037.91919,4
224.1971,281.41794,1642.0023199999994,159.75185,201.88541,1736.39832,105.82765,110.77656,1658.29944,323.0853600000001,1.08185,1462.0875199999994,171.01471999999995,-118.96115,1388.50549,399.15262,-2.07819,1127.125,394.3746,186.83295,955.18237,-34.06023,191.74861,1424.64905,-72.39542,186.66998,1098.44348,109.11584,294.73318,954.9447,263.74902000000003,-64.52391,1000.98236,-16.78452,103.69347,1012.00574,45.87781,-99.92113,1037.91101,4
224.98741,280.98734,1642.0534699999994,160.4805,201.57112,1736.48926,106.28275,110.59438,1658.40515,323.27365,0.74212,1461.95068,171.02499,-119.09034,1388.44031,397.83472,-2.73751,1126.54224,393.29572,186.27159,954.81531,-33.86755,191.64467,1424.7616,-73.19255,186.38872,1098.65527,108.11105,294.46179,954.90424,263.86947999999995,-64.47964,1001.02173,-16.81264,103.69653,1012.02539,45.97202,-99.89293,1037.89978,4
225.81555,280.52655,1642.11255,161.24643,201.1915,1736.57068,106.77563,110.37073999999998,1658.51624,323.4735100000001,0.35182,1461.8457,171.06926,-119.28021,1388.36023,396.95776,-3.37154,1126.09021,392.18802,185.72166,954.50787,-33.6997,191.50029,1424.8877,-73.98109000000002,186.09735,1098.85913,107.17248,294.1044,954.85022,263.95355,-64.48366999999999,1001.0426,-16.81974,103.65997,1012.0271,46.10812,-99.88647,1037.87207,4
226.67604,280.04391,1642.15479,162.01466000000005,200.80809,1736.65881,107.24148999999998,110.12975,1658.61157,323.75775,-0.16589,1461.79504,171.10124,-119.48711000000002,1388.2937,396.57553,-3.97102,1125.7874800000004,390.90033,185.13245,954.11456,-33.52826,191.32732,1425.01294,-74.76279,185.72073,1099.07544,106.22784,294.05493,954.98621,264.06339,-64.47917,1001.06494,-16.81345,103.63181,1012.07343,46.22075,-99.88165,1037.83667,4
227.54333,279.49536,1642.1936,162.8219,200.3938,1736.72717,107.75034,109.84463,1658.7179,324.0997,-0.68055,1461.78015,171.14206,-119.70924,1388.20715,395.41574,-4.4914,1125.28894,390.02032,184.76347,953.95996,-33.34667,191.09451,1425.1532,-75.54695,185.33833,1099.30054,105.19502,293.77933,954.97113,264.01083,-64.44391,1001.07446,-16.82141,103.61044,1012.07379,46.33556,-99.87721,1037.80908,4
228.43919,278.95197,1642.2417,163.66606000000004,199.91328,1736.79358,108.31491,109.5281,1658.87891,324.1548200000001,-1.12345,1461.48474,171.21477,-119.97907,1388.11145,394.76065,-4.97916,1124.93494,388.90054,184.32809,953.74286,-33.1657,190.8345,1425.28528,-76.36385,184.89658,1099.54919,104.09992,293.46335,954.98157,264.30994,-64.57287,1001.11359,-16.00427,103.48158,1012.14575,46.47773,-99.92437,1037.77429,4
229.35143,278.36942,1642.2876,164.54074,199.42932,1736.89429,108.88538,109.18763,1658.9791300000006,324.40305,-1.62447,1461.37866,171.27577,-120.26456,1388.00781,394.52701,-5.47556,1124.6615,387.83069,183.97874,953.53363,-32.978629999999995,190.57677,1425.4238300000006,-77.18541,184.37645,1099.79004,103.00269,293.15436,954.97217,264.41849,-64.67260999999999,1001.13171,-15.8976,103.41884,1012.16608,46.59977,-99.97147,1037.73743,4
230.28476,277.75406,1642.34094,165.4268,198.88826,1737.00391,109.50789,108.82749,1659.11853,324.63516,-2.12801,1461.27979,171.38568,-120.60484,1387.9281,393.52722,-5.90192,1124.24573,386.76053,183.64215,953.35327,-32.73661,190.30457,1425.56458,-78.05239,183.83771,1100.02014,101.78215,292.86331,955.02173,264.54706,-64.79176,1001.16608,-15.76014,103.35036,1012.19672,46.75957,-100.04801,1037.6923800000004,4
231.24619,277.06149,1642.37561,166.35117,198.34328,1737.10205,110.13361,108.41325,1659.22314,324.93494,-2.73214,1461.18018,171.5265,-120.88748,1387.82092,393.02396,-6.30497,1123.94348,385.73672,183.28883,953.20483,-32.50915,190.03535,1425.70618,-78.95741,183.23441,1100.28528,100.54588,292.52341,955.09863,264.49634,-64.91187,1001.20636,-15.63215,103.29556,1012.23059,46.87884,-100.1315,1037.68481,4
232.26627,276.38849,1642.41345,167.27544,197.74907,1737.19983,110.74783,107.97353,1659.37354,325.21472,-3.28126,1461.09082,171.63301,-121.25861,1387.71497,392.47235,-6.8094,1123.62695,384.69254,182.93675,953.06512,-32.22415,189.77156,1425.8313,-79.89537,182.6152,1100.53833,99.30009,292.12921,955.22302,264.65283,-65.11764000000001,1001.25037,-15.413,103.2104,1012.24933,46.9966,-100.20401,1037.65881,4
233.24992000000003,275.63724,1642.4937699999994,168.24446,197.09465,1737.3219,111.37968,107.52931,1659.52026,325.5058,-3.88465,1460.99036,171.78502,-121.62152,1387.62622,392.32513,-7.26796,1123.37402,383.64255,182.62534,952.92535,-31.94783,189.49866,1426.00061,-80.90691,181.96817,1100.84692,98.06664,291.5850200000001,955.40649,264.77255,-65.30184,1001.29602,-15.22333,103.12338,1012.29688,47.1379,-100.29323,1037.63806,4
234.30231,274.89514,1642.61743,169.23439,196.46066,1737.48022,112.10126,106.99152,1659.70081,325.80759,-4.51965,1460.89539,171.95988,-121.98242,1387.51111,391.45328,-7.6909399999999986,1122.94275,382.61389,182.18797,952.75592,-31.61676,189.22366,1426.19678,-81.92933000000002,181.29919,1101.16724,96.87976,290.97946,955.60559,264.94315,-65.6293,1001.33075,-14.92012,103.04057,1012.33765,47.27933,-100.42738,1037.62891,4
235.39755,274.10397,1642.75537,170.25337,195.74432,1737.62598,112.82271,106.46178,1659.87561,326.12851,-5.18658,1460.78662,172.15576,-122.3901,1387.40662,390.93921,-8.24254,1122.61902,381.3884,181.64362,952.48572,-31.28802,188.90636,1426.4563,-82.92436,180.5808,1101.5103800000004,95.62425,290.39694,955.86444,265.29004,-65.97894000000001,1001.39429,-14.67118,102.93867,1012.37201,47.424,-100.55476,1037.62341,4
236.51535,273.23236,1642.89539,171.33141,194.99358,1737.8363,113.53576,105.91232,1660.06519,326.44916,-5.83099,1460.68616,172.36993,-122.75896000000002,1387.29578,390.43173,-8.9097,1122.30566,380.60284,181.11604,952.43872,-30.993340000000003,188.59537,1426.71936,-83.94931,179.76707,1101.94189,94.31299999999999,289.62918,956.03467,265.48785,-66.30116,1001.47058,-14.39759,102.85265,1012.42303,47.55781,-100.6877,1037.6228,4
237.65567,272.38705,1643.07141,172.38521,194.19835,1738.01599,113.28453,104.67068,1660.64026,326.77484,-6.49425,1460.61377,172.59827,-123.12852,1387.18274,389.90634,-9.77709,1121.96521,379.44534,180.38823,952.26715,-30.67019,188.24265,1426.99182,-85.00223000000003,178.92638,1102.40405,92.91547,288.89636,956.20135,265.80234,-66.68649,1001.50964,-14.06281,102.72928,1012.47229,47.70215,-100.86031,1037.63818,4
238.87674,271.49991,1643.29858,173.52143999999996,193.37486,1738.21375,115.11466,104.74808,1660.4326199999994,327.10776,-7.17442,1460.66565,172.89973,-123.52894,1387.08386,389.68097,-10.97255,1121.70203,378.85382,179.66116,952.44476,-30.31293,187.84833,1427.2998,-86.04811,178.01033,1102.91614,91.47266,288.12115,956.35352,265.87949,-67.07093,1001.57532,-13.74701,102.60007,1012.53101,47.85997,-101.0141,1037.66602,4
240.13951,270.60736,1643.55103,174.66499,192.52032,1738.4516600000006,115.96737,104.13962,1660.6355,327.39636,-7.64007,1460.5741,173.20317,-123.90578,1386.93958,388.63669,-12.4512,1121.26794,377.92883,178.58092,952.60425,-29.95151,187.41563,1427.6665,-87.12544,177.0732,1103.47314,89.97775,287.28815,956.47131,266.12509,-67.45251,1001.64569,-13.39642,102.46338,1012.57587,48.0295,-101.17371,1037.68481,4
241.42836,269.70026,1643.80872,175.87984,191.64699,1738.69556,116.83205,103.51274,1660.86145,327.71875,-8.22617,1460.59924,173.55847,-124.23725,1386.78784,387.90485,-14.36288,1120.91187,377.52673,177.42741,953.12805,-29.60401,186.9798,1428.04858,-88.22251999999996,176.14311,1104.05981,88.44749,286.41794,956.60004,266.55347,-67.88669,1001.73944,-13.119879999999998,102.3074,1012.67493,48.25042,-101.39198,1037.7334,4
242.74257000000003,268.77612,1644.07068,177.12593,190.76071,1738.95813,117.7623,102.89782,1661.08057,328.0968299999999,-8.903789999999997,1460.63208,173.9035,-124.50832,1386.66687,387.12213,-16.72781,1120.52563,377.01746,175.9147,953.77295,-29.29844000000001,186.46124,1428.4312699999994,-89.329,175.1212,1104.70166,86.8913,285.55185,956.77051,266.81961,-68.2431,1001.84259,-12.81345,102.09838,1012.77838,48.50573,-101.60876,1037.81238,4
244.13504,267.8277,1644.36108,178.4507,189.86766,1739.23987,117.92081,102.10532,1661.50989,328.59116,-9.78625,1460.69885,174.25156,-124.78327,1386.57861,386.20496,-19.62344,1120.13635,376.6731,174.02663,954.55127,-28.98458,185.93135,1428.84448,-90.50201,174.15918,1105.3429,85.35716,284.58426000000014,956.95587,267.16269,-68.5983,1001.96063,-12.4799,101.88517,1012.86078,48.78525,-101.84923,1037.87378,4
245.59262,266.85275,1644.62891,179.82689,188.96982,1739.547,119.65419,101.66924,1661.64355,329.1683700000001,-10.81484,1460.81128,174.57341,-125.07277,1386.48401,385.22705,-23.12389,1119.71716,376.43939,171.7666,955.54913,-28.72047,185.38397,1429.20349,-91.63418,173.09624,1105.98792,83.79819,283.60553,957.19995,267.51007000000004,-68.90378,1002.10773,-12.1473,101.633,1012.93793,49.10404000000001,-102.09589,1037.98645,4
247.13036,265.85049,1644.93213,181.29199,188.0773,1739.75635,119.88533,100.90923,1662.10266,329.82455,-11.97419,1460.97131,174.85638,-125.35297,1386.41968,384.15601,-27.19036,1119.29626,376.30884,169.17564,956.69128,-28.42441,184.83023,1429.56506,-92.84238,171.98311,1106.62842,82.25444,282.68088,957.40894,267.75229,-69.13928,1002.23608,-11.76745,101.35136,1012.99872,49.5009,-102.25761,1038.06885,4
248.69542,264.78949,1645.1979999999999,182.77286,187.14584,1740.1617399999998,121.60648,100.51421,1662.25879,330.48309,-13.26603,1461.12952,175.04164,-125.63602,1386.38269,383.03696,-31.766990000000003,1118.854,376.28485,166.28775,958.05475,-28.17308,184.23618,1429.91077,-94.02153,170.81485,1107.26245,80.65742,281.68814,957.60803,268.35834,-69.43727,1002.44373,-11.42198,101.03259,1013.07922,49.91842000000001,-102.55869,1038.21033,4
250.35188,263.74979,1645.48901,184.29935,186.21181,1740.49536,122.63738,99.94743,1662.59448,331.14566,-14.67525,1461.3053,175.18613,-125.92886,1386.37781,381.87909,-36.87256,1118.42957,376.59348,162.88753,959.6098,-27.91337,183.67538,1430.23499,-95.23082,169.54327,1107.8429,78.99194,280.67041,957.79553,268.6889,-69.64976,1002.61371,-11.10219,100.71328,1013.17944,50.32521,-102.91296,1038.40479,4
252.0701,262.6489,1645.79211,185.84087,185.24837,1740.78906,123.63499,99.37582,1662.91321,331.81479,-16.14558,1461.45569,175.25718999999995,-126.2289,1386.3812300000006,380.73459,-42.42941,1118.0800800000004,376.46988,159.17897,961.35999,-27.61815,183.1433,1430.5437,-96.40594,168.22588000000005,1108.45349,77.36929,279.59488,957.96094,269.23923,-69.91655,1002.78772,-10.769,100.38537,1013.25513,50.84075,-103.17253,1038.54871,4
253.80548,261.50916,1646.06665,187.41417,184.28766,1741.10657,124.64527,98.81839,1663.17639,332.45255,-17.75339,1461.67883,175.28778,-126.57469,1386.44678,379.67023,-48.37129,1117.80139,377.07254,155.37836,963.59698,-27.33545,182.63974,1430.8076199999994,-97.59177,166.87292,1109.0416300000004,75.75925,278.50854,958.15936,269.90726,-70.23161,1003.00977,-10.34427,99.99371,1013.36786,51.38237,-103.47395,1038.70215,4
255.53453,260.35248,1646.32263,188.98761,183.30875,1741.39136,125.66151,98.26782,1663.4696,333.08276,-19.42044,1461.80859,175.31493,-126.81708,1386.43481,378.67365,-54.72261,1117.62781,377.36261,151.05748,965.875,-26.99151,182.13617,1431.04736,-98.7151,165.56656,1109.59412,74.18964,277.37997,958.37421,270.4281,-70.33829,1003.29816,-10.59017,99.59816,1013.38837,51.95828,-103.74727,1038.84338,4
257.34998,259.1564,1646.62659,190.58551,182.29132,1741.64551,126.66384,97.76263,1663.7351099999994,333.65939,-21.19599,1462.01648,175.24614,-127.24917,1386.5090300000006,377.78979,-61.33018000000001,1117.60315,378.04379,146.62813,968.56061,-26.53972000000001,181.66232,1431.23022,-99.81081,164.27998,1110.17041,72.65131,276.29071,958.56897,270.99173,-70.55424000000002,1003.51245,-10.3757,99.22353,1013.43549,52.58678000000001,-104.0447,1038.9664300000004,4
259.17313,257.95557,1646.8678,192.21487,181.31125,1741.90125,127.7327,97.20002,1663.95703,334.23575,-23.00134,1462.1532,175.13177,-127.66329,1386.5647,376.99353,-68.2252,1117.79175,378.13617,141.5249,970.88556,-26.17526,181.19968,1431.49951,-100.83408,162.91589,1110.73291,71.20056,275.16464,958.76978,271.625,-70.83506,1003.69232,-10.12981,98.82126,1013.5014,53.24298,-104.34088,1039.07788,4
261.07016,256.73611,1647.07727,193.80188,180.33675,1742.12866,128.7352,96.64433,1664.17236,334.72943,-24.96201,1462.37439,174.92259,-128.1288,1386.65662,376.26300000000003,-75.33184,1118.18005,379.36938,136.24358,973.61102,-25.68051,180.80452,1431.69055,-101.74806,161.56308,1111.29419,69.8061,274.12827000000004,958.90259,272.27805,-71.14912,1003.86426,-9.82756,98.39121,1013.50287,53.86985,-104.60508,1039.16711,4
262.99088,255.45247,1647.26306,195.43921,179.3457,1742.32898,129.73268000000002,96.11288,1664.39624,335.1670200000001,-27.01033,1462.64502,174.67722,-128.63168000000002,1386.77124,375.60086,-82.64690999999998,1118.72546,380.85092,130.78918000000002,976.54181,-25.11771,180.39702,1431.86353,-102.61472,160.24883,1111.78638,68.3868,273.08084,959.03821,272.82339,-71.61917,1004.00024,-7.5892300000000015,98.12769,1013.55505,54.54854,-104.96486000000002,1039.26404,4
264.95993,254.15112,1647.39014,197.10225,178.34909,1742.50061,130.73783999999998,95.59841,1664.58643,335.51733,-29.12315,1462.88306,174.38878,-129.15541000000002,1386.87109,375.04242,-90.09708,1119.46924,382.1524,124.95718,979.46356,-24.4896,180.03058,1431.99438,-103.40116,158.90373,1112.2961400000004,67.05604,272.09976,959.06598,273.75446,-72.26803000000002,1004.15265,-6.85514,97.73111,1013.51343,55.27047,-105.30334,1039.3407,4
266.94086,252.83978,1647.46997,198.74167,177.39014,1742.6611300000006,131.79338,95.09399,1664.77454,335.86584,-31.31965,1463.20544,174.03619,-129.77888000000002,1386.99878,374.48904,-97.72145,1120.44971,383.91699,118.7797,982.32642,-23.7885,179.73946,1432.09802,-104.06527,157.6172,1112.77576,65.75690999999999,271.1326,959.04614,274.55997,-72.92628,1004.2486,-6.0682,97.34941,1013.50763,55.95766,-105.66335,1039.41785,4
268.92548,251.50037000000003,1647.55664,200.42361,176.43124,1742.77295,132.83546,94.57188,1664.93896,336.07663,-33.57883,1463.55164,173.65504,-130.46448,1387.16943,373.974,-105.45656,1121.57324,385.82559,112.29616,985.23529,-23.01296,179.47867,1432.17139,-104.64467,156.32025,1113.22925,64.5051,270.17755,959.01404,275.05902000000003,-73.25043000000002,1004.58264,-5.18764,96.99387,1013.51343,56.63287,-106.04061000000002,1039.5293,4
270.98352,250.13943,1647.54138,202.10402,175.45532,1742.85315,133.33652,93.93431,1665.24902,336.29584,-35.84539,1463.91418,173.25882,-131.16748,1387.36182,373.50616,-113.29115,1122.93066,387.90994,105.49632,988.10046,-22.18313,179.24191000000005,1432.21594,-105.15805,155.1532,1113.65955,63.34992,269.26938,958.9801,275.5849,-73.97442,1004.78387,-4.34242,96.63735,1013.54895,57.36475,-106.45078,1039.58972,4
273.04919,248.77121,1647.50964,203.80751,174.49364,1742.91272,134.47418000000002,93.39244,1665.40918,336.38245,-38.22863,1464.36523,172.82346,-131.88744,1387.56042,372.98926,-121.21622,1124.46021,389.75766,98.26752,990.75409,-21.19946,179.06906,1432.20154,-105.61601,153.92606,1114.06836,62.28079,268.33847000000003,958.94946,276.35388,-74.762,1004.96838,-3.45256,96.28200000000001,1013.57721,58.01233000000001,-106.86028,1039.70227,4
275.10922,247.37334,1647.44836,205.49805,173.57501000000005,1742.95313,136.0994,93.0074,1665.45911,336.52475,-40.61269,1464.78064,172.40137,-132.6956,1387.77905,372.50269,-129.47169,1126.11536,392.41104,90.76331,993.34332,-20.18384,178.95721,1432.1779800000006,-106.02539,152.76689,1114.44666,61.3513,267.46704,958.99652,277.06381,-75.61216999999998,1005.14221,-2.5398,95.92706,1013.61353,58.67433000000001,-107.25996,1039.78735,4
277.27774,245.92751,1647.38245,207.22408,172.66618,1743.00366,136.74385,92.34732,1665.72595,336.61307,-43.14559000000001,1465.32642,171.89082,-133.52109,1388.01807,371.89975,-137.53142,1128.00354,395.17737,83.00788,995.83026,-18.99719,178.9108,1432.08582,-106.3568,151.61064,1114.76868,60.53294,266.62805,959.10187,277.72455,-76.61433000000002,1005.49969,-1.71602,95.64141,1013.66351,59.36001,-107.70103,1039.85364,4
279.41431,244.43015,1647.28491,208.96539,171.72486999999995,1743.02063,138.37399,91.9429,1665.75342,336.6485600000001,-45.70871,1465.8667,171.35097,-134.34048,1388.26233,371.24448,-145.61244,1129.98572,398.0097,74.89993,998.19818,-17.76751,178.89349,1431.95093,-106.98415,150.30246,1115.08789,59.87859,265.79486,959.2851,278.47043,-77.66362,1005.66943,-0.5625,95.30161,1013.65442,60.01514,-108.10448,1039.9613,4
281.59195,242.92072,1647.16187,210.75746,170.78038,1743.0325899999998,139.09569,91.29475,1665.99243,336.6795,-48.38815,1466.46863,170.68533,-135.30843000000002,1388.52551,370.49991,-153.68004,1132.14648,400.97903,66.54932,1000.41614,-16.40246,178.99565,1431.79626,-107.26578,149.21461000000005,1115.42102,59.3181,264.96796,959.52765,279.51624,-78.94672,1005.80713,0.56289,94.98013,1013.59607,60.6908,-108.51758999999998,1040.04956,4
283.79245,241.4211,1647.05164,212.51654,169.8125,1743.02185,140.30251,90.74702,1666.08667,336.6293,-51.03261,1467.14893,170.12401,-136.23044,1388.7688,369.65527,-161.814,1134.45618,404.24475,57.88217,1002.52808,-14.92393,179.07828,1431.61157,-107.4998,148.14789,1115.76025,59.01858000000001,264.04971,959.88892,280.11313,-80.15021999999998,1006.06091,2.65563,94.80122,1013.57813,61.3337,-108.98042,1040.14783,4
286.047,239.88351,1646.95642,214.30759,168.82886000000005,1743.0095199999994,141.94803000000005,90.2359,1666.10095,336.65588,-53.82962,1467.80164,169.58713,-137.11691000000002,1389.02759,368.71545,-169.91362,1136.89661,407.69318,48.92399,1004.56622,-13.36895,179.2491,1431.41321,-107.68583999999998,147.09611999999996,1116.0788599999996,58.68077,262.94431000000003,960.31,281.11456,-81.59309,1006.18085,4.06927,94.53062,1013.58948,62.01711,-109.49467,1040.25427,4
288.15152,238.08458,1646.78809,216.13182,167.86252,1743.00317,142.81973,89.55528000000002,1666.29443,336.63043,-56.56952,1468.47168,169.13449,-137.93549,1389.27283,367.55591,-178.13943,1139.4187,411.39679,39.66941,1006.53479,-11.76698,179.42386000000005,1431.1970199999994,-107.91934,146.06354,1116.39551,58.76525,261.99265,961.02753,281.89896,-83.35976,1006.3006,5.47032,94.26744,1013.61206,62.67627,-109.95033,1040.34033,4
290.6254,236.71944,1646.75891,217.93483,166.83141,1742.9904800000006,144.50507,89.02668,1666.29138,336.61679,-59.36346,1469.16724,168.49585,-138.99716,1389.58899,366.23663,-186.27959,1142.06726,415.22849,30.11399,1008.54285,-10.04469,179.65428,1430.92944,-108.20029,145.0592,1116.74158,59.20028000000001,261.20257999999995,962.05609,282.64966,-84.57242,1006.67035,7.10514,93.99098,1013.64618,63.31986,-110.45033,1040.42285,4
292.94287,235.12465,1646.7146,219.83521,165.8232,1742.99231,145.5089,88.4424,1666.4397,336.6229600000001,-62.20944,1469.89856,168.03441,-139.83377,1389.8446,364.6893,-194.35049,1144.8175,419.11954,20.30985,1010.53363,-8.1938,179.96782,1430.62415,-108.45253999999998,144.06363000000005,1117.07654,59.75436,260.20563,963.22534,283.4949,-86.47153,1006.77155,8.730830000000001,93.7239,1013.664,64.02329,-110.97618,1040.52759,4
295.15781,233.27573,1646.56409,221.72232,164.77975,1743.00781,146.89038,87.74337,1666.49792,336.63947,-65.06524,1470.6438,167.57281,-140.67836,1390.11218,362.98611,-202.50337,1147.64172,423.35153,10.25936,1012.62524,-6.27522,180.31004,1430.29541,-108.72894,143.05,1117.44861,60.50386,259.06531,964.6604,284.50598,-88.2349,1006.75873,10.39688,93.44617,1013.67041,64.67244000000001,-111.51108,1040.63025,4
297.7621200000001,231.85284,1646.60425,223.60284,163.72145,1742.9976800000006,148.60353,87.18842,1666.46484,336.6698,-68.02213,1471.45935,167.14172,-141.54106000000004,1390.37085,361.00745,-210.4803,1150.51294,427.80072,-0.12466,1014.86072,-4.23773,180.61961,1429.97986,-108.98977,142.05112,1117.85449,61.21905,257.65247,966.08929,285.07678,-88.93585999999998,1007.19666,12.19832,93.15275,1013.68188,65.38174000000001,-112.0732,1040.76196,4
300.25711,230.16316,1646.58972,225.55814,162.66057,1743.0054899999998,149.74831,86.50201,1666.60498,336.75775,-70.95025,1472.2789300000006,166.80303999999995,-142.34589,1390.62744,358.77551,-218.32013,1153.45776,432.24136,-10.75931,1016.96552,-2.12516,181.01312,1429.70361,-109.20707,140.99886,1118.33191,62.28435,256.69266,967.8775,286.03802,-90.54847,1007.51599,14.00473,92.82575,1013.67548,66.10748000000001,-112.68664,1040.89319,4
302.7995,228.41144,1646.6217,227.51955,161.52846,1743.03967,151.23578,85.86742,1666.64282,336.93137,-74.09244,1473.4071,166.3485,-143.30341,1390.92725,356.27023,-225.9015,1156.38306,436.39801,-21.73721,1018.72046,0.18075,181.48225,1429.26721,-109.08207,140.15738000000002,1118.88306,63.20319,255.26711,969.6369,286.9536700000001,-92.41157,1007.75507,14.94139,92.78563,1013.86292,66.83361,-113.28707,1041.01868,4
305.36099,226.67677,1646.64893,229.50157,160.4182,1743.0542,152.69643,85.25916,1666.6571,337.05118,-77.1038,1474.33569,165.97556,-144.25473,1391.20605,353.58932000000016,-233.4754,1159.38574,440.8638,-32.83664,1020.79132,2.34443,181.69829,1429.14856,-109.14351,139.16986,1119.50073,64.52976,253.89265,971.58203,287.89948,-94.2206,1007.92456,16.86145,92.44395,1013.91852,67.58399,-113.90601,1041.12903,4
