X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
298.87799,54.17583000000001,1659.24329,413.24124,83.93281,1718.26672,496.28278,98.47782,1607.1748,397.73392,-168.33973999999995,1469.77478,216.84875,-185.67456,1387.83459,407.49561,-301.9346,1150.17603,567.16083,-130.77316000000002,1042.98071,146.93417,155.35602,1476.18018,173.18077,244.05396,1160.9423800000004,363.13397,165.29477,1336.06421,380.59808,-126.36089,1011.52136,147.75206,105.54356,1021.4679,156.6133,-107.51382,1040.3363,4
300.66876,51.90567,1659.12903,415.18924,80.33563000000002,1718.4516600000006,498.60959,94.13968,1607.5542,397.71967,-171.446,1469.47095,216.60001,-187.18192,1387.72021,405.27328,-306.14148,1150.28894,567.5871599999998,-137.8334,1042.6156,149.99074,154.5733,1476.16162,176.43442,242.22559,1160.48743,366.22049,161.62695,1334.86182,380.92331,-128.73885,1011.65765,149.33987,104.02627,1021.36646,157.0437,-108.79176,1040.38672,4
302.2976700000001,49.64275,1658.9937699999994,416.88422,76.73626999999998,1718.78735,500.88818,89.66444,1608.20056,397.82523,-174.71688999999995,1469.40894,216.46034,-188.65642,1387.58862,403.03342,-310.22922,1150.39221,567.88342,-144.81274,1042.22327,152.99832,153.4279,1475.93286,179.26855,240.35167,1159.98596,369.47418,158.57698,1333.47632,381.24496,-131.15454,1011.76239,150.74777,102.94678,1021.39581,157.45516999999995,-110.16278,1040.4491,4
303.92944,47.26903,1658.8215300000006,418.45892,73.01427,1719.22705,503.17725,85.18453000000002,1609.16028,397.75226,-177.58331,1468.85876,216.33307,-190.16394,1387.48206,400.94641,-314.15128,1150.52625,568.13928,-151.69431,1041.75732,155.59636,152.85701,1475.94971,181.76492,238.53836,1159.41284,372.77896,155.58165,1331.65869,381.55188,-133.61923000000002,1011.84058,152.36987,101.39462,1021.30286,157.88799,-111.47544,1040.48547,4
305.49219,44.81288,1658.77344,419.98126,69.247,1719.74207,505.39487,80.61237,1610.1624800000006,397.84564,-180.67101,1468.54749,216.28433,-191.70792,1387.32214,398.72983,-318.19543,1150.58228,568.2760599999998,-158.51453,1041.2168,158.345,151.71355,1475.62793,183.92265,236.72499,1158.83875,376.0795,152.66142,1329.36157,381.84424,-136.11921999999998,1011.93835,153.98928999999995,99.61895,1021.23328,158.31111,-112.8263,1040.48413,4
307.11755,42.17257,1658.77527,421.53033,65.33543,1720.34033,507.51337,76.23380999999998,1611.16199,398.07822,-183.88277,1468.42444,216.3186,-193.27991,1387.1500199999994,396.52939,-321.90369,1150.67053,568.3241,-165.22269,1040.60986,160.91382,150.8181,1475.47534,185.7851,234.93468,1158.20337,379.43011,149.57162,1326.88647,382.13824,-138.63884,1012.03558,155.50136,98.64686,1021.24249,158.71373,-114.19614,1040.54138,4
308.79431,39.24708,1658.91211,423.16864,61.25989000000001,1720.96875,509.60602,71.87106,1612.16479,398.39374,-186.92976,1468.1416,216.39046,-194.84718,1386.96545,394.44952,-325.7089200000001,1150.68555,568.29089,-171.86943,1039.9469,163.46828,149.83173,1475.30786,187.44662,233.20361,1157.57971,382.72797,146.36559,1323.89856,382.46933,-141.13738999999995,1012.08911,157.18945,96.97544,1021.12799,159.18463,-115.52671,1040.53809,4
310.52173,36.11978,1659.1814,424.86731,57.008,1721.57898,512.07745,67.5139,1613.11975,398.42557,-190.04207,1467.71899,216.49309,-196.51811,1386.75305,392.36807000000016,-329.48279,1150.63806,568.18085,-178.47713000000005,1039.19263,166.01613,148.76898,1475.16199,188.89359,231.50336,1156.90527,386.04205,142.85532,1320.41907,382.70663,-143.09863,1012.46014,158.86006,95.68964,1021.05554,159.65474,-116.8549,1040.58252,4
312.35989,32.80679,1659.5376,426.68622,52.661530000000006,1722.1958,513.5528,63.71967,1613.87573,398.29163,-193.11736,1467.26208,216.67181,-198.1778,1386.52832,390.15182,-333.56509,1150.54932,568.03052,-184.96176,1038.39893,168.52974,147.73703,1475.05115,190.11446,229.83662,1156.21484,389.41785,139.48006999999998,1316.41699,383.06091,-146.25238000000004,1012.3299,160.3228,94.73891,1021.0274,160.17474,-118.13088,1040.59973,4
313.47083,29.53466,1660.1154800000006,428.43494,48.32968,1722.85144,515.99554,59.56743,1614.8532699999994,398.41071,-196.06392,1466.54675,216.85881,-199.80486,1386.27954,388.46002,-336.85086,1150.51929,567.8009599999998,-191.42383,1037.5330800000004,171.03217,146.62083,1474.8457,191.14494,228.12248,1155.41003,392.68893,135.67207,1312.1936,383.33911,-149.015,1012.30524,162.00061000000005,93.43149,1020.98712,160.65392,-119.44947,1040.62231,4
315.77344,25.92238,1660.23938,430.14948,43.996,1723.4787600000002,517.40375,55.824630000000006,1615.61975,398.83881,-199.20132,1466.35083,217.15262,-201.44994,1386.00659,386.07306,-340.35333,1150.29199,567.5499900000002,-197.80028,1036.5847199999996,173.49821,145.58678,1474.57629,192.02762,226.36307,1154.57056,395.83246,132.11421,1307.61694,383.66476,-151.58476000000005,1012.35474,163.62866,92.08471,1020.94769,161.21254,-120.7295,1040.70227,4
317.4795200000001,22.53506,1660.53113,431.73349,39.78426,1724.09778,519.29547,51.82112,1616.51929,399.00507000000016,-202.01248,1465.64526,217.55556,-202.92026,1385.69336,384.50259,-344.42279,1150.28564,567.24396,-204.1205,1035.57654,175.92038,144.60612,1474.27112,192.81908,224.53316,1153.79065,398.63562,128.43958999999998,1302.80713,383.9093,-154.1299,1012.34686,165.3147,90.76884,1020.88031,161.74675,-121.99289,1040.71716,4
319.06732,19.35944,1660.74194,433.22949000000006,35.64222,1724.67493,521.18787,47.78015,1617.43945,399.51523,-205.04019,1465.41736,217.71414,-204.68912,1385.48767,382.44415,-347.37219,1150.12329,566.9248,-210.37288,1034.49268,178.3047,143.58278,1473.96912,193.6268,222.69806,1153.02698,401.60098,124.97806,1298.0914300000004,384.13614,-156.79783999999995,1012.31964,166.90846000000005,89.58484,1020.81592,162.2728,-123.27797,1040.7363300000004,4
320.6778,16.30759,1660.94055,434.73746,31.6446,1725.26123,523.0728799999998,43.64841,1618.33264,399.91464,-207.87274,1464.9312699999994,218.29475,-206.06285,1385.15796,380.80148,-350.7406,1150.09045,566.6066900000002,-216.58275,1033.3551,180.69856,142.4843,1473.64624,194.49918,220.79318,1152.36328,404.32233,121.40494,1293.07947,384.33661,-159.47421,1012.26123,168.55975,88.25703,1020.74316,162.79237,-124.57478,1040.7428,4
322.26804,13.417270000000002,1661.11682,436.23975,27.75195,1725.78662,524.88684,39.4877,1619.11023,400.35175,-210.55077000000003,1464.49036,218.71521,-207.66154,1384.93848,379.26584,-353.97327,1150.05579,566.27985,-222.65012,1032.14929,183.15564,141.3586,1473.39551,195.46455,218.8727,1151.7763699999996,407.077,117.5823,1287.85632,384.5722,-162.14033999999995,1012.17346,170.18411,86.81734,1020.61176,163.3252,-125.91858,1040.72766,4
323.3721,10.86281,1661.49622,437.7807,24.03195,1726.20618,526.7231400000002,35.30379,1619.77661,400.72833,-213.07018,1463.83911,219.17197,-209.24532,1384.70728,377.83389,-357.16367,1150.06726,565.9281599999998,-228.47186,1030.8728,185.63675,140.19669,1473.1738300000006,196.59068,216.95993,1151.20068,409.81134,113.8853,1282.25647,384.80704,-164.77881000000005,1012.11658,171.81908,85.2646,1020.45001,163.86945,-127.25321,1040.69543,4
325.41653,8.123,1661.5293,439.3407,20.53683,1726.6134,528.8819,31.02958,1620.38672,401.37366,-215.85965,1463.68494,219.69858,-210.86783,1384.50562,376.39221,-360.53452,1150.08582,565.6059,-234.41426,1029.65588,188.16019,138.96906,1472.96887,197.92323,215.02107,1150.6923800000004,412.64078,109.8035,1276.60474,385.46387,-166.92141999999996,1012.4848,173.33659,83.75671,1020.32501,163.97981,-128.82216,1040.78992,4
326.9788200000001,5.63281,1661.80603,440.98056,17.1818,1726.9111300000006,530.28674,27.13761,1620.6637,401.91678,-218.42825,1463.33044,220.15544,-212.47884,1384.34509,375.23886,-363.57822,1150.09387,565.24915,-240.01866,1028.38269,190.73074,137.71651,1472.73083,199.55588,213.2276,1150.2666,415.43692,105.88448,1270.72314,385.79764,-169.12376,1012.53381,174.74556,82.4124,1020.19293,164.51511000000005,-130.31134,1040.77832,4
328.16586,3.26512,1662.28967,442.65573,13.9806,1727.1776100000006,531.98523,23.27078,1620.88953,402.48331,-221.04472,1463.00464,220.69441,-214.07739,1384.17334,374.23709,-366.49014,1150.0576199999996,564.91827,-245.43074,1027.07129,193.42921,136.3867,1472.44299,201.3309,211.49319,1149.93115,418.43994,101.89095,1264.61804,386.13232,-171.87302,1012.61823,176.09923,80.83681,1020.0686,165.00624,-131.83903999999998,1040.79053,4
329.79456,0.6784399999999999,1662.62915,444.41751,10.83423,1727.3880600000002,533.60187,19.60451,1620.90601,403.0647,-223.65117,1462.73865,221.21976,-215.71814,1384.03503,373.43823,-369.36606,1150.00439,564.59729,-250.63162000000003,1025.72803,196.24248,135.10124,1472.10229,203.5667,210.08051,1149.51929,421.69885,97.77919,1258.21216,386.47342,-174.09724,1012.71637,177.46751,79.21634,1019.96246,165.52756000000005,-133.41251,1040.7648900000004,4
331.42075,-2.04292,1662.97021,446.13715,7.8198,1727.5335699999994,535.2298,16.21262,1620.95776,403.62393,-226.30545,1462.45691,221.73489,-217.34964,1383.88232,372.88757,-371.99396,1149.86572,564.3963,-255.56175,1024.33508,199.19037,133.75565,1471.68005,206.0927,208.66844,1149.16541,425.39633,93.78506,1251.41675,386.82733,-176.72572,1012.76459,178.77652,77.58543,1019.84534,165.98391999999996,-135.06728,1040.75146,4
333.00851,-4.78262,1663.27661,447.88275,4.79236,1727.57532,536.77155,12.95703,1620.87402,404.18008,-229.05029,1462.2125199999994,222.17046,-219.02315,1383.72266,372.39255,-374.79706,1149.59851,564.22272,-260.23114,1022.89148,202.26541,132.4165,1471.1781,208.92598,207.2215,1148.7655,429.2132,89.62042,1244.34631,387.17404,-179.12381000000005,1012.81494,180.01636000000005,75.90916,1019.76056,166.42078999999995,-136.68517,1040.7229,4
334.54782,-7.65165,1663.53101,449.54587,1.80901,1727.62915,538.2038,9.90304,1620.66602,404.66156,-231.87584,1461.93945,222.5905,-220.69069,1383.5437,372.12326,-377.31799,1149.22241,564.1586900000002,-264.58932000000004,1021.37317,205.52588,131.07899,1470.56079,212.01328,205.8152,1148.30676,433.75623,85.91141,1237.01733,387.50659,-181.57454,1012.87622,181.19086,74.17465,1019.63275,167.13396,-138.30431000000002,1040.59351,4
336.04773,-10.52837,1663.745,451.12222,-1.17511,1727.65735,539.9810200000002,6.9588600000000005,1620.68188,405.02139,-234.69395,1461.6991,222.89902,-222.4014,1383.34241,372.1398,-379.56976,1148.7351099999996,564.24695,-268.61093,1019.80383,208.83337,129.72156,1469.87537,215.47903,204.3194,1147.76147,438.3248,82.04361999999998,1229.37659,387.79605,-183.99899,1012.91248,182.34337,72.4034,1019.48041,167.24336,-140.19421,1040.57629,4
337.4209,-13.456970000000002,1663.90161,452.68298,-4.14732,1727.64233,541.31592,4.21289,1620.54419,405.30283,-237.62303,1461.43726,223.22029,-224.14516,1383.09314,372.15668,-382.05463,1148.10791,564.4744900000002,-272.41095,1018.29907,212.36391,128.38013999999998,1469.13757,219.2086,202.80141,1147.18298,443.0954,78.3962,1221.57495,388.15567,-186.28282,1012.987,183.45509,70.66216,1019.32599,167.59208999999996,-141.97897,1040.45288,4
339.2403,-16.60545,1663.84167,454.11874000000006,-7.09001,1727.6344,542.63855,1.62953,1620.44629,405.51855,-240.58243,1461.16016,223.37975,-225.8913,1382.85425,372.48776,-384.25787,1147.40271,564.9086900000002,-275.77362,1016.84113,216.09047,127.02508,1468.3031,223.22527,201.16245,1146.44531,448.15656,74.74818,1214.02905,388.39368,-188.81447,1012.84515,184.5457,68.89272,1019.14935,168.27598999999995,-143.71356,1040.23157,4
340.19025,-19.54605,1664.14221,455.51709000000005,-10.02282,1727.62207,543.89172,-0.77655,1620.3845199999994,405.66516,-243.62465,1460.89465,223.53291,-227.68541,1382.54126,373.01614,-386.4028,1146.55115,565.55115,-278.78308,1015.47687,219.96533,125.7009,1467.4751,227.43295,199.38385,1145.6856699999996,453.20905,71.27909,1206.48901,388.64206,-191.28673,1012.77826,185.64265,66.97733000000001,1018.9789999999999,168.61653,-145.54718,1040.04565,4
341.4796100000001,-22.62463,1664.25867,456.8804,-12.89583,1727.6781,545.13464,-3.0211,1620.38965,405.71091,-246.80901,1460.63391,223.58731,-229.43515,1382.2998,373.74951,-388.3942,1145.62744,566.3288,-281.38104,1014.20898,224.01691,124.4575,1466.59021,231.83223,197.39362,1144.87244,458.36569,67.92998,1198.97437,388.87396,-193.75046,1012.78021,186.69795,65.17111,1018.76514,168.63808999999995,-147.53929,1039.91638,4
342.76004,-25.89518,1664.36902,458.14554,-15.71774,1727.7404800000006,546.31958,-5.0949300000000015,1620.4032,405.62238,-250.01474,1460.35999,223.54939,-231.10837,1382.02197,374.70361,-390.27341,1144.6051,567.22803,-283.5494700000001,1012.94342,228.1331,123.19543,1465.72949,236.4895,195.38525,1144.04456,463.66626,64.57816,1191.11755,389.09329,-196.18388,1012.69812,187.95258,63.28948000000001,1018.49139,168.87673999999996,-149.39373999999995,1039.70044,4
344.41687,-29.2443,1664.3385,459.40289,-18.57185,1727.8446,547.46112,-7.1101199999999976,1620.52917,405.52698,-253.2123,1460.12,223.0793,-232.89166,1381.88477,375.9133,-391.93579,1143.49463,568.25708,-285.38763,1011.6778,232.38657,122.10226000000002,1464.91626,241.32021,193.09468,1143.32703,469.0831,61.15503,1182.6532,389.25455,-198.66243,1012.68195,188.99913,61.3377,1018.33533,169.06766000000005,-151.24525,1039.50439,4
345.63297,-32.51313,1664.4408,460.55591,-21.4136,1727.97375,548.1571,-8.82582,1620.62244,405.37003,-256.36865,1459.87207,223.32706,-234.40125,1381.5476099999994,377.24298,-393.65793,1142.33313,569.39008,-286.85513,1010.37543,236.34813,120.60053,1464.21265,246.32608,190.49773,1142.72302,474.72516,57.77325,1173.3419199999996,389.37476,-200.96922,1012.63104,190.19325,59.54538,1018.08105,169.55513,-152.98369,1039.22278,4
346.34558,-35.61472,1664.70203,461.61765,-24.25477,1728.12561,549.17737,-10.72307,1620.84827,405.22827,-259.52829,1459.59766,223.00464,-236.06999,1381.36487,378.85538,-395.12793,1141.10596,570.62097,-288.01794,1009.07001,240.36601,119.0893,1463.58362,251.543,187.82199,1142.24023,480.42416,54.50281999999999,1163.04224,389.55109,-203.69365,1012.66846,191.40083,57.65573000000001,1017.87494,169.35324,-154.91776000000004,1039.1156,4
347.88739,-39.03657000000001,1664.54993,462.57767,-27.0917,1728.30713,550.1333,-12.60904,1621.15051,405.17444,-262.57422,1459.30847,222.90154,-237.64571,1381.15881,380.60535,-396.41257,1139.86108,571.93671,-288.94891,1007.69611,244.27312,117.49262,1463.0217300000006,256.88925,184.98189,1141.70215,486.13718,51.58934,1152.01013,389.66312,-206.29248,1012.61151,192.64561,55.80736,1017.68256,169.49995,-156.67051999999995,1038.89661,4
348.33832,-42.14156,1664.7708699999994,463.42584000000005,-29.90653,1728.49744,551.4566,-14.61961,1621.60291,405.20917,-265.59305,1459.01843,222.98064,-239.19331,1380.91724,382.51743,-397.52634,1138.6261,573.19995,-289.79999,1006.11188,248.26079,115.83178,1462.47449,262.21219,181.80327,1141.07007,491.63223,48.97406,1140.80164,389.64349,-208.85503,1012.61847,193.92239,53.98543000000001,1017.50238,169.89748,-158.32461999999995,1038.66125,4
349.27853,-45.40382,1664.78296,464.19547,-32.74479,1728.69836,551.78302,-16.23422,1621.87634,405.28223,-268.57413,1458.78333,222.80693,-240.91827,1380.73865,384.56348,-398.39154,1137.36194,574.49011,-290.29492,1004.25836,252.38312,114.10384,1461.79187,267.52634,178.46907,1140.2666,496.93076,46.72252,1129.88147,389.66275,-211.44188,1012.5979,195.22787,52.15651,1017.31635,169.72017,-160.12762,1038.54858,4
350.13501,-48.72651,1664.77808,464.89478,-35.5536,1728.91699,552.5528,-17.97149,1622.36584,405.44965,-271.45825,1458.58618,222.79808,-242.60374,1380.55444,386.73355,-399.12152,1136.11096,575.755,-290.9469,1002.02985,256.65985,112.46339,1461.02771,272.83252000000005,174.99677,1139.19934,502.13867,44.74998,1119.38733,389.71011,-214.02271,1012.50372,196.5054,50.43208,1017.16895,169.90918,-161.79544,1038.36401,4
351.52591,-52.21162,1664.52283,465.5108,-38.28814000000001,1729.19104,553.24646,-19.64008,1622.896,405.70416,-274.24271,1458.41602,222.84067,-244.31059,1380.39612,389.01376,-399.65344,1134.84949,576.9213900000002,-291.52658,999.46796,260.99112,110.89465,1460.12463,278.12637,171.19756,1138.09509,507.24915,43.00961,1109.21594,389.71118,-216.63612,1012.41052,197.81409,48.68436,1016.98273,170.09555,-163.44154,1038.22607,4
351.71906,-55.35359,1664.73694,466.02374,-40.98342,1729.49585,553.8927,-21.24113,1623.46936,405.94904,-277.00696,1458.21484,222.93153,-246.01685,1380.27576,391.32458,-400.02448,1133.56641,577.9642299999998,-292.16214,996.55701,265.27917,109.33784,1459.16821,283.42648,167.28479,1136.90039,512.52655,41.63684,1099.54858,389.75473,-219.19386,1012.31592,199.26237,46.84092,1016.75238,170.53561000000005,-164.97453000000004,1038.00562,4
352.40329,-58.60771,1664.7038599999994,466.49283,-43.67542,1729.81628,554.4798,-22.86027,1624.11572,406.26971,-279.64728,1458.01624,223.08852,-247.70099,1380.19019,393.74734,-400.33304,1132.36755,578.87054,-292.76181,993.31122,269.44122000000004,107.52225,1458.10352,288.77563,163.34566,1135.74597,517.42737,40.11015,1090.12634,389.72095,-221.74419,1012.24164,200.33495,45.10384000000001,1016.81567,170.7469,-166.59898,1037.8898900000004,4
353.77997,-61.93377,1664.39697,466.90009,-46.29334,1730.14954,555.08862,-24.45511,1624.80933,406.67776,-282.21899,1457.7738,223.11664,-249.37828,1380.19739,396.31116,-400.36298,1131.24072,579.60559,-293.12619,989.89276,273.49585,106.06341,1457.18115,294.05392,159.58411999999996,1134.56702,522.09644,38.37932,1081.38599,389.75229,-224.29216,1012.14557,201.63184,43.35938,1016.72058,170.92659,-168.16823,1037.76587,4
354.45953,-65.07287,1664.30164,467.24448,-48.87169,1730.49622,555.63007,-26.01723,1625.57703,407.1283,-284.70477,1457.50427,223.30228,-251.04373,1380.19727,398.72586,-400.80325,1130.16675,580.05615,-293.40164,986.2951,277.39233,104.39893,1456.17773,299.2326,156.04928999999996,1133.53638,526.30206,36.44645,1072.953,389.76224,-226.76968,1012.06757,203.17584,41.46938,1016.55652,170.89771000000005,-169.73656,1037.68433,4
355.12,-68.10254,1664.20557,467.50641,-51.3825,1730.87927,556.11707,-27.48433,1626.41003,407.68958,-287.16553,1457.21655,223.51143,-252.64032000000003,1380.24463,401.36356,-400.93835,1129.1539300000004,580.3079799999998,-293.53146,982.52716,281.22296,102.69994,1455.24268,304.35352,152.72787,1132.72864,530.0033599999998,34.76034,1064.75598,389.72131,-229.27728,1012.0036,204.65613,39.77922,1016.44244,171.32095,-171.17831,1037.50745,4
355.72104,-71.12706999999997,1664.04932,467.72336,-53.84438000000001,1731.2797899999994,556.60919,-28.909340000000004,1627.29016,408.43295,-289.4298100000001,1456.83533,223.75162000000003,-254.29732,1380.25208,403.99707,-401.15463,1128.15613,580.3881200000002,-293.53659,978.75671,284.96948,100.9265,1454.46594,309.43793,149.67783,1132.22156,532.97345,32.776920000000004,1056.50073,389.67377,-231.80203,1011.94806,206.02431,38.09431,1016.341,171.25699,-172.66736,1037.4425,4
356.30742999999984,-74.07883000000002,1663.86926,467.85223,-56.21496,1731.7272899999994,557.06903,-30.19298,1628.25916,409.20813,-291.72842,1456.47595,223.93866,-256.06332000000003,1380.34961,406.75641,-401.32571,1127.20728,580.22839,-293.36795,974.8446,288.58154,99.08526,1453.83667,314.37024,146.75131000000005,1131.96423,535.4564799999998,31.18028,1048.3197,389.57477,-234.12225,1011.83978,207.40028,36.47584000000001,1016.23718,171.42356999999996,-174.08873,1037.29211,4
356.84781,-76.97768,1663.67346,467.91412,-58.41938,1732.5103800000006,557.43518,-31.38601,1629.19519,410.10474,-293.9148600000001,1456.02002,224.36105,-257.71902,1380.39026,409.44409,-401.60077,1126.27515,579.93079,-293.42578,970.93805,292.0752,97.19355,1453.35974,319.1358,143.97815,1131.94971,537.37213,30.05205,1040.0365,389.56104,-236.8252,1011.78687,208.85645,34.87961,1016.09052,171.58983999999995,-175.50275,1037.1897,4
357.52951,-79.92385999999998,1663.47876,467.91867,-60.64889,1732.96106,557.7937,-32.511540000000004,1630.29431,411.02142,-296.00735,1455.5542,224.81496,-259.39493,1380.4270000000001,412.33218,-401.5589,1125.4187,579.3573,-293.37457,966.84576,295.49176,95.22791,1453.01672,323.6340600000001,141.12122,1132.0304,538.71765,29.36425,1031.84399,389.14063,-239.42212,1011.50281,210.21629,33.38606,1015.94812,171.99361000000005,-176.79747,1037.04004,4
357.91461,-82.77756,1663.32947,467.92239000000006,-62.89577,1733.09839,558.08887,-33.51643,1631.35083,411.99457,-298.05862,1455.00879,225.24197,-261.10269,1380.47461,414.9169,-402.04147,1124.55322,578.6550900000002,-293.37866,962.67291,298.79251,93.2639,1452.75293,327.86734,138.24243,1132.22705,539.6886599999998,28.897040000000004,1024.0488300000004,389.19461,-241.78064,1011.46332,211.55432,31.92617000000001,1015.78711,171.71768,-178.23105,1037.05237,4
358.4371,-85.62378000000002,1663.14001,467.84396,-65.02554,1733.60046,558.31421,-34.46471,1632.52197,412.99606,-300.03635,1454.45764,225.74873,-262.80017000000004,1380.5330800000006,417.49963,-402.30151,1123.62891,577.84717,-293.45023,958.40106,302.01456,91.23771,1452.47998,331.83435,135.3737,1132.43225,540.33136,28.51067,1016.70947,389.22903,-244.06622,1011.39679,212.87057,30.49171,1015.6377,171.79314,-179.61818,1036.99353,4
359.07132,-88.42345999999998,1662.86243,467.72357,-67.05787,1734.44666,558.49371,-35.36004000000001,1633.73206,414.04724,-301.98428,1453.84119,226.30516,-264.49512000000004,1380.57532,420.16425,-402.2955,1122.72351,576.88391,-293.59415,954.06879,305.15408,89.21106999999998,1452.20728,335.64981,132.55278,1132.64197,540.83362,28.04159000000001,1010.04645,389.27209,-246.29774,1011.33191,214.14478,29.0611,1015.57855,171.99598999999995,-180.91531,1036.92725,4
359.2858,-91.16416,1662.72852,467.50241,-69.07030999999999,1734.97241,558.6402,-36.17577,1634.96338,415.14606,-303.82922,1453.18408,226.89687,-266.13345,1380.63428,423.08939,-401.53088,1121.7523199999996,575.94055,-293.79285,949.7915,308.22546,87.21375,1451.94934,339.36298,129.73647,1132.83032,541.32312,27.2519,1004.15283,389.31171,-248.47832,1011.2171,215.32256,27.85558,1015.45117,172.19102,-182.18654,1036.8645,4
359.73816,-93.8443,1662.46167,467.27737,-71.04986,1735.50793,559.23834,-36.74442,1636.42224,416.36676,-305.61673,1452.51123,227.55884,-267.77099999999996,1380.71118,425.26666,-401.8317,1120.72998,575.00293,-294.03555,945.6568,311.20895,85.27965999999998,1451.6543,343.10291,126.92496,1133.05505,542.0814799999998,26.44162,998.96106,389.35751,-250.66977000000003,1011.13397,216.42787,25.9627,1015.7345,172.53651000000005,-183.45081,1036.8125,4
360.1337,-96.46626,1662.25293,467.02112,-73.14314,1735.79321,559.31268,-37.57188,1637.72656,417.64966,-307.31479,1451.77307,228.26111,-269.40378,1380.83521,427.84366,-401.18405,1119.68066,574.10992,-294.25137,941.61682,313.93484,82.86304,1451.09521,346.83188,124.1273,1133.22607,542.61139,25.20089,994.21802,389.38275,-252.71112,1011.013,217.54608,24.40327000000001,1015.76367,172.76398999999995,-184.73177,1036.77026,4
360.47308,-99.00965,1662.02405,466.72717,-75.07167,1736.35547,559.31787,-38.33662,1639.0835,419.02304,-308.92456,1451.04822,229.02779,-271.08469,1380.89417,430.35605,-401.20459,1118.677,573.20416,-294.44965,937.77234,316.65082,80.9103,1450.82971,350.48538,121.3562,1133.41357,543.58643,24.32652,990.01984,389.36124,-254.71526,1010.92969,218.55859,22.85255,1015.79596,172.9702,-186.02931,1036.72095,4
360.81131,-101.4434,1661.77991,466.34552,-76.89631,1737.20068,558.94745,-39.30226,1640.29956,420.32104,-310.32956,1450.05713,229.8466,-272.74133,1381.02539,432.77896,-400.78146,1117.64514,572.3176900000002,-294.6156,934.07233,319.20486,78.55574,1450.28467,353.95877,118.59289,1133.58521,544.4508099999998,23.72797000000001,985.97461,389.35825,-256.66754,1010.85382,219.51228,21.27348,1015.78021,173.31911000000005,-187.26414,1036.62524,4
361.48373,-103.88685,1661.40686,465.91486,-78.81755,1737.4967,559.28131,-39.8749,1641.87915,421.92133,-311.9884,1449.61169,230.75655,-274.35916000000003,1381.14246,435.05478,-399.69519,1116.68823,571.41223,-294.6094700000001,930.466,321.70905,76.65236999999998,1449.99744,357.29077,115.84363,1133.72278,545.1936,23.18553,982.03992,389.3783,-258.56198,1010.78198,220.33051,19.78215,1015.75964,173.47943,-188.60033,1036.56238,4
361.4035,-106.27398,1661.2041,465.44467,-80.60847,1738.09424,559.1684,-40.51592,1643.31567,423.41876,-313.44815,1448.875,231.70406,-275.89325,1381.21985,437.14844000000005,-398.95038,1115.70251,570.52252,-294.79327,927.00342,324.17868,74.71985,1449.6228,360.4155,113.05621,1133.82104,545.84998,22.90817,978.19946,389.37784,-260.36725,1010.71368,221.04225,18.32231,1015.72626,173.45129,-189.98087,1036.56128,4
361.67624,-108.59134,1660.90405,464.95642,-82.42864,1738.68811,559.03229,-41.19004,1644.8148199999994,424.7767,-314.58859,1447.9085699999994,232.72813,-277.49121,1381.2616,439.13342,-398.25998,1114.82849,569.80786,-295.19052,923.74683,326.62671,72.8754,1449.21509,363.38605,110.27693,1133.84692,546.5457200000002,22.70081,974.6228,389.39166,-261.99066,1010.65015,221.83774,16.73386,1015.47083,173.52133,-191.28503,1036.49268,4
361.9342,-110.92793,1660.51514,464.32645,-84.11131,1739.4744899999994,558.85883,-41.80736,1646.33728,426.78094,-315.88065,1447.38281,233.778,-278.95187000000004,1381.28967,440.67795,-398.09485,1113.81165,569.06482,-295.37881,920.65778,329.00992,71.09109000000002,1448.73083,366.21085,107.46622,1133.7804,547.37872,22.45095,971.35156,389.37964,-263.88388,1010.5285,222.27307,15.37594,1015.65332,173.46198,-192.68016,1036.40564,4
362.72162,-113.21758,1659.99756,463.69003,-85.82688,1740.00879,558.6214,-42.3744,1647.88831,428.28796,-317.21234,1446.71716,234.88173,-280.43546000000003,1381.31934,442.7359,-396.35602,1112.85925,568.38153,-295.45438,917.72247,331.37573,69.37411,1448.2489,368.8562,104.6215,1133.63464,548.27728,22.12177,968.37268,389.30914,-265.43671,1010.48865,222.6642,14.6844,1015.52032,173.50179,-194.03735,1036.33875,4
362.98886,-115.43041,1659.42029,462.97845,-87.48241,1740.50757,558.38025,-42.89461,1649.43091,429.7894,-318.54944,1446.05518,236.00168,-281.85355,1381.34509,444.27371,-395.86862,1111.96436,567.6052900000002,-295.05496,914.8576,333.64908,67.71285,1447.66455,371.50555,101.76585,1133.45825,549.14661,21.68355,965.6106,389.25201,-267.03104,1010.34692,223.04292,13.21431,1015.47827,173.4603,-195.37701,1036.2959,4
363.21606,-117.53117,1659.04297,462.29532,-89.1381,1741.01685,558.12982,-43.43816,1650.98523,430.90341,-319.82922,1445.2384,237.13419,-283.28445,1381.36829,446.41525,-394.7742,1111.02161,567.04169,-295.09723,912.28528,335.86414,66.08939000000001,1447.01624,374.03894,99.01151,1133.2522,550.1130400000002,21.54275,962.96112,389.21634,-268.59729,1010.21143,223.33833,11.7292,1015.422,173.54362,-196.72807,1036.22705,4
