X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
317.93579,264.07166,1697.72754,284.37799,146.51318,1765.38977,244.6331,70.42721999999998,1665.26196,455.03027,16.303420000000006,1451.6571,298.953,-97.21052,1380.67163,516.76593,-66.55981,1111.6438,451.66766,158.09898,1003.37476,67.55301999999999,184.2612,1446.20801,-41.03395,125.65594,1130.30981,139.7196,277.59827,1010.30219,371.50357,-32.32996,1000.21497,85.50765,123.99711,1019.08331,154.70891,-77.34673000000002,1041.76257,4
314.45157,269.53876,1697.3461899999998,281.48532,151.84081,1765.07898,242.16982,75.67104,1664.89514,453.50412,23.53332,1451.7052,298.65826,-92.13612,1380.99976,516.29016,-58.45284,1111.63208,449.85483,166.28372,1003.52612,64.41559000000001,186.99742,1445.24133,-43.48044,126.49651,1129.66028,134.21274,281.62558,1009.63654,370.63834,-28.27773,999.98566,83.70154000000002,126.21577,1018.77454,154.20068,-74.6409,1041.65503,4
310.97284,275.08527000000004,1696.93298,278.62469,157.26128,1764.74573,239.85306,80.7719,1664.60962,451.88531,30.7415,1451.7583,298.32727,-87.0635,1381.31885,515.86646,-49.87934,1111.59326,448.12003,174.59128,1003.71527,60.66602,190.15082,1444.78821,-45.82409000000001,127.50578,1129.0062300000004,128.80165,285.83633,1008.98346,369.72522,-24.35539,999.80206,81.85427,128.48595,1018.43658,153.3441,-72.22354,1041.74854,4
307.54901,280.61182,1696.43628,275.73773,162.74036,1764.40234,237.33928,85.94043,1664.3512,450.13907,37.8633,1451.83826,297.93469,-81.91754,1381.63013,515.3692,-41.16718,1111.56775,446.46506,183.01776,1003.84888,57.31374,193.19902,1444.13379,-48.02974,128.72482,1128.31348,123.39268,290.25958,1008.34906,368.80261,-20.53237,999.63043,80.1335,130.85858000000002,1018.0304,152.85205,-69.3615,1041.72217,4
304.16275,286.16971,1695.92163,272.80991,168.28201,1764.0285600000002,234.70287,91.2016,1664.07971,448.30475,45.00398,1451.94946,297.38599,-76.75935,1381.93921,515.38098,-32.26036,1111.53931,444.90131,191.59264,1004.01508,53.94671999999999,196.33458,1443.42334,-50.18559000000001,130.11882,1127.60461,118.03046,294.92725,1007.76392,367.94800000000004,-16.80934,999.43335,78.42813000000002,133.19455,1017.6225,152.02895,-66.895,1041.84033,4
300.86441,291.72375,1695.3920899999994,269.87418,173.80652,1763.6477100000006,232.09122,96.47423,1663.79688,446.38919,52.06136,1452.0720199999994,296.73618,-71.63115,1382.26306,514.78772,-23.28625,1111.53479,443.34393,200.26073,1004.15277,50.62862,199.53369,1442.72595,-52.20294000000001,131.74008,1126.82605,112.64192,299.90283,1007.3645,367.09409,-13.12623,999.24359,76.73913,135.57288,1017.14191,151.60406,-64.00304,1041.82642,4
297.47861,297.3024,1694.7901600000002,266.92615,179.4001,1763.2636699999994,229.22006,101.65858,1663.55249,444.40018,59.08318000000001,1452.21533,295.97827,-66.47499,1382.61414,513.70703,-14.233020000000002,1111.55396,441.90463,209.1041,1004.36517,47.35287,202.86832,1442.00146,-54.19163,133.66875,1126.00122,107.25782,305.26651,1007.06018,366.22321,-9.53966,999.14264,75.22765,137.98837,1016.66718,150.86061,-61.6433,1041.98425,4
294.15366,302.64523,1694.0625,263.95148,184.96648,1762.82312,226.55441,107.0526,1663.20679,442.39615,65.96043,1452.36743,295.19073,-61.33773000000001,1382.96167,513.05225,-5.06826,1111.5752,440.46689,218.07512000000003,1004.55908,44.12504000000001,206.19576,1441.2249800000006,-56.1113,135.90018,1125.1472199999996,101.92343,310.8356,1006.89929,365.34003,-6.01872,999.06342,73.66313000000002,140.40674,1016.13757,150.3253,-58.54126,1042.03284,4
290.97394,308.38858,1693.5802,260.99423,190.53514,1762.41138,223.73734,112.30353,1662.89014,440.20483,72.81385,1452.51245,294.29324,-56.16346,1383.31812,512.32831,4.12587,1111.58057,439.10654000000005,227.1602,1004.78204,40.9193,209.64581,1440.41479,-58.05582,138.54123,1124.20569,96.62854,316.7143200000001,1006.83667,364.40952,-2.31928,999.02972,72.12262,142.84009,1015.56818,149.51738,-56.01327,1042.2616,4
287.7878100000001,313.8878200000001,1692.9408,257.97559,196.1203,1761.9443399999998,220.93979,117.63088,1662.54065,438.06284000000005,79.60212,1452.7157,293.37637,-51.27568,1383.69385,511.58084,13.47216,1111.625,437.76996,236.40173,1005.09271,37.77584,213.11574,1439.60559,-60.02158000000001,141.5563,1123.22998,91.46609,322.84903,1006.90546,363.49994,1.10711,999.09314,70.64178000000003,145.26682,1015.01794,148.81836,-53.50008,1042.44263,4
284.57297,319.3858600000001,1692.26526,254.95993,201.63539,1761.4550800000006,218.10458,122.9891,1662.15173,435.8718,86.26657,1452.96924,292.36935,-45.88758,1383.96729,510.84161,22.96945,1111.7663599999996,436.41354,245.83669,1005.47711,34.65419,216.62576,1438.74121,-61.94685,144.89189,1122.18457,86.3696,329.15714,1007.02484,362.66461,4.23571,999.1972,69.21383,147.65448,1014.34766,148.11063,-50.72495,1042.63428,4
281.40961,324.8546100000001,1691.6322,251.93292,207.17047,1760.95105,215.42572,128.46552,1661.70984,433.63376,92.97483,1453.21716,291.34909,-40.76627,1384.29456,510.13113,32.49053,1111.91284,435.08154,255.35612000000003,1005.96863,31.60478,220.20529,1437.88501,-63.86543,148.68683,1121.11707,81.43231,335.702,1007.17523,361.72626,7.54455,999.31897,67.70215999999999,150.07991,1013.74567,147.56763999999995,-47.64462,1042.78662,4
278.38333,330.27533,1690.90088,248.88921,212.71953,1760.36963,212.35139,133.66977,1661.27014,431.49966,99.60406,1453.53235,290.36676,-35.90574,1384.70898,509.44843,42.21212,1112.15942,433.64624,264.97369,1006.55261,28.62258,223.7448,1437.06799,-65.80919,152.86014,1120.05017,76.67197,342.4003,1007.3147,360.77707,10.7555,999.47205,66.78907,152.30087,1013.03998,146.7516,-45.18471,1043.07104,4
275.29993,335.70535,1690.16797,245.84354,218.23407000000003,1759.82031,209.3959,139.04509,1660.81152,429.1246,106.27441,1453.68359,289.30341,-30.63646,1385.04468,508.84674,52.20795,1112.27258,432.19794,274.67935,1007.15881,25.73441,227.36713,1436.22864,-67.72676,157.36009,1118.94983,71.99096999999998,349.28024,1007.41522,359.7869,13.89729,999.61462,65.00010999999999,154.72288999999995,1012.35034,145.95514,-42.52237,1043.36475,4
272.24377000000004,341.13675,1689.40845,242.77007000000003,223.73944,1759.23938,206.41559,144.34128,1660.31006,426.84262,112.88815,1453.89099,288.3477200000001,-25.76402,1385.47925,507.98831,61.83186,1112.74036,430.63608,284.48203,1007.78601,22.97139,230.9691,1435.39966,-69.63961,162.19833,1117.82214,67.4331,356.35944,1007.50366,358.76718,16.94618,999.81805,63.37654000000001,156.99048,1011.66766,145.01634,-40.07925,1043.68799,4
269.1806,346.29736,1688.44983,239.66473,229.28079,1758.61011,203.45062,149.71103,1659.80188,424.53424,119.49735,1454.13916,287.31058,-20.58929,1385.85168,507.44846,71.74951999999998,1113.0955800000004,429.04688,294.28024,1008.36432,20.25311,234.65103,1434.53784,-71.50331,167.35431,1116.68835,62.97385,363.59128,1007.55237,357.54514,19.9654,999.89343,61.86619,159.24361000000005,1010.9903,144.19066,-37.436,1044.0095199999996,4
266.30173,351.86298,1687.7901600000002,236.56412000000003,234.75647,1757.9863300000006,200.49896,155.01068,1659.29932,422.32623,126.13322,1454.5011,286.33734,-15.80074,1386.28906,506.52655,81.74937,1113.47693,427.37924,304.16595,1008.99072,17.613870000000006,238.3443,1433.66736,-73.45004,172.71686,1115.55334,58.6706,370.99548,1007.59912,356.91611,22.80575,999.97028,60.43045,161.48613,1010.29492,143.33908,-34.98605,1044.3114,4
263.35315,357.2142,1686.89539,233.47459,240.23093,1757.3062699999994,197.7513,160.4384,1658.67517,419.80322,132.67734,1454.63135,285.39215,-10.8775,1386.72522,505.34198,91.85059,1113.90295,425.66733,314.13593,1009.56213,15.1174,242.14929,1432.72034,-75.39029000000002,178.35809,1114.36755,54.47806,378.52124,1007.59888,355.81683,25.75008,1000.23932,59.00714,163.6412,1009.59991,142.47034,-32.489090000000004,1044.6488,4
260.40353,362.50339,1685.93323,230.36171,245.72362,1756.5729999999999,194.60353,165.59537,1658.08643,417.39609,139.24983,1454.86633,284.39771,-5.96964,1387.1521,504.2944,102.02122,1114.35352,423.90768,324.16898,1010.1615,12.62575,246.04561,1431.73804,-77.2951,184.20001,1113.15527,50.41124,386.13736,1007.63025,354.63132,28.52509,1000.57251,57.55723,165.83969,1008.91351,141.70748999999995,-29.87137,1044.91785,4
257.50888,367.77371,1684.9982899999998,227.3007,251.17641,1755.7911399999994,191.71735,170.7775,1657.44226,414.50925,145.86337,1454.53699,283.37708,-1.08858,1387.59717,503.17709,112.21441000000002,1114.79565,422.09537,334.27609,1010.7821,10.19481,250.03136,1430.67346,-79.23832,190.21167,1111.94629,46.54268,393.83542,1007.73303,353.57932,31.20876,1000.76575,56.18318000000001,167.96321,1008.22522,140.68837,-27.57018,1045.28589,4
254.47404,372.82352,1683.82336,224.25714,256.56885,1755.01428,189.03259,176.19035,1656.70984,412.05978,152.20713999999995,1454.70642,282.32666,3.85597,1388.0033,502.04175,122.5493,1115.27197,420.54987,344.61661000000015,1011.62,7.92448,253.83157000000003,1429.61792,-81.18974,196.38297,1110.69556,42.77154,401.56207,1007.9613,352.33447,33.86271,1000.80396,54.83359,170.09821000000005,1007.5863,139.76109,-25.21232,1045.58728,4
251.59773,378.02191,1682.7954100000006,221.26979,261.94009,1754.20557,185.94865,181.1622,1656.0116,409.55478,158.51961,1454.81323,281.30356,8.51273,1388.40588,501.18692,132.94003,1115.76416,418.58719,354.87939,1012.38025,5.7005300000000005,258.15332,1428.41479,-83.14423000000002,202.73857,1109.46399,39.29282,409.33234,1008.18457,351.49893,36.36425,1001.1297,53.71917,172.18117,1007.00665,138.8278,-22.85362000000001,1045.85925,4
248.87215,383.38068,1681.89978,218.24956,267.24649,1753.29443,183.08881,186.2446,1655.24146,407.08334,164.72411,1454.89063,280.23764,13.23526,1388.77307,499.57431,143.23093,1116.34888,416.38412,365.14224,1013.23242,3.53546,262.24951,1427.18774,-85.09692,209.19019,1108.20813,35.99485,417.06131,1008.35913,350.45337,38.89314,1001.23242,52.41063,174.22773999999995,1006.3833,137.90021000000002,-20.56839,1046.12415,4
245.92252,388.25961,1680.65991,215.21313,272.47275,1752.36987,180.31026,191.33119,1654.37451,404.48648,170.78346000000005,1454.80579,279.17868,18.04772,1389.06152,498.0748,153.57977,1116.94617,414.37015,375.51956,1014.20538,1.59817,265.74994,1426.03259,-87.0313,215.72935,1106.93604,32.83325,424.77692,1008.47852,349.46558,41.14796,1001.3493,51.13448,176.21352,1005.65131,136.9671,-18.35259,1046.32898,4
243.22348,393.50787,1679.71143,212.27386,277.59338,1751.4044199999994,177.68601999999996,196.42795,1653.45337,401.99655,176.82942,1454.82007,278.15259,22.65063,1389.32532,496.6629,164.0071,1117.5437,412.22672,385.83173,1015.09967,-0.41111,269.70837,1424.74109,-88.90744000000002,222.38945,1105.64319,29.89285,432.48734,1008.47882,348.42361,43.40817,1001.42285,49.96121,178.15375,1004.94366,136.03658,-16.18671,1046.5199,4
240.44788,398.4935,1678.61218,209.30612,282.67917,1750.52808,174.77751,201.27855,1652.5802,399.55505,182.89963,1454.9157699999994,277.09326,27.26231,1389.55652,494.98709,174.34755,1118.20605,409.94537,396.02963,1015.88409,-2.38345,273.65878,1423.4157699999994,-90.69456,229.12067,1104.33716,27.09628,440.13889000000006,1008.29315,347.46457000000015,45.62724,1001.44983,49.37732000000001,180.20627,1004.66577,135.23596,-13.94094,1046.67566,4
237.63753,403.4111,1677.45862,206.43747,287.72687,1749.53345,172.04908999999995,206.13309,1651.57471,397.0975,188.81117,1454.84509,276.06476000000004,31.8596,1389.76013,493.23529,184.65193,1118.83496,407.73593,406.10504,1016.57751,-4.2527599999999985,277.58011,1422.0330800000006,-92.34723,235.87222000000003,1102.96594,24.46035,447.79556,1007.94696,346.53452000000016,47.78704000000001,1001.5235,48.21722000000001,182.0934,1004.00751,134.24205,-12.00901,1046.9209,4
234.8829,408.27039,1676.3241,203.53516,292.67831,1748.51477,169.42722,210.95607,1650.65283,394.61923,194.69919,1454.73193,275.06461,36.27966,1390.00061,491.50253,194.94145,1119.45007,405.16614,415.9389,1016.93689,-6.08221,281.46747,1420.66443,-93.90061,242.65947000000003,1101.58142,21.93918,455.40686,1007.55194,345.54678,49.92653,1001.52704,47.20366,183.88872,1003.35217,133.36906000000002,-9.96523,1047.11768,4
232.18529,413.11926,1675.19934,200.69504,297.64432,1747.51526,167.06861999999995,215.81395,1649.71045,392.16455,200.50571,1454.5874,274.12228,40.8199,1390.20154,489.46484,205.0562,1120.08252,402.52563,425.6861,1017.22107,-7.83665,285.4014,1419.18774,-95.31774,249.40466,1100.14819,19.41024,463.09232,1007.34369,344.89691,51.97861,1001.4248,46.18275,185.67953,1002.69733,132.51796000000002,-8.0122,1047.33594,4
229.47635,417.88531,1674.09106,197.9382,302.50998,1746.53284,164.57013,220.47601,1648.8064,389.72867,206.28438,1454.40894,273.19989,45.20032,1390.40637,487.29367,215.06123,1120.6886,399.75565,435.26797,1017.32483,-9.58095,289.25961,1417.74438,-96.60816,256.18918,1098.7395,17.399160000000002,470.57352,1006.80243,343.83881,54.01203,1001.5896,45.08335,187.40849,1002.09326,131.70407,-6.07693,1047.60364,4
226.85172000000003,422.54556,1673.0293,195.14438,307.31891,1745.55933,161.82956,225.00182,1647.9044199999994,387.22061,211.99072,1454.03735,272.36884,49.76398,1390.57434,484.89777,224.9124,1121.30774,397.06638,444.73807,1017.37396,-11.30067,293.12393,1416.33447,-97.77212,262.99854,1097.31519,15.52164,477.9332,1006.16864,342.81357,56.02826999999999,1001.80426,44.08863,189.00793,1001.51422,130.90996,-4.21677,1047.91504,4
224.23192000000003,427.17633,1671.96069,192.44154,312.01044,1744.58777,159.37143999999995,229.582,1646.98047,384.88388,217.77318,1454.00317,271.54797,54.20785,1390.78931,482.47479,234.78766,1121.94299,394.25317,454.0072,1017.23126,-12.91325,296.90521,1414.91931,-98.83318,269.82916,1095.98926,13.86128,485.20084,1005.5116,341.88574,57.97606,1002.02234,43.08449,190.50775,1000.90393,130.13968,-2.39138,1048.22205,4
221.61214,431.73438,1670.9211400000006,189.74559,316.62289,1743.6140100000002,156.92639,234.10072,1646.00879,382.53973,223.44569,1453.79553,270.69617,58.54055,1391.06921,479.85361,244.35454,1122.56238,391.52881,463.29218,1017.03119,-14.48546,300.65405,1413.56958,-99.67059,276.53543,1094.672,12.41404,492.28531,1004.67267,341.03082,59.92728,1002.25397,42.08693,191.89288,1000.34937,129.41356000000002,-0.6547,1048.6145,4
219.0002,435.98068,1669.75708,187.15021,321.13324,1742.61755,154.78207,238.59943,1645.01587,380.10104,229.16939,1453.48181,269.96707000000004,62.86676,1391.29504,477.12323,253.94376,1123.17322,388.85135,472.37531,1016.69305,-16.02395,304.36581,1412.23608,-100.40931,283.26746,1093.42432,10.85472,499.56616,1003.94037,340.2081,61.83018000000001,1002.47583,41.03432,193.16035,999.79272,128.72276000000002,0.94918,1049.03723,4
216.53871,440.62314,1668.91418,184.51793,325.57565,1741.65955,152.45018000000005,242.95403,1644.02808,377.69638,234.77368,1453.1709,269.29663,67.05719,1391.61292,474.19101,263.30002,1123.71521,386.14407,481.30408,1016.16473,-17.50244,307.96338,1410.96338,-100.98394,289.94464,1092.23779,9.61059,506.54224000000005,1002.80066,339.43085,63.77115,1002.72308,40.02869000000001,194.33599999999998,999.21021,128.10544,2.4861,1049.47607,4
214.01659,444.97919,1667.92883,182.00089,329.94659,1740.6549100000002,150.00452,247.13107,1642.97534,375.33102,240.46329,1452.74219,268.64246,71.41789,1391.8114,471.16638,272.55319,1124.20569,383.43582,490.07422,1015.4765,-18.92602,311.49045,1409.73413,-101.40637,296.62683,1091.06079,8.47615,513.5441900000002,1001.59851,338.66919,65.63931,1002.98865,38.93624000000001,195.31267,998.69873,127.52592,3.91484,1049.9166300000004,4
211.59331,449.27557,1666.95642,179.50458999999995,334.17807,1739.63062,147.80832,251.33504,1641.91541,372.92023,246.01099,1452.06116,267.96515,75.95205,1391.9013699999994,468.05243,281.65283,1124.65894,380.0676,498.74173,1014.75891,-20.29236,314.9931,1408.4597199999994,-101.71358,303.24088,1089.86731,7.51376,520.50867,1000.47064,337.92117,67.51326,1003.24872,37.8738,196.20583,998.1452,127.00083,5.23452,1050.34583,4
209.1799,453.46539,1665.95422,177.0451,338.3977700000001,1738.58606,145.84702,255.59515,1640.81848,370.68549,251.78778,1451.69153,267.47174,80.10249,1392.16748,464.68008,290.73541,1124.98914,377.27106,507.0842,1013.77942,-21.59269,318.47717,1407.20544,-101.86252,309.78918,1088.74255,6.68871,527.44647,999.40778,336.91321,69.28971,1003.29834,36.76697,196.91464,997.54767,126.49618999999998,6.46186,1050.77979,4
206.71811,457.61041,1664.93066,174.72044,342.49243,1737.50793,143.70169,259.65771,1639.6779800000006,368.44321,257.33997,1451.01196,266.98935,84.4334,1392.25671,461.67828,299.38565,1125.20325,374.44174,515.20575,1012.62402,-22.82648,321.95215,1405.87024,-101.98015,316.32059,1087.54443,5.99852,534.30408,998.42303,336.55133,71.13132,1003.70331,35.63588,197.54962,997.05676,126.09231,7.628319999999999,1051.22986,4
204.36284,461.43951,1663.80518,172.37621,346.52939,1736.4106399999994,141.7052,263.67761,1638.5199,366.17444,262.94864,1450.1886,266.4971,88.85938,1392.33606,458.4863,308.02383,1125.25977,371.62885,523.05701,1011.30682,-24.02247,325.40247,1404.56555,-102.01188,322.7479600000001,1086.38708,5.38083,541.01904,997.42291,335.36728,72.92771,1003.69867,34.56289,198.14365,996.49896,125.72686000000002,8.71997,1051.6499,4
202.08765,465.48663,1662.76001,170.14981,350.48251,1735.31897,139.5061,267.48395,1637.33875,363.85962,268.42682,1449.12878,266.04684,93.13245,1392.4157699999994,454.96515,316.48709,1125.22522,369.02792,530.8618799999998,1009.96387,-25.21333,328.7728,1403.2782,-101.93288,329.08514,1085.27612,4.85539,547.60022,996.39136,334.59909,74.65848000000003,1003.87994,33.49989,198.66516,995.94586,125.39263,9.77136,1052.04102,4
199.88965,469.64935,1661.86035,167.97156,354.3251,1734.17407,137.59836,271.34158,1636.13647,361.76624,274.06329,1448.42688,265.61316,97.3432,1392.49438,451.92096,324.4319799999999,1125.05261,366.26645,538.2651400000002,1008.36224,-26.08508,331.91953,1401.77271,-101.76025,335.27954,1084.19849,4.39366,554.0129400000002,995.32983,334.4053,76.37052,1004.10541,32.39513,199.07344,995.44452,125.10036,10.78569,1052.44958,4
197.74208,473.51535,1660.7835699999994,165.81299,358.12939,1733.00916,135.68213,275.17249,1634.91382,359.57935,279.49481000000003,1447.40503,265.26172,101.43871,1392.57251,448.69528,332.216,1124.80054,363.36557,545.23108,1006.62744,-27.22861,335.11777,1400.55847,-101.50936,341.33539,1083.19824,3.99554,560.29675,994.27655,333.86356,77.99823,1004.23688,31.356890000000003,199.49484,994.93567,124.86594,11.73219,1052.82214,4
195.57254,477.36322,1659.6698,163.74199,361.91473,1731.82483,134.00439,279.04074,1633.66882,357.36328,284.73663,1446.06787,264.87064,105.5446,1392.54993,445.21698,339.74579,1124.3773199999996,360.92514,552.32117,1004.98969,-28.3757,338.15054,1399.40552,-101.27565,347.18933,1082.28772,3.63666,566.37756,993.24219,333.33493,79.684,1004.38043,30.38079,199.89157,994.42273,124.60818,12.74564,1053.21973,4
193.44658,481.11505,1658.53955,161.71042,365.61548,1730.65295,132.17029,282.7356,1632.45862,355.25555,289.9465600000001,1444.9585,264.46796,109.75506,1392.44751,441.87189000000006,347.02591,1123.94043,358.2793,558.99536,1003.23389,-29.46593,341.11743,1398.2663599999994,-100.92466,352.87781,1081.39307,3.31149,572.36523,992.22253,332.81894,81.28184,1004.53247,29.43344,200.30782,993.89709,124.36511000000002,13.68884,1053.58765,4
191.32085,484.57071,1657.30078,159.75773999999996,369.25293,1729.44409,130.18438999999998,286.22925,1631.20483,353.28302,295.11041,1443.83105,264.14624,113.54088,1392.42444,438.55359,354.05771,1123.48035,355.6268,565.3526,1001.40326,-30.51452,344.05695,1397.12341,-100.56782,358.4863,1080.57031,3.1283,578.159,991.33887,332.28177,82.84535,1004.6192,28.5587,200.76318,993.38605,124.14543,14.64341,1053.95569,4
189.3109,488.26889000000006,1656.19458,157.85475,372.82336,1728.26978,128.6763,289.94373,1629.93726,351.27652,300.04694,1442.63489,263.77283,117.50677,1392.2876,435.1673,360.85818,1123.00317,352.97461,571.44696,999.53369,-31.54209,346.87115,1396.0,-100.22813,363.91635,1079.77979,2.9575,583.82611,990.57355,331.82977,84.36050999999998,1004.78174,27.710390000000004,201.19812,992.91156,123.91956,15.60763,1054.34485,4
187.29982,492.0853,1655.17676,155.96056000000004,376.38004,1727.08118,126.81532,293.37137,1628.7169199999994,349.48776000000015,304.97842,1441.50769,263.3887,121.49271,1392.09094,432.0058,367.35501,1122.4375,350.31454,577.2058099999998,997.6095,-32.55935,349.65469,1394.88513,-99.91577,369.17383,1079.02319,2.85841,589.30206,989.81299,331.33643,85.87595,1004.89972,26.90607,201.6066,992.46783,123.69055,16.55112,1054.70715,4
185.33472,495.67334000000005,1654.02209,154.14026,379.88666,1725.87561,125.40938,296.91196,1627.50818,347.65347,309.78763,1440.3418,263.04779,125.28745,1391.96399,428.80649000000005,373.59735,1121.79248,347.64667000000014,582.65765,995.64191,-33.53531,352.38846,1393.77795,-99.60921,374.28906,1078.31091,2.72819,594.57263,989.10278,330.87704,87.42775,1005.01489,26.10391,202.03941,992.03021,123.47875,17.44333,1055.10815,4
183.41692,499.19519,1652.85388,152.33574,383.36163,1724.74207,123.84204,300.33694,1626.35779,345.77667,314.36304,1438.9873,262.79819,129.41312,1391.62,425.78644,379.5015,1121.14746,345.00067,587.82257,993.65692,-34.47705,355.03076,1392.69812,-99.33295,379.17819,1077.6261,2.58767,599.61298,988.36572,330.45425,88.89535,1005.13037,25.30755,202.44456,991.66357,123.26634,18.42482,1055.46997,4
181.49516,502.66507,1651.72949,150.62791,386.79276,1723.57471,122.13165,303.56927,1625.1978800000006,344.17776000000015,319.10077,1438.05518,262.48367,133.15311,1391.48901,422.46945,385.18796,1120.38245,342.36569,592.67896,991.67279,-35.47206,357.603,1391.72546,-99.06251,383.87149,1077.01282,2.4348,604.46741,987.59869,330.03113,90.37104,1005.26788,24.15293,202.81105,991.13965,123.11098,19.33228,1055.8455800000004,4
179.69728,506.07953,1650.57239,149.03001,390.18307,1722.45398,120.8274,307.01044,1624.08923,342.4928,323.5755,1436.92883,262.16333,136.81621,1391.35718,419.375,390.62546,1119.58228,339.76056,597.24445,989.66809,-36.4291,360.11609,1390.78992,-98.81081,388.34412,1076.44385,2.21298,609.3017,987.07324,329.61121,91.87896,1005.39142,23.53319,203.33388,990.81091,122.90371,20.29474,1056.23914,4
177.81415,509.24963,1649.31226,147.33913,393.53024,1721.3111600000002,119.40907,310.2387700000001,1623.02856,340.83289,327.92404,1435.82324,261.83005,140.36616999999998,1391.25208,416.49664,395.64172,1118.77429,337.19818,601.57062,987.62067,-37.36555,362.55283,1389.89063,-98.66589,392.58145,1075.94983,2.01459,613.62231,986.29596,329.25067,93.33421,1005.52405,22.8742,203.8429,990.47351,122.73042,21.29574,1056.58044,4
176.07574,512.75305,1648.26086,145.77795,396.82083,1720.2390100000002,117.91074,313.30151,1621.98267,339.0947,331.9635600000001,1434.45813,261.50696,143.82811,1391.09009,413.75235,400.45413,1117.94641,334.68146,605.6156599999998,985.57007,-38.28536,364.87106,1389.07263,-98.55856,396.70508,1075.48108,1.85663,617.67633,985.52069,328.85678,94.75555,1005.685,22.28061,204.41664,990.16833,122.51764,22.2716,1056.98999,4
174.39754,516.04248,1647.09387,144.26665,400.09811,1719.1814,116.62685,316.36142,1620.96948,337.63239,336.24573,1433.61987,261.17645,147.22166,1390.98853,411.00644,405.04852,1117.13647,332.20132,609.44238,983.55908,-39.19762,367.17184,1388.23303,-98.46159,400.52899,1075.13904,1.68651,621.47699,984.73004,328.49536,96.21307,1005.89081,21.73544,204.97031,989.8855,122.3199,23.28245,1057.34583,4
172.73862,519.21411,1645.95728,142.76426999999995,403.3132,1718.11658,115.47964,319.6040000000001,1619.99548,335.9679,340.06235,1432.28638,260.80554,150.51707,1390.8654800000006,408.07217,409.57596,1116.26025,329.74362,613.03906,981.56445,-40.07833,369.41861,1387.48535,-98.53713,404.22168,1074.76111,1.56054,625.1554,984.03741,328.10159,97.78825,1006.02124,21.15504,205.60706,989.60754,122.1256,24.29616,1057.71497,4
171.2124,522.2977900000002,1644.78467,141.35431,406.48471,1717.12402,114.06116000000002,322.46487,1619.07581,334.69263,343.99933,1431.53918,260.4227,153.68941,1390.6969,405.48645,413.74515,1115.47412,327.98288,616.34119,979.50861,-40.93086,371.60696,1386.72412,-98.60926,407.70297,1074.40503,1.39314,628.60315,983.31281,327.73108,99.17096,1006.19617,20.58897,206.26741,989.26575,121.88852,25.33629,1058.08789,4
169.62833,525.3526,1643.66199,139.97716,409.57416,1716.12561,112.84074,325.3811,1618.20679,333.25076,347.64435,1430.5217300000006,260.08704,156.76401,1390.56714,402.72067,417.81561,1114.61621,325.65607,619.46655,977.57477,-41.73886,373.77313,1385.9939,-98.75072,411.05527,1074.05359,1.2189299999999998,631.8666400000002,982.61298,327.38635,100.40651,1006.48505,20.02814,206.89217,988.96393,121.6729,26.38107,1058.4284699999996,4
168.1683,528.32373,1642.5365,138.64148,412.58646,1715.12427,111.68449,328.19604,1617.35352,331.72717,350.9545,1429.2050800000006,259.68192,159.73355,1390.40405,400.26987,421.58731,1113.81201,322.82382,622.44006,975.74084,-42.52888,375.89081,1385.25061,-98.97572,414.1825,1073.63574,1.07868,634.8869,981.91028,327.09348,101.81152,1006.64777,19.51241,207.5137,988.6947,121.4475,27.39517,1058.75732,4
166.78923,531.25073,1641.45728,137.36163,415.55054,1714.2036100000007,110.6541,331.1774,1616.49109,330.43085,354.28604,1428.26294,259.2731,162.58847,1390.26807,397.93762,425.08737,1113.04004,321.21021,625.04645,973.82135,-43.27299,378.02136,1384.54175,-99.32253,417.1384,1073.23914,0.90147,637.6727900000002,981.19849,326.7934,103.14874,1006.85779,18.97847,208.15546,988.37775,121.26585,28.4334,1059.06494,4
165.34076000000005,533.83362,1640.2717300000006,136.09853,418.46585,1713.28052,109.56537,333.88956,1615.67249,329.39316,357.7196,1427.72949,258.84424,165.34869,1390.12292,395.70654,428.38235,1112.29175,318.96503,627.33795,971.92645,-44.04614,380.03455,1383.83093,-99.73745,419.91168,1072.87805,0.75849,640.1879299999998,980.37927,326.43237,104.49197,1007.02826,18.43949,208.73112,988.04779,121.07884,29.44335,1059.36865,4
164.08626,536.78162,1639.3501,134.92231999999998,421.24161,1712.3866,108.36167,336.35135,1614.90051,328.02487,360.52728,1426.52478,258.41214,168.03798,1389.97034,393.62433,431.42953,1111.54468,317.02481,629.68164,970.19977,-44.82244,382.04575,1383.14648,-100.19585,422.47534,1072.45898,0.5431,642.49963,979.54028,326.71255,106.06278,1007.35706,17.89719,209.30296,987.79761,120.91882,30.40987,1059.64465,4
