X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
52.65707,378.0351,1589.3414300000006,79.35869,463.45029000000005,1687.41541,121.46714,576.039,1614.28564,277.87726000000004,389.81412,1409.93372,210.87503,195.77916,1385.08838,368.34106,465.33432,1108.00427,309.70029,655.65515,950.4801,-80.18935,423.33197,1365.03772,-109.43566,495.81491,1064.48596,22.01727,691.1238400000003,956.8916,283.3269,141.27708,1040.1366,-24.93754,209.16174,1010.32135,87.94219,33.99675,1058.25378,4
53.21918,378.80792,1589.37061,80.14799000000002,464.36984,1687.14404,122.19997,576.427,1613.51379,278.05341,390.24063,1409.61707,211.22658,196.09288,1384.99426,368.23566,465.38565,1107.48718,309.1738,655.32794,949.64624,-80.30389,423.1709,1365.0999800000004,-110.98618,495.20300000000003,1064.3967300000004,20.80563,690.53595,956.98804,283.57242,141.60788,1040.03467,-24.83999,208.9874,1010.34656,88.35463,34.025490000000005,1058.24146,4
53.60524,379.3096,1589.42651,80.97185,465.1958,1686.91553,123.14826,577.24585,1612.99561,278.18018,390.65076,1409.31519,211.56929,196.39355,1384.89453,367.86029,465.35400000000004,1106.9729,308.60422,655.0095200000002,948.82507,-80.39344,422.99725,1365.1770000000001,-111.79215,494.5155,1064.39514,19.65062,689.99078,957.09515,283.64163,141.73738,1039.93542,-24.67519,208.82356,1010.37164,88.73916,34.013259999999995,1058.2395,4
54.11095,379.86432,1589.48279,81.78059,465.95169,1686.7262,124.05202,577.6944599999998,1612.42334,278.29019,391.04614,1409.00635,211.92322,196.65407,1384.7854,367.65253,465.43396,1106.44934,308.01035,654.711,948.06683,-80.45307,422.76682,1365.27185,-113.00255,493.79877,1064.34131,18.52285,689.3228799999997,957.24115,283.87051,141.99997,1039.81848,-24.59645,208.61327,1010.40161,89.14075,34.057959999999994,1058.22668,4
54.67306,380.42126,1589.56372,82.71013,466.59747,1686.55103,125.01353,578.14264,1611.90503,278.42123,391.37411,1408.68811,212.26433,196.92917,1384.6738300000006,367.72812000000016,465.64999000000006,1106.0509,307.3708200000001,654.4422,947.39746,-80.48810999999998,422.53745,1365.41626,-113.99632,493.19012,1064.51196,17.50362,688.70294,957.43542,284.13739,142.25781,1039.7428,-24.4862,208.45604,1010.42188,89.51791999999998,34.0416,1058.21875,4
55.11587,380.806,1589.65674,83.61827,467.1423,1686.40063,125.97778,578.47949,1611.42932,278.56454,391.69321,1408.40125,212.63774,197.14006,1384.57056,367.49588,465.76123,1105.62805,306.69119,654.18561,946.75482,-80.50381,422.30731,1365.58325,-115.60984,492.50812,1064.62024,16.60249,688.08582,957.63409,284.55167,142.6308,1039.6875,-24.37725,208.24588,1010.47339,89.91754,34.03682,1058.21802,4
55.61368,381.17667,1589.81787,84.59124,467.68152,1686.2981,126.95275,578.72888,1611.00549,278.70609,391.97043,1408.17505,213.0101,197.33769,1384.49634,366.93448,465.77167,1105.14893,306.03619,653.95807,946.10211,-80.48788,422.03555,1365.77576,-116.31512,491.84711,1064.67029,15.82208,687.53632,957.88306,284.78458,142.8251,1039.5907,-24.16934,208.05585,1010.54932,90.26416,34.04036,1058.20898,4
56.16101999999999,381.49591,1589.96521,85.50224,468.08618,1686.23718,128.01991,578.95966,1610.63,278.8696,392.22537,1407.94409,213.38123,197.49596,1384.40479,366.58197,465.89481,1104.72937,305.33127,653.7076400000002,945.45856,-80.4306,421.75433,1365.9436,-117.2113,491.28134000000006,1064.7655,15.05466,686.97614,958.10529,284.99924,143.05663,1039.505,-24.23206,207.94539,1010.62122,90.62173,34.025220000000004,1058.2011699999996,4
56.75125,381.76874,1590.14893,86.48297,468.40393,1686.2015399999998,129.0103,578.7533,1610.2038599999994,279.02869,392.48068,1407.7356,213.73444,197.65701,1384.3062699999994,366.2005,465.98874000000006,1104.31091,304.66095,653.42908,944.81989,-80.40575,421.45145,1366.11987,-118.0573,490.78299,1064.94348,14.29548,686.4527,958.27972,285.2379200000001,143.23819,1039.42542,-24.09095,207.78137,1010.66528,90.95281,34.00846,1058.20337,4
57.22467,381.92624,1590.31689,87.46627,468.61981,1686.2117899999994,130.04836,578.73273,1610.00867,279.18893,392.69168,1407.51465,214.13403,197.75343,1384.26343,366.05426,466.18066,1103.96667,303.92712,653.24109,944.21295,-80.37386,421.12152,1366.32959,-118.9114,490.31058,1065.16687,13.57496,685.88623,958.4101,285.46054,143.40343,1039.36035,-24.07504,207.63675,1010.70776,91.2801,33.99586,1058.21375,4
57.81807,382.0477,1590.5155,88.51744000000002,468.73346,1686.2543899999994,131.18483999999998,578.71997,1609.85181,279.36618,392.85895,1407.32996,214.53542,197.83838,1384.1898199999994,365.59006,466.26828,1103.56384,303.09418,653.09912,943.7254,-80.36016,420.76483,1366.55566,-119.68003,489.78748,1065.44202,12.82775,685.45471,958.47229,285.5148,143.52913999999996,1039.22815,-23.92642,207.5237,1010.79559,91.56062,33.98578,1058.19861,4
58.3733,382.14648,1590.69873,89.5647,468.76157,1686.3265399999998,132.40918,578.96741,1609.8927,279.54874,392.99536,1407.12207,214.95114,197.89754,1384.13696,364.87476,466.27499000000006,1103.14111,302.19571,653.0296,943.37347,-80.27573000000002,420.38669,1366.81396,-120.38651000000002,489.27237,1065.75452,12.03928,684.84296,958.48083,285.86108,143.66754,1039.22205,-23.90686,207.41138,1010.87341,91.84193,33.952690000000004,1058.18823,4
58.9791,382.16553,1590.92676,90.6353,468.72049,1686.43396,133.57629,578.7774,1609.88306,279.72806,393.10461,1406.93408,215.32527,197.95268,1384.04895,364.39172,466.42847,1102.79529,301.23639,653.04767,943.10559,-80.20612,420.02243,1367.09314,-121.0502,488.7883,1066.07092,11.30579,684.31506,958.45361,286.00797,143.76015,1039.15747,-23.82368,207.2935,1010.9566,92.09748,33.94782,1058.18311,4
59.53442,382.10379,1591.11975,91.71012,468.58994,1686.58325,134.69402,578.09869,1609.76672,279.91296,393.20239,1406.77417,215.71533,197.96542,1383.97437,363.96191,466.61288,1102.52295,300.27594,653.1132200000002,942.88092,-80.0918,419.63974,1367.4093,-121.48693,488.40689,1066.55908,10.51267,683.7902799999998,958.37787,286.17618,143.85893000000004,1039.104,-23.75627,207.20001,1011.06421,92.31549,33.9145,1058.15979,4
60.15093,382.00479,1591.38037,92.81126,468.34213,1686.76184,135.93488,577.76501,1609.83997,280.08035,393.23721,1406.62659,216.09747,197.95219,1383.88306,363.74158,466.95428,1102.31921,299.25824,653.16809,942.64874,-79.98170999999998,419.30161,1367.75281,-122.42697,487.84305,1066.77759,9.70979,683.30792,958.34314,286.28879,143.97525,1039.00635,-23.69357,207.11226,1011.13562,92.51244,33.89345,1058.13928,4
60.78804,381.83554,1591.65259,93.95793,468.05023,1686.9613,137.36916000000002,577.7768599999997,1610.1145,280.27045,393.22137,1406.51355,216.45406,197.84013,1383.8532699999994,363.27625,467.20837,1102.13464,298.30988,653.20215,942.45343,-79.89258000000002,418.94528,1368.07275,-122.54953,487.33005,1067.13635,8.89874,682.85938,958.26215,286.45236,143.94324,1038.9550800000004,-23.60284,207.04164,1011.2287,92.68185,33.86943,1058.11938,4
61.38913,381.63257,1591.93677,95.14207,467.6673,1687.20679,138.73183,577.28845,1610.31104,280.45514,393.19431,1406.43115,216.85248,197.84721,1383.71802,362.55429,467.32254000000006,1101.91638,297.38354,653.2326,942.3031,-79.7549,418.54468,1368.39185,-123.21946,486.84219,1067.5354,8.09785,682.43402,958.23804,286.51569,144.04012,1038.87451,-23.5443,206.97638,1011.30273,92.84106,33.84012,1058.08569,4
61.98557,381.36124,1592.26782,96.34357,467.25226,1687.4829100000006,140.06941,576.28992,1610.39514,280.647,393.12674,1406.41187,217.20801,197.72649,1383.65564,362.39053,467.63763,1101.84204,296.47946,653.28851,942.23151,-79.6571,418.16342,1368.7218,-123.3409,486.23819,1067.83044,7.27145,682.01807,958.19269,286.41751,144.04143,1038.75073,-23.49021,206.92566,1011.39166,92.96501,33.805,1058.05042,4
62.6069,381.08359,1592.59534,97.64352,466.69498,1687.82422,141.66246,576.08612,1610.86047,280.79718,393.02063,1406.39014,217.57553,197.57231,1383.60938,361.71609,467.69043,1101.70605,295.52408,653.33649,942.21039,-79.54556,417.73703,1369.09131,-123.73037,485.61411,1068.13818,6.4393,681.6106,958.17584,286.50085,143.92612,1038.77246,-23.44982000000001,206.90837,1011.46515,93.05048,33.77683,1058.0177,4
63.23907,380.72003,1593.0222199999994,98.90893,466.11713,1688.18701,143.27388,575.34369,1611.18677,280.97913,392.86978,1406.41443,217.91942000000003,197.39737,1383.56128,361.30728,467.82608,1101.63013,294.60715,653.3656599999998,942.25293,-79.44112,417.28503,1369.50732,-124.01628999999998,485.04959,1068.5293,5.61678,681.1895099999998,958.20099,286.508,143.96493999999996,1038.70605,-23.40898,206.8886,1011.55609,93.11898,33.74613,1058.01514,4
63.8876,380.35391,1593.42908,100.25635,465.47888,1688.56409,144.94475,574.58374,1611.53162,281.18805,392.66467,1406.44543,218.30365,197.15874,1383.54639,360.95145,467.93082,1101.58496,293.68604,653.37238,942.35968,-79.29109,416.82697,1369.96558,-124.26811,484.46835,1068.99695,4.7851300000000005,680.73694,958.24237,286.54941,143.8947,1038.7085,-23.3852,206.86076,1011.66211,93.16501,33.69999,1057.98169,4
64.50928,379.94193,1593.90173,101.63969,464.80496,1689.01465,146.72249,573.7179,1611.92883,281.4194,392.39105,1406.52905,218.64531,196.87137,1383.52795,360.66391,467.9295,1101.57898,292.8652,653.29218,942.52252,-79.12637,416.23367,1370.35034,-124.47169,483.89932000000016,1069.44763,4.10285,680.3093299999998,958.36383,286.59491,143.70183,1038.77405,-23.36913,206.87444,1011.78113,93.17229,33.64898,1057.95605,4
65.12305,379.45300000000003,1594.375,103.07266,464.00992,1689.45789,148.45029,572.27655,1612.15723,281.66119,392.03647,1406.65088,218.97008,196.53008,1383.53577,360.36929,467.82288,1101.53943,292.05487,653.1713900000002,942.74963,-79.02343,415.76959,1370.94763,-124.57695,483.25537,1069.94177,3.42409,679.85138,958.59644,286.56088,143.67819,1038.74805,-23.33445,206.88293,1011.90558,93.18154,33.58095,1057.9303,4
65.78265,378.97162,1594.89746,104.53627,463.18967,1689.94519,150.3633,571.18713,1612.58252,281.90918,391.61679,1406.79419,219.33015,196.5284,1383.26831,360.23648,467.55414,1101.51904,291.26993,652.9505,943.09076,-78.84776,415.21161,1371.51794,-124.69434,482.60699000000005,1070.49792,2.79921,679.37555,958.95367,286.74368,143.41138999999995,1038.89783,-23.31442,206.88503,1012.06635,93.18179,33.50442,1057.92493,4
66.3942,378.46045,1595.44946,106.06219,462.30991,1690.44775,152.48619,569.9981700000002,1613.06091,282.15781,391.11841,1406.96216,219.63579,196.03368,1383.2874800000006,360.33115,467.11893,1101.55139,290.59045,652.62421,943.55017,-78.6717,414.59222,1372.10571,-124.81091,481.86661,1071.01563,2.24834,678.88135,959.3606,286.58136,143.18793,1038.87097,-23.25555,206.92236,1012.19226,93.16958,33.42391,1057.87756,4
67.03126999999999,377.8728,1596.02185,107.62376,461.35333,1690.96777,154.7209,568.70117,1613.50513,282.4957,390.44019,1407.17944,219.89903,195.42549,1383.28137,360.68335,466.56372000000016,1101.5847199999996,289.9328,652.1791400000002,944.13824,-78.46999,413.97498,1372.68042,-124.79692,481.20221,1071.64905,1.72075,678.3666400000002,959.83209,286.58899,142.95694,1038.91687,-23.20274,206.94637,1012.34753,93.12978,33.3352,1057.82983,4
67.59295,377.29825,1596.5918,109.26821,460.3223,1691.5253899999998,157.09547,567.38171,1614.00659,282.82932,389.67212,1407.4211400000006,220.15778,194.76915,1383.29602,360.9216,465.68924,1101.57056,289.41431,651.6088900000002,944.85297,-78.23761,413.28397,1373.34692,-125.22869,480.35062,1072.19824,1.1758,677.79156,960.40057,286.74927,142.68614,1039.03052,-23.11874,206.98624,1012.50732,93.06493,33.2448,1057.755,4
68.19471,376.80371,1597.20288,111.00029,459.2019,1692.0679899999998,159.59622,565.83118,1614.45752,283.2048,388.77762,1407.74475,220.34003,193.99797,1383.29358,361.0097,464.41235,1101.53186,289.0161700000001,650.88385,945.70282,-78.0388,412.55063,1373.99133,-125.38389,479.43347,1072.78503,0.62461,677.12665,960.99329,286.77963,142.35268,1039.08313,-23.0102,207.01724,1012.66522,93.04993,33.14565,1057.67078,4
68.67775999999999,376.01755,1597.8586400000006,112.7462,457.97729,1692.65942,162.33119,564.11646,1614.98206,283.5871,387.76392,1408.1366,220.51541,193.0961,1383.2915,361.41132000000016,462.92709,1101.48755,288.70313,650.06512,946.64703,-77.79298,411.76981,1374.63306,-125.51427,478.50882,1073.38855,0.04082,676.36761,961.62433,286.79654,142.07683,1039.08508,-22.8154,207.0853,1012.8479,92.99206,33.01084,1057.53662,4
69.12659000000001,375.37137,1598.53784,114.57687,456.71304,1693.23828,165.24104,562.28143,1615.50378,284.02454,386.58267,1408.60168,220.65218,192.14534,1383.28369,362.32681,461.3002,1101.48291,288.5752,648.94604,947.75421,-77.5424,410.92697,1375.31592,-125.80678,477.31342,1073.90686,-0.53184,675.4699099999998,962.31189,286.86969,141.6181,1039.1340300000004,-22.68594,207.11469,1013.00848,92.97324,32.82177,1057.41187,4
69.58246,374.67053,1599.2312,116.45745,455.30688,1693.8732899999998,168.40173,560.2271099999998,1616.06506,284.51852,385.30661,1409.15125,220.77127,191.07539,1383.25391,362.74683,459.0545,1101.32373,288.58136,647.62946,948.93805,-77.26128,410.04449,1375.95959,-126.13539,476.00357,1074.3375199999996,-1.18451,674.43201,963.04376,286.75531,141.17644,1039.08203,-22.39672,207.10065,1013.10425,92.91373,32.6423,1057.26733,4
69.97547,373.93243,1599.93018,118.35035,453.81665,1694.53491,171.74400000000003,557.9990799999998,1616.68713,285.04007,383.88498,1409.72522,220.88687,189.93861,1383.21289,363.54831,456.57239,1101.16284,288.72266,646.0889900000002,950.24835,-77.02065,409.13971,1376.57385,-126.58829,474.34384000000006,1074.60999,-1.82109,673.25958,963.85925,286.97403,140.71042,1039.15979,-22.34015,207.08417,1013.2038,92.89721,32.4404,1057.08618,4
70.45135,373.51428,1600.64929,120.29913,452.25726,1695.27917,175.27649,555.5208700000002,1617.31592,285.6403200000001,382.32697,1410.41467,220.92345,188.67975,1383.21521,364.4837,453.67435,1100.96167,288.97366,644.2257099999998,951.61896,-76.75121,408.16473,1377.18286,-126.77624,472.4827,1074.86108,-2.47947,671.87378,964.7099,287.06818,140.31296,1039.17419,-22.27867,207.08784,1013.35815,92.87033,32.20263,1056.9082,4
70.58059,372.57126,1601.49719,122.26382,450.55859,1695.98523,179.05917,552.82611,1617.9896199999994,286.31778,380.62552,1411.09729,220.97073,187.34314,1383.20886,365.59775,450.38077,1100.69812,289.43134,642.065,953.03168,-76.50941999999998,407.17764,1377.74548,-127.26958,470.43951,1074.95618,-3.24106,670.30103,965.58643,287.19415,139.69272,1039.23157,-22.14667,207.03928,1013.4826,92.83969,31.958140000000004,1056.72485,4
70.85409,371.84286,1602.28284,124.26019,448.75494,1696.73218,183.02962,549.89124,1618.72168,287.04749,378.79825,1411.82678,220.98633,185.90974,1383.25525,366.81808,446.63519,1100.39783,289.9042100000001,639.44867,954.50806,-76.25291,406.15146,1378.3229999999999,-127.87246,468.06552,1075.0321,-4.0467900000000006,668.4505,966.51123,287.27319,139.13562,1039.23694,-21.9769,206.99466,1013.60541,92.83875,31.68417,1056.52539,4
71.30341,371.49506,1602.97632,126.29463,446.82025,1697.55078,187.22449,546.7088,1619.55542,287.85684,376.83002,1412.55713,220.95773,184.3519,1383.33618,368.194,442.50354,1100.05139,290.70798,636.70618,956.13031,-75.96215,405.07401,1378.87402,-128.51849,465.46384000000006,1074.99329,-4.95474,666.37482,967.35822,287.30212,138.50885,1039.25,-21.8244,206.95239,1013.75323,92.80424,31.39287,1056.32556,4
71.50465,370.7933,1603.71509,128.30482,444.76169,1698.33167,191.58229,543.22272,1620.39612,288.78867,374.7085,1413.30859,220.91122,182.69225,1383.43542,369.69254,437.96783,1099.64954,291.54254,633.55328,957.76202,-75.75426,403.96204,1379.47461,-129.21132,462.49771,1074.95166,-5.92844,664.00488,968.20221,287.19266,137.76414,1039.23584,-21.61607,206.87982,1013.88837,92.76616,31.08821,1056.14404,4
71.75718,370.06671,1604.48608,130.38179,442.52213,1699.17603,196.08853,539.51025,1621.34692,289.77667,372.3671,1414.09875,220.86382000000003,180.87413,1383.56958,371.2868,433.0625,1099.2428,292.55295,630.05042,959.37909,-75.49217,402.79318,1379.99146,-129.95882,459.23779,1074.68079,-6.90365,661.34155,969.02502,287.27829,137.11317,1039.2603800000004,-21.41677,206.80162,1014.02032,92.71312,30.75456,1055.93921,4
72.04278000000002,369.41254,1605.1908,132.41295,440.20966,1700.03723,200.71376,535.5235,1622.36108,290.91205,369.88901,1414.86853,220.77396,178.94984,1383.70947,373.26028,427.7153,1098.85425,293.73026,626.19104,961.00665,-75.25394,401.65164,1380.52588,-130.62714,455.77017,1074.44397,-7.91621,658.3605299999998,969.81946,287.4600200000001,136.2005,1039.40088,-20.77901,206.85439,1014.37585,92.67928,30.39145,1055.74084,4
71.5001,367.97598,1606.05908,134.45838999999998,437.71976,1700.8645,205.5108,531.21362,1623.43433,292.11749,367.20651,1415.67175,220.64055,176.88013999999995,1383.84216,375.21988,422.022,1098.47217,295.02979,622.02332,962.66058,-74.98666999999998,400.44244,1381.04468,-131.56413,451.81665,1074.03259,-8.95495,655.09375,970.57806,287.86771,135.439,1039.48254,-20.33681,206.78778,1014.53137,92.62356,29.97133,1055.49268,4
72.62653,368.03247000000016,1606.48132,136.59505,435.10471,1701.76855,210.46097000000003,526.58844,1624.50586,293.38983,364.38583,1416.45007,220.53152000000003,174.63513,1383.99573,376.63287,416.29617,1098.08826,296.49847,617.5257,964.36835,-74.65038,399.24429,1381.57666,-132.44843,447.6723,1073.60974,-9.95863,651.55737,971.34717,288.18338,134.3119,1039.54944,-19.86116,206.70023,1014.72491,92.56259,29.54624,1055.2533,4
73.01777,367.34296,1607.11755,138.6682,432.42554,1702.62756,215.46819,521.776,1625.70984,294.76468,361.37637,1417.255,220.3741,172.30817,1384.1532,379.02875,409.8175,1097.76208,298.12421,612.65637,966.0979,-74.31609,398.02231,1382.07922,-133.34679,443.24622,1073.17737,-10.9328,647.55652,972.04944,288.5795,133.18074,1039.55896,-19.61872,206.58315,1014.8924,92.47215,29.03889,1054.96777,4
73.42352,366.65503,1607.75269,140.80943,429.57053,1703.51147,220.60413,516.6307400000002,1626.92761,296.1571,358.19119,1418.07336,220.26192000000003,169.86946,1384.31812,380.81586,403.3725,1097.43066,299.9614,607.48517,967.78442,-73.96249,396.78549,1382.62939,-134.2915,438.55151,1072.73499,-11.83866,643.2644700000002,972.69843,288.29147,132.05872,1039.64832,-19.32584,206.47293,1015.09747,92.39379,28.49856,1054.66211,4
73.85898,365.99802,1608.39697,142.95677,426.68872000000016,1704.42151,225.8096,511.25732,1628.20642,297.67889,354.78595,1418.85193,220.11577000000003,167.2332,1384.52515,383.09299,396.35349,1097.13623,301.9324,601.94025,969.40576,-73.58805,395.50659,1383.15491,-135.15732,433.6351,1072.32581,-12.70528,638.6574099999998,973.26117,288.7501200000001,130.84613000000002,1039.76782,-18.88071,206.35854,1015.29565,92.28568,27.93672,1054.34778,4
74.16228000000002,365.2189,1609.00818,145.1492,423.70862,1705.3096899999994,231.44722,505.63055,1629.71558,299.25055,351.2074,1419.64282,219.93773,164.53383,1384.72034,385.23016,389.17999,1096.91064,304.09503,596.0792799999998,971.03113,-73.16020999999998,394.16553,1383.69312,-136.00703,428.52063,1071.97815,-13.44452,633.72333,973.77258,288.97449,129.58067,1039.78711,-18.38435,206.20238,1015.51361,92.18255,27.31112000000001,1054.05054,4
74.92554,364.59021,1609.60291,147.42078999999995,420.65076,1706.20789,236.37485,499.71271,1630.84216,300.93414,347.42719,1420.44836,219.69325,161.27248,1385.15527,387.27731,381.7309,1096.72021,306.81033,589.7022099999998,972.52826,-72.67019,392.81686,1384.30042,-136.79617,423.18936,1071.68738,-14.058470000000002,628.4594099999998,974.24286,289.23987,128.24062,1039.82568,-17.78487,206.02084,1015.73517,92.05864,26.66144,1053.76245,4
75.87775,363.92975,1610.22754,149.73023999999995,417.53503,1707.1221899999994,241.79362000000003,493.64059,1632.25024,302.61581,343.3922100000001,1421.12256,219.46931,158.30251,1385.38843,389.5397,373.84155,1096.56104,309.4134200000001,583.34869,974.11945,-72.15289,391.45615,1384.91003,-137.56933999999998,417.74548,1071.49133,-14.53893,622.95245,974.6098,289.45377,126.78608,1039.8313,-17.26857,205.8562,1015.99585,91.9414,26.01362,1053.4157699999996,4
77.0472,363.50974,1610.86316,152.16185,414.36618,1708.0285600000002,246.46776,486.97705,1633.20349,304.79178,339.45068,1422.33411,219.2668,155.19408,1385.60083,391.91882,365.71133,1096.44629,311.992,576.38959,975.5697,-71.59853000000003,390.02466,1385.58203,-138.18782,412.14523,1071.3689,-14.80568,617.15155,974.86975,289.7216200000001,125.31407,1039.8728,-16.85851,205.65091,1016.28247,91.79178,25.29184,1053.08289,4
77.99106,362.49199999999996,1611.47266,154.62666000000004,411.17883,1708.92688,251.75085,480.51663,1634.5919199999994,306.72717,335.08267,1423.05786,219.04076,151.97131000000005,1385.80969,394.24753,357.31226000000015,1096.38916,314.69492,569.1538099999998,976.84137,-70.98414,388.54971,1386.29333,-138.76662,406.51025,1071.39819,-14.71585,610.86731,974.69781,289.61615,123.66434,1039.82813,-16.249000000000002,205.43285,1016.55719,91.65556,24.53406,1052.73718,4
79.67090999999998,362.12631,1612.11768,157.19867,407.87006,1709.80542,256.91339,473.81778,1635.81531,308.70599,330.55515,1423.80115,218.81038,148.67297,1386.06799,396.59869,348.71619,1096.38904,317.22528,561.5679299999998,978.08215,-70.24457,387.28357,1386.89685,-139.2623,400.85031,1071.54712,-14.50039,604.6156599999998,974.8255,289.85712,122.02972,1039.88269,-15.52743,205.20625,1016.85693,91.48638,23.75791,1052.41235,4
81.16646,361.35922,1612.71631,159.88791,404.51974,1710.7255899999998,261.98749,466.97958,1637.05127,310.76456,325.82755,1424.51111,218.56096,145.23668,1386.26147,398.88892,339.84869,1096.40674,320.51575,553.40356,978.95728,-69.39988000000001,385.62955,1387.76978,-139.59949,395.1366,1071.8215300000004,-14.04251,597.88446,974.63397,290.4556,120.33919,1040.02844,-15.05765,204.95369,1017.11365,91.30796,22.93423,1052.08582,4
82.82503,360.49933,1613.3215300000006,162.59155,401.06754,1711.60547,267.04263,459.93630999999993,1638.2478,312.84433,320.9025,1425.21375,218.29311,141.73206000000005,1386.49524,401.34882000000016,330.68701,1096.45825,323.66537,545.16595,979.82544,-68.45279000000001,383.98434,1388.6394,-139.81998000000002,389.44443,1072.20532,-13.530920000000002,591.27142,974.77966,290.75601,118.53962,1040.08411,-14.37929,204.7081,1017.37628,91.09934,22.08384,1051.74524,4
84.73100000000002,359.59158,1613.93152,165.41942,397.55649,1712.43823,272.00406,452.85529,1639.38074,314.8125,315.69241,1425.63721,218.04356,138.26402,1386.5874,403.69788,321.22586,1096.53235,327.02841,536.60974,980.63135,-67.33476,382.42795,1389.51477,-139.92708000000002,383.71994,1072.74072,-12.53954,584.43768,974.40228,291.04764,116.62217,1040.10095,-13.23975,204.40994,1017.61432,90.91907,21.12807,1051.35266,4
86.79876,358.58545,1614.54993,168.31963000000005,393.99637,1713.26575,276.96729,445.61844,1640.55054,317.15759,310.69241,1426.5136699999994,217.81287000000003,134.57121,1386.745,405.9989,311.54886,1096.58923,330.40646,527.7951,981.27466,-66.11529,380.88156,1390.42126,-139.94043,378.03018,1073.35999,-11.43111,577.50482,974.14246,290.91699,114.57748,1040.00891,-12.48546,204.07784,1017.88831,90.70721,20.22243,1050.96704,4
89.068,357.43588,1615.12585,171.36549,390.3161,1714.0835,281.8132,438.35739,1641.61682,319.33307,305.25562,1427.19116,217.57912,130.88991,1386.90991,408.38831,301.58646,1096.74854,334.0295700000001,518.7191799999998,981.91193,-64.71654000000001,379.34396,1391.33118,-139.81604,372.41296,1074.0553,-9.9831,570.4699099999998,973.8725,291.19742,112.51661,1040.01831,-11.96848,203.75044,1018.25476,90.53081,19.21335,1050.60461,4
91.49283,356.13898,1615.79199,174.50458999999995,386.6312,1714.8612100000007,287.11606,430.95508,1642.85999,321.69482,300.0342100000001,1427.68103,217.38066,127.24683,1386.93091,410.69391,291.39194,1096.96094,337.58047,509.33859,982.35291,-63.21694,377.81879,1392.23755,-139.64078999999998,366.88477,1074.8363,-8.281310000000001,563.3184200000002,973.56958,291.4806200000001,110.35259,1040.06165,-10.83251,203.37619,1018.4978,90.36013,18.183670000000006,1050.20203,4
94.14752,354.65897,1616.44934,177.78377,382.8812,1715.7011699999994,291.7276,423.73874000000006,1643.7832,323.95697,294.43063,1428.24011,217.10951,123.27449,1387.11609,413.04831,281.02786000000003,1097.20654,341.4014,499.70566,982.70471,-61.5587,376.33093,1393.11047,-139.33903999999998,361.41806,1075.64319,-6.28906,556.1005200000002,973.28088,291.7064200000001,108.17638,1040.0708,-10.2629,202.98766,1018.87622,90.18713,17.158170000000002,1049.82849,4
96.96395,352.95044,1617.20203,181.21951,379.03815,1716.5028100000006,296.29379,416.59308,1644.67639,326.04968,288.27945,1429.00012,216.82222,119.36506,1387.18787,415.34415,270.49246,1097.53918,345.07797,489.73917,982.83246,-59.74067,374.91455,1393.95313,-138.94971,356.07791000000014,1076.53064,-4.03949,548.84808,972.96906,292.0737299999999,105.8718,1040.11292,-9.34946,202.60556,1019.23547,90.02091999999998,16.0596,1049.4342,4
99.92274,351.07278,1618.0407699999994,184.76544,375.06277,1717.3193399999998,300.68851,409.38507,1645.41455,328.34378,282.31485,1429.58325,216.54282,115.43225,1387.29236,417.65302,259.76968,1097.97119,348.69800000000015,479.50156,982.78516,-57.78296,373.5209,1394.80151,-138.43115,350.86221,1077.48865,-1.55257,541.52911,972.59229,292.89767,103.61674,1040.28638,-8.2403,202.18153,1019.62256,89.86206999999996,14.91365,1049.07642,4
103.03608,348.95697,1618.88623,188.50461,371.00449,1718.14905,305.15414,402.32043,1646.19861,330.61575,276.16885,1430.16858,216.25452,111.43162,1387.41809,419.90836,248.86813,1098.47791,352.52606000000014,469.04547,982.79492,-55.68433,372.20099,1395.6268300000006,-137.77243,345.77228,1078.50134,1.19585,534.2018400000002,972.1629,293.2956200000001,101.12589,1040.3773199999996,-7.18611,201.75273,1019.96375,89.64591999999998,13.81134,1048.73547,4
106.27106,346.62006,1619.7961400000006,192.33159,366.71368,1719.0061,309.81104,395.14334,1647.01697,332.89621,269.96237,1430.76379,215.98622000000003,107.41006000000002,1387.526,422.01599,237.81857,1099.05481,355.98669,458.26727,982.69507,-53.43493,370.91977,1396.4541,-137.00171,340.8591600000001,1079.57581,4.19255,526.80035,971.64679,293.16229,98.41991,1040.26855,-6.06487,201.34599,1020.38251,89.45026,12.62736,1048.36768,4
109.68874,344.09003,1620.70349,196.19894,362.31879,1719.8439899999994,,,,335.17584,263.60983,1431.3261699999994,215.67865,103.33598,1387.58704,424.22235,226.67444,1099.69177,359.76706,447.27579,982.52917,-51.00755,369.66174,1397.32312,-136.06793000000002,336.12854,1080.7324199999996,7.54818,519.3269700000002,971.08832,293.5877700000001,95.73279,1040.35083,-5.2038,200.89818,1020.80292,89.26436,11.41902,1048.0459,4
