X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
389.31244,151.88889,1565.92834,350.56726000000015,99.73479,1690.18079,282.6389200000001,-7.67577,1650.91602,424.95679,-227.35675,1484.34351,247.00548,-273.61386,1398.0177,437.92343,-352.53101000000015,1154.34021,531.0994900000002,-134.94087,1050.93738,108.36948,54.19905,1447.54834,-43.51004,4.78313,1150.99756,138.23344,149.65479,1027.25928,374.34912,-200.54678,1012.8252,140.98817,27.921540000000004,1032.3228800000004,151.16058,-188.64984,1038.52319,4
384.63992,154.61403,1566.84631,346.13751,101.83177,1690.89795,279.56781,-6.31416,1651.17053,424.69241,-224.63243,1485.1416,247.34998,-272.43875,1398.10962,439.14328,-349.85602,1155.14099,530.0712900000002,-131.62816999999998,1051.37622,105.27715,53.73877,1447.24438,-46.14463,2.5521,1150.73218,133.13936,151.26506,1027.7511,374.77585,-198.59972,1012.79279,141.61209,29.07835,1032.6032699999996,151.52213,-187.44868,1038.51929,4
380.05289,157.32878,1567.69958,341.81219,103.78,1691.5105,276.50494,-4.9435699999999985,1651.43616,424.35355,-221.89494,1485.93311,247.63652,-271.24237,1398.19507,440.29407,-347.72989,1155.96973,529.0849,-128.38231000000002,1051.80994,102.14558,53.33506,1446.86792,-47.87795,0.39857,1150.3228800000004,128.30841,152.67603,1028.12695,375.16507,-196.75642,1012.75244,141.91228999999996,30.471190000000004,1032.8562,151.88901,-186.19969,1038.48389,4
375.46661,159.93933,1568.4939,337.48654,105.76713,1692.07715,273.56024,-3.65657,1651.61255,424.01361,-219.09058,1486.84216,247.92365,-270.07501,1398.28687,441.64191,-344.65179,1156.9043,527.70593,-124.40304,1052.42432,99.16312,52.91533,1446.46289,-50.20288,-1.5845,1149.95276,123.62984,153.98073,1028.40784,375.52075,-194.91542,1012.71136,141.52463,31.996890000000004,1032.91626,152.21957,-185.03433,1038.45813,4
370.98608,162.48209,1569.2164300000006,333.27744,107.67544,1692.62512,270.55042000000003,-2.28171,1651.81116,423.66058,-216.33328,1487.55981,248.18037,-268.8089,1398.39551,442.89624,-342.05972,1157.8261699999996,526.60974,-121.14854,1052.92749,96.18142,52.61663000000001,1446.0335699999994,-52.53913000000001,-3.63288,1149.31274,119.21642,155.20723,1028.6167,375.85535,-193.04709,1012.67639,141.26268000000005,33.252959999999995,1032.96375,152.54603999999995,-183.76385,1038.39172,4
366.55673,164.97466,1569.87073,329.07898,109.6087,1693.18298,267.64191,-0.99292,1651.9511699999994,423.19904,-213.56137,1488.36121,248.38994,-267.61829,1398.52539,444.18961,-339.4903,1158.8103,525.4554400000002,-117.94667,1053.3562,93.29207,52.31414,1445.54236,-53.65241,-5.85139,1148.65894,114.94091,156.37,1028.77441,376.16431,-191.16476,1012.6424,141.98772,34.4568,1033.20374,152.83903999999995,-182.52473,1038.36414,4
362.22705,167.40334,1570.4592300000006,325.13388,111.37998,1693.49255,264.79501,0.34067,1652.08484,422.77887,-210.80745,1489.18726,248.59773,-266.3533,1398.63391,445.46396,-336.9169,1159.78394,524.45123,-114.80856,1053.79797,90.41856,52.19672,1444.98096,-55.31896999999999,-7.825039999999999,1147.92175,110.86739,157.41156,1028.927,376.42746,-189.31136,1012.59149,141.36601000000005,35.79667,1033.17615,153.1638,-181.26871,1038.33154,4
358.05283,169.72423,1570.98853,321.2298600000001,113.17882,1693.85718,261.97369,1.60891,1652.15161,422.24426,-208.02299,1490.01819,248.75343,-265.1376,1398.73645,446.67236,-334.26105,1160.80396,523.38641,-111.70341,1054.08557,87.60225,51.89917,1444.38416,-56.8482,-9.80433,1147.04138,106.94344,158.43248,1029.02844,376.70386,-187.49532,1012.53571,140.66676,37.35458,1033.14441,153.43437,-179.93896,1038.25757,4
353.85818,171.9474,1571.4491,317.37579,114.95929,1694.15747,259.15048,2.96831,1652.21265,421.69891,-205.24408,1490.8147,248.84508,-263.9064,1398.81702,448.1319,-331.81903,1161.80847,522.27747,-108.6981,1054.29504,84.81779,51.72136,1443.74329,-58.179730000000006,-11.72592,1146.1611300000004,103.23263,159.35217,1029.06274,376.94269,-185.6595,1012.43964,140.30516,38.06214,1033.06348,153.70181000000005,-178.68964,1038.18481,4
349.87604,174.20508,1571.77966,313.5025,116.72346,1694.38147,256.38705,4.30277,1652.18408,420.78183,-202.18755,1491.02832,248.93427000000003,-262.67609,1398.9104,449.50085,-329.24451,1162.7835699999996,521.05737,-105.68169,1054.33667,82.14558000000002,51.70375,1443.10266,-59.33569,-13.56191,1145.15295,99.75686,160.20686,1029.05688,377.26038,-184.02351,1012.25067,139.84378,39.7761,1033.11682,153.94948,-177.38003999999995,1038.08301,4
345.99686,176.38343999999995,1572.06396,310.09274,118.42908,1694.54443,253.69057,5.65416,1652.1340300000006,420.51157,-199.64026,1492.27649,248.98813,-261.42667,1398.98401,450.87369,-326.69418,1163.73035,519.6854900000002,-102.65312,1054.37036,79.44314,51.67103,1442.44861,-60.41948000000001,-15.3277,1144.14551,96.42596,161.03208999999995,1028.93298,377.45804,-182.19749,1012.20251,139.44229,41.45704,1033.1217,154.16747,-176.03821000000005,1037.96265,4
342.18323,178.47988999999995,1572.23254,306.58023,120.1821,1694.65125,251.07204,7.0235699999999985,1652.10645,419.55008,-196.55721,1492.38086,248.98141,-260.1683,1399.07166,452.25757,-324.18604,1164.62646,518.35858,-99.84283,1054.24255,76.78384,51.6818,1441.77625,-61.28771,-17.02682,1143.03052,93.37543,161.63271,1028.71509,377.62817,-180.39842,1012.10736,139.04321000000002,42.60566,1033.0957,154.31378,-174.7778,1037.84119,4
338.52176000000014,180.59094,1572.39404,303.10071,121.87354,1694.60876,248.99878,8.655,1651.80127,418.95441,-193.67792,1492.95691,248.9865,-258.88376,1399.14868,453.59201,-321.67465,1165.47205,516.85779,-97.04207,1054.0521199999996,74.20039,51.74800000000001,1441.0918,-62.10452,-18.65666,1141.90564,90.4918,162.25076,1028.39124,377.78064,-178.62438999999995,1012.00677,138.58043999999998,44.12354000000001,1033.1001,154.43521,-173.51599,1037.6969,4
334.9978,182.62172,1572.41162,299.76559,123.66348,1694.58765,246.3889,10.1512,1651.68103,418.29507,-190.76357,1493.39392,248.97069,-257.6232,1399.24475,454.90561,-319.16006,1166.26709,515.4166299999998,-94.35493,1053.91052,71.6618,51.80692,1440.40588,-62.82055,-20.16585,1140.71509,87.91957,162.70004,1027.94849,378.01471,-177.14462,1011.93347,138.23606999999998,45.15743,1033.12378,154.38625,-172.57538,1037.52869,4
331.58133,184.59109,1572.3927,296.52429,125.54088,1694.6513699999994,243.79982,11.64663,1651.52026,417.66388,-187.91533,1493.87866,248.90515,-256.37622000000005,1399.32166,456.13074000000006,-316.61633,1167.01782,513.91016,-91.59629,1053.70422,69.19658000000001,52.00569,1439.68872,-63.4483,-21.55013,1139.52075,85.524,163.09915,1027.41516,378.17163,-175.4549,1011.81506,137.82728999999998,46.379,1033.15051,154.53984,-171.02489,1037.39648,4
328.2174100000001,186.54765,1572.31201,293.35565,127.31487,1694.5043899999994,241.24246,13.15947,1651.30554,416.99698,-185.07147,1494.2750199999994,248.83302,-255.08958,1399.39844,457.28247000000016,-314.09305,1167.76074,512.47839,-88.85104,1053.51807,66.76085,52.20263,1438.9270000000001,-64.0375,-22.90119,1138.24646,83.32771,163.39073,1026.7988300000004,378.30075,-173.76128,1011.72272,137.293,47.85498,1033.18054,154.53604,-169.84129,1037.25745,4
324.99896,188.50113,1572.1978800000006,290.15994,129.01233,1694.29456,238.7175,14.65074,1651.01404,416.29065,-182.2753,1494.68408,248.7485,-253.81683,1399.45581,458.30295,-311.48706,1168.42688,510.94592,-86.134,1053.31323,64.47206,52.44815,1438.13135,-64.5151,-24.09467,1136.96484,81.38141999999998,163.57599,1026.07471,378.36682,-172.09181,1011.63092,136.73943,48.7396,1033.20251,154.32469,-168.93833999999995,1037.0636,4
321.8746,190.43253,1572.0929,287.0845,130.70927,1694.07275,236.27173,16.11954,1650.7282699999994,415.47614,-179.59836,1495.11023,248.64757000000003,-252.49355,1399.50574,459.2774,-308.97498,1169.14185,509.53308,-83.48289,1053.13855,62.22633,52.69636,1437.29309,-64.93983,-25.22083,1135.68298,79.61452,163.70465,1025.30505,378.41031,-170.41881999999995,1011.50787,136.20255,49.93535,1033.21204,154.35208,-167.49704,1036.9187,4
318.86133,192.27426,1571.95313,284.12573,132.40971000000002,1693.86584,233.82874,17.59425,1650.37195,414.67966,-176.97041000000004,1495.56641,248.35246,-251.23364,1399.55786,460.09784,-306.37524,1169.78467,508.1535,-80.80109,1052.96655,60.03464,53.04269,1436.45129,-65.39974000000001,-26.20766,1134.40503,78.06161999999998,163.72449,1024.48425,378.44104,-168.7489,1011.41565,135.46421999999998,51.27453,1033.22876,154.09932,-166.63968,1036.74194,4
315.95358,194.06007,1571.74243,281.3252,134.07625,1693.6898199999994,231.48476,19.07615,1650.02991,413.64746,-174.42642,1495.96741,248.15956,-249.9034,1399.58679,460.84787,-303.77798,1170.43164,506.74893,-78.22905,1052.75049,57.86841999999999,53.34891999999999,1435.62756,-65.77060999999999,-27.110540000000004,1133.09961,76.72336999999997,163.69961999999995,1023.59424,378.44357,-167.08386000000004,1011.33417,134.81992,52.10273,1033.13818,154.07881,-165.21326000000005,1036.58398,4
313.14337,195.79785,1571.59473,278.48511,135.72942,1693.4351800000006,229.09727,20.56844,1649.7196,412.8847,-171.9679,1496.45081,247.92296,-248.48109,1399.56934,461.44318,-301.2023,1170.99695,505.24576,-75.5788,1052.63757,55.71527,53.68391,1434.80408,-66.12311,-27.90251,1131.82166,75.51133,163.64261000000005,1022.69922,378.37982,-165.39014,1011.26294,133.99263,53.14063,1033.02234,153.77362,-164.35245,1036.4552,4
310.3787200000001,197.45085,1571.36475,275.69858,137.40347,1693.18237,226.78857,22.0352,1649.41077,411.97473,-169.59136999999996,1496.85779,247.58235,-247.15675,1399.5729999999999,461.97311,-298.63394,1171.5148900000004,503.78711,-72.97585,1052.52148,53.6556,54.0547,1433.98438,-66.4221,-28.63466,1130.54248,74.51897,163.49585,1021.77734,378.31488,-163.67751,1011.23315,133.14383999999998,54.4651,1032.91089,153.69637,-162.94186000000005,1036.31384,4
307.85052,199.08804,1571.17603,273.01248,138.98277,1692.96973,224.52327,23.46734,1649.17957,411.01233,-167.27,1497.25818,247.11099,-245.90875,1399.58984,462.37238,-296.10815,1171.98975,502.34015,-70.35825,1052.45435,51.58681,54.41064,1433.2249800000006,-66.69637,-29.27252,1129.38733,73.66711,163.27684,1020.79907,378.19666,-161.95801,1011.17126,132.92488,55.58563,1033.10706,153.53505,-161.84448,1036.20679,4
305.37503,200.69644,1571.05859,270.2869,140.48936,1692.68677,222.19055,24.83741,1648.90173,410.05896,-164.97603,1497.6416,246.73546,-244.61603,1399.55811,462.68216,-293.57477,1172.38245,500.86612,-67.77786,1052.44214,49.59395,54.79855,1432.52563,-66.95867,-29.75214,1128.21509,72.96045,162.98613,1019.79639,378.08765,-160.18791000000004,1011.15375,131.95606999999998,55.66634000000001,1032.84937,153.32307,-160.70588999999995,1036.09204,4
303.03043,202.19177,1570.99561,267.81274,141.8461,1692.46582,220.05928,26.21779,1648.66016,409.10287,-162.80637,1497.94165,246.50137,-243.19456,1399.49084,462.8988,-291.10345,1172.7594,499.81708,-65.17828,1052.38782,47.70109,55.24125,1431.8761,-67.18118,-30.2579,1127.12305,72.39326,162.63145,1018.7738,377.94366,-158.42809,1011.15668,131.04182,56.41294,1032.61353,153.02592,-159.81118999999995,1036.02307,4
300.79367,203.60091,1571.07751,265.32068,143.21703,1692.43433,217.82642,27.51465,1648.45227,408.09879,-160.67902,1498.28821,246.06288,-241.87587,1399.41614,463.04733,-288.60995,1173.08386,497.89633,-62.58582,1052.53003,45.84953,55.71232,1431.29407,-67.40829000000001,-30.64838,1126.1217,71.94436999999998,162.24233999999996,1017.70142,377.77734,-156.6447,1011.14087,130.12828000000002,57.19976,1032.36194,152.81729,-158.64278000000004,1035.96924,4
298.63525,204.95863,1571.25574,262.90451,144.50769,1692.56628,215.61266,28.71552,1648.28564,407.17108,-158.62228000000005,1498.57507,245.65263,-240.55405,1399.3845199999994,463.07272,-286.1701700000001,1173.38245,496.80896,-60.01312,1052.59631,44.0677,56.20431,1430.75269,-67.64307,-30.97598,1125.17212,71.54179,161.80075,1016.67871,377.60757,-154.88315,1011.12805,129.57207,59.04846,1032.91406,152.61444,-157.4959,1035.91895,4
296.56271,206.25555,1571.56494,260.39771,145.71832,1692.75305,213.46051,29.87554,1648.17603,406.14462,-156.65903,1498.8772,245.19504,-239.27782,1399.28564,463.01974,-283.7710600000001,1173.6154800000004,495.34802,-57.45812,1052.76514,42.29502,56.69911999999999,1430.2511,-67.889,-31.27863,1124.32275,71.28095,161.29871,1015.63196,377.40228,-153.0939,1011.13763,128.86337,61.522,1033.17407,152.34015,-156.36037,1035.90564,4
294.54068,207.51909,1572.03406,257.9328,146.74825,1692.92322,211.32622,30.93056,1648.07141,405.17551,-154.74081,1499.1178,244.73987,-237.99007000000003,1399.1947,462.90109,-281.37085,1173.81799,493.89273,-54.89328,1052.92969,40.70188,57.3519,1429.78796,-68.10122,-31.49656,1123.54309,71.1142,160.79129,1014.65485,377.22672,-151.26199,1011.17621,127.90163,62.20164000000001,1033.02429,152.11607,-155.15746,1035.91321,4
292.6933,210.33148,1572.68701,255.58717,147.64798000000005,1693.24548,209.24417,31.89186,1648.02393,404.18604,-152.93742,1499.38171,244.23886,-236.68758,1399.09912,462.7048,-279.01389,1173.9625199999996,492.48196,-52.36303,1053.10754,39.10685,57.9668,1429.34973,-68.41064,-31.63658,1122.8324,70.96822,160.22293,1013.65216,376.99271,-149.4352,1011.13177,126.92909,62.07151999999999,1032.79944,151.89587,-154.04652,1035.90063,4
290.64758,209.86841,1573.36096,253.3463,148.53044,1693.73889,207.23242,32.79949000000001,1647.97656,403.0574,-151.13066,1499.55896,243.73705,-235.38109,1398.96301,462.44711,-276.6886,1174.06824,490.76346,-49.86401,1053.31689,37.55683,58.69834,1428.9777800000006,-68.70814,-31.74887,1122.1585699999996,70.91805,159.61176,1012.72876,376.7507,-147.61981,1011.1391,126.08232,64.63963000000001,1033.0023199999996,151.68443,-152.71573999999995,1035.89661,4
288.78458,211.01428,1574.2351099999994,251.07912,149.14478,1694.11414,205.27274,33.62043,1647.9356699999994,402.10638,-149.41057,1499.75415,243.19701,-234.12683,1398.85901,462.07016,-274.37894,1174.0986300000004,489.44299,-47.36728,1053.50793,36.08305,59.47445,1428.62061,-69.03214,-31.75925,1121.58936,70.92600999999998,158.99383999999995,1011.78967,376.49149,-145.80199,1011.12756,125.19816000000002,65.2866,1032.8866,151.33647,-151.70078,1035.88794,4
287.05164,213.71947000000003,1575.18091,248.8409,149.83556000000004,1694.82947,203.38931,34.32809,1647.9791300000006,401.25568,-147.76721,1499.94971,242.65273,-232.83524,1398.70618,461.65701,-272.13177,1174.12305,488.61978,-44.89353,1053.63037,34.66596,60.27708000000001,1428.30054,-69.41068,-31.71877000000001,1121.09753,70.90645,158.3486,1010.90472,376.17633,-144.00542,1011.09424,124.19623,66.24704,1032.8186,151.09016,-150.50713000000005,1035.87329,4
285.22644,213.16417,1576.22144,246.71866,150.38155,1695.47388,201.50819,35.01531,1648.00012,400.30411,-146.08533,1500.06384,242.07076,-231.59737,1398.52307,461.22797,-269.86246,1174.10376,487.18909,-42.52633,1053.7409699999996,33.33064,61.0966,1428.05591,-69.80546,-31.61708,1120.63684,71.01163000000003,157.66718999999995,1010.0033,375.89639,-142.1911,1011.04993,123.3241,67.35911,1032.79736,150.76036000000005,-149.36485,1035.87976,4
283.43869,214.07893,1577.38147,244.57892,150.77138,1696.12122,199.7249,35.6293,1648.05542,399.35089,-144.53287,1500.14929,241.56551,-230.32724,1398.33081,460.74054,-267.67065,1174.02673,485.9408,-40.14129000000001,1053.84167,32.06798,62.06575,1427.82251,-70.24488000000001,-31.44238,1120.28052,71.10245,156.95695,1009.17828,375.57111,-140.41623,1010.99823,122.36037,68.30621,1032.66699,150.49312,-148.06673,1035.85254,4
281.92691,216.70624,1578.59119,242.68018,151.16974,1696.9425,197.97276,36.18225,1648.0929,398.39063,-142.95606999999995,1500.21533,240.98108,-229.04823,1398.1355,460.20914000000016,-265.53671,1173.93494,484.64145,-37.85826,1053.89795,30.77934,62.97269,1427.6425800000006,-70.74205,-31.17253,1119.95654,71.21803,156.32101,1008.3772,375.67798,-138.84506000000002,1010.8576,121.37706,69.37737,1032.63574,150.16466,-146.9604,1035.85217,4
280.23044,216.02925,1579.80701,240.73508,151.50058,1697.75635,196.30293,36.72103,1648.24414,397.72897,-141.49486000000005,1500.64807,240.41457000000003,-227.81987,1397.94397,459.60223,-263.49759,1173.80261,483.42694000000006,-35.51612,1053.96924,29.56995,63.96024,1427.5062300000006,-71.23295,-30.82717,1119.7092300000004,71.30797,155.71725,1007.57751,375.04639,-137.04816,1010.71265,120.2503,70.83135,1032.64185,149.75145,-145.84355,1035.7961400000004,4
278.65469,216.9218,1581.04248,238.90547,151.82701,1698.56641,194.65512,37.24437,1648.4000199999994,396.79068,-140.03448,1500.72949,239.83514,-226.52084,1397.72229,458.99673,-261.42563,1173.60706,482.19611,-33.28351,1054.00891,28.35673,64.96738,1427.40588,-71.75825999999998,-30.44126,1119.52991,71.44599000000002,155.12216,1006.81696,374.74402,-135.2056,1010.76721,119.36317,71.85547,1032.56763,149.37888999999996,-144.72098,1035.76843,4
277.13538,217.83908,1582.30676,237.12958,152.07828,1699.40466,193.14677,37.73361,1648.61243,395.94351,-138.53246,1500.59802,239.22453,-225.26161,1397.4812,458.34439,-259.37216,1173.38428,481.05469000000005,-31.093000000000004,1054.0833699999996,27.19864,65.99202,1427.33801,-72.27911,-29.93775,1119.33069,71.60845,154.55528,1005.99854,374.05545,-133.46809,1010.62231,118.02836,72.53197,1032.30054,149.00208999999995,-143.57588,1035.7207,4
275.62807999999995,218.72224,1583.61768,235.52679,152.31175,1700.24902,191.63333,38.20338,1648.86975,394.73004,-136.9761,1500.18787,238.6189,-224.00273,1397.25842,457.63318,-257.37704,1173.1676,479.9686,-28.91373,1054.10474,26.05282,67.06684,1427.31665,-72.87274000000002,-29.34124000000001,1119.21045,71.81409000000002,154.01817,1005.22546,373.95248,-131.89462,1010.47754,117.10751,72.98199,1032.19324,148.63661000000005,-142.43403999999995,1035.69019,4
274.13928,219.57841,1584.93298,233.78114,152.58276,1701.1593,190.19527,38.65891,1649.14551,394.14865,-135.69089,1500.5752,238.01897,-222.71439,1396.97925,456.93332,-255.3839,1172.9124800000004,478.90372,-26.82934,1054.10046,24.95164,68.12456999999999,1427.29773,-73.46605,-28.72838,1119.10498,72.01087,153.4814,1004.48816,373.5585,-130.23933,1010.39429,115.87251,72.5618,1031.61523,148.20656,-141.31319,1035.66296,4
272.79105,221.85533,1586.31348,232.1666,152.78888999999995,1702.1037600000002,188.77261,39.06297,1649.46851,393.57336,-133.82294,1500.10156,237.41403,-221.4446,1396.75647,456.19666,-253.44441,1172.69763,477.88385,-24.72567,1054.11365,23.87587000000001,69.23753,1427.30981,-74.06711,-28.01865,1119.03735,72.2039,153.01199,1003.74713,372.76971,-128.5883,1010.23926,114.84831,73.55001,1031.51282,147.73691000000005,-140.29913,1035.63,4
271.25418,221.16403,1587.6217,230.60243,152.97336,1703.0686,187.41141,39.46338,1649.78943,392.46158,-132.88591,1500.45105,236.84099999999998,-220.12466,1396.48303,455.43057000000016,-251.25571,1172.50671,476.90662,-22.67671,1054.1062,22.84377000000001,70.3597,1427.35852,-74.68127,-27.22844000000001,1118.98523,72.41232,152.59833,1003.04022,372.4743,-127.00475,1010.16949,113.9516,74.30998000000002,1031.37952,147.27142,-139.23631,1035.55371,4
269.84625,221.93221,1589.03149,229.10307000000003,153.13698,1704.0752,186.05965,39.84283,1650.14514,391.9321,-131.34778,1500.41174,236.20163,-218.82219,1396.22192,454.66708,-249.35182000000003,1172.27039,475.96295,-20.67572,1054.0376,21.78543,71.53022,1427.44531,-75.28101,-26.37165,1118.95874,72.63943,152.24673,1002.41364,371.88535,-125.44839,1010.05048,113.1491,75.18446,1031.28467,146.79243,-138.2146,1035.51904,4
268.46561,222.69398,1590.51978,227.63853,153.19485,1705.10706,184.78378,40.20496,1650.5188,390.98953,-129.97935,1500.39465,235.56323,-217.48671,1395.9937699999994,453.90106,-247.72664,1171.9906,475.03796,-18.68976,1054.01123,20.74037,72.70142,1427.56384,-75.93037,-25.46564,1118.93506,72.89517,151.92223,1001.75165,371.33469,-123.87199,1009.92645,112.22025,76.0433,1031.17102,146.26358000000005,-137.09247,1035.46375,4
267.09991,223.50133,1592.04565,226.21861,153.27419,1706.14087,183.55042,40.52756,1650.89319,390.1282,-128.56331,1500.36584,234.98337,-216.13261,1395.74463,453.13004000000006,-245.84586,1171.75867,474.11255,-16.75604,1053.94885,19.69461,73.8875,1427.71753,-76.58202,-24.52108,1118.9423800000004,73.39072,151.47545,1001.18628,370.73434,-122.31648,1009.82886,111.35069,76.80549,1031.02307,145.7261,-136.10893000000002,1035.43286,4
265.77896,224.23642,1593.57581,224.80116,153.32341,1707.23315,182.30742,40.89417,1651.29907,389.24396,-127.15212,1500.2959,234.36794,-214.73944,1395.52075,452.42145,-243.98909,1171.58911,473.26468,-14.908829999999998,1053.85376,18.64524,75.0779,1427.91589,-77.25803,-23.53841,1118.98181,73.3348,151.4297,1000.63422,370.14325,-120.80581,1009.71985,107.34071000000002,77.25774,1030.05457,145.17023999999995,-135.10872,1035.37097,4
264.50543,224.96681,1595.16138,223.49463,153.36345,1708.32983,181.08281,41.22382,1651.7168,388.28195,-125.7843,1500.10559,233.79372,-213.31648,1395.28857,451.65234,-241.90591,1171.44641,472.34406,-13.02888,1053.75305,17.57873,76.27155,1428.11218,-77.89673,-22.50737,1119.03906,73.82808,151.207,1000.20752,369.51965,-119.24251,1009.60852,106.06326,78.02592,1029.8999,144.64751,-134.04256999999998,1035.33618,4
263.24612,225.73367,1596.74756,222.16481,153.38558999999995,1709.47644,179.88397,41.57035,1652.1781,387.3811,-124.04482,1499.89087,233.19763,-211.88902,1395.06543,450.90732,-240.09583,1171.2616,471.38724,-11.23774,1053.57935,16.54879,77.45331,1428.32507,-78.61328,-21.40834,1119.0800800000004,73.7314,151.3616,999.73413,368.83554,-117.8141,1009.53979,,,,144.0972,-133.01366000000002,1035.34814,4
261.99524,226.40015,1598.43213,220.86716,153.39951000000005,1710.66003,178.68088999999995,41.92202,1652.65625,386.81937,-122.65555,1500.11658,232.62651,-210.42401,1394.85144,450.23138,-238.51418,1171.04395,470.46161,-9.44282,1053.42554,15.48019,78.70839000000002,1428.53296,-79.2943,-20.31218,1119.16809,74.11411,151.34604,999.4823,368.20776,-116.21941,1009.41602,115.51452,87.42239000000002,1037.31372,143.45171000000005,-132.0638,1035.32654,4
260.76086000000004,227.12053,1600.15613,219.61987,153.38597,1711.8767100000002,177.54352,42.23431,1653.12927,385.88565,-120.91383,1499.74573,232.00038,-209.20634,1394.703,449.49872,-236.42427,1170.95349,469.52606,-7.65187,1053.23999,14.40683,79.92936999999998,1428.7562300000006,-79.99365999999998,-19.17786,1119.2251,74.20591,151.51231,999.21289,367.54526,-114.68054,1009.30042,,,,142.86719,-131.06302,1035.31348,4
259.53409,227.87346,1601.9039300000006,218.32838,153.34714,1713.1033899999998,176.32878,42.57317000000001,1653.57068,385.26709,-119.46706,1499.9436,231.4543,-207.6774,1394.51746,448.86426,-234.85056,1170.75549,468.57397,-5.88933,1052.99707,13.37811,81.19804,1428.99646,-80.72173000000002,-17.9925,1119.30896,74.25888,151.81856000000005,998.99323,366.73334,-113.17123,1009.22766,,,,142.2739,-130.11652,1035.31104,4
258.31888,228.62701,1603.71179,217.06366,153.28668000000005,1714.35034,175.17728,42.87123,1654.03113,384.52164,-117.71886,1499.8726800000006,230.9437,-206.08693,1394.34314,448.20676,-233.01312,1170.6521,467.61685,-4.09875,1052.75562,12.30369,82.48863,1429.22559,-81.44211999999997,-16.78363,1119.38684,74.31345,152.13228999999995,998.81836,366.39731,-111.67263,1009.02399,100.14796,82.48467,1029.27527,141.69699,-129.10959,1035.29333,4
257.14505,229.36154,1605.55688,215.8064,153.20702,1715.58533,174.05222,43.23055,1654.45642,383.62796,-115.85748999999998,1499.48438,230.40088,-204.48795,1394.16919,447.58981,-231.15202,1170.53589,466.62744,-2.32925,1052.5022,11.24621,83.76677,1429.47522,-82.17133000000003,-15.55689,1119.50085,74.36306,152.55973999999995,998.68665,365.68265,-110.15002,1008.935,,,,141.08246,-128.14523,1035.2876,4
255.93764,230.16246,1607.42053,214.52971,153.10353,1716.84692,172.91472,43.58467,1654.84094,382.6669,-114.20425,1499.1554,229.97264,-202.62436,1393.94751,447.01904,-229.2991,1170.42444,465.66391,-0.52263,1052.20532,10.17739,85.08215,1429.70715,-82.99051999999998,-14.2139,1119.56616,74.30736999999998,153.1212,998.63751,364.98813,-108.59896,1008.87018,,,,140.46136,-127.18138,1035.30823,4
254.73489,230.93257000000003,1609.30396,213.25929,153.0733,1718.08984,171.81259,43.95334,1655.2218,382.14352,-112.2558,1499.2627,229.40956,-200.97086,1393.80969,446.45291,-227.36388,1170.3595,464.60825,1.2487,1051.94312,9.09345,86.4033,1429.89087,-83.78159000000002,-12.90102,1119.65869,74.215,153.77234,998.59924,364.23862,-107.0386,1008.79651,97.01174,85.37299,1029.17578,139.86954,-126.23827,1035.27881,4
253.54951,231.74773,1611.1543,211.99854,153.04256,1719.2840600000006,170.64906000000005,44.3824,1655.60522,381.63776,-110.51432,1499.43298,228.91228,-199.3007,1393.66199,445.8736,-225.21077,1170.28369,463.55692,3.05371,1051.6398900000004,7.66962,88.00502,1430.4126,-84.56483,-11.53365,1119.73706,74.02239,154.58178999999996,998.61816,363.33856,-105.47719,1008.81592,96.1615,86.28643000000002,1029.13782,139.21791000000002,-125.21497,1035.28064,4
252.34639,232.5634,1612.98694,210.74147,153.02821,1720.4791300000006,169.48803999999996,44.81565,1655.92773,380.89471,-108.61019,1499.27185,228.41547000000003,-197.5829,1393.53369,445.37253,-223.25163,1170.1611300000004,462.5773,4.92184,1051.29529,6.7896800000000015,89.31782,1430.41772,-85.35539,-10.07872,1119.79956,73.77991,155.48425,998.6402,362.58755,-103.89784,1008.71808,95.09672,87.25477,1029.02722,138.60193,-124.29977,1035.27734,4
251.15695,233.39783,1614.79871,209.45549,153.0658,1721.6518600000006,168.26585,45.32888,1656.2804,380.20209,-106.6147,1499.10632,227.92525,-195.87177,1393.40967,444.89191,-221.49709,1169.9951199999996,461.45453,6.8430100000000005,1050.8772,5.72874,90.69118,1430.66187,-86.13381,-8.65501,1119.85449,73.49226,156.48248,998.64832,361.9964,-102.39204,1008.46906,93.85027,88.24809,1028.97229,137.91081,-123.30296,1035.25867,4
249.97256,234.26764,1616.59131,208.15291,153.14008,1722.77759,167.14206,45.86686,1656.56848,379.52591,-104.58656,1498.93433,227.40594,-194.28178,1393.36633,444.4295,-219.4299,1169.90271,460.35498,8.75433,1050.47583,4.64198,92.03532,1430.9292,-86.94884,-7.17405,1119.88831,73.11071,157.59909,998.67493,361.14322,-100.86434,1008.35138,92.71342,89.08108,1028.86157,137.23418,-122.39056,1035.26099,4
