X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
157.10355,408.31427,1570.18896,194.56992,501.64362,1660.03772,220.98804,612.42145,1574.0603,349.1308,405.57828,1371.39502,271.37576,216.26137000000003,1354.43005,425.73477,466.5871,1057.9364,343.65051,671.35925,929.36572,-7.38635,450.40479000000005,1374.1771199999996,-89.00595,522.99713,1083.21997,35.1346,710.41669,951.33948,284.14255,180.51489,999.87537,-27.64164,165.39825,1044.30469,127.8394,25.02962,1059.61206,4
156.53496,407.90952,1570.38904,193.89603,501.25119000000007,1660.27112,220.19542,611.67926,1574.15295,348.60214,405.51187,1371.4625199999996,271.21664,216.1158,1354.53198,424.66885,467.00256,1058.10156,342.68625,671.37915,929.25812,-7.92456,449.8483,1374.2699,-89.28605,522.24719,1083.20288,34.49514,709.8454,951.31671,283.95816,180.5164,999.87115,-27.78571,165.1127,1044.31995,127.82236,24.84265,1059.5842300000004,4
156.05251,407.54584,1570.65698,193.31241,500.85675,1660.48206,219.5762,611.3266,1574.38232,348.20709,405.51883,1371.7146,271.03763,215.95171,1354.59045,424.15118,467.18692,1058.3147,341.70105,671.36707,929.15601,-8.41736,449.23337,1374.3773199999996,-89.7372,521.42609,1083.19885,33.80978,709.2468299999997,951.26111,283.8002600000001,180.50348,999.86194,-27.93866,164.80653,1044.34692,127.80298,24.65759,1059.53784,4
155.57114,407.0708,1570.89099,192.72778,500.47015,1660.7312,218.94434,610.9433,1574.60657,347.75507000000016,405.46289,1371.88635,270.86331,215.78993,1354.65979,423.39136,467.45657,1058.51721,340.72968,671.34656,929.08136,-8.90885,448.69934000000006,1374.52844,-90.06047,520.71442,1083.25391,33.161390000000004,708.6556400000003,951.21515,283.6362,180.51443,999.89783,-28.08813,164.51401,1044.3905,127.79187,24.4808,1059.5103800000004,4
155.05174,406.67133,1571.1499,192.21008,500.06772,1660.97571,218.31793,610.8706099999997,1575.00806,347.33722,405.37323,1372.0531,270.71805,215.55554,1354.75366,422.37079000000006,467.79593,1058.63367,339.74945,671.32257,929.02222,-9.43525,448.13699,1374.6699199999994,-90.35328,519.96564,1083.34534,32.44722,708.02747,951.18689,283.43985,180.51204,999.93274,-28.23667,164.23293,1044.43774,127.75664,24.27844,1059.45178,4
154.56648,406.20413,1571.39575,191.73692,499.66031,1661.25793,217.8786,610.46722,1575.19495,346.93627999999984,405.24762,1372.18689,270.54395,215.3795,1354.78027,422.03476,467.87097,1058.87073,338.70609,671.27899,929.03223,-9.92884,447.50894000000005,1374.85767,-90.69046,519.28107,1083.47229,31.81702,707.41595,951.21686,283.24823,180.51318,999.93597,-28.65563,164.03542,1044.54907,127.71427,24.06319,1059.41418,4
154.24718,405.79315,1571.64502,191.28456,499.20615,1661.53699,217.42567000000003,610.05127,1575.49219,346.5304,405.13773,1372.32764,270.37125,215.16469,1354.8562,420.96072,468.21536,1058.96545,337.65533,671.21729,929.04803,-10.42563,446.87521,1375.0531,-91.08044,518.56482,1083.62378,31.14851,706.79761,951.25592,283.06265,180.50998,999.96008,-28.80138,163.7477,1044.59082,127.65865,23.88155,1059.38916,4
153.77016,405.27054,1571.88257,190.8625,498.66876,1661.83386,216.94064,609.56097,1575.84814,346.17078,405.02127,1372.43616,270.22049,214.94644,1354.90332,420.22733,468.37494,1059.10522,336.62863,671.16016,929.07214,-10.88952,446.26123,1375.24792,-91.46037,517.8186,1083.79053,30.40381,706.19434,951.29565,282.87842,180.50075,999.98578,-28.73343,163.49774,1044.56335,127.60008,23.6941,1059.36768,4
153.33417,404.73969,1572.13672,190.4126,498.08289,1662.1189,216.51315,609.03546,1576.20618,345.80261,404.87885,1372.59265,270.07538,214.66217000000003,1355.00439,419.52515,468.52063,1059.23376,335.57639,671.05963,929.07233,-11.37728,445.68604000000005,1375.4646,-91.80072,517.18555,1083.9884,29.66311,705.54791,951.27264,282.57504,180.50688,1000.0174,-28.91172000000001,163.20988,1044.65918,127.53001,23.50541,1059.32532,4
152.93385,404.19177,1572.38025,190.07281,497.4772,1662.44604,216.16426,608.4818700000002,1576.59656,345.41855,404.71808,1372.73157,269.92334,214.42783,1355.07507,418.81076,468.5946,1059.32434,334.53134,670.92755,929.06323,-11.8458,445.0892,1375.67871,-92.12085,516.46637,1084.18848,28.94058,704.99377,951.30273,282.38953,180.4651,1000.04749,-29.10917,162.91183,1044.74109,127.45786,23.30986,1059.2948,4
152.56027,403.59119,1572.6585699999994,189.71013,496.77994,1662.79065,215.79309,607.50458,1576.93188,345.05161,404.50436,1372.8532699999996,269.7598,214.14574,1355.17468,418.31339,468.5242,1059.43494,333.53839,670.76355,929.07263,-12.28874,444.44467,1375.94287,-92.37019,515.75165,1084.36658,28.16658,704.43579,951.35962,282.19543,180.48938,1000.11053,-29.34624,162.62788,1044.84912,127.38161,23.1138,1059.26929,4
152.21848,402.98782,1572.90845,189.38135,496.0361,1663.13562,215.38904,606.76361,1577.41174,344.69922,404.26447,1372.98401,269.61023,213.82358,1355.27441,417.38965,468.6088,1059.49854,332.54758,670.59625,929.04816,-12.7288,443.85571,1376.21143,-92.72491,515.09845,1084.55884,27.400540000000003,703.89886,951.43329,282.11038,180.35669,1000.14264,-29.52307,162.33299,1044.9393300000004,127.286,22.92522,1059.24463,4
151.85429,402.3656,1573.25073,189.09152,495.26999000000006,1663.53223,215.27817,606.51465,1578.02539,344.35861,403.99774,1373.09338,269.42911000000004,213.47392,1355.37048,416.68378,468.5368,1059.59741,331.64319,670.3254400000002,929.04004,-13.19373,443.25854,1376.5018300000006,-93.04266,514.4635599999998,1084.87488,26.64843,703.3457,951.5177,281.9082,180.38145,1000.18884,-29.65933,161.90523000000005,1045.0481,127.17853999999998,22.71029,1059.21619,4
151.48518,401.67654,1573.5415,188.77733,494.42487,1663.98376,215.04166,605.73926,1578.5907,344.01721000000015,403.68301,1373.22131,269.23703,213.10455,1355.47559,415.96426,468.50204,1059.69385,330.74155,670.07709,929.06812,-13.60471,442.62979,1376.78174,-93.37882,513.7991900000002,1085.13489,25.88044,702.8299,951.62244,281.4512,180.50175,1000.23328,-29.88594,161.60646,1045.10144,127.05892,22.51193,1059.15845,4
151.06731000000005,400.81967,1573.8586400000006,188.5318,493.5022,1664.40601,214.81223,604.5768400000002,1579.06934,343.65295,403.34668,1373.25684,269.02731,212.70125,1355.53992,415.27475,468.4184,1059.82727,329.9494,669.8504,929.15222,-14.01364,442.026,1377.08191,-93.75513,513.1825,1085.44263,25.09815,702.3222,951.72412,281.82312,180.06183,1000.3985,-29.79506,161.29591000000005,1045.06836,126.94161,22.29361,1059.13171,4
150.81259,400.08521,1574.18506,188.28926,492.48453,1664.87354,214.66829,603.6828,1579.745,343.37408,402.99084,1373.54626,268.82574,212.27094,1355.6394,414.58051,468.30185,1059.98547,329.03192,669.58417,929.19415,-14.39574,441.34933,1377.38367,-94.00127,512.52332,1085.75781,24.31121,701.78302,951.79669,280.9762,180.12901000000005,1000.39966,-30.00819000000001,160.96777,1045.1624800000004,126.82314,22.06911,1059.09021,4
150.39352,399.18481,1574.4928,188.05679,491.38559,1665.36694,214.62906,603.09875,1580.54944,343.01868,402.51556,1373.74866,268.59937,211.80106,1355.75781,413.86758,468.13715,1060.14795,328.20313,669.32385,929.28748,-14.81598,440.73398,1377.68896,-94.41328,511.94986,1086.0896,23.55753,701.26044,951.91278,280.69263,180.03937,1000.48358,-30.24472,160.65495,1045.25549,126.66953,21.82027,1059.03796,4
149.92834,398.22348,1574.82935,187.84900000000002,490.26886,1665.89941,214.46375,601.7307099999998,1581.1366,342.68106,402.06125,1373.9613,268.39218,211.29753,1355.9157699999996,413.45901,467.79376,1060.3999,327.43539,669.01819,929.46014,-15.22769,440.08493,1378.02856,-94.77584,511.35446,1086.42676,22.76674,700.72961,952.02612,280.40143,179.93961000000004,1000.59631,-30.48707000000001,160.32529,1045.34521,126.50858999999998,21.55085,1059.00256,4
149.64178,397.35443,1575.19958,187.62723,488.99509000000006,1666.36694,214.45235,600.64777,1581.94141,342.3396,401.57855,1374.19763,268.12177,210.75269,1356.05103,412.5097,467.63089,1060.58228,326.64938,668.68939,929.65948,-15.65295,439.36975,1378.34631,-95.00543,510.7626,1086.72607,21.99137,700.21948,952.16333,280.08765,179.66443,1000.56659,-30.740340000000003,159.98128,1045.42761,126.31413,21.28188,1058.94934,4
149.17151,396.23837,1575.58545,187.4393,487.78693,1667.04968,214.44987000000003,599.86969,1582.89648,341.98691,401.05099,1374.45605,267.85623,210.17339,1356.1978800000004,411.85223,467.32562,1060.76855,325.8957200000001,668.33575,929.89709,-16.07096,438.6745,1378.64661,-95.33192,510.19592,1087.08728,21.22709,699.69397,952.29681,279.13071,179.60863999999995,1000.52142,-30.95775,159.61577,1045.51379,126.10313,20.97613,1058.89331,4
148.83957,395.25479,1576.00928,187.24422,486.41196,1667.65771,214.4044,598.64148,1583.78271,341.64859,400.39856,1374.77661,267.5726,209.53328,1356.3855,411.23166,466.92874000000006,1061.0289300000004,325.22226,667.96393,930.21423,-16.484820000000006,437.97488,1378.95984,-95.68789,509.61761,1087.45007,20.45332,699.20459,952.46851,278.8511,179.43318,1000.59961,-31.59558,159.21788,1045.77698,125.88824,20.66004,1058.85083,4
148.36356999999995,394.0751,1576.41614,187.00711,484.99561,1668.28674,214.51065,597.36987,1584.65173,341.23611,399.72406,1374.98523,267.25156,208.83876,1356.52002,410.60849,466.45322,1061.30481,324.53799,667.51581,930.60059,-16.90981,437.24017,1379.30786,-96.02161,509.06055,1087.83362,19.69031,698.69415,952.69061,278.52496,179.22736,1000.66681,-31.53622,158.87469,1045.74976,125.64637,20.34772,1058.78174,4
147.99472,392.95825,1576.89575,186.81615,483.53696,1668.94421,214.49974,596.04388,1585.55249,340.9759200000001,398.98724,1375.43665,266.92755,208.15198,1356.69165,409.99237,465.85132,1061.57581,323.92679,667.02283,931.07422,-17.31953,436.40707,1379.68433,-96.22379,508.52234,1088.26782,18.95003,698.18182,953.01312,278.26813,179.00146,1000.75549,-32.16952,158.44467,1045.9951199999996,125.39525,19.99955,1058.7092300000004,4
147.46989,391.69742,1577.36304,186.56604,481.99973,1669.64746,214.50758,594.23993,1586.38586,340.59879,398.23035,1375.84912,266.58243,207.40283,1356.86646,409.42529,465.15753,1061.87219,323.3429,666.52142,931.6748,-17.74469,435.62387,1380.10193,-96.63541,507.82138,1088.64954,18.28393,697.6773099999997,953.44604,277.9805,178.72595,1000.83105,-32.81962,158.20271,1046.16882,125.11414,19.66112,1058.63892,4
147.07123,390.48276,1577.86182,186.34091,480.42041,1670.34888,214.56325,593.2040400000002,1587.49792,340.27155,397.3598,1376.30322,266.18774,206.51553,1357.08765,408.86099,464.28406,1062.16833,322.83261,665.95654,932.39136,-18.21047,434.7793,1380.49109,-97.13384,507.09692,1089.08691,17.605710000000006,697.1131,953.99902,279.11142,178.29027,1001.36615,-32.55288,157.74399,1046.13916,124.77316,19.30024,1058.56299,4
146.51697,389.09357,1578.42773,186.10794,478.78918,1671.1532,214.58133,591.66907,1588.52856,339.94391,396.39401,1376.80151,265.74554,205.5882,1357.3333699999996,408.26498,463.27786,1062.48999,322.3850700000001,665.27771,933.30798,-18.69443,433.84912,1380.94543,-97.5862,506.21664,1089.47583,17.0661,696.51172,954.65161,278.18906,178.00372,1001.27899,-33.23925,157.36246,1046.35388,124.39996,18.91846,1058.47668,4
146.04738999999995,387.75012,1579.01746,185.81218,477.08279000000016,1671.93433,214.5797,590.12531,1589.59448,339.57513,395.34283,1377.37244,265.29294,204.60669,1357.5476099999996,407.98468,461.9209,1062.82507,321.92053,664.46228,934.30737,-19.16236,432.89655,1381.47375,-97.86259,505.49603,1090.00867,16.47482,695.87549,955.41968,278.54974,177.56384,1001.79803,-33.62896,156.99664,1046.4906,124.00567,18.54125,1058.39282,4
145.5256,386.27371,1579.66003,185.52122,475.33282,1672.77271,214.5061,588.07172,1590.55249,339.23212,394.17377,1377.96875,264.81281,203.57567,1357.8197,407.17941,460.64551,1063.19836,321.78156,663.76202,935.50299,-19.62619,431.8009,1382.01624,-98.31707,504.59079,1090.50256,15.94725,695.1682099999997,956.315,278.0195,177.31065,1001.83093,-34.01614,156.62332,1046.62671,123.57053,18.17477,1058.29919,4
144.98372,384.77875,1580.32849,185.22693,473.5137,1673.65991,214.55983,586.76886,1591.8034699999994,338.9267,392.88382,1378.7041,264.21603,202.42722,1358.08679,406.66852,458.9801,1063.6051,321.6046100000001,662.7951,936.82458,-20.11496,430.73535,1382.6146199999994,-98.82207,503.61536,1091.0824,15.40782,694.47021,957.32281,277.60236000000003,176.97593999999995,1002.00793,-34.40382,156.27026,1046.77722,123.08795,17.76756,1058.2083699999996,4
144.48006999999996,383.18124,1581.07141,184.88896,471.64932000000016,1674.57166,214.47264,584.6154799999998,1592.85486,338.62308,391.47037,1379.4523900000006,263.6701,201.16948,1358.38525,406.13565,457.09427,1063.98914,321.5608200000001,661.72736,938.24731,-20.63506,429.54437,1383.24463,-99.50282,502.47601,1091.6298800000004,14.84762,693.67401,958.43817,277.18338,176.60826,1002.21301,-34.84988,155.93031000000005,1046.93384,122.54405,17.3303,1058.09436,4
143.89822,381.59668,1581.89246,184.53192,469.70132,1675.55688,214.42952,583.14337,1594.17725,338.32544,389.95691,1380.33997,262.99789,199.85432,1358.64929,405.89557,454.85117,1064.41223,321.59219,660.52136,939.75861,-21.17858,428.33664000000016,1383.96191,-100.07091,501.34113,1092.23792,14.25107,692.86578,959.63849,276.68518,176.17039,1002.43134,-35.64248,155.6815,1047.15649,121.98554,16.90535,1057.96484,4
143.24223,379.83136,1582.72046,184.0845,467.7298,1676.55957,214.39374,581.19031,1595.3949,337.98679,388.29813,1381.25769,262.27151000000003,198.46387,1359.01453,405.2388,452.55984000000007,1064.80334,321.78244,659.0932,941.42725,-21.74294,427.0072,1384.73669,-100.79488,500.1062,1092.927,13.61531,691.96637,960.94019,275.6514,175.76907,1002.53271,-35.95938,155.36696,1047.24182,121.36797,16.45944,1057.84131,4
142.54942,378.01736,1583.6582,183.6946,465.65009,1677.64148,214.19017,578.82605,1596.47681,337.64969,386.54089,1382.31543,261.52451,196.91911,1359.35315,405.05917,449.74484,1065.22681,322.04095,657.48145,943.21222,-22.40708,425.65036,1385.51929,-101.40913,498.74429,1093.57898,12.99796,691.01355,962.36761,275.70377,175.2944,1002.94672,-36.10513,154.92122,1047.32434,120.67963,15.99267,1057.71716,4
141.85927,376.15768,1584.66846,183.22107,463.53217,1678.7655,214.132,577.10699,1598.0022,337.45068,384.90311,1383.79651,260.70248,195.30258,1359.73645,404.97461,446.60175,1065.6340300000004,322.42487,655.73425,945.13336,-23.09685,424.15408,1386.36719,-102.17594,497.26419,1094.28125,12.32878,690.01263,963.87018,274.12952,174.89281,1002.96185,-36.70635,154.62575,1047.4751,119.95739,15.48839,1057.55469,4
141.10201999999995,374.14462,1585.75562,182.69344,461.29941,1679.9896199999994,213.96956,574.862,1599.26929,337.00247,382.95816,1384.9679,259.81326,193.61406,1360.11426,404.84937,443.25369000000006,1066.02283,322.91324,653.56775,947.1908,-23.83716,422.58414000000016,1387.25708,-103.14849,495.69998,1095.0208699999996,11.67888,688.84973,965.4765,273.66409,174.33938999999995,1003.26727,-37.37146,154.33921999999995,1047.65576,119.15846,15.00925,1057.39197,4
140.22443,372.06424,1586.9646,182.10884,458.97183,1681.26221,213.78683,572.5047,1600.66357,336.2085600000001,380.63437000000016,1385.74622,258.87692000000004,191.84352,1360.5647,404.57657,439.48761,1066.38147,323.5224,651.14282,949.33337,-24.7102,420.95209000000006,1388.23706,-103.9899,494.00204,1095.72961,11.05954,687.5885599999997,967.21997,273.71915,173.76379,1003.73065,-38.41449,154.13065,1047.93103,118.32014,14.47379,1057.21594,4
139.32996,369.80582,1588.20068,181.45074,456.49933,1682.5960699999994,213.55521,570.01172,1602.1604,336.01294,378.7334,1387.53992,257.85663,189.97765,1361.021,404.52911,435.43539,1066.76453,324.19324,648.44141,951.62067,-25.6163,419.16141,1389.19812,-104.98421,492.17838,1096.48767,10.37837,686.24725,969.06567,272.73367,173.14178,1003.9657,-38.73454,153.7422,1048.03284,117.43414,13.96543,1057.02869,4
138.36902,367.46695,1589.474,180.75224,453.87946,1684.02075,213.19797000000003,566.9558099999998,1603.58582,335.56183,376.38947,1388.89111,256.80148,187.98592,1361.52185,404.53305,431.01117,1067.1726099999996,324.98819,645.49329,953.98236,-26.579,417.28195,1390.27393,-106.04633,490.21564000000006,1097.29932,9.68577,684.74438,970.99957,272.12888,172.54282,1004.35779,-39.85272,153.53111,1048.28076,116.45135,13.41225,1056.83203,4
137.34566,364.94736,1590.77197,179.99603000000005,451.05127000000016,1685.51953,212.97551,564.60956,1605.45703,335.12128,373.93933,1390.3021199999994,255.62471,185.92847,1362.02747,404.45285,426.43622,1067.63843,325.9312700000001,642.0609099999998,956.45929,-27.62302,415.32559,1391.33228,-107.19207,488.11325,1098.08057,8.88758,683.12677,972.97137,271.96127,171.89023999999995,1004.86401,-40.67583,153.20119,1048.46741,115.44218,12.89037,1056.62878,4
136.21135,362.31708,1592.11914,179.14678999999995,448.05215,1687.04651,212.61688,561.6799900000002,1607.2843,334.73056,371.30383,1391.76819,254.3307,183.7587,1362.57251,404.83051,421.25369000000006,1068.1438,326.9581,638.35736,959.02087,-28.72085,413.23273,1392.47351,-108.35338,485.76157,1098.83301,8.08102,681.3645,975.05908,270.94836000000004,171.20009,1005.27893,-41.46875,152.77591,1048.6146199999996,114.35593,12.31007,1056.41895,4
135.03789,359.54752,1593.4749800000006,178.2775,444.87161,1688.6666300000006,212.24921,558.547,1609.22607,334.29993,368.5275,1393.3009,252.99594,181.4612,1363.13025,405.08032,415.86417,1068.72705,328.68167,634.26703,961.44495,-29.95075,411.06842,1393.58325,-110.01691,483.11151,1099.83826,7.21846,679.39648,977.1059,270.37354,170.51563000000004,1005.78229,-42.41454,152.62747,1048.75818,113.17376000000002,11.77163,1056.1499,4
133.81027,356.64542,1594.8678,177.29681000000005,441.48624,1690.3468,211.73389,554.80756,1611.06763,333.81113,365.55698,1394.86963,251.51183,179.0721,1363.69104,405.27725,410.26041,1069.26086,329.9969200000001,629.88788,964.03046,-31.23318,408.84421,1394.7738,-111.21161,480.41806,1100.46619,6.30438,677.32983,979.24805,269.25851,169.74992,1006.19537,-43.39101,152.30199,1048.88708,111.95322,11.09686,1055.92578,4
132.47968,353.6171,1596.31543,176.29849,437.93726,1692.09729,211.37524,551.8143299999998,1613.3586400000006,333.3353,362.51379,1396.48499,249.96393,176.50066,1364.27295,405.77045,404.12277,1070.00867,331.32855,624.95374,966.52167,-32.59427,406.50931,1395.94922,-112.50394,477.58444,1101.12671,5.322,675.12646,981.42657,268.47693,168.92886,1006.77606,-44.08222,151.88794,1048.90027,110.63601,10.44181,1055.66895,4
131.03111,350.44421,1597.74927,175.18878,434.23581,1693.8507100000006,210.87006,548.19513,1615.52759,332.73245,359.28952000000015,1398.14111,248.28011,173.87306,1364.86572,406.21988,397.75641,1070.77185,332.93991,619.83362,969.06708,-34.15843,404.10385,1397.09656,-113.76545,474.62213,1101.57349,4.3406,672.8109099999998,983.59235,267.17313,168.06233,1007.23029,-45.47491,151.71257,1049.13074,109.28606,9.74698,1055.36243,4
129.55213999999998,347.13693,1599.23438,174.05147,430.4144,1695.65564,210.3504,544.46326,1617.7771,332.0802,355.90683,1399.84875,246.50227,171.05807,1365.49536,406.77615,391.05234,1071.66882,334.68777,614.34277,971.64111,-35.76558,401.64389,1398.27783,-115.20082,471.42889,1102.02808,3.27927,670.35236,985.75232,266.15213,167.1012,1007.81024,-46.65148,151.28937,1049.2915,107.80404,9.06843,1055.08386,4
127.94074,343.74094,1600.74792,172.87361,426.41098,1697.48096,209.80042000000003,540.54822,1619.98108,331.34073,352.37976000000015,1401.60522,244.62221,168.18649,1366.15674,407.25693,384.01886,1072.5824,336.5593,608.48285,974.2182,-37.4622,399.04398,1399.45557,-116.53236,468.20294,1102.52869,2.17082,667.81201,987.9314,265.14954,166.08434,1008.35144,-47.74345,150.95432,1049.36023,106.24976,8.298639999999999,1054.74939,4
126.26959,340.21689,1602.27991,171.59598,422.29999,1699.3341100000002,209.07697,536.03406,1622.05042,330.55499,348.69513,1403.40039,242.64954,165.19951,1366.84875,407.92374,376.71335,1073.62354,338.55695,602.23511,976.74689,-39.29549,396.42181,1400.66931,-117.87308,464.82547,1103.00989,1.08339,665.13306,990.11652,264.36545,164.96758,1008.99664,-48.93706,150.55008999999995,1049.44861,104.6136,7.66522,1054.37634,4
124.495,336.62811,1603.84961,170.24546999999995,418.07928,1701.19177,208.46581,531.78204,1624.13477,329.67502,344.89359,1405.18005,240.5722,162.06448,1367.54211,408.62482,369.03378,1074.84436,340.76022,595.56396,979.284,-41.14127,393.63824,1401.89893,-119.22511000000002,461.36664,1103.47083,-0.06156,662.35364,992.24622,262.90939,163.85542,1009.54688,-50.23503,150.18102,1049.52429,103.00028,6.67362,1054.0773900000004,4
122.60508,332.90799,1605.39063,168.84267,413.79288,1703.02344,207.76733,527.46521,1626.35767,328.71939,340.84521,1406.95862,238.35208,158.7886,1368.26978,409.32971,361.04065,1076.08936,343.0459,588.57391,981.75189,-43.14097,390.81198,1403.10669,-120.62183,457.80746,1103.95325,-1.14884,659.3903799999998,994.38666,261.92014,162.63724,1010.20496,-51.21887,149.80696,1049.44897,101.27837,5.76008,1053.71545,4
120.64523,329.0881,1606.97607,167.3614,409.40366,1704.89148,207.11023,523.01923,1628.5888699999994,327.73303,336.58279,1408.75513,236.04683,155.39023999999995,1368.96021,410.08017,352.76294,1077.50354,345.21832,581.21368,984.21899,-45.2098,387.88153,1404.32727,-121.97417,454.20929,1104.4824199999996,-2.20202,656.2959,996.4789999999999,260.77951,161.31079,1010.87994,-52.62843,149.32896000000005,1049.46814,99.34406,5.02859,1053.2533,4
118.52576,325.26678,1608.53052,165.84216,404.86609,1706.62695,206.41583,518.4812,1630.77478,326.63681,332.17041,1410.56506,233.59431,151.82742,1369.70544,410.76538,344.15314,1079.02905,348.00021,573.39581,986.49078,-47.35954,384.87708,1405.5282,-123.47136,450.42432,1104.9437300000004,-3.23898,653.06683,998.52533,259.24915,159.92667,1011.51697,-54.08429,148.88383000000005,1049.38818,97.51208,4.0884,1052.82324,4
116.34162,321.34604,1610.08838,164.22458999999995,400.31982,1708.5529800000006,205.6646,513.84473,1632.95349,325.53085,327.52115,1412.40173,230.99483,148.2303,1370.39014,411.55106,335.26276,1080.61841,350.60355,565.26709,988.76953,-49.64644000000001,381.81158,1406.7404800000006,-125.18866,446.75571,1105.52783,-4.1933,649.7442599999998,1000.53131,257.93381,158.44627,1012.18994,-55.58075,148.40793,1049.33167,95.56199,3.0655900000000003,1052.39355,4
114.05008,317.35614,1611.64465,162.54431,395.63541,1710.32751,204.90829,509.08051,1635.09656,324.3112799999999,322.68311,1414.21704,228.2825,144.4247,1371.0999800000004,412.32578,326.04477,1082.37634,353.29837000000015,556.74768,991.00055,-52.00343,378.63599,1407.91846,-126.56952,443.09189,1106.07214,-5.06441,646.3731700000002,1002.49731,256.91794,156.88042,1012.98145,-57.53157,147.87823,1049.35632,93.5661,1.9609,1051.96375,4
111.72875,313.49347,1613.10571,160.75021,390.9537,1712.09705,204.12016,504.20639000000006,1637.17371,322.98938,317.63388,1416.11279,225.43968,140.57465,1371.84741,413.0166,316.55069,1084.22083,356.01645,547.88367,993.19238,-54.48144,375.42709,1409.04565,-127.77389,439.28833,1106.46655,-5.91404,642.92218,1004.38837,255.29848,155.189,1013.66003,-59.06246,147.38072,1049.24585,91.59858,1.03626,1051.40527,4
109.17862,309.31784,1614.66272,158.94455,386.19922,1713.7485399999994,203.35802,499.29059000000007,1639.21631,321.64844,312.40213,1417.83716,222.46172,136.54568,1372.53943,413.6727,306.71246,1086.17944,358.83484,538.6319599999998,995.33673,-56.99855,372.12735,1410.09778,-129.20587,435.58621,1106.95313,-6.47872,639.24451,1005.90253,254.0972,153.36482,1014.39514,-60.26441,146.87196,1048.99902,89.47299,-0.37022,1051.0217300000004,4
106.53633,305.24243,1616.14795,157.08178999999996,381.45258,1715.5109899999998,202.58427,494.25177,1641.19385,320.1574700000001,306.99896,1419.6398900000006,219.38162000000003,132.45006,1373.27209,414.08917,296.52026,1088.23206,361.65491,529.0137900000002,997.45319,-59.58421,368.80609,1411.11853,-130.63608,431.98184,1107.36267,-7.0564,635.71869,1007.71509,252.73161,151.4279,1015.1463,-62.13077,146.3924,1048.93494,87.38701,-1.63008,1050.53027,4
103.87872,301.21497,1617.60535,155.15933,376.66888,1717.1657699999994,201.81462,489.18097,1643.1032699999994,318.56268,301.49426,1421.45068,216.19067,128.41013999999998,1373.93213,414.5257,286.06265,1090.40405,364.52426,519.01721,999.50793,-62.21338000000001,365.46329,1412.10083,-132.01892,428.38608,1107.76855,-7.46035,632.16071,1009.50427,251.10327,149.48286000000004,1015.92352,-63.90016,145.6564,1048.76465,85.19164,-2.31147,1049.76221,4
101.08755,297.12497,1619.02698,153.12186,371.87155,1718.75415,201.03201,484.04297,1644.92554,316.80084,295.76498,1423.13489,212.87772,123.97757,1374.73303,415.01062,275.38348,1092.6593,367.38077,508.63455,1001.40649,-64.86981999999999,362.10959,1413.02856,-133.39231999999998,424.81607,1108.16357,-7.78321,628.51843,1011.19092,249.97525,147.35025,1016.7735,-65.39237,145.18993,1048.48584,83.02096999999998,-3.59816,1049.2404800000004,4
98.35914,293.34003,1620.3728,151.11475,367.04797,1720.33582,200.37282,478.77182,1646.68555,315.0723,290.00092,1425.00818,209.39511,119.29634,1375.62463,415.05316,264.22437,1095.11633,370.21747,497.9054,1003.24414,-67.59163000000001,358.72284,1413.90369,-134.75735,421.33698,1108.49231,-7.92877,624.7869900000002,1012.79803,248.44452,145.15698,1017.60077,-67.39018,144.44565,1048.26233,80.79021999999998,-5.19562,1048.8197,4
95.40749,289.39194,1621.71545,149.03149,362.21301,1721.78418,199.69325,473.4978,1648.42603,313.16153,283.96393,1426.78711,205.92284,115.16525,1376.25989,415.05576,252.8867,1097.65588,372.50565,486.66507,1004.60498,-70.32141999999999,355.39304,1414.70422,-136.1218,417.89389,1108.7861300000004,-7.79881,620.8313,1014.17322,247.2081,142.82398999999995,1018.5285,-68.47551999999999,143.84458999999995,1047.7282699999996,78.63726,-6.50349,1048.33496,4
92.34509,285.50131,1623.05811,146.89272,357.44232,1723.33606,199.19209,468.11087,1650.1500199999994,311.2179,277.83386,1428.54016,202.28021,110.59397,1377.02783,414.84741,241.31,1100.2961400000004,375.17841,475.21323,1006.28882,-73.05529,352.09549,1415.44556,-137.34593,414.62225,1109.06604,-7.58468,617.0622599999998,1015.69098,245.84995,140.40669,1019.45239,-70.11152,143.21754,1047.32935,76.39575,-7.904910000000001,1047.81165,4
89.06281,281.31223,1624.4479999999999,144.78127,352.67712,1724.80737,198.74535,462.65692,1651.7782,309.1375700000001,271.54367,1430.25012,198.4166,105.75256,1377.96472,414.73166,229.53838,1103.06677,377.78979,463.39786,1007.86194,-75.84011,348.88785,1416.18042,-138.72557,411.20831,1109.21716,-7.1806,613.19696,1017.11505,244.34171,137.89844,1020.41913,-71.69508,142.6429,1046.86987,74.17558000000002,-9.38554,1047.34253,4
