X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
351.26141,-155.28133,1648.32874,462.97476,-153.32561,1720.39185,559.79523,-146.66057,1618.4478800000006,390.0498,-381.13232,1447.02075,211.77534,-338.5817,1370.07043,359.58624,-478.51843,1114.297,532.84943,-377.9704,959.07806,276.42776000000003,19.2463,1435.96887,264.22607,48.15339,1112.84912,458.72745,-0.28225,956.85358,363.8233,-308.4003,1030.06897,170.97481000000005,-52.15458,1046.39893,142.2982,-259.01581,1032.04858,4
350.54898,-154.42902,1648.30054,462.12308,-152.26622,1720.33057,559.11145,-145.60106000000005,1618.81042,389.07266,-380.82205,1447.81299,210.96791,-337.8250700000001,1370.45886,358.87729,-478.31833,1114.94727,532.88672,-378.13095,959.9635,277.10882999999995,19.72472,1435.23499,266.20831,47.07963,1112.05469,460.40424,-1.90799,956.09686,362.6759,-309.1015,1030.08691,171.41368,-51.84779,1046.2179,141.59756000000004,-258.62274,1032.1779800000004,4
349.901,-153.56781,1648.24792,461.30579000000006,-151.13942,1720.7403600000002,558.49554,-144.61353,1619.13074,388.00836,-380.57758,1448.6268300000006,210.1947,-336.9710100000001,1370.85974,358.14249,-477.91089000000005,1115.62427,532.63885,-378.21863,960.84277,278.03156,20.55055,1434.61182,268.1658,46.3811,1111.32092,462.19836,-3.93309,955.43976,361.5802,-310.20117,1030.2627,171.96266,-51.57422,1046.005,140.81326,-258.17477,1032.28894,4
349.32321,-152.73367,1648.18872,460.56247,-150.13988999999995,1720.89697,558.1676,-143.82461999999995,1619.58044,386.83936,-380.38739,1449.41321,209.21243,-336.17053,1371.27771,357.28128,-477.50604,1116.28369,532.2713,-378.33829,961.73297,279.1189,21.19105,1433.8845199999994,270.31796,45.65169,1110.51013,463.86273,-6.50065,954.81158,360.38541,-311.20798,1030.41907,172.54129,-51.26865,1045.78003,140.3716,-257.63879,1032.23987,4
348.73355,-151.89774,1648.11267,459.84824,-149.26367,1720.79663,557.43982,-142.96708999999996,1619.83691,385.6207,-380.26816,1450.23682,207.89299,-335.35489,1371.83875,356.09314,-477.18176,1116.94543,531.79382,-378.48984,962.59961,280.43045,21.82201,1433.12769,272.47638,44.98466,1109.69202,465.71109,-8.70176,954.1756,359.13568,-312.27823,1030.57336,173.19208,-50.92389,1045.53772,139.26991,-257.26044,1032.4458,4
348.44025,-151.19288999999995,1647.88293,459.17526,-148.35843,1721.0361300000006,557.30792,-142.41991000000004,1620.19006,384.36288,-380.1618,1450.97754,206.80515,-334.46619,1372.29663,355.07321,-476.81952,1117.50085,531.17126,-378.58734,963.46185,281.88107,22.47891,1432.36841,274.68295,44.45836,1108.85498,467.62872,-10.88709,953.55865,357.84497000000016,-313.38931,1030.74719,173.98383,-50.66832,1045.25574,138.27728000000002,-256.73907,1032.52283,4
347.98703,-150.47865,1647.75,458.61014000000006,-147.4998,1721.24988,556.64734,-141.78215,1620.46118,382.97238,-380.13565,1451.70105,205.90379,-333.45493,1372.6312300000004,353.84222,-476.49646,1118.04944,530.70752,-378.98239,964.38879,283.46805,23.14838,1431.58289,277.0083,44.02755,1108.05042,469.28366,-13.20079,952.96069,356.54761,-314.5163,1030.89758,174.78654,-50.38995,1044.99939,137.74435,-256.17087000000004,1032.47632,4
347.41434,-149.7043,1647.70959,458.05972,-146.85136,1721.1037600000002,556.52753,-141.38138,1620.82678,381.46878,-380.19678,1452.36218,204.75127,-332.51324,1373.07031,352.51935,-476.18088,1118.53442,529.91675,-379.19443,965.21393,285.2589700000001,23.70371,1430.76306,279.40173,43.608999999999995,1107.14575,471.03162,-15.88074,952.40356,354.815,-316.24365,1030.85718,175.58916000000005,-50.10536,1044.73425,136.61643999999998,-255.69713,1032.67285,4
347.08533,-149.03699,1647.53699,457.59964,-146.07481,1721.3747600000006,556.0682400000002,-141.00447,1620.98889,379.92694,-380.28244,1453.00769,203.44405,-331.54974,1373.5250199999996,351.0928,-475.86401,1119.04175,529.3537,-379.65674,966.09399,287.17462,24.30656,1429.91809,281.85788,43.40629000000001,1106.34924,472.79031,-18.48885,951.99536,353.44104,-317.5394,1030.96179,176.55487,-49.82019,1044.43213,135.66978,-255.14427,1032.73499,4
346.83102,-148.41498,1647.33508,457.18359,-145.47583,1721.39453,555.86743,-140.81566,1621.2011699999994,378.29269,-380.47815,1453.57776,202.1573,-330.5177,1373.922,349.65228,-475.59439,1119.45605,528.4432400000002,-379.94754,966.85455,289.23001,24.80784,1429.11499,284.4457700000001,42.90683,1105.54688,474.70135,-21.18305,951.70789,352.01035,-318.82993,1031.0575,177.57915,-49.6418,1044.10474,134.84993,-254.60936,1032.7738,4
346.65863,-147.84183000000004,1647.07043,456.8425,-144.96797,1721.36292,555.73035,-140.7596,1621.39294,376.62335,-380.70163,1454.17896,200.69812,-329.49545,1374.3925800000006,348.09613,-475.39233,1119.90198,527.66864,-380.50058,967.63422,291.32993,24.95322,1428.18115,287.13806,42.80274,1104.77002,476.65656,-23.92136,951.68488,350.60965,-320.16846,1031.10168,178.55386,-49.42572,1043.7949199999996,134.03047,-254.04196,1032.80994,4
346.55518,-147.24075,1646.77368,456.54865,-144.53061,1721.3208,555.88037,-140.85411000000005,1621.65295,374.93695,-380.97763,1454.71558,199.35349,-328.46008,1374.74231,346.43457,-475.24097,1120.25195,526.64551,-380.99472,968.32776,293.55524,25.45384,1427.31628,289.9191,42.46813,1104.08557,478.7775,-26.71451,951.73932,349.21606,-321.5114700000001,1031.18665,179.57802,-49.18692,1043.47705,133.24164,-253.46913,1032.81104,4
346.49039,-146.69601,1646.47424,456.31415,-144.17058,1721.26355,555.85577,-141.01211999999995,1621.76587,373.23737,-381.27368,1455.22705,198.08551,-327.42853,1375.05359,344.67734,-475.00726,1120.59106,525.55115,-381.54111,969.01965,295.82578,25.76432,1426.49658,292.82831,42.3495,1103.40625,481.04266,-29.7019,951.90662,347.80878,-322.81854,1031.26208,180.53471,-48.86628,1043.15967,132.45073,-252.89644,1032.81348,4
346.48358,-146.22716,1646.14392,456.17435,-143.96149,1720.94104,555.93396,-141.28023000000005,1621.89832,371.69763,-381.81818,1455.95349,196.95607,-326.41086,1375.27527,342.75021,-474.98337,1120.93054,524.36017,-382.1203,969.66418,298.14246,26.0557,1425.76624,295.81329,42.32444,1102.74707,483.36032,-32.66155,952.09857,346.41458,-324.10938,1031.30334,181.60901,-48.67036,1042.86243,131.66963,-252.29326,1032.80237,4
346.5593,-145.7868,1645.82971,456.0603,-143.7294,1720.80322,555.90503,-141.64532,1621.89941,370.02322,-382.2164,1456.43811,195.63799,-325.45172,1375.68921,340.7333700000001,-474.92026,1121.2439,523.00256,-382.78113,970.30872,300.35959,25.64269,1424.7961400000006,298.9050299999999,42.37944,1102.0835,485.79059000000007,-35.71502,952.34546,345.03781000000015,-325.41473,1031.36584,182.65381,-48.47939,1042.55261,130.97485,-251.73988,1032.80957,4
346.75806,-145.4189,1645.42371,456.05957,-143.57204,1720.70142,556.22388,-142.15446,1621.99084,368.44794,-382.57535,1456.8291,194.49167,-324.53058,1375.98914,338.57825,-474.90781,1121.52551,521.3996,-383.82095,970.74677,302.7182,25.72673,1424.03979,302.0159,42.40955,1101.48108,488.39102,-38.85512,952.64374,343.71194,-326.64163,1031.42041,183.72667,-48.32699,1042.27515,130.30276,-251.19991,1032.79333,4
346.95041000000015,-145.0007,1645.12366,456.1362,-143.49007,1720.5562699999994,556.44983,-142.73623999999995,1621.98889,366.88779,-382.99075,1457.23022,193.45212,-323.62283,1376.20862,336.2767,-474.79205,1121.77734,519.82159,-384.51529,971.35913,305.0622600000001,25.75238,1423.32117,305.43088,42.35935,1100.9124800000004,491.14221,-42.07142,953.052,342.34128,-327.89609,1031.47571,184.75916,-48.17519,1041.99268,129.61522,-250.64896,1032.79138,4
347.10007,-144.60515,1644.89417,456.24899000000005,-143.36327,1720.57898,556.70746,-143.37785,1622.00513,365.39499,-383.4577,1457.59265,192.3037,-322.73099,1376.6001,333.9148600000001,-474.87796,1122.07019,518.0258200000002,-385.17346,971.95496,307.57306,25.70332,1422.38794,309.01456,42.32997,1100.3252,494.35641,-45.37936,953.6842,341.1012,-329.10379,1031.50293,185.79878,-48.07965,1041.75293,128.97808999999998,-250.14526,1032.80469,4
347.38977,-144.29906,1644.56396,456.45682,-143.35916,1720.4484899999998,557.0257,-144.10384,1622.01477,363.92688,-383.83951,1457.96228,191.28763,-321.8652600000001,1376.92041,331.49915,-475.0881,1122.37292,516.22186,-385.95984,972.57208,309.8878200000001,25.55817,1421.7794199999994,312.89481,42.06924,1099.7794199999996,497.18594,-48.89483,953.90106,339.86429,-330.27994,1031.52722,186.80841,-48.01118,1041.52039,128.34421,-249.65074,1032.82727,4
347.73669,-144.01811,1644.2750199999994,456.69031,-143.42416,1720.2843,557.41095,-144.84607,1621.98706,362.46454,-384.32117,1458.2926,190.30428,-321.01544,1377.2363300000006,329.0636,-475.3923,1122.6803,514.47186,-386.74719,973.16455,312.24451,25.34011,1421.24585,317.0931700000001,41.49895,1099.35217,500.49753,-52.36871,954.32166,338.64603,-331.43344,1031.53699,187.78528,-47.97955,1041.34521,127.77313,-249.18842,1032.85767,4
348.12225,-143.79301,1643.96362,456.95096,-143.51378,1720.1223100000002,557.7081900000002,-145.6676,1621.92456,361.08627,-384.78317,1458.64685,189.38367,-320.15906,1377.57495,326.65204,-475.19958,1123.00256,512.4569700000002,-387.57507,973.77844,314.64743,24.96794,1420.7417,321.58899,40.84713,1099.02332,503.89548,-55.82456,954.59076,337.46878,-332.54684,1031.52844,188.71381,-48.02261,1041.17627,127.1732,-248.78929,1032.90796,4
348.51154,-143.59532,1643.64197,457.26859,-143.65819,1719.93152,558.1723,-146.51863,1621.89453,359.68018,-385.27783,1459.0127,188.47359,-319.32224,1377.89661,324.0275,-475.82623,1123.35571,510.24741,-388.22113,974.3457,317.38345,24.81544,1420.0636,326.31671,39.86631,1098.74182,507.78809,-58.98999,954.87781,336.29544,-333.6228,1031.54053,189.53456,-48.02975,1041.05554,126.57917,-248.37143,1032.96716,4
348.98004,-143.40503,1643.31335,457.60574,-143.80159,1719.72815,558.67413,-147.41128999999995,1621.89185,358.34085,-385.78217,1459.34668,187.62419,-318.51099,1378.22241,321.54169,-476.41235,1123.69751,508.20776,-389.10498,974.89056,320.02448,24.34573,1419.43323,331.34113,38.47221,1098.5592,511.51767,-62.24168,954.73511,335.18829,-334.6674799999999,1031.55554,190.21362,-47.87252,1041.04138,125.99651,-248.00261,1033.03821,4
349.54221,-143.32625,1642.88342,457.9921,-143.98533999999995,1719.53418,559.14612,-148.29344,1621.79468,357.01248,-386.27982,1459.67908,186.77814,-317.70285,1378.5062300000006,319.02563,-477.06686,1124.0708,506.0314,-389.88226,975.39063,322.97842,23.86681,1418.63098,336.17908,37.01397,1098.15771,515.37665,-65.34879000000001,954.38385,334.05429,-335.4947200000001,1031.53137,191.19492,-48.08067,1040.8822,125.45281,-247.64159,1033.0907,4
349.98111,-143.16478,1642.64294,458.44626,-144.22603999999995,1719.28284,559.6574099999998,-149.26445,1621.66418,355.70615,-386.76428,1460.03638,185.97194,-316.87485,1378.79211,316.5573100000001,-477.3775,1124.47571,503.73444000000006,-390.68259,975.8396,325.66376,23.1194,1417.97522,341.53384,35.20272999999999,1097.96228,519.38892,-68.46916999999999,953.86298,332.98221,-336.62589,1031.56921,192.07103,-48.22712,1040.72998,124.91043,-247.32368,1033.13794,4
350.50558,-143.10808,1642.3031,458.89783,-144.55864,1718.85486,560.09222,-150.24383999999995,1621.38086,354.45316,-387.21265,1460.39392,185.20123,-316.08722,1379.08032,313.97745,-478.29404000000005,1124.87646,501.40631,-391.49014,976.27454,328.4063700000001,22.33401,1417.29529,346.46667,33.37098,1097.55933,523.5310099999998,-71.20786,953.16882,331.88269,-337.59436,1031.57422,192.81432,-48.29142,1040.60767,124.38795,-246.98814,1033.19971,4
351.04086,-143.1205,1641.95825,459.36942,-144.83687,1718.5813,560.66962,-151.19106000000005,1621.26111,353.14685,-387.76059,1460.71399,184.41342,-315.26663,1379.328,311.4360700000001,-478.83212,1125.32373,499.00021,-392.26913,976.68744,331.19415,21.5482,1416.55103,351.96936,31.0752,1097.30615,527.98743,-73.97894000000002,952.17761,330.81848,-338.52255,1031.55566,193.56403,-48.3686,1040.45422,123.85417,-246.66666,1033.23877,4
351.6138,-143.11047,1641.59277,459.93021,-145.2238,1718.10254,561.29883,-152.14908,1621.0415,351.89996,-388.26144,1461.02551,183.64798,-314.4610600000001,1379.57556,308.97787,-479.51242,1125.72754,496.4743,-392.85138,977.05371,334.03647,20.76848,1415.7489,357.15106000000014,28.67737,1097.01782,532.3905599999998,-76.46615,951.00043,329.6814,-339.4978,1031.55676,194.33572,-48.47494,1040.26184,123.32115,-246.32397000000003,1033.26221,4
352.24554,-143.14915,1641.19397,460.51385,-145.40323,1718.10388,561.88025,-153.1978,1620.77979,350.61023,-388.74271,1461.3927,182.88182,-313.62994,1379.81506,306.53281,-480.08038,1126.18506,494.24304000000006,-393.8143,977.49255,336.8825700000001,19.97317,1414.96484,362.35568,26.28599,1096.68384,536.78735,-78.80128,949.61859,328.61505,-340.46988,1031.50562,195.15443,-48.58918,1040.09595,122.78568,-246.0226,1033.26257,4
352.91397,-143.16988,1640.74902,461.12103,-145.74565,1717.72217,562.42542,-154.19433999999995,1620.48218,349.36243,-389.24097,1461.76404,182.17943,-312.78091,1380.01843,304.20859,-480.82571,1126.63562,491.79501,-394.40903,977.77411,339.7056,19.20958,1414.13342,367.436,23.74282,1096.39001,541.16016,-80.92374000000002,948.04932,327.54263,-341.67294,1031.43921,196.02951,-48.70969,1039.89612,122.28515,-245.70522000000003,1033.27466,4
353.74573,-143.23117,1640.29065,461.73267,-146.2558,1717.14551,562.97479,-155.33498,1619.9668,348.10944,-389.7374,1462.10706,181.47672,-311.95895,1380.24622,301.98788,-481.87192000000016,1127.073,489.34058,-394.93463,978.05389,342.5032,18.40352,1413.26721,372.46201,21.28969,1096.12976,545.32831,-82.88526999999998,946.3468,326.43195,-342.63489,1031.40015,196.95006,-48.85802,1039.7169199999996,121.80234,-245.34976,1033.29651,4
354.28525,-143.36879,1639.8726800000006,462.47049,-146.59937,1716.93018,563.71454,-156.43735,1619.67981,346.83026,-390.31094,1462.47351,180.76863,-311.17142,1380.46045,299.69458,-482.40158,1127.52905,487.3064,-396.0932,978.49799,345.35388,17.53066,1412.44458,377.36209,18.98325,1095.87622,549.34717,-84.78463,944.58691,325.33051,-343.56613,1031.38171,197.78064,-49.02785,1039.51685,121.33414,-245.01004,1033.30859,4
355.02753,-143.5278,1639.46143,463.16748,-147.05701000000005,1716.52319,564.44452,-157.55507,1619.36914,345.49805,-390.70386,1462.67871,180.13931000000005,-310.33487,1380.6146199999994,297.67661,-483.46988,1127.99658,485.21402,-396.96255,978.85742,348.06064,16.79371,1411.69092,382.23465,16.717129999999994,1095.72656,553.17688,-86.58618,942.79858,324.2095,-344.55243,1031.32141,198.94373,-49.52246,1039.26538,120.86899,-244.68307,1033.34131,4
355.95166,-143.70078,1639.01282,463.92374,-147.59645,1716.1319600000006,565.07159,-158.74723999999995,1618.92053,344.25613,-391.30396,1463.05713,179.48633,-309.57785,1380.8551,295.5661,-483.95746,1128.46594,483.21622,-397.9162,979.23175,350.99518,15.69803,1410.9231,387.03455,14.56448,1095.67566,556.6755400000002,-88.30651999999998,941.01672,323.0834700000001,-345.4054,1031.30798,199.83801,-49.71346,1039.09717,120.39043999999998,-244.31624,1033.37085,4
356.54822,-143.93961000000004,1638.64539,464.65884000000005,-148.18515,1715.74133,565.85315,-159.90916,1618.65186,343.18903,-391.88553,1463.61804,178.8876,-308.80508,1381.07275,293.56293,-484.75507000000016,1128.94592,481.33423,-398.90027,979.64563,353.78888,14.71088,1410.25598,391.72266,12.59301,1095.75781,559.8645,-89.93693,939.263,321.94766,-346.54254,1031.20361,200.80275,-49.96728,1038.90759,119.94022,-243.96077,1033.3988,4
357.34302,-144.18653999999995,1638.2135,465.40155,-148.89836,1715.1593,566.44031,-161.20416,1618.14392,342.02835,-392.42838,1463.98792,178.09148000000005,-308.04123,1381.33936,291.59113,-485.58658,1129.43579,479.55869,-399.94412,980.11456,356.66833,13.61977,1409.65173,396.26337,10.73043,1095.96423,562.75153,-91.3567,937.48596,320.88171,-347.548,1031.15076,201.73753,-50.20501,1038.73975,119.49603,-243.5882,1033.40869,4
358.15326,-144.46355,1637.80835,466.18222,-149.58043999999995,1714.77258,567.3881200000002,-162.52579,1618.0090300000006,340.94409,-392.92401,1464.33691,177.87941,-307.33679,1381.4519,289.69717,-486.4173,1129.91785,477.83783,-401.02704,980.59302,359.51041000000015,12.47066,1409.18066,400.51767,9.24335,1096.17444,565.2633099999998,-92.8441,935.85059,319.76407,-348.59937,1031.06177,202.69807,-50.4189,1038.55615,119.08598,-243.26254,1033.42834,4
358.98233,-144.80028,1637.40906,466.97025,-150.18076000000005,1714.5761699999994,567.88446,-163.81056,1617.47742,339.87585,-393.43924,1464.61023,177.4494,-306.66525,1381.63855,287.8699299999999,-487.26901,1130.39478,476.24802,-402.18097,981.10779,362.2886,11.26506,1408.71057,404.45767,7.38623,1096.34778,567.3378299999998,-93.99763,934.07239,318.63013,-349.63571,1030.99646,203.68683,-50.64639,1038.3822,118.66547,-242.92863,1033.45825,4
360.05365,-145.16911000000005,1636.91467,467.75879,-150.96371000000005,1714.18677,568.7617799999998,-165.16516,1617.21143,338.91687,-393.94415,1464.87415,176.8251,-305.96881,1381.87305,286.03979,-488.13535,1130.85669,474.68805,-403.33475,981.59198,365.02045,10.00748,1408.28284,408.20789,5.98254,1096.54346,569.53223,-95.07819,932.52521,317.48395,-350.7211,1030.90405,204.70145,-50.90911,1038.16016,118.25268,-242.55754,1033.48975,4
360.64349,-145.62758,1636.55396,468.5495,-151.7632,1713.82471,569.65015,-166.46313,1616.98792,337.93253,-394.47693,1465.13489,176.43922,-305.3271200000001,1382.03699,284.28973,-489.07739,1131.30103,473.24808,-404.56177,982.11945,367.41574,8.40655,1407.47815,411.72900000000004,4.74303,1096.76025,571.0867900000002,-96.21855,930.7608,316.37244,-351.75845,1030.8446,205.68181,-51.12917,1037.99902,117.84109,-242.18251,1033.52539,4
361.49957,-146.17474,1636.15503,469.36066,-152.6949,1713.2717300000006,570.42175,-167.73349,1616.67908,336.98483,-395.0004,1465.33386,176.10846,-304.73749,1382.15344,282.59711,-489.94141,1131.69214,471.85184,-405.75385,982.61902,369.97342,7.17201,1407.09717,414.86563,3.75945,1096.75244,572.54889,-97.25276,929.2309,315.26935,-352.80026000000015,1030.7590300000004,206.66501,-51.43097,1037.83289,117.45985,-241.82397000000003,1033.54358,4
362.59229,-146.74084,1635.72278,470.16708,-153.4581,1713.07117,571.19757,-168.96338,1616.32751,336.07983,-395.6088,1465.52783,175.99493,-304.20114,1382.23755,280.94257000000005,-490.91827,1132.05396,470.53247000000016,-406.96664,983.07489,372.41541,5.9561199999999985,1406.69397,417.78696,2.59475,1096.7603800000004,573.94183,-98.14675,927.83966,314.14468,-353.66229,1030.63171,207.64502,-51.70841,1037.65149,117.07373,-241.4713,1033.55872,4
363.15387,-147.45377,1635.35107,470.97034,-154.40741,1712.47888,571.8421599999998,-170.21808,1615.77576,335.18445,-396.18631,1465.68188,175.70235,-303.71503,1382.32849,279.35345,-491.82214000000016,1132.39404,469.24945,-408.22687,983.52124,374.78387,4.77048,1406.24023,420.39432,1.78158,1096.54736,574.95905,-99.05185,926.32098,313.09076,-354.74075,1030.55261,208.59831,-51.96543,1037.46167,116.73649,-241.13304,1033.55811,4
363.93149,-148.17587,1634.99902,471.8028,-155.28683,1712.2603800000006,572.69073,-171.37202,1615.40259,334.34302,-396.78607,1465.81287,175.28601,-303.23318,1382.43677,277.83575,-492.76547,1132.68762,467.97101,-409.4227,983.91333,377.06519,3.70555,1405.78735,422.72897,0.92624,1096.3252,575.8136599999998,-99.8679,924.84198,312.10257,-355.62616,1030.46057,209.53235,-51.95685,1037.16443,116.41951,-240.78116,1033.55188,4
365.00351,-148.96732,1634.59375,472.58463,-156.31802,1711.7569600000006,573.5,-172.45398,1615.0238,333.54184,-397.39865,1465.92285,175.04442,-302.87146,1382.50256,276.32132,-493.73398,1132.98901,466.80429,-410.75766,984.30176,379.18542,2.5996900000000003,1405.27209,424.77087,0.10085,1095.95789,576.49713,-100.60455,923.35529,311.12521,-356.52515,1030.35815,210.3208,-52.46312,1037.11694,116.07684,-240.41536,1033.54736,4
365.52573,-149.87509,1634.29248,473.39966,-157.37741,1711.28455,573.88702,-173.54838999999996,1614.34436,332.78381,-398.00067,1465.99341,174.94724,-302.53925,1382.54602,274.88153,-494.62949,1133.23425,465.67963,-412.05722,984.66028,381.22064,1.50767,1404.7605,426.41168,-0.98422,1095.42175,577.08813,-101.20786,921.82776,310.17999,-357.24069,1030.23596,211.16626,-52.51532,1036.89636,115.7524,-240.10086,1033.53711,4
366.24155,-150.8036,1633.9873,474.18372,-158.43686,1710.8798800000006,574.80536,-174.57887,1613.9625199999994,332.11624,-398.60526,1466.0791,174.75597,-302.21924,1382.60583,273.49124,-495.55603,1133.50928,464.6485,-413.39182,985.02441,384.00912,0.41614,1404.6086400000006,428.00723,-1.86518,1094.9906,577.37622,-101.73642,920.16821,309.27847,-358.16019,1030.1268300000004,211.8624,-52.90573000000001,1036.83875,115.44183,-239.80881,1033.52686,4
367.21817,-151.74664,1633.61987,474.99283,-159.42845,1710.66699,575.63647,-175.44644,1613.59399,331.4529100000001,-399.22354,1466.15051,174.56534,-301.95999,1382.64453,272.13083,-496.47705,1133.77722,463.60422,-414.73868,985.35443,385.67313,-0.62165,1404.00842,429.44577,-2.98045,1094.48669,578.1550900000002,-102.0452,918.84589,308.42514,-358.9267,1030.02283,212.61572,-53.10012,1036.57605,115.13176,-239.51865,1033.48718,4
367.62949,-152.72014,1633.37708,475.74719000000016,-160.5143,1710.30127,576.1787099999998,-176.43088999999995,1612.9635,330.88391,-399.78906,1466.22754,174.42906000000005,-301.7479600000001,1382.68896,270.83749,-497.37128,1134.03296,462.5972,-416.11282,985.6825,387.31052,-1.54034,1403.47314,430.69394000000005,-3.99536,1094.17041,578.31396,-102.41998,917.29047,307.56522,-359.66028,1029.91711,213.25917,-53.346000000000004,1036.43591,114.83253,-239.26242,1033.44922,4
368.26871,-153.69368,1633.1449,476.48798,-161.59386999999995,1709.91394,576.81171,-177.26044,1612.37842,330.34863,-400.32217,1466.27454,174.29736,-301.5329,1382.71838,269.58246,-498.2901,1134.31042,461.65399,-417.37701,985.98535,388.11316,-2.48868,1402.56958,431.9787,-5.2808,1093.79041,578.36316,-102.78282,915.71838,306.76599,-360.33014,1029.79468,213.86151,-53.60565,1036.35583,114.51186,-239.01408,1033.40112,4
369.17199999999997,-154.66661000000005,1632.8595,477.24121,-162.74976999999996,1709.2897899999994,577.62579,-177.92978,1611.98682,329.87473,-400.88165,1466.34094,174.18079,-301.39218,1382.74194,268.41849,-499.17706,1134.56946,460.69131,-418.6741,986.25714,389.55792,-3.43307,1402.0715300000006,433.20673,-6.53641,1093.5791,578.0502299999997,-103.13738,914.11182,305.98221,-360.97858,1029.67004,214.35466,-53.69221999999999,1036.32971,114.20398,-238.79897000000003,1033.3845199999996,4
369.56586,-155.63576,1632.70862,477.98499,-163.75667,1708.91382,578.2049,-178.59046999999995,1611.39856,329.4548,-401.39441,1466.39001,174.08549,-301.29175,1382.78979,267.2421,-500.05865,1134.82483,459.7597,-419.94083,986.50909,390.88907,-4.42127,1401.61072,434.43741,-7.91323,1093.39563,578.13257,-103.53249,912.80957,305.29727,-361.55179,1029.58643,214.8268,-54.04621,1036.27344,113.89919,-238.63353,1033.38794,4
370.11545,-156.60468999999995,1632.52795,478.724,-164.62007,1708.7235100000007,578.49152,-179.19891,1610.54333,329.0569799999999,-401.93701,1466.41772,173.97868,-301.23401,1382.82678,266.19791000000004,-500.8876,1135.0402800000004,458.65033,-420.71957,986.58008,392.16299,-5.4097,1401.21191,435.52115,-9.25059,1093.2023900000004,578.57507,-103.90168,911.74005,304.62625,-362.07132,1029.47571,215.18033,-54.23901,1036.24231,113.60767,-238.4724,1033.35303,4
370.66092,-157.53316,1632.37549,479.39319000000006,-165.52448,1708.33557,579.2973,-179.59444,1610.14648,328.70074,-402.46881,1466.44482,173.89983999999995,-301.21204,1382.84448,265.16019,-501.72162,1135.27258,457.85803,-421.94513,986.79077,393.3378,-6.37969,1400.79968,436.56717,-10.51918,1093.00159,578.31012,-104.12239,910.46729,304.05347,-362.51981,1029.3606,215.53122,-54.60624,1036.14648,113.35728,-238.32339,1033.36633,4
371.35321,-158.43523000000005,1632.21057,480.03751,-166.50575,1707.75122,579.64276,-180.01372,1609.43213,328.36957,-402.96753,1466.43274,173.78954,-301.23932,1382.90552,264.26785,-502.52216,1135.46863,457.05569,-423.08032,986.91614,394.42618,-7.363739999999999,1400.42188,437.51151,-11.76611,1092.81335,578.44818,-104.6272,909.36798,303.50394,-362.94189,1029.26526,215.79558,-54.77196,1036.15088,113.08297,-238.20709,1033.3623,4
371.59528,-159.40842,1632.11804,480.68573,-167.16995,1707.61755,580.2667799999998,-180.29854,1608.89001,328.04611,-403.46603,1466.44495,173.66576,-301.28378,1382.92664,263.42285,-503.29831,1135.67041,456.36542,-424.25269,987.03809,395.40344,-8.30279,1400.0708,438.33762,-12.98077,1092.61682,579.10535,-104.95846,908.80804,303.05054,-363.27484,1029.19006,215.97359,-54.93006999999999,1036.20325,112.9252,-238.10268,1033.36328,4
371.89853,-160.34576,1632.06104,481.26752,-167.92952,1707.16809,580.5756200000002,-180.46899,1608.2688,327.4618200000001,-403.63602,1466.3499800000006,173.50897,-301.3479,1382.95581,262.68118,-503.98453,1135.8075,455.65982,-425.3992,987.07111,396.29233,-9.13545,1399.78027,439.15826,-14.081270000000002,1092.448,579.07648,-105.49481000000002,908.04425,302.68042,-363.54666,1029.12708,216.11691,-55.07095,1036.26978,112.62736,-238.08664,1033.41357,4
372.30835,-161.24417,1632.03088,481.80496,-168.66576,1706.74243,580.8606,-180.6041,1607.62354,327.1312,-404.14746,1466.37244,173.4016,-301.50116,1382.98914,261.99741,-504.72113,1135.96777,455.04626,-426.45309,987.03162,396.99649,-9.95783,1399.61633,439.9119,-15.00516,1092.3999,579.42413,-105.90279,907.65967,302.32956,-363.79138,1029.04639,216.18864,-55.21966,1036.35266,112.4213,-238.07266,1033.45313,4
372.64493,-162.12407,1632.01648,482.31433,-169.18941999999996,1706.66687,581.17035,-180.64452,1607.05286,326.8248,-404.61826,1466.3845199999994,173.26036000000005,-301.65424,1383.00415,261.39899,-505.34988,1136.0741,454.44052,-427.49472,986.95532,397.56177,-10.67988,1399.55176,440.60406,-15.8813,1092.42139,580.02405,-106.68399,907.50995,302.00797,-364.01971,1028.96436,216.20345,-55.16119000000001,1036.58582,112.21994,-238.06967000000003,1033.48877,4
372.86673,-162.96518,1632.01147,482.71411,-169.91772,1706.06665,581.43097,-180.62772,1606.53931,326.90173,-405.69125,1466.7523199999994,173.27986,-301.8938,1382.92615,260.86392,-505.95416,1136.13477,453.90906,-428.48819,986.84326,398.47784,-11.43764,1399.92505,441.34021,-16.47535,1092.5529800000004,580.58203,-107.28287,907.60052,301.7537200000001,-364.211,1028.8855,216.14285,-55.1389,1036.70129,112.02621,-238.08737,1033.54199,4
