X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
483.39642,109.51429,1554.49988,412.07666,121.92392,1674.79504,289.47949,89.95596,1633.51611,320.36603,-173.21099999999996,1474.88025,137.5031,-163.16017,1405.22986,,,,57.24429,-110.85755,1052.47534,132.80162,200.81371,1448.17834,12.88924,264.33627,1150.64111,242.20186,251.27626,1035.91589,278.84943,-144.13737,1055.08838,74.40495,97.31017,1056.90405,,,,4
487.22482,103.70388,1554.11096,416.17203,116.87947,1674.47803,293.24173,86.21873000000002,1633.31396,321.00354,-177.37801000000005,1474.38892,138.21758,-165.17619,1405.11633,,,,58.17649,-112.15602,1052.62329,137.85648,198.84158,1448.53552,19.95065,264.48389,1150.75989,249.21555,248.92271,1036.64478,279.1694,-146.86088999999996,1054.68005,76.72266,96.14982,1057.16431,,,,4
491.02017,97.9444,1553.68579,420.28467,111.81419,1674.16357,297.01889,82.41284,1633.12585,321.69922,-181.42157,1473.89978,139.00607,-167.22757,1405.01929,,,,58.82508000000001,-113.53359,1052.83264,142.82299999999995,196.77277,1448.83679,26.80223,264.66733,1150.88843,256.3028,245.91318,1037.46606,280.00183,-149.60251,1054.51355,79.09640999999998,94.40119,1057.47278,,,,4
494.85046,92.13587,1553.27734,424.32648,106.6622,1673.76453,301.09482,78.41524,1632.74353,322.4502,-185.41978,1473.35962,139.84331,-169.24286999999995,1404.92468,,,,59.77504,-114.8631,1052.98462,147.8255,194.68135,1449.13647,33.6611,264.66476,1151.04346,263.19067,243.19707,1038.17175,280.8627,-152.2816,1054.30688,81.12949,92.9603,1057.59131,,,,4
498.62183,86.33782,1552.93091,428.353,101.67525,1673.5498,304.50815,74.71795,1632.72339,323.27396,-189.46568,1472.80493,140.72449,-171.32494,1404.79199,,,,60.80566999999999,-116.12563,1053.11475,152.77025,192.48427,1449.4668,40.4029,264.51633,1151.15967,269.98154,240.34152000000003,1038.79309,281.71933,-155.04973,1054.0979,83.46387,91.42481,1057.92249,,,,4
502.8425,80.32101,1552.65991,432.29111,96.54044,1673.15015,308.44513,70.77691999999998,1632.3606,324.0119,-193.23723,1471.99451,141.67259,-173.45993,1404.69629,,,,61.81971,-117.44496,1053.27917,157.7123,190.26408,1449.80017,47.17765,264.11484,1151.30322,276.69531,237.35011,1039.33838,282.60345,-157.8427,1053.94604,86.20466,89.92999,1058.34351,,,,4
506.52307,74.52571,1552.33435,436.25558,91.55247,1672.95935,311.87146,67.01293000000001,1632.2794199999994,325.11179,-197.31165,1471.67102,142.68761,-175.56801000000004,1404.53601,,,,62.87219,-118.75349,1053.41223,162.58516,187.97185,1450.0888699999994,53.88921,263.42532,1151.3574199999996,283.27551,234.23972,1039.88281,283.4797700000001,-160.63745,1053.70398,88.66393000000002,88.39896999999998,1058.63037,,,,4
509.73422,68.92376999999999,1551.95569,440.14661,86.44555,1672.6826199999994,315.53644,63.14694,1632.06653,326.07495,-201.23807,1471.08704,143.75151,-177.71133,1404.38635,,,,63.92154,-120.1549,1053.53796,167.42465,185.67085,1450.38354,60.50248000000001,262.68942000000004,1151.45459,289.78635,230.99803,1040.34033,284.37982,-163.39163,1053.50256,91.10213,86.89251999999998,1058.87903,,,,4
513.36401,63.15809,1551.68115,443.9447,81.34583,1672.44214,319.13461,59.297880000000006,1631.83557,327.06592,-205.07141,1470.46057,144.83133,-179.83542,1404.23914,,,,65.25278,-121.44266,1053.57458,172.23254,183.31273,1450.62476,67.04545999999999,261.76813,1151.47864,296.13919,227.63124,1040.74011,285.28418,-166.21104,1053.25305,93.57977,85.37218,1059.11536,,,,4
516.93195,57.32154,1551.44031,447.72528,76.1951,1672.2074,322.70859,55.40235,1631.60583,328.08002,-208.86856,1469.89038,146.09673,-181.97386,1404.03906,,,,66.10414,-122.88403,1053.71106,176.99907,180.94167,1450.86353,73.48955,260.76138,1151.46814,302.4326200000001,224.13988,1041.07922,286.21133,-169.0175,1052.95459,96.07475,83.81434,1059.349,,,,4
520.92462,51.30901,1551.1897,451.40164,71.08171,1672.01184,326.21674,51.51796,1631.37708,329.1442600000001,-212.67636,1469.22961,147.23933,-184.1368,1403.83105,,,,67.18933,-124.22232,1053.76855,181.68311,178.52237,1451.05066,79.88771,259.56613,1151.39294,308.57834,220.52817,1041.30908,287.13544,-171.74284,1052.67224,98.52892,82.20810999999998,1059.55444,,,,4
524.35852,45.50215,1551.1145,455.06589,66.00594,1671.75635,329.70972,47.63885,1631.17163,330.21066,-216.42293,1468.63269,148.34282,-186.33574,1403.64929,,,,68.56069000000001,-125.57013,1053.76685,186.3539,176.06705,1451.19849,86.05521,259.14426000000003,1151.40845,314.6683,216.78465,1041.47241,288.08246,-174.49301,1052.36377,100.9903,80.75409,1059.72925,,,,4
527.3291,40.02539,1550.77356,458.71497,60.84499,1671.60486,333.16068,43.74907,1630.97229,331.29614,-220.15227,1468.00757,149.59515,-188.49998,1403.4657,,,,69.48512,-126.99547,1053.83948,190.99077,173.60326,1451.31458,92.45602,257.33051,1151.19141,320.64011,212.94203,1041.55518,289.01151,-177.25296,1051.98083,103.46651,78.98598,1059.92334,,,,4
531.15448,34.120090000000005,1550.6925,462.20105,55.64823000000001,1671.28027,336.534,39.92532,1630.76025,332.42618,-223.78302,1467.37488,150.81538,-190.70435,1403.25781,,,,70.65764,-128.38553000000002,1053.8541300000004,195.62654,171.10942,1451.40881,98.67701,255.72255,1150.99402,326.4772,209.01236,1041.56042,290.01175,-179.96165,1051.64441,105.93191000000002,77.50428000000002,1060.07935,,,,4
534.04791,28.71121,1550.39294,465.67743,50.57928,1671.1086400000006,339.91031,36.0126,1630.56592,333.5383,-227.39436,1466.80798,152.09421,-192.84521,1403.05725,,,,72.01199,-129.69629,1053.84387,200.12653,168.62248,1451.42444,104.92513999999998,254.00569,1150.74036,332.24969,204.99272,1041.47729,291.0433,-182.59056,1051.34131,108.36319,75.93796999999998,1060.22314,,,,4
537.75208,22.91847000000001,1550.28845,469.13208,45.53382,1670.90222,343.23694,32.11673,1630.38428,334.71848,-231.05605,1466.14465,153.32848,-195.04094,1402.8645,,,,72.99226,-131.05295,1053.9279800000004,204.6732,166.09152,1451.43811,111.16485,251.83116,1150.36572,337.9171100000001,200.98056,1041.3009,291.99548,-185.26434,1050.96069,110.82944,74.29639,1060.38586,,,,4
540.37103,17.6371,1549.81934,472.57501,40.64027,1670.8659699999994,346.47406,28.22478,1630.19031,335.94705,-234.52319,1465.53979,154.22954,-197.2991,1402.81824,,,,74.20134,-132.3811,1053.94312,209.1349,163.60286000000005,1451.44312,117.24591,249.94781,1150.0407699999996,343.5639,196.68449,1041.10376,292.92746,-187.69485,1050.59338,113.22614,72.75095999999998,1060.51819,,,,4
543.45074,12.18853,1549.71802,475.82761,35.57364000000001,1670.54199,349.71036000000015,24.3667,1630.01953,337.13083,-237.96642000000003,1464.9479999999999,155.60727,-199.44489,1402.5896,,,,75.45805,-133.70677,1053.9736300000004,213.62398,161.31555,1451.42297,123.25159,248.34482000000003,1149.72864,349.12903,192.39157,1040.77954,294.00955,-190.45668,1050.33435,115.71367,71.17851999999998,1060.64233,,,,4
546.7694700000002,6.74407,1549.53638,479.13635,30.76887,1670.4751,352.89661,20.46663,1629.85876,338.3280000000001,-241.41823,1464.3761,156.9561,-201.60262,1402.39478,,,,76.66164,-134.96634,1054.00598,217.95871,158.6161,1451.41162,129.36303999999998,245.94519,1149.27124,354.56754,188.14705,1040.34851,295.01245,-193.0448,1050.0090300000004,118.18452,69.6565,1060.7876,,,,4
549.71893,1.46083,1549.30322,482.4043,25.86987,1670.3009,356.02908,16.635579999999994,1629.71497,339.55725,-244.73404,1463.8407,158.4688,-203.73483,1402.0874,,,,77.6492,-136.33641,1054.16797,222.2502,155.94151000000005,1451.35791,135.4109,243.78279,1148.75513,360.0101,183.63399,1039.87183,295.97641,-195.60141,1049.6864,120.63479,68.13593,1060.94482,,,,4
552.7280900000002,-3.74178,1549.07532,485.52167,21.02463,1670.0534699999994,359.07077000000015,12.81825,1629.60339,340.73181,-248.0392,1463.28687,159.53508,-205.91383,1402.01819,,,,79.14735999999998,-137.49582,1054.06934,226.50867,153.38533,1451.3076199999994,141.29416,241.92148,1148.40955,365.35776,179.10764,1039.27026,296.94281,-198.13245,1049.3659699999996,123.07339,66.61551,1061.07678,,,,4
555.49921,-8.900889999999997,1548.79944,488.54773,16.202270000000002,1669.78137,362.07135,9.05543,1629.47998,341.9534,-251.27391,1462.7363300000006,160.81636,-208.03185,1401.8623,,,,80.01109,-138.84537,1054.23401,230.68814,150.85381,1451.2518300000006,147.27963,239.66257,1147.91931,370.58524,174.57381,1038.58032,297.88028,-200.69405,1049.03271,125.48766,65.1339,1061.24988,,,,4
557.99115,-13.80441,1548.40405,491.62405,11.40813,1669.56812,365.03458,5.29315,1629.3527800000006,343.16565,-254.53932000000003,1462.229,162.29111,-210.11775,1401.58862,,,,81.70628,-139.87053999999998,1054.11267,234.88356,148.34708,1451.2019,153.26791,237.53101,1147.39966,375.75729,169.92203999999995,1037.78101,298.79385,-203.18329,1048.76099,127.90932,63.63271,1061.3646199999996,,,,4
561.00085,-18.84886,1548.21338,494.64725,6.83459,1669.52429,367.91953,1.54232,1629.25049,344.39819,-257.64548,1461.7363300000006,163.51396,-212.17941,1401.44177,,,,82.74409,-141.16048,1054.15503,238.9695,145.83466,1451.1311,159.30174,234.93486,1146.86804,380.87976,165.23447,1036.91772,299.68115,-205.69063,1048.47192,130.28423,62.14508000000001,1061.51892,,,,4
563.69348,-23.71421,1547.92273,497.54434,2.24922,1669.34387,370.77386,-2.10665,1629.14014,345.61264,-260.72995,1461.22864,164.74866,-214.26164,1401.2835699999994,,,,83.91863000000002,-142.36469,1054.19873,243.08893,143.34213,1451.04993,165.35086,232.55774,1146.3407,385.92999,160.44953999999996,1036.01147,300.53012,-208.13289,1048.19727,132.80602,60.58754,1061.6898199999996,,,,4
566.1403799999998,-28.51816,1547.66931,500.30487,-2.3806,1668.96167,373.504,-5.74388,1629.0208699999994,346.84,-263.72772000000003,1460.76428,165.9554,-216.27222000000003,1401.1187699999994,,,,85.12876999999997,-143.5351,1054.22302,247.08447,140.85138999999995,1450.91504,171.37373,230.16806,1145.74463,390.97406,155.63982,1035.05493,301.34155,-210.5923,1047.92078,135.0959,59.17666,1061.80615,,,,4
568.6543,-33.093540000000004,1547.32593,503.04996,-6.81622,1668.7832,376.20145,-9.3021,1628.91138,347.93542,-266.45129,1459.9937699999994,167.18923999999996,-218.30305,1400.95984,,,,86.10806,-144.73042,1054.23987,251.13503,138.35992,1450.78918,177.35766999999996,227.66853,1145.13232,395.96039,150.75595,1034.01514,302.11401,-213.01224,1047.63794,137.39168,57.681999999999995,1061.92041,,,,4
570.8716400000002,-37.67273,1547.02356,505.69977,-11.19225,1668.58789,378.81085,-12.89648,1628.7717300000006,349.28955,-269.57654,1459.7561,168.1411,-220.30986,1400.93909,,,,87.16359,-145.90929,1054.2282699999996,255.11908,135.89996000000002,1450.6416,183.41649,225.22383,1144.4937699999996,400.88684,145.81153999999995,1032.92969,302.82733,-215.38885,1047.31665,139.69449,56.1885,1062.00574,,,,4
573.39899,-42.29403,1546.81958,508.37317,-15.369370000000002,1668.54956,381.37247,-16.38062,1628.62781,350.50067,-272.38928,1459.29907,169.46281000000005,-222.26498,1400.66565,,,,88.20626999999998,-147.04498,1054.23132,259.03384,133.46208,1450.4425,189.38118,222.74908,1143.88928,406.0267,141.04048,1031.98914,303.52771,-217.76241,1047.02026,141.71358999999995,54.89319,1062.15649,,,,4
575.5932,-46.62371,1546.50647,510.88342,-19.56744,1668.35583,383.87143,-19.77498,1628.52771,351.72745,-275.14737,1458.83313,170.46169,-224.20657000000003,1400.61292,,,,88.95496999999996,-148.28758,1054.35632,263.00641,131.01148999999998,1450.24207,195.47414,220.28166,1143.18945,410.52698,135.8717,1030.46228,304.17615,-220.12314,1046.72668,144.05547,53.57124,1062.19409,,,,4
578.13995,-50.90047,1546.30615,513.2641,-23.79243,1667.98486,386.3197,-23.14249,1628.37952,352.97116,-277.87451,1458.4104,171.52191000000005,-226.08325,1400.46436,,,,90.18985,-149.31732,1054.2439,266.78232,127.96023,1449.66809,201.51932,217.79607,1142.53479,415.57159,131.00475,1029.35193,304.77841,-222.4507,1046.40308,146.19455,52.08596,1062.33203,,,,4
580.31732,-55.1161,1545.95178,515.64813,-27.818,1667.79443,388.66501,-26.45123,1628.22839,354.15427,-280.5217,1458.01746,172.59657,-227.94626,1400.33044,,,,90.88186,-150.46944,1054.35022,270.7041,126.1888,1449.77588,207.65392,215.2422,1141.77869,420.27823,125.92654,1027.98755,305.3775,-224.73434,1046.09338,148.28798,50.62751,1062.4465300000004,,,,4
582.20667,-59.31224,1545.76611,518.01819,-31.72696,1667.75879,390.9834,-29.702790000000004,1628.06384,355.29102,-283.11743,1457.6405,173.5325,-229.75229,1400.17297,,,,91.77805,-151.5546,1054.37366,274.53061,123.81024,1449.51892,213.7934,212.72517,1141.09045,425.03394,120.84745,1026.58459,305.8520200000001,-227.01376,1045.80005,150.34496,49.11835,1062.5863,,,,4
584.29993,-63.37128000000001,1545.55237,520.22717,-35.58028,1667.57556,393.18246,-32.86666,1627.93433,356.44952,-285.61404,1457.2451199999994,174.60742,-231.55629,1400.11389,,,,92.67094,-152.60547,1054.39648,278.2796,121.26936,1449.03809,219.89552,210.07549,1140.34766,429.74884,115.71549,1025.20557,306.36136,-229.25688,1045.52295,152.34322,47.57689,1062.7395,,,,4
586.5543200000002,-67.19804,1545.35754,522.3158599999998,-39.42318,1667.22217,395.31555,-35.99986,1627.72839,357.60526,-288.07675,1456.86047,175.70244,-233.29881,1399.91479,,,,93.67162,-153.59401,1054.30359,282.04135,118.9061,1448.6947,226.09073,207.36578,1139.61401,434.49411,110.63911,1023.82452,306.8063,-231.45993,1045.255,154.15302,46.70794,1062.78381,,,,4
588.00195,-71.13306,1544.90588,524.46704,-43.01768,1667.19727,397.48254,-39.02247,1627.52258,358.75485,-290.4758,1456.46924,176.53951,-235.05898,1399.92297,,,,94.23158,-154.6983,1054.44556,285.81711,116.55235,1448.42554,232.26056,204.58232,1138.81128,439.24573,105.53842,1022.40576,307.2084700000001,-233.61087,1044.99548,155.91847,45.38987,1062.87671,,,,4
590.42981,-74.88023000000003,1544.75549,526.41858,-46.72355,1666.84265,399.49051,-42.03774,1627.35022,359.94812,-292.77451,1456.06262,177.50383,-236.76537,1399.81848,,,,94.97098,-155.72929,1054.4951199999996,289.5385100000001,114.22977,1448.11438,238.49896,201.78618,1138.03076,443.97382000000016,100.4585,1020.89838,307.5526700000001,-235.70549,1044.72876,157.65288,44.07779,1063.01404,,,,4
592.02075,-78.59201999999998,1544.70764,528.38599,-50.22076,1666.62036,401.49493,-44.96783,1627.11511,361.16129,-295.0057700000001,1455.63074,178.4313,-238.4335,1399.72595,,,,95.6556,-156.75095,1054.5374800000004,293.2082200000001,111.85886,1447.83154,244.90286,198.83679,1137.37634,448.72519000000005,95.39695,1019.26245,307.87292,-237.74409,1044.4375,159.47867,42.5843,1063.07068,,,,4
593.7755099999998,-82.16637,1544.36316,530.32178,-53.64828000000001,1666.39502,403.42743,-47.83316,1626.92212,362.20139,-296.944,1454.91125,179.35335,-240.10831,1399.61279,,,,96.26996,-157.73933,1054.5919199999996,296.8063,109.52579,1447.56177,251.01309,195.89592,1136.57861,453.41022,90.30631,1017.52728,308.1683700000001,-239.70712000000003,1044.17346,161.0768,41.2942,1063.19983,,,,4
595.5097,-85.59006,1544.08496,532.2846099999998,-56.93801,1666.32666,405.32883,-50.67062,1626.75037,363.47769,-298.95837,1454.44104,180.29282,-241.79568,1399.50208,,,,96.86954,-158.72873,1054.65637,300.2835100000001,107.18555,1447.3076199999994,257.4325,192.79713,1135.87854,458.10043,85.33142,1015.64185,308.41245,-241.61546,1043.91089,162.34712,40.24968,1063.40991,,,,4
597.297,-89.01276,1543.90906,534.04944,-60.20251,1665.97388,407.21121,-53.42164,1626.55103,364.73236,-300.97012,1453.93445,181.33037,-243.45354,1399.2789300000006,,,,97.41164,-159.72002,1054.73132,303.65228,104.07526,1446.7533,263.92624,189.62822,1135.21301,462.76416,80.31314,1013.6059,308.65347,-243.45889,1043.64111,163.74608,39.03666,1063.57385,,,,4
598.94141,-92.27326,1543.6145,535.86084,-63.3877,1665.76465,408.98221,-56.12304,1626.35754,366.034,-302.82535,1453.40735,182.17415,-245.15068,1399.27295,,,,97.94407,-160.65353000000005,1054.80042,306.9880100000001,101.69107,1446.55786,270.59659,186.22296,1134.68469,467.41055,75.54364,1011.45135,308.8718,-245.21974,1043.33228,165.09325,37.82144,1063.73083,,,,4
600.97638,-95.36743,1543.4425,537.66718,-66.44438000000001,1665.71045,410.76315,-58.78563000000001,1626.19153,367.34021,-304.71582,1452.79211,183.11086,-246.82877,1399.15564,,,,98.41251,-161.59575,1054.89331,310.25159,99.30504,1446.34216,277.11951,182.78664,1134.08826,472.13556,70.58221999999998,1009.11725,309.0463299999999,-246.90947000000003,1043.05396,166.4825,36.366,1063.81323,,,,4
602.5250900000002,-98.43265,1543.18237,539.2760599999998,-69.53635,1665.36023,412.49606,-61.49886,1625.98438,368.65158,-306.3259,1452.1405,184.07715,-248.50517,1399.02161,,,,98.85661,-162.54607,1054.97229,313.50873,96.93291,1446.11157,283.65759,179.19963,1133.46606,476.83902,65.89366,1006.66058,309.20868,-248.56026,1042.76538,167.44492,35.45955,1064.07996,,,,4
603.75214,-101.45147,1542.98132,540.93982,-72.40590999999998,1665.3363,414.07541,-64.02553,1625.82898,370.09314,-308.13779,1451.5294199999994,185.05681,-250.18364,1398.87073,,,,99.27962,-163.46365,1055.04126,316.74673,94.51516,1445.85364,290.10501,175.45588999999995,1132.89429,481.53989,61.28588000000001,1004.14697,309.0159,-250.29892,1042.37292,168.71535,34.09761,1064.15149,,,,4
605.27271,-104.30683,1542.79565,542.37262,-75.30152,1664.99011,415.64288,-66.57853,1625.59399,371.51221,-309.7295200000001,1450.84583,186.04893,-251.82703,1398.6825,,,,99.59222,-164.32106000000005,1055.12708,319.98212,92.02586,1445.57776,296.53323,171.64694,1132.32068,486.26047,56.71531,1001.62805,309.4360700000001,-251.72157,1042.15771,169.70604,32.96676,1064.31323,,,,4
606.81561,-107.01134,1542.672,543.73132,-78.19238,1664.67651,417.10532,-69.12354,1625.38184,372.98093,-311.31708,1450.1543,187.03783,-253.47987,1398.46118,,,,99.89429,-165.19974,1055.19812,323.23926,89.54975999999998,1445.24219,302.94574,167.6767,1131.74036,490.95621,52.30195,998.9682,309.47946,-253.25887000000003,1041.82703,170.7233,31.72062,1064.44458,,,,4
608.60547,-109.48848,1542.54138,545.2583599999998,-80.85529,1664.76611,418.57547,-71.65845,1625.1405,374.46954,-312.73978,1449.46948,188.06689,-255.13051,1398.24463,,,,100.16652,-166.02678999999995,1055.26123,326.41833,87.14511999999998,1444.93469,309.31534,163.54961,1131.19055,495.42203,47.79629,996.17053,309.49988,-254.71593,1041.43335,171.43396,30.89042,1064.63879,,,,4
609.58032,-112.15219,1542.31567,546.61255,-83.51901,1664.6416,420.00204,-74.20815,1624.8811,376.09259,-314.29404,1448.70447,189.09061,-256.73676,1397.99731,,,,100.40608,-166.88003999999995,1055.32422,329.58881,84.71561,1444.61963,315.55194,159.28419,1130.65076,499.98676,43.63146,993.30701,309.53479,-256.15994,1041.08057,172.26865,29.90894,1064.78394,,,,4
611.5268599999997,-114.38839,1542.24731,547.8630400000002,-86.19398000000002,1664.3375199999994,421.35474000000005,-76.55431,1624.70483,377.74118,-315.64908,1447.85706,190.14793,-258.34393,1397.77319,,,,100.56195,-167.65698,1055.39429,332.681,82.28033,1444.30029,321.69168,154.84366,1130.12451,504.4454,39.67809000000001,990.23242,309.60431,-257.40405,1040.68628,173.01942,28.93715,1064.9248,,,,4
612.94348,-116.70779,1542.16699,549.15765,-88.72314,1664.25244,422.73721,-78.90502,1624.48291,379.45026,-316.99438,1446.95911,191.22957,-260.00568,1397.4939,,,,100.70664,-168.4507,1055.46472,335.72308,79.89994,1443.96814,327.64954,150.26657,1129.6041300000004,508.72061,35.98689,986.94659,309.32837,-258.83881,1040.21228,173.70372,27.97149000000001,1065.04724,,,,4
614.07745,-119.04586,1542.15039,550.4765,-91.19399,1664.17517,424.0647,-81.21759,1624.23523,381.11792,-318.06531,1445.98608,192.39911,-261.59058,1397.2229,,,,100.8189,-169.19118999999995,1055.55029,338.72778,77.58224,1443.67285,333.42444,145.5554,1129.09509,512.88202,32.598209999999995,983.5061,309.32629,-260.49127000000004,1039.82959,174.36377,27.00979,1065.16431,,,,4
615.48816,-121.12556,1542.10669,551.74194,-93.60765,1664.07141,425.40488,-83.50322,1624.0048800000006,382.90472,-319.2135600000001,1444.9386,193.56978,-263.24011,1396.9270000000001,,,,100.90274,-169.92126000000005,1055.66638,341.74091,75.23495,1443.34583,338.86426,140.81177,1128.50928,516.91846,29.36088,980.12836,309.17563,-261.84445,1039.36426,174.95253,26.12877000000001,1065.31665,,,,4
616.67407,-123.18525,1541.86707,553.07733,-95.92082,1664.19824,426.72491,-85.76865,1623.8173800000006,384.74402,-320.3656,1443.84106,194.7943,-264.78918,1396.61267,,,,100.95518,-170.65385,1055.79541,344.76031,73.05093000000002,1442.94299,344.04984,135.97476,1127.89099,520.77142,26.36141,976.8562,308.936,-262.89639,1038.92761,175.59493999999995,25.23332000000001,1065.4470199999996,,,,4
618.09723,-125.08182,1541.87805,554.27631,-98.19579,1664.1842,428.00421,-88.01637,1623.56628,386.78244,-321.7114,1442.70032,196.0873,-266.30902000000003,1396.23486,,,,100.96069,-171.31206,1055.91846,347.85385,70.91298,1442.47559,348.89041000000014,131.22476,1127.22681,524.46747,23.56752,973.58368,308.67886,-264.16464,1038.47949,176.21184,24.34962,1065.55444,,,,4
620.10657,-126.8262,1542.06494,555.4368900000002,-100.45573,1664.14746,429.29724,-90.17064,1623.28345,388.77676,-322.75427,1441.53918,197.4808,-267.7803,1395.85925,,,,100.93761,-171.96599999999995,1056.0249,351.02289,68.86939,1442.00574,353.48547,126.53035,1126.49719,528.09088,21.19738,970.37512,308.41336,-265.62377999999995,1038.05237,176.73592,23.98235,1065.67834,,,,4
621.32056,-128.61407,1542.16492,556.49451,-102.66459,1663.92249,430.49863,-92.37605,1622.96118,390.65939,-323.43484,1440.328,198.89044,-269.27612,1395.42322,,,,100.85976,-172.5864,1056.15173,354.23148,66.91561,1441.4873,357.76385,121.91408,1125.75928,531.26953,18.85092,967.22864,307.98868,-266.66849,1037.55981,177.36441000000005,22.62268,1065.67065,,,,4
622.6628400000002,-130.34525,1542.11475,557.6134,-104.81606,1663.87292,431.72772,-94.5179,1622.5946,392.95578,-324.72076,1439.10315,200.39282,-270.64325,1394.98682,,,,100.76296,-173.17996000000005,1056.26477,357.38797,65.06236,1440.91956,361.64584,117.42683,1124.94763,534.12158,16.80165,963.99054,307.55811,-267.91791,1037.08508,177.95917,22.16846,1065.7644,,,,4
624.20844,-131.93024,1542.16858,558.76086,-106.86733,1663.8062699999994,432.98996,-96.60923,1622.17993,395.12607,-325.6468799999999,1437.9000199999994,201.97514,-271.99048,1394.56421,,,,100.603,-173.76634,1056.38782,360.57224,63.26456999999999,1440.35522,365.28641,113.10757,1124.16272,536.3120700000002,14.75283,960.60437,307.07047,-269.16815,1036.56628,178.45084,21.33469,1065.77551,,,,4
626.211,-133.26752,1542.17737,559.98779,-108.89648,1663.70203,434.31503,-98.64896,1621.77795,397.2861,-326.55304,1436.6803,203.5753,-273.25073,1394.16235,,,,100.43668,-174.31679,1056.51196,363.76328,61.49283000000001,1439.755,368.56567,108.9518,1123.30444,538.80164,13.49548,957.55762,306.61124,-270.58466,1036.08777,179.01414,20.538970000000006,1065.74072,,,,4
627.8244,-134.66988999999998,1542.14331,561.36511,-110.82727,1663.79724,435.65067,-100.70497,1621.3333699999994,399.28311,-326.94632,1435.375,205.22919,-274.48801000000003,1393.78235,,,,100.26909,-174.84016,1056.66687,366.64136,59.27331,1438.61255,371.60629,104.98539,1122.44714,540.6452,12.12011,954.47046,306.0711100000001,-271.86594,1035.6355,179.5386,19.4308,1065.69836,,,,4
629.46521,-136.04774,1542.02295,562.58258,-112.8106,1663.46155,437.02499000000006,-102.7317,1620.88464,401.47687,-327.82501,1434.13855,206.95454,-275.67291,1393.4013699999994,,,,100.08088,-175.32191,1056.83777,369.7002,57.56218000000001,1437.87622,374.3154,101.25877,1121.53601,542.38306,10.7763,951.67535,305.44681,-272.8764,1035.11938,180.1627,18.57508,1065.60168,,,,4
630.6944599999998,-137.57358,1541.69177,563.96466,-114.67036,1663.16968,438.49307000000016,-104.58842,1620.37781,403.61862,-328.73746,1433.0048800000006,208.63977,-276.83591,1393.06384,,,,99.90542,-175.7812,1057.04517,372.61136,55.91525,1437.09436,376.86646,97.74696,1120.67651,544.0024400000002,9.38324,949.22528,304.8502200000001,-274.11188,1034.68811,180.7469,18.25343,1065.71094,,,,4
632.21948,-138.89523,1541.25293,565.4870599999998,-116.57017,1662.89465,439.98114,-106.44324,1619.8291,405.67038,-329.62268,1431.89014,210.37248,-277.93353,1392.79712,,,,99.7306,-176.19328000000004,1057.2594,375.39005,54.31542,1436.2750199999994,379.2446,94.56828,1119.79578,545.55267,7.96311,947.05829,304.30969,-275.44739,1034.29126,181.34613,17.51099,1065.7395,,,,4
634.24829,-140.21701000000002,1541.05957,567.02271,-118.30615,1662.46716,441.58652,-108.23267,1619.27319,407.70511,-330.55389,1430.77954,212.05006,-279.02716000000004,1392.5416300000006,,,,99.58346,-176.61111,1057.48865,378.09036,52.87956,1435.49658,381.48889,91.73126,1118.98206,546.7320599999998,6.51456,944.97913,303.7550700000001,-276.57742,1033.92212,181.93385,16.526429999999998,1065.70471,,,,4
636.29718,-141.41881,1540.57251,568.53979,-120.09025,1661.72388,443.27097,-109.90878,1618.67969,409.77548,-331.50244,1429.7937,213.72385,-280.03973,1392.26953,,,,99.4409,-177.00491,1057.71924,380.59268,51.43079,1434.65466,383.70047,89.07066,1118.2771,548.57312,5.24779,943.45227,303.20541000000014,-277.67584,1033.52332,182.4615,15.84456,1065.72131,,,,4
638.03809,-142.69861,1539.86633,570.2653799999998,-121.79192,1661.2467,444.97992,-111.52957,1618.0250199999994,411.42081,-332.41217,1428.78979,215.09558,-281.0213,1392.10034,,,,99.30305,-177.41869,1057.94995,382.9563,50.04799000000001,1433.88171,385.78821,86.76205,1117.63977,549.9502,3.9984,941.90509,302.71609,-278.69916,1033.14319,183.01019,15.0857,1065.6965300000004,,,,4
639.83594,-143.92435,1539.1539300000006,571.98517,-123.40794,1660.52075,446.72955,-113.10688,1617.32422,413.09024,-333.46512,1427.92603,216.84859,-281.97623,1391.729,,,,99.19378,-177.81812,1058.18152,385.16586,48.67176,1433.13721,387.89688,84.85139000000002,1117.08484,551.27795,2.85829,940.51801,302.27319,-279.64743,1032.78284,183.47336,14.58671,1065.82056,,,,4
641.21765,-145.24901,1538.24402,573.81744,-125.02894,1659.7523199999994,448.5173,-114.59769,1616.60547,414.59772,-334.52509,1427.10645,218.03148,-282.85538,1391.59973,,,,99.10587,-178.1824,1058.42078,387.2623,47.35294,1432.43213,389.79819,83.32738,1116.54846,552.55865,1.7429599999999998,939.28796,301.86826,-280.52942,1032.41443,184.00183,14.25075,1065.93726,,,,4
