X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
449.94269,71.68578000000002,1666.47791,385.41473,-16.04809,1753.30017,320.1440100000001,-91.56523,1667.41382,501.27036,-226.63716,1441.86768,320.85919,-282.19427,1364.93298,517.58228,-304.16254,1094.3972199999996,529.07727,-54.50643,1010.66315,175.32433,44.44502,1455.3273900000006,59.48107,26.27991,1137.47571,272.99963,104.29199,1000.43237,425.22388,-183.04352,1003.62793,160.82372,10.36322,1021.72913,202.69321,-198.82155,1033.41052,4
447.3699,73.97159,1666.84216,383.77716,-14.497,1753.54321,319.375,-90.6805,1667.5687300000006,501.35104,-224.55302000000003,1442.2164300000006,321.27884,-280.94214,1365.06042,518.34802,-302.26132,1094.84155,527.75977,-52.74357,1010.50952,173.8347,44.75027,1455.27673,57.09541,25.76311,1137.74158,270.15491000000003,106.21072,1000.6366,425.34189,-181.69514,1003.39001,160.36166,11.32051,1021.90381,202.65314,-197.78995,1033.51855,4
444.75116,76.26853,1667.22729,382.10376,-13.01333,1753.8107899999998,318.5210600000001,-89.75121,1667.7011699999994,501.423,-222.44734,1442.5520000000001,321.79053,-279.64508,1365.12134,519.1144400000002,-300.34274,1095.23743,526.44952,-51.00199,1010.25513,172.38506,45.04581,1455.22729,55.53381,25.57299,1137.99109,267.35873,107.90022,1000.82947,425.22876,-180.29416,1003.41583,159.8951,12.33469,1022.06677,202.61964,-196.74547,1033.66089,4
442.17917,78.55507,1667.63977,380.47064,-11.52151,1754.0531,317.78778,-88.85321,1667.78577,501.52795,-220.30927000000003,1442.90527,322.14792,-278.48361,1365.24451,520.0024400000002,-298.4397,1095.6936,525.01489,-49.26933,1010.14703,170.95176999999995,45.34836,1455.2011699999994,53.58059,25.20231,1138.27344,264.61639,109.462,1001.02209,424.89001,-178.79944,1003.68616,159.51178000000004,13.36068,1022.20038,202.51237,-195.66602,1033.74634,4
439.55701,80.79209,1668.0509,378.83643,-10.07732,1754.28784,317.02365,-87.89771,1667.8768300000006,501.66064000000006,-218.13399,1443.23718,322.63123,-277.17538,1365.35913,520.8678,-296.45166,1096.12354,523.61395,-47.54259,1009.9314,169.57187,45.63705,1455.18787,51.06643,24.60791,1138.52075,261.87543,110.80661,1001.14154,424.79016,-177.44763,1003.65417,159.02623,14.37591,1022.3465,202.33929,-194.61401,1033.86707,4
437.01093,83.01286,1668.4824199999994,377.18729,-8.63286,1754.54004,316.26935,-87.0063,1668.02368,501.80307,-215.99269,1443.58569,323.07199,-275.90274,1365.47217,521.83997,-294.5403100000001,1096.60352,522.15558,-45.71934,1009.97076,168.22293,45.97279,1455.1851800000006,49.20269,24.29344,1138.82434,259.19281,112.1321,1001.2782,424.57272,-176.12689,1003.66003,158.58147,15.4182,1022.47833,202.14879,-193.52037,1033.9851099999996,4
434.45993,85.17985,1668.93384,375.58575,-7.24282,1754.80737,315.5285,-86.08979000000002,1668.06824,501.9585,-213.82422000000003,1443.90906,323.57205,-274.62454,1365.61047,522.78485,-292.50424,1097.01746,520.83209,-44.12339,1009.29907,166.94995,46.35197,1455.23291,47.58153,24.04573,1139.22131,256.52942,113.21725,1001.32666,424.3428,-174.87859,1003.67249,158.14568,16.428810000000002,1022.57813,201.93771,-192.44533,1034.11829,4
431.94724,87.31679,1669.40149,373.98099,-5.8373599999999985,1754.97852,314.82806,-85.17768000000002,1668.14368,502.12268,-211.64859,1444.2356,324.03598,-273.30618,1365.71448,523.75629,-290.55078,1097.4425,519.4155900000002,-42.43445,1008.96008,165.69847,46.71515,1455.2363300000006,45.83893,23.59732,1139.5095199999996,253.89334,114.2598,1001.39453,424.11359,-173.68958,1003.6698,157.65808,17.529970000000002,1022.6994,201.70399,-191.39215,1034.229,4
429.45859,89.41039,1669.85608,372.40262,-4.51065,1755.3039600000006,314.12497,-84.29146999999998,1668.19568,502.68149000000005,-208.97002,1444.83093,324.50137,-272.05386,1365.83813,524.7398099999998,-288.52719,1097.82935,518.03485,-40.72051,1008.5882,164.5318,47.15902,1455.25989,44.03929,23.15425,1139.87585,251.28722,115.34455,1001.46246,423.8111,-172.48436,1003.66913,157.18883,18.59717,1022.79901,201.3855,-190.38145,1034.37378,4
427.07208,91.45354,1670.34851,370.83298,-3.19566,1755.58289,313.44366,-83.31388000000003,1668.26416,502.81168,-206.78264,1444.97217,324.98352,-270.72192,1365.96326,525.73273,-286.51904,1098.23279,516.56195,-38.9109,1008.58484,163.36188,47.55187,1455.25806,42.08007,22.59576,1140.2481699999996,248.6548,116.28423,1001.54492,423.48895,-171.32439,1003.62427,156.79256,19.63864,1022.90802,201.03984,-189.35893,1034.52039,4
424.66217,93.49409,1670.84241,369.31375,-1.89096,1755.8228800000006,312.80368,-82.38659,1668.31116,502.95316,-204.58771,1445.20129,325.4483,-269.40146,1366.1154800000004,526.71729,-284.23636,1098.64014,515.17859,-37.23723,1008.26935,162.22495,48.05647,1455.26648,40.42172,22.03993,1140.573,246.07574,117.22573,1001.61725,423.25827,-170.16492,1003.4635,156.29544,20.701,1023.02966,200.71198,-188.28218,1034.65576,4
422.40192,95.45554,1671.32275,367.8454,-0.5686,1756.07446,312.1521600000001,-81.47261,1668.35925,503.16241,-202.38951,1445.39978,325.93848,-268.11423,1366.2323,527.69714,-282.17334,1098.94885,513.82019,-35.54251,1007.92603,161.13408,48.54159,1455.2373,38.78226,21.38669,1140.87695,243.42044,118.09483,1001.47809,422.91528,-169.03531,1003.4552,155.87216,21.76559,1023.11804,200.41188,-187.32228,1034.80664,4
420.07785,97.43378,1671.84436,366.3909,0.71018,1756.22925,311.55334,-80.57592,1668.39124,503.33664000000016,-200.21167,1445.56885,326.5523100000001,-266.62347,1366.27344,528.6406900000002,-280.12888,1099.25989,512.5365,-33.820609999999995,1007.61719,160.03865,49.02732,1455.2409699999994,37.34689,20.83163,1141.24072,240.8613,118.95864,1001.54834,422.54553,-167.92006999999995,1003.42773,155.42648,22.79299,1023.2522,200.0527,-186.2173,1034.97949,4
417.90228,99.29926,1672.30859,364.98099,1.93192,1756.58569,310.99869,-79.66229,1668.39648,503.28897,-197.78044,1445.44983,327.03641,-265.27039,1366.36743,529.55048,-278.03851000000003,1099.53992,511.29153,-32.11631,1007.3158,158.9366,49.50435,1455.23206,35.80094000000001,20.10666,1141.54199,238.36597000000003,119.7719,1001.60291,422.07443,-166.84686000000005,1003.51074,155.21231,23.67721,1023.46881,199.79178,-185.12207,1035.12085,4
415.79312,101.16638,1672.8429,363.64124,3.14554,1756.8158,310.44739,-78.69781,1668.39319,503.43112,-195.63889,1445.62354,327.50067,-263.92145,1366.4325,530.41565,-275.97156,1099.80261,510.08685,-30.3842,1007.05115,157.85939,50.03318,1455.22632,34.14202,19.181520000000006,1141.78845,235.80167000000003,120.6145,1001.61084,421.8013,-165.74084,1003.37616,154.78596000000005,24.67155,1023.60834,199.35808,-184.19913,1035.31958,4
413.70706,102.99778,1673.3302,362.31573,4.38435,1757.03052,309.952,-77.74248,1668.38928,503.57498,-193.5023,1445.79089,327.93436,-262.54654,1366.54932,531.27905,-273.84924,1100.06091,508.95355,-28.62672,1006.83521,156.75717,50.42626,1455.2644,32.91048,18.40598,1142.08997,233.32834,121.34078,1001.64478,421.41159000000016,-164.62247,1003.33942,154.32913,25.65339,1023.71747,199.02859,-183.19824,1035.47729,4
411.71628,104.78101,1673.79956,361.12128,5.55368,1757.23315,309.44809,-76.76471,1668.35803,503.70547,-191.37825,1445.96899,328.40875,-261.23666000000003,1366.62524,532.12207,-271.73352,1100.30359,507.77359,-26.88255,1006.59906,155.73805,51.18083,1455.15991,31.48711,17.561970000000002,1142.4199199999996,230.89839,122.0074,1001.57458,421.01764,-163.55886999999996,1003.27563,153.87708,26.64461,1023.82495,198.68867,-182.2554,1035.6657699999996,4
409.79688,106.57249,1674.2548800000006,359.9216,6.72393,1757.42908,308.99521,-75.7892,1668.3678,503.83926,-189.30856,1446.15088,328.69382,-260.14706,1366.79443,532.9552,-269.58664,1100.55359,506.61584000000005,-25.13259,1006.38007,154.71636999999996,51.86267,1455.08643,30.06323,16.53695,1142.6458699999996,228.57396,122.6108,1001.52557,420.6633,-162.50243999999995,1003.23425,153.39354,27.64822,1023.8941,198.32462,-181.28564,1035.82104,4
407.98495,108.29877,1674.66028,358.81534,7.89802,1757.55615,308.5549,-74.79359000000002,1668.34619,503.94647,-187.23309,1446.29407,329.1348,-258.77078,1366.86755,533.72717,-267.43622,1100.76953,505.37158,-23.27401,1006.15295,153.72681,52.49156,1455.02234,28.79509,15.56393,1142.85608,226.17,123.27234,1001.50525,420.27124,-161.39998,1003.17059,152.6458,29.07847000000001,1024.10071,197.97836,-180.36858,1035.99695,4
406.21741,109.97376,1675.0576199999994,357.71332,9.11185,1757.8223899999994,308.0917100000001,-73.81608,1668.3468,504.03677000000016,-185.13779,1446.46057,329.54608,-257.40375,1366.93726,534.48926,-265.26285,1100.97766,504.27802,-21.58126,1005.99536,152.7552,53.01402,1454.90454,27.66596,14.68508,1143.12817,223.84399,123.89721000000002,1001.51434,419.79984,-160.41437,1003.1955,152.14931,30.09105,1024.19006,197.59898,-179.43806,1036.16736,4
404.5451,111.66753,1675.44641,356.71463,10.31773,1757.9823,307.66434,-72.8398,1668.35156,504.11194000000006,-183.09148,1446.5752,329.92825,-256.03766,1367.01404,535.1933,-263.0997,1101.1759,503.11746,-19.79796,1005.81689,151.64844,53.10567,1455.05261,26.42022,13.58009,1143.27295,221.56721,124.38327,1001.42651,419.4516,-159.35643000000005,1003.0694,151.80200000000005,30.98558,1024.16589,197.18979,-178.49778999999995,1036.3076199999996,4
402.94379,113.31527,1675.74902,355.6889,11.56671,1758.14404,307.28964,-71.76491,1668.37964,504.18405,-181.06418,1446.68872,330.30765,-254.65691,1367.09875,535.86646,-260.92166000000003,1101.34021,501.93985,-18.01316,1005.65442,150.66583,53.61256,1455.01453,25.3833,12.57307,1143.51282,219.28374,124.97979,1001.44476,419.04865,-158.26308999999995,1002.99261,151.53421,31.55804,1024.19934,196.73523,-177.6219,1036.46582,4
401.42221,114.93711,1676.06165,354.79227000000014,12.80141,1758.2785600000002,306.90698,-70.69868000000002,1668.3772,504.2276,-179.04128,1446.81445,330.65274,-253.32484,1367.1571,536.48505,-258.74115,1101.48938,500.8931,-16.19962,1005.50134,149.68706,54.20558000000001,1454.95154,24.33521,11.48869,1143.68042,217.06763,125.51485,1001.41705,418.64093,-157.23737,1002.93939,151.02257,32.51821,1024.29443,196.35785,-176.73248,1036.6027800000004,4
400.06693,117.04803,1676.55432,353.8826,14.00528,1758.3877,306.45056,-69.59573,1668.40515,504.26355,-177.02783,1446.92419,330.97839,-251.96271,1367.24121,537.05334,-256.53995,1101.61816,499.82883,-14.36446,1005.36554,148.73245,54.78484,1454.90381,23.52533,10.39194,1143.8678,214.83348,126.08626,1001.47467,418.23169,-156.18326000000005,1002.87305,150.58196999999996,33.47016,1024.36658,195.94894,-175.8735,1036.72131,4
398.66818,118.61375,1676.79175,353.02066,15.24636,1758.50916,306.1198100000001,-68.53873,1668.40735,504.27951,-175.07538,1447.01892,331.34113,-250.45815,1367.24841,537.57605,-254.36356,1101.74854,498.86865,-12.52217,1005.29376,147.75093,55.34631,1454.8414300000006,22.4909,9.19353,1144.01428,212.62923,126.68739,1001.51001,417.87192000000016,-155.06548,1002.80243,150.00926,34.44075,1024.44507,195.52379,-175.05200000000005,1036.8419199999996,4
397.28888,120.19968,1676.99841,352.19553,16.49695,1758.63135,305.65875,-67.40106999999999,1668.38428,504.29205,-173.07512,1447.1201199999994,331.59332,-249.25786,1367.36169,538.01666,-252.20497000000003,1101.82397,497.94122,-10.66029,1005.21497,146.754,55.91372,1454.80664,21.42476,8.016169999999999,1144.14954,210.42989,127.25623,1001.6012,417.49368,-154.03278999999995,1002.72644,149.43039,35.3653,1024.5521199999996,195.09283,-174.22394,1036.92603,4
396.04788,121.69376,1677.20398,351.39819,17.77466,1758.60864,305.30682,-66.27611999999999,1668.39893,504.28244000000007,-171.06973,1447.21082,331.92621,-247.80832,1367.33569,538.46747,-250.01692000000003,1101.94458,497.45435,-8.73686,1005.18097,145.93778999999995,56.61406,1454.59412,20.60564,6.869089999999999,1144.3136,208.27985,127.90736,1001.71143,417.11404,-152.97031,1002.67041,149.15851999999995,36.27896,1024.58118,194.73663,-173.29414,1036.99634,4
394.68176,122.82278,1677.20715,350.61151,19.046470000000006,1758.78516,304.89175,-65.06728000000001,1668.35925,504.23962,-169.12523000000004,1447.27051,332.16174,-246.51349,1367.48438,538.80646,-247.87614,1102.0148900000004,496.6362,-6.7802,1005.12305,144.79861,57.04965,1454.76013,19.76527,5.6966800000000015,1144.51025,206.13472,128.5786,1001.86749,416.77451,-151.81125,1002.59692,148.12798999999995,37.26371,1024.7688,194.22014,-172.52065,1037.12305,4
393.6095,124.80098999999998,1677.50354,349.85931,20.34492,1758.8612100000007,304.48471,-63.91282,1668.38892,504.10031,-167.25813,1447.39294,332.36768,-245.21254,1367.57141,539.15448,-245.72258,1102.10718,495.80676,-5.01269,1005.12396,143.81036,57.61776,1454.7949199999994,19.0341,4.49076,1144.7002,203.88791,129.21463,1001.93616,416.40244,-150.73801,1002.53442,147.45803999999995,38.23919,1024.89758,193.86841,-171.66461,1037.28027,4
392.45914,126.32499,1677.55664,349.10986,21.73813,1758.90942,303.98688,-62.72017,1668.4364,504.02597,-165.3132,1447.43396,332.50818,-244.08411,1367.66321,539.46454,-243.57579,1102.17957,495.02252,-3.07829,1005.18671,142.33588999999995,58.23128000000001,1455.27197,18.28032,3.3091699999999995,1144.9231,201.64897,129.86958,1002.03613,415.99036,-149.69365,1002.53888,147.67273,38.95429,1024.78552,193.52509,-170.70175,1037.41211,4
391.405,127.85742,1677.56885,348.38187,23.10702,1758.94727,303.58853,-61.42562,1668.47168,504.13531,-163.14522,1447.40723,332.68085,-242.79184,1367.73926,539.72308,-241.44691,1102.27844,494.23755,-1.20875,1005.24841,141.34741,58.91051,1455.26172,17.20085,2.2696400000000003,1145.23083,199.35509,130.51016,1002.16718,415.78271,-148.45099,1002.414,147.22598,39.87578,1024.81201,193.12086,-169.91631,1037.5715300000004,4
390.33365,129.40091,1677.58142,347.68158,24.51834,1758.96838,303.08179,-60.18005,1668.51355,503.95285,-161.34624,1447.5407699999994,332.86069,-241.38545,1367.77478,539.84961,-239.29475,1102.35376,493.46164000000016,0.68745,1005.29468,140.46371000000002,59.50784,1455.03259,16.59548,0.90256,1145.40686,197.05299,131.14551,1002.32007,415.42722,-147.28906,1002.41266,146.71878,40.77555,1024.87134,192.87564,-168.95738,1037.70361,4
389.31424,130.93892,1677.5520000000001,346.99002,26.01071,1758.9718,302.6020200000001,-58.85009,1668.57837,503.71429000000006,-159.59732,1447.66052,332.97794,-240.14409,1367.8313,540.0481,-237.34962,1102.45679,492.82721,2.5505,1005.43793,139.45154,60.04322,1455.04272,15.99376,-0.3522,1145.7041,194.67099,131.85213000000002,1002.48993,415.18286,-146.10426,1002.34247,146.21017,41.63622,1024.94849,192.76456,-167.8559,1037.77075,4
388.23792,132.06287,1677.34265,346.26059,27.47349,1759.00464,302.04944,-57.54673,1668.66003,503.35089000000005,-158.00641000000005,1447.82104,332.97006,-238.96642000000003,1367.953,540.14001,-235.30414,1102.5728800000004,492.09756,4.4100800000000016,1005.55371,138.37878,60.58951,1455.04419,15.15096,-1.69448,1145.92676,192.19385,132.5755,1002.66492,414.95236,-144.86833,1002.27496,145.72493,42.57748,1025.00708,192.58389,-166.90756000000005,1037.87646,4
387.41235,134.02409,1677.39368,345.53717,29.03104,1759.0096399999998,301.4574,-56.20053000000001,1668.76721,503.1142,-156.18849,1447.95984,333.04611,-237.68286,1368.03918,540.2171599999998,-233.28493,1102.69727,491.44666,6.23746,1005.65332,137.33632,61.08249,1455.05042,14.08992,-2.91284,1146.2511,189.66463,133.3316,1002.88074,414.73422,-143.56685,1002.2016,145.2533,43.49683,1025.05554,192.44063,-165.88945,1038.00085,4
386.45035,135.57237,1677.2835699999994,344.80048,30.58277,1759.01904,300.79056,-55.09198000000001,1668.9054,502.98212,-154.24825,1448.08496,333.1003100000001,-236.27019,1368.13464,540.22803,-231.27284,1102.85962,490.84625,8.04358,1005.80951,136.15636,61.38284,1455.21472,12.92614,-4.03633,1146.58533,186.94498,134.14072,1003.11603,414.5795,-142.22678,1002.12799,144.82782,44.44921,1025.1438,192.32567,-164.89799,1038.14343,4
385.54468,137.14893999999998,1677.16943,344.03244,32.16698,1759.00708,300.2355,-53.34488,1668.90747,502.68997,-152.40762,1448.29785,333.12668,-235.08449,1368.27002,540.18109,-229.31589,1103.04675,490.30356,9.82986,1005.96136,135.04372,62.01188000000001,1455.20007,12.51299,-5.56973,1146.9989,184.07576,135.02058,1003.41101,414.44437,-140.87598,1002.07458,144.39348,45.43399,1025.21021,192.27345,-163.82957,1038.23975,4
384.62988,138.70018000000002,1677.02539,343.2583,33.828140000000005,1759.01331,299.41434,-51.87726,1669.0918,502.34082,-150.63103,1448.53577,333.13806,-233.81946,1368.42957,540.0274,-227.21152,1103.23291,489.77423,11.59387,1006.09235,134.01346,62.49933000000001,1455.06128,11.30544,-6.79102,1147.44556,181.01598,135.98816000000002,1003.72552,414.3161,-139.55002,1002.01306,143.908,46.42476,1025.27356,192.18326,-162.75676,1038.35693,4
383.67184,140.28786000000002,1676.83801,342.40353,35.4932,1759.01221,298.58078,-50.66016,1669.3101800000006,502.04181,-148.8183,1448.77588,333.1463,-232.54903,1368.5863,539.92957,-225.47719,1103.51526,489.28387,13.33964,1006.24561,132.72008,63.19474,1455.22302,10.54297,-8.23584,1147.86621,177.70686,137.01105,1004.02094,414.21405,-138.19135,1001.95422,143.47397,47.45425,1025.3457,192.14568,-161.67494,1038.46948,4
382.65155,141.48619,1676.48804,341.52094,37.23457,1759.01733,297.8907200000001,-48.8613,1669.39246,501.69174,-146.98353999999995,1449.0437,333.18951,-231.22017,1368.73804,539.7456099999998,-223.62201,1103.7981,488.8447,15.06171,1006.41815,131.55836000000002,63.34551,1455.21082,9.49444,-9.66798,1148.37195,174.25987,138.09941,1004.33197,414.14755,-136.8327,1001.92261,142.95238,48.48906,1025.46509,192.11958,-160.56243999999995,1038.56653,4
381.81885,143.49632,1676.4085699999994,340.59088,39.01868,1759.0285600000002,297.01727,-47.27219,1669.58997,501.34793,-145.16728,1449.35132,333.2027,-230.00618,1368.96484,539.5768400000002,-221.76379,1104.11499,488.41003,16.79035,1006.61627,130.25772,63.6512,1455.31348,8.421289999999999,-11.18426,1148.91919,170.57335,139.08826000000002,1004.59338,414.08615,-135.45988,1001.86981,143.32318,49.47922,1025.64575,192.12134,-159.41878,1038.6709,4
380.77823,145.12312,1676.19958,339.60641,40.84895,1759.0242899999994,296.0015,-46.03493,1669.8972199999994,500.97897,-143.40028,1449.68506,333.20358,-228.77316,1369.18201,539.36694,-219.92155,1104.4375,487.97861,18.4609,1006.82086,128.92105,63.949,1455.45007,7.300669999999997,-12.76573,1149.48145,166.6924,140.11641,1004.86072,414.02939,-134.05157,1001.84406,143.08781000000005,50.57043,1025.77441,192.14984,-158.29134,1038.75146,4
379.73743,146.75021,1675.94446,338.57062,42.67812,1759.04248,295.14172,-44.14912,1670.005,500.57397,-141.59695,1450.15271,333.23239,-227.47665,1369.36951,539.1853,-218.08142,1104.79907,487.59836,20.11764,1007.09357,127.59621,64.18823,1455.53674,6.0727699999999984,-14.33547,1150.07129,162.67445,141.01358000000005,1005.05432,414.08386,-132.5945,1001.81201,142.85713,51.65126,1025.89868,192.11327,-157.09749,1038.89331,4
378.56079,148.0274,1675.54016,337.4628600000001,44.54652,1759.0238,294.18497,-42.51235,1670.21216,500.21082,-139.89438,1450.46863,333.21503,-226.22174,1369.5875199999996,538.9613,-216.32939,1105.1652800000004,487.18063,21.73235,1007.35229,126.21966,64.49786,1455.61584,4.79817,-15.99237,1150.67029,158.47937,141.80913,1005.2439,414.04431,-131.18575,1001.76367,142.27357,52.77178000000001,1026.06702,192.17744,-155.8288,1039.14343,4
377.5578,150.11548,1675.39478,336.3697200000001,46.42505,1759.00415,293.09274,-41.19444,1670.46399,499.88373,-138.10889,1450.83618,333.22699,-224.92154,1369.78333,538.7341299999998,-214.58147,1105.56604,486.86063,23.35819,1007.68158,124.87476,64.74594,1455.6748,3.48686,-17.65154,1151.26453,154.18065,142.5078,1005.36157,414.05087,-129.75885,1001.72064,141.50246,53.77188,1026.21997,192.24597,-154.56538,1039.20215,4
376.39124,151.80209,1675.10046,335.20316,48.31871,1758.95483,292.16928,-39.31885,1670.53577,499.52197,-136.34721000000002,1451.23926,333.22147,-223.70305,1369.97534,538.49316,-212.87924,1105.96448,486.48236,24.94954,1008.04456,123.50998,64.93243000000001,1455.71985,2.1383400000000004,-19.33209,1151.89709,149.76686,143.11356999999995,1005.42609,414.04773,-128.31877,1001.69568,141.61818,54.99975,1026.21265,192.32678,-153.39571,1039.2666,4
375.18912,153.52847,1674.79102,334.06662,50.21476,1758.8916,291.1407200000001,-37.65631,1670.66931,499.13766,-134.6241,1451.6886,333.19305,-222.40196,1370.17249,538.30066,-211.18864,1106.41492,486.23499,26.55297,1008.39069,122.17167,65.16221999999999,1455.69495,0.7783899999999999,-21.00188,1152.48071,145.25191999999996,143.60463,1005.46777,414.07703,-126.87624,1001.6347,141.2124,55.96392,1026.2428,192.39476,-152.23331000000005,1039.3429,4
373.95697,155.23099,1674.46143,332.82651,52.13409,1758.8070100000002,290.11588,-36.01753,1670.77161,498.70346,-132.94374,1452.13879,333.13263,-221.1371,1370.33057,538.09344,-209.50856,1106.85193,485.94809,28.09802,1008.75232,120.79893,65.35831,1455.67212,-0.6421600000000001,-22.66801,1153.09729,140.48712,144.01527,1005.43878,414.09872,-125.40161,1001.57202,140.64073,57.07946,1026.37769,192.49782,-150.97305,1039.42639,4
372.71716,156.97075,1674.10718,331.58514,54.06589,1758.69666,289.06589,-34.39739,1670.8574199999994,498.28156,-131.25271999999998,1452.56653,333.11908,-219.89474,1370.51208,537.88354,-207.84102,1107.29626,485.70776,29.72511,1009.11823,119.44624,65.53352,1455.61438,-2.05106,-24.3564,1153.6991,135.91145,144.32449,1005.31232,414.14441,-123.8944,1001.47693,140.37187,58.14595,1026.50256,192.62444,-149.74886,1039.4696,4
371.43237,158.72427,1673.71191,330.32681,56.03011,1758.58044,288.00772,-32.74092,1670.97595,497.88293,-129.57483,1453.05518,333.0662200000001,-218.63078,1370.66406,537.7464,-206.20265,1107.7907699999996,485.50397,31.260040000000004,1009.48541,118.14003,65.71152,1455.59229,-3.43132,-26.04754,1154.2699,131.1747,144.63263999999995,1005.19379,414.23206,-122.39384,1001.40558,139.93903999999998,59.17929,1026.48499,192.72935,-148.56305,1039.53503,4
370.11893,160.48372,1673.26282,329.06155,58.02388000000001,1758.41809,286.98206,-31.12326,1671.05859,497.4473,-127.9282,1453.5061,333.02332,-217.36842,1370.82312,537.60455,-204.57594,1108.2481699999996,485.34756,32.82267,1009.88831,116.78804,65.85651,1455.51782,-4.78253,-27.70553,1154.84241,126.35886,144.86765,1005.04657,414.31476,-120.88449,1001.33386,141.12193,60.4628,1026.92493,192.87743,-147.31749,1039.5673800000004,4
368.75702,162.25108,1672.7804,327.75891,60.03392,1758.22815,285.92215,-29.42189,1671.13013,497.00717,-126.21876,1453.97241,332.98505,-216.17737,1370.97424,537.48871,-202.9641,1108.73035,485.19321,34.36118,1010.26575,115.43296,66.03635,1455.44922,-6.09737,-29.40887,1155.42859,121.50059,145.04535,1004.88403,414.41376,-119.28133,1001.27533,140.98564,61.54195,1026.9851099999996,193.03122,-146.13432,1039.61145,4
367.25977,163.67485,1672.13062,326.4572100000001,62.08376,1758.00745,284.87729,-27.73496,1671.18237,496.56677,-124.59307,1454.41382,332.9534,-214.92932,1371.12402,537.42133,-201.33458,1109.21741,485.12579000000005,35.92872,1010.67236,114.09354,66.14964,1455.39539,-7.44155,-31.058290000000003,1155.94934,116.66136000000002,145.18216,1004.68365,414.45148,-117.42631000000002,1001.14771,140.16978,62.70945,1027.08289,193.22275,-144.8864,1039.57166,4
365.93704,165.92281,1671.68408,325.1046100000001,64.14214,1757.78577,283.73511,-26.12028,1671.2345,496.10748,-122.91676,1454.85059,332.9443100000001,-213.68692,1371.27197,537.34515,-199.69878,1109.70374,485.04694000000006,37.44342,1011.00183,112.7062,66.27176999999999,1455.30688,-8.72358,-32.7582,1156.46362,111.89547,145.27641,1004.54028,414.61325,-115.87657,1001.04187,139.55794,63.60367,1027.08069,193.40109,-143.72154,1039.56909,4
364.38174,167.33981,1670.98547,323.78424,66.24441999999999,1757.5437,282.68375,-24.39297,1671.2644,495.61234,-121.26862,1455.28918,332.85254,-212.57983,1371.4625199999996,537.31763,-198.06732,1110.21216,484.9928,39.01773,1011.39728,111.36943,66.4025,1455.24084,-9.96785,-34.45552,1156.97375,107.1778,145.26567,1004.42853,414.81131,-114.49171,1001.01471,138.92601000000002,64.49556,1027.05286,193.57645,-142.51276,1039.54395,4
363.00342,169.61003,1670.48279,322.44867,68.33961,1757.2670899999994,281.64499,-22.68768,1671.29602,495.09424,-119.63074,1455.7821,332.80292000000014,-211.40698,1371.625,537.31299,-196.46413,1110.72522,484.94876,40.53067,1011.80817,110.02961,66.452,1455.15588,-11.11755,-36.07183,1157.45959,102.53026,145.1971,1004.31671,414.93524,-112.84196,1000.93225,138.28548,65.36780999999999,1026.94226,193.79543,-141.34993,1039.55237,4
361.45706,171.12393,1669.6853,321.11389,70.49079,1756.9317600000006,280.61426,-21.00401,1671.29309,494.60312000000016,-117.95783,1456.25513,332.76968,-210.27655,1371.81262,537.36017,-194.81537,1111.2655,484.9346,42.11799,1012.12054,108.67066,66.54697,1455.0885,-12.26167,-37.69789,1157.91748,97.99188,145.04053000000005,1004.25287,415.09982,-111.19351,1000.86066,137.53389,66.187,1026.8208,194.02354,-140.14146000000002,1039.53479,4
360.0766,173.40222,1669.04907,319.8172,72.63205,1756.57715,279.41779,-19.48147,1671.39209,494.15454000000005,-116.31927,1456.68091,332.72891,-209.09114,1372.00134,537.40485,-193.22272,1111.82715,484.91531,43.55059,1012.52374,107.32748,66.60498,1455.01123,-13.3772,-39.38239,1158.375,93.5795,144.85844,1004.23083,415.27704,-109.52981,1000.75494,136.77745,66.92695,1026.78821,194.2097,-138.97531,1039.50818,4
358.55246,175.2879,1668.29419,318.48669,74.85699,1756.2211899999998,278.34625,-17.73817,1671.41223,493.6189,-114.65726,1457.17676,332.64523,-207.95677,1372.1405,537.51093,-191.59499,1112.34424,484.94235,45.02659,1012.94952,105.96272,66.56441,1454.93787,-14.40033,-41.01085,1158.77661,89.26463000000004,144.64911999999995,1004.22278,415.44806,-107.87073,1000.63782,139.5789,69.35468,1027.80066,194.46594,-137.84833999999998,1039.47864,4
357.10172,177.18655,1667.47168,317.16345,77.04106999999998,1755.84375,277.28943,-15.96942,1671.45679,493.11002,-112.98833,1457.6580800000006,332.6142,-206.82329,1372.38086,537.64545,-189.97356,1112.94604,484.89624,46.53138,1013.35272,104.57789,66.54384,1454.85901,-15.34303,-42.61031,1159.10547,85.09411,144.39241,1004.28058,415.64697,-106.22768,1000.50201,138.96588,70.16199,1027.76868,194.68146,-136.7067,1039.43945,4
