X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
321.42566,-159.0197,1649.93164,395.28986,-126.8316,1759.12659,,,,387.55698,-321.8692,1436.9000199999994,211.24139,-261.16925,1369.16748,295.44,-418.04486,1111.69751,507.93332,-359.69312,983.03491,282.36789,89.79458000000002,1468.49951,190.82472,132.10025,1144.80896,405.79834,83.68484000000002,1002.50598,348.33499,-211.54904,1026.61438,183.24773,58.38392,1070.68506,132.83452,-142.27678,1044.45874,4
317.76514,-156.11955,1650.15027,391.39706,-123.24299,1759.52393,,,,385.0004,-318.98401,1437.5293,208.89651,-258.77106000000003,1369.10352,292.51367,-415.16315,1112.3031,506.21863,-358.05408,984.9375,278.04453,92.51692,1468.29309,186.50893,133.72438,1144.33228,402.09097,85.339,1002.83649,347.90271,-209.19353,1027.20142,181.22127,59.94381,1069.78735,131.76019,-141.158,1044.05408,4
314.75052,-153.05385,1650.31885,387.50134,-119.67781,1759.91138,,,,382.53271,-316.0456200000001,1438.05872,206.67834,-256.28381,1368.97864,289.7373,-412.34195,1112.87524,504.8595,-356.46268,986.98676,273.60217,95.30599,1468.07422,182.27484,135.35695,1143.8101800000004,398.49469,87.28811999999998,1003.09399,348.48221,-206.5148,1028.66077,179.10474,61.55441999999999,1068.92151,130.84576,-139.93278999999998,1043.4638699999996,4
311.3619700000001,-150.0231,1650.5188,383.58139,-116.01803999999998,1760.2755100000006,,,,380.01526,-313.05878,1438.64844,204.29741,-253.9238,1368.88464,287.08627,-409.5863,1113.46997,503.41614,-354.5321,989.0116,269.15897,98.11877,1467.8446,178.01976000000005,137.08302,1143.32019,394.93292,89.3131,1003.35907,347.97009,-204.17633,1029.25513,177.03703000000004,63.16624,1068.0648199999996,130.23166,-138.56335,1042.76941,4
307.91217,-146.95413,1650.74878,379.59512,-112.35191,1760.65088,,,,377.42899,-310.03922,1439.24402,201.9545,-251.49695,1368.7636699999996,284.62479,-406.90131,1114.0697,502.05865,-352.37689,991.06512,264.61694,100.87434,1467.59705,173.50189,139.07093999999998,1142.84802,391.3248,91.45103,1003.64258,347.35388,-201.84291,1029.8175,174.93338,64.78171,1067.21545,129.00644,-137.42999,1042.3499800000004,4
304.3871200000001,-143.843,1650.99353,375.56149,-108.66904,1761.0473600000007,,,,374.82767,-307.05505,1439.99292,199.62138,-249.12013,1368.69434,282.3356,-404.2189,1114.67371,500.69418,-349.8118,992.91486,259.96414,103.63017,1467.34753,169.18704,140.88558999999995,1142.32751,387.72794,93.65114,1003.92969,346.66113,-199.5536,1030.37256,172.81859,66.35744,1066.35779,128.00876,-136.15889,1041.78455,4
300.85468,-140.70467,1651.22205,371.49423,-104.9026,1761.43555,,,,372.25006,-303.96069,1440.68628,197.2549,-246.72774,1368.63025,280.1839,-401.54663,1115.27148,499.08795,-346.29254,994.42151,255.29784,106.29747,1467.09875,165.15695,142.42633,1141.73621,384.12845,95.93485,1004.20331,345.90167,-197.27597,1030.9039300000004,170.75491,67.83542,1065.5293,127.43206,-134.74399,1041.11755,4
297.30124,-137.52938999999998,1651.45093,367.35947,-101.09867,1761.80786,,,,369.69266,-300.93643,1441.43787,194.8914,-244.33369,1368.58386,278.20792,-398.90182,1115.88806,498.0163,-343.53683,996.15863,250.61867,109.00481,1466.8407,160.81883,144.29057,1141.23438,380.526,98.32464,1004.44421,345.10916000000014,-194.9903,1031.4519,168.50243999999995,69.49315,1064.76233,126.25373,-133.52596,1040.64172,4
293.01141,-134.63832,1651.67822,363.18936,-97.24638,1762.21313,,,,367.25049,-297.87946,1442.14282,192.59352,-241.99663,1368.58569,276.41425,-396.27692,1116.48352,496.66422,-340.01355,997.75177,245.86009,111.68891,1466.5407699999994,156.2178,146.369,1140.77454,376.90308,100.80685,1004.76227,343.84119,-192.8649,1031.56165,166.32248,71.03164,1063.99548,124.87636,-132.34428,1040.24573,4
289.80066,-131.31479,1651.86279,358.91663,-93.38641,1762.58813,,,,364.75073,-294.76785,1442.93909,190.27739,-239.67575,1368.60791,274.77539,-393.67953,1117.08838,495.56067,-336.52283,999.29987,241.11343,114.33232,1466.24023,152.23145,147.92513,1140.20032,373.28595,103.35891,1005.02026,343.04184,-190.59303,1032.21936,164.10368,72.5843,1063.25854,124.21974,-130.9581,1039.61646,4
285.72354,-127.81319,1652.19385,354.63367,-89.44351999999998,1762.98096,,,,362.33347,-291.65945,1443.74805,187.98297,-237.4066,1368.6239,273.32315,-391.12729,1117.70129,494.39899,-332.6214,1000.70129,236.37404,116.92784,1465.89771,147.5508,150.13486,1139.74121,369.68231,105.94006,1005.33905,342.17075,-188.35187,1032.80444,161.85826,74.17609,1062.5720199999996,122.88486,-129.70854,1039.22278,4
282.57529,-124.40597,1652.34985,350.28088,-85.51435,1763.34277,,,,359.9444,-288.52139,1444.53625,185.3902,-235.21629,1368.81421,272.05716,-388.58206,1118.29663,493.37512,-328.42535,1002.1488,231.60593,119.52252,1465.52966,143.10056,151.91863999999995,1139.20313,366.04556,108.67087,1005.60596,341.2298600000001,-186.13228,1033.42175,159.6613,75.72166,1061.84741,121.3147,-128.54082,1038.9326199999996,4
278.85165,-121.08923,1652.51892,345.90707000000015,-81.58702,1763.6776100000006,,,,357.60513,-285.3584,1445.31421,183.47021,-232.91312,1368.69592,270.95306,-386.10568,1118.85852,492.4079,-324.0111100000001,1003.54034,226.85985,122.09447,1465.1521,139.01926,153.36235,1138.59338,362.32004,111.56998,1005.84302,340.18845,-183.97057,1033.92932,157.36403,77.3447,1061.19897,120.40514,-127.13636,1038.3731699999996,4
275.08328,-117.75828,1652.69739,341.45926000000014,-77.60359,1763.99268,,,,355.32797,-282.1940600000001,1446.07947,181.25243,-230.70703,1368.74084,270.03088,-383.62918,1119.39368,491.46152,-319.25763,1004.88055,222.11234,124.61838,1464.71729,134.54453999999998,155.03955,1138.02246,358.72241,114.52448,1006.07098,339.0856,-181.7948,1034.4126,155.08514,78.89413,1060.49792,118.74017,-125.89221,1038.1217,4
271.31863,-114.4258,1652.83899,337.0282,-73.62708,1764.2782,,,,353.11804,-278.97574,1446.84082,179.20898,-228.50832000000003,1368.78003,269.35629,-381.20428,1119.83923,490.595,-314.25253,1006.15436,217.39189,127.0879,1464.26709,130.1255,156.67023999999995,1137.42419,355.07663,117.60993,1006.30115,337.94513,-179.68221,1034.85034,152.80608,80.48141,1059.83386,117.45715,-124.58806,1037.77698,4
267.59641,-111.09521,1652.93958,332.57813,-69.62501,1764.5720199999994,,,,350.88092,-275.75916,1447.57471,176.87143999999995,-226.41772000000003,1368.78528,268.83533,-378.7684,1120.29089,489.72595,-308.90332,1007.35144,212.61815,129.58052,1463.78979,125.61552,158.2366,1136.81079,351.42355,120.83775,1006.48462,336.7179,-177.51553,1035.22791,150.4946,82.06129,1059.17017,116.21772,-123.28763,1037.39941,4
263.80533,-107.75353,1653.03845,328.09439,-65.60653,1764.79053,,,,348.69855,-272.53992,1448.29553,174.73531,-224.27817,1368.79688,268.52441,-376.30389,1120.65344,488.8616,-303.2128600000001,1008.51593,207.84668,132.03511,1463.25781,121.09718,159.84837,1136.14404,347.75842,123.84253,1006.68152,335.42923,-175.41579,1035.52002,148.10927,83.62615,1058.4408,114.60522,-121.93498999999998,1037.07336,4
260.05408,-104.43792,1653.12891,323.6166100000001,-61.59267,1765.0244100000002,,,,346.46759,-269.3197,1448.94531,172.77852,-222.11931,1368.73035,268.38022,-373.85248,1120.98877,488.02136,-297.2793,1009.65088,203.12645,134.43581,1462.66138,116.62022,161.30045,1135.48535,344.01654,127.71765,1007.20874,334.16489,-173.20982,1035.87756,145.69048999999995,85.18134,1057.7749,113.63831,-120.501,1036.59241,4
256.17639,-101.3578,1653.12097,319.14059,-57.55544,1765.23022,,,,344.4473,-266.07187000000005,1449.62793,170.5536,-220.06474,1368.70081,268.46658,-371.43741,1121.25537,487.30582,-291.1592100000001,1010.85052,198.40076,136.84991000000002,1462.0459,112.19304,162.78545,1134.72302,340.20444,130.82436,1007.10327,332.81519,-171.06268,1036.20422,143.21693,86.714,1057.0686,112.36619,-119.11378,1036.23645,4
252.56972,-97.80628,1653.27649,314.69238,-53.527,1765.4013699999994,,,,342.41336,-262.83093,1450.27771,168.67731,-217.90083,1368.58508,268.71353,-369.03436,1121.54358,486.7211,-284.8747600000001,1012.05927,193.77837,139.22545,1461.35925,107.59378,164.34677,1134.0833699999996,336.55499,133.85545,1006.9502,331.43353,-168.87915,1036.49622,140.69953999999998,88.22787,1056.38904,110.72701,-117.85892,1035.98914,4
248.87415,-94.48696,1653.34497,310.28998,-49.49574000000001,1765.56201,,,,340.41309,-259.54373,1450.88184,166.50032,-215.85869,1368.55566,269.20901000000003,-366.63947,1121.83447,486.29642,-278.55701,1013.28876,189.01155,141.58727,1460.69531,103.16145,165.72288999999995,1133.27661,332.68567,137.01593,1006.78961,330.06018,-166.69603,1036.77344,138.11726000000002,89.69279,1055.72034,108.94362,-116.65405,1035.86328,4
245.17741,-91.18127,1653.42029,305.8719200000001,-45.4761,1765.7830800000006,,,,338.50562,-256.22421,1451.5,164.55188,-213.86668,1368.52405,269.86179,-364.28101,1122.15161,485.87012,-272.03381,1014.55341,184.33588,143.87669,1459.99536,98.73061,167.11095,1132.51624,328.77515,140.46793,1006.49695,328.68765,-164.5295,1037.07178,135.49246000000002,91.1339,1055.09973,107.72593,-115.40335,1035.54724,4
241.48654,-88.01875,1653.49902,301.52338,-41.41406,1766.02307,,,,336.66278,-252.87711,1452.16309,162.62381000000005,-211.90579,1368.54004,270.76694,-361.90921,1122.4856,485.42981,-265.15231,1015.85425,179.66554,146.11273,1459.3228800000006,94.31758,168.44958,1131.75439,324.85638,143.73212,1006.16119,327.29498,-162.39468,1037.37366,132.76959,92.49315,1054.54688,105.82379,-114.39449,1035.58496,4
237.94077,-84.65961,1653.75354,297.24139,-37.34407,1766.34668,,,,334.81653,-249.39499,1452.69519,161.03316999999996,-209.90353,1368.60217,271.76425,-359.32306,1122.78882,484.9451,-258.07214,1017.08893,174.9415,148.33543,1458.75745,89.90293,169.68538999999996,1131.0553,320.73621,147.03491,1005.78571,325.8736,-160.28111,1037.66602,129.93248,93.74798,1054.1539300000004,104.75848,-113.34063,1035.38843,4
234.50618,-81.37267,1654.10376,293.05502,-33.2235,1766.71362,,,,333.15076,-246.24329,1453.61731,159.28194,-208.05849,1368.82178,272.88968,-356.90216000000015,1123.15088,484.44055,-250.89418,1018.36536,170.28975,150.46446,1458.13733,85.45501999999998,170.8714,1130.41089,316.63678,150.30481,1005.40509,324.50229,-158.10495,1038.00537,126.93493,94.87904,1053.91223,103.38364,-112.44653,1035.45703,4
231.10048,-77.89584,1654.53699,288.91373,-29.14448,1767.10217,,,,331.62744,-242.95863,1454.48291,157.61189,-206.2247,1369.15051,274.14746,-354.2056,1123.60608,484.09488,-244.04761,1019.70062,165.6118,152.5316,1457.65894,81.07339,171.95242,1129.83667,312.5541100000001,153.51085,1005.07172,323.13049,-155.98514,1038.35425,123.95959,95.87437,1053.8021199999996,101.65885,-111.74902,1035.66882,4
227.65672,-74.7226,1654.81921,284.83975,-25.06942,1767.48767,,,,329.95355,-239.57324,1455.41553,156.01163,-204.40141,1369.55127,275.47922,-351.3226,1124.19824,483.33389000000005,-236.44753,1020.92145,160.98166,154.56099,1457.24463,76.37826,172.97733,1129.34326,308.35385,156.78447,1004.80182,321.79361,-153.84743,1038.69409,120.81934,96.76067,1053.80151,100.36333,-111.07066,1035.84912,4
224.30188,-71.35715,1655.24426,280.77554,-21.09134,1767.79993,,,,328.57355,-236.12555,1456.40173,154.26173,-202.75900000000001,1370.13049,276.88303,-348.22852,1124.7916300000004,482.51086,-228.59569,1022.10516,156.37749,156.58475,1456.90686,71.94731999999998,173.95203,1128.93823,304.10825,160.05354,1004.68079,320.47821,-151.71205,1039.06299,117.77007,97.36367,1054.08813,98.83324,-110.47813,1036.12524,4
220.98106,-68.1708,1655.50891,276.7468,-17.0949,1768.08716,,,,327.26944,-232.67088,1457.4152800000006,152.86978,-201.07529,1370.6897,278.34387000000004,-345.22446,1125.48035,481.61746,-220.71878,1023.44128,151.85013999999995,158.50789,1456.54395,67.47588,174.76891,1128.55884,299.8623,163.30315,1004.6579,319.29581,-149.30927,1039.50415,114.56083999999998,97.99562,1054.23584,97.04745,-110.06249,1036.38562,4
217.6445,-65.08014,1655.65918,272.72198,-13.19692,1768.33289,,,,326.18784,-229.10622,1458.40576,152.08878,-199.20706,1371.06287,279.95599,-342.10016,1126.14429,480.79684,-212.60815,1025.42627,147.29628,160.42313,1456.18738,62.9779,175.52415,1128.17542,295.56787,166.69385,1004.74115,317.78876,-147.47475,1039.60315,111.23856,98.54192,1054.30835,95.45718,-109.60323,1036.60449,4
214.36662,-61.85916,1655.94043,268.7363,-9.3239,1768.53162,,,,325.18423,-225.33966,1459.18835,151.02127,-197.58038,1371.51001,281.44592,-339.16757,1126.83765,479.76276,-204.67027,1026.88562,142.75122,162.23503,1455.78735,58.65911,176.18716,1127.8009,291.28503,170.11937,1004.84918,316.50079,-145.22815,1039.81128,107.82531000000002,99.05544,1054.32593,93.83209,-109.15214,1036.75146,4
211.19702,-58.82652,1656.00256,264.74905,-5.43593,1768.68433,,,,324.44086,-221.88591,1460.17493,150.08038,-195.99487,1371.92676,283.14493,-336.04047,1127.4718,478.92996,-196.90042,1028.23474,138.20967,163.99492,1455.30566,53.95378,176.89421000000004,1127.29993,286.98694,173.61848,1004.98389,315.17651,-142.67764,1040.10791,104.38929,99.57954,1054.27478,92.1853,-108.69965,1036.83411,4
208.09596,-55.76396999999999,1656.08044,260.83822999999995,-1.62975,1768.7403600000002,,,,323.75964,-218.20271,1460.98584,149.23262,-194.40833,1372.28052,284.9521200000001,-332.8339200000001,1128.02051,477.78601,-188.84645,1029.6012,133.5293,165.65605,1454.79553,49.45496,177.53706,1126.78784,282.75821,177.15514,1005.11346,313.83615,-140.27563,1039.94873,100.92734,100.06607,1054.14148,90.53425,-108.27986,1036.88013,4
204.99161,-52.77042,1656.1853,256.99179,2.14106,1768.8015100000002,,,,323.14664,-214.49252,1461.66833,148.48843,-192.8797,1372.5773900000004,286.87933,-329.62805,1128.52209,476.56326,-180.69144,1030.86682,128.89064,167.17853,1454.19666,44.65564000000001,178.15785,1126.23376,278.50552000000005,180.785,1005.25397,312.45639,-137.99745,1039.97803,97.40965,100.60622,1054.03198,89.15175,-107.69812,1036.84253,4
202.04205,-49.77221,1656.17957,253.13643,5.85341,1768.82446,,,,322.87292,-210.76534,1462.41785,147.81063999999995,-191.37367,1372.86487,288.98898,-326.25131,1128.97534,475.23898,-172.49675,1032.00989,124.11726000000002,168.62546,1453.57825,40.15998,178.75401000000005,1125.59644,274.22839,184.31274,1005.35333,310.6872600000001,-135.66077,1039.8486300000004,93.92819,101.18747,1053.87354,87.16931,-107.30396,1036.8886699999996,4
199.04817,-46.82133,1656.16858,249.4055,9.53959,1768.80164,,,,322.35141,-207.05011,1462.89294,147.15311,-189.89372,1373.06152,291.11624,-322.95865,1129.24561,473.82266,-164.26208,1033.0094,119.29545,169.96431,1452.92908,35.68363,179.2991,1124.97388,269.96005,187.8092,1005.49786,309.50952,-133.19194,1039.9791300000004,90.20842,102.01051,1053.92395,85.8603,-106.64523,1036.81177,4
196.11205,-43.93909,1656.15991,245.67258,13.18535,1768.74402,,,,321.6572,-203.31845,1463.23804,146.5649,-188.48618,1373.26782,293.61469,-319.15582,1129.5534699999996,472.56113,-156.21048000000005,1033.85498,114.42383999999998,171.20261000000005,1452.29016,31.18167,179.76883999999995,1124.2998,265.68253,191.3096,1005.73425,308.17291,-130.76935,1040.0335699999996,86.77133,102.82371,1053.73059,83.86377,-106.17004,1036.85095,4
193.23459,-41.08691,1656.1073,242.01234,16.76137,1768.67908,,,,321.45364,-199.45326,1463.7478,146.02275,-187.06036,1373.4259,295.98056,-315.57501,1129.74829,470.8157,-147.74776,1034.56934,109.38158,172.55553,1451.74939,26.69739,180.19153,1123.63281,261.27722,194.59862,1005.91412,306.73843,-128.36757,1039.9939,83.32833000000002,103.51437,1053.61267,82.68255,-105.4661,1036.73523,4
190.39716,-38.27698,1656.11804,238.4798,20.32229,1768.5838600000006,,,,321.0878,-195.62033,1464.08252,145.55516,-185.64583,1373.55151,298.73102,-312.27206,1129.91174,469.16452,-139.46033,1035.06445,104.43711,173.54494,1451.13562,22.2052,180.45352,1122.99744,256.8317,197.83356,1006.15332,305.2959,-125.86658,1040.03687,79.90460999999998,104.47173,1053.5199,81.09899,-104.866,1036.74341,4
187.62236,-35.5051,1656.06323,234.94292,23.79318,1768.47681,,,,320.6821,-191.59831,1464.24854,145.12796,-184.27696,1373.70081,301.26129,-308.4156200000001,1130.05115,467.26324000000005,-131.11758,1035.43738,99.3777,174.51393000000004,1450.59009,17.67234,180.59186,1122.39172,252.3717,200.97469,1006.36139,303.84985,-123.09187,1040.1333,76.56469,104.79374,1053.45801,79.53177,-104.19255,1036.70544,4
184.77504,-32.697070000000004,1656.0968,231.517,27.26276,1768.38696,,,,320.44202,-187.90889,1464.69141,144.72818,-182.94098,1373.83911,303.89645,-304.37222,1130.22339,465.15924,-122.67998,1035.62952,94.43143,175.46088999999995,1450.0534699999994,13.33836,180.61061,1121.896,247.84785,204.07065,1006.59515,302.48288,-121.02335,1039.84778,73.17964,105.40731,1053.38049,77.97586,-103.58865,1036.67456,4
182.02625,-30.031999999999996,1656.13745,228.17108,30.66848,1768.28381,,,,320.20337,-183.98665,1464.95068,144.41377,-181.56325,1373.96704,306.70126,-300.54349,1130.1958,462.8645,-114.25581,1035.65222,89.52377,176.37283,1449.57043,8.67424,180.39664,1121.33386,243.23409,207.12061,1006.87598,301.0961,-118.54574,1039.77441,70.10331,105.31012,1053.13696,76.40972,-102.93427,1036.64221,4
179.26877,-27.38786,1656.16943,224.81122,34.01999,1768.1652800000006,,,,319.91818,-180.03964,1465.23596,144.12044,-180.21811,1374.14124,309.68344,-295.98706,1130.37451,460.37869000000006,-105.80808,1035.49878,84.62438,177.21828,1449.13562,4.14323,180.12511,1120.93066,238.58699,210.18094,1007.17035,300.08969,-115.92349,1039.78589,66.76247,105.86017,1053.08044,74.86788,-102.32729,1036.56787,4
176.53455,-24.7505,1656.17834,221.58899,37.30765,1768.03503,,,,319.53442,-175.92819,1465.26965,143.84543,-178.88908,1374.2937,312.45932,-291.48486,1130.43762,457.78732,-97.34792,1035.19507,79.45545,177.50966,1448.87866,-0.2539,179.76436,1120.58252,233.86121,213.08507000000003,1007.4892,298.36105,-113.34382,1039.60303,63.31096,106.41386,1053.0155,73.3457,-101.65151,1036.45947,4
173.88765,-22.26213,1656.22852,218.32701,40.52291,1767.89844,,,,319.36401,-172.18683,1465.72229,143.59708,-177.54695,1374.43701,315.14624,-286.51984,1130.5802,454.84909000000016,-88.98023,1034.66199,74.60963000000002,178.14372,1448.55444,-4.96755,179.28232,1120.17212,229.10849,215.77664,1007.7749,297.33215,-110.76643,1039.5529800000004,59.95771,106.95083,1053.00427,71.89267,-101.04013,1036.37158,4
171.20914,-19.78339,1656.24792,215.16139,43.66434,1767.74243,,,,318.98608,-168.06400000000005,1465.79187,143.38016000000005,-176.18254,1374.55969,318.02728,-281.931,1130.4791300000004,451.81448,-80.68398,1034.01257,69.71212,178.65228000000005,1448.21838,-9.41584,178.75429,1119.87781,224.23557,218.32758,1008.00555,295.99643,-108.04607,1039.45813,56.56671,107.44451,1052.94202,70.43613,-100.39661,1036.27002,4
168.62581,-17.391,1656.27161,212.08395,46.74179,1767.62964,,,,318.7644,-164.04539,1465.9314,143.24583,-174.83047,1374.65527,320.64807,-277.06732,1130.37781,448.61588,-72.49053,1033.1898199999996,64.91693000000001,179.11783,1447.93066,-14.13383,178.05528,1119.53479,219.32773,220.74876,1008.19196,294.66684,-105.36977,1039.3407,53.40779000000001,107.81245,1053.08838,69.02682,-99.78188,1036.14697,4
165.98395,-15.02408,1656.30554,209.00676,49.66287,1767.45288,,,,318.53314,-160.11438,1466.0741,143.10466,-173.58231999999995,1374.65967,323.0615200000001,-272.01559,1130.27319,445.34341,-64.40791,1032.31958,60.15135,179.51311,1447.59546,-18.61353,177.36784,1119.2384,214.35783,222.98439,1008.36652,293.38666,-102.59058,1039.2324199999996,49.98222,108.27513,1053.06177,67.60807,-99.12589,1036.03931,4
163.36356999999995,-12.72402,1656.3678,205.99384,52.56332,1767.34167,,,,318.34219,-156.16676,1466.19421,143.11082,-172.0977,1374.66235,325.54688,-267.00388,1129.96924,442.07748,-56.50005,1031.32336,55.39907,179.78438,1447.29626,-23.30082,176.41512,1118.89685,209.37614,225.01634,1008.47284,292.01752,-99.53543,1039.16101,46.67436,108.68802,1053.01379,66.27962,-98.52703,1035.86401,4
160.74515,-10.43912,1656.40417,202.9991,55.371930000000006,1767.21118,,,,318.17932,-152.26166,1466.20471,143.1366,-170.80865,1374.58899,327.76761,-261.82745,1129.6178,438.41702,-48.56876,1030.29211,50.57667,179.97566,1447.04016,-27.87972,175.43092,1118.58398,204.2538,226.77139,1008.76514,290.6946700000001,-96.37486,1039.1261,43.31978,109.08038,1052.95984,64.95554,-97.87804,1035.72205,4
158.19832,-8.24281,1656.45105,200.07155,58.08236,1767.06763,,,,318.0331700000001,-148.25791999999996,1466.15527,143.18396,-169.45561,1374.54285,329.92035,-256.39694,1129.21375,434.85532,-40.80625,1029.1947,45.80649,180.08833,1446.81763,-32.3836,174.35175,1118.29236,199.10571,228.87473,1008.85321,289.65802,-94.12679,1038.71606,40.10063,109.46191,1052.93652,63.71717,-97.27769,1035.52124,4
155.71262,-6.14032,1656.42126,197.18349,60.64928000000001,1766.9202899999998,,,,317.88116,-144.36623,1466.04663,143.2912,-168.16924,1374.46094,332.02524,-251.41342000000003,1128.66858,431.18469000000016,-33.14555,1028.04553,41.06803,180.06198,1446.57239,-36.89708,173.17862,1118.0148900000004,193.97375,230.98434,1008.89276,288.47552,-91.18481,1038.4710699999996,36.79613,109.81471,1052.89624,62.45995,-96.6255,1035.31372,4
153.19284,-4.09169,1656.4000199999994,194.34419,63.103,1766.7640399999998,,,,317.74765,-140.41492,1465.90149,143.41963,-166.90063,1374.39978,333.86728,-246.05676,1128.09668,427.36377000000016,-25.62959,1026.83264,36.25089000000001,179.93999,1446.36047,-41.42162,171.94522,1117.79089,188.74896,232.89523,1008.90948,287.15262,-88.26035,1038.1803,33.58749,110.14558,1052.79749,61.26805,-95.99253,1035.13159,4
150.86964,-2.14428,1656.29517,191.56557,65.4676,1766.62793,,,,317.59576,-136.54611,1465.63135,143.60628,-165.61121,1374.2916300000004,335.548,-240.62985,1127.4386,423.38757,-18.16295,1025.59973,31.53024000000001,179.74652,1446.15576,-45.94875,170.64925,1117.56665,183.38965,234.61774,1008.86371,285.66525,-85.74531999999998,1037.77905,30.36678,110.4474,1052.74707,60.1643,-95.38702,1034.87061,4
148.53745,-0.26993,1656.22205,188.84921,67.67322,1766.44531,,,,317.47055,-132.64174,1465.38281,143.82475,-164.32703999999995,1374.1340300000004,337.01459,-234.72838,1126.81604,419.36728,-10.78369,1024.41479,26.82723,179.50591,1445.95593,-50.38215,169.304,1117.3905,178.15331,236.35243,1008.93829,284.43811,-82.0589,1037.88257,27.22209,110.75201,1052.6084,59.02996,-94.87988,1034.61499,4
146.28607,1.51416,1656.12634,186.20673,69.80808,1766.28418,,,,317.35199,-128.72267,1465.1355,144.02835,-162.98215,1373.9718,338.3942600000001,-229.69873,1126.08838,415.23163,-3.67976,1023.14105,22.21257,179.17926,1445.77881,-54.9289,167.8488,1117.1812699999996,172.89661999999996,237.96994,1009.03149,283.64905,-79.76576,1037.32483,24.08786,111.07023999999998,1052.48401,58.02911,-94.1017,1034.40112,4
144.14725,3.24907,1656.0208699999994,183.62685,71.89296,1766.1518600000006,,,,317.20102,-124.78926,1464.8106699999994,144.33136000000005,-161.68398,1373.7738,339.80005,-223.77925,1125.28271,411.06436,3.15586,1022.03046,17.70239,178.7948,1445.60962,-59.38498000000001,166.35146,1117.03528,167.563,239.51378,1009.07379,282.44626,-76.74407,1037.10364,20.97161,111.37862,1052.34631,57.04266,-93.48721,1034.19824,4
141.97498000000004,4.93301,1655.9511699999994,181.13335,73.8602,1766.01172,,,,317.14484,-120.94696,1464.48376,144.68791000000004,-160.34839,1373.56555,340.95331,-218.2542,1124.49438,406.70828,10.15527,1020.87476,13.20061,178.32718,1445.50977,-63.80396999999999,164.78763,1116.94434,162.12913999999995,240.97957,1009.10919,281.46509,-74.48043,1036.7210699999996,17.975820000000006,111.69191,1052.20154,56.05751,-92.85374,1033.9679,4
139.87379,6.53822,1655.87036,178.66965,75.74104,1765.8691399999998,,,,317.04361,-117.07364,1464.12048,145.02097,-159.03174,1373.3532699999996,341.97348,-212.62906,1123.65405,402.28503,16.86032,1019.7901,8.81907,177.84254,1445.39648,-68.26146,163.1772,1116.91101,156.69589,242.35387000000003,1009.15936,279.94452,-70.88859000000002,1036.38049,14.78834,112.00996,1052.22424,55.09773000000001,-92.22414,1033.7146,4
137.81519,8.130410000000001,1655.76868,176.267,77.61882,1765.76477,,,,316.9379,-113.27159,1463.74072,145.39622,-157.67418999999995,1373.14087,342.9975,-207.30919,1122.8853800000004,397.83472,23.45976,1018.7973,4.58338,177.31606000000005,1445.35156,-72.6422,161.47223,1116.89319,151.21387,243.70978,1009.20203,279.34995,-68.64541,1036.06348,12.16192,112.25607,1051.9209,54.15709,-91.54827,1033.44824,4
135.82817,9.63883,1655.69751,173.93765,79.37593000000003,1765.62549,,,,316.88599,-109.36206,1463.29565,145.81843999999995,-156.33223,1372.93665,343.88501,-201.83366,1122.05066,393.30951,29.80998,1017.74707,0.40152,176.74783,1445.30969,-77.00524,159.71371000000005,1116.90674,145.71844,244.95586,1009.22552,278.27902,-65.91131,1035.77673,9.18198,112.74493,1051.91077,53.25953000000001,-90.92188,1033.21338,4
134.00351,11.1111,1655.62244,171.65364,81.07876,1765.48572,,,,316.6492,-105.46349,1462.7476800000006,146.19803000000005,-155.00787,1372.76331,344.7485,-196.43675,1121.19421,388.70596,36.15027,1016.7063,-3.64858,176.15729,1445.32788,-81.31799000000002,157.88475,1117.03589,140.24008,246.08136,1009.24475,277.13889,-63.08488000000001,1035.54382,6.73693,112.85351,1051.69336,52.41817,-90.26067,1032.97729,4
132.17043,12.49868,1655.5294199999994,169.44121,82.74843,1765.37854,,,,316.5021700000001,-101.72449,1462.32544,146.60498,-153.7029,1372.60266,345.49475,-191.04471,1120.36902,384.08713,42.33209,1015.67926,-7.634239999999999,175.46872,1445.34827,-85.59312,156.05978000000005,1117.16809,134.71915,247.19121,1009.23773,276.19406000000004,-61.02526999999999,1035.14563,4.5594800000000015,113.03996,1051.89648,51.60883,-89.59613,1032.7738,4
130.43761999999998,13.8671,1655.41174,167.30217,84.29441,1765.31262,,,,316.30228,-98.08156,1461.91602,147.12379,-152.2588,1372.41187,346.21378,-185.54189,1119.46277,379.43329,48.30553,1014.75659,-11.51334,174.77493,1445.41345,-89.80443000000002,154.19423999999995,1117.35291,129.1774,248.25211,1009.24762,275.18155,-58.05387,1034.96545,2.00118,113.30355,1051.84827,50.80003,-88.92043000000002,1032.55945,4
