X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
134.9516,103.40283,1655.95081,151.6839,183.46205,1760.3680399999994,161.25769,308.64951,1696.76086,342.71341,57.60771999999999,1453.14954,192.61682,-57.58084,1372.85303,408.29706,11.77848,1107.84729,353.07153,241.39101,1004.15759,-46.86657,219.68388,1443.33264,-148.71768,154.20361,1125.30811,0.84311,309.189,979.02191,286.67822,40.73562,1029.15149,-2.91955,179.50137,1041.19104,69.10359,-16.2068,1029.60645,4
133.79636000000002,105.45022,1655.77612,150.45432,185.64929,1760.09082,159.97787,310.61404,1696.18762,342.36441,60.55611,1453.11914,193.00581,-55.68561999999999,1372.9583699999996,409.0506,13.96873,1108.05322,352.85901,242.89587000000003,1003.50519,-48.51871,219.90521,1442.84534,-149.95938,152.31028999999995,1125.10266,-3.38228,309.48505,978.37958,286.66766,41.96547,1028.99084,-3.9844,178.99106,1040.36865,69.02394,-15.9045,1029.64648,4
132.68227,107.47894,1655.62451,149.25046,187.88211,1759.78198,158.66218999999995,312.73105,1695.68677,341.9624,63.5228,1453.10498,193.38478,-53.83728000000001,1373.0979,408.9693,16.11426,1108.27332,352.62573,244.41734,1002.78491,-50.06225,220.1478,1442.3313,-151.06676000000004,150.4052,1124.8988,-7.420339999999999,309.73474,977.73352,285.79617,43.48371,1028.79517,-5.21253,179.183,1040.5728800000004,68.94758,-15.62509,1029.69421,4
131.54613,109.51458999999998,1655.43677,148.05008999999995,190.09102,1759.47266,157.52048,314.9965200000001,1695.2518300000006,341.59909,66.38557,1453.0968,193.74535,-52.00531,1373.24475,409.20868,18.1453,1108.47644,352.41483,245.87737,1002.11237,-51.577,220.44226,1441.7595199999994,-152.07063,148.52034,1124.62061,-11.37945,309.9877600000001,977.15649,285.48917,44.82424,1028.64636,-5.41539,179.04573,1040.52869,68.89809,-15.38255,1029.74011,4
130.38625,111.55676,1655.2523199999994,146.88576,192.30687,1759.17212,156.30061,317.03513,1694.7609899999998,341.22046,69.1805,1453.13708,194.10365,-50.21002,1373.41272,409.35153,20.1323,1108.66284,352.21979,247.31163,1001.48444,-53.04737,220.7068,1441.18823,-152.98183,146.74573999999996,1124.32581,-15.14489,310.16653,976.5249,285.22339,45.97532,1028.46008,-6.41162,178.87129,1040.31116,68.88264000000001,-15.17994,1029.7636699999996,4
129.24107,113.58082,1655.0449199999994,145.74709,194.51047,1758.82495,155.42503,319.17816,1694.12891,340.88797,71.9275,1453.08936,194.45825,-48.45643,1373.57776,409.50006,22.12468,1108.84229,352.04907000000014,248.7556,1000.81604,-54.44461,221.0179,1440.5720199999994,-153.74704,144.94977,1123.98938,-18.85616,310.34802,975.88525,285.16992,47.06274000000001,1028.453,-7.850810000000001,178.58461,1039.87952,68.87387,-15.018720000000002,1029.8302,4
128.07346,115.6218,1654.8659699999994,144.57841000000005,196.73396,1758.4700899999998,154.41779,321.21918,1693.6119399999998,340.55542,74.64911,1453.0863,194.79114,-46.73773,1373.72192,409.57874,24.00524,1108.99451,351.88733,250.14229,1000.23193,-55.80781999999999,221.29305,1439.95374,-154.42758,143.2094,1123.63428,-22.35315,310.49396,975.19318,284.97589,48.20441,1028.32483,-9.06832,179.24315,1040.4928,68.92266,-14.899020000000002,1029.88074,4
126.82559,117.64162,1654.6585699999994,143.48152,198.94774,1758.1449,153.67549,323.3040200000001,1693.0062300000006,340.20242,77.22995999999998,1453.09082,195.11513,-45.06092,1373.92065,409.6091,25.85092,1109.14392,351.70145,251.51474,999.64758,-57.12894,221.62001,1439.3158,-154.95985,141.56371,1123.21899,-25.72767,310.62756,974.50452,284.77792,49.32756,1028.13623,-9.8856,179.00394,1040.21851,68.9602,-14.77064,1029.92993,4
125.63336,119.66264,1654.44177,142.37895,201.10205,1757.7926,152.80443,325.31641,1692.42468,339.85773,79.87614,1453.0960699999994,195.42343,-43.41292,1374.1532,410.00357,27.66231,1109.2948,351.54153,252.87094,999.07721,-58.34771,221.98657000000003,1438.62964,-155.43443,139.94916,1122.76086,-28.64251,310.5658,973.76019,284.31729,50.4448,1027.87109,-9.74256,179.0085,1039.90149,69.02757,-14.67355,1030.0023199999996,4
124.38715,121.65376,1654.23694,141.26091,203.28206,1757.40283,152.28246,327.3569,1691.80688,339.52249,82.40999000000002,1453.09741,195.76357,-41.7794,1374.35437,409.56522,29.48806,1109.40771,351.39929,254.21449,998.56372,-59.58313,222.31213,1437.94666,-155.81699,138.49875,1122.28796,-31.59155,310.53888,972.99194,284.06848,51.3235,1027.7169199999996,-10.49104,178.82957,1039.66382,69.10254,-14.61061,1030.0686,4
123.16004,123.64178,1653.97998,140.16124,205.41838,1757.04395,151.65329,329.33051,1691.1709,339.1610100000001,84.914,1453.09692,196.10095,-40.18428,1374.55737,409.53708,31.25008,1109.55164,351.20551,255.5779,998.05322,-60.73219,222.66682000000003,1437.22034,-156.11047,137.07735,1121.79358,-34.36987,310.44556,972.16724,283.92938,52.352,1027.54395,-11.1126,178.64461,1039.45422,69.18681,-14.53954,1030.13513,4
121.94127,125.6218,1653.71667,139.10188,207.53607,1756.66272,151.11223,331.2646200000001,1690.5813,338.89539,87.37965,1453.1405,196.3974,-38.57228,1374.74084,409.50708,33.04953,1109.70752,351.01135,256.88422,997.50623,-61.8467,223.07387000000003,1436.4917,-156.40916,135.80898,1121.21338,-36.93044,310.29727,971.32391,284.1055,53.10328000000001,1027.50208,-12.54198,178.26283,1039.31543,69.25624,-14.475270000000002,1030.21863,4
120.69984,127.56693,1653.4479999999999,137.98994,209.57492,1756.26172,150.62335,333.17932,1690.02515,338.4949,89.81734,1453.1154800000006,196.64011,-37.03513,1374.98267,409.4527,34.83477,1109.8457,350.76859,258.20013,997.01587,-62.89663,223.51079,1435.73535,-156.54443,134.60669,1120.61536,-39.31882,310.0932,970.43829,283.96243,53.97778,1027.31128,-13.11133,178.0979,1039.13342,69.30917,-14.410420000000002,1030.24414,4
119.57835,129.51595,1653.1189,137.02182,211.59508,1755.8659699999994,150.11133999999996,335.06573,1689.4512899999993,338.1280799999999,92.18353,1453.13586,196.93565,-35.5444,1375.2417,409.40753,36.58205,1109.95691,350.50198,259.5444,996.58124,-63.95374,223.98625,1434.98083,-156.6143,133.47751,1119.9895,-40.96843,309.5838,969.27136,283.86066,54.75076,1027.1261,-13.66425,177.88606,1038.89978,69.40704000000001,-14.37965,1030.26978,4
118.36594,131.42766,1652.78052,135.92314,213.59828,1755.46582,149.68036999999995,336.91339,1688.8894,337.79196,94.53551,1453.13733,197.20076,-34.07093,1375.4423800000006,409.80011,38.31845,1110.06702,350.27417,260.88974,996.15521,-64.88465,224.49498,1434.1898199999994,-156.61956999999995,132.40227,1119.3418,-42.93716,309.48544,968.43768,283.37781,55.59011,1026.80396,-13.43846,177.90108,1038.56128,69.45385,-14.34044,1030.30737,4
117.22257,133.31569,1652.45422,134.87639,215.56711,1755.03906,149.31226999999996,338.58591,1688.2554899999998,337.48984,96.8292,1453.1298800000006,197.45853,-32.63828,1375.68005,409.33603,40.10789000000001,1110.17688,350.0423,262.28204,995.72968,-65.80454,225.07803,1433.41431,-156.56326,131.39185,1118.67896,-44.86565,309.1912200000001,967.26031,283.25055,56.28138000000001,1026.63672,-13.21053,178.06419,1038.59741,69.5275,-14.27972,1030.35999,4
116.13041,135.21486000000002,1652.12524,133.9176,217.55725,1754.63696,148.83965,340.58215,1687.80481,337.17725,99.12347,1453.1499,197.69977,-31.15769,1375.95581,409.29129,41.94134,1110.27405,349.83633,263.7244,995.34192,-66.6356,225.69374,1432.61572,-156.44186000000005,130.47035,1118.0263699999996,-46.6461,309.02759,966.22467,283.1493200000001,56.91891999999999,1026.49792,-13.81537,177.89943,1038.36072,69.56155,-14.179520000000002,1030.40649,4
115.04086,137.10431,1651.79688,132.92397,219.47556,1754.2522,148.48227,342.22028,1687.17163,336.87985,101.2975,1453.16138,197.94266,-29.72731,1376.19153,409.30679,43.80248,1110.38086,349.66251,265.18167,994.97375,-67.43926,226.33147,1431.7976099999994,-156.2626,129.62001,1117.3455800000004,-48.30828,308.8716100000001,965.20447,283.01953,57.45256,1026.37695,-14.38661,177.77969,1038.11829,69.59965,-14.10128,1030.4895,4
113.94775,138.96788,1651.50562,131.94315,221.44611,1753.85925,148.13329,344.00418,1686.6416,336.58963,103.49316,1453.2011699999994,198.20453,-28.26565,1376.40588,409.33115,45.63223,1110.51855,349.47391,266.71014,994.56683,-68.18633,227.02802000000003,1431.00317,-156.00565,128.84856000000002,1116.66675,-49.77142,308.74271,964.19061,282.9174799999999,58.11863,1026.26904,-14.80686,177.7509,1037.91895,69.59541,-13.980429999999998,1030.57703,4
112.89279,140.78978999999995,1651.22302,130.9998,223.34457,1753.5170899999994,147.79273999999995,345.91901,1686.2163100000002,336.41385,105.6774,1453.30103,198.41046,-26.91777,1376.72791,409.37604,47.51804,1110.6386699999996,349.28769,268.24487,994.20197,-68.95144,227.72246,1430.18176,-155.62851,128.17863,1115.9664300000004,-51.11505,308.59729,963.16364,282.78867,58.54554,1026.18079,-15.18789,177.75256000000005,1037.7451199999996,69.60051,-13.826020000000002,1030.68689,4
111.87373999999998,142.56346000000005,1650.96814,130.07764,225.23172,1753.15063,147.5014,347.34708,1685.58447,336.02795,107.73976,1453.31909,198.59013,-25.49882,1376.99707,409.80258,49.39411,1110.7907699999996,349.15402,269.79306,993.88556,-69.61295,228.48174,1429.37866,-155.2926,127.52003,1115.29102,-52.26872,308.51523,962.27112,282.68744,59.03,1026.10425,-15.54267,177.78616,1037.58276,69.58044,-13.64427,1030.83923,4
110.89131,144.33385,1650.68469,129.17477,227.07076,1752.80579,147.05777,349.3905,1685.25464,335.7263200000001,109.82605,1453.39294,198.78085,-24.08428,1377.27966,409.85513,51.29539000000001,1110.94885,349.02069,271.36612,993.58026,-70.27418,229.27116,1428.59485,-155.04276000000004,126.95869,1114.60181,-53.29771,308.31836,961.19958,282.98294,59.41774,1026.1665,-16.38287,177.85741000000004,1037.47607,69.52274,-13.460579999999998,1030.96338,4
109.99861,146.07535,1650.41003,128.27692,228.86093,1752.45605,146.57959,351.07675,1684.80518,335.4567600000001,111.89022,1453.52356,198.95665,-22.70347000000001,1377.51526,409.60498,53.26836,1111.10913,348.91385,272.99783,993.35309,-70.84745,230.08499,1427.81372,-154.6506,126.48214,1113.92737,-54.14508000000001,308.16516,960.24432,282.85529,59.87035,1026.0835,-16.07687,178.08784,1037.26941,69.47495,-13.29435,1031.07593,4
109.11868,147.77945,1650.13379,127.42235,230.63618,1752.1431899999998,146.19994,352.73486,1684.38062,335.20386,113.89363,1453.55676,199.15968,-21.46704,1377.79053,409.75467,55.23492,1111.2666,348.80112,274.61896,993.18262,-71.40572,230.48029,1427.21021,-154.25677,126.09248,1113.28784,-54.87427,308.08652,959.31244,282.73358,60.18918000000001,1026.01978,-16.30473,178.23473,1037.14807,69.39851,-13.09397,1031.17664,4
108.26545,149.49116999999995,1649.82361,126.58269,232.36784,1751.7922399999998,145.85841000000005,353.73077,1683.6886,334.95407,115.88498,1453.65247,199.32489,-20.06866,1378.02588,409.87262,57.16975,1111.42896,348.70959,276.32922,993.03729,-71.94965,231.32411,1426.47766,-153.51079,125.85898,1112.5648199999996,-55.49106,308.0368,958.42554,282.59375,60.54593000000001,1025.93652,-17.13172,178.33745,1037.04541,69.30674,-12.88965,1031.28186,4
107.50381000000002,151.17151,1649.51941,125.74111,234.0784,1751.47485,145.41812,355.31332000000015,1683.3254399999994,334.74908,117.83695,1453.72729,199.47841,-18.67024,1378.2677,410.02176,59.12672,1111.58716,348.7309,278.08978,992.94818,-72.43816,232.15266,1425.77417,-153.18726999999996,125.63506,1111.97473,-55.95441999999999,308.02365,957.53015,282.4671,60.95492,1025.85059,-17.35756,178.48061,1036.90845,69.21913,-12.67783,1031.40527,4
106.74988,152.81604,1649.17883,124.96011,235.7494,1751.15686,144.92113,357.22348,1683.14746,334.5101,119.79186,1453.76978,199.6584,-17.31502,1378.4928,410.22598,61.11966,1111.73181,348.72827,279.92926,992.83771,-72.93875,233.05824,1425.06042,-152.71364,125.49002,1111.34265,-56.35295,308.08908,956.68823,282.3266,61.32825,1025.7518300000004,-17.00264,178.75563,1036.71558,69.12488,-12.44185,1031.4939,4
106.11215,154.41402,1648.87976,124.179,237.38753,1750.8324,144.46571,358.83838,1682.8158,334.31607,121.70159,1453.83435,199.7643,-15.7601,1378.73694,410.46915,63.15678000000001,1111.87708,348.83014,281.8111600000001,992.74652,-73.33779,234.01178,1424.36865,-152.20201,125.48494,1110.69421,-56.66343000000001,308.1860700000001,955.8493,282.19168,61.70772,1025.69006,-17.74584,178.91773999999995,1036.59888,69.02206,-12.20417,1031.61584,4
105.3837,156.07118,1648.56165,123.44256,239.02361,1750.53577,144.04942,360.4285,1682.4859600000002,334.15976,123.59163999999998,1453.87891,199.92288,-14.4366,1378.92395,410.75455,65.23586999999999,1112.01563,348.95346,283.73343,992.71936,-73.70628,234.99776,1423.68408,-151.76973,125.60166,1110.07214,-56.8731,308.37085,955.10498,282.0668,62.06416,1025.64844,-17.899420000000006,179.23979,1036.49023,68.91425,-11.92404,1031.7481699999996,4
104.74621,157.66263999999995,1648.26282,122.75563,240.62848,1750.21094,143.60869,361.6481,1682.02454,333.9621,125.42197,1453.90027,200.08278,-13.21629,1379.14734,411.05124,67.36992,1112.09094,349.14197,285.71964,992.6731,-74.04849,236.0011,1423.005,-151.21596,125.5636,1109.39075,-56.97736999999999,308.6434,954.341,281.48688,62.56858,1025.44617,-17.497139999999998,179.61435,1036.28503,68.7991,-11.60443,1031.92285,4
104.17338,159.19293000000005,1647.96362,122.08096,242.19904,1749.92261,143.20993,363.18381,1681.71167,333.80972,127.27602,1453.92908,200.19176,-11.71506,1379.3158,411.35065,69.63909,1112.17249,349.36807000000016,287.78375,992.63434,-74.34269,236.99332,1422.34412,-150.93221,125.8737,1108.802,-56.90743000000001,308.92996,953.62335,281.34189,62.99947,1025.39282,-18.18928,179.92735,1036.24597,68.62714,-11.56529,1032.11572,4
103.58755,160.7373,1647.67505,121.46928,243.74731,1749.6507600000002,142.80388,364.69165,1681.41016,333.64896,129.10332,1453.9393300000006,200.38237,-10.28881,1379.4353,412.02646,71.63323000000003,1112.33435,349.60156,289.87482,992.59552,-74.56846999999998,237.96844,1421.70215,-150.13095,126.68792,1108.17737,-56.69468000000001,309.2763700000001,952.91199,281.186,63.35292,1025.33569,-17.75364,180.28294,1036.05542,68.57696,-10.93721,1032.21033,4
103.09615,162.30033999999995,1647.4111300000006,120.89951,245.31633,1749.35645,142.38091,366.51944,1681.26782,333.54584,130.86835,1453.95007,200.53905,-9.16192,1379.64221,412.38647,73.87028000000002,1112.40015,349.88828,292.01022,992.57776,-74.77511,239.02699,1421.03418,-150.07216,126.87931,1107.5415,-56.35754,309.67801000000014,952.19843,281.06143,63.75076,1025.29053,-18.44986,180.61926,1036.01697,68.44936,-10.59797,1032.36621,4
102.60245,163.80031,1647.13245,120.35233,246.84523,1749.06604,142.06538,368.03146,1680.97925,333.4401200000001,132.65288,1453.9351800000006,200.68904,-7.6736,1379.77112,412.44937,76.24806,1112.38782,350.24915,294.2085600000001,992.5498,-74.97140999999998,240.11279,1420.44568,-149.47519,127.8466,1106.94495,-55.91431,310.06592,951.49811,280.91202000000004,64.13263,1025.22229,-17.94449,181.04352,1035.84973,68.30762,-10.27231,1032.50562,4
102.19215,165.28954,1646.8913599999994,119.83284,248.40681,1748.79248,141.70928999999995,369.51709,1680.6816399999998,333.35449,134.36336,1453.93188,200.87234,-6.31134,1379.88794,413.17752,78.48954,1112.46301,350.60425,296.42285,992.55298,-75.0578,241.21436,1419.87048,-149.09389,128.28156,1106.29749,-55.3521,310.63696,950.76465,280.79745,64.5054,1025.15051,-18.01044,181.43192,1035.78052,68.17591,-9.96375,1032.64929,4
101.78831,166.76027,1646.62366,119.37685,249.90472000000003,1748.53638,141.41663,371.07031,1680.34436,333.439,136.07355,1453.99463,201.1483,-5.12311,1380.0177,413.32141,80.7373,1112.50122,350.94464,298.68356,992.52435,-75.13708000000003,242.31557,1419.33875,-148.65726999999995,129.10574,1105.68848,-54.78886,311.25027,950.16193,280.70694,64.89795,1025.05164,-18.08746,181.82068,1035.69812,67.97148,-9.82259,1032.81665,4
101.50404,168.23474,1646.38843,118.98569,251.38373,1748.27783,141.18155,372.41827,1680.06714,333.32581,137.84381000000002,1453.89343,201.36081,-3.68517,1380.1074199999994,413.72641,83.21445,1112.46606,351.32285,300.9635,992.48126,-75.15579,243.44833,1418.8075,-148.04567,130.29295,1105.15588,-54.17592,311.98978,949.55597,280.54883,65.33088000000001,1024.96436,-18.82135,182.12181,1035.66541,67.87278,-9.47541,1032.94116,4
101.19131,169.68021000000005,1646.13574,118.6067,252.88234,1747.98792,141.01863,373.85074,1679.7363300000006,333.30817,139.53296,1453.828,201.61267,-2.37151,1380.18713,414.51373,85.40527,1112.52612,351.70145,303.29822,992.42554,-75.12446,244.56245,1418.33777,-147.49136,131.01944,1104.55383,-53.4832,312.85693,948.97382,280.397,65.74249,1024.88721,-18.26924,182.64236,1035.55811,67.7674,-9.13594,1033.06323,4
101.01246,171.03517,1645.89075,118.2776,254.33519,1747.7056899999998,140.88876000000005,374.9339,1679.27344,333.3633700000001,141.21326000000005,1453.77844,201.91371,-1.21368,1380.27869,414.7131,87.82034,1112.45227,352.09958,305.67569,992.41791,-75.08718,245.73074,1417.86047,-147.09015,132.33575,1104.08093,-52.79679,313.72177,948.4693,280.26813,66.18309,1024.81116,-18.28504,183.07982,1035.45337,67.67836,-8.78237,1033.23193,4
100.84119,172.47758000000005,1645.63635,118.08168,255.78331,1747.44946,140.85558,376.31021,1678.9884,333.43924,142.87215,1453.68176,202.22766,0.08079,1380.33728,415.19293,90.20265,1112.4104,352.51459,308.0700700000001,992.39673,-74.9136,246.9115,1417.42078,-146.58397,133.19288999999998,1103.54321,-52.0074,314.7296100000001,948.00763,280.18304,66.65405,1024.7019,-18.35218,183.52943,1035.38892,67.6181,-8.21279,1033.38025,4
100.70868,173.87462,1645.4152800000006,117.87,257.18192,1747.1958,140.75361999999996,378.03326,1678.8681600000002,333.53534,144.48721,1453.55005,202.51831,1.33779,1380.40625,415.67883,92.58348,1112.33093,353.01465,310.50504,992.43469,-74.8069,248.07652,1417.02283,-146.21438999999995,134.65458999999998,1103.11072,-51.23267,315.7692,947.64227,280.07156000000003,67.08722,1024.58484,-19.11321,183.45291,1035.20068,67.56827,-7.87493,1033.51392,4
100.62276,175.19296,1645.19495,117.75414,258.62766,1746.9515399999998,140.8259,379.03574,1678.41772,333.65814,146.0929,1453.40308,202.80721,2.58795,1380.42322,416.15314,95.13792,1112.15405,353.50446,312.96188,992.40717,-74.61659,249.24867000000003,1416.6585699999994,-145.8131,135.62492,1102.62305,-50.3225,316.90866,947.29028,279.97256,67.55966,1024.48193,-18.38876,184.28789,1035.27515,67.4578,-7.6424,1033.66858,4
100.63398,176.53638999999995,1644.96436,117.68978,259.97589,1746.7229,140.93907,380.7063,1678.2901600000002,333.79349,147.59872,1453.22876,203.13353,3.94902,1380.43347,416.62256,97.38773,1112.06824,354.05551,315.48996,992.41949,-74.40261,250.45171,1416.31458,-145.47327,136.92767,1102.17444,-49.42375,318.1296700000001,947.02338,279.90268,68.01136,1024.37048,-18.40491,184.70647,1035.26721,67.39119000000001,-7.2405,1033.80835,4
100.67609,177.85898999999995,1644.71167,117.73219,261.30389,1746.48438,141.09996,382.01831,1678.0397899999994,333.98099,149.11143,1453.04749,203.44354,5.1245400000000005,1380.4351800000006,417.07281,99.80843,1111.87207,354.60501,317.9826,992.39185,-74.12659000000002,251.67041,1416.0354,-144.81625,138.31441,1101.75757,-48.47746,319.42673,946.81769,280.35745,68.28062,1024.44324,-18.42937,185.13152,1035.25525,67.37174,-6.80023,1033.94116,4
100.84357,179.14717,1644.48987,117.81483,262.60776,1746.21484,141.37811000000005,383.26709,1677.78662,334.20569,150.56627,1452.83826,203.81691,6.22185,1380.42249,417.52551,102.17289,1111.68884,355.20795,320.45151,992.38971,-73.82276999999998,252.91449,1415.75928,-143.98821999999996,140.07721,1101.37646,-47.52712,320.8042,946.70593,279.81134,68.91497,1024.09094,-19.51362,184.96529,1034.86523,67.35613000000001,-6.42664,1034.07556,4
101.00101,180.42763,1644.24219,118.04281,263.89038,1745.98767,141.72551,384.19101,1677.41187,334.40445,151.94069,1452.58826,204.14424,7.58086,1380.3333699999994,417.94025,104.49192,1111.4326199999996,355.58987,322.95972,992.34802,-73.47269,254.14238,1415.52014,-143.71538,141.14445,1101.0094,-46.56028,322.24487,946.61395,279.78867,69.39735,1023.97125,-19.56371,185.38567,1034.79443,67.34764,-6.00074,1034.16846,4
101.24731,181.70154,1644.01733,118.27814,265.16937,1745.8341100000002,142.17778,385.3847,1677.1585699999994,334.69705,153.35834,1452.32422,204.50647,8.530489999999999,1380.34106,418.37817,106.79603,1111.15259,356.33759,325.44028,992.32074,-73.12068000000002,255.38678,1415.32764,-142.85927,143.01346,1100.6731,-45.64484,323.7742,946.61273,280.26987,69.7189,1024.01062,-19.62118,185.77229,1034.72803,67.33638,-5.60059,1034.28088,4
101.50247,182.91675,1643.81543,118.62772,266.39706,1745.61145,142.62861999999996,386.9729,1677.11169,334.98911,154.68912,1452.02954,204.86276,9.78589,1380.29041,418.77606,109.03198,1110.84924,356.88071,327.86105,992.30212,-72.71873000000002,256.60101000000003,1415.16797,-142.72131000000005,144.1012,1100.3798800000004,-44.7363,325.42413,946.62445,280.24469,70.25703,1023.81836,-19.672320000000006,186.15802,1034.66016,67.32638,-5.19803,1034.37183,4
101.87234,184.13467,1643.62341,119.03546,267.60132000000004,1745.38513,143.21506000000005,387.75339,1676.73267,335.4593799999999,156.01021,1451.77197,205.30869,10.78423,1380.26221,419.17969,111.25765,1110.48743,357.38553,330.24829,992.2243,-72.30091,257.86227,1415.01978,-141.67566000000005,146.01843,1100.08606,-43.80824000000001,327.10855,946.71509,280.2652,70.69211,1023.6958,-19.75415,186.53577,1034.56909,67.35821,-4.82512,1034.46924,4
102.27977,185.3252,1643.40955,119.53414,268.78549,1745.18799,143.86688,388.94955,1676.52051,335.82306,157.32451,1451.43872,205.71579,11.87267,1380.18811,419.50754000000006,113.39594,1110.14905,357.84338,332.58731,992.15509,-71.86126,259.09436,1414.89526,-141.26843,147.50848,1099.83984,-42.89535,328.82486,946.83759,280.29147,71.20259,1023.49084,-19.80374,186.87706,1034.54675,67.4356,-4.44016,1034.5791,4
102.68062,186.51321,1643.23303,120.08395,269.95364,1744.9973100000002,144.52634,390.06284,1676.29016,336.22534,158.62396,1451.15918,206.174,12.99782,1380.09106,419.8645,115.49509,1109.76843,358.30121,334.83664,992.05927,-71.39435999999998,260.27722,1414.77429,-140.53311000000002,149.11513,1099.51807,-42.08353,330.62506,946.94208,279.87512000000004,71.82993,1023.12317,-19.81275,187.25188,1034.49146,67.49806,-3.96583,1034.61389,4
103.15908,187.66331,1643.03223,120.75015,271.09277000000003,1744.80615,145.32941,391.51636,1676.27869,336.48422,159.99383999999995,1450.6779800000006,206.6535,14.06047,1380.0177,420.20795,117.50071,1109.40027,358.71744,337.0191,991.92084,-70.88519000000002,261.49805,1414.65527,-140.15863000000002,150.68007,1099.26965,-41.11945,332.44489,947.15924,279.92316,72.33933,1022.94025,-19.81691,187.63304,1034.43665,67.63811,-3.58731,1034.70667,4
103.70314,188.84412,1642.83398,121.4062,272.17575,1744.62561,146.1115,392.61603,1676.09668,336.90955,161.21486000000004,1450.34839,207.16844,15.17683,1379.92773,420.5296,119.53461,1108.95898,359.12616,339.2056,991.75787,-70.3709,262.67804,1414.5520000000001,-139.74391,152.3251,1098.97241,-40.16312,334.2834200000001,947.3291,280.0047,72.85638,1022.74585,-19.80354,187.98389,1034.37708,67.71905,-3.26735,1034.80798,4
104.27738,189.90425,1642.63721,122.15799999999999,273.27625,1744.4471399999998,146.99878,393.69522,1675.90076,337.41574,162.50075,1450.0208699999994,207.68443,16.194000000000006,1379.85608,420.77893,121.4325,1108.55591,359.57327000000015,341.32681,991.58484,-69.80232,263.83676,1414.44202,-139.01779,154.05178999999995,1098.68164,-39.22534,336.17987,947.55933,280.10992000000005,73.34707,1022.57135,-19.78645,188.32155,1034.33228,67.81454000000001,-2.85223,1034.89832,4
104.87476,191.06758,1642.45374,122.9404,274.33932000000004,1744.27319,147.94064,394.72205,1675.73254,337.8832700000001,163.72098,1449.65869,208.20929,17.4148,1379.69995,421.02551,123.32066,1108.11536,359.9939,343.3501,991.3891,-69.21342,264.97784,1414.33923,-138.71956,155.65329,1098.49292,-38.35739,338.0988200000001,947.84454,280.18875,73.87858,1022.38208,-19.71162,188.67935,1034.3075,67.95456999999999,-2.46911,1034.98035,4
105.51443,192.13641,1642.26868,123.80038,275.39462000000003,1744.07043,148.84743,395.7677,1675.54944,338.3950200000001,164.98439,1449.30151,208.78586,18.27956,1379.64001,421.34808,125.16989,1107.67517,360.42142,345.34763,991.19965,-68.6204,266.17328,1414.22681,-138.37243999999998,157.31108,1098.22278,-37.4612,340.0191700000001,948.01813,280.45203,74.20271,1022.11505,-19.66389,188.96332,1034.23169,68.16429000000001,-2.0782700000000003,1035.04004,4
106.14581,193.26617,1642.09326,124.65143,276.46066,1743.8818399999998,149.8158,396.36194,1675.21118,338.94601,166.16087,1448.94714,209.35832,19.45731,1379.54358,421.86847,126.9603,1107.24829,360.8656,347.30811,990.98834,-68.01172,267.28879,1414.10901,-137.71948,159.02719,1097.96069,-36.65391,342.0545,948.33508,280.58603,74.81615,1021.93677,-19.61471,189.21675,1034.19092,68.34828,-1.67853,1035.08862,4
106.89428,194.34586,1641.875,125.57977,277.47827,1743.6922600000007,151.02153,397.41177000000016,1675.0166,339.68668,167.31833999999995,1448.65784,209.99133,20.37152,1379.42969,421.87982,128.75603,1106.75647,361.31705,349.24652000000015,990.76746,-67.37569,268.40552,1414.02832,-137.21495,160.70605,1097.6970199999996,-35.87889000000001,344.06589,948.52069,280.73639,75.44698000000002,1021.74805,-20.27259,189.32271,1034.24951,68.55917,-1.4190200000000002,1035.1759,4
107.579,195.43687,1641.7011699999994,126.54316,278.51611,1743.5061,152.10359,398.41678,1674.83386,340.08997,168.62717,1448.17883,210.63153,21.44071,1379.30542,422.14621,130.52211,1106.2865,361.49551,351.13046,990.48724,-66.69839,269.51947,1413.92126,-136.7009,162.42712,1097.39307,-35.16338,346.17206,948.77765,280.91995,75.98363,1021.54193,-20.16344,189.63033,1034.21851,68.82169,-1.06202,1035.20007,4
108.35918999999998,196.59988,1641.44275,127.55548,279.53183,1743.30579,153.19518,399.42596,1674.56372,340.7195700000001,169.84219,1447.78345,211.29086,22.48679,1379.1604,422.50571,132.26978,1105.82178,362.08057,352.9505,990.19891,-66.0337,270.65234,1413.84534,-136.0743,164.18549,1097.08533,-34.44316,348.25333,949.03125,281.16458,76.55909,1021.30463,-20.068620000000006,189.82684,1034.17078,69.09599,-0.7359,1035.24451,4
109.02988,197.65756,1641.3042,128.58018,280.61386,1743.08838,154.42105,400.43558,1674.43774,341.34344,171.08928,1447.37524,211.98265,23.50863,1379.06506,422.82178,133.97139,1105.37,362.48712,354.77176000000014,989.84711,-65.4006,271.63397000000003,1413.69421,-135.69397,165.8737,1096.84753,-33.73494,350.38214,949.28784,281.39404,77.116,1021.04803,-19.92768,190.04791,1034.18506,69.41631,-0.45685,1035.31543,4
