X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
610.8759200000002,-104.6879,1617.98206,528.84625,-140.87267,1725.0450399999993,415.40781,-165.03049,1661.76233,525.76404,-328.5816,1421.35669,335.40131,-365.93512,1367.51416,501.43198,-402.42026,1086.81384,609.66687,-327.10641,878.2352900000003,231.01555,-26.671999999999997,1479.67151,79.71686,-53.45399000000001,1181.11255,247.00233,47.688,1017.3869,437.4921,-276.5708,1003.78534,182.11766,-76.45307,1029.3228800000004,216.32607,-287.07938,1043.33398,4
609.9574,-104.95175,1618.46045,527.8772,-141.57832,1725.35828,414.58673,-165.97438,1661.89075,525.0144,-329.8555,1421.68152,334.62216,-366.52881,1367.45129,500.63263,-403.43188,1086.9896199999996,609.47845,-328.31439,878.80511,231.08676,-26.975990000000003,1479.24829,80.09461,-53.34204,1180.53735,247.61415,47.19368,1016.69299,437.61899000000005,-277.36475,1003.82043,182.60466,-76.50284,1028.98181,216.3544,-287.3212,1043.05286,4
609.4735099999998,-105.06694,1619.11914,526.88824,-142.215,1725.68335,413.7561,-166.82228,1661.9873,524.2074,-331.1716,1421.96143,333.72662,-367.05756,1367.41943,499.2316,-405.4675,1087.2451199999996,609.35138,-329.52423,879.1397699999999,231.20949,-27.17146,1478.83447,80.52839,-53.04581999999999,1179.93188,248.41002000000003,46.59723,1015.92029,437.65463,-278.15823,1003.8877,183.14122,-76.64693,1028.62598,216.36949,-287.5655799999999,1042.7874800000004,4
608.66827,-105.33472,1619.61694,525.87921,-142.86171000000004,1725.96948,412.88647,-167.62337,1662.08044,523.32715,-332.44321,1422.27661,332.83444,-367.59201,1367.3822,497.96231,-406.83646,1087.4393300000004,608.61261,-330.30563,879.8288,231.3418,-27.31066,1478.42078,80.96575,-52.56501,1179.33728,249.26726,46.4818,1015.33484,437.81281,-278.93921,1003.96417,183.75444,-76.91215,1028.2439,216.3959,-287.75745,1042.51587,4
607.6261599999998,-105.73702,1620.04407,524.8515,-143.43413,1726.2712399999998,412.03693,-168.35388,1662.1676,522.39355,-333.74072,1422.59827,331.87891,-368.01788,1367.34741,496.76804,-407.93005,1087.62036,608.09882,-331.35217,880.3693800000003,231.4758,-27.36157,1478.01013,81.47211999999998,-51.95929,1178.70044,250.22127000000003,46.02911,1014.60669,437.89536,-279.66562000000005,1004.0177,184.18796,-76.87899,1027.87402,216.38268,-287.92923,1042.26233,4
606.3147,-106.34156000000002,1620.32019,523.8168900000002,-143.99286999999995,1726.53906,411.32901,-169.07828999999995,1662.20935,521.4119900000002,-334.98242,1422.90259,330.85876,-368.48624,1367.30994,495.37256,-409.21298,1087.87891,607.60718,-332.37616,880.94336,231.65501,-27.38908,1477.55981,82.00471,-51.24957,1178.06714,251.27283,45.86612,1013.96356,437.95975,-280.4194,1004.11078,184.81021,-77.1419,1027.43433,216.38202,-288.10654,1042.0177,4
605.83374,-106.57195,1620.89795,522.7977900000002,-144.53978,1726.8148199999994,410.2211,-169.64373999999995,1662.3573,520.37244,-336.24319,1423.24646,329.81366,-368.82825,1367.27393,493.80023,-410.66599,1088.06812,606.90027,-333.37927,881.46069,231.75221,-27.33582,1477.14197,82.52968,-50.38469,1177.44458,252.36465,45.92833,1013.42517,438.01715,-281.1265,1004.16901,185.26808,-77.10753000000003,1027.0343,216.34129,-288.22989,1041.75378,4
604.91034,-107.05438,1621.2804,521.74084,-145.02065,1727.07922,409.28064,-170.17215,1662.4613,519.29523,-337.4303,1423.56409,328.7358700000001,-369.16068,1367.21619,492.30063,-411.85791,1088.29468,606.14618,-334.28635,881.9547699999997,231.85716,-27.19965,1476.69983,83.1117,-49.45245,1176.7323,253.59076,45.69798,1012.76361,438.01566,-281.86734,1004.20203,184.99965,-76.90892,1026.48425,216.27109,-288.31821,1041.50647,4
604.04578,-107.58653,1621.65283,520.55988,-145.56784,1727.13062,408.27866,-170.62285,1662.52051,518.11176,-338.57977,1423.88745,327.55301000000014,-369.42239,1367.19043,490.81757000000016,-412.86199999999997,1088.46716,605.3606599999998,-335.3503100000001,882.25183,231.9023,-27.05773,1476.29065,83.6915,-48.42099,1176.02051,254.87822000000003,45.94439000000001,1012.28595,437.91199000000006,-282.56183,1004.2641,185.62592,-77.0115,1026.0105,216.15813,-288.3734100000001,1041.24219,4
602.76062,-108.40675,1621.86304,519.5528,-145.91612,1727.54907,407.25903,-170.94766,1662.60303,516.9408,-339.6879,1424.18066,326.37579,-369.66785,1367.13806,489.39465,-413.99265,1088.65735,604.474,-336.1709600000001,882.7701400000003,231.9501,-26.81371,1475.82043,84.2789,-47.31248,1175.26807,256.24466,46.0145,1011.75867,437.85129000000006,-283.3459200000001,1004.29291,186.0735,-76.80625,1025.49756,216.00862,-288.40427,1040.96838,4
601.94745,-109.19545,1622.21204,518.47223,-146.3261,1727.78064,406.22052,-171.13371,1662.60974,515.6992799999998,-340.74829,1424.48376,325.14474,-369.8526,1367.10461,487.77951,-415.2587,1088.83716,603.3879400000002,-336.73932,883.50635,232.02419,-26.53038,1475.33386,84.92653,-46.14482,1174.4624,257.73349,46.19693,1011.26471,437.76559,-284.1095,1004.36145,186.64598,-76.7085,1024.95398,215.83672,-288.35571,1040.651,4
601.63495,-109.74739,1622.7097199999994,517.34717,-146.69614,1728.00012,405.19885,-171.20481999999996,1662.64075,514.49768,-341.78284,1424.77136,323.88736,-369.99326,1367.04468,486.16675,-416.28802,1088.98669,602.38721,-337.50537,883.9771699999999,232.13461,-26.1907,1474.81262,85.58496,-44.91719000000001,1173.61938,259.25974,46.43068,1010.78296,437.60626,-284.86682,1004.4231,187.27348,-76.70124,1024.39563,215.62373,-288.30029,1040.29407,4
600.9000900000002,-110.64845,1623.02588,516.24823,-147.0332,1728.2045899999994,404.10263,-171.17767,1662.63489,513.27716,-342.64841,1425.02478,322.61801,-370.07504,1366.98669,484.47171,-417.28809,1089.08691,601.70166,-338.45685,884.3512599999997,232.22223,-25.79247,1474.25476,86.25771999999998,-43.60679,1172.72729,260.83392000000003,46.49408,1010.25592,437.4183,-285.6677200000001,1004.50525,187.81468,-76.51692,1023.86237,215.39119,-288.22644,1039.9696,4
600.2738,-111.64858999999998,1623.32849,515.12646,-147.30855,1728.38892,403.03226,-171.0108,1662.6394,512.01837,-343.54492,1425.29272,321.34109,-370.15463,1366.9423800000004,482.68881,-418.17969,1089.18372,600.7854,-339.20624,884.9291400000003,232.28716,-25.37698,1473.66882,86.8437,-42.28228,1171.90613,262.46634,47.01616,1009.90997,437.24561,-286.43372,1004.59082,188.4646,-76.35206,1023.28302,215.10275,-288.14279,1039.6687,4
599.2394400000002,-112.98161,1623.4353,514.0308200000002,-147.51913000000005,1728.57947,401.99554,-170.72324,1662.59875,510.7229,-344.42535,1425.57361,320.00629,-370.17239,1366.96179,480.89505,-419.08646,1089.3654800000004,599.5577400000002,-339.72943,885.6650400000003,232.34303,-24.91899,1473.09644,87.61669,-40.91157000000001,1171.01416,264.19141,47.36813,1009.49548,437.03476,-287.24121,1004.69031,189.07573,-76.10136,1022.69769,214.81454,-287.97498,1039.38745,4
599.1387900000002,-113.81883,1623.84534,513.00366,-147.65378,1728.74658,400.96179,-170.27618,1662.61523,509.4502,-345.27435,1425.88086,318.66547,-370.17685,1366.9729,479.07983,-420.02066,1089.56702,598.52454,-340.3779600000001,886.3417400000003,232.42389,-24.46483,1472.52539,88.30945,-39.37667,1170.14331,265.92032,47.81195,1009.14691,436.84457,-288.0274,1004.77625,189.62341,-75.7329,1022.25879,214.54613,-287.81989,1039.13062,4
598.13489,-115.22156,1623.87585,512.0684200000002,-147.75343,1728.9044199999994,400.01224,-169.80153,1662.61255,508.11655,-346.10159,1426.24878,317.32269,-370.15631,1367.05176,477.28271,-420.66226,1089.75037,597.69562,-341.0921,887.1049800000003,232.48569,-23.90452,1471.95337,89.03516,-37.95594000000001,1169.16541,267.64127,48.2033,1008.87256,436.61804000000006,-288.72034,1004.86945,190.27927,-75.6111,1021.84033,214.21014,-287.76913,1038.90247,4
597.69916,-116.4071,1624.0282,511.2193,-147.81223,1729.0627399999994,399.07516,-169.24973,1662.66223,506.7695,-346.97638,1426.6937300000006,315.99698,-370.13248,1367.19153,475.48566,-421.40097,1090.0562699999996,596.83087,-341.86252,887.87006,232.54153,-23.34089,1471.41943,89.84415,-36.5288,1168.2595199999996,269.51019,48.48735,1008.53247,436.4285,-289.47476,1004.96362,190.97726,-75.49389000000002,1021.47845,213.98042,-287.5942100000001,1038.7074,4
597.28552,-117.58585,1624.10315,510.36154000000016,-147.8925,1729.01843,398.36081,-168.68289,1662.69775,505.37949,-347.86655,1427.19861,314.64679,-370.07071,1367.39246,473.69995,-422.09796,1090.45654,595.99573,-342.58234,888.7066699999997,232.64513,-22.77962,1470.89453,90.60793,-34.94497,1167.44226,271.3869,49.05931,1008.43445,436.18512,-290.17889,1005.06812,191.55798,-75.19073,1021.23981,213.7498,-287.4126,1038.56299,4
596.97113,-118.84718,1624.19165,509.7301,-147.77934,1729.30933,397.43845,-168.0127,1662.84912,504.00778,-348.75198,1427.78687,313.27225,-369.97549,1367.61926,472.0603,-422.63065,1090.86316,595.41418,-343.3591600000001,889.69885,232.79424,-22.18477,1470.43457,91.46911,-33.37486,1166.62378,273.37061,49.43657,1008.34497,435.83188,-290.76523,1005.14539,192.00053,-74.63069,1021.02747,213.5098,-287.21829,1038.46204,4
596.65631,-120.08402,1624.18494,509.10522,-147.70067,1729.4086899999998,396.66037,-167.31023000000005,1662.9669199999994,502.63586,-349.6153,1428.42932,311.91116,-369.90363,1367.90186,470.31644000000006,-423.46942,1091.41711,594.58704,-344.08981,890.6342199999997,233.01482,-21.51804,1469.97253,92.39129,-31.67275,1165.95398,275.40704,49.60286,1008.25775,435.53497,-291.60892,1005.22443,192.58707,-74.31188,1020.88824,213.36308,-286.86642,1038.35254,4
596.34235,-121.30986,1624.16125,508.41635,-147.68011,1729.33118,395.9729,-166.61008,1663.01978,501.22507,-350.504,1429.10156,310.57404,-369.76575,1368.19934,468.74222,-424.00494,1091.96582,593.5777,-344.68094,891.7960199999999,233.28081,-20.81066,1469.5802,93.36425,-29.96873,1165.28845,277.5791,49.96389,1008.32782,435.20734,-292.3241,1005.35773,193.15405,-73.96198000000003,1020.7218,213.0519,-286.62408,1038.27307,4
596.0679299999998,-122.59413,1624.11707,507.93973,-147.59103000000005,1729.53284,395.27109,-165.9436,1663.1582,499.875,-351.31348,1429.81287,309.21014,-369.60995,1368.50037,467.09741,-424.95816,1092.60107,592.79388,-345.32999,892.78314,233.59775,-20.1129,1469.18921,94.26211,-28.26741,1164.48059,279.86887,50.46189,1008.51886,434.8092,-293.04739,1005.44489,193.74031,-73.61268000000003,1020.55286,212.60577,-286.57224,1038.21985,4
595.7832,-123.83802,1624.09338,507.35886,-147.59226999999996,1729.56921,394.63022,-165.33113,1663.20984,498.48553,-352.12848,1430.48901,307.90021,-369.41879,1368.77576,465.67865,-425.63651,1093.24963,592.02972,-345.92001,893.82849,234.01955,-19.36941,1468.7835699999994,95.36732,-26.40779,1163.80029,282.3472,50.49371,1008.75024,434.3945,-293.8071,1005.52313,194.35332,-73.36662,1020.33215,212.23547,-286.3698100000001,1038.0979,4
595.53375,-125.08997,1624.09729,506.8511,-147.64053,1729.61267,394.03851,-164.75525,1663.2373,497.14667,-352.90192,1431.13965,306.61179,-369.19766,1369.03503,464.1333,-426.64801,1093.82874,591.14941,-346.3895,894.8552900000003,234.46544,-18.59954,1468.37451,96.55697,-24.5151,1163.06702,285.00949,50.88552,1009.08307,433.96078,-294.57132,1005.64362,194.89719,-72.84692,1020.12274,211.92873,-285.75513,1038.01379,4
595.26086,-126.29559,1624.10461,506.27319000000006,-147.77983,1729.49902,393.44351,-164.19185,1663.24731,495.65778,-353.61835,1431.69421,305.30212,-368.95688,1369.2738,462.77643,-427.74728,1094.4823,590.4765,-346.86804,895.9708300000003,234.96913,-17.805320000000005,1467.97375,97.86275,-22.49731,1162.32019,287.86093,50.95349,1009.46368,433.46503,-295.36105,1005.72388,195.48509,-72.50321,1019.89978,211.48421,-285.4130600000001,1037.92639,4
595.07971,-127.51581000000002,1624.17761,505.83459000000005,-147.89146000000005,1729.65784,392.87747,-163.69521,1663.22534,494.53757,-354.29224,1432.27673,304.00888,-368.71637,1369.4906,461.27878,-428.55618,1094.96277,590.06439,-347.41135,897.1311,235.55339,-17.02385,1467.54431,99.29777,-20.3229,1161.5531,290.9692100000001,50.96604,1009.91571,432.90323,-296.19174,1005.83612,196.0482,-71.9931,1019.63672,210.96121,-285.02771,1037.78149,4
594.85449,-128.63733,1624.224,505.38406,-147.97988999999995,1730.01868,391.85547,-163.10544,1663.42676,493.24753,-354.96988,1432.7533,302.686,-368.52774,1369.71936,460.12894000000006,-429.57059,1095.4657,589.3905599999998,-347.74561,898.2677,236.14119,-16.19538,1467.11145,101.06158,-18.013560000000005,1160.75098,294.36011,50.77893,1010.33307,432.32877,-296.9340200000001,1005.91736,196.69481,-71.65904,1019.39038,210.38458,-284.65427,1037.66821,4
594.66479,-129.76183,1624.2926,504.97717,-148.1964,1730.04761,391.42221,-162.72911000000005,1663.38562,492.09689,-355.73764,1433.32507,301.39224,-368.26556,1369.92297,458.8999,-430.54724,1095.92346,589.22723,-348.20929,899.53235,236.78455,-15.46736,1466.6864,102.68441,-15.57322,1159.85229,297.9722,50.76726,1010.97485,431.6843,-297.59485,1005.92609,197.26187,-71.12716999999998,1019.16748,209.81496,-284.2607700000001,1037.58289,4
594.5122700000003,-130.85713,1624.38843,504.58383,-148.46397,1730.08191,391.03928,-162.38187,1663.32373,490.85791,-356.42975,1433.7336400000006,300.12115,-367.99716,1370.14038,457.73364,-431.65259,1096.3197,588.76398,-348.49414,900.6606400000003,237.49193,-14.6958,1466.26868,104.72155,-13.1043,1158.95068,301.91055,50.56309,1011.5603,431.09369,-298.56674,1006.07837,197.7955,-70.6907,1018.94879,209.2829,-283.88385,1037.51001,4
594.34637,-131.86876999999998,1624.45129,504.19214000000005,-148.79112,1730.0382100000006,390.686,-162.0811,1663.27722,489.62808,-357.13583,1434.09387,298.853,-367.71927,1370.34119,456.66437,-432.51697,1096.71289,588.42664,-348.83813,901.78473,238.23462,-13.93793,1465.87097,106.95137,-10.50943,1158.00208,306.18756,50.19976,1012.12457,430.47757,-299.37424,1006.18323,198.32968,-70.27593,1018.77484,208.71445,-283.52567,1037.47168,4
594.26202,-132.92026,1624.53149,503.89743,-149.10674,1730.06165,390.80746,-161.98039,1663.06201,488.36551,-357.8822,1434.38672,297.5296600000001,-367.48767,1370.53491,455.43478,-433.5799,1097.05908,588.1411099999998,-349.19034,902.91998,239.02113,-13.20705,1465.4751,109.51437,-7.78055,1157.1146199999996,310.68674,50.07927,1012.83826,429.78653,-300.1613200000001,1006.26489,198.84961,-69.8508,1018.57312,208.13695,-283.16479,1037.43774,4
594.1189,-133.95215,1624.59424,503.66595,-149.55435,1729.83496,390.49902,-161.78458999999995,1663.05457,487.09665,-358.63834,1434.6416,296.22974,-367.23699999999997,1370.72632,454.34418,-434.40408,1097.32776,587.99536,-349.59995,904.05847,239.84583,-12.45308,1465.08911,111.96209,-5.03252,1156.07312,315.3339200000001,49.3788,1013.34283,429.13773,-300.95364,1006.38593,199.28528,-69.48338000000001,1018.39478,207.52846,-282.80588,1037.42407,4
594.03131,-134.9279,1624.62415,503.43723,-149.91545,1729.84741,390.23163,-161.56592,1663.03894,485.83743,-359.36151,1434.87524,294.95203,-366.99075,1370.92761,453.08505,-435.33621,1097.58655,587.7374900000002,-349.91739,905.23419,240.7253,-11.69307,1464.74463,114.83517,-2.18576,1155.0592,320.10843,48.85388,1013.74725,428.44046,-301.72174,1006.4776,199.74275,-69.13929,1018.25513,206.92374,-282.48206,1037.42419,4
593.95966,-135.91378999999998,1624.63135,503.28351,-150.17776,1730.16406,390.00952,-161.41161,1663.02136,484.6059,-360.08276,1435.0968,293.71054,-366.64154,1371.17004,452.01221,-436.03409000000005,1097.87622,587.25415,-350.12866,906.20575,241.73495,-10.98307,1464.38037,118.15833,0.71058,1154.03955,325.20346,47.78237,1014.23505,427.73166,-302.32028,1006.51636,200.21518,-68.87394,1018.11658,206.36497,-282.20749,1037.41589,4
593.93439,-136.87956,1624.63049,503.18378,-150.5829,1730.16333,389.88425,-161.32089,1663.01611,483.43369,-360.79059,1435.32788,292.42752,-366.41418,1371.34631,450.83829,-436.74869,1098.05493,586.98907,-350.72476,907.05774,242.77228,-10.28855,1464.08191,121.33291,3.61815,1152.92737,330.30078,47.06945,1014.4953,427.03766,-303.258,1006.64734,200.5249,-68.54512,1017.9176,205.77649,-281.9267,1037.4211400000004,4
593.92969,-137.827,1624.61841,503.09305,-151.08338999999995,1729.8454600000002,389.77188,-161.24533,1663.0072,482.22531,-361.57300000000004,1435.55066,291.12543,-366.19879,1371.57874,449.65823,-437.46667,1098.29407,586.55078,-351.15442,907.77045,243.91055,-9.54627,1463.74268,125.26167,6.640439999999999,1151.89026,335.72214,45.94811,1014.74799,426.95859,-303.63727,1007.0329,200.9518,-68.10074,1017.77429,205.19589,-281.65924,1037.41064,4
593.9518400000002,-138.76471,1624.57031,503.05231,-151.51653000000005,1729.8254399999994,389.67603,-161.16467,1662.97595,481.03488,-362.24936,1435.73145,289.8992,-365.93622,1371.8106699999996,448.42023,-438.20895,1098.44495,586.0257,-351.65826,908.40912,245.1779,-8.64298,1463.44482,129.15027,9.71208,1150.84521,341.42294,44.24854000000001,1015.09253,426.2818,-304.41373,1007.13702,201.44725,-67.9137,1017.67053,204.5629,-281.3721,1037.40649,4
593.96753,-139.73856,1624.48853,503.01065,-151.95996,1729.78333,389.60077,-161.11388,1662.96057,479.83688,-362.95972,1435.92139,288.7277200000001,-365.65884,1372.03296,447.3475,-438.70313,1098.63733,585.47345,-352.16492,908.99994,246.45198,-8.0086,1463.16077,133.39373999999998,12.7194,1149.74243,347.06174,42.91232,1015.21869,425.61951,-305.1932700000001,1007.237,201.82375,-67.62505,1017.58551,203.95847,-281.13644,1037.41016,4
594.0257,-140.69763,1624.44714,502.99649000000005,-152.39955,1729.73132,389.52008,-161.06407,1662.93506,478.65524000000005,-363.72299,1436.05945,287.46762,-365.41409,1372.25989,446.1524,-439.38971,1098.7876,584.88849,-352.67633,909.51257,247.85478,-7.332689999999999,1462.83643,137.05919,15.984470000000002,1148.6886,352.86533,41.61312,1015.29913,424.96432,-305.9645700000001,1007.32361,202.24731,-67.39905999999999,1017.47211,203.33823,-280.93784,1037.42676,4
594.49847,-141.84351,1624.4491,503.034,-152.75798,1730.00342,389.50635,-161.05693,1662.85095,477.4845,-364.47913,1436.20715,286.2195700000001,-365.24881,1372.47961,445.09573,-439.90927,1098.87292,584.20355,-353.02441,909.89758,249.37157,-6.67858,1462.48755,141.98488999999995,18.64994,1147.53845,359.07666,39.86959,1015.47876,424.28864,-306.76154,1007.35919,202.6322,-67.15441,1017.35059,202.72919,-280.73849,1037.43188,4
594.21161,-142.65268999999995,1624.29224,503.11258,-153.36275,1729.59534,389.55066,-161.04008000000005,1662.82935,476.35941,-365.21848,1436.35449,285.04626,-364.97888,1372.67358,444.12839,-440.33347,1099.00464,583.7204,-353.71045,910.33252,250.95978,-6.00924,1462.15039,147.53474,21.39655,1146.36768,365.1293,38.2424,1015.41119,423.62671,-307.38074,1007.39154,203.02902,-66.9455,1017.26385,202.15038,-280.5477,1037.43787,4
594.3725599999998,-143.66534,1624.16736,503.20334,-153.84883,1729.50366,389.33414,-160.9075,1662.91235,475.21347,-365.99756,1436.51184,283.86777,-364.71109,1372.87109,443.08636,-440.98987,1099.07312,583.1843299999998,-354.24161000000015,910.69409,252.59148,-5.35655,1461.78088,152.70575,24.14668,1145.23022,371.29886,36.52523,1015.2525,422.93414,-308.19186,1007.43762,203.46304,-66.76946,1017.16656,201.56502,-280.3623,1037.44739,4
594.5636599999998,-144.68527,1624.05615,503.33408,-154.30035,1729.4202899999998,389.45084,-160.90457,1662.8667,474.11105,-366.7739,1436.62122,282.67566,-364.49896,1373.10242,442.13098,-441.46753,1099.13098,582.6503299999998,-354.80783,911.00562,254.42877,-4.71358,1461.42993,158.14087,26.74136,1144.05701,377.55566,34.759370000000004,1014.95337,422.3595,-309.17844,1007.53479,203.84424,-66.63551,1017.07422,200.95705,-280.2081,1037.47461,4
595.11517,-145.86497,1624.00769,503.45984,-154.81253,1729.16638,389.8317,-161.0087,1662.57178,473.00339,-367.51712,1436.76245,281.55634,-364.20004,1373.30176,441.26523,-441.8403,1099.2207,582.09747,-355.41989,911.25134,256.2616,-4.27765,1460.90222,163.61575,29.39748,1143.00452,383.80203,32.93715,1014.40973,421.66177000000016,-309.96222,1007.56641,204.24649,-66.50346,1016.95099,200.35106,-280.04065,1037.50818,4
594.9552,-146.78036,1623.7874800000006,503.70981,-155.21365,1729.20325,389.93771,-160.94872,1662.5719,471.91458,-368.3353,1436.8773199999994,280.41879,-363.9451,1373.50281,440.2948,-442.4968,1099.25757,581.49896,-356.05023,911.42847,258.13449,-3.64121,1460.51355,169.62471000000005,31.55572,1141.80688,390.07339,31.13177,1013.64056,420.97159000000005,-310.80496,1007.61841,204.63835,-66.35627,1016.86359,199.73299,-279.89252,1037.53638,4
595.19495,-147.80205,1623.6425800000006,503.90997,-155.68979,1729.0880100000006,389.90369,-160.83931,1662.57507,470.84665,-369.08661,1437.01514,279.2189,-363.78113,1373.73328,439.39951,-442.99118,1099.31042,580.86633,-356.71686,911.57068,260.11969,-3.02639,1460.16125,175.73625,33.7178,1140.66907,396.32977,29.11083,1012.58484,420.23203,-311.64673,1007.66339,205.04443,-66.2425,1016.7533,199.1243,-279.74594,1037.55823,4
595.46094,-148.89575,1623.53076,504.11664,-156.13942,1728.9664300000006,390.12177,-160.81526000000005,1662.46619,469.82831,-369.83896,1437.14819,278.11737,-363.49542,1373.93579,438.53629000000006,-443.45331,1099.37756,580.17938,-357.43134,911.67987,262.15414,-2.46552,1459.76892,182.04767,35.72287,1139.58679,402.53772,27.37043,1011.17706,419.53741,-312.5314,1007.71368,205.42342,-66.11695,1016.63153,198.50273,-279.61588,1037.61841,4
595.77032,-149.98328,1623.38843,504.3801,-156.63583,1728.84534,390.38498,-160.81686000000005,1662.32568,468.80969000000016,-370.58463,1437.25378,277.11087000000003,-363.13571,1374.1086400000004,437.56659,-444.16681,1099.41138,579.4317,-357.97772000000015,911.71954,264.2377,-1.91966,1459.32007,188.46138,37.6376,1138.51709,408.71979,25.49921,1009.49084,418.84671,-313.37885,1007.77313,205.798,-65.99689000000001,1016.52264,197.88416,-279.49295,1037.63782,4
596.10321,-151.0757,1623.23425,504.6897,-157.09846000000005,1728.6812699999994,390.69897,-160.81644,1662.20337,467.84454000000005,-371.34164,1437.37329,275.91098,-362.99036,1374.38391,436.8244,-444.37167,1099.45459,578.76642,-358.68442000000016,911.8186,266.41461,-1.40786,1458.86194,195.21681,39.19605,1137.43164,414.85471,23.6696,1007.53265,418.10684,-314.2940700000001,1007.81244,206.15471,-65.93115999999999,1016.39124,197.2341,-279.41489,1037.67017,4
596.46564,-152.25206,1622.96277,505.01321,-157.55896,1728.51123,391.02451,-160.77167,1662.0033,466.85947,-372.1673,1437.46082,274.9599,-362.60776,1374.59363,435.71707,-445.38068,1099.49304,578.13531,-359.54642,911.9577,268.70322000000004,-0.8783799999999999,1458.35217,202.05077,40.64891,1136.34216,420.91214,21.66508,1005.35345,417.35699,-315.13184,1007.85626,206.56032,-65.88042,1016.26776,196.58302,-279.33286,1037.70129,4
596.90894,-153.32079,1622.86511,505.41565,-158.05205,1728.33228,391.40408,-160.75683999999995,1661.83374,465.88477,-372.92578,1437.56982,273.89874,-362.37305,1374.82983,434.82645,-445.98199000000005,1099.53967,577.52917,-360.19748,912.09418,271.133,-0.35247,1457.84119,209.0377,41.80919,1135.29065,426.97427000000016,20.20813,1002.87939,416.53488,-315.871,1007.83649,206.89232,-65.86777,1016.1543,195.92033,-279.26746,1037.73999,4
597.6297599999998,-154.60083,1622.7323,505.85953,-158.5065,1728.1345199999994,391.83676,-160.72818,1661.6377,464.97855,-373.76193,1437.71997,272.88104,-362.08945,1375.0728800000006,434.03552,-446.61533,1099.57434,576.96069,-360.83841,912.22192,273.71719,0.1455,1457.26404,216.17064,42.72835,1134.2644,432.83771,18.31479,1000.11493,415.87167,-316.9131799999999,1007.92169,207.24394,-65.86191,1016.04089,195.28473,-279.2254,1037.7583,4
597.86853,-155.64223,1622.44385,506.31116,-158.9028,1727.9360399999994,392.29239,-160.67215,1661.4351800000006,464.00961,-374.64297,1437.83826,271.64209,-361.86441,1375.4176,433.26459000000006,-447.21228,1099.64026,576.47455,-361.47195,912.3595,276.45172,0.64613,1456.67688,223.35951,43.36448,1133.24451,438.54932,16.78343,997.09985,415.09363,-317.84964,1007.96912,207.64207,-65.93502,1015.93634,194.19518,-279.31677,1037.85522,4
598.62286,-156.88832,1622.2998,506.76688,-159.34615,1727.56848,392.84698,-160.64354,1661.21545,463.10269000000005,-375.41238,1438.0304,270.71274,-361.54147,1375.62915,432.56006,-447.74026,1099.70886,576.04773,-362.03296,912.55078,279.33844,1.16218,1456.07275,230.47905,43.77875,1132.2749,444.04352,15.45536,993.89203,414.33813,-318.76395,1008.02991,207.97079,-65.9874,1015.80426,193.57123,-279.28262,1037.8938,4
599.2044099999998,-158.02402,1622.05078,507.38779000000005,-159.78964,1727.48328,393.40198,-160.61559,1660.98767,462.21072,-376.30377,1438.22485,269.62976000000003,-361.3941,1375.92676,431.91708,-448.32666,1099.75867,575.73651,-362.51816,912.7511,282.34564,1.64501,1455.44958,237.49582,44.32951,1131.40186,449.34485,14.1763,990.21265,413.55228,-319.71118,1008.08856,208.33009,-66.07006,1015.68048,193.28394,-279.16095,1037.83875,4
599.46594,-159.11595,1621.64075,507.98666,-160.20502,1727.25256,394.02307,-160.65434,1660.63513,461.35257,-377.12582,1438.42053,268.82376,-360.86572,1376.0979,431.34811,-448.8696,1099.81042,575.5192900000002,-362.94772,913.00061,285.52078,2.13012,1454.76843,244.8078,43.99437,1130.46362,454.35992000000016,13.27619,986.3479,412.71671,-320.65582,1008.13617,208.56299,-66.09304,1015.58362,192.5867,-279.17853,1037.85388,4
600.44354,-160.33392,1621.60657,508.57516,-160.65729,1726.8797600000007,394.62674,-160.63048,1660.45178,460.50668,-378.07446,1438.56885,267.96176,-360.49539,1376.34045,430.85464,-449.41458,1099.84314,575.34698,-363.29279,913.26117,288.84384,2.58917,1454.09546,251.86397,44.06141,1129.63696,459.05923,11.84663,982.38281,411.76465,-321.9516,1008.22534,208.88472,-66.24436,1015.47296,191.49373,-279.35858,1037.94946,4
601.20514,-161.44397,1621.4071,509.31104000000005,-161.01717,1726.75745,395.36139,-160.61847,1660.15601,459.71689,-378.9718,1438.73413,267.13516,-360.1011,1376.56665,430.47211,-449.77466,1099.8114,575.26599,-363.51154,913.54535,292.3157,3.05618,1453.3925800000006,259.10086,43.49557,1128.78015,463.60938,10.93924,978.32043,410.85291,-322.76556,1008.23102,209.2238,-66.40637,1015.34698,190.74033,-279.46106000000003,1037.95593,4
601.98633,-162.51233,1621.19409,510.03583,-161.44041,1726.4824199999994,396.13315,-160.67628,1659.83813,459.01099000000005,-379.84622,1438.8574199999994,266.30161,-359.62784,1376.8499800000006,430.25388,-450.2193,1099.80066,575.23138,-363.65024,913.80396,295.97226,3.42071,1452.60815,266.06003,43.29681,1128.05676,467.95764,9.70276,974.35156,409.57715,-324.42374,1008.10126,209.50685,-66.61239,1015.22327,189.97353,-279.53763,1037.95313,4
