X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
608.8145099999998,-151.71681,1611.87378,515.76544,-148.81944,1716.9711899999998,401.95114,-142.84639,1648.6113300000006,449.33261,-353.90488,1435.24695,250.26268,-331.86423,1387.09363,447.69125,-410.35007,1098.48267,558.92169,-329.55121,891.0377800000001,332.44315,26.4784,1437.65405,331.64465,57.71252,1119.14783,507.82584,16.32532,942.56525,357.58154,-328.14182,1006.91956,184.28584,-53.72789,1018.03992,144.30708,-263.34143,1048.17761,4
611.6394700000002,-153.88167,1611.55249,518.40692,-151.43733,1716.51465,404.68591,-145.22873,1648.1113300000006,451.2793,-355.75781,1434.19434,252.00388,-333.064,1386.89978,448.40033,-409.95169,1097.2467,558.66541,-329.60046,889.3643199999997,336.10352,24.90062,1437.43005,334.75125,56.63396,1119.13416,510.25546,15.23073,941.953,358.14316,-329.65259,1006.64459,185.91479,-54.5947,1018.00909,145.15213,-264.07138,1048.31006,4
614.17584,-156.00916,1611.0509,521.02985,-154.00356000000005,1716.0658,407.35019,-147.60703999999996,1647.59534,453.22629000000006,-357.5329,1433.1427,253.74898,-334.23782,1386.73193,448.97247,-408.82431,1095.99414,558.27612,-329.54205,887.65479,339.66394,23.44296,1437.13391,337.64246,55.53412,1118.9478800000004,512.6933,14.088679999999998,941.51648,358.65262,-330.66672,1006.33923,187.45447,-55.43898000000001,1018.01245,146.28531,-264.6525,1048.30859,4
616.96277,-158.10948,1610.66406,523.6444700000002,-156.45265,1715.5827600000002,409.93527,-149.78973,1647.08264,455.0744,-359.03949,1431.99414,255.54955,-335.21521,1386.5449199999994,449.20224,-409.55078,1094.96655,557.74536,-329.43173,886.16943,343.0694,21.99875,1436.76111,340.22946,54.59468,1118.69421,515.0463900000002,12.90115,941.19061,359.15997000000016,-332.11664,1006.07874,188.93518,-56.23191,1017.9765,146.71257,-265.3959,1048.61023,4
619.5129400000002,-160.12344,1610.22595,526.20789,-158.74886,1715.41846,412.5174,-151.91966000000005,1646.58325,456.9577,-360.60208,1431.06946,257.25482,-336.41983,1386.3772,449.9104,-409.32761,1093.9447,557.6106,-329.63498,884.7683099999997,346.30865,20.70822,1436.35144,342.72607,53.7276,1118.38,517.4305400000002,11.76624,940.97369,359.61023,-333.7469200000001,1005.87994,190.31564,-57.06729,1017.953,147.54358,-266.0412,1048.74805,4
622.06873,-162.14651,1609.69556,528.70868,-161.09548999999996,1714.56885,415.04266,-153.96155,1646.05188,458.89478,-362.24274,1430.37842,259.06396,-337.33768,1386.20813,450.2489,-409.76123,1093.0222199999996,557.2486,-329.61063,883.7402300000001,349.44012000000015,19.42292,1435.89551,345.13708,52.80383000000001,1118.03455,519.8541299999998,10.75991,940.80609,360.05203,-334.95544,1005.5943,191.61948,-57.81879,1017.95703,148.17549,-266.68927,1048.95654,4
624.45343,-164.17683,1609.18188,531.1012599999998,-163.32924,1714.07275,417.47931,-155.84646999999995,1645.57776,460.63559,-363.54007,1429.57471,260.41083,-338.47284,1386.30579,450.78488,-410.11685,1092.1875,557.3587,-330.00497,882.55286,352.36679,18.22405,1435.42017,347.51605,51.90741,1117.70044,522.22968,9.86327,940.52295,360.44263,-336.1207,1005.35193,192.86873,-58.59596,1017.95929,149.19683999999995,-267.26324,1049.0090300000004,4
626.83301,-166.18575,1608.61951,533.5083599999998,-165.39117,1713.8845199999994,419.87073,-157.60388,1645.05066,462.2063,-364.64917,1428.6936,262.09634,-339.39148,1386.15881,451.56616,-410.30762,1091.40295,557.3349599999998,-330.2146600000001,881.6325099999997,355.15417,17.09884,1434.89661,349.8223,51.11907,1117.31604,524.5615799999998,8.99896,940.20636,360.81812,-337.16931,1005.12555,194.0518,-59.32999,1017.9502,149.56461000000004,-267.95892000000003,1049.31287,4
628.7511,-168.16498,1607.94543,535.7456099999998,-167.55899,1713.026,422.16333,-159.21854,1644.51221,463.80399000000006,-365.93234,1427.97839,263.55505,-340.14886,1386.14697,452.30124000000006,-410.95966,1090.77808,557.1856700000002,-330.54486,880.60913,357.85284,15.99083,1434.37073,352.19958,50.20276,1116.93787,526.8689,8.26727,939.80756,361.16574,-338.28354,1004.92346,195.23347,-60.13276,1017.9104,150.19754,-268.58121,1049.49231,4
631.2962,-170.09935,1607.59778,537.9263900000002,-169.46399,1712.4638699999994,424.33908,-160.72769,1643.98376,465.31491,-367.11621,1427.3347199999994,264.98419,-341.09488,1386.03528,453.51965,-412.08105,1090.04382,557.17285,-330.89969,879.48181,360.4317,14.93467,1433.83508,354.57443,49.41982,1116.54224,529.23065,7.56803,939.42236,361.48233,-339.31216,1004.7359,196.23317,-60.86458,1017.8913,150.81525,-269.21341,1049.62866,4
633.1969,-171.97409,1606.98328,539.96313,-171.24387,1712.28064,426.43326,-162.11613,1643.44836,466.77325,-368.28104,1426.77808,266.25824,-341.8446,1386.04565,453.98444000000006,-412.81693,1089.44934,557.37286,-331.05759,878.7968099999997,362.9581,13.95662,1433.24292,357.0535,48.58845,1116.17139,531.61383,6.8902,938.92639,361.77481,-340.40329,1004.55597,197.32584,-61.55715,1017.79077,151.27664,-269.81616,1049.75366,4
635.30365,-173.74084,1606.50696,541.9372599999998,-173.065,1711.39539,428.42679,-163.40912,1642.8866,468.14761,-369.41287,1426.29468,267.82385,-342.38684,1385.83459,455.22339000000005,-413.01041,1088.91553,557.65729,-331.0134,878.3236099999997,365.48123,13.00206,1432.62378,359.63223,47.6852,1115.72314,533.94238,6.26265,938.31122,361.99478,-341.49124,1004.33527,198.33626,-62.26518000000001,1017.70886,151.74617,-270.36697000000004,1049.8573,4
637.1283599999998,-175.45781000000005,1606.0094,543.75763,-174.7823,1710.6586899999998,430.3092,-164.59476999999995,1642.39099,469.45413,-370.45105,1425.89746,268.84024,-343.14191,1385.91956,455.7655,-413.3963,1088.45813,557.98932,-331.31052,877.78033,367.91382,12.06938,1431.99207,362.1864,46.97375,1115.25549,536.2392,5.68623,937.59644,362.20221,-342.58481,1004.12415,199.2413,-63.00496,1017.58844,152.18896,-270.96643,1049.94104,4
638.9323099999998,-177.1386,1605.42664,545.5740400000002,-176.22682,1710.33105,432.11237,-165.69429,1641.85962,470.67001,-371.40311,1425.5648199999994,270.12152000000003,-343.68921,1385.75012,456.65347,-414.08301,1088.0835,558.48834,-331.48737,877.37671,370.29404,11.16621,1431.25708,364.71091,46.15992,1114.7125199999996,538.47253,5.18624,936.73376,362.36761,-343.99472000000014,1003.91931,200.22398,-63.71954,1017.43762,152.88501000000005,-271.49075,1049.87952,4
640.53394,-178.66023,1604.93188,547.1297599999998,-177.66335,1709.6041300000006,433.76678,-166.73431000000005,1641.35754,471.60339000000016,-372.34232,1425.28845,271.20013,-344.19644,1385.66882,457.42581,-415.83667,1087.78821,558.84045,-331.61578,877.01624,372.6131,10.33235,1430.47046,367.33377,45.33964,1114.13049,540.66656,4.6948300000000005,935.74115,362.50531,-344.73642,1003.69318,201.05057,-64.40601,1017.28094,152.93296999999995,-272.09048,1050.0648199999996,4
642.20392,-180.17882,1604.5188,548.77368,-178.8688,1709.3389899999993,435.39563,-167.63445,1640.87915,472.79892,-373.19662,1425.09741,272.2594,-344.50244,1385.62158,458.04065,-416.9581,1087.55042,559.57379,-331.90552,876.87469,374.92911,9.51299,1429.7019,370.02982,44.53024,1113.52307,542.81097,4.36971,934.66272,362.62076,-345.8183,1003.51904,201.87421,-65.05415,1017.11749,153.25919,-272.62009,1050.10791,4
643.4988400000002,-181.57202,1603.96069,550.19897,-180.03894,1708.854,436.83969,-168.40085,1640.40747,473.75223,-373.99948,1424.9226099999994,273.16174,-344.9769,1385.53687,458.48239,-417.41299,1087.34436,560.0288099999998,-332.21509,876.6273800000001,377.13654,8.73485,1428.83557,372.6669,43.68189,1112.86084,544.93799,3.98801,933.50244,362.68674,-346.88245,1003.31635,202.67001,-65.71963000000001,1016.94757,153.58755,-273.18723,1050.15308,4
644.9753400000002,-182.89389,1603.63916,551.50812,-181.03813,1708.76892,438.23666,-169.14838999999995,1639.94519,474.60287,-374.80484,1424.8457,273.97778,-345.31357,1385.55383,459.12329000000005,-418.20966,1087.16638,560.4209,-332.53568,876.43585,379.36172,7.96517,1427.9967,375.35901,42.81907,1112.1792,547.01501,3.58714,932.1944,362.77725,-347.88205,1003.15289,203.42555,-66.42095,1016.72961,153.88976,-273.71216,1050.19324,4
646.2569599999998,-184.16513,1603.25513,552.6763900000002,-181.99162,1708.24744,439.52271,-169.75388999999996,1639.5249,475.31647,-375.58069,1424.75549,274.88477,-345.51358,1385.4281,459.8811,-418.66614,1087.02808,560.7966299999998,-333.14087,876.15979,381.37274,7.0132,1426.97717,378.06711,41.81319000000001,1111.53882,548.9894400000002,3.38552,930.82733,362.83405,-348.68451,1002.96448,204.13155,-67.03867,1016.55444,154.1987,-274.18716,1050.23462,4
647.2254,-185.32185,1602.83765,553.87207,-182.80742,1707.68811,440.6546,-170.2733,1639.10425,475.93027,-376.36685,1424.72156,275.61597,-345.75171,1385.3726800000006,460.45212,-420.0491,1086.97144,561.0728799999998,-333.75812,875.9739999999997,383.52649,6.5575600000000005,1426.31445,380.66257,40.97839000000001,1110.86865,550.9184,3.27785,929.45947,362.84872,-349.9248,1002.83618,204.85239,-67.63319,1016.36987,154.44312,-274.69687000000005,1050.2793,4
648.29315,-186.38263,1602.53479,554.87897,-183.54599,1707.36707,441.72742,-170.71086,1638.7437699999994,476.48672,-377.11359,1424.7277800000006,276.26892000000004,-345.9863,1385.3527800000006,460.8298,-420.78806,1086.94849,561.36084,-334.39114,875.8090800000001,385.50275,5.86826,1425.47949,383.25378,40.07275,1110.19641,552.67651,3.31641,928.04248,362.88144,-351.30453,1002.73633,205.49478,-68.18424,1016.19037,154.64383,-275.13846,1050.29211,4
649.26398,-187.34915,1602.3252,555.74298,-184.06726,1707.3812300000006,442.71088,-171.08568,1638.349,476.97226,-377.85532,1424.75806,276.83109,-346.19165,1385.34277,461.12048,-421.51208,1086.90576,561.86334,-334.90521,875.8905,387.36902,5.25632,1424.61987,385.78168,39.12797,1109.56885,554.4255400000002,3.23983,926.56665,362.87238,-351.91367,1002.63544,206.14348,-68.77651,1015.9892,154.84869,-275.58713,1050.32996,4
650.26245,-188.2092,1602.17358,556.49017,-184.60007,1706.9704600000002,443.58813,-171.35066,1637.96326,477.38535,-378.53143,1424.81677,277.31583,-346.31815,1385.37402,461.31903,-422.2366,1086.91394,561.77203,-335.82745,875.56702,389.20245,4.6837,1423.81055,388.20996,38.33174,1108.94983,555.9859,3.31757,925.0791,362.80508,-352.87912,1002.53949,206.84468,-69.33675,1015.75232,155.05365,-275.97437,1050.3324,4
650.99487,-189.05922,1602.05444,557.15216,-184.95439,1706.7157,444.3006,-171.6192,1637.59241,477.71576,-379.22916,1424.92065,277.54742000000005,-346.62784,1385.45068,461.43332,-422.93909,1086.92676,561.83673,-336.65195,875.4749800000003,390.91888,4.0591300000000015,1422.97266,390.51871,37.61142,1108.34705,557.5202,3.4323,923.71124,362.80548,-353.82629,1002.46808,207.51033,-69.85718,1015.52338,155.21315,-276.32742,1050.3092,4
651.6799900000002,-189.74094,1601.9303,557.78857,-185.21964,1706.65259,445.01321,-171.7885,1637.25342,477.96298,-379.91461,1425.0127,277.91022000000004,-346.7374,1385.4895,461.43625,-423.6748,1086.98694,561.81213,-337.40775,875.4915199999997,392.54916,3.50444,1422.22559,392.78427,36.88937,1107.7948,558.93964,3.57136,922.38232,362.7742,-354.9848,1002.41608,208.18492,-70.33816999999999,1015.27777,155.37549,-276.66367,1050.29321,4
652.30109,-190.37375,1601.87061,558.26605,-185.43747,1706.4674100000002,445.60165,-171.89052,1636.95044,478.16907,-380.5614,1425.1593,278.22934,-346.85837000000015,1385.42822,461.34113,-424.43857,1087.04224,561.7511599999998,-338.12198,875.59161,394.1264,2.95034,1421.50928,394.85144,36.28901,1107.28101,560.24805,3.80395,921.11902,362.69937,-355.54074,1002.34399,208.80592,-70.83595,1015.00446,155.5269,-276.9881,1050.25,4
652.62921,-190.94003,1601.8460699999994,558.6239,-185.5912,1706.32825,446.07602,-171.96936000000005,1636.62769,478.32599000000016,-381.19177,1425.32141,278.68127000000004,-346.76575,1385.32544,461.07599000000016,-425.14026,1087.05896,561.29608,-339.16818,875.23053,395.61096,2.40396,1420.77112,396.73471,35.76736,1106.7428,561.37787,4.10977,919.91901,362.6413,-356.37088,1002.289,209.47636,-70.9267,1014.79272,155.66304,-277.28513,1050.19824,4
652.99072,-191.43109,1601.83899,558.88239,-185.68152,1706.21423,446.46732,-172.01996,1636.34497,478.4082,-381.79584,1425.48853,278.82513,-346.82849,1385.38525,460.73837,-425.89859,1087.1532,561.14233,-339.85623,875.3884300000003,396.9541,1.98106,1420.11536,398.48373,35.28648,1106.25549,562.44843,4.51212,918.76758,362.56424,-357.2001,1002.24365,210.12776,-71.34903,1014.53546,155.78206,-277.5358,1050.1123,4
653.49274,-191.99174,1602.00513,559.05493,-185.73994,1706.14917,446.74548,-172.02508999999995,1636.08362,478.42297,-382.4101,1425.66394,278.91541,-346.87939,1385.46094,460.41174,-426.66232,1087.29309,560.85162,-340.6570700000001,875.4386599999997,398.15216,1.50262,1419.49023,400.08414,34.848690000000005,1105.76245,563.3887900000002,4.96305,917.70166,362.50717,-357.95801,1002.20685,210.73251,-72.1031,1014.2132,155.92139,-277.79919,1050.0531,4
653.71564,-192.39648,1602.1268300000006,559.1315900000002,-185.72592,1706.09167,446.95572,-172.02368,1635.82837,478.32532,-383.0051,1425.86938,278.92371,-346.97034,1385.54211,459.83679000000006,-426.75687,1087.45447,560.86517,-340.98706,875.8855,399.30447,1.09374,1418.8689,401.47037,34.48565,1105.28796,564.21051,5.5313300000000005,916.71442,362.49667,-358.61566,1002.16974,211.32851,-72.49924,1013.93207,156.06668,-277.9938,1049.9386,4
653.85455,-192.7744,1602.25891,559.1592400000002,-185.68987,1706.08862,447.09052,-171.9827,1635.66345,478.1871,-383.55887,1426.09351,278.86322,-346.98877000000016,1385.60535,459.439,-427.51886,1087.64124,560.6991,-341.54654,876.2016,400.29669,0.6805100000000001,1418.33875,402.69135,34.27775,1104.85779,564.97382,6.09927,915.84839,362.5022,-359.32739,1002.14807,211.84593,-72.85531,1013.65186,156.21907,-278.23053,1049.8468,4
653.91809,-193.09076,1602.42065,559.0783700000002,-185.62082,1706.1051,447.16528,-171.96863000000005,1635.48328,477.97287,-384.1033,1426.35596,278.74771,-347.0477,1385.66394,458.90271,-428.55707,1087.88879,560.52124,-342.04904,876.5499900000003,401.15259,0.32299999999999995,1417.85547,403.78659,34.14588,1104.50525,565.65137,7.1051100000000025,915.17126,362.5683,-359.9277,1002.12518,212.44643,-72.83576,1013.41364,156.41948,-278.45535,1049.72449,4
653.91382,-193.35458,1602.57996,558.94745,-185.53087,1706.15308,447.10504,-171.90125,1635.37244,477.66672,-384.65308,1426.65027,278.55701,-347.10132000000016,1385.71948,458.54236,-429.08484,1088.09827,560.112,-342.6090700000001,876.79303,401.85251,-0.02519,1417.48462,404.6571,34.06588,1104.23035,566.0786099999998,7.49562,914.56329,362.65341,-360.43005,1002.10748,212.98808,-73.09685999999998,1013.17621,156.61903,-278.62766,1049.62097,4
653.7927900000002,-193.59821,1602.75061,558.78516,-185.41238,1706.22339,446.98938,-171.87634,1635.3291,477.44101,-385.36557,1427.08069,278.25107,-347.17285,1385.87439,457.7363,-430.13467,1088.31458,559.62915,-343.21735,877.1192,402.42276,-0.35442,1417.2050800000006,405.38046,34.04401,1104.02417,566.53314,8.62642,914.10278,362.79446,-360.92053,1002.09637,213.44608,-73.67161,1012.89032,156.8412,-278.80911000000003,1049.48608,4
653.6082200000002,-193.76088,1602.92725,558.5694599999998,-185.29028,1706.3420399999998,446.81085,-171.78673,1635.35791,476.97046,-385.62286,1427.25427,277.95789,-347.23688,1385.92883,457.03082,-430.65952,1088.47205,559.18427,-343.76089,877.57568,402.81561,-0.62793,1417.01343,405.89188,34.0295,1103.8701199999996,566.71454,9.55237,913.58472,362.98492000000016,-361.3313,1002.1499,213.94431,-73.52139,1012.69971,157.12143999999995,-278.97296,1049.3717,4
653.34338,-193.86208,1603.10791,558.31787,-185.1273,1706.4772899999994,446.5704,-171.74143999999995,1635.48547,476.67941,-386.30075,1427.74805,277.68106,-347.30194,1386.00476,455.85016,-431.73032,1088.6784699999996,558.60712,-344.33115,877.9845,403.04437,-0.8762200000000001,1416.9187,406.13647,34.14801,1103.82397,566.74042,10.98182,913.32166,363.26196,-361.6915,1002.12793,214.40862,-73.73338000000003,1012.50958,157.43275,-279.13431,1049.23193,4
652.60828,-193.92593,1603.10852,558.00958,-184.94461,1706.66296,446.27103,-171.71739,1635.64758,476.27713,-386.74707,1428.12195,277.35361,-347.46381,1386.0271,454.62961,-432.55096,1088.8772,558.02795,-344.91956,878.5382699999999,403.10104,-1.0792,1416.9199199999994,406.03,34.27098,1103.78516,566.45276,11.70253,913.22748,363.58469,-361.97009,1002.18195,214.85785,-73.92152,1012.34747,157.76692,-279.31061,1049.13428,4
652.23199,-193.86742,1603.34229,557.64453,-184.8727,1706.60193,445.88913,-171.71867,1635.8726800000006,475.78491,-387.19739,1428.50671,276.99969,-347.61041,1386.09827,453.25607,-433.42648,1089.14124,557.34747,-345.55237,879.1563699999997,403.01102,-1.24997,1417.04944,405.52789,34.499559999999995,1103.7948,566.12775,13.11089,913.25092,363.91089,-362.22034,1002.22949,215.23978,-74.10733,1012.21887,158.308,-279.39862,1048.89807,4
652.04767,-193.7749,1603.72681,557.18781,-184.66759,1706.8891600000006,445.39798,-171.75098,1636.16504,475.25861,-387.69675,1428.96594,276.63361000000003,-347.75601,1386.15198,451.84012,-434.15021,1089.46191,556.66327,-346.16718,879.8425900000003,402.75781,-1.34901,1417.27271,404.64468,34.80932,1103.83875,565.61713,13.37739,913.3186,364.31897,-362.35971,1002.30573,215.59795,-74.24141999999998,1012.14075,158.68044,-279.55881,1048.78943,4
651.71484,-193.54456,1604.21814,556.68713,-184.48477,1707.2629399999994,444.83383,-171.82176,1636.50757,474.70786,-388.16724,1429.41956,276.23917,-347.89743,1386.22595,450.24542,-435.23465,1089.79175,555.8454,-346.74017000000015,880.6754800000001,402.30353,-1.4226,1417.60925,403.40076,35.19462,1103.90564,565.1546599999998,14.09658,913.82367,364.80991,-362.45978,1002.39331,215.89169,-74.6944,1012.04755,158.88715,-279.80765,1048.77905,4
651.08435,-193.25345,1604.58667,556.05853,-184.25124,1707.66016,444.21143,-171.93348999999995,1636.86499,474.1199,-388.7388,1429.90918,275.87616,-348.07733,1386.28955,448.41016,-436.65176,1090.14941,555.19135,-347.28647,881.71729,401.72226,-1.41822,1418.0426,401.70148,35.88216,1104.04248,564.49585,15.13267,914.68927,365.35352,-362.57343,1002.51324,216.20786,-74.81989,1012.02386,159.30032,-279.96155,1048.66052,4
650.2750900000002,-192.87708,1604.92419,555.41113,-183.92509,1708.37708,443.54178,-172.08267,1637.28491,473.53403,-389.2243,1430.36755,275.45819,-348.2522,1386.36255,446.66205,-437.97284,1090.53516,554.59412,-347.76627,882.95239,400.98898,-1.3258299999999998,1418.59924,399.70355,36.52943,1104.20361,563.41962,15.73847,915.49084,365.93542,-362.60239,1002.62299,216.45779,-74.91811,1012.01624,159.7502,-280.1412,1048.5521199999996,4
649.60651,-192.43675,1605.51709,554.61969,-183.79742,1708.59753,442.74521,-172.22151000000005,1637.7363300000006,472.83557,-389.63596,1430.84167,275.02692,-348.4563,1386.4226099999994,444.77103,-439.49423,1090.96509,554.0127,-348.26352,884.35785,400.06174,-1.20778,1419.28674,397.19495,37.07489,1104.41565,561.86975,16.03366,916.33972,366.59018,-362.5296,1002.74731,216.64865,-74.94814000000002,1012.06799,160.44817,-280.25861000000003,1048.34106,4
648.9187,-191.80711,1606.20642,553.76697,-183.55901,1709.15088,441.89352,-172.43438999999995,1638.24744,472.19144000000006,-390.12555,1431.29504,274.59302,-348.67682,1386.46484,442.7243,-441.09671,1091.38782,553.5968,-348.71463,885.97266,398.97598,-1.04928,1420.03735,394.20026,37.74763,1104.62646,560.0769700000002,16.68412,917.36267,367.26553,-362.45383,1002.87512,216.83234,-74.9976,1012.09497,160.95819,-280.40332,1048.2478,4
647.88928,-191.12724,1606.73328,552.7597,-183.3284,1709.74268,440.92139,-172.69945,1638.82861,471.50488,-390.57391,1431.69751,274.1698,-348.86649,1386.49634,440.61426,-442.86914,1091.83679,553.58887,-348.97714,888.0523699999999,397.71417,-0.8230200000000001,1420.85522,390.8075,38.31295,1104.92224,557.95642,17.53079,918.53162,368.01523,-362.311,1002.97626,216.97307,-74.65411,1012.22107,161.49718,-280.53363,1048.11511,4
646.94073,-190.31984,1607.48889,551.76257,-182.95354,1710.71521,439.87354000000005,-172.96219,1639.41724,470.87811,-391.00085,1432.15466,273.70944,-349.12094,1386.49219,438.40628,-444.77975,1092.26086,553.15253,-349.50143,889.8579699999997,396.2695,-0.5204,1421.73157,387.01819,38.97287,1105.27051,555.54462,18.26766,919.81372,368.75595,-362.12067,1003.12042,217.12622,-74.66702,1012.29266,161.82291999999995,-280.7193,1048.12366,4
646.01508,-189.38721,1608.34839,550.61279,-182.765,1711.1624800000006,438.73474,-173.30289,1640.07446,470.04382,-391.40955,1432.50024,273.27866,-349.332,1386.49084,436.15628,-446.9339,1092.69067,552.64459,-349.80548,892.07782,394.6579,-0.27239,1422.58374,382.76709,39.75052,1105.66382,552.87988,18.77296,921.23773,369.57651,-361.82196,1003.24841,217.20247,-75.02884,1012.33411,162.39481,-280.87277,1048.00708,4
644.84167,-188.39934,1609.1580800000006,549.36108,-182.4021,1712.19861,437.49615,-173.60185,1640.72986,469.29016,-391.84113,1432.92456,272.7709,-349.53998,1386.46985,433.91684,-449.16827,1093.16565,552.38617,-350.43689,894.1889,392.90436,0.04278,1423.4326199999994,378.17654,40.36559000000001,1105.99487,549.92035,19.06838,922.77179,370.43622,-361.3923,1003.41772,217.27028,-75.00498,1012.43085,162.96651,-280.98376,1047.8916,4
643.73059,-187.22523,1610.16785,548.0002400000002,-182.18326,1712.7522,436.17914,-173.94656,1641.45007,468.517,-392.33139,1433.23132,272.31494,-349.76416,1386.4393300000006,431.88574000000006,-451.82333,1093.67175,551.88977,-350.95383,896.5772699999999,390.93903,0.40698,1424.22095,373.34134,41.09061,1106.31323,546.8139,19.406,924.45001,371.30484,-360.92538,1003.56561,217.27986,-74.9342,1012.55554,163.57648,-281.07617,1047.74976,4
642.5045200000002,-185.98187,1611.15527,546.552,-181.92569,1713.60498,434.7399,-174.37454,1642.14368,467.71558,-392.76102,1433.5896,271.79861,-350.039,1386.34009,429.52341,-454.05661,1094.10498,551.83612,-351.67618,898.9585599999997,388.84045,0.74175,1424.97864,368.18567,41.75181,1106.62024,543.42291,19.56002,926.25885,372.19247,-359.99631,1003.6955,217.27791,-74.83781,1012.65387,164.18079,-281.15704,1047.61658,4
641.01373,-184.71384,1612.13257,544.98151,-181.49831,1714.74927,433.26422,-174.70358000000004,1642.79053,466.9183,-393.20352,1433.93152,271.30533,-350.2832,1386.24036,427.52203,-456.48517,1094.7002,551.74933,-352.33127,901.52612,386.49234,1.1711,1425.72925,362.7359,42.402,1106.92102,539.99658,19.81361,928.27899,373.11746,-359.39755,1003.86304,217.20705,-74.72528,1012.7793,164.77286,-281.21463,1047.47327,4
639.61731,-183.26169,1613.27832,543.30524,-181.23048,1715.35571,431.68161,-175.09196,1643.49463,466.09937,-393.54056,1434.30786,270.83331,-350.49838,1386.11963,425.36713,-459.27267,1095.29724,551.64551,-353.07632,904.56219,383.97534,1.6062,1426.4895,357.0863,42.95087,1107.30139,536.4711900000002,20.14602,930.42981,374.03268,-358.69217000000015,1004.00537,217.09923,-74.57685,1012.88989,165.34898,-281.26547,1047.31274,4
637.93182,-181.82736,1614.24463,541.54388,-180.8069,1716.55469,430.05032,-175.43364,1644.17456,465.39957,-393.78687,1434.78601,270.41043,-350.73071,1385.88586,423.5101,-461.83963,1096.02856,551.48395,-353.92194,906.92322,381.31805,2.06008,1427.28516,351.32443,43.36726,1107.72131,532.6646099999998,20.18349,932.65137,374.95407,-358.28384,1004.20953,216.96936,-74.40389,1012.9563,165.93802,-281.33182,1047.1425800000004,4
636.55786,-180.34386,1615.47217,539.67944,-180.43417,1717.17834,428.29358,-175.69415,1644.81726,464.49106,-394.01807,1435.1032699999994,269.9165,-350.93149,1385.80591,421.51913,-464.95547,1096.86902,551.3009,-354.71506,909.58972,378.46631,2.52069,1428.0529800000006,345.43716,43.79271,1108.21265,528.8294099999998,20.28699,934.96112,375.88998,-357.50357,1004.35529,216.77028,-74.23875,1013.05426,166.52905,-281.3493,1046.92834,4
634.84161,-178.80931,1616.5374800000006,537.81305,-179.90703,1718.33215,426.59708,-175.96518999999995,1645.4279800000006,463.71667,-394.10153,1435.47803,269.45981,-351.18173,1385.61658,419.64767,-467.36295,1097.56677,551.15704,-355.78244,912.32568,375.49194,2.96349,1428.79822,339.50964,43.79556,1108.66895,524.8825099999998,20.52522,937.40558,376.78436,-356.70157,1004.52979,216.53966,-74.04731,1013.10461,167.10013999999995,-281.40021,1046.74878,4
632.96826,-177.01515,1617.63562,535.9074099999998,-179.37048,1719.19812,424.70383,-176.18639,1646.18091,462.99713,-394.10077,1435.86975,269.03006,-351.42276,1385.40674,417.81522,-470.02213,1098.41235,551.01123,-356.6767,915.05975,372.39578,3.37626,1429.56921,333.4361600000001,43.86898,1109.18286,520.84454,20.70976,939.90723,377.69739,-355.48477,1004.61475,216.23181,-73.8456,1013.16156,167.61073000000005,-281.45956,1046.52478,4
631.31836,-175.48012,1618.7038599999994,533.95135,-178.78999,1720.0539600000006,422.87347,-176.27713,1646.86584,461.9693,-394.06274,1436.09839,268.61304,-351.63269,1385.19116,415.86932,-472.64325,1099.26794,550.7962,-357.90753,917.79138,369.28046,4.38154,1430.56702,327.24225,43.88802,1109.69421,516.74188,20.91504,942.40466,378.60831,-354.91058,1004.8042,215.87825,-73.64123000000002,1013.22229,168.10535,-281.42908,1046.28711,4
629.45911,-173.80678,1619.72583,531.95282,-178.11848,1720.9117399999998,420.95108,-176.38298,1647.54199,461.78622,-393.74292,1436.62695,268.20572000000004,-351.89609,1384.97559,414.25006,-475.17657,1100.20422,550.55444,-359.03198,920.51208,366.00201,4.77792,1431.20862,320.94196,43.75279000000001,1110.15308,512.51489,21.16531,944.93652,379.50195,-353.96683,1004.99158,215.43895,-73.449,1013.258,168.8746,-281.39072000000004,1045.9550800000004,4
627.26733,-172.05978000000005,1620.54993,529.93268,-177.4409,1721.45239,419.03799,-176.36551,1648.18884,460.72836,-393.50586,1436.8731699999994,267.79181,-352.13666,1384.75684,412.54773,-477.62881,1101.19092,550.31165,-360.20377,923.1781,362.5719,5.15315,1431.84351,314.40961,43.91016,1110.61658,508.28232,21.51942,947.41028,380.36719,-352.64749,1005.08478,214.91417,-73.22964,1013.29132,169.05655,-281.45667000000003,1045.8300800000004,4
625.37329,-170.34125,1621.526,527.87653,-176.57172,1722.50562,417.05099,-176.23418999999996,1648.83386,460.1264,-393.14334,1437.27808,267.40247,-352.3591,1384.56262,411.01169,-479.81342,1102.22729,550.08661,-361.36142,925.82886,359.07605,5.5694,1432.44507,307.93573,43.59203,1111.02051,503.70526,21.75978,949.8139,381.2337,-351.95279,1005.32697,214.29352000000003,-73.03851999999998,1013.32007,169.89455,-281.39023,1045.43347,4
