X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-36.07701,59.22848000000001,1710.13586,-113.54099,-48.04866,1765.89966,-172.65207,-96.18237,1652.5896,71.77428,-92.39747,1485.16931,-22.50341,-229.67496,1379.27185,183.07764,-132.70847,1153.9710699999996,56.72655,74.75086,1065.0437,-349.15527000000014,-67.02225,1423.92554,-400.87378,-137.27386,1097.65027,-261.36771,55.09723,995.10345,62.45299,-61.92645,1053.8999,-253.86568,-93.67754,1038.8761,-87.89823,-225.12889,1028.33057,4
-34.71073,60.01984,1709.33032,-112.69867,-46.44212,1765.77625,-171.89954,-95.1704,1652.52002,72.57445,-93.53239,1484.97949,-22.71802000000001,-230.11604,1379.09839,183.55156,-135.29463,1153.97241,59.34536,73.1813,1064.56409,-348.20801,-65.14565999999999,1424.099,-400.93607,-134.52765,1097.8219,-260.63858,57.07823000000001,995.40265,63.10252,-62.33646,1053.8273900000004,-253.90446,-92.68414,1038.92334,-87.86612,-224.76274,1028.20093,4
-33.03986,61.07489,1708.6579600000002,-111.61549,-44.84194,1765.55127,-170.84853,-93.75667,1652.62378,73.39305,-94.76282,1484.87756,-22.85757000000001,-230.5134,1378.92456,184.30272,-137.83403,1153.95728,61.91375,71.59362,1064.09314,-347.22534,-63.43085,1424.29895,-400.94418,-131.9238,1098.00806,-259.88742,59.08566,995.703,64.60704,-62.38133000000001,1053.82837,-253.93268,-92.12349,1039.09155,-87.78941,-224.35872,1028.09265,4
-31.48062,62.12059,1707.8291,-110.50726,-43.16396,1765.31445,-169.83153,-92.60554,1652.6580800000006,74.26829000000002,-95.93713,1484.71082,-22.92246,-230.92058,1378.73047,184.86307,-140.23251000000002,1153.87903,64.46537,70.07712,1063.53687,-346.1907,-61.83688000000001,1424.5481,-400.62741,-129.44302,1098.28345,-258.97556000000003,61.02573,996.02936,64.85716,-62.44406,1053.4552,-252.72282,-90.65199,1039.08984,-87.68584,-223.92387,1027.98071,4
-29.9928,63.2696,1706.88147,-109.30512,-41.43108,1765.0329600000002,-168.68401,-91.48812,1652.6814,75.1664,-97.1207,1484.49475,-22.91578,-231.21992000000003,1378.49231,185.63306,-142.60138,1153.77991,66.95361,68.53376,1062.97437,-345.12323,-60.38026,1424.76465,-400.62546,-126.94705,1098.44153,-258.06113,62.84485,996.39478,65.7172,-62.57486,1053.27283,-252.12401,-89.66705999999998,1039.17151,-87.51488,-223.45137000000003,1027.86047,4
-28.51054,64.51838000000001,1705.9351800000006,-107.95187,-39.69158,1764.72278,-167.3735,-90.38618,1652.70642,76.24718,-98.41793,1484.33154,-22.85769,-231.61417000000003,1378.19836,186.327,-144.88449,1153.63,69.42754000000001,67.07127,1062.4176,-344.01459,-58.94216,1425.01831,-400.32193,-124.57904,1098.64233,-257.51526,64.87028000000001,996.71979,66.27927,-62.98976,1053.047,-251.40584,-88.61095,1039.23376,-87.29415,-222.91061,1027.73047,4
-27.01872,65.90005,1704.8656,-106.56279,-37.79942,1764.3958699999994,-165.99733,-89.28327,1652.72131,77.06839000000002,-99.61634,1484.02673,-22.71996,-231.98671,1377.89063,187.06236,-147.03218,1153.46338,71.89659,65.63258,1061.84155,-342.8309,-57.66157,1425.26624,-399.93085,-122.29023,1098.86816,-256.40259,66.5019,997.24249,67.41386,-62.75778,1052.7409699999996,-251.04359,-88.13356,1039.50281,-86.99438,-222.3372,1027.57385,4
-25.54206,67.4255,1703.6699199999994,-105.03789,-35.88332,1763.99158,-164.57535,-88.43693,1652.67065,78.11739,-100.81736,1483.8021199999994,-22.49698,-232.55838,1377.52771,187.8244,-149.15034,1153.26086,74.29913,64.2778,1061.26819,-341.63495,-56.52138000000001,1425.52966,-399.43878,-120.06836,1099.08691,-255.21239,68.14626,997.67889,68.86792,-62.89403000000001,1052.65601,-250.64598,-86.28687,1039.4718,-86.71607,-221.74385,1027.40686,4
-24.28627,68.95666999999999,1702.2897899999994,-103.45858,-33.82314,1763.58972,-162.86581,-87.13359,1652.77625,79.19801,-102.09229,1483.59424,-22.22608,-232.86334,1377.17041,188.62201,-151.15993999999995,1153.02466,76.65101999999997,62.9269,1060.7249800000004,-340.36871,-55.4378,1425.8468,-398.86539,-118.11524,1099.18774,-253.90074,69.5758,998.24829,69.10448000000001,-63.10859,1052.26819,-249.07431,-85.21414,1039.47241,-86.36905,-221.11232,1027.23975,4
-22.61827000000001,70.8079,1700.9679,-101.76525,-31.700640000000003,1763.13782,-161.12621,-86.12554,1652.87244,80.33201,-103.30167,1483.25659,-21.9068,-233.31792,1376.78589,189.41504,-153.05435,1152.7627,78.89619,61.61614,1060.20605,-339.08249,-54.45515,1426.16052,-397.90274,-116.08121,1099.59656,-252.00702,70.85324,998.74689,70.17976,-63.12682,1051.99329,-248.18309,-84.07396,1039.56152,-85.94888,-220.41699,1027.07166,4
-21.46487,72.63492,1699.31628,-99.99506,-29.42902,1762.65271,-159.34286,-85.11145,1652.96582,81.49494,-104.58423,1482.92358,-21.46809,-233.70482,1376.38257,190.37549,-154.88237,1152.4625199999996,81.07035,60.31739,1059.70398,-337.7743200000001,-53.55748000000001,1426.47375,-397.05673,-114.28622,1099.85986,-250.58948,72.11286,999.18451,71.86088000000002,-62.86656,1051.74548,-247.89796,-83.32825,1039.24402,-85.56503000000002,-219.73817000000003,1026.88794,4
-19.80513,74.7571,1697.7596399999998,-98.09122,-27.06231,1762.0935100000006,-157.43352,-84.25478000000003,1653.01733,82.71522,-105.81988,1482.58728,-21.00054,-234.22737,1375.98499,191.28052,-156.63111999999995,1152.15283,83.15129,59.05259,1059.22888,-336.39551,-52.70222,1426.80261,-396.0372,-112.62926000000002,1100.09338,-249.13664,73.35464,999.59827,72.95432,-62.83475,1051.39697,-247.15607000000003,-82.1694,1039.90186,-85.13799,-219.02321,1026.66174,4
-18.47818,76.92146,1695.9862100000007,-96.20568,-24.61085,1761.53796,-155.40952,-83.23956,1653.14368,83.95853000000002,-107.00463,1482.22314,-20.49756,-234.50232000000003,1375.54382,192.24564,-158.25763999999995,1151.76819,85.10927,57.78066999999999,1058.76013,-334.99182,-51.92126,1427.11731,-395.11282,-111.10872,1100.26648,-247.64619,74.61901999999998,1000.03027,73.37172,-62.90105,1050.92407,-245.44659,-80.44669,1039.88586,-84.66935,-218.26894,1026.43115,4
-17.17391,79.18445,1694.06592,-94.23502,-22.11673,1760.90271,-153.27286999999995,-82.23699,1653.26306,85.27729000000002,-108.14269,1481.8347199999994,-19.91669,-234.91148,1375.08069,193.1913,-159.85809,1151.35364,87.03024,56.58403000000001,1058.30481,-333.5744,-51.15461,1427.42444,-393.91049,-109.73218,1100.4801,-246.14621,75.68741999999997,1000.48669,74.30955,-62.85163000000001,1050.35889,-244.12032,-79.27005,1040.04199,-84.22755,-217.59818,1026.2038599999996,4
-15.90189,81.47601,1692.11292,-92.15838,-19.53326,1760.20996,-151.09552,-81.21464,1653.4039300000006,86.65913,-109.2998,1481.40967,-19.2505,-235.26465,1374.62219,194.04419,-161.44307,1150.92639,88.67876,55.34367,1057.87134,-332.08075,-50.44717,1427.6770000000001,-392.58646,-108.50343,1100.64172,-244.56206,76.75408,1000.88776,76.09743,-62.52345,1050.13086,-243.60107,-78.16821,1040.24023,-83.90326,-217.34927,1026.04321,4
-14.61939,83.82584,1690.08154,-90.05570999999998,-16.9112,1759.51135,-148.80185,-80.22882,1653.56116,88.05054,-110.36271,1480.96899,-18.52417,-235.60555,1374.16821,195.11671,-162.85578999999996,1150.38708,90.57237,54.29708,1057.36743,-330.6172200000001,-49.78436,1427.94202,-391.18683,-107.40724,1100.77161,-242.90552,77.72845,1001.30078,76.431,-62.65991999999999,1049.44006,-243.10548,-77.05721,1039.89294,-83.47601,-216.64182,1025.76172,4
-13.3861,86.24667,1688.0402800000006,-87.89027,-14.32184,1758.78589,-146.4474,-79.24051999999998,1653.72266,89.49615,-111.33245,1480.49902,-17.77127,-235.96039,1373.69861,195.95035,-164.29225,1149.91003,92.24458,53.21066,1056.85425,-328.98477,-49.20049,1428.07947,-389.70529,-106.44484,1100.88525,-241.27219,78.66033,1001.68152,78.17185,-62.34882,1049.08057,-241.87869,-75.83997,1040.16895,-82.99293,-215.44914,1025.36584,4
-12.162,88.66754,1686.0026899999998,-85.69573000000003,-11.68274,1758.0556600000002,-144.07907,-78.17834,1653.91309,91.00498,-112.28671,1480.0719,-16.93542,-236.23428,1373.3147,197.01344,-165.59547,1149.32483,93.8484,52.13939,1056.31274,-327.48904,-48.56393,1428.33594,-388.12213,-105.56902,1101.0061,-239.58221,79.48245,1002.0202,79.22514,-62.26051999999999,1048.56567,-240.8911,-74.50584,1040.77612,-82.67323,-214.67546,1025.08215,4
-11.48378,90.8931,1683.82837,-83.55832,-9.08607,1757.35486,-141.71138,-77.12234000000002,1654.07996,92.50488,-113.19905,1479.67236,-16.09459,-236.57362,1372.979,197.82648,-166.83368000000004,1148.8062699999996,95.13692,50.99907,1055.74329,-325.92212,-48.01022,1428.57239,-386.45093,-104.86832,1101.1322,-237.8054,80.22851999999997,1002.29071,80.14012,-62.19978,1048.09717,-240.15263,-73.41145,1040.62585,-82.5631,-214.4184,1024.95886,4
-10.31288,93.33371,1681.85596,-81.3052,-6.49138,1756.61938,-139.27867,-76.06178,1654.22351,94.08728,-114.01263,1479.23462,-15.17874,-236.98061,1372.6582,198.81261,-168.01004,1148.24438,96.89204,50.0868,1055.1027800000004,-324.29263,-47.42728,1428.82874,-384.67966,-104.26887,1101.29346,-236.03809,80.9012,1002.56195,80.9194,-62.31646,1047.62646,-239.12448,-72.1398,1040.75586,-82.30816999999998,-213.27832,1024.64148,4
-9.23616,95.69553,1679.95325,-79.17872,-3.96185,1755.8886699999994,-136.81946000000002,-75.00805,1654.36755,95.64547,-114.75788,1478.8208,-14.276279999999998,-237.10593,1372.45374,199.65082,-169.09041000000005,1147.71875,97.97142,48.98719000000001,1054.48499,-322.64453,-46.85144,1429.12537,-382.76932,-103.82586,1101.52063,-234.25421,81.45313,1002.88898,82.25684,-62.23608,1047.45911,-238.53389,-70.77863,1041.33923,-82.23106,-212.54201,1024.46057,4
-8.20213,98.05865,1678.12927,-77.04279,-1.51781,1755.17151,-134.36296000000002,-73.97115,1654.4669199999994,97.25819,-115.44053999999998,1478.3877,-13.37192,-237.37338,1372.26843,200.68951,-170.09531,1147.11499,99.50672,48.12329,1053.83838,-320.97726,-46.24482,1429.48438,-380.75296,-103.59557,1101.80457,-232.46603,81.97115,1003.21295,82.77309,-62.30407,1047.1145,-237.96338,-69.57271999999999,1041.23169,-82.18925,-211.80759,1024.31628,4
-7.2271899999999984,100.34993,1676.41174,-74.95345,0.82942,1754.5028100000006,-131.90128,-72.99146999999998,1654.52869,98.8699,-116.05224,1477.97437,-12.4554,-237.57478,1372.12329,201.645,-171.07407,1146.5603,100.36316,47.07708,1053.15894,-319.28641,-45.57343,1429.9115,-378.67529,-103.5174,1102.12952,-230.61838,82.3433,1003.58917,83.89429,-62.39733,1047.1178,-237.29526,-68.28658,1041.3728,-82.17944,-211.12639,1024.21484,4
-6.27721,102.56439,1674.83655,-72.92515999999998,3.03965,1753.82983,-129.47026,-71.98998,1654.55078,100.51803,-116.5178,1477.52246,-11.53463,-237.76253,1372.01282,202.55499,-172.0112,1145.95984,101.4157,46.1053,1052.51538,-317.57742,-44.87223,1430.34338,-376.50726,-103.55071,1102.49536,-228.78517,82.63592,1003.92755,84.73995,-62.57077,1047.02344,-236.48521,-66.93043,1041.77234,-82.26956,-210.90361,1024.22473,4
-5.39017,104.73771,1673.34937,-70.9726,5.152430000000002,1753.2045899999994,-127.0688,-71.06409000000002,1654.58484,102.19655,-117.04223,1477.09045,-10.5592,-237.89629,1371.92053,203.44843,-172.88858000000005,1145.33044,102.72597,45.3721,1051.81458,-315.8721,-44.12037,1430.80664,-374.31747,-103.70625,1102.89172,-226.9075,82.85334,1004.24817,85.26488,-62.90375,1046.90271,-235.64201,-65.71695,1041.6781,-82.11269,-209.8121,1024.00696,4
-4.50243,106.85163,1672.02441,-68.98234000000001,7.1675,1752.61707,-124.61189,-70.16042,1654.62061,103.88596,-117.35471,1476.57703,-9.57941,-238.00642,1371.87549,204.36441,-173.67996000000005,1144.6759,103.66219,44.50721,1051.11194,-314.16409,-43.36359,1431.30505,-372.02298,-104.00193,1103.31262,-224.96017,82.88251,1004.61707,86.60295,-62.96128,1046.57947,-234.86972000000003,-64.39341,1041.79749,-82.05762,-209.23875,1023.88849,4
-3.66193,108.92361,1670.75879,-67.05032,9.15168,1752.0520000000001,-122.19902,-69.26084,1654.62537,105.56978,-117.74288,1476.10193,-8.54427,-238.09949,1371.81128,205.04001,-174.48613,1144.04126,104.55186,43.71468,1050.39209,-312.4707,-42.58457,1431.8208,-369.53497,-104.42991,1103.83252,-223.04147000000003,82.7822,1004.94745,87.3502,-63.234730000000006,1046.3335,-234.38428,-63.34131,1041.95557,-82.07027,-209.05389,1023.89343,4
-2.82959,110.89148,1669.62292,-65.15502,11.04067,1751.5325899999998,-119.81893,-68.35884,1654.61108,107.26224,-117.97245,1475.55383,-7.51337,-238.21552000000003,1371.76538,205.90752,-175.19592,1143.33057,105.40343,42.99578,1049.6698,-310.7416100000001,-41.88052,1432.38965,-367.41568,-104.83235,1104.34009,-221.03659,82.63348,1005.32788,88.14516,-63.64539,1046.48877,-233.38043,-62.1397,1042.18469,-81.834,-208.16791,1023.68304,4
-2.06023,112.87987,1668.49878,-63.3052,12.82378,1751.0155,-117.4314,-67.53258000000001,1654.62891,109.07622,-118.36298,1475.09033,-6.48588,-238.30914,1371.78101,206.69426,-175.82728999999995,1142.64648,105.83736,42.14034,1048.88489,-309.00949,-40.94695,1432.9552,-364.93442000000016,-105.42918,1104.93408,-219.04228,82.41016,1005.65997,89.38519000000002,-63.83144,1046.26208,-232.51346,-61.07044000000001,1042.3501,-81.65169,-207.67975,1023.61151,4
-1.3133,114.79591,1667.49805,-61.50757,14.53423,1750.5838600000006,-115.05296,-66.69493,1654.62695,110.67907,-118.63569,1474.57495,-5.45207,-238.38924,1371.76746,207.64897,-176.40678,1141.89368,106.9118,41.61855,1048.14771,-307.30826,-40.15427,1433.54688,-362.79971,-105.94088,1105.4939,-217.01544,82.04887,1006.08856,90.20457,-64.06738,1046.43103,-231.55211,-60.03951,1042.4904800000004,-81.49826,-207.56752,1023.65546,4
-0.6092,116.65551,1666.54419,-59.76066,16.2338,1750.12378,-112.72944,-65.9058,1654.60535,112.37458,-119.01835,1474.14026,-4.43091,-238.52231,1371.78906,208.4254,-176.93596000000005,1141.19678,107.57775,40.96612,1047.47168,-305.56815,-39.50771,1434.2083699999994,-360.55176,-106.58635,1106.17065,-215.02545,81.65496999999998,1006.51782,90.75285,-64.52084,1046.84912,-230.50252000000003,-59.157680000000006,1042.69116,-81.17924000000002,-207.13177,1023.65076,4
0.02371,118.50769,1665.57544,-58.06145,17.87874,1749.6770000000001,-110.43678,-65.14563000000001,1654.5824,114.07259,-119.30396,1473.64185,-3.40369,-238.58417000000003,1371.79175,209.16832,-177.42564,1140.53699,108.17694,40.37792,1046.76953,-303.8468,-38.68668,1434.8143300000006,-358.32416,-107.21715,1106.85583,-213.05832,81.22180999999998,1006.97565,92.40578,-64.44077,1046.25134,-229.75775,-58.17826,1042.80615,-80.70649,-206.31424,1023.56854,4
0.6874,120.28019,1664.67065,-56.39686,19.44275,1749.19873,-108.16024,-64.43302,1654.54187,115.79051,-119.6654,1473.23083,-2.31923,-238.70268,1371.81946,209.69688,-177.95001000000005,1139.8634,108.27629,39.65883,1046.09741,-302.11838,-37.92659,1435.46973,-356.14777000000015,-107.9085,1107.57983,-211.18179,80.78732,1007.43048,94.3124,-64.53194,1046.44556,-228.85027,-57.38987,1043.02051,-80.25539,-205.85353,1023.59509,4
1.2904,122.02119,1663.74084,-54.7644,21.0066,1748.73193,-105.87433,-63.67776,1654.44934,117.48,-119.97753,1472.83594,-1.25265,-238.78624,1371.83167,210.41054,-178.39772,1139.1779800000004,108.67137,39.11264,1045.5459,-300.3851,-37.22879,1436.1123,-353.84879,-108.62018,1108.3833,-209.37099,80.43476,1007.93933,94.22924,-64.70654,1046.56787,-227.93608,-56.65933,1043.19031,-79.84796999999998,-205.7475,1023.6933,4
2.06938,124.14509,1662.95752,-53.12696,22.51541,1748.24158,-103.62752,-62.93883,1654.34448,119.20271,-120.31511,1472.40344,-0.12019,-238.8674,1371.84387,211.28706,-178.80453,1138.47534,109.06905,38.55104,1044.9364,-298.64371,-36.54554,1436.74829,-352.04892,-109.26231,1109.08643,-207.66046,79.89837,1008.43805,95.88591,-64.3941,1045.80896,-227.04662,-56.04835,1043.38147,-79.29459,-205.28136,1023.73102,4
2.63464,125.74088,1662.01514,-51.53978,24.03658,1747.83557,-101.37271,-62.25696,1654.24976,120.89984,-120.67321,1472.04895,1.03672,-238.91853,1371.84082,211.94873,-179.25638,1137.84729,109.41558,38.05413,1044.41882,-296.92081,-35.92984000000001,1437.34644,-350.14792,-109.9451,1109.85498,-206.04297,79.39243,1008.93713,96.47484,-64.14856,1046.23389,-226.14656,-55.44852,1043.55933,-78.73085999999998,-204.80713,1023.72479,4
3.1848400000000003,127.33432,1661.0562699999994,-49.95741,25.48461,1747.3229999999999,-99.18772,-61.57662,1654.14636,122.64128,-120.81006,1471.62158,2.25571,-238.99623,1371.87048,212.58965,-179.64288,1137.13855,109.72044,37.50431,1043.90967,-295.23151,-35.77676,1438.1521,-348.35016,-110.53857,1110.57458,-204.51654,79.09396,1009.41943,96.81719,-64.32542,1046.97961,-225.28381,-54.87354000000001,1043.69348,-78.03705,-204.30531,1023.73755,4
3.70152,128.87527,1660.07056,-48.42012,26.96435,1746.8382600000002,-97.01654,-60.9449,1654.04395,124.33107,-121.01394,1471.25256,3.50383,-238.97769,1371.82275,213.19766,-180.06528,1136.51111,110.0175,37.00844,1043.4279800000004,-293.53476,-35.3908,1438.70886,-346.42035,-111.18697,1111.3429,-203.00342,78.4934,1009.87036,97.87514,-64.06214,1046.90918,-224.44247,-54.29179,1043.86621,-77.36527,-203.77927,1023.74377,4
4.07289,130.01044,1658.96558,-46.88489000000001,28.36484,1746.32813,-94.89243,-60.30721,1653.96338,126.02475,-121.18382,1470.85938,4.7897300000000005,-238.9917,1371.79797,213.63844,-180.52463,1135.85571,110.24729,36.50112,1042.97083,-291.91846,-35.12144,1439.25696,-345.07214,-111.69459,1111.98682,-201.64471,78.14423000000002,1010.29785,98.53342,-63.65606,1047.31128,-223.59459,-53.74845,1044.01855,-76.62104000000002,-203.25916,1023.74304,4
4.772480000000002,131.80338,1658.1344,-45.30883,29.70713,1745.80737,-92.79015,-59.73001,1653.9176,127.75585,-121.23139,1470.42651,6.13561,-238.98672,1371.76453,214.2619,-180.91948,1135.22034,110.46752,36.04048,1042.50366,-290.2299799999999,-34.92856,1439.76465,-343.3707,-112.21513,1112.64197,-200.29129,77.57462,1010.68176,99.04664,-63.46806,1047.50391,-222.78349,-53.23915,1044.17297,-75.72706,-202.43355,1023.67969,4
5.31485,133.15583999999998,1657.25696,-43.80667,30.9712,1745.33142,-90.72473,-59.19035,1653.8228800000006,129.4532,-121.27171,1470.08154,7.5005,-238.93268,1371.73376,215.10901,-181.20166,1134.55786,110.63165,35.54835,1042.0343,-288.65744,-34.896370000000005,1440.24084,-342.25885,-112.66489,1113.24915,-199.00099,77.12805999999998,1010.98669,101.1666,-62.74077,1046.36096,-221.91801,-52.77655,1044.35815,-74.84721,-201.87962,1023.68976,4
5.86153,134.39435,1656.34326,-42.31844,32.16057,1744.86035,-88.77625,-59.03804,1653.85962,131.15091,-121.20929,1469.6936,8.89557,-238.84126,1371.66187,215.7923,-181.4924,1133.96289,110.78928,35.08064,1041.5907,-287.06924,-34.93463,1440.6897,-340.93936,-113.04721,1113.75403,-197.7834,76.68892,1011.25446,101.72767,-62.33512,1046.6611300000004,-221.06586,-52.36689000000001,1044.58191,-73.98917,-201.39537,1023.73523,4
6.44801,135.59578,1655.52258,-40.79172,33.24557,1744.33215,-86.74615,-58.16615,1653.66711,132.85048,-121.17421000000002,1469.38196,10.36372,-238.74846,1371.63367,216.2428,-181.80014,1133.4152800000004,110.96989,34.66742,1041.19958,-285.52509,-35.020790000000005,1441.15417,-339.86636,-113.42328,1114.4032,-196.63989,76.34949,1011.50244,102.38057,-61.73492,1047.29578,-220.36446,-52.23943,1044.71814,-72.96534,-200.87738,1023.76068,4
7.0846300000000015,136.68187,1654.75146,-39.36426,34.29085,1744.0426,-84.81942,-58.0427,1653.73425,134.54543,-121.00953,1469.04138,11.84509,-238.62827,1371.6101099999996,217.15382,-181.93864,1132.8261699999996,111.20145,34.32306,1040.83325,-284.01672,-35.24863,1441.61731,-338.56982,-113.81661,1115.02686,-195.39395,75.66303,1011.8222,103.27302,-61.1009,1047.2981,-219.37598,-51.74992,1044.9696,-72.01541,-200.3947,1023.81323,4
7.67938,137.71413,1654.01611,-37.92554000000001,35.25806,1743.6676,-82.95532,-57.58171,1653.65088,136.19431,-120.83049,1468.74255,13.354070000000002,-238.47589,1371.56177,217.85545,-182.07545,1132.34338,111.45334,34.00525,1040.44812,-282.5394,-35.52013,1442.05054,-337.80307,-114.08987,1115.51965,-194.25667,75.19096,1012.05981,104.2616,-60.38206,1047.24744,-218.51811,-51.50837,1045.19556,-71.05135,-200.23645,1023.94849,4
8.210410000000001,138.41341,1653.20068,-36.46048,36.17854000000001,1743.3153100000006,-81.1015,-56.85545,1653.52344,137.88672,-120.56368,1468.45374,14.91716,-238.287,1371.5166,218.40382,-182.22034,1131.90369,111.75938,33.77646,1040.10107,-281.07962000000003,-35.82043,1442.47461,-336.6090700000001,-114.46662,1116.1344,-193.26651,74.80102,1012.29718,106.21426,-59.59883000000001,1046.48096,-217.65329,-51.33645,1045.44482,-69.88037,-199.44258,1023.987,4
8.91536,139.58206,1652.69629,-35.04445,37.02972000000001,1743.01855,-79.30416,-56.75346,1653.6377,139.5134,-120.2532,1468.18884,16.48639,-238.10266,1371.47791,219.40959,-181.99646,1131.35315,112.0869,33.60765,1039.74268,-279.6506,-36.20085,1442.93091,-335.90442,-114.78513,1116.65234,-192.28726,74.30095,1012.59113,109.62244,-59.19635,1046.10632,-216.87692,-51.20236,1045.59985,-68.89012,-199.36702,1024.16187,4
9.50675,140.42978,1652.10925,-33.66505,37.81295,1742.74329,-77.65442,-56.44098,1653.64575,141.10437,-119.85735,1467.92676,18.09261,-237.87077,1371.47327,220.34193,-181.99304,1131.05432,112.48853,33.41059,1039.33618,-278.2558,-36.59735,1443.3656,-334.95096,-115.2203,1117.20337,-191.37061,73.89197,1012.83881,107.04121,-58.24423,1047.27002,-216.19696,-51.32957,1045.7125199999996,-67.67951,-198.58275,1024.19055,4
10.09887,141.20363,1651.62476,-32.28459,38.53909,1742.52368,-75.69385,-55.77567,1653.58594,142.67375,-119.36589,1467.70056,19.71173,-237.56473,1371.46301,221.24313,-181.77985,1130.67908,112.73737,33.32936,1039.02258,-276.88876,-36.96766,1443.7937,-333.80002,-115.69371,1117.79932,-190.68867,73.62447,1013.11127,107.50365,-57.56541,1047.50598,-215.60234,-51.16165,1045.51953,-66.53693,-198.22446,1024.29895,4
10.72917,141.91971999999996,1651.23901,-30.96804,39.15359,1742.3446,-74.19136999999998,-55.91251,1653.73206,144.27524,-118.90128,1467.47375,21.35896,-237.2746,1371.42651,222.3102,-181.50072,1130.34912,113.10612,33.27776,1038.65503,-275.55301000000003,-37.39994,1444.22998,-333.08057,-116.17200000000001,1118.29468,-189.91164,73.20424,1013.39264,108.86617,-56.64794000000001,1047.31384,-214.80287,-51.12613,1045.71313,-65.45583,-198.21036,1024.50024,4
11.3311,142.52678,1650.89819,-29.62335,39.69846,1742.2130100000006,-72.3845,-55.61334,1653.77271,145.8201,-118.25014,1467.23877,23.03068,-236.93558,1371.4080800000004,223.24715,-181.10646,1130.09412,113.44935,33.30312,1038.30188,-274.25189,-37.83491,1444.62097,-332.15088,-116.68732,1118.80273,-189.27032,72.91656,1013.62653,109.7328,-55.86943,1047.31128,-213.99823,-51.20347,1045.87903,-64.27485,-197.85971,1024.63147,4
11.85958,142.94611,1650.55383,-28.37523,40.14978,1742.12402,-70.91071,-55.49711,1653.8291,147.32066,-117.59265,1467.06641,24.6829,-236.56952,1371.36279,224.62851,-180.5488,1129.76624,113.87147,33.38367,1037.97278,-272.99332000000004,-38.30373,1445.02808,-331.04102,-117.29484,1119.34912,-188.41457,72.89867,1014.11639,110.7016,-55.0447,1047.3173800000004,-213.1438,-51.03186,1046.28503,-62.95059000000001,-197.16339,1024.65234,4
12.43581,143.43013,1650.38611,-27.11022,40.52964,1742.06921,-69.28087,-55.15223,1653.80103,148.81508,-116.89827,1466.77417,26.36332,-236.1729,1371.3197,225.70395,-179.99002,1129.56384,114.32925,33.56326,1037.60803,-271.7583,-38.82644000000001,1445.42432,-330.3826,-117.81,1119.79309,-187.90729,72.25029,1014.22742,111.55159,-54.2369,1047.29797,-212.37755,-51.49629,1046.19739,-61.73999,-196.84628,1024.75061,4
13.12075,144.09869,1650.3486300000006,-25.87976,40.83509,1742.0222199999994,-67.83215,-55.25353000000001,1653.91956,150.29324,-116.14455,1466.58301,28.07168,-235.80217,1371.26172,227.05341,-179.21799,1129.31836,114.77985,33.81722,1037.27832,-270.56155,-39.34513,1445.77307,-329.47397,-118.35135,1120.24878,-187.2959,71.92262,1014.54675,112.00455,-53.60555,1047.5105,-211.53618,-51.64118,1046.3219,-60.52772,-196.52457,1024.85132,4
13.80626,144.52655,1650.2750199999994,-24.65656,41.08984,1742.0129399999994,-66.0703,-54.85186,1653.87207,151.7588,-115.36526,1466.36768,29.76074,-235.37297,1371.20056,228.68124,-178.29453999999996,1129.07471,115.25585,34.16919,1036.95361,-269.332,-39.94506,1446.11951,-328.37015,-118.97845,1120.7169199999996,-186.64989,71.55676,1014.88708,113.32998,-52.63421999999999,1047.24634,-210.7034,-51.75584,1046.42859,-59.26621,-196.25569,1024.9198,4
14.406670000000002,144.90594,1650.23657,-23.47559,41.2837,1741.9895,-64.69381,-55.04884000000001,1654.0083,153.15448,-114.51877,1466.2038599999994,31.5008,-234.94171,1371.15417,230.18265,-177.3158,1128.88916,115.72492,34.566140000000004,1036.68054,-268.19952,-40.57027,1446.45471,-327.71478,-119.49557,1121.07751,-185.95146,71.28259,1015.19,113.78117,-52.00536,1047.42175,-209.8795,-51.91693,1046.5773900000004,-58.00426,-195.92673,1024.99365,4
14.898220000000002,145.04297,1650.17456,-22.31965,41.43528,1742.01025,-63.27121,-55.05444,1654.0335699999994,154.54262,-113.6787,1466.03235,33.21094,-234.50935,1371.08179,231.6515,-176.17006999999995,1128.6947,116.29956,35.10801,1036.45996,-267.05167,-41.21441,1446.79321,-326.81824,-120.13011000000002,1121.47974,-185.26143,70.80178000000002,1015.52856,115.12439,-51.099,1047.16089,-209.01358,-52.09953,1046.69751,-56.88656999999999,-196.04941,1025.1472199999996,4
15.52667,145.51134,1650.27515,-21.1895,41.52019,1742.05579,-62.1021,-55.13369,1654.07178,155.89047,-112.84454,1465.85608,34.95224,-234.07664,1371.00891,233.37689,-174.95903,1128.5553,116.84446,35.71317,1036.25708,-265.95392000000004,-41.89085,1447.09302,-325.6798100000001,-120.77089,1121.88818,-184.59695,70.52091999999998,1015.82111,115.53372,-50.46808,1047.42456,-207.84006,-52.20716,1047.1189,-55.5297,-195.37891,1025.15283,4
