X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-106.69241,-110.40849,1632.96497,-37.73607,-147.76131,1744.75208,,,,43.89011,-290.48486,1454.74414,-110.73037,-308.72827,1351.27539,85.34826,-449.14603,1157.21338,305.1986100000001,-355.14261,1073.23328,-229.08015,19.50743,1440.97937,-273.18167,81.83131999999998,1125.38062,-45.04843,166.12502,1048.57751,67.28582,-216.45839,1031.66443,-213.69753,-64.2825,1026.64771,-146.55723999999995,-263.70883,1008.49701,4
-96.08862,-111.27605,1632.05811,-26.76955,-148.90382,1743.4757100000006,,,,52.86478,-291.93036,1452.12329,-102.88309,-309.56323,1349.52356,96.27715,-449.80811,1154.74268,315.50574,-355.2261,1070.51685,-218.78894,19.35008,1440.83997,-263.45737,82.65714,1125.48657,-35.29742,167.39299,1049.49695,73.20949,-217.53148,1029.25208,-205.84601,-62.69687,1025.95227,-140.70058999999998,-262.68774,1006.9386,4
-85.31691,-112.32431,1631.53345,-15.24236,-150.0835,1742.46362,,,,61.96721,-293.41809,1449.55542,-94.79972,-310.36072,1347.94592,107.5518,-450.49487,1152.31763,326.12656,-355.11636,1067.58374,-208.4301,19.17183,1440.80676,-253.44714,83.19962,1125.61719,-25.45661,168.48113999999995,1050.3501,79.69077,-218.42998,1027.15613,-197.94186,-61.04146,1025.29749,-134.88536000000002,-261.55176,1005.49933,4
-74.46018000000002,-113.71341,1630.86426,-3.4717,-151.15378,1741.3916,,,,71.14652,-294.84982,1447.0842300000006,-86.57576999999998,-311.14737,1346.58582,118.67092,-451.63623,1150.02771,336.95261,-355.00708,1064.53333,-197.85625,18.97136,1440.89465,-243.25687,83.46723,1125.8029800000004,-15.38747,169.2507,1051.06836,85.98354,-219.35919,1025.25171,-189.87712,-59.33166,1024.68921,-129.13551,-260.30099,1004.28088,4
-63.36106,-115.1605,1630.00916,8.29608,-152.23048,1740.12891,,,,80.50776,-296.28128,1444.7282699999994,-78.33968,-311.99054,1345.42224,130.25642,-451.47672,1147.53125,347.83472,-354.87732,1061.27356,-187.07527,18.79902,1441.14661,-232.95126,83.42967,1126.03052,-5.27219,169.76634,1051.77441,92.12696,-220.48846,1023.63538,-181.69916,-57.55825,1024.22375,-123.58334,-259.25702,1003.31067,4
-52.02101,-116.48444,1629.48376,20.30869,-153.50835,1739.1699199999994,,,,90.0225,-297.6257,1442.45801,-70.10993,-312.87015,1344.40076,141.89768999999995,-451.44809,1145.18274,358.76752,-354.75558,1057.86243,-176.00912,18.71684,1441.60291,-222.48848,83.08112,1126.36951,5.02047,169.69302,1052.23218,98.02818,-222.02322,1022.1239,-173.52486000000005,-55.75208000000001,1023.9267,-118.25919,-258.26807,1002.81824,4
-40.4511,-117.78982,1629.58521,32.81633,-154.95816000000005,1738.63757,,,,99.59638,-298.77264,1440.23767,-61.87736999999999,-313.71094,1343.64453,153.67581,-451.21854,1142.95288,369.67413,-354.18732,1054.28674,-164.78358,18.77281,1442.24438,-211.89226,82.51796999999998,1126.81592,15.37574,169.70146,1052.88611,103.95771,-223.85252000000003,1021.00592,-165.36156,-53.88854,1023.81891,-113.38834,-257.31784,1002.67059,4
-28.73665,-119.23035,1630.01245,45.6466,-156.3864,1738.31592,,,,109.35886,-300.2442,1438.55859,-53.64043,-314.43658,1343.35938,165.60339,-450.1275,1140.86511,380.65607,-354.23196,1050.57422,-153.3632,19.033,1443.06311,-201.08516,81.68578000000002,1127.35596,25.80783,169.19576,1053.4104,109.43649,-226.11957,1020.30896,-157.16148,-51.79264000000001,1023.75867,-109.12196000000002,-256.15631,1002.85144,4
-17.02675,-120.81368,1630.17957,58.41004,-157.70503,1737.8067600000006,,,,119.05029,-301.47723,1436.94397,-45.41352,-315.05078,1343.46838,177.34669,-449.67471,1138.80029,391.44052,-354.19302000000016,1046.6095,-141.58351000000005,19.49145,1444.10376,-190.2444,80.72325,1128.05823,36.46365,168.31905,1053.78955,114.71089,-228.62006,1020.1889,-148.88521,-49.40863,1023.7149,-105.24168,-254.7009,1003.40088,4
-5.42103,-122.52592,1629.91919,70.89925,-158.99518999999995,1737.08875,,,,128.71582,-302.61411,1435.44031,-37.25395,-315.55014,1343.77026,188.43901,-449.4303,1136.8324,402.13736,-354.21249,1042.48438,-129.42993,20.11577,1445.28955,-179.43016,79.69176,1128.82117,47.1444,167.04868000000005,1054.17346,119.88606,-231.29314,1020.39117,-140.68362,-46.35804,1023.79156,-101.31791,-252.9834,1004.17651,4
6.0210300000000005,-124.18008,1629.21924,83.03426,-160.34669,1736.03943,,,,138.34572,-303.70251,1433.94263,-29.28591,-316.13699,1344.1268300000004,199.58247,-448.13553,1134.8092,412.6218,-354.2728,1038.13586,-116.85608,20.87723,1446.42188,-168.73795,78.74504,1129.67725,57.95624,165.43246000000005,1054.51917,125.04919,-233.77896,1020.97241,-132.05106999999998,-43.71915,1024.10474,-97.28924,-251.2283,1005.04956,4
17.378410000000002,-125.75861,1628.34314,94.88291,-161.72797,1734.86377,,,,147.81641000000005,-304.8718,1432.41833,-21.27448,-316.34665,1344.35474,210.75122,-445.78259,1132.57861,422.96008,-354.35843,1033.62561,-103.88979,21.66135,1447.35059,-158.02899,77.9846,1130.4909699999996,68.90966999999999,163.50392,1054.73291,130.0948,-236.13289,1021.00879,-123.05234,-41.58309000000001,1024.67407,-92.92554,-249.71385,1005.75861,4
28.67628,-127.26213,1627.64734,106.73969,-163.15851,1733.79724,,,,157.04575,-305.87497,1430.63135,-13.5544,-316.77234,1344.37793,221.60167,-444.47318,1130.25732,433.14047,-354.38217000000014,1029.06189,-90.81638,22.48287,1448.07117,-147.28699,77.52914,1131.23425,80.02533000000003,161.31898,1054.80945,135.58611000000002,-238.16901,1021.02618,-113.93311,-40.16097,1025.17273,-87.87907,-248.50264,1006.47552,4
39.9591,-128.81586,1627.31116,118.68883999999998,-164.56947,1732.9465300000006,,,,166.15956,-307.31339,1429.07971,-5.75681,-316.79303,1344.2083699999996,232.39867,-442.63403,1128.0686,443.20151,-354.315,1024.39075,-77.88320999999998,23.2742,1448.5426,-136.34999,77.37256,1131.79675,91.37074,158.925,1054.6759,141.48416,-239.95915,1020.7099,-104.72482,-39.48346,1025.71155,-82.07753000000002,-247.72688,1007.21674,4
51.15856,-130.38861,1627.32751,130.73186,-165.91099999999997,1732.4202899999998,,,,175.02992,-308.89407,1427.64026,1.8465,-317.16922,1343.92639,242.79922,-441.31525,1125.62842,453.11768,-354.15176,1019.71509,-65.13335,24.08435,1448.86963,-125.18415,77.50502,1132.18823,102.96497,156.35918999999996,1054.32141,147.77965,-241.55034,1020.13928,-96.42603,-37.96147,1026.35559,-75.92553000000002,-247.37579,1008.00916,4
62.24141,-132.10011,1627.64063,142.75603999999996,-167.25801,1732.1543,,,,183.63431,-310.69733,1426.40845,9.31699,-317.46078,1343.77734,253.36717,-439.95804,1123.47473,462.67685,-353.93994,1015.05676,-52.83101,24.86678,1449.12964,-113.81988,77.96306,1132.41724,114.86791,153.60301,1053.79138,154.52817,-242.71994,1019.422,-88.08491,-38.13502,1027.3208,-69.49732,-247.35287,1009.02338,4
73.15666,-133.98854,1628.1615,154.65929,-168.5862,1732.0802,,,,192.02115,-312.61115,1425.3772,16.59277,-318.11887,1343.80322,263.44879,-437.24564,1121.18811,471.88095,-353.66019,1010.54962,-40.82282,25.65458,1449.38208,-102.28663,78.55827,1132.6355,126.98205,150.66306,1053.08618,161.17552,-244.35767,1018.59589,-80.33214,-38.14344000000001,1028.55786,-62.88856,-247.4894,1010.28046,4
83.80549,-136.08109,1628.84131,166.34933,-170.02938999999995,1732.11584,,,,200.32996,-314.5459600000001,1424.6449,24.04634,-318.50159,1343.9823,273.42499,-434.61142,1119.2763699999996,480.79004,-353.3096,1006.10022,-29.12982,26.45982,1449.71179,-90.58545,79.28519,1132.84961,139.30071999999998,147.53447,1052.25024,168.04543,-245.34625,1018.15576,-72.83328,-38.04459,1029.99207,-56.21683,-247.61781,1011.70593,4
94.18266,-138.34807,1629.6333,177.76758999999996,-171.5896,1732.25818,,,,208.55249,-316.38754,1424.10718,31.40552000000001,-319.27222,1344.43921,282.75818,-432.35416,1117.53113,489.0741,-352.92612,1001.60132,-17.427960000000002,26.90626,1449.96814,-78.80587,80.1216,1133.11401,151.73351,144.18317,1051.24451,174.80508,-246.26971,1018.02112,-65.47941999999999,-38.40892,1031.68884,-49.68029,-247.91512000000003,1013.28455,4
104.26066,-140.72115,1630.44141,188.92879,-173.18507,1732.46973,,,,216.79495,-318.0704,1423.85938,38.9994,-319.91238,1345.18506,291.3862,-430.69846,1116.12439,496.67279,-352.52567,996.96405,-6.0002,27.46465,1450.40112,-66.95211,80.93066999999998,1133.3798800000004,164.2635,140.97829,1050.33447,181.33372,-247.29694,1018.11548,-58.27378,-39.26051,1033.58044,-43.34368,-248.30846,1014.81738,4
114.1323,-143.06694,1631.25818,199.76535,-174.84485,1732.71106,,,,225.08751,-319.64554,1423.75781,46.69559,-320.7863200000001,1346.17908,300.28708,-427.63907,1114.76282,503.90927,-351.93225,992.52673,5.40156,27.91347,1450.86108,-55.0364,81.775,1133.71033,176.84116,137.27559,1049.16907,187.71803,-248.36836,1018.26929,-51.35395,-39.80647,1035.65771,-37.28838,-248.79997000000003,1016.32794,4
123.72749,-145.34476,1632.01257,210.14557,-176.51245,1732.97705,,,,233.46584,-320.93021,1423.7476800000006,54.35,-321.85898,1347.36719,308.26132,-425.99951,1113.64612,510.70728,-350.97876,988.42548,16.62547,28.2748,1451.38599,-43.1186,82.45591999999998,1134.02344,189.49287,133.22626,1048.07263,193.87889,-249.57899,1018.35175,-44.38123,-40.73709,1037.6978800000004,-31.4984,-249.27528,1017.83789,4
133.0675,-147.44679,1632.68628,220.16426,-178.11211,1733.23718,,,,241.83197,-322.0416600000001,1423.73499,62.08975,-322.86603,1348.64148,316.44525,-423.49796,1112.52649,517.242,-349.7673,984.58655,27.80953,28.51715,1451.92053,-31.25021,83.13424,1134.29797,201.90369,129.76004,1046.92419,199.8446,-250.82523,1018.37708,-38.03826,-40.91501,1039.70337,-25.9425,-249.76585,1019.26129,4
142.17033,-149.4792,1633.24463,229.81647,-179.74579,1733.4672899999994,,,,250.23355,-323.00839,1423.78418,69.83625,-323.91095,1349.9538599999996,324.34808,-421.51767,1111.6825,523.4486099999998,-348.38611000000014,980.88019,38.77713,28.63707,1452.42297,-19.40042,83.73711,1134.55066,214.38968,125.28979,1045.70898,205.26344,-252.10425,1018.32263,-31.75021,-41.8368,1041.6637,-20.61683,-250.23567000000003,1020.68207,4
151.10916,-151.38808,1633.74573,239.15337,-181.29015,1733.6774899999998,,,,258.57086,-323.84442,1423.84387,77.53477,-324.86432,1351.2023900000004,332.10962,-419.65903,1110.95813,529.34412,-346.8847,977.23767,49.58013,28.681490000000004,1452.81335,-7.611389999999999,84.30411,1134.7074,226.72839,121.2612,1044.56421,210.75035,-253.28728,1018.28625,-25.81674,-42.33406,1043.57593,-15.49913,-250.80417000000003,1021.94672,4
159.7915,-153.20885,1634.16919,248.23286,-182.76093,1733.85083,,,,266.82507000000004,-324.60605,1423.9211400000006,85.11418,-326.01974,1352.32495,339.61533,-418.28091,1110.39856,534.8714,-345.27499,973.58063,60.1992,28.67289,1453.18555,4.13556,84.72024,1134.77014,238.8976,116.8697,1043.38696,216.04018,-254.34499,1018.28949,-20.09653,-43.17961,1045.4928,-10.49346,-251.4321,1023.20935,4
168.24602,-155.00449,1634.52417,257.0871,-184.22412,1733.95032,,,,274.98425,-325.23618,1423.93408,92.64275,-327.14227,1353.37292,347.10275,-416.6944,1109.67615,540.07251,-343.56549,969.8349,70.53567,28.56681,1453.36609,15.84177,85.11179,1134.70044,250.88684,112.21629,1042.05957,221.12582,-255.22641,1018.26642,-14.73876,-44.2396,1047.44531,-5.63658,-252.13383,1024.36023,4
176.54904,-156.68932,1634.85022,265.79611,-185.63586,1733.9884,,,,283.06,-325.8164700000001,1423.92273,99.99249,-328.28857,1354.31689,354.40448,-415.22641,1108.92468,544.94714,-341.83145,965.97778,80.64701,28.37723,1453.4638699999994,27.29837,85.54746,1134.49707,262.7417,107.70382,1040.77271,226.04758,-255.98804,1018.23792,-9.63272,-45.10496,1049.28479,-0.8545,-252.89827,1025.40869,4
184.61716,-158.40373,1635.11414,274.33151000000004,-187.00504,1733.9353,,,,290.93143,-326.38452,1423.81152,107.13492,-329.45428,1355.15259,361.72586,-413.44318,1108.0018300000004,549.5058,-340.0679,961.99316,90.32777,28.08292,1453.42627,39.03564,85.27864,1134.09424,274.38699,103.15697,1039.31128,230.72707000000003,-256.69803,1018.17523,-4.7259400000000005,-45.77763,1051.07166,3.72793,-253.66451,1026.36719,4
192.56244,-160.12038,1635.4279800000006,282.75388,-188.32033,1733.82068,,,,298.65149,-326.78265,1423.48987,114.08598,-330.61057,1355.9226099999996,368.86307,-412.68057000000016,1106.9791300000004,553.7486,-338.15897,957.86877,99.66904,27.67567,1453.2511,50.34034000000001,85.2991,1133.59717,285.76376,98.59265,1037.62085,235.27415,-257.34216000000004,1018.10767,0.00267,-46.59856,1052.79797,8.19935,-254.3941,1027.2396199999996,4
200.22513,-161.85426,1635.54602,291.01648,-189.6349,1733.62451,,,,306.16144,-327.2865,1423.0658,120.77834,-331.81958,1356.55115,375.59302,-410.67944,1105.72302,557.95831,-336.7291,953.66315,108.68139,27.09649000000001,1453.0562699999994,61.84155,84.64744,1133.03088,297.0718700000001,94.47542,1035.9541,239.61496,-258.03513,1018.03589,4.6661,-47.21344000000001,1054.3689,12.45213,-255.01764,1028.04272,4
207.73219,-163.59732,1635.7168,299.14941,-190.88564,1733.35535,,,,313.45395,-327.80139,1422.45007,127.23032,-333.18982,1357.01428,382.43524,-409.72937,1104.3654800000004,561.90729,-335.13339,949.31763,117.20741,26.45996,1452.81165,73.13625,83.98512,1132.4013699999996,307.88824,89.80719,1033.91736,243.9012,-258.73499,1018.01758,9.3165,-48.15107,1055.8573,16.42998,-255.7366,1028.84644,4
215.0676,-165.27263,1635.8654800000006,307.16064,-192.04503,1733.0271,,,,320.50027,-328.41232,1421.67566,133.39293,-334.44717,1357.44031,388.49536,-408.1792,1102.68835,565.7121599999998,-333.64389,944.92578,125.41187,25.70608,1452.59485,84.17489,83.08538,1131.78088,318.45114,85.19078,1031.82507,247.98201,-259.5361,1017.98749,13.95508,-48.39245,1057.07031,20.54569,-255.82018,1029.57922,4
222.17538,-166.94456,1636.07776,314.98828,-193.25534,1732.68457,,,,327.26382,-329.07834,1420.70886,139.29818999999998,-335.6326,1357.70618,394.84784,-406.23654,1100.86743,569.36658,-332.24384,940.49347,133.40218000000002,24.96912,1452.44739,95.13615,81.89295,1131.12085,328.64828,80.59477,1029.71069,251.93343,-260.36874,1017.96057,18.62421,-48.51712,1058.37036,24.36555,-255.91475,1030.29749,4
229.12241,-168.60558999999995,1636.32336,322.72684,-194.39471,1732.3313,,,,333.82162,-329.90274,1419.58398,144.95793,-336.70618,1357.86914,400.68448,-404.77393,1098.88635,572.87549,-330.9288,936.0401,141.11775,24.1322,1452.34924,105.76009,80.4994,1130.65686,338.51749,76.11086999999998,1027.62903,255.75052,-261.28336,1017.92902,23.34878,-48.69843,1059.51538,27.899690000000003,-255.97527,1031.06519,4
235.90613,-170.21906,1636.6355,330.24997,-195.54294,1731.97595,,,,340.04333,-330.87741,1418.3053,150.28738,-337.75232,1357.91931,406.19803,-402.95654,1096.73523,576.11719,-329.5735200000001,931.63495,148.69676,23.31544,1452.36694,116.09526,78.90477,1130.28662,347.90366,71.48698,1025.52368,259.41064,-262.21445,1017.91095,28.01726,-48.36357,1060.65637,31.34277,-255.69768,1031.78821,4
242.46809,-171.86504,1636.9541,337.61606,-196.69012,1731.63428,,,,345.98868,-331.95285,1416.93347,155.32666,-338.8902,1357.86072,411.35229,-401.25272,1094.50574,579.30695,-328.59369,927.41711,156.16377,22.43639,1452.52563,126.08196,77.08289,1130.1427,356.87848,67.03135999999999,1023.54645,262.84232000000003,-263.2926,1017.86493,32.739059999999995,-48.26982,1061.77515,34.670559999999995,-255.30771,1032.5833699999996,4
248.60181,-173.58022,1637.27295,344.80267000000015,-197.86212,1731.29822,,,,351.68332000000015,-333.1315,1415.47131,160.14601000000005,-339.86874,1357.80725,416.17828,-399.24554,1092.21509,582.23755,-327.54059,923.2821,163.56389,21.54433,1452.80786,135.60181,75.44368,1130.18054,365.44913,62.56793,1021.62762,266.13531,-264.21387000000004,1017.82776,37.40934,-47.92297,1062.81274,37.80417,-254.84186,1033.36353,4
255.12807,-175.31563,1637.5354,351.77332,-199.11169,1730.97412,,,,357.0593,-334.42145,1413.98022,164.67213,-340.81873,1357.74756,420.73871,-397.33447,1089.93201,585.01727,-326.56198,919.25464,170.94589,20.59172,1453.3347199999994,144.94032,73.08238,1130.34399,373.5545,58.44271,1019.63391,269.2373,-265.2258,1017.82306,42.04225,-47.43006,1063.86621,40.79629,-254.27229,1034.16223,4
261.21634,-177.09264,1637.86218,358.58911,-200.39177,1730.6812699999994,,,,362.11563,-335.78006,1412.42688,169.00988999999996,-341.65976,1357.69824,424.92239000000006,-395.48376,1087.72461,587.60004,-325.4770200000001,915.34698,178.28716,19.69689,1454.01147,153.95351000000005,70.57661,1130.70996,381.22534,54.17886,1017.75049,272.19339,-266.26102000000003,1017.862,46.58802,-46.84816,1064.9043,43.71724,-253.60153,1034.98779,4
267.16922,-178.95862,1638.14282,365.19217,-201.75127,1730.4021,,,,366.94879,-337.16583,1410.86255,173.09732,-342.56165,1357.62585,429.13962,-392.97113,1085.60352,590.0744599999998,-324.60672,911.68915,185.62515,18.81345,1454.85754,162.82453999999996,67.63074,1131.18225,388.49884,50.16544,1015.87067,275.01572000000004,-267.21005,1017.97949,51.09796,-46.23037,1065.8634,46.56644,-252.70757000000003,1035.84937,4
272.7944,-180.88525,1638.44202,371.66953,-203.20023,1730.1268300000006,,,,371.42767,-338.4722,1409.26929,177.00906,-343.22641,1357.60156,432.80988,-390.91693,1083.58313,592.39435,-323.85489,908.35736,192.91939,17.88789,1455.84436,171.16666999999995,65.08523000000001,1131.8798800000004,395.22998,46.27051,1014.04175,277.76334,-268.06348,1018.16571,55.44445,-45.52671,1066.88696,49.27048,-251.88486,1036.82642,4
278.71887000000004,-182.78799,1638.66174,377.96869,-204.72772,1729.8532699999994,,,,375.8894,-340.16159,1407.96484,180.83055,-343.79346,1357.62427,436.11172,-388.9567,1081.68774,594.40692,-323.0694299999999,905.30408,200.19676,16.94516,1456.89404,179.05345,63.06153000000001,1132.83911,401.80496,42.51112,1012.31287,280.39188,-268.86819,1018.42358,59.73551,-44.84568,1067.94568,51.87645,-251.18555,1037.8562,4
284.32065,-184.73544,1638.89111,384.09183,-206.33626,1729.57776,,,,380.10361,-341.686,1406.68091,184.46742,-344.45663,1357.6825,439.07599000000016,-387.02542,1079.94495,596.2737400000002,-322.46063,902.62836,207.45508,15.9778,1458.0222199999994,186.87262,60.80124,1133.81824,407.87033,38.56481,1010.71863,283.0032700000001,-269.58035,1018.75946,63.87611999999999,-44.12966,1068.9967,54.46371,-250.30391,1038.9423800000004,4
289.79895,-186.76866,1639.08997,390.11954,-208.04326,1729.29932,,,,384.07977,-343.23083,1405.39209,187.96477,-344.97916000000015,1357.78027,441.64676,-385.24786,1078.32605,597.66309,-322.05325,899.68921,214.64241,15.01895,1459.18872,194.45566,58.75993,1134.84338,413.60388,34.85559,1009.27643,285.52219,-270.2121,1019.16412,67.93135,-43.34358,1070.078,57.00827,-249.4494,1040.10693,4
295.13702,-188.83342,1639.20081,396.03992,-209.80788,1729.03076,,,,387.97318,-344.70337,1404.22546,191.45326,-345.3046,1357.99854,443.97562,-383.66162,1076.74902,598.9874900000002,-321.6172200000001,897.01129,221.70897,14.09547,1460.35986,201.8427,56.99616999999999,1136.00085,419.18515,31.31798,1007.96411,287.95755,-270.793,1019.59766,71.90345,-42.66096,1071.18335,59.66678,-248.32837,1041.31677,4
300.4262700000001,-190.85408,1639.48877,401.81146,-211.63226,1728.72192,,,,391.78061,-346.1366,1403.18726,194.79645,-345.82285,1358.17932,446.04633,-382.28122,1075.24695,600.00885,-321.09506,894.62555,228.71114,13.2012,1461.59753,208.96661,55.50167,1137.2236300000004,424.52774000000005,27.93995,1006.94891,290.28796,-271.3418,1020.02155,75.83904,-42.03415,1072.2467,62.13468,-247.48222,1042.4873,4
305.7387700000001,-192.91663,1639.65381,407.49622,-213.56824,1728.4202899999998,,,,395.478,-347.44986,1402.18469,198.17668,-346.1203,1358.50134,447.89291,-381.08456,1073.73779,600.88361,-320.40848,892.34149,235.47127000000003,12.37428,1462.76892,215.85724,54.28876999999999,1138.4502,429.73456,24.75094,1006.03204,292.56454,-271.86664,1020.44757,79.70239000000002,-41.42575,1073.32507,64.58001999999999,-246.70779,1043.64734,4
310.87299,-195.00441,1639.6908,413.08154,-215.57469,1728.10461,524.52094,-201.20636,1639.21448,399.08279,-348.83255,1401.18811,201.3623,-346.62778,1358.84534,449.58411,-380.1546,1072.3208,601.6431299999998,-319.64798,890.2548199999999,242.12328,11.52741,1463.94995,222.54602000000003,53.2891,1139.71265,434.67749,21.70683,1005.31384,294.78491,-272.43362,1020.82465,83.5225,-40.95269,1074.32458,66.93712,-246.05296,1044.73914,4
315.88132,-196.95401,1639.98621,418.61856,-217.62764,1727.7568399999998,529.52399,-202.62047,1638.34387,402.60394,-350.04318,1400.28564,204.59489,-346.99887,1359.27246,451.25616,-379.34506,1070.9353,602.47504,-318.73306,888.3702400000003,248.65361,10.76872,1465.09033,229.07626,52.60028000000001,1140.98474,439.67303,18.96287,1004.72552,297.0108,-273.00388,1021.13403,87.24409,-40.54043,1075.3855,69.32659,-245.38913,1045.76904,4
320.84869,-198.76471,1640.12817,424.02411,-219.71754,1727.39429,534.60382,-204.05777,1637.6604,406.06439,-351.25064,1399.49475,207.41553,-347.43164,1359.85046,452.88147,-378.76038,1069.70154,603.17035,-317.79178,886.6723599999997,254.92882000000003,9.98625,1466.14844,235.43352,52.10532,1142.19019,444.52115,16.37167,1004.21667,299.13876,-273.93951,1021.36102,90.89997,-40.15005,1076.39282,71.66099,-244.84583,1046.7616,4
325.79834,-200.52423,1640.26917,429.32538,-221.84267000000003,1726.98071,539.43878,-205.62816,1636.72205,409.4657,-352.42148,1398.80811,210.64178,-347.75775,1360.23889,454.49863,-378.36639,1068.6178,603.7558,-316.69739,885.10052,261.05646,9.17872,1467.1611300000006,241.63635,51.80567,1143.42749,449.09891,14.2111,1003.66284,301.40454,-274.19574,1021.55377,94.46098,-39.84348,1077.28601,73.98743,-244.28394,1047.73938,4
330.66922,-202.3152,1640.26025,434.50949,-223.87743,1726.5614,544.2926,-207.18407,1636.02344,412.80539,-353.48699999999997,1398.20691,213.83122000000003,-347.92438,1360.65552,456.14047,-378.03629,1067.71619,604.2565900000002,-315.53629,883.71704,267.03934,8.34822,1468.06812,247.72275,51.64913,1144.61108,453.83908,11.71531,1003.31671,303.41919,-275.32538,1021.62714,98.02102,-39.46653,1078.36279,76.34196999999998,-243.78587,1048.62817,4
335.2852200000001,-203.88719,1640.41467,439.57971,-225.86995,1726.12537,548.86829,-208.77518,1635.0601800000006,416.06403,-354.64291000000014,1397.72302,216.85291,-348.4162,1361.05505,457.70615,-377.86264,1066.8773199999996,604.58459,-314.26505,882.35468,272.6915,7.295489999999999,1468.68115,253.81117000000003,51.62717,1145.79102,458.29572,9.62018,1002.91956,305.4635600000001,-276.02124,1021.64966,101.44231,-39.15726,1079.33655,78.61561,-243.31512,1049.54553,4
339.8762200000001,-205.47636,1640.42603,444.4581,-227.78551,1725.64063,553.52386,-210.33926,1634.3187300000006,419.30505,-355.68088,1397.31384,219.88583,-348.74121,1361.42041,459.19955,-377.8335,1066.15454,604.93695,-313.38766,881.1401400000003,278.24686,6.49023,1469.38489,259.74945,51.63165,1146.83936,462.6676,8.1124,1002.06775,307.42212,-276.74365,1021.53845,104.81123,-38.73255,1080.30933,80.79193000000002,-242.82381,1050.35144,4
344.37262000000015,-206.98965,1640.19934,449.16956,-229.60231,1725.0658,557.76392,-211.88918,1633.26782,422.46161,-356.68686,1396.81262,223.08818,-349.09103,1361.71155,460.60242,-377.83679,1065.32874,605.1167,-312.47375,879.93933,283.6337,5.6416900000000005,1469.96875,265.59653,51.71648,1147.81531,467.17151,6.56579,1001.61334,309.18451,-277.52011,1021.37146,108.18214,-38.43967,1081.24011,82.84402,-242.29323,1051.13611,4
348.58102,-208.36137,1640.1355,453.68091,-231.34023,1724.4787600000002,562.21509,-213.37558,1632.55029,425.54144,-357.46518,1396.17578,225.79053,-349.6329,1362.10034,461.81012,-377.97095,1064.49023,605.37793,-311.74496,878.7235099999997,288.88043,4.76705,1470.41199,271.44806,51.91813,1148.61914,471.68866,4.5054,1001.06952,310.7546700000001,-278.3035,1021.10071,111.56133,-38.06541,1082.05103,84.33524,-241.81923,1051.927,4
352.71222,-209.71982000000003,1639.82141,458.0788,-233.01939,1723.64148,566.33203,-214.84535,1631.66711,428.45398,-358.56534,1395.58398,228.61629,-350.10721,1362.38745,462.92276,-378.1608,1063.56653,605.45166,-311.1958,877.33789,293.95419,3.94268,1470.67346,277.27081,51.86902,1149.32751,476.18768,3.12399,1000.36755,312.1188,-279.23694,1020.80145,114.90228,-37.66851,1082.79126,86.08935,-241.13939,1052.48755,4
356.73944,-211.03139,1639.4284699999994,462.23126,-234.54082,1723.13135,570.302,-216.24698,1630.7467,431.30292,-359.6626,1394.95728,231.31789,-350.58948,1362.56238,463.92749,-378.3255,1062.61316,605.7287,-311.03723,876.05725,298.93286,3.07393,1470.78296,283.05951,51.94359,1149.85449,480.64667,1.89317,999.53223,313.4787,-280.16818,1020.41449,118.12537,-37.17307,1083.47815,87.72073,-240.43788,1052.99292,4
360.65076,-212.29051,1638.76929,466.27948,-236.01219,1722.15125,574.03687,-217.63301,1629.70654,433.80264000000005,-360.92093,1394.24902,234.01958,-350.93793,1362.54529,464.81833,-378.63364,1061.64661,605.96143,-310.75797,874.85913,303.8591,2.21448,1470.75635,288.83417000000014,51.80865,1150.21289,485.18576,0.75341,998.53308,314.72061,-281.12143,1020.07166,121.39285,-36.67658,1083.98767,89.66301999999996,-239.53629,1053.2854,4
364.32114,-213.39833,1638.38135,470.15005,-237.38754,1721.60107,577.8421,-218.90688,1628.84717,436.45883,-362.10461,1393.65625,236.42911,-351.1676,1362.54395,465.69583,-379.03018,1060.69275,606.3446,-310.54401,873.85046,308.69958,1.36937,1470.60571,294.7173200000001,51.78378,1150.50256,489.6496,-0.30929,997.35571,315.91254,-282.04343,1019.81647,124.61598,-36.22993,1084.37634,90.90482,-238.85692000000003,1053.68726,4
367.94757,-214.45709,1637.83081,473.91217,-238.68784,1720.58813,581.39734,-220.12521,1627.74329,438.70529000000016,-363.40842,1393.06958,238.30121,-351.60208,1362.62891,466.44855,-379.47699,1059.83557,606.77954,-310.45844,872.9943199999999,313.50571,0.5314399999999999,1470.33813,300.65692,51.4803,1150.65015,494.11237,-1.33729,996.0257,317.19495,-282.85367,1019.55566,127.69071,-35.65898,1084.70703,92.80969,-238.00044,1053.86987,4
