X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
436.36646,-149.68935,1633.60815,548.25525,-180.41212,1703.73413,638.86932,-202.63579,1596.96814,417.25,-367.26172,1427.06604,241.25117000000003,-283.70294,1372.67737,387.35428,-429.62701,1088.1781,542.23969,-363.24152,901.69525,423.89917,34.01538,1428.64819,446.60803,105.24438,1119.00305,578.58344,0.48315,922.91394,380.17014,-292.78528,1022.55237,249.27907,-2.19065,1040.80334,175.005,-198.80452,1035.44617,4
436.65973,-149.70699,1633.5263699999994,548.18188,-180.04776,1704.0365,638.84406,-202.20618,1597.04211,417.4407,-367.40158,1427.03564,241.35892,-284.08121,1372.63269,387.64764,-429.94446,1088.2038599999996,542.5468099999998,-363.44629,901.63721,423.28555,34.2847,1428.67664,444.06219,105.29829,1118.44714,579.22705,2.36008,923.7348,380.38058,-292.89764,1022.54919,249.03418,-2.15369,1040.83435,175.01151000000004,-199.29205,1035.47083,4
436.56708,-149.70953,1633.50964,548.10767,-179.79742,1704.0867899999994,638.88098,-201.79489,1597.13489,417.57947,-367.09369,1426.72839,241.71854,-284.48422,1372.53015,387.90787,-430.24829000000005,1088.23804,542.5308200000002,-363.52448,901.59119,422.63483,34.61049000000001,1428.70703,441.30289000000016,105.3038,1117.93579,579.68408,4.38066,924.52142,380.2767,-293.0966200000001,1022.40814,248.77428,-2.85842,1040.75403,175.07765,-199.68932,1035.42664,4
436.01239,-149.69791,1633.59692,548.04852,-179.57901,1704.12378,638.91718,-201.3891,1597.2135,417.8299,-367.19,1426.6676,241.87025,-284.83514,1372.48047,388.1225,-430.52148,1088.22388,542.80945,-363.74643,901.53296,421.98602,34.944340000000004,1428.80872,438.57632,105.24265,1117.4791300000004,580.14734,6.39694,925.40814,380.41275,-293.22791,1022.39435,248.58217,-2.76052,1040.87451,175.12679,-200.09138,1035.37476,4
436.38736,-149.72153,1633.46631,547.98334,-179.33881,1704.1532,638.99292,-200.99939,1597.32642,418.10608,-367.27469,1426.5719,241.82703,-285.19067,1372.48279,388.31613,-430.95523,1088.19287,542.28387,-363.98541,901.40973,421.48758,35.55668,1429.1853,435.89127,104.99573,1116.9469,581.08844,8.23745,926.41772,380.53345,-293.38089,1022.35938,248.42216,-3.05213,1040.83411,175.16553000000005,-200.44604,1035.33203,4
436.32397,-149.67447,1633.474,547.95898,-179.13406,1704.19202,639.01147,-200.64023,1597.39331,418.41681,-367.366,1426.4856,242.00912,-285.57358,1372.44128,388.44141,-431.03314000000006,1088.14441,542.46448,-364.16022,901.45862,420.70468,35.98146,1429.25793,433.27957,104.54778,1116.45129,581.47583,9.99071,927.20288,380.61172,-293.5715,1022.31891,248.26952000000003,-3.3290900000000003,1040.77795,175.19301000000004,-200.7885,1035.28064,4
435.84869,-149.653,1633.55017,547.93781,-178.84245,1704.5263699999994,639.07166,-200.25537,1597.45313,418.70688,-367.45419,1426.36304,242.196,-285.91312,1372.37366,388.55487,-431.25836,1088.0773900000004,542.5816,-364.34552,901.46088,419.90143,36.31565,1429.26379,430.66409,104.08324,1115.92578,581.7844200000002,11.72255,927.9942,380.67148,-293.75369,1022.28375,248.15396,-3.60225,1040.7677,175.20633,-201.07509,1035.2404800000004,4
435.79727,-149.6438,1633.52808,547.92786,-178.63054,1704.5304,639.1228,-199.85892,1597.48047,419.00098,-367.50964,1426.24561,242.67331,-286.21451,1372.27246,388.64661,-431.65372,1088.01782,543.23157,-364.40131,901.16931,419.14954,36.68175,1429.25098,428.20325,103.63881,1115.40906,581.87488,13.52275,928.6452,380.73056,-293.93588,1022.24463,247.97662000000003,-4.17274,1040.67957,175.19168,-201.37541,1035.19678,4
436.18018,-149.64348,1633.43958,547.9287099999998,-178.42186,1704.55994,639.16974,-199.45683,1597.47974,419.32684,-367.56625,1426.14099,242.87695,-286.57172,1372.22205,388.74423,-431.64059,1087.93555,542.91913,-364.50601,900.33649,418.40225,37.05019,1429.18738,425.78482,102.7129,1114.71179,581.90259,15.207020000000002,929.04163,380.76996,-294.11621,1022.21039,247.89774,-4.40915,1040.64844,175.18718,-201.63322,1035.17126,4
436.14258,-149.62909,1633.43066,547.92755,-178.24905,1704.54468,639.28638,-199.03542,1597.51257,419.64667,-367.651,1426.04309,243.05902000000003,-286.91385,1372.16943,388.82922,-431.94556,1087.87024,542.9519,-364.69043,900.1975699999997,417.59158,37.33968,1429.05432,423.65695,101.83576,1114.07727,580.83954,16.59442,928.50861,380.7998,-294.30914,1022.16748,247.80565,-4.7045900000000005,1040.56445,175.17395,-201.90945,1035.14185,4
436.13156,-149.61511000000004,1633.39563,547.94098,-178.02759,1704.5581100000006,639.3632200000002,-198.63315,1597.50696,419.99042,-367.66635,1425.97522,242.99731,-287.22284,1372.2207,388.87506,-432.07761,1087.8076199999996,542.9381099999998,-364.86774,900.0048800000003,416.75464,37.62417,1428.9342,421.88205,100.89161,1113.49084,580.8924,17.8325,928.55811,380.82819,-294.47174,1022.14246,247.67464,-4.49266,1040.6333,175.15417,-202.17216,1035.10999,4
436.0737,-149.55031,1633.36438,547.91949,-177.78505,1704.53735,639.37115,-198.22345,1597.51514,420.33005,-367.69556,1425.9552,243.22028,-287.55533,1372.21191,388.96945,-432.18594,1087.7949199999996,542.87305,-365.02911,899.81836,415.92892,37.8886,1428.75208,420.43182,100.06468,1112.9080800000004,580.38708,18.54057,928.12836,380.84787,-294.63654,1022.11456,247.56721,-4.77493,1040.6539300000004,175.10541,-202.41173,1035.09351,4
435.98148,-149.39876999999996,1633.35547,547.88861,-177.59996,1704.2125199999994,639.40851,-197.73897,1597.521,420.80933,-367.89407,1425.90369,243.41087,-287.86569,1372.20544,389.14474,-432.2998,1087.8460699999996,542.84003,-365.15924,899.6803,415.15097,38.05445,1428.51355,419.67813,99.16644,1112.47156,580.39166,19.19343,927.87427,380.8226,-294.83566,1022.08612,247.42876,-5.01203,1040.65051,175.06355,-202.64172,1035.05225,4
435.92007,-149.28528,1633.28674,547.83777,-177.30212,1704.19934,639.41748,-197.24182,1597.52612,421.16025,-367.87454,1425.93652,243.6212,-288.17477,1372.22949,389.28244,-432.40442,1087.89893,542.76013,-365.30255,899.52594,414.43286,38.1122,1428.25696,419.5242,98.38612,1112.21753,580.70874,19.151,927.64429,380.79535,-295.01526,1022.08252,247.28813,-5.25608,1040.6273199999996,174.98325,-202.87579,1035.00989,4
435.80315999999993,-149.10196000000005,1633.26746,547.75488,-176.92209,1704.17493,639.4365799999998,-196.74158,1597.5498,421.47943,-367.84058,1426.01062,243.81273,-288.4425700000001,1372.24011,389.45123,-432.52905,1087.98193,542.69318,-365.39359,899.4046,413.92551,38.10813,1428.00525,419.78534,97.58994,1111.98877,581.25165,18.96496,927.47656,380.79855,-295.18304,1022.07251,247.12094,-5.51559,1040.56775,174.9088,-203.14421,1034.96228,4
435.70758,-148.92407,1633.21484,547.68115,-176.54263,1704.17981,639.41473,-196.19423,1597.55786,421.79984,-367.75427,1426.1355,243.97404,-288.7049,1372.26514,389.64429,-432.52826,1088.10754,542.4516,-365.55978,899.37506,413.57129,38.02012,1427.69165,420.59164,96.82349,1111.92334,582.30396,18.66594,927.44794,380.75406,-295.3629200000001,1022.05493,246.8894,-5.77175,1040.53931,174.80583,-203.44301,1034.8967300000004,4
435.5347,-148.71584,1633.21997,547.5718400000002,-175.98549,1704.4825399999993,639.34088,-195.59827,1597.60364,422.03479,-367.65408,1426.26294,244.1069,-288.93814,1372.31213,389.85916,-432.65723,1088.21301,542.39825,-365.72641,899.7225300000001,413.42593,37.85933,1427.3241,421.55176,96.11882,1111.76025,583.1275,18.17743,927.06244,380.72293,-295.3559,1022.01129,246.62675,-6.34981,1040.44019,174.68423,-203.77545,1034.85034,4
435.36386,-148.46233,1633.20166,547.46417,-175.50928000000005,1704.49475,639.27234,-194.94475,1597.64636,422.22171,-367.5737,1426.43018,244.18721,-289.07944,1372.36243,390.10062,-432.81882,1088.37708,542.55627,-365.43988,899.59125,413.47043,37.64887,1426.90271,422.67908,95.35557,1111.5800800000004,583.83838,17.39706,926.47577,380.68826,-295.4984100000001,1021.98883,246.41904,-6.23664,1040.44873,174.57674,-204.10014,1034.82678,4
435.17154000000005,-148.21999,1633.15881,547.30157,-175.04852,1704.2327899999998,639.20374,-194.23935,1597.72742,422.336,-367.50531,1426.61255,244.50949,-289.25586,1372.35474,390.34344,-433.22641,1088.5842300000004,542.8106700000002,-365.43076,899.46765,413.69666,37.41031,1426.48145,423.96204000000006,94.70343,1111.36816,584.30481,16.627879999999998,925.70483,380.7114,-295.63535,1022.0210000000001,246.19392,-6.55385,1040.45447,174.46559,-204.4257,1034.78552,4
434.6048,-147.98506,1633.22766,547.08813,-174.42542,1704.26917,639.13245,-193.58327,1597.83655,422.41412,-367.47372,1426.8363,244.51094,-289.3427700000001,1372.43848,390.6272,-433.20483,1088.79053,542.80273,-365.48352,899.43396,414.05505,37.16798,1426.02795,425.24866,93.84283,1111.13281,584.4663099999998,15.79225,924.86121,380.69965,-295.79559,1022.01465,245.90669,-6.81528,1040.44714,174.3688,-204.74319,1034.78381,4
434.37744,-147.75799999999995,1633.19849,546.82178,-173.91525,1704.08496,639.0131200000002,-192.80222,1597.96533,422.41016,-367.4158,1427.0914300000006,244.22864,-289.35815,1372.59814,390.90063,-433.40417,1089.06042,543.0332599999998,-365.3858,899.4096099999997,414.50015,36.90611,1425.51843,426.43661,93.27625,1110.93457,584.54449,14.68439,923.87091,380.70355,-296.11844,1022.04425,245.63254,-7.4222,1040.38928,174.28307,-205.05472,1034.76257,4
434.14337,-147.53484,1633.13379,546.61212,-173.28918000000004,1704.14233,638.96271,-192.07321,1598.16272,422.35748,-367.35818,1427.36121,244.40799,-289.3414,1372.6134,391.16089,-433.68265,1089.30688,543.07159,-365.3761,899.4102800000003,415.06354,36.6131,1425.04431,427.54221,92.15085,1110.5166,584.33307,13.78544,922.72485,380.67203,-296.29239,1022.05627,245.40924,-7.68941,1040.35986,174.20174,-205.38832,1034.74158,4
433.91464,-147.24991,1633.06506,546.36493,-172.63103999999996,1704.22253,638.87585,-191.29985,1598.36169,422.2294,-367.32947,1427.64221,244.34787000000003,-289.28745,1372.70862,391.349,-434.06113,1089.57849,543.14532,-365.38156,900.04834,415.63318,36.36081,1424.62,428.4097,91.30782,1110.18591,583.8070700000002,12.94472,921.52759,380.60489,-296.47815,1022.0542,245.23877,-7.91747,1040.2738,174.09123,-205.63635,1034.73694,4
433.69617,-146.97905,1632.99268,546.1593,-171.92103999999995,1704.3125,638.79022,-190.58369,1598.55994,422.07056,-367.30276,1427.89221,244.22372,-289.18301,1372.78955,391.46243,-434.28937,1089.81604,543.22131,-365.38962,900.29797,416.23688,36.1247,1424.17993,429.09317,90.64759,1109.88269,583.15875,12.08395,920.29272,380.54068,-296.6987,1022.06354,245.12514,-8.16649,1040.21338,173.99794,-205.87474,1034.72095,4
433.49365,-146.6682,1632.9238300000006,546.02252,-171.08328,1704.9152800000006,638.75732,-189.84113,1598.73291,421.85498,-367.32782,1428.1345199999994,244.11296,-289.04233,1372.87964,391.45483,-434.38571,1090.05286,543.31665,-365.4035,900.62311,416.78912,35.93822,1423.7603800000006,429.51797,89.59421999999998,1109.3999,582.36932,11.17667,919.11218,380.41885,-296.93707,1022.06274,245.08008,-8.3614,1040.12781,173.90048000000004,-206.09955,1034.72241,4
433.34924,-146.38228999999995,1632.82581,545.82666,-170.42979,1704.9848600000007,639.3716400000002,-189.12073,1599.1582,421.60803,-367.38602,1428.33667,243.97049,-288.90436,1372.96985,391.37222,-434.61115,1090.29285,543.37329,-365.47748,900.96649,417.29083,35.74408,1423.31335,429.77692,89.00423,1109.04199,581.4843099999998,10.41585,917.91888,380.30307,-297.18622,1022.0976,245.10637000000003,-8.56763,1040.03491,173.83088999999995,-206.28862,1034.7251,4
433.22226,-146.10109,1632.72888,545.66626,-169.75475,1705.03552,639.33435,-188.43462,1599.33582,421.33432,-367.46417,1428.55652,243.84605,-288.7743200000001,1373.04529,391.1561,-435.01425,1090.50513,543.29095,-365.52499,901.29999,417.7818,35.65161,1422.8938,429.83292,88.10403000000002,1108.4736300000004,580.23077,9.78333,916.64014,380.15753,-297.46719,1022.11121,245.18924,-8.38293,1040.00208,173.74658,-206.44588,1034.73596,4
433.49338,-145.82932,1632.55603,545.5197099999998,-169.24092,1704.79993,639.34912,-187.78152,1599.49719,421.07907,-367.57523,1428.74744,243.73714,-288.62985,1373.11499,390.82162,-435.27441,1090.68347,543.3342299999998,-365.62939,902.07776,418.23749,35.62048,1422.48462,429.52774000000005,87.50135999999998,1107.92822,579.26337,9.46941,915.65668,379.99039,-297.78348,1022.11407,245.28603,-8.52998,1039.8916,173.67575,-206.55284,1034.73267,4
433.40002,-145.55196999999995,1632.48999,545.4563,-168.53954,1705.10767,639.38513,-187.21086,1599.61963,420.85693,-367.67334,1428.93665,243.39581,-288.51178,1373.2749,390.49866,-435.61551,1090.86609,543.2404799999998,-365.86282,902.12189,418.60486,35.62506,1422.07385,428.93747,86.96596,1107.35522,578.0426,9.14514,914.90765,379.83481,-298.1058700000001,1022.11627,245.45093,-8.65728,1039.79053,173.61749,-206.64188,1034.74683,4
433.34143,-145.29468,1632.39929,545.4121700000002,-167.94525,1705.13831,639.62372,-186.59344,1599.81445,420.6608,-367.80032,1429.11621,243.55197,-288.44025,1373.27686,390.05783,-435.71475,1091.02991,543.49786,-366.44263,903.01257,418.89056,35.67755,1421.67578,428.05304,86.56947,1106.74939,577.02185,8.504380000000001,914.30139,379.67725,-298.41901,1022.14032,245.61415,-8.81905,1039.70398,173.5739,-206.74498,1034.73621,4
433.33673,-145.05508,1632.33032,545.40576,-167.49808000000004,1704.86438,639.6637,-186.0477,1599.86365,420.4729,-367.9281,1429.26135,243.2524,-288.33865,1373.3844,389.53262,-435.98132,1091.18958,543.3283700000002,-366.74387,903.37775,419.10931,35.80733,1421.2451199999994,426.95135,86.21014,1106.05994,575.95068,7.88242,913.84808,379.49515,-298.74792,1022.12976,245.81454,-8.94622,1039.58789,173.50801,-206.78271,1034.72876,4
433.02924,-144.81819,1632.31555,545.41553,-166.94395,1704.80615,639.4924900000002,-185.58383,1599.78003,420.27841,-367.93521,1429.4351800000006,243.21878,-288.28928,1373.45483,388.99918,-436.12662,1091.37305,543.0024400000002,-367.0329,903.73413,419.21417,35.95325,1420.84753,425.83948,85.90386,1105.40796,574.966,7.3393,913.34802,379.32596,-299.0835600000001,1022.14417,246.02046,-9.05528,1039.48181,173.46851,-206.82724,1034.70605,4
433.02335,-144.55219,1632.24841,545.4841299999998,-166.33928,1705.04236,639.58075,-185.1127,1599.77527,420.12207,-368.03751,1429.55469,243.18602,-288.24124,1373.52002,388.44943,-436.63239,1091.57983,542.72003,-367.63211,904.22302,419.26996,36.13924,1420.4574,424.58893,85.56965,1104.73193,573.84784,6.99291,913.12689,379.12585,-299.43503,1022.13397,246.24765,-9.5437,1039.33459,173.41472,-206.86627,1034.69775,4
433.06577,-144.3054,1632.13147,545.5394299999998,-165.87618999999995,1704.98523,639.8872700000003,-184.63612,1599.85657,419.99551,-368.1088,1429.68506,243.37613,-288.20895,1373.51697,387.91919,-437.13565,1091.77881,542.55829,-367.95767,904.57867,419.29663,36.30791,1420.06104,423.26871,85.16418,1104.0402800000004,572.85345,6.80325,912.56165,378.88974,-299.78156,1022.13068,246.49438,-9.66704,1039.20129,173.39212,-206.88249,1034.65759,4
433.14261,-144.04731999999996,1632.02026,545.6062599999998,-165.44031,1704.88708,639.18683,-184.34381,1599.49438,419.89731,-368.30765,1429.8092,243.10612000000003,-288.13754,1373.62915,387.38016,-437.25403,1091.95667,542.27185,-368.36816,904.88977,419.31656,36.47811,1419.67981,421.98343,84.68549,1103.41064,571.56219,6.79635,912.24908,378.6608,-300.10504,1022.14063,246.71437000000003,-9.76632,1039.07068,173.34779,-206.907,1034.61731,4
433.19415,-143.8196,1631.90906,545.7232700000002,-165.01402,1704.78528,639.26715,-184.00256,1599.41101,419.78629000000006,-368.37436,1429.94275,243.29846,-288.14005,1373.62561,386.85513,-437.849,1092.19519,541.94983,-368.78369,905.20074,419.27588,36.65472000000001,1419.30981,420.65536,84.09447,1102.84705,570.59393,6.93743,911.59875,378.47018,-300.43655,1022.15826,246.97571,-9.89835,1038.9292,173.29411000000005,-206.92363,1034.57581,4
433.26248,-143.59988,1631.79224,545.79346,-164.58588,1704.6585699999994,639.34766,-183.6544,1599.28833,419.6926,-368.41223,1430.06628,243.27173,-288.12216,1373.69531,386.36081,-438.50082,1092.422,541.52802,-369.24521,905.46991,419.22473,36.79113,1418.9104,419.17578,83.52065,1102.1500199999996,569.3775,7.355539999999999,910.94946,378.26178,-300.74835,1022.16162,247.23636,-9.68327,1038.85449,173.26056,-206.96182,1034.51013,4
433.33551,-143.3674,1631.6991,545.93024,-164.19733,1704.5443100000002,639.44354,-183.32002,1599.1217,419.6091,-368.45184,1430.16687,243.22795,-288.07382,1373.7467,385.89282,-438.69263,1092.63806,541.22565,-369.69016,905.66327,419.00507000000016,36.66681,1418.24866,418.08829,82.71913,1101.67615,568.17505,7.67416,910.58423,378.06775,-301.0519700000001,1022.16394,247.42697,-10.10333,1038.65405,173.21933,-206.95432,1034.4583699999996,4
433.40314000000006,-143.12991,1631.58789,546.0481,-163.92874,1704.11316,639.52325,-182.97948,1598.94836,419.52142,-368.47781,1430.27722,243.16794,-288.0458700000001,1373.80457,385.45944,-439.26031,1092.89026,540.70886,-370.1947,905.86237,419.11002,37.05593,1418.15503,416.8728,82.00298000000002,1101.13293,566.84186,8.16823,909.38,377.88525,-301.34845,1022.17279,247.64845,-10.1942,1038.53125,173.16966000000005,-206.98567,1034.39429,4
433.48425,-142.8652,1631.48999,546.1568,-163.58246,1703.99121,639.61786,-182.67438,1598.7926,419.41827,-368.50027,1430.42944,243.13643,-288.02551,1373.8573,385.06012,-440.11639,1093.10608,540.30609,-370.70352,906.03723,419.03329,37.18715,1417.76978,415.74979,81.28349,1100.58618,565.91473,8.670110000000001,908.86597,377.71887,-301.6482200000001,1022.18329,247.81052000000003,-10.28841,1038.42468,173.11441000000005,-206.99187,1034.3363,4
433.55807,-142.61156,1631.40491,546.24493,-163.19676,1703.8575399999993,639.6673599999998,-182.4241,1598.64832,419.33163,-368.46396,1430.55737,243.10797,-288.0043,1373.90283,384.69211,-440.67627000000016,1093.35071,539.86127,-371.17654,906.19806,418.92319,37.28377,1417.37708,414.59531,80.67684,1099.97852,564.82208,9.06149,908.13953,377.57114,-301.90738,1022.20642,247.93681,-10.38059,1038.31946,173.09067,-207.03766,1034.27417,4
433.62585,-142.34361,1631.32312,546.3504,-162.84883,1703.76111,639.73328,-182.14024,1598.55103,419.26288,-368.4722,1430.69031,243.05652,-287.96069,1373.97473,384.29532,-440.95779000000016,1093.61694,539.284,-371.88788,906.37122,418.79559,37.39991,1416.99487,413.76196,80.01083,1099.46912,564.58057,9.33168,908.37958,377.43625,-302.17245,1022.22491,248.07254,-10.49857,1038.1898199999996,173.05456999999996,-207.10278,1034.20911,4
433.6525,-142.05396000000005,1631.21594,546.40491,-162.47968,1703.66394,639.77155,-181.86244,1598.4519,419.19269,-368.5192,1430.8562,243.01498,-287.94882,1374.02649,383.92081,-441.51474,1093.88831,538.9732700000002,-372.31924,906.4989,418.6972,37.48706,1416.65515,413.05966,79.37658,1098.99756,562.62988,9.51613,906.60406,377.31387,-302.42621,1022.22675,248.18669,-10.61293,1038.11035,173.04448,-207.20856,1034.15271,4
433.70041,-141.80426,1631.15771,546.4458599999998,-161.96825,1703.8496100000002,639.78302,-181.54228,1598.35913,419.13882,-368.53708,1431.01477,242.98151,-287.9693,1374.10266,383.53369,-442.23294,1094.17358,538.4894400000002,-372.81174,906.64783,418.59357,37.57576,1416.34241,412.63153,78.74245,1098.65088,562.02161,9.66914,906.09674,377.18118,-302.6929,1022.22748,248.23877,-10.7614,1038.0048800000004,172.99979,-207.32426,1034.0955800000004,4
433.6669,-141.50951,1631.07996,546.47565,-161.63356000000005,1703.5085399999994,639.80701,-181.22137,1598.31311,419.09781,-368.66144,1431.14612,242.94366,-287.97095,1374.1593,383.14557,-442.59753,1094.45447,538.09729,-373.05948,906.76105,418.52594,37.65664,1416.05957,411.99515,78.25506999999998,1098.18555,562.0762900000002,9.83212,906.0061,377.11548,-302.91476,1022.23004,248.26961,-10.89892,1037.93652,172.99011000000004,-207.44922,1034.03894,4
433.64694,-141.26521,1631.00354,546.49231,-161.19799999999995,1703.46155,639.81097,-180.89186,1598.28406,419.05231,-368.68347,1431.2961400000006,242.90529,-287.98172,1374.21985,382.74234,-443.38455,1094.71448,537.72498,-373.73752,906.96851,418.42682,37.71014,1415.797,411.65781,77.73250999999998,1097.8197,561.86133,9.75647,905.74359,377.04852,-303.11862,1022.22101,248.30888,-11.06968,1037.88281,172.98189,-207.60458,1033.97571,4
433.59412,-140.97826,1630.9398199999994,546.4717400000002,-160.77402,1703.4403100000006,639.8154900000002,-180.55153,1598.2782,419.01016,-368.70435,1431.43091,242.89075,-288.01099,1374.2793,382.32919,-443.58249000000006,1094.96704,537.2821700000002,-374.34671,907.22064,418.36337,37.74526,1415.58569,411.4765,77.30185,1097.54712,561.8507099999998,9.57032,905.56982,377.31412,-302.93893,1022.25842,248.30861,-11.25588,1037.82446,172.98819,-207.79684,1033.91907,4
433.54141,-140.76085,1630.89038,546.4313400000002,-160.35785,1703.4245600000006,639.7647099999998,-180.20668,1598.29553,418.96234,-368.75906,1431.58862,242.86906,-288.04242,1374.328,381.9137,-444.06882,1095.22546,536.9218099999998,-374.6604,907.46533,418.30295,37.75166,1415.3833,411.46948,76.83968,1097.2793,561.96545,9.26572,905.46722,376.97006,-303.4978,1022.18475,248.31165,-11.42457,1037.77795,172.97408,-207.97789,1033.87024,4
433.45346,-140.50793000000002,1630.86121,546.3801900000002,-159.82945,1703.70667,639.7085,-179.83893999999995,1598.3291,418.91498,-368.79028,1431.70007,242.85001,-288.0791,1374.36902,381.4769,-444.64935,1095.47729,536.52203,-375.17828,907.71942,418.2728,37.71491,1415.20007,411.62982,76.48538,1097.10791,562.16125,9.00997,905.44965,377.22433,-303.37122,1022.20807,248.2962,-11.5928,1037.73608,172.96886,-208.2095,1033.84265,4
433.35703,-140.24191000000002,1630.82312,546.22363,-159.53543,1703.45447,639.6850599999998,-179.47554,1598.42053,418.84598,-368.84692,1431.86023,242.83508,-288.10217,1374.41309,381.03461,-445.11295,1095.74072,536.2262,-375.65283,908.00305,418.26419,37.66698,1415.02197,411.92654,76.18807,1096.93335,562.49115,8.64016,905.33142,377.16748,-303.56815,1022.16718,248.25574,-11.780999999999999,1037.73499,172.96788,-208.38499,1033.7961400000004,4
433.26688,-140.02653999999998,1630.79675,546.0982700000002,-159.11209,1703.5018300000006,640.04388,-179.06914,1598.7590300000006,418.81741,-368.87521,1432.00659,242.84009,-288.14059,1374.42334,380.60345,-445.39169,1095.96826,535.85474,-376.30371,908.32263,418.27103,37.59611,1414.86865,412.32916,75.95153,1096.8623,562.84747,8.42516,905.27209,376.89658,-304.01675,1022.1333,248.215,-11.97795,1037.68689,172.95131,-208.59509,1033.76392,4
433.11926,-139.75481000000002,1630.76233,545.90521,-158.73387,1703.3818399999998,640.4218099999998,-178.69093,1599.00793,418.78085,-368.92291,1432.14478,242.86719,-288.16211,1374.4592300000006,380.16287,-445.89703,1096.20349,535.44824,-377.29422,908.50177,418.29211,37.53068,1414.71765,412.80325,75.76914000000002,1096.81262,563.21838,8.23738,905.16058,376.87473,-304.18704,1022.09308,248.11115,-12.15522,1037.67542,172.97495,-208.81624,1033.74084,4
432.96976,-139.50797,1630.7249800000006,545.66345,-158.32672,1703.4444600000006,639.95477,-178.26172,1599.03259,418.76166,-368.9928,1432.29468,242.87604,-288.18896,1374.48987,379.70105,-446.14713,1096.41272,534.95532,-377.74957,908.60217,418.32126,37.46761,1414.58179,413.35458,75.61416,1096.7655,563.1992799999998,7.84336,904.85889,377.06329,-304.13828,1022.08624,248.02107,-12.36551,1037.65503,172.95081000000005,-208.9976,1033.70203,4
432.77972,-139.2574,1630.6738300000006,545.4765,-157.77432,1703.89343,639.84662,-177.8387,1599.25391,418.7056,-369.03583,1432.42517,242.8911,-288.22748,1374.52136,379.18484,-446.71365,1096.66943,534.55963,-378.28592,908.72241,418.3735,37.38545,1414.46399,413.87479,75.54155,1096.67993,563.77783,7.509069999999999,904.91809,377.01761,-304.29849,1022.06482,247.92207,-12.55204,1037.61523,172.9292,-209.23056,1033.65918,4
432.59058,-139.02727,1630.63306,545.21826,-157.27368,1704.09753,639.64252,-177.42178,1599.59351,418.66162,-369.04544,1432.55908,242.90024,-288.25098,1374.53796,378.78564,-447.07159,1096.88,534.2677,-378.46512,908.79877,418.45087,37.33403,1414.31055,414.36145,75.54874000000002,1096.58142,564.51361,7.13505,905.08832,376.95679,-304.50137,1022.04034,247.85458,-12.82179,1037.52734,172.8768,-209.42511,1033.62512,4
432.39236,-138.78868,1630.58142,544.9389,-156.79323,1704.2249800000006,639.54132,-176.99382,1599.84082,418.61121,-369.07199,1432.66431,242.90657,-288.2458200000001,1374.5625,378.33865,-447.37643,1097.04126,533.815,-379.24948,908.84045,418.53967,37.29523,1414.17346,414.82803,75.61313,1096.50098,565.2874099999998,6.665539999999999,905.34692,376.87692,-304.66,1022.01776,247.73059,-12.92675,1037.5625,172.83784,-209.64333,1033.57385,4
432.5549,-138.58611000000002,1630.44507,544.6707200000002,-156.3606,1704.3297100000002,639.02435,-176.53239,1599.90186,418.56393,-369.09961,1432.7655,242.90907,-288.2428,1374.578,377.89636,-447.58112,1097.24695,533.50665,-379.72156,908.96149,418.65131,37.25154000000001,1414.03345,415.28574,75.71074,1096.39954,565.9682,6.13593,905.64862,376.80231,-304.8627,1021.98145,247.63852000000003,-13.12059,1037.50598,172.76164,-209.83446,1033.547,4
432.35043,-138.32491000000002,1630.35474,544.39813,-155.89366,1704.4505600000002,638.8967299999998,-176.0697,1600.18433,418.49515,-369.06885,1432.85669,242.91823,-288.25052,1374.60681,377.4808,-448.10898,1097.4198,533.20026,-380.09735,909.13275,418.79175,37.23017,1413.90149,415.75616,75.84859,1096.28198,566.78552,5.6597800000000005,906.06232,377.39465,-304.83716,1022.33112,247.55495,-13.27374,1037.45728,172.70723999999996,-210.03204,1033.51501,4
431.84845,-138.05286,1630.3512,544.11371,-155.4124,1704.5473600000007,638.80969,-175.6078,1600.46729,418.41437,-369.08896,1432.90747,242.90051,-288.18875,1374.63928,377.06775,-448.4328,1097.59949,532.91583,-380.41986,909.30811,418.91183,37.21006,1413.76587,416.1926,75.99224,1096.15833,567.67017,5.18176,906.59735,377.29193,-305.02509,1022.31219,247.51094,-13.43123,1037.39648,172.60797,-210.18564,1033.47852,4
431.68146,-137.76096,1630.2518300000006,543.85834,-154.97682,1704.5212399999998,638.66833,-175.13817,1600.61768,418.34778,-369.03897,1433.00171,242.88431,-288.15622,1374.66504,376.72934,-448.76453,1097.75891,532.68457,-380.69595,909.50696,418.9769,37.21535,1413.62122,416.63324,76.13851,1096.03821,568.65076,4.52557,907.21936,377.16959,-305.23444,1022.29474,247.48813,-13.58222,1037.29724,172.50773999999996,-210.35054,1033.47119,4
