X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
346.83719,-46.93475,1684.7327899999998,235.36043,-23.1929,1766.3681600000002,145.14479,10.23646,1675.51953,254.29822,-200.87868,1469.75427,80.07392,-189.36588,1376.02966,235.94353,-313.4205,1137.51746,401.80188,-168.0739,1005.63336,45.42677,169.89336,1449.74878,-47.91691,208.69089,1133.07751,179.77306000000004,213.53351,1018.79352,277.09454,-161.4236,1019.25671,73.85533000000002,97.72133,1013.54083,60.07426,-115.08091,1035.27856,4
347.7121,-50.22187,1684.80054,236.87402000000003,-25.55901,1766.5526100000006,146.99338,8.49974,1675.59888,254.33565,-203.93727,1469.97375,80.34682,-190.68179,1376.0788599999994,234.16177,-316.13751,1137.60339,404.69827,-176.30112,1005.82343,49.24213,168.85254,1449.79272,-41.31011,209.77597000000003,1132.73157,186.99709,212.46324,1019.87726,278.4537,-163.64282,1019.57983,76.31158,95.82812,1013.44269,61.7877,-116.89576,1035.45178,4
349.68137,-53.42214,1685.2231399999994,238.46065,-27.93733,1766.7113,148.87592,6.67679,1675.67859,254.51228,-206.97653,1470.18896,80.71239,-192.01582,1376.14429,232.517,-317.98859,1137.65247,407.65158,-184.54118,1005.93469,53.07405,167.50972,1449.7677,-34.84643,210.93124,1132.43542,194.08745,211.40779,1020.94891,279.91382000000004,-167.04129,1019.75281,78.84071,93.58309,1013.38733,63.49885,-118.72677,1035.60083,4
350.23083,-56.61639,1685.10217,240.05179,-30.35952,1766.8634,150.73474,4.74196,1675.75964,254.34737,-209.98759,1470.14783,81.20017,-193.42227,1376.15723,231.43974,-320.13144,1137.66138,410.65665,-192.63802,1006.00507,56.75683000000001,166.27443,1449.82251,-28.45604,211.90228,1132.16309,201.14516,210.44183,1022.03595,281.3645,-169.84557,1020.01135,80.94329,92.01688,1013.23187,65.20334,-120.60112,1035.75195,4
351.78772000000015,-59.80308,1685.30933,241.69823,-32.82101,1766.99695,152.65901000000005,2.77562,1675.81201,254.69798,-212.94101,1470.25842,81.78206999999998,-194.87317,1376.12549,230.72995,-322.22064,1137.65942,413.62119,-200.81789,1006.00726,60.39298,164.96582,1449.95996,-22.05118,212.5701,1131.91724,208.11356,209.23047,1023.1203,283.50064,-171.57811,1020.99719,83.52801,90.05199,1013.22516,67.0055,-122.48002,1035.89978,4
353.31268,-62.94122,1685.4702100000006,243.36348,-35.30863,1767.1022899999994,154.56644,0.7379100000000001,1675.87439,255.15527000000003,-215.87469,1470.37476,82.47877,-196.39705,1376.07568,230.33392,-324.2469200000001,1137.58704,416.60165,-208.87894,1005.88245,63.98055,163.5585,1450.0636,-15.8525,213.24376,1131.71472,214.96715,207.5995,1024.19153,285.08768,-174.70387,1021.05615,86.1202,88.1304,1013.15027,68.80116,-124.39026,1036.0529800000004,4
355.49313,-66.13036,1685.8731699999994,245.09868,-37.86392,1767.18872,156.50099,-1.38955,1675.93665,255.674,-218.79549,1470.45032,83.28327,-197.98622,1375.96704,230.30031,-326.1933,1137.48303,419.53903,-216.93224,1005.55554,67.49845,162.04603999999995,1450.15967,-9.49506,213.20164,1131.47937,221.74265,206.35986,1025.41003,286.69153,-177.62273000000005,1021.39471,88.61179,86.17661,1013.01874,70.62979,-126.29652,1036.2205800000004,4
356.67325,-69.17944,1685.81165,246.84187000000003,-40.45124000000001,1767.28784,158.43945,-3.5896800000000004,1675.98132,256.26953,-221.72653,1470.50024,84.15013,-199.60649,1375.84583,230.58051,-328.15665,1137.37207,422.5134,-224.54877,1005.22107,70.99287,160.47855,1450.25854,-3.3977699999999995,213.13846,1131.22974,228.43918,204.78014,1026.61694,288.47397,-179.81241,1021.80273,90.88395,84.22099,1012.78467,72.48515,-128.18538999999998,1036.3840300000004,4
359.58524,-72.33085,1686.36987,248.66536,-43.05092,1767.37793,160.43076000000005,-5.8783699999999985,1676.04919,256.89862,-224.57527,1470.5208699999994,85.13118,-201.26906,1375.70862,231.28252,-330.1629,1137.17139,425.48816,-232.19917,1004.69507,74.3821,158.83688,1450.39417,2.50848,213.02264,1131.02405,234.97195,203.05286,1027.86926,290.0345200000001,-182.76514,1022.05554,93.53932,82.10106999999998,1012.7713,73.71937,-130.2435,1036.77051,4
361.22324,-75.30027,1686.39099,250.56615,-45.69764,1767.47583,162.43135,-8.18879,1676.11865,257.71039,-227.48236,1470.57849,86.16988,-203.01146,1375.5847199999994,232.29483,-332.0918,1136.96472,428.47675,-239.64107,1004.04749,77.71698,157.14684,1450.47412,8.44426,212.26176,1130.82556,241.35602000000003,201.22353,1029.14966,291.65744,-185.43132,1022.33783,96.12241,80.58247,1012.60303,75.612,-132.1875,1036.89978,4
362.50867,-78.33433000000002,1686.33569,252.4584,-48.44435,1767.5553,164.43399,-10.62924,1676.23499,258.55701,-230.27119,1470.58875,87.22584,-204.79352,1375.45569,233.69722,-334.10303,1136.76343,431.43491,-246.89874,1003.19519,80.97115,155.35545,1450.60071,14.03824,211.59834,1130.66443,247.61978,199.29546,1030.4470199999996,293.24524,-188.22903,1022.6225,98.78879,78.33856,1012.49286,77.53059,-134.12675,1036.99194,4
363.77264,-81.27405999999998,1686.18433,254.36469,-51.15871,1767.6971399999998,166.42813,-13.11558,1676.35608,259.5293,-233.05095,1470.55701,88.43824000000002,-206.59698,1375.30774,235.3968,-336.01035,1136.58691,434.47995,-253.96045,1002.30084,84.16018000000003,153.55706999999995,1450.7522,19.65865,210.34772,1130.47119,253.68355,197.1778,1031.66357,294.77069,-191.02014,1022.87885,101.37475,76.32562,1012.35022,80.00235,-135.95656,1036.87097,4
366.21887,-84.33986999999998,1686.59009,256.28769,-54.01913,1767.8092,168.43864,-15.68099,1676.49011,260.59808,-235.81273,1470.52319,89.70864,-208.4521,1375.20874,237.44299,-338.25458,1136.37915,437.53799,-260.70911,1001.30103,87.34591,151.6812,1450.93359,24.98461,209.01556,1130.35242,259.55133,194.73204,1032.93335,296.32678,-193.61392,1023.14392,103.98064,74.33488,1012.27539,81.36932,-138.10979,1037.13733,4
368.16226,-87.2346,1686.75,258.19962000000004,-56.857380000000006,1767.97546,170.4687,-18.37947,1676.65417,261.7886,-238.53284,1470.46997,91.11359,-210.35396,1375.06726,239.81538,-340.36887,1136.21423,440.58041,-267.54086,1000.13159,90.48907,149.77411,1451.10974,30.10233,207.49399,1130.21106,265.15787,192.56476,1034.08191,297.8463700000001,-196.45274,1023.40015,106.56116000000002,72.32126,1012.21393,83.2369,-140.10376000000002,1037.1709,4
370.09302,-90.1273,1686.9710699999994,260.0965,-59.75446,1768.13647,172.42162,-21.10392,1676.81396,263.1366,-241.19939,1470.3988,92.59998,-212.29152,1374.94507,242.50513,-342.6297,1136.10754,443.74832,-273.58032000000003,998.97327,93.83171,147.98434,1451.19727,35.08559,205.70094,1130.07825,270.57968,190.07706,1035.2699,299.3965100000001,-199.31143,1023.65649,109.18246,70.28331999999999,1012.17767,84.90431,-142.08409,1037.11511,4
372.0845,-92.93058,1687.2471899999994,261.93982,-62.75111999999999,1768.2952899999998,174.39494,-23.94426,1676.93079,264.56039,-243.88268,1470.33105,94.17905,-214.23978,1374.80933,245.50229,-344.84082,1136.03662,446.8916,-279.59631,997.64819,96.90667,145.9783,1451.45056,39.81271,203.79425,1129.97424,275.78043,187.47795,1036.36853,301.00952,-202.26169,1023.92438,111.80202,68.176,1012.14734,87.12064000000002,-143.97223,1036.98352,4
374.14874,-95.69602,1687.6036399999994,263.75858,-65.79947,1768.48523,176.3533,-26.89793,1677.06299,266.06204,-246.48494,1470.29968,95.8277,-216.22554,1374.6355,248.70732,-347.44812,1135.98682,449.96899,-285.3685,996.19678,99.99626,143.96579,1451.672,44.43103,201.46492,1129.83838,280.77405,184.7473,1037.45862,301.98715,-205.16618,1023.88336,114.72705,66.1496,1011.58807,88.53851,-146.01808,1037.11694,4
376.14554,-98.3496,1687.9945100000002,265.55161,-68.87988,1768.69775,178.23851000000005,-30.00558,1677.17896,267.66739,-248.92354,1470.0175800000006,97.23092,-218.32733,1374.547,252.12787000000003,-349.61313,1135.98474,453.01245,-290.9720200000001,994.61963,103.08268,141.90563999999995,1451.91956,48.818999999999996,199.00203,1129.70227,285.49725,181.86668,1038.45398,303.79703,-207.85759,1024.10242,117.38258,64.0677,1011.5105,90.66325,-147.87723,1036.9437300000004,4
378.17688,-100.92458,1688.4491,267.284,-72.07106,1768.93103,180.09741,-33.2173,1677.2404800000006,269.36765,-251.48438,1469.95105,99.1249,-220.32576,1374.37024,255.73347,-352.08331,1136.01563,456.05469000000005,-296.04922,992.90057,106.14806000000002,139.85551,1452.09119,53.02028000000001,196.4592,1129.57251,290.07498,178.5489,1039.36475,305.54028,-210.43939,1024.21936,119.9264,61.97258000000001,1011.43219,92.11947,-149.87297,1036.96924,4
380.23767,-103.43902,1688.98413,268.94513,-75.28675,1769.17578,181.91711,-36.45666,1677.37915,271.32629,-254.17647,1470.047,101.08955,-222.42097,1374.19165,259.50534,-354.83936,1136.04321,458.99655,-300.94943,991.10309,109.26466,137.71289,1452.31152,56.99603000000001,193.75697,1129.41565,294.37482,175.72879,1040.15051,307.30389,-212.77872,1024.26782,122.38612,60.44973,1011.23193,94.29408,-151.74004,1036.81921,4
382.29233,-105.83749,1689.57739,270.56586,-78.57634,1769.46375,183.69014,-39.8501,1677.4563,273.33884,-256.6727,1469.87659,103.31047,-224.53487,1374.01501,263.37872000000004,-357.44211,1136.09241,461.84454000000005,-305.59631,989.26379,112.36731,135.5835,1452.47693,60.8437,190.90999,1129.24927,298.4306,172.52187,1040.83911,309.1582,-215.43938,1024.31897,124.74677,58.47791,1011.1593,95.81728,-153.80351000000005,1036.83105,4
384.34128,-108.19075,1690.22742,272.17032,-81.90785,1769.73669,185.46384,-43.28032,1677.51172,275.53827,-259.15826,1469.68872,105.17329,-226.83264,1373.92468,267.38736,-360.24451,1136.10913,464.74551,-309.8634,987.41455,115.43147,133.34103000000002,1452.68152,64.49257,187.93018,1129.10852,302.32114,169.17757,1041.37195,310.95718,-217.85725,1024.33521,127.43715,56.12719,1011.09882,98.05593,-155.64481999999995,1036.64636,4
386.41013,-110.55003,1690.93091,273.71246,-85.23638000000003,1770.03442,187.17082,-46.81285,1677.56323,277.87222,-261.62042,1469.38525,107.37065,-229.15155,1373.8220199999996,271.49933,-363.05246,1136.10486,467.62454,-313.8027600000001,985.51929,118.47027,131.07076999999998,1452.8586400000006,68.02105999999999,184.89177,1129.00989,305.94073,165.29378,1041.77051,312.80875,-220.16646,1024.27649,129.54131,54.50734,1011.04706,99.66006,-157.68497,1036.71814,4
389.27014,-112.69957,1691.94885,275.20993,-88.6414,1770.3148199999994,188.89607,-50.33766,1677.60962,280.3295,-263.86035,1468.81934,109.85936,-231.46675,1373.67212,275.67322,-365.78082,1136.0719,470.47882,-317.30185,983.62836,121.4847,128.69055,1453.07959,71.37144,181.86824,1128.97412,309.42639,161.82953999999995,1042.05713,314.6450200000001,-222.45807,1024.26221,131.84554,52.36486,1011.02893,101.92204,-159.59294,1036.58679,4
391.29962,-114.87308,1692.6991,276.73532,-92.00104,1770.5992399999998,190.64955,-53.89019,1677.59253,283.06216,-266.40826,1468.59546,112.05816000000002,-233.94727000000003,1373.57471,279.90451,-368.97995,1136.00574,473.23334000000006,-320.51978,981.65411,124.37801,126.29165,1453.34021,74.69334,178.53548,1128.91064,312.71484,158.14462,1042.20313,316.73578,-224.30519,1024.34497,134.15051,50.36233,1010.95276,104.11932,-161.55832,1036.57043,4
392.1265,-117.02221000000002,1692.9797399999998,278.16949,-95.38359,1770.86047,192.327,-57.49211999999999,1677.58167,285.91058,-268.71487,1468.11914,114.7446,-236.3858,1373.39648,284.18958,-371.81464,1135.9281,475.89517,-323.69025,979.67303,127.23779,123.79603,1453.63,77.78992,175.34441,1128.95801,315.7814,154.42747,1042.23572,318.62811,-226.59935,1024.28381,136.20641,48.6605,1010.75458,105.7691,-163.55206,1036.52417,4
395.40402,-119.13958999999998,1694.31555,279.6257,-98.73312,1771.10095,194.03427,-61.04433,1677.4824199999994,288.78485,-270.84573,1467.35168,117.34071000000002,-238.95438,1373.27722,288.44592,-374.75516,1135.7677,478.56787,-326.02304,977.51007,129.96123,121.26,1453.8845199999994,80.76414,172.04436,1128.995,318.62497,150.61775,1042.19568,320.62799,-228.84674,1024.20435,138.46191000000002,46.38134,1010.85675,107.70657,-165.5295,1036.50061,4
397.47809,-121.2089,1695.16675,281.11932,-102.08727,1771.32166,195.78947,-64.65002,1677.3916,291.9172700000001,-273.27048,1466.98267,119.70723,-241.67462,1373.17639,292.78436,-377.46936,1135.5719,481.02792,-328.5850200000001,975.27344,132.64207,118.67705,1454.19885,83.54042,168.76064,1129.07776,321.33533,146.73817,1042.10205,322.40311,-230.91689,1024.12366,140.56842,44.6487,1010.6698,109.63715,-167.52431,1036.44495,4
398.4368,-123.27565,1695.43787,282.64545,-105.41512,1771.52698,197.58961,-68.27557,1677.23132,295.10507,-275.45996,1466.36426,122.39241,-244.30995,1373.07422,297.08264,-380.24994,1135.26941,483.39584,-330.73212,972.89728,135.24159,116.01839,1454.47156,86.18279,165.6171,1129.18103,323.87448,142.8165,1041.98035,324.25876,-232.9872,1024.01184,142.60896,42.5228,1010.70917,111.54486,-169.49995,1036.38049,4
400.60654,-125.30254,1696.2056899999998,284.2263200000001,-108.75945,1771.6964100000002,199.39941,-71.88605,1677.06885,298.35754,-277.67981000000003,1465.68115,125.13768,-247.05086,1372.91846,301.34949,-382.84872,1134.92578,485.67084000000006,-332.68814,970.47687,137.77121,113.32684,1454.75439,88.61492,162.31232,1129.32129,326.21884,138.793,1041.85608,326.15579,-235.02049,1023.90271,144.51523999999995,40.50453,1010.72064,113.30457,-171.6015,1036.42358,4
402.79721,-127.32198,1696.9172399999998,285.8634,-112.03838,1771.83923,201.28154,-75.45873,1676.88745,301.63272,-279.82861,1464.98999,128.23428,-249.74744,1372.75745,305.61023,-385.04596,1134.48767,487.87042,-334.46146,967.96875,140.1756,110.64061,1455.0177,91.01952,159.00368999999995,1129.4279800000004,328.3968799999999,134.79185,1041.66077,328.04956,-237.01572,1023.76166,146.55493,38.5028,1010.67328,115.3281,-173.56826999999996,1036.2351099999996,4
406.05743,-129.36324,1698.06909,287.59354,-115.3194,1771.9191899999994,203.23239,-79.04292,1676.6925,304.96405,-281.98328,1464.26404,130.99924,-252.46535,1372.58582,309.82309,-387.17908,1133.8798800000004,490.04971,-335.96875,965.4021,142.6185,107.88074,1455.28674,93.22111,155.61061,1129.57471,330.43143,130.75215,1041.46997,329.89828,-238.98805,1023.58911,148.38855,36.60936,1010.61182,116.87637,-175.70966,1036.21118,4
408.34448,-131.36673000000002,1698.6781,289.43564,-118.54185,1772.00525,205.23553,-82.53591,1676.49548,308.3208,-284.14743,1463.50977,133.65886,-255.33128,1372.46912,313.9717100000001,-389.00455,1133.20349,492.30548,-337.12131,962.83142,144.93528999999995,105.0843,1455.53503,95.24559,152.41858,1129.7404800000004,332.16174,126.53296,1041.0614,331.74142,-240.90623,1023.40253,150.15265,34.45689,1010.64508,119.01611,-177.70207,1036.03333,4
410.00455,-133.44411000000002,1698.92419,291.31406,-121.70928,1772.01904,207.3015,-86.04887,1676.28394,311.63019,-286.1475200000001,1462.46838,136.81641000000002,-258.03772000000004,1372.20764,318.11368,-390.43719,1132.38892,494.46463,-338.3699,960.25793,147.24847,102.22878,1455.76831,97.03017,149.23851000000005,1129.95081,333.92648,122.67451,1040.98071,333.64465,-242.74409,1023.17804,151.87021,32.469770000000004,1010.5907,120.505,-179.91866000000005,1035.96106,4
412.33923,-135.43059,1699.41675,293.3009,-124.87126,1772.0576199999994,209.4603,-89.50896999999998,1676.0090300000006,315.13275,-288.3122600000001,1461.65894,139.48094,-260.92981000000003,1372.05103,322.11411,-391.81369,1131.5011,496.72452,-339.5693100000001,957.67548,149.50208999999995,99.40337,1456.01343,98.78602,145.93536,1130.1554,335.38028,118.65882,1040.64941,335.55252,-244.55562,1022.9693,153.42747,30.31746,1010.6402,122.76254,-181.99008,1035.69312,4
415.33295,-137.3914,1700.0824,295.36612,-127.98566,1771.9890100000002,211.59435,-92.95963,1675.73779,318.46561,-290.47424,1460.84119,142.4234,-263.75418,1371.77917,326.15054,-392.88785,1130.44763,498.95694,-340.54779,955.10565,151.70105,96.55993,1456.23694,100.47243,142.7057,1130.1864,336.69513,114.70891,1040.24841,337.49899,-246.30643,1022.73761,154.90955,28.27715,1010.71082,123.98039,-184.30646,1035.62769,4
417.81506,-139.37169,1700.43628,297.47455,-131.05123999999998,1771.90527,213.84326,-96.3858,1675.4375,321.85629,-292.68283,1459.98792,145.6815,-266.48959,1371.43506,330.06573,-393.71194,1129.3812300000004,501.16815,-341.50073,952.48846,153.85599,93.66887,1456.4613,101.76879,139.43059,1130.56946,337.85098,110.82525,1039.7832,339.4589200000001,-247.99028,1022.48804,156.28166000000004,26.15295,1010.7475,125.70394,-186.5148,1035.46362,4
420.27499000000006,-141.34241,1700.6889600000006,299.66098,-134.10429,1771.77197,216.10391,-99.77473,1675.10815,325.24637,-294.90787,1459.10461,148.29852,-269.43454,1371.24109,333.97098,-394.41129,1128.18176,503.34103,-342.59821,949.81647,156.01585,90.79663,1456.68652,103.09671,136.07457,1130.7561,338.84625,107.0852,1039.30322,341.4788200000001,-249.54335,1022.18634,157.52295,24.01611,1010.84918,127.71158,-188.65369,1035.19458,4
422.23532,-143.36282,1700.61169,301.92047,-137.07178000000002,1771.5950899999998,218.4368,-103.12234,1674.76599,328.6066600000001,-297.14059,1458.19971,151.65866,-272.13205,1370.78235,337.87384,-394.86166,1126.95032,505.52866,-343.00998,947.12146,158.09143,87.91578,1456.8999,104.25002,132.59859,1130.99927,339.69064,103.48501,1038.76294,343.0786700000001,-251.34381,1021.76227,158.61678,21.87869,1010.92853,129.02643999999998,-191.03412,1035.09106,4
424.7829,-145.31152,1700.7439,304.26199,-140.02617,1771.37695,220.78545,-106.44208,1674.36365,331.97449,-299.39447,1457.30493,154.64473999999996,-274.9296,1370.42212,341.70163,-395.14447,1125.67664,507.64856,-343.64636,944.36804,160.13976,85.02903,1457.06165,105.09155,129.26563000000002,1131.24194,340.43909,100.02725,1038.20654,345.11801,-252.95226,1021.508,159.78603,19.59226,1010.97955,131.23299,-193.21858,1034.7843,4
427.38657,-147.25624,1700.78577,306.6688200000001,-142.96272,1771.13989,223.2195,-109.76003,1673.96008,335.32388,-301.55167,1456.33667,157.67549,-277.78546,1370.02185,345.53806000000014,-395.32889,1124.35791,509.69037,-344.13611000000014,941.58795,162.14725,82.19865,1457.23206,106.03456,125.70279,1131.4209,341.01999,96.73386,1037.59521,347.13974,-254.3269,1021.18585,160.57567,17.57235,1011.08136,132.41318,-195.7151,1034.66382,4
430.01102,-149.16362,1700.6781,309.11469,-145.84373,1770.8101800000006,225.63451,-113.06763,1673.53064,338.68286,-303.72296,1455.3429,160.68819,-280.56592,1369.56335,349.36774,-395.37082,1122.94727,511.6795,-344.89703,938.7807,164.0562,79.32818,1457.37415,106.69136,122.29552,1131.60266,341.49265,93.65423,1036.90576,349.14145,-255.60759,1020.86615,161.36272,15.3723,1011.15894,133.82016000000002,-198.12465,1034.47571,4
433.13391,-151.01358000000005,1700.80737,311.59268,-148.72628999999995,1770.44177,228.06827,-116.39538,1673.06946,342.08557,-305.81995,1454.3034699999994,163.73877,-283.33951,1369.0687300000004,353.14246,-395.2785,1121.5488300000004,513.77637,-344.92883,935.94409,165.9115,76.44252,1457.4836400000006,107.39565,118.64097,1131.81421,341.88022,90.68167,1036.23206,351.15125,-256.81329,1020.56982,162.04036000000005,13.16544,1011.17633,135.69543000000002,-200.42784,1034.1825,4
435.79819,-152.93323999999996,1700.57593,314.1279,-151.57938,1770.02917,230.51897,-119.65493,1672.59534,345.48853,-307.87665,1453.22473,166.785,-286.09756,1368.52783,356.95773,-395.18393,1120.1123,515.84369,-345.13855,933.13141,167.46489,73.422,1457.6853,107.80859,115.23769,1132.10522,342.00369,88.05943,1035.46704,353.21478,-257.905,1020.26221,162.64211,10.91191,1011.13391,137.461,-202.77556,1033.91101,4
437.95004000000006,-154.85092,1700.0412600000002,316.67563,-154.44026000000005,1769.54858,232.96764,-122.91224,1672.06445,348.90253,-309.84195,1452.09753,169.86427,-288.83731,1367.9563,360.75339,-395.03711,1118.65869,517.83026,-345.59421000000015,930.39307,169.26552,70.68791999999998,1457.70886,108.2884,111.59502,1132.31006,342.19635,85.286,1034.67639,355.18405,-259.01538,1019.94287,163.0927,8.71585,1011.13177,138.24966,-205.32913,1033.76868,4
441.00607,-156.68411,1699.8924600000007,319.21149,-157.26022,1769.0310100000006,235.37712,-126.21507,1671.51331,352.41107,-311.70914,1450.82605,172.95511000000005,-291.62592,1367.27856,364.5661,-394.89264,1117.15063,519.88782,-345.58591,927.63855,170.49051,67.54203000000001,1457.93701,108.45373,108.20776,1132.50793,342.1254,83.0163,1033.9176,357.13843,-259.9855,1019.65002,163.52838,6.44101,1011.08441,140.12038,-207.54359,1033.31189,4
443.60431,-158.49249,1699.44995,321.73117,-160.11238,1768.44275,237.86975,-129.48407,1670.84253,355.90256,-313.53729,1449.547,176.11461,-294.35544,1366.55249,368.35452,-394.73862,1115.59778,522.0380200000002,-345.09753,924.89624,171.87497,64.62169,1458.07141,108.77137,104.57635,1132.73535,342.14987,80.6349,1033.1416,359.04465,-260.96167,1019.34424,163.90273,4.20836,1010.93475,141.86539,-209.84375,1032.91089,4
446.18121,-160.35578999999996,1698.9646,324.27249,-162.96046,1767.7922399999998,240.27307,-132.71373,1670.16821,359.41962,-315.20691,1448.13794,179.20743000000004,-297.0313700000001,1365.77722,372.13257,-394.6622,1114.04065,524.12146,-344.8418,922.21075,173.09384,61.66471,1458.20361,108.67529,101.28418,1132.95911,341.95169,78.55086999999997,1032.4080800000004,360.90921,-261.84747000000004,1019.05939,164.19829,2.00913,1010.75067,142.81458,-212.26971,1032.57642,4
448.74567,-162.1595,1698.4038100000002,326.78687,-165.84267,1767.07898,242.69897000000003,-135.94623,1669.43079,363.40533,-316.70303,1446.8075,182.34274,-299.69949,1364.9314,375.89233,-394.67699999999996,1112.41382,526.0889900000002,-344.82202,919.53986,174.18274,58.75985,1458.35693,108.78433,97.75772,1133.21777,341.66879,76.80731,1031.70056,362.69626,-262.75021,1018.76569,164.44949,-0.17179,1010.52502,144.06441,-214.57108,1032.11755,4
450.90817,-164.05545,1697.6134,329.29935,-168.71143999999995,1766.328,245.09872,-139.17001000000002,1668.65625,366.86551,-318.23648,1445.27673,185.44295,-302.32715,1364.0374800000004,379.65659,-394.66766,1110.75696,528.11584,-344.27625,916.87152,175.16609,55.83308,1458.49707,108.52194,94.50397,1133.51257,341.24759,74.81319,1030.99561,364.35922,-263.60706,1018.49829,164.80138,-2.41467,1010.23962,145.23801,-216.89558,1031.58411,4
453.82312,-165.84222,1697.14038,331.80426,-171.57126,1765.54663,247.49878,-142.32495,1667.89368,370.29358,-319.45679,1443.52649,188.53491,-304.92352,1363.0874,383.38397,-394.68069,1109.07861,530.14032,-343.25293,914.23309,176.05608,52.97047,1458.64893,108.38176,91.08752,1133.8228800000004,340.8526,73.45489,1030.4904800000004,365.99634,-264.44266,1018.22015,164.95633999999995,-4.48925,1009.99573,146.84845,-218.98859,1030.96045,4
456.33206,-167.66997,1696.43652,334.2752700000001,-174.45516999999995,1764.70752,249.84302,-145.47769,1667.05908,373.84464,-320.98682,1442.0842300000006,191.57635,-307.49268,1362.16382,387.05594,-394.74918,1107.41821,531.9399400000002,-342.93961,911.52954,176.80762,50.10775,1458.85181,108.0051,88.01945,1134.12378,340.38516,72.02631,1030.0387,367.57053,-265.2565,1017.96649,165.1454,-6.57705,1009.73639,148.01663,-221.07394,1030.35901,4
458.37277,-169.57938,1695.4890100000002,336.72699,-177.33858,1763.86707,252.17256,-148.56915,1666.24023,377.23849,-322.25452,1440.46143,194.57307,-309.9201700000001,1361.172,390.73932,-394.66702,1105.77344,533.74567,-342.12311,908.90619,177.5365,47.2677,1459.0802,107.73389,84.75233,1134.46582,339.71759,70.55071,1029.59839,369.10455,-266.03809,1017.70593,165.29993000000005,-8.66619,1009.47101,149.07676999999995,-223.21706,1029.73999,4
461.15161,-171.36649,1694.90637,339.18356,-180.22771,1762.98022,254.4964,-151.67458,1665.41968,380.61237,-323.40814,1438.82788,197.54657,-312.36108,1360.17444,394.2132,-394.96686,1104.08252,535.4932299999998,-341.18982,906.31659,178.18814,44.46035,1459.34839,107.15871,81.94369,1134.92993,339.05392,69.44753,1029.2750199999996,370.57919,-266.77524,1017.46124,165.49671999999995,-10.63192,1009.19745,150.1277,-225.24365,1029.11157,4
463.48193,-173.21167,1694.10461,341.56363,-183.07608,1762.08325,256.7084,-154.75333,1664.59888,383.75821,-324.31357,1436.9895,200.23061,-314.95309,1359.2655,397.69861,-394.97028,1102.427,537.28412,-339.59875,903.98181,178.7655,41.69553,1459.64148,106.81985,78.9364,1135.3988,338.32565,68.45881999999999,1028.99182,371.93997,-267.35355,1017.18677,165.65657,-12.60168,1008.92993,151.15962,-227.18329,1028.46082,4
465.45786,-175.08611000000005,1693.0710399999994,343.90762,-185.94481,1761.20544,258.87747,-157.75667,1663.80591,386.96967,-325.28491,1435.38306,203.2702,-317.01746,1358.18042,400.92328,-395.20078,1100.78943,539.07056,-338.46265,901.76392,179.31009,38.96303,1459.97437,106.28479,76.19095,1135.9104,337.54459,67.74124,1028.79834,373.33102,-268.21707000000004,1017.0011,165.77358999999996,-14.49145,1008.67444,152.16011,-229.09207,1027.88416,4
468.03915,-176.855,1692.4279800000006,346.21271,-188.78391,1760.2973600000007,261.01999,-160.71048000000005,1663.04297,390.01083,-326.32025,1433.82019,206.01141,-319.22864,1357.21936,404.06448,-395.3197,1099.17517,540.67792,-337.38696,899.8303199999997,179.81105,36.28297,1460.3833,105.70172,73.60559,1136.55774,336.67493,66.86764000000001,1028.65613,374.71478,-268.80377000000004,1016.81158,165.86139,-16.25939,1008.42889,153.15303,-230.8998,1027.32141,4
470.20609,-178.65784,1691.59302,348.46884,-191.59738,1759.44153,262.78836,-163.7411,1662.32666,392.98672,-327.26044,1432.29712,208.50192,-321.57059,1356.25562,407.086,-395.34198,1097.58032,542.1451400000002,-336.25281,897.24329,180.31946,33.610209999999995,1460.80652,104.95854,71.36532,1137.27002,335.79352,66.20052,1028.54871,375.99673,-269.25275,1016.59576,166.06287,-18.009179999999994,1008.22662,154.15146,-232.58057,1026.75452,4
472.31555,-180.47638,1690.7528100000006,350.66406,-194.43285,1758.6134,265.13748,-166.60991,1661.5957,395.79556,-328.26364,1430.75769,211.20242,-323.4884,1355.23865,409.96558,-395.33878,1095.99854,543.5174599999998,-335.12534,895.06805,180.6329,31.27658,1461.41846,104.38447,69.10565,1137.97388,334.8775,65.63859000000001,1028.53699,377.3038,-269.95227,1016.43854,166.1431,-19.68379,1007.99902,155.14552,-234.20876,1026.26294,4
474.32959000000005,-182.28943,1690.00085,352.77762,-197.22905,1757.8210399999994,267.08157,-169.5195,1660.88318,398.4494,-329.2508200000001,1429.2948,213.61357,-325.55048,1354.2948,412.89838,-395.1181,1094.49683,544.75189,-333.9677700000001,892.88135,181.13359,28.70917,1461.94421,103.9546,66.77134000000001,1138.7363300000004,333.94785,65.20975,1028.55835,378.56891,-270.49329,1016.25653,166.24307,-21.26815,1007.81036,156.17238999999995,-235.82545,1025.8148199999996,4
