X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
381.35089,-86.82735,1632.95569,458.54517,-46.91688,1736.76807,,,,435.77176,-268.28271,1441.17029,248.40807,-215.30511,1385.92993,338.13867,-384.73236,1124.9552,523.5117799999998,-358.35214,953.21838,348.00873,140.19102,1425.87573,272.62308,152.47847,1099.00977,484.46625,27.79584,1008.72675,355.1759,-214.11984,1026.37036,202.32301,67.56614,1048.46484,142.69308,-135.7242,1043.24829,4
377.56796,-84.35027,1633.32666,454.27332,-44.13722,1737.38953,,,,433.38803,-266.19543,1441.84583,246.20331,-213.63437,1385.79578,335.58734,-382.83252000000016,1125.5708,522.7121,-357.78516,955.2309,343.81995,142.27885,1425.7277800000006,267.73068,153.23987,1098.67627,479.78717,28.24388,1009.1676,354.23495,-212.40608,1026.58936,200.24229,68.71853,1047.9425,141.69756999999996,-134.76044,1042.71594,4
373.44879,-81.94566,1633.73999,449.95132,-41.27386,1737.90063,,,,430.87991,-263.9581,1442.58911,243.91444,-211.94986,1385.71118,332.89599999999996,-380.9523,1126.15564,521.8079799999998,-356.6839,957.36389,339.62122,143.87532,1425.3833,263.00137,153.8954,1098.4080800000004,475.12698,28.75806,1009.48871,353.25436,-210.66679,1026.8812300000004,198.23225,69.89721999999999,1047.35974,140.21688999999998,-133.84186,1042.46704,4
369.93069,-79.38668,1634.03833,445.57138,-38.452,1738.5693399999998,,,,428.36194000000006,-261.89182,1443.26855,241.51204,-210.17604,1385.62024,330.30292000000014,-378.99301,1126.74988,520.66669,-355.16559,959.51508,335.54602,146.53313,1425.39539,258.27197,154.95953,1098.02246,470.62668,29.35411,1009.71167,352.17682,-208.92009,1027.16357,196.1665,71.08513,1046.7874800000004,138.85101,-132.85358,1042.06958,4
365.98688,-76.82226999999997,1634.3414300000006,441.15505999999993,-35.6061,1739.13135,,,,425.74399000000005,-259.72839,1443.96887,239.05104,-208.38503,1385.55383,327.71747,-377.08539,1127.31653,519.53436,-353.97842,961.59827,331.49286,148.65323999999995,1425.17395,253.77507000000003,155.92064,1097.59619,466.20438,30.01878,1009.79755,351.04929,-207.1754,1027.42773,194.05559,72.31102,1046.25708,137.46043,-131.80168,1041.65283,4
361.62836,-74.27526999999998,1634.65149,436.6749,-32.75759,1739.66895,,,,423.11774,-257.74207,1444.89807,236.49469,-206.51581,1385.49438,325.10172,-375.18719,1127.8667,518.73175,-352.21771,964.00513,327.41336,150.87686000000005,1424.9270000000001,249.3718,156.9677,1097.18445,461.87534000000005,30.78683,1009.7572,349.82062,-205.41788,1027.74158,191.88069,73.51572,1045.67346,135.96298000000002,-130.74216,1041.2522,4
357.60654,-71.63989000000002,1634.91309,432.17322,-29.90538,1740.1438,,,,420.19006,-255.28307,1445.31555,233.82582,-204.62276,1385.4303,322.59625,-373.26456,1128.39111,517.94507,-350.18167,966.53546,323.3671,152.62868,1424.53455,245.03694,158.16794,1096.72461,457.58884000000006,31.60814,1009.59381,348.54617,-203.67119,1028.04175,189.66899,74.81025,1045.11914,134.41443999999998,-129.61609,1040.86829,4
353.91446,-68.90997,1635.17822,427.69022,-26.992390000000004,1740.65552,,,,417.40085,-253.2887,1446.27661,231.09383,-202.68655,1385.41406,319.81833,-371.55881,1128.92932,517.2271099999998,-347.8511,969.2428,319.38934,154.85686,1424.3229999999999,240.96434,159.25319,1096.25525,453.46939,32.60394,1009.27509,347.21667,-201.87016,1028.38574,187.46413,76.09634,1044.55933,132.8167,-128.48758999999998,1040.43298,4
349.4671,-66.27835,1635.51099,423.19766,-24.0834,1741.1427,,,,414.26321,-250.76872000000003,1446.72571,228.30942,-200.78772,1385.3656,317.1835,-369.7626,1129.45947,516.5593299999998,-345.28815,972.06238,315.3631,157.10938000000004,1424.0761699999994,236.87143,160.79303000000004,1095.7722199999996,449.38699,33.48256,1008.9455,345.81503,-200.06645,1028.73083,185.1916,77.40549,1043.97009,131.2345,-127.32584,1040.05554,4
345.21219,-63.73958,1635.7804,418.67953,-21.11267,1741.64978,,,,411.32516,-248.76682,1447.71533,225.39604,-198.82626,1385.34985,314.61798,-367.98685,1129.99707,515.89661,-342.45941,974.92993,311.49628,159.95296000000005,1424.16943,232.98155,162.30071999999996,1095.32178,445.46872,34.7733,1008.40979,344.37842,-198.24557,1029.07361,182.90483,78.75915,1043.43091,129.94641,-126.29461,1039.46216,4
341.47089,-60.59858000000001,1636.1925,414.14902,-18.10309,1742.1666300000006,,,,408.1456,-246.49908,1448.50256,222.42096,-196.80141,1385.35254,312.08078,-366.20505,1130.53052,515.18115,-339.31033,977.79028,307.47495,161.94946000000004,1423.828,229.12984,163.84036,1094.8595,441.58392,36.1728,1007.78485,342.90289,-196.37257,1029.43384,180.53343,80.13441,1042.9039300000004,128.13588,-125.03947,1039.11829,4
337.18497,-57.6712,1636.60852,409.68964,-15.05599,1742.6922600000007,,,,404.88223,-244.25772,1449.30566,219.39185,-194.77914,1385.37744,309.79095,-364.3667,1131.11963,514.49286,-335.8154,980.6886,303.4115,163.77592,1423.58386,225.44574,165.4953,1094.42334,437.88626,37.83045,1007.0777,341.35983,-194.50407,1029.81946,178.19421,81.50279,1042.44727,126.49972,-123.70767,1038.68628,4
332.48904,-54.79796,1637.20056,405.20511,-11.8977,1743.28418,,,,401.55817,-242.00549,1450.17664,216.30814,-192.79402,1385.42822,307.26993,-362.72818,1131.69031,513.95258,-331.67932,983.7832,299.4919700000001,166.58521000000005,1423.74939,221.8179,167.16121,1094.01013,434.34192,39.71095,1006.37366,339.81079,-192.62393,1030.25671,176.0188,82.73861,1042.07532,124.42819,-122.57213,1038.57056,4
328.13364,-51.67843,1637.84509,400.74564,-8.6976,1743.8807399999994,,,,398.17911,-239.7117,1451.08032,213.18619,-190.80478,1385.51892,305.00522,-360.96487,1132.23718,513.5103799999998,-326.7657200000001,987.11389,295.41821,168.78093,1423.73816,218.19733,168.99983,1093.72595,430.88589,41.90346,1005.59039,338.24612,-190.74475,1030.66309,173.41797,84.2915,1041.76965,122.54576000000002,-121.28574,1038.32275,4
323.6477700000001,-48.47974,1638.56628,396.34076,-5.38047,1744.56628,,,,394.81042,-237.41728,1452.06763,210.03104,-188.82503,1385.67139,302.91394,-359.22803,1132.83496,512.78357,-322.17236,990.14746,291.31195,171.00061000000005,1423.7533,214.63457,170.91644,1093.4502,427.29935,43.68632,1004.78174,336.62381,-188.88101,1031.14551,170.92667,85.66611,1041.61084,120.65719,-120.03223,1038.16809,4
319.44333,-45.08009000000001,1639.35303,391.91406,-1.99924,1745.24548,,,,391.39102,-235.0994,1453.07446,206.86061,-186.9406,1385.87427,300.99734,-357.48557,1133.42285,512.02075,-317.0967100000001,993.18896,287.14948,173.19746,1423.8363,211.13846,172.84898,1093.24426,423.93579000000005,46.21313,1003.93933,334.99179,-187.01131,1031.6398900000004,168.45595,87.12252,1041.54834,119.1562,-118.91167,1038.25159,4
314.55505,-41.93332,1640.22412,387.53726,1.46679,1746.00537,,,,387.92969,-232.78181,1454.1991,203.6787,-185.01254,1386.09363,299.43573,-355.58063,1134.1472199999996,511.30383,-311.6958,996.24512,282.9226700000001,175.37143999999995,1423.99463,207.6257,175.00179,1093.14319,420.6459,48.76154,1003.19617,333.29547,-185.17329,1032.15369,166.10191,88.21278000000002,1041.5199,117.63612,-117.64317,1038.1062,4
309.87891,-38.19669,1641.2356,383.14792,4.94451,1746.73547,,,,384.56528,-230.45216,1455.30737,200.51427,-183.16231,1386.34509,297.83917,-353.76495,1134.81421,510.56195,-305.96695,999.24487,278.6265,177.47726,1424.22351,204.16547,177.11741999999995,1093.03186,417.36569,51.4989,1002.4751,331.62195,-183.35182,1032.66748,163.49442,89.61634000000002,1041.61707,115.65038,-116.51083,1038.24683,4
305.47086,-34.598490000000005,1642.08765,378.78345,8.39741,1747.4625199999994,,,,381.1846,-228.07146,1456.47046,197.38904,-181.328,1386.61438,296.3875700000001,-351.90939,1135.54626,509.79919,-299.87595,1002.29828,274.31543,179.58325,1424.51392,200.79733,179.00439,1093.00049,414.07999,54.45199,1001.7865,329.93253,-181.52536,1033.1875,161.01588,90.87254,1041.80493,113.9134,-115.25092,1038.2988300000004,4
300.47894,-31.06832,1643.03369,374.41721,11.87832,1748.10388,,,,377.86261,-225.66042,1457.64209,194.28065,-179.57791,1386.88635,295.1364700000001,-350.03229,1136.27295,509.00781,-293.49298,1005.34137,269.85727,181.66083,1424.82349,197.12927,181.57477,1092.9904800000004,410.84576,57.53917,1001.12317,328.22757,-179.7019,1033.6543,158.49435,92.13087,1042.03552,112.17553,-114.07649,1038.33936,4
295.75504,-27.48885,1643.85559,370.0553,15.36007,1748.71997,,,,374.61465,-223.28127,1458.84741,191.27379,-177.85583,1387.12927,294.04169,-348.14749,1136.94153,508.23013,-286.72012,1008.35297,265.3779,183.68695,1425.14685,193.5354,183.58495,1093.13379,407.66196,60.84926,1000.62964,326.47711,-177.84878999999995,1034.11499,155.98547,93.35174,1042.31458,110.45393,-112.81764,1038.4039300000004,4
291.0618,-23.89611,1644.65515,365.65302,18.7577,1749.3077399999993,,,,371.40295,-220.87048,1459.95728,188.30144,-176.23264,1387.29651,293.15335,-346.19452,1137.61072,507.39093,-279.73428,1011.37616,260.81851,185.5204,1425.39404,189.86314,185.95753,1093.19482,404.47772,64.28359,1000.12848,324.73514,-175.97229,1034.5509,153.44571000000005,94.59845,1042.55811,108.70731,-111.5954,1038.45166,4
286.29196,-20.31496,1645.38464,361.30716,22.13906,1749.87695,,,,368.28238,-218.4407,1461.02026,185.40382,-174.65472,1387.42871,292.39282000000014,-344.24741,1138.1604,506.5863,-272.43213,1014.27948,256.16058,187.61243,1425.70215,186.08096,188.36821,1093.18616,401.26367,67.66014,999.84589,322.96719,-174.04428,1034.90356,150.84752,95.79724,1042.7655,106.94893,-110.3609,1038.4729,4
281.6456,-16.69197,1646.04712,356.9201,25.47828,1750.39453,,,,365.20633,-216.0414,1462.01074,182.50412,-173.12386999999995,1387.5022,291.86597,-342.20886,1138.63257,505.69174,-264.90137000000004,1017.10443,251.4463,189.36407,1425.90735,182.20416,190.87253,1093.21924,398.18329,71.32728,999.72839,321.26688,-171.96849,1035.3173800000004,148.20061,97.04972,1042.95959,105.45535,-108.99046,1038.34509,4
276.81931000000003,-13.11886,1646.67737,352.5228,28.75827,1750.86658,,,,362.28091,-213.58377,1462.86328,179.80318,-171.67473,1387.4325,291.49988,-340.0014,1138.97205,504.77206,-257.19711,1019.7757,246.65771,191.33107,1426.13,178.42859,193.15199,1093.17285,394.91266,75.17895,999.76813,319.2532,-170.30301,1035.53943,145.50728999999995,98.26209,1043.0999800000004,103.65125,-107.7175,1038.31165,4
272.07684,-9.5834,1647.23755,348.15588,31.97577,1751.33167,,,,359.46207000000015,-211.11786,1463.58167,177.01546000000005,-170.28718999999995,1387.44556,291.26215,-337.96365,1139.20764,503.88757,-249.35468,1022.40387,241.8311,192.97833,1426.30408,174.26077,195.81732,1093.13928,391.85251,79.80829,1000.17981,317.38763,-168.32806000000005,1035.76257,142.84918000000005,99.5623,1043.21497,101.51883,-106.52251,1038.39124,4
267.40366,-6.14318,1647.70178,343.75626,35.12102,1751.73083,,,,356.75104,-208.64977,1464.13733,174.28166000000004,-168.95425,1387.39197,291.16309,-335.64682,1139.26782,502.98459,-241.41849,1024.96448,236.92416,194.84853,1426.47974,170.31101999999996,198.11955,1093.08801,388.66376,83.46248,1000.48981,315.504,-166.37347,1035.9325,140.08563,100.84891,1043.35388,99.94549,-105.11529,1038.14429,4
262.80496,-2.74965,1648.13733,339.3623,38.12245,1752.10498,,,,354.15302,-206.14005,1464.54773,171.45055,-167.76198,1387.44849,291.19095,-333.20602,1139.18799,502.12527,-233.64108,1027.53223,231.97424,196.35233,1426.64575,165.9724,200.66232,1093.14233,385.83163,86.90276,1000.9339,313.59564,-164.45677,1036.07629,137.37868,102.18121,1043.44385,98.01449,-103.81861,1038.021,4
258.19928,0.53662,1648.46179,335.00894,41.07545,1752.44348,,,,351.68591000000015,-203.62671,1464.86121,168.83084,-166.58987,1387.36035,291.33432,-330.58936,1138.95337,501.3226,-225.57529,1030.2830800000004,226.96489,198.08228,1426.86865,161.83348,202.85535,1093.18481,382.86148,91.63095,1001.65918,311.53015,-162.59923999999995,1036.2210699999996,134.71416000000002,103.57482,1043.53088,95.73035,-102.5675,1038.10217,4
253.71338,3.78502,1648.71423,330.6637,43.92173,1752.7513399999998,,,,349.14117000000016,-200.91695,1464.88757,166.29811,-165.43126999999996,1387.27527,291.55151,-328.03085,1138.61951,500.97238,-218.68437000000003,1033.00244,221.86885,199.66418,1427.10767,157.3689,205.09723,1093.33105,379.91141,95.91444,1002.21027,309.64795,-160.66319,1036.29236,132.10361,104.93945,1043.59216,93.73999,-101.22674,1037.97559,4
249.3564,6.89012,1648.95984,326.38779,46.69383,1753.02454,,,,347.03134,-198.66631,1465.2196,164.03298999999996,-164.3175,1387.02759,291.8183,-324.99561,1138.14124,500.30878,-210.33716,1036.06567,216.77385,201.20053,1427.375,152.10431,207.49547,1093.75684,376.96927,100.46982,1002.91742,307.69946,-158.77858999999995,1036.36768,129.46843,106.38388,1043.62573,91.78893,-99.88586,1037.83765,4
245.0239,9.90204,1649.1615,322.1500200000001,49.37703,1753.3026100000006,,,,344.84613,-196.24529,1465.3419199999994,161.42746,-163.30878,1387.01453,292.08206,-321.70386,1137.60254,499.55402,-202.2121,1038.65747,211.61179,202.67944,1427.6947,147.74011000000004,209.56004,1093.84155,373.91281,105.48456000000002,1004.0083,305.75858,-156.87732,1036.45288,126.83623,107.8367,1043.67053,89.76442,-98.56339,1037.6571,4
240.82509,12.8119,1649.3938,318.01169,51.99248,1753.5946,424.44345,115.00246,1682.83447,342.6585100000001,-193.84479,1465.40454,158.99156000000005,-162.25366,1386.87122,292.4600200000001,-318.4312700000001,1136.94067,498.82901,-194.29942,1041.3114,206.45918,204.08994,1428.03906,143.20381,211.27754,1094.05872,370.79819,110.52451,1005.15735,303.84503,-154.98187,1036.5534699999996,124.20068,109.24352,1043.72156,87.72797,-97.19717,1037.46716,4
236.66345,15.57839,1649.60559,313.9472,54.51714000000001,1753.82605,421.23822,115.95164,1683.0710399999994,341.05258,-191.52432,1465.69324,157.09938,-161.18443,1386.50769,292.85184,-314.87921,1136.21033,498.12238,-186.41534,1043.8573,201.22557,205.50764,1428.41443,138.09613000000002,213.31114,1094.42468,367.73203,115.48972,1006.34253,301.99753,-153.04622,1036.6012,121.65771,110.58076,1043.79236,86.07896,-95.75667,1037.15405,4
232.6403,18.24827,1649.80396,309.95377,56.96976,1754.11145,418.0997,116.92473,1683.3255600000002,338.84128,-189.1411,1465.70251,154.89792,-160.16733,1386.3103,293.2009,-311.18564,1135.42151,497.37103,-178.69353999999996,1046.30652,196.05446,206.83179,1428.82837,132.95491,215.02046,1094.85571,364.56918,120.61565,1007.83368,300.06134,-151.00606000000005,1036.33228,118.98994,112.03323,1043.85876,83.75452,-94.53645,1037.1615,4
228.66589,20.80986,1650.05249,306.09271,59.30017,1754.3773199999994,414.98038,117.85435,1683.5924100000002,336.82632,-186.87758,1465.72131,152.77164,-159.14694,1386.09766,293.5329,-307.37311,1134.61267,496.72168,-171.08749,1048.63501,190.91652,208.13631,1429.27966,127.72829,216.54602000000003,1095.31531,361.23758,126.01609,1009.34601,298.4634700000001,-148.19093,1036.83167,116.34081,113.42208,1043.94836,82.24162,-93.15358,1036.77905,4
224.77068,23.2232,1650.31665,302.26096,61.52582,1754.6217,411.83798,118.88943,1683.81885,334.8368200000001,-184.57906,1465.70996,150.68015,-158.15701,1385.8613300000006,293.84647,-303.58224,1133.82764,496.06485,-163.61166,1050.8646199999996,185.74014,209.38065,1429.75708,122.37492,218.05658,1095.8833,357.76474,132.07742,1011.3924,296.71021,-146.82849,1036.48254,113.6257,114.88734,1044.05542,80.01969,-92.01685,1036.82581,4
220.99637,25.58258,1650.57532,298.59888,63.65825,1754.8848899999994,408.70389,119.88024,1684.0601800000006,332.957,-182.33543,1465.68628,148.66943,-157.22932,1385.59521,294.19586,-299.71405,1132.99646,495.35129000000006,-156.29897,1053.0343,180.54874,210.55244,1430.24255,116.9769,219.45941,1096.45471,354.19986,136.98979,1012.69836,295.13809,-144.60532,1036.51343,110.97799,116.21585,1044.20349,78.64976999999998,-90.64185,1036.47046,4
217.26379,27.80231,1650.86414,295.01785,65.74866999999999,1755.1699199999994,405.62238,120.9206,1684.2605,331.08029,-180.08487,1465.63196,146.74451000000005,-156.32384,1385.36365,294.48004,-295.85321,1132.22168,494.61157,-149.02158,1055.21985,175.45879,211.68013,1430.75269,111.51328999999998,220.70802,1097.02319,350.59293,142.41754,1014.65686,293.64374,-142.34604,1036.5874,108.36241,117.54569,1044.39417,76.94379,-89.40644,1036.33557,4
213.62654,29.95829,1651.18042,291.51105,67.72646,1755.38721,402.53799,121.95583,1684.42542,329.28015,-177.83301,1465.5520000000001,145.01996,-155.37971000000005,1385.07544,294.80408,-292.0207200000001,1131.40698,493.76657,-141.87831,1057.35449,170.34528999999995,212.78595,1431.30017,106.0948,221.4826,1097.64014,346.82834,147.98456000000004,1016.94092,292.21188,-140.11636,1036.61279,105.66666,118.85871000000002,1044.5715300000004,75.29028000000002,-88.14841,1036.17419,4
210.08084,32.02384,1651.49451,288.1187700000001,69.61118,1755.63281,399.43164,123.06423999999998,1684.5694600000006,327.5422700000001,-175.62685,1465.44958,143.17145,-154.52449,1384.78979,295.10019,-288.18945,1130.59204,492.54391,-134.5222,1059.33435,165.25085,213.8306,1431.83252,100.50203,222.48015,1098.27612,342.97839,153.26506,1018.71021,290.81265,-137.76118,1036.64148,103.02835,120.11111,1044.70361,73.63518,-86.94691,1035.99329,4
206.56795,33.96654,1651.86963,284.79343,71.53336,1755.88843,396.35928,124.18397,1684.6335399999994,325.84512,-173.38446000000005,1465.3092,141.25055,-153.69928000000004,1384.54944,295.43433,-284.44952,1129.7804,490.97086,-127.07314,1061.03064,160.07185,214.83191,1432.41296,94.86598,223.31938,1098.91443,339.02274,158.76151000000004,1021.10614,289.4249,-135.38179,1036.60132,100.32777,121.39024,1044.86658,72.01834000000002,-85.76615,1035.8261699999996,4
203.16414,35.872,1652.20581,281.55444,73.37239,1756.1032699999994,393.37766,125.37688,1684.66089,324.15924,-171.22833,1465.20361,139.53239,-152.88083,1384.28418,295.9631,-280.30844,1129.01074,489.3555,-119.78309,1062.59802,154.93851,215.76149,1432.9718,89.22015,224.11841,1099.60095,334.9064,164.03587,1022.89392,288.11755,-133.05286,1036.5979,97.59138,122.62303,1044.9824199999996,70.46896,-84.63209,1035.67029,4
199.83902,37.66883,1652.56494,278.48566,75.13982,1756.31213,390.42297,126.53345,1684.5683600000002,322.49243,-168.81026,1464.89514,138.04613,-152.03767,1383.9408,296.3378,-277.13651,1128.0606699999996,487.88773,-112.7224,1064.05847,149.78387,216.67223,1433.62085,83.57423,224.83282000000003,1100.31006,330.81784,169.28819,1024.97949,286.85034,-130.66422,1036.56885,94.8954,123.84068,1045.09521,68.94703,-83.5322,1035.4904800000004,4
196.64134,39.39432,1652.95667,275.51398,76.91497,1756.46411,387.44077,127.85999,1684.4909699999994,320.99609,-166.79662,1464.90564,136.44652,-151.20271,1383.64978,296.45813,-272.48004,1127.29663,486.32373,-105.73949,1065.32788,144.56212,217.49257000000003,1434.1803,78.06531,225.48312,1101.0018300000004,326.5893200000001,174.37517,1027.0564,285.65143,-128.23254,1036.52344,92.18587,125.03592,1045.1676,67.4723,-82.4391,1035.30469,4
193.46368,41.0963,1653.3335,272.60458,78.69215,1756.6462399999998,384.54388,129.19742,1684.3139600000006,319.45825,-164.57861,1464.74634,134.65306,-150.4716,1383.38818,296.94772,-269.02036,1126.4669199999996,484.62213,-98.79106,1066.42358,139.38695,218.24916,1434.81262,72.61624,226.12427,1101.651,322.30847,179.10721,1029.02344,284.4504100000001,-125.76501,1036.47644,89.4417,126.21218,1045.24316,66.05835,-81.39005,1035.1261,4
190.33063,42.75629,1653.73743,269.84076,80.46271,1756.78284,381.73434,130.51065,1683.99792,317.92502,-162.35918,1464.5354,133.14758,-149.70318999999995,1383.06311,297.14288,-265.12289,1125.69055,482.86209,-91.89245,1067.47131,134.14713,218.97115,1435.42126,67.26008,226.68311,1102.32214,317.93472,183.54301,1030.85352,283.25357,-123.10909,1036.47327,86.73668,127.32121,1045.32275,64.61899,-80.40025,1034.9314,4
187.33713,44.39194000000001,1654.15051,267.18417,82.19105,1756.86719,378.92487,132.00711,1683.67175,316.11035,-159.86394,1464.02551,131.66343999999998,-148.92636000000005,1382.74158,297.74292,-261.58337,1124.85291,481.06046,-85.00967,1068.50818,128.84312,219.60773,1436.04578,61.98553,227.17682,1102.88477,313.49005,187.98117,1032.68433,281.96512,-120.45652,1036.5708,84.00081,128.44319,1045.32385,63.20844,-79.35013000000002,1034.69751,4
184.3871,45.93866,1654.59705,264.60187,83.96481,1756.93787,376.09143,133.51231,1683.27734,315.03595,-157.54906,1463.90161,130.5403,-148.09518,1382.33032,298.08545,-257.80908,1124.1513699999996,479.14444,-78.19453,1069.54639,123.58935,220.13393,1436.63232,56.86259,227.65862,1103.46814,309.14996,191.82639,1034.21118,280.91885,-117.18693,1036.63831,81.38116,129.4782,1045.3687699999996,61.85761,-78.45533,1034.48474,4
181.54881,47.49646,1654.9812,262.14227,85.75533,1756.96143,373.32938,135.08493,1682.73059,313.86853,-155.42256,1463.8717,128.93469,-147.48361,1382.07458,298.4756799999999,-254.12668,1123.49707,477.16397,-71.42784,1070.62329,118.31415,220.68974,1437.23438,51.83167,228.13828,1103.96838,304.79465,195.6825,1035.71948,279.99582000000004,-115.7738,1036.255,78.64036,130.45087,1045.44067,60.50135,-77.54379,1034.26172,4
178.75294,48.98968,1655.43286,259.74277,87.5107,1756.97644,370.63828,136.70033,1682.1507600000002,312.63416,-153.04703,1463.6344,128.08173,-146.62592,1381.61633,298.65125,-250.31602,1122.96509,475.07562,-64.69769000000001,1071.67896,113.08305,221.12587,1437.86023,46.90285,228.56898,1104.44153,300.40369,199.4632,1037.18079,278.97031,-113.3587,1036.15186,75.95944,131.42027,1045.4624,59.20944,-76.63242,1034.01404,4
176.02358999999996,50.50419,1655.84753,257.47455,89.25159000000002,1756.92542,368.01633,138.32181,1681.44165,311.48599,-150.6328,1463.41064,126.99191,-145.92593,1381.29089,299.08463,-246.77855,1122.36292,472.8432,-57.99928000000001,1072.72583,107.86092,221.51868,1438.36426,42.09766,228.95612000000003,1104.90625,296.13428,203.18085,1038.50293,277.92438,-110.91749,1035.99841,73.26165,132.31143,1045.5294199999996,57.9023,-75.79772,1033.77039,4
173.35368,51.92255,1656.2789300000006,255.27101,91.01768,1756.88428,365.31506,140.19281,1680.79236,310.39792,-148.12794,1463.19946,125.72478,-145.47968999999995,1380.97485,299.5278600000001,-243.08881,1121.84326,470.57965,-51.31197,1073.8114,102.75221,221.89366,1438.8772,37.38992,229.28001,1105.35132,291.8932200000001,206.92834,1039.70435,276.84903,-108.52243,1035.89124,70.07618000000001,133.27045,1045.82092,56.5631,-75.00046999999998,1033.521,4
170.78528,53.31855,1656.64758,253.08383,92.80778,1756.7950399999993,362.65976,142.04056,1680.03333,309.24802,-145.34497,1462.76025,124.93906,-144.5275,1380.59753,300.77609,-239.49561,1121.43872,468.23618,-44.68594,1074.92615,97.63747,222.19615,1439.36194,32.86793,229.56313,1105.73682,287.66714,210.78813,1040.78491,275.71634,-105.75494,1035.9039300000004,67.78712,133.98766,1045.53198,55.28723000000001,-74.21899,1033.21472,4
168.26657,54.67371,1656.995,250.99506,94.53854,1756.6662600000002,360.0354,143.96893,1679.26086,308.22406,-142.81383,1462.5675,123.89233,-144.0029,1380.29639,301.48932,-236.03186,1121.02686,465.76428,-38.0282,1075.99524,92.68265,222.49107,1439.79285,28.393590000000003,229.79922,1106.12842,283.44318,214.55721,1041.49536,274.48999,-103.39442,1036.01563,65.10594,134.77161,1045.46826,54.0158,-73.48402,1032.93103,4
165.78682,55.98481,1657.35901,248.91164,96.26379,1756.51672,357.345,145.96648000000005,1678.4547100000002,307.24835,-140.28148000000002,1462.40125,123.09666,-143.11954,1380.0148900000006,302.2253100000001,-232.6243,1120.7210699999996,463.12045,-31.46702,1076.92834,87.7291,222.7597,1440.1853,24.02879,230.02325,1106.44263,279.20612,218.71768,1042.62305,274.03061,-101.36119,1035.07556,62.37631,135.51593,1045.4425,52.75603,-72.76154,1032.65906,4
163.41026000000005,57.2086,1657.62549,246.82588,97.9447,1756.35437,354.67828,148.01187,1677.68152,306.29001,-137.69188,1462.25708,122.25884,-142.44547,1379.74158,303.09839,-228.69499,1120.55725,460.35083,-24.69975,1077.65015,82.81898000000002,222.97435,1440.52063,19.78361,230.2305,1106.69861,275.00171,222.51027,1043.39026,273.0528,-98.96516,1034.97815,59.63613,136.22034,1045.38818,51.84205,-71.9796,1032.3103,4
161.04198,58.37175,1657.88025,244.76318,99.60185,1756.1860399999994,351.98212,150.15157,1676.94214,305.36508,-135.04207,1462.12036,121.43172,-141.77112,1379.46277,304.16241,-225.53142000000003,1120.22668,457.4064,-18.12002,1078.21619,78.02274,223.13939,1440.7854,15.314420000000002,230.51868,1106.85364,271.20367000000005,224.75403,1043.38037,272.12054,-96.46163,1034.90356,56.79106,136.8784,1045.3601099999996,50.31112,-71.46226999999998,1032.08447,4
158.73748999999995,59.48245,1658.1084,242.66989,101.22028,1756.00378,349.24973,152.36723,1676.24475,304.50293,-132.41846,1462.03186,120.7412,-140.97095,1379.20874,305.14261,-222.17665,1119.99353,454.33575,-11.55802,1078.71777,73.25832,223.25294,1440.9259,11.26053,230.80272,1106.99536,267.14737,227.70969,1043.69849,271.242,-93.90702,1034.71277,54.10665,137.52454,1045.39172,49.16263,-70.83717,1031.78552,4
156.44391000000005,60.51300000000001,1658.2750199999994,240.53532,102.71418,1755.81763,346.42007,154.62376,1675.63586,303.8576700000001,-129.65563999999998,1461.82141,120.02811,-140.2218,1378.99634,306.18964,-218.83447,1119.7603800000004,451.12244,-5.08134,1079.05774,68.66232,223.39764,1441.05139,7.230169999999997,231.12027,1107.07959,263.05536,230.43259,1043.91357,270.29553,-91.4902,1034.66736,51.32112,138.09355,1045.39429,48.42898,-70.10977,1031.41809,4
154.17738,61.43678000000001,1658.37646,238.36578,104.21178,1755.67224,343.62686,156.85777,1675.0863,302.97528,-127.03431,1461.7949199999994,119.43982,-139.48535,1378.75305,307.2743200000001,-215.48637,1119.5769,447.83606,1.25086,1079.4279800000004,64.18632,223.53818,1441.09949,3.3022,231.38986,1107.1123,258.96838,232.88327,1043.69592,269.40909,-89.73316,1034.81836,48.63084,138.64711,1045.35938,47.34412,-69.54018,1031.12976,4
151.93752,62.26217,1658.48926,236.12111,105.58378,1755.53992,340.60614,159.28159,1674.67859,302.13046,-124.35901,1461.75208,118.87312,-138.71391,1378.53015,308.44928,-212.14835,1119.38782,444.38904,7.682860000000002,1079.76965,59.6412,223.79674,1441.19751,-0.64159,231.68793,1107.0813,254.88287000000003,235.16113,1043.91602,268.58386,-87.26905,1034.67371,45.89375,139.19441,1045.29712,46.28402,-68.99843,1030.81348,4
