V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,Tester
4.99,4.99,4.99,4.22,3.57,3.74,3.73,4.79,4.99,4.99,4.54,4.52,3.08,3.06,3.61,4.11,3.66,3.56,4.99,4.99,Sawano
4.99,4.99,4.99,4.22,3.57,3.75,3.71,4.78,4.99,4.99,4.55,4.52,3.09,3.09,3.64,4.12,3.66,3.55,4.99,4.99,Sawano
4.99,4.99,4.99,4.21,3.57,3.75,3.71,4.78,4.99,4.99,4.54,4.51,3.09,3.07,3.64,4.12,3.66,3.57,4.99,4.99,Sawano
4.99,4.99,4.99,4.2,3.57,3.74,3.72,4.79,4.99,4.99,4.53,4.5,3.08,3.06,3.63,4.11,3.66,3.57,4.99,4.99,Sawano
4.99,4.99,4.99,4.22,3.58,3.75,3.75,4.84,4.99,4.99,4.53,4.5,3.07,3.06,3.63,4.12,3.67,3.58,4.99,4.99,Sawano
4.99,4.99,4.99,4.22,3.58,3.72,3.75,4.83,4.99,4.99,4.53,4.51,3.07,3.06,3.61,4.11,3.67,3.58,4.99,4.99,Sawano
4.99,4.99,4.99,4.23,3.57,3.72,3.74,4.78,4.99,4.99,4.54,4.51,3.08,3.08,3.6,4.11,3.66,3.57,4.99,4.99,Sawano
4.99,4.99,4.99,4.22,3.56,3.71,3.73,4.73,4.99,4.99,4.55,4.51,3.09,3.1,3.59,4.11,3.67,3.58,4.99,4.99,Sawano
4.99,4.99,4.99,4.21,3.56,3.7,3.73,4.72,4.99,4.99,4.54,4.51,3.08,3.1,3.6,4.11,3.66,3.57,4.99,4.99,Sawano
4.99,4.99,4.99,4.22,3.56,3.7,3.75,4.78,4.99,4.99,4.54,4.51,3.09,3.08,3.6,4.11,3.66,3.56,4.99,4.99,Sawano
4.99,4.99,4.99,4.21,3.56,3.69,3.72,4.72,4.99,4.99,4.54,4.51,3.08,3.09,3.6,4.11,3.65,3.55,4.99,4.99,Sawano
4.99,4.99,4.99,4.22,3.57,3.7,3.73,4.72,4.99,4.99,4.54,4.52,3.08,3.11,3.6,4.11,3.65,3.55,4.99,4.99,Sawano
4.99,4.99,4.99,4.25,3.6,3.74,3.8,4.82,4.99,4.99,4.53,4.49,3.07,3.09,3.59,4.11,3.66,3.57,4.99,4.99,Sawano
4.99,4.99,4.99,4.23,3.6,3.72,3.82,4.8,4.99,4.99,4.52,4.51,3.07,3.11,3.61,4.11,3.67,3.57,4.99,4.99,Sawano
4.99,4.99,4.99,4.23,3.58,3.69,3.78,4.79,4.99,4.99,4.52,4.49,3.07,3.1,3.61,4.11,3.67,3.57,4.99,4.99,Sawano
4.99,4.99,4.99,4.22,3.58,3.68,3.76,4.78,4.99,4.99,4.52,4.5,3.07,3.1,3.6,4.11,3.67,3.56,4.99,4.99,Sawano
4.99,4.99,4.99,4.21,3.57,3.68,3.76,4.78,4.99,4.99,4.52,4.5,3.07,3.1,3.61,4.11,3.67,3.57,4.99,4.99,Sawano
4.99,4.99,4.99,4.22,3.57,3.67,3.75,4.78,4.99,4.99,4.52,4.5,3.08,3.1,3.61,4.11,3.67,3.57,4.99,4.99,Sawano
4.99,4.99,4.99,4.21,3.57,3.67,3.75,4.78,4.99,4.99,4.52,4.5,3.07,3.11,3.61,4.11,3.67,3.57,4.99,4.99,Sawano
4.99,4.99,4.99,4.22,3.57,3.67,3.76,4.76,4.99,4.99,4.52,4.49,3.08,3.1,3.61,4.1,3.67,3.57,4.99,4.99,Sawano
4.99,4.99,4.99,4.21,3.57,3.66,3.75,4.76,4.99,4.99,4.51,4.49,3.07,3.08,3.6,4.1,3.66,3.58,4.99,4.99,Sawano
4.99,4.99,4.99,4.22,3.57,3.67,3.75,4.76,4.99,4.99,4.52,4.49,3.07,3.09,3.59,4.1,3.66,3.58,4.99,4.99,Sawano
4.99,4.99,4.99,4.21,3.56,3.67,3.75,4.76,4.99,4.99,4.51,4.48,3.07,3.1,3.6,4.1,3.66,3.57,4.99,4.99,Sawano
4.99,4.99,4.99,4.21,3.56,3.66,3.75,4.75,4.99,4.99,4.52,4.49,3.08,3.1,3.6,4.1,3.67,3.56,4.99,4.99,Sawano
4.99,4.99,4.99,4.21,3.56,3.66,3.74,4.74,4.99,4.99,4.52,4.49,3.09,3.11,3.6,4.11,3.67,3.57,4.99,4.99,Sawano
4.99,4.99,4.99,4.2,3.56,3.66,3.74,4.75,4.99,4.99,4.53,4.5,3.09,3.13,3.6,4.11,3.69,3.57,4.99,4.99,Sawano
4.99,4.99,4.99,4.2,3.55,3.66,3.74,4.76,4.99,4.99,4.53,4.5,3.09,3.12,3.58,4.11,3.69,3.56,4.99,4.99,Sawano
4.99,4.99,4.99,4.19,3.55,3.66,3.74,4.76,4.99,4.99,4.52,4.5,3.09,3.11,3.59,4.11,3.68,3.56,4.99,4.99,Sawano
4.99,4.99,4.99,4.18,3.55,3.66,3.74,4.74,4.99,4.99,4.52,4.5,3.08,3.1,3.59,4.1,3.69,3.57,4.99,4.99,Sawano
4.99,4.99,4.99,4.18,3.54,3.67,3.74,4.74,4.99,4.99,4.52,4.5,3.09,3.1,3.59,4.1,3.7,3.57,4.99,4.99,Sawano
4.99,4.99,4.99,4.2,3.55,3.66,3.74,4.77,4.99,4.99,4.52,4.5,3.09,3.09,3.59,4.1,3.69,3.55,4.99,4.99,Sawano
4.99,4.99,4.99,4.19,3.55,3.65,3.73,4.74,4.99,4.99,4.52,4.5,3.09,3.1,3.58,4.1,3.69,3.55,4.99,4.99,Sawano
4.99,4.99,4.99,4.19,3.54,3.65,3.73,4.76,4.99,4.99,4.52,4.5,3.09,3.1,3.59,4.11,3.7,3.56,4.99,4.99,Sawano
4.99,4.99,4.99,4.19,3.55,3.68,3.72,4.77,4.99,4.99,4.52,4.5,3.09,3.1,3.6,4.11,3.71,3.55,4.99,4.99,Sawano
4.99,4.99,4.99,4.19,3.55,3.67,3.71,4.76,4.99,4.99,4.53,4.51,3.1,3.09,3.59,4.1,3.69,3.55,4.99,4.99,Sawano
4.99,4.99,4.99,4.2,3.55,3.7,3.71,4.7,4.99,4.99,4.53,4.53,3.1,3.1,3.59,4.1,3.67,3.55,4.99,4.99,Sawano
4.99,4.99,4.99,4.2,3.54,3.73,3.73,4.67,4.99,4.99,4.53,4.53,3.11,3.09,3.59,4.09,3.65,3.54,4.99,4.99,Sawano
4.99,4.99,4.99,4.99,4.22,4.32,3.81,4.99,4.99,4.99,4.99,4.99,4.19,4.76,4.99,4.99,4.99,4.3,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.22,4.31,3.79,4.99,4.99,4.99,4.99,4.99,4.19,4.76,4.99,4.99,4.99,4.3,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.21,4.32,3.77,4.99,4.99,4.99,4.99,4.99,4.19,4.75,4.99,4.99,4.99,4.29,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.21,4.32,3.77,4.99,4.99,4.99,4.99,4.99,4.19,4.75,4.99,4.99,4.99,4.29,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.21,4.32,3.78,4.99,4.99,4.99,4.99,4.99,4.19,4.75,4.99,4.99,4.99,4.29,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.22,4.31,3.75,4.99,4.99,4.99,4.99,4.99,4.19,4.75,4.99,4.99,4.99,4.3,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.22,4.3,3.75,4.99,4.99,4.99,4.99,4.99,4.19,4.75,4.99,4.99,4.99,4.29,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.22,4.29,3.73,4.99,4.99,4.99,4.99,4.99,4.2,4.75,4.99,4.99,4.99,4.29,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.22,4.3,3.75,4.99,4.99,4.99,4.99,4.99,4.2,4.75,4.99,4.99,4.99,4.28,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.22,4.29,3.76,4.99,4.99,4.99,4.99,4.99,4.19,4.75,4.99,4.99,4.99,4.28,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.21,4.29,3.75,4.99,4.99,4.99,4.99,4.99,4.2,4.75,4.99,4.99,4.99,4.27,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.22,4.29,3.74,4.99,4.99,4.99,4.99,4.99,4.19,4.75,4.99,4.99,4.99,4.27,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.22,4.3,3.75,4.99,4.99,4.99,4.99,4.99,4.18,4.75,4.99,4.99,4.99,4.26,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.29,3.74,4.99,4.99,4.99,4.99,4.99,4.18,4.74,4.99,4.99,4.99,4.26,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.22,4.28,3.7,4.99,4.99,4.99,4.99,4.99,4.19,4.75,4.99,4.99,4.99,4.26,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.22,4.28,3.71,4.99,4.99,4.99,4.99,4.99,4.19,4.76,4.99,4.99,4.99,4.26,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.27,3.71,4.99,4.99,4.99,4.99,4.99,4.19,4.75,4.99,4.99,4.99,4.26,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.26,3.7,4.99,4.99,4.99,4.99,4.99,4.18,4.75,4.99,4.99,4.99,4.26,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.22,4.26,3.71,4.99,4.99,4.99,4.99,4.99,4.19,4.75,4.99,4.99,4.99,4.26,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.22,4.26,3.73,4.99,4.99,4.99,4.99,4.99,4.18,4.75,4.99,4.99,4.99,4.26,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.25,3.73,4.99,4.99,4.99,4.99,4.99,4.18,4.75,4.99,4.99,4.99,4.26,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.25,3.71,4.99,4.99,4.99,4.99,4.99,4.18,4.74,4.99,4.99,4.99,4.26,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.25,3.72,4.99,4.99,4.99,4.99,4.99,4.18,4.75,4.99,4.99,4.99,4.26,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.25,3.73,4.99,4.99,4.99,4.99,4.99,4.18,4.75,4.99,4.99,4.99,4.25,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.22,4.25,3.74,4.99,4.99,4.99,4.99,4.99,4.18,4.74,4.99,4.99,4.99,4.25,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.22,4.25,3.75,4.99,4.99,4.99,4.99,4.99,4.19,4.74,4.99,4.99,4.99,4.26,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.26,3.75,4.99,4.99,4.99,4.99,4.99,4.18,4.75,4.99,4.99,4.99,4.25,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.22,4.25,3.76,4.99,4.99,4.99,4.99,4.99,4.18,4.75,4.99,4.99,4.99,4.25,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.25,3.76,4.99,4.99,4.99,4.99,4.99,4.18,4.76,4.99,4.99,4.99,4.25,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.25,3.75,4.99,4.99,4.99,4.99,4.99,4.19,4.76,4.99,4.99,4.99,4.25,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.25,3.76,4.99,4.99,4.99,4.99,4.99,4.18,4.75,4.99,4.99,4.99,4.25,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.25,3.75,4.99,4.99,4.99,4.99,4.99,4.18,4.76,4.99,4.99,4.99,4.25,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.25,3.75,4.99,4.99,4.99,4.99,4.99,4.18,4.75,4.99,4.99,4.99,4.25,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.25,3.75,4.99,4.99,4.99,4.99,4.99,4.18,4.75,4.99,4.99,4.99,4.25,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.25,3.75,4.99,4.99,4.99,4.99,4.99,4.19,4.75,4.99,4.99,4.99,4.25,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.25,3.77,4.99,4.99,4.99,4.99,4.99,4.18,4.76,4.99,4.99,4.99,4.25,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.25,3.75,4.99,4.99,4.99,4.99,4.99,4.18,4.76,4.99,4.99,4.99,4.25,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.25,3.75,4.99,4.99,4.99,4.99,4.99,4.18,4.76,4.99,4.99,4.99,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.26,3.75,4.99,4.99,4.99,4.99,4.99,4.18,4.77,4.99,4.99,4.99,4.25,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.25,3.74,4.99,4.99,4.99,4.99,4.99,4.18,4.77,4.99,4.99,4.99,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.25,3.74,4.99,4.99,4.99,4.99,4.99,4.18,4.77,4.99,4.99,4.99,4.25,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.25,3.73,4.99,4.99,4.99,4.99,4.99,4.18,4.77,4.99,4.99,4.99,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.25,3.72,4.99,4.99,4.99,4.99,4.99,4.17,4.77,4.99,4.99,4.99,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.25,3.72,4.99,4.99,4.99,4.99,4.99,4.17,4.75,4.99,4.99,4.9,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.25,3.71,4.99,4.99,4.99,4.99,4.99,4.17,4.76,4.99,4.99,4.89,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.25,3.72,4.99,4.99,4.99,4.99,4.99,4.17,4.75,4.99,4.99,4.99,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.25,3.72,4.99,4.99,4.99,4.99,4.99,4.17,4.75,4.99,4.99,4.88,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.25,3.71,4.99,4.99,4.99,4.99,4.99,4.17,4.75,4.99,4.99,4.88,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.25,3.71,4.99,4.99,4.99,4.99,4.99,4.17,4.75,4.99,4.99,4.88,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.25,4.28,3.72,4.99,4.99,4.99,4.99,4.99,4.18,4.75,4.99,4.99,4.99,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.28,3.71,4.99,4.99,4.99,4.99,4.99,4.17,4.75,4.99,4.99,4.99,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.25,4.28,3.72,4.99,4.99,4.99,4.99,4.99,4.17,4.74,4.99,4.99,4.9,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.25,4.26,3.69,4.99,4.99,4.99,4.99,4.99,4.17,4.76,4.99,4.99,4.9,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.25,4.27,3.69,4.99,4.99,4.99,4.99,4.99,4.17,4.77,4.99,4.99,4.99,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.25,4.27,3.7,4.99,4.99,4.99,4.99,4.99,4.17,4.76,4.99,4.99,4.87,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.25,4.28,3.7,4.99,4.99,4.99,4.99,4.99,4.17,4.76,4.99,4.99,4.88,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.27,3.69,4.99,4.99,4.99,4.99,4.99,4.17,4.76,4.99,4.99,4.88,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.27,3.69,4.99,4.99,4.99,4.99,4.99,4.18,4.76,4.99,4.99,4.87,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.28,3.69,4.99,4.99,4.99,4.99,4.99,4.17,4.76,4.99,4.99,4.88,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.28,3.69,4.99,4.99,4.99,4.99,4.99,4.17,4.75,4.99,4.99,4.87,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.3,3.68,4.99,4.99,4.99,4.99,4.99,4.17,4.75,4.99,4.99,4.86,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.31,3.67,4.99,4.99,4.99,4.99,4.99,4.17,4.75,4.99,4.99,4.86,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.25,4.3,3.68,4.99,4.99,4.99,4.99,4.99,4.18,4.76,4.99,4.99,4.85,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.3,3.68,4.99,4.99,4.99,4.99,4.99,4.17,4.76,4.99,4.99,4.85,4.23,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.29,3.68,4.99,4.99,4.99,4.99,4.99,4.17,4.76,4.99,4.99,4.85,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.29,3.67,4.99,4.99,4.99,4.99,4.99,4.17,4.76,4.99,4.99,4.83,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.25,4.29,3.69,4.99,4.99,4.99,4.99,4.99,4.17,4.75,4.99,4.99,4.82,4.23,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.29,3.67,4.99,4.99,4.99,4.99,4.99,4.18,4.76,4.99,4.99,4.83,4.23,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.29,3.66,4.99,4.99,4.99,4.99,4.99,4.18,4.75,4.99,4.99,4.82,4.24,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.25,4.29,3.66,4.99,4.99,4.99,4.99,4.99,4.18,4.75,4.99,4.99,4.82,4.23,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.28,3.68,4.99,4.99,4.99,4.99,4.99,4.18,4.76,4.99,4.99,4.81,4.23,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.28,3.66,4.99,4.99,4.99,4.99,4.99,4.18,4.76,4.99,4.99,4.8,4.22,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.28,3.66,4.99,4.99,4.99,4.99,4.99,4.18,4.75,4.99,4.99,4.8,4.22,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.28,3.67,4.99,4.99,4.99,4.99,4.99,4.17,4.76,4.99,4.99,4.81,4.22,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.27,3.65,4.99,4.99,4.99,4.99,4.99,4.18,4.75,4.99,4.99,4.81,4.22,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.27,3.64,4.99,4.99,4.99,4.99,4.99,4.18,4.75,4.99,4.99,4.81,4.22,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.27,3.65,4.99,4.99,4.99,4.99,4.99,4.18,4.74,4.99,4.99,4.8,4.22,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.27,3.65,4.99,4.99,4.99,4.99,4.99,4.18,4.75,4.99,4.99,4.81,4.22,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.27,3.65,4.99,4.99,4.99,4.99,4.99,4.17,4.75,4.99,4.99,4.8,4.22,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.26,3.64,4.99,4.99,4.99,4.99,4.99,4.17,4.75,4.99,4.99,4.8,4.22,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.27,3.65,4.99,4.99,4.99,4.99,4.99,4.17,4.75,4.99,4.99,4.79,4.22,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.27,3.65,4.99,4.99,4.99,4.99,4.99,4.17,4.76,4.99,4.99,4.79,4.22,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.26,3.63,4.99,4.99,4.99,4.99,4.99,4.17,4.76,4.99,4.99,4.79,4.22,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.27,3.63,4.99,4.99,4.99,4.99,4.99,4.17,4.77,4.99,4.99,4.79,4.22,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.27,3.63,4.99,4.99,4.99,4.99,4.99,4.17,4.76,4.99,4.99,4.79,4.22,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.27,3.63,4.99,4.99,4.99,4.99,4.99,4.17,4.76,4.99,4.99,4.79,4.22,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.27,3.63,4.99,4.99,4.99,4.99,4.99,4.17,4.76,4.99,4.99,4.79,4.22,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.27,3.63,4.99,4.99,4.99,4.99,4.99,4.17,4.75,4.99,4.99,4.79,4.22,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.27,3.63,4.99,4.99,4.99,4.99,4.99,4.17,4.76,4.99,4.99,4.79,4.22,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.27,3.64,4.99,4.99,4.99,4.99,4.99,4.17,4.77,4.99,4.99,4.79,4.22,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.27,3.62,4.99,4.99,4.99,4.99,4.99,4.17,4.75,4.99,4.99,4.78,4.21,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.26,3.62,4.99,4.99,4.99,4.99,4.99,4.17,4.76,4.99,4.99,4.78,4.22,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.26,3.62,4.99,4.99,4.99,4.99,4.99,4.18,4.75,4.99,4.99,4.78,4.21,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.26,3.62,4.99,4.99,4.99,4.99,4.99,4.18,4.75,4.99,4.99,4.79,4.21,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.24,4.26,3.62,4.99,4.99,4.99,4.99,4.99,4.17,4.76,4.99,4.99,4.79,4.21,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.26,3.62,4.99,4.99,4.99,4.99,4.99,4.17,4.75,4.99,4.99,4.76,4.21,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.26,3.62,4.99,4.99,4.99,4.99,4.99,4.17,4.75,4.99,4.99,4.78,4.21,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.26,3.62,4.99,4.99,4.99,4.99,4.99,4.17,4.75,4.99,4.99,4.76,4.21,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.25,3.62,4.99,4.99,4.99,4.99,4.99,4.17,4.75,4.99,4.99,4.77,4.21,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,4.23,4.26,3.62,4.99,4.99,4.99,4.99,4.99,4.17,4.75,4.99,4.99,4.76,4.21,4.99,4.99,Nagamatsu
4.99,4.99,4.99,4.99,2.96,3.50,3.76,4.99,4.99,4.99,4.99,4.99,3.48,3.49,2.96,3.39,3.33,4.04,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.96,3.50,3.75,4.99,4.99,4.99,4.99,4.99,3.48,3.50,2.96,3.39,3.33,4.04,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.96,3.49,3.75,4.99,4.99,4.99,4.99,4.99,3.49,3.49,2.96,3.39,3.33,4.04,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.96,3.49,3.75,4.99,4.99,4.99,4.99,4.99,3.48,3.49,2.96,3.39,3.34,4.05,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.96,3.48,3.75,4.99,4.99,4.99,4.99,4.99,3.49,3.50,2.97,3.40,3.33,4.04,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.96,3.49,3.74,4.99,4.99,4.99,4.99,4.99,3.51,3.52,2.96,3.39,3.33,4.06,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.95,3.49,3.72,4.99,4.99,4.99,4.99,4.99,3.52,3.52,2.94,3.39,3.34,4.06,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.95,3.49,3.71,4.99,4.99,4.99,4.99,4.99,3.53,3.52,2.95,3.39,3.33,4.05,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.95,3.48,3.70,4.99,4.99,4.99,4.99,4.99,3.53,3.54,2.94,3.38,3.33,4.03,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.95,3.48,3.70,4.99,4.99,4.99,4.99,4.99,3.53,3.54,2.95,3.38,3.34,4.02,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.95,3.47,3.69,4.99,4.99,4.99,4.99,4.99,3.51,3.53,2.95,3.39,3.34,4.02,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.95,3.47,3.69,4.99,4.99,4.99,4.99,4.99,3.51,3.52,2.94,3.38,3.33,4.03,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.95,3.46,3.70,4.99,4.99,4.99,4.99,4.99,3.50,3.52,2.95,3.38,3.33,4.01,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.94,3.46,3.68,4.99,4.99,4.99,4.99,4.99,3.50,3.51,2.94,3.38,3.33,4.02,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.94,3.46,3.69,4.99,4.99,4.99,4.99,4.99,3.49,3.51,2.93,3.38,3.33,4.01,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.94,3.46,3.68,4.99,4.99,4.99,4.99,4.99,3.50,3.51,2.94,3.38,3.33,4.01,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.94,3.46,3.70,4.99,4.99,4.99,4.99,4.99,3.50,3.51,2.94,3.38,3.33,4.01,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.94,3.47,3.71,4.99,4.99,4.99,4.99,4.99,3.49,3.51,2.93,3.38,3.33,4.02,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.94,3.47,3.72,4.99,4.99,4.99,4.99,4.99,3.48,3.50,2.93,3.38,3.33,4.02,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.96,3.48,3.75,4.99,4.99,4.99,4.99,4.99,3.48,3.50,2.94,3.39,3.33,4.02,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.95,3.48,3.74,4.99,4.99,4.99,4.99,4.99,3.47,3.50,2.93,3.38,3.32,4.01,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.95,3.49,3.73,4.99,4.99,4.99,4.99,4.99,3.47,3.48,2.93,3.37,3.32,4.01,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.95,3.49,3.75,4.99,4.99,4.99,4.99,4.99,3.46,3.46,2.94,3.37,3.32,4.01,4.99,4.99,Noda
