X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
404.07611,-220.55632000000003,1649.9013699999994,509.19781,-261.55042000000003,1719.9357899999998,610.12518,-251.7166,1622.92542,476.63449,-368.27219,1396.95007,282.56445,-365.89493,1354.90466,481.84933,-406.56366,1066.32581,603.4526400000002,-324.59653,868.3386199999999,278.18176,-20.50035,1494.5294199999994,163.1297,75.80684000000002,1201.01428,372.88821,80.67354,1055.11072,358.60699,-286.24741,1021.40118,154.15335,-53.63022,1083.83765,133.05504,-258.38135,1051.13513,4
406.12363,-221.24147,1649.89832,511.23349,-262.11163,1719.94629,612.10236,-252.55579,1622.82361,476.98569,-370.21921,1397.18677,282.78848,-366.15649,1355.46008,481.38525,-408.16794,1066.2518300000004,603.28363,-326.00009,868.40363,283.34167,-19.89285,1493.32678,173.26843,78.49698000000002,1198.81714,382.60437,76.45525,1052.24463,359.41721,-287.3725,1021.31006,156.79807,-53.29411,1084.03784,134.09215,-257.81171,1051.40063,4
408.00089,-221.98543,1649.94897,513.15936,-262.69675,1719.98816,613.9938400000002,-253.36945,1622.80481,477.2034,-372.13852,1397.44495,282.89114,-366.28635,1356.04309,481.02011,-409.24164,1066.1853,603.14337,-327.57129,869.04749,288.48624,-19.32006,1492.13184,183.63397,80.90214,1196.50415,392.22583,71.97269,1049.33398,360.13153,-288.56937,1021.23792,159.38405,-52.89125,1084.21924,135.08888000000002,-257.2128,1051.66638,4
409.65759,-222.6335,1650.00562,515.00854,-263.22153,1720.07434,615.79224,-254.10001,1622.80444,477.31543,-374.09045,1397.78088,282.88281,-366.35782,1356.6189,479.8425,-411.47803,1066.18201,602.67926,-329.25229,868.4552,293.6983,-18.72954,1490.83398,194.00555,83.37294,1194.21558,402.00937000000016,67.59664000000001,1046.39453,360.74274,-289.71942,1021.15228,161.97191,-52.48415,1084.38232,135.97598,-256.58862,1051.95947,4
411.34964,-223.31729,1650.07214,516.7594,-263.68488,1720.16858,618.03156,-254.77579,1622.99207,477.2247,-376.07816,1398.16724,282.81323,-366.2269,1357.1543,478.66376,-413.41885,1066.19958,602.25763,-331.02451,868.73151,298.92502,-18.14536,1489.52576,204.65349,85.02727,1191.67737,411.72195,63.3766,1043.27124,361.28906,-290.8959700000001,1021.07794,164.50995,-52.16495,1084.52063,136.76866,-255.90269,1052.21423,4
412.96393,-223.96992000000003,1650.15088,518.42877,-264.18341000000004,1720.30188,619.57983,-255.4705,1622.99536,477.00925,-378.08249,1398.62073,282.5311,-366.22141,1357.7038599999996,477.33478,-415.50363,1066.26868,601.72498,-332.9024,869.12048,304.14716,-17.587239999999998,1488.13855,215.38557000000003,86.4354,1189.09119,421.44186,58.70276,1040.28296,361.74741,-292.08475,1021.01569,166.88683,-51.55931,1084.62695,137.8452,-255.10658,1052.40601,4
414.41418,-224.59773,1650.21936,519.86035,-264.6998,1720.41809,620.46112,-256.20029,1622.84277,476.6344,-380.14688,1399.1615,282.19681,-365.97665,1358.28772,475.7294,-417.67142,1066.38574,601.13525,-334.83228,869.71429,309.40543,-17.076810000000002,1486.69055,226.21063,87.24495,1186.4115,431.10547,54.07053000000001,1037.26135,362.06131,-293.2210100000001,1020.95935,169.28978,-51.07391,1084.76868,138.52533,-254.27682,1052.7251,4
415.81458,-225.28922000000003,1650.26868,521.3222,-265.11975,1720.52051,621.8609,-256.8942,1622.92932,476.14841,-382.25403,1399.7666,281.8964200000001,-365.51532,1358.8773199999996,473.78381,-420.09949000000006,1066.50537,600.60266,-336.8334700000001,870.7215,314.68384,-16.5096,1485.25562,236.95224,87.74971,1183.72888,440.35071,49.56804,1033.80188,362.3074,-294.35648,1020.91473,171.59801000000004,-50.5707,1084.90503,139.04314,-253.48395,1053.05054,4
417.1012,-225.93900000000002,1650.27563,522.63684,-265.59393,1720.63477,623.76007,-257.52728,1623.23901,475.64606,-384.20126,1400.50745,281.00375,-365.33475,1359.63794,471.99347,-421.99057,1066.75696,599.64221,-338.73425,871.33551,319.91547,-16.03754,1483.76953,247.73759,87.9465,1181.04932,449.96869,45.37455,1030.85315,362.41916,-295.39911,1020.87524,173.78377,-50.1,1084.9951199999996,139.21718,-252.7187,1053.44897,4
418.33917,-226.64357,1650.2887,523.90277,-266.0643,1720.76489,624.45538,-258.21951,1623.12207,474.46484,-386.41211,1401.1340300000006,280.46344,-364.80905,1360.26221,469.45474,-424.66812,1066.95032,599.08252,-340.7714200000001,872.54578,325.18558,-15.64525,1482.2959,258.52466,87.65194,1178.43164,459.13669,41.24044,1027.46057,362.4548,-296.39069,1020.82172,175.94179,-49.62739000000001,1085.08691,139.87378,-251.73949,1053.71631,4
419.63721,-227.32016,1650.2249800000006,525.06616,-266.63687000000004,1720.4598399999998,626.19635,-258.86505,1623.43005,473.97839000000016,-388.47971,1401.94995,279.89233,-364.01828,1360.98181,466.88391,-427.21039,1067.21484,598.25385,-342.845,873.73895,330.45206,-15.33676,1480.8645,269.27679,86.9871,1175.80078,467.90042,36.94648,1023.70703,362.444,-297.26443,1020.75616,177.94374,-49.08561,1085.23743,139.8754,-250.93948,1054.17822,4
420.61511,-227.99388,1650.20203,526.09003,-267.14807,1720.90247,626.7749,-259.66577,1623.33508,473.04922,-390.56927,1402.724,279.09555,-363.48453,1361.64185,464.24884,-429.53986,1067.51782,597.22815,-344.93222000000014,875.03729,335.68088,-15.11638,1479.40039,279.79816,85.84318,1173.29431,476.63626,33.05675,1019.94,362.30377,-298.07846,1020.6897,179.83337,-48.56234,1085.38135,140.09419,-249.98763,1054.5686,4
421.66495,-228.65585,1650.12292,527.14758,-267.73849,1720.97473,628.41309,-260.37524,1623.65112,471.70999000000006,-392.97711,1403.56909,278.36713,-362.83197,1362.29407,461.45209000000006,-431.85739,1067.84802,596.2692900000002,-346.9187,876.47614,340.84814,-15.03839,1477.95471,290.25333,84.29949,1170.77466,485.0968,29.45431,1016.06238,362.091,-298.79523,1020.65234,181.71094,-48.00263,1085.53723,140.26349,-249.10873,1055.00635,4
422.73859,-229.33168,1650.02698,528.08313,-268.31207,1721.00305,628.85974,-261.22296,1623.51648,471.00125,-395.01178,1404.4248,277.77029,-361.85184,1362.9054,458.55411,-434.14172,1068.2083699999996,595.21429,-349.07895,877.7791699999997,346.01077000000015,-14.9887,1476.53552,300.43723,82.33545,1168.31055,493.36966,26.14606,1011.99304,361.80331,-299.4951200000001,1020.60968,183.3165,-47.39801,1085.78992,140.40831,-248.14626,1055.41833,4
423.69504000000006,-229.90741,1649.90454,529.02692,-268.91586,1721.02698,630.40643,-262.0412,1623.79736,469.32681,-397.05493,1405.0673800000006,276.97916000000004,-361.09985,1363.53809,455.55713,-436.45093,1068.5888699999996,594.3045,-351.35342,879.30646,351.22919,-14.93984,1475.36108,310.4145200000001,79.93733,1165.8949,501.41452,23.07764,1007.90985,361.47153,-300.15961,1020.56598,184.98073,-46.84724,1086.05701,140.48154,-247.22865,1055.85901,4
424.6879,-230.54895,1649.78943,529.88098,-269.56421,1721.00525,630.75922,-262.9584,1623.62146,468.01556,-398.95996,1405.72229,276.14687999999995,-360.27621,1364.1991,452.55988,-438.68036,1068.97571,592.98737,-353.53421000000014,880.77399,355.98382999999984,-14.97928,1473.9729,320.0778200000001,77.1802,1163.57495,509.16663,20.2789,1003.67413,361.04785,-300.83044,1020.52283,186.55591,-46.33763,1086.32397,140.4751,-246.33286,1056.30042,4
425.77008,-231.15086,1649.61938,530.7346200000002,-270.15805,1721.0014600000006,632.26239,-263.84906,1623.87195,466.69952,-400.81015,1406.38684,275.28525,-359.47211,1364.89343,449.49149000000006,-440.99866,1069.39478,591.79156,-355.66211,882.3291,360.8306,-15.416520000000002,1472.32654,329.44943,74.12536999999998,1161.30261,516.59741,17.76435,999.40057,360.56964,-301.46811,1020.46478,188.15596,-45.77771,1086.6101099999996,140.45712,-245.43188,1056.745,4
426.50641,-231.70683,1649.5136699999994,531.56525,-270.80875,1720.95728,632.55835,-264.86118,1623.64807,465.34918,-402.62442,1407.07776,274.45087,-358.67017000000016,1365.56714,446.38162,-443.18716,1069.7722199999996,590.42963,-357.74475,883.8985,365.42059,-15.97121,1470.6936,338.59341,70.74095,1159.21667,523.7018400000002,15.53334,995.11029,360.03693,-302.1404100000001,1020.39136,189.60863,-45.28052,1086.9231,140.38667,-244.50317,1057.16724,4
427.57596,-232.33101,1649.30371,532.34656,-271.4628,1720.50354,633.38574,-265.80856,1623.61731,463.94592,-404.26657,1407.66187,273.57452,-357.84048,1366.23938,443.28531,-445.18176,1070.14172,589.24707,-359.75662,885.59515,369.99762,-16.35577,1469.29333,347.36133,67.17173000000001,1157.28027,530.48694,13.47861,990.82953,359.43262000000016,-302.78586,1020.27673,191.02826,-44.75728,1087.22034,140.23808,-243.59367000000003,1057.56348,4
428.27826,-232.8694,1649.11926,533.08362,-272.13943,1720.4137,635.12732,-266.74036,1623.9563,462.55557000000016,-405.95581,1408.26318,272.71503,-357.02304,1366.91272,440.02383,-447.44351,1070.61853,586.71637,-362.34241,886.30334,374.50812,-16.79499,1467.91785,355.83878,63.51286,1155.48413,536.89197,11.7222,986.6391,358.71436,-303.496,1020.16504,192.21555,-44.02067,1087.65356,140.03011,-242.60165,1057.97693,4
429.0881,-233.44127000000003,1648.87048,533.80359,-272.77881,1720.2843,635.66034,-267.88275,1623.75574,461.12152,-407.57217,1408.86792,271.88544,-356.16626,1367.54041,436.91095,-449.59634000000005,1071.0498,585.46808,-363.68015,887.7149699999999,378.94305,-17.32695,1466.54895,363.82623,59.73978,1153.75537,543.0242900000002,10.17524,982.63727,357.91638,-304.19501,1020.04871,193.77393,-43.70129,1087.8419199999996,139.70259,-241.62054,1058.33044,4
430.07874,-233.99619,1648.5127,534.47498,-273.46039,1720.1264600000006,635.66107,-269.07187000000005,1623.34045,459.61584000000005,-409.22604,1409.49072,270.74545,-355.47656,1368.31689,433.74356,-451.54617,1071.50159,584.45691,-364.00735,888.8281900000003,383.30011,-17.92807,1465.13733,371.48218,55.98783,1152.25134,548.74451,8.86057,978.74475,357.02649,-304.95325,1019.86975,195.14108,-43.1691,1088.14795,139.34303,-240.62144,1058.70337,4
430.65094000000005,-234.5381,1648.25061,535.12335,-274.1543,1719.9357899999998,637.42273,-270.07498,1623.5564,458.08621,-410.82208,1410.0835,269.82431,-354.67526000000015,1368.96423,430.51114,-453.17911,1071.89612,583.38037,-364.47003,890.0065300000001,387.77133,-18.40599,1463.68787,378.6329,52.33641,1150.74023,554.12103,7.77758,975.08887,356.05783,-305.72931,1019.71631,196.52681,-42.65064,1088.45166,138.91096000000002,-239.52756,1059.04529,4
431.61838,-235.07338,1647.901,535.7611099999998,-274.79291,1720.04517,636.99445,-271.4227,1622.90881,456.51581,-412.45599,1410.66968,268.87866,-353.91544,1369.57104,427.25116,-454.85049,1072.21655,582.54248,-364.87744,891.0108,391.99323,-19.25061,1462.22937,385.39978,48.75339,1149.29736,559.01062,6.8974100000000025,971.55365,354.98099,-306.53146,1019.52802,197.80719,-41.93274,1088.81384,138.09779,-238.46744,1059.58618,4
432.16422,-235.61093,1647.62231,536.39825,-275.46393,1719.8369100000002,638.2864400000002,-272.61972000000003,1622.87671,454.95383,-413.99933,1411.21472,267.88708,-353.18381,1370.1886,424.06689000000006,-456.29745,1072.58655,581.98834,-365.0517,892.8137199999999,396.05887,-20.12703,1460.79785,391.79282,45.43082,1147.99219,563.4751,6.15172,968.21509,353.83997,-307.16425,1019.2796,199.15855,-41.31519,1089.14526,137.62604,-237.21605,1059.9082,4
432.8858,-236.065,1647.3656,537.0769,-276.12268,1719.5675,639.3560200000003,-273.75732,1622.69446,453.34045,-415.52765,1411.7063,266.95706,-352.45026,1370.76062,420.97702,-457.69312,1072.8446,581.6206099999997,-365.17917,894.47369,400.01721,-21.06111,1459.3894,397.70023,42.3977,1146.78162,567.52814,5.61188,965.05988,352.67676,-308.16559,1019.14349,200.58377,-40.60766,1089.4198,137.13913,-235.90611,1060.17102,4
433.81824000000006,-236.5807,1647.03345,537.70233,-276.79068,1718.9303,639.4393299999998,-275.1626,1622.18286,451.65701,-417.07898,1412.20496,265.89743,-351.74832000000015,1371.31665,417.9682,-459.04977,1073.10486,581.23138,-365.18906,895.8486300000003,403.86362,-21.93409,1458.1652800000006,403.30002,39.52599,1145.7395,571.14484,5.10306,962.13379,351.39011,-309.00748,1018.97766,202.17735,-39.80868,1089.70129,136.63291999999998,-234.47609,1060.47119,4
434.32104,-237.09554,1646.7666,538.36719,-277.43112,1718.64978,640.0328400000002,-276.47165,1621.77661,449.91156,-418.57016,1412.625,264.83493,-351.09088,1371.85767,415.03488,-460.2905,1073.27393,577.7616,-366.12042,896.11584,407.52322,-22.90593,1456.94836,408.37759,36.9985,1144.72876,574.4018599999997,4.68755,959.4256,350.02734,-309.86356,1018.80774,203.77542,-39.05462,1089.95752,136.14262,-232.96661,1060.75146,4
434.98657,-237.56746,1646.49292,539.0253299999998,-278.07867000000005,1718.3481399999994,640.6926900000002,-277.68875,1621.3623,448.06754000000006,-420.12949,1413.09106,263.71683,-350.43546000000015,1372.35657,412.12997,-461.21439,1073.50049,575.56036,-366.52148,897.59369,411.0578,-23.96238,1455.82422,413.04935,34.83271,1143.74219,577.4032599999998,4.30783,956.93585,348.87122,-310.35989,1018.79065,205.54015,-37.98735,1090.27197,135.7076,-231.39543,1061.00024,4
435.90851,-238.13379,1646.18872,539.67047,-278.63245,1718.43188,640.3283700000002,-279.17087000000004,1620.6041300000006,446.05762,-421.65414,1413.49182,262.55444,-349.7688,1372.83484,409.32913,-462.22482,1073.67432,571.92249,-366.7688,899.4866900000003,414.47101,-25.04009,1454.7616,417.39664,32.9087,1142.88208,580.02216,4.13999,954.59961,347.42029,-311.19766,1018.68378,207.25745,-37.19322,1090.51965,135.4879,-229.69318,1061.104,4
436.55093,-238.73175,1645.95801,540.35358,-279.25656000000004,1718.151,641.54034,-280.47678,1620.43201,444.26834,-423.12729,1413.98267,261.4213,-349.12878,1373.28027,406.55719,-463.02679000000006,1073.9259,570.47144,-367.68173,901.30444,417.72919,-26.23167,1453.72009,421.4292,31.23006,1142.09619,582.47906,3.8807,952.36908,345.93979,-311.9859600000001,1018.60114,209.11723,-36.58644,1090.70044,135.02823999999998,-227.965,1061.39417,4
436.91336,-239.29715,1645.81775,540.992,-279.94238,1717.9132100000006,642.505,-281.74005,1620.1283,442.33099,-424.62604000000016,1414.40271,260.22974,-348.47348,1373.72156,403.80902,-463.89908,1074.13513,567.2914400000002,-367.80234,903.9303,420.85123,-27.42444,1452.79297,425.12421,29.85032,1141.39575,584.59302,3.75869,950.3255,344.27548,-313.08624,1018.375,211.02521,-35.5661,1090.9550800000004,134.60687,-226.16144,1061.68604,4
437.51669,-239.92836,1645.63025,541.61224,-280.59979,1717.67957,641.68762,-283.28284,1619.24707,440.41632,-426.06195,1414.77625,259.02606000000003,-347.8277,1374.16357,400.86716,-464.0675,1074.3916,565.28467,-369.18262,906.23608,423.84317,-28.64528,1451.95251,428.42871,28.68691,1140.72351,586.4870599999998,3.69102,948.40479,342.75778,-313.80576,1018.29828,212.99693,-34.76316,1091.22241,133.98256999999998,-224.3045,1062.07959,4
438.36621,-240.64691,1645.41785,542.22412,-281.31299,1717.45422,642.04968,-284.75613,1618.81311,438.39255,-427.5246,1415.17566,257.83887000000004,-347.21469,1374.58618,398.07788,-464.69778,1074.54187,563.87695,-370.63339,908.55341,426.76535,-29.905040000000003,1451.16895,431.52618,27.690490000000004,1140.13647,588.19879,3.62702,946.65753,341.27063,-314.47083,1018.26617,215.19722,-34.13195,1091.39624,133.63365,-222.32936,1062.3562,4
438.9035,-241.37524,1645.30847,542.83209,-282.1369,1716.92285,642.37805,-286.21686,1618.34521,436.33752,-428.96051,1415.5416300000006,256.60779,-346.55585,1375.01086,395.25949,-464.94461,1074.78369,562.80603,-370.83145,910.65778,429.58893,-31.13938,1450.46362,434.30176,26.90773,1139.60986,589.7016,3.5315800000000004,945.08142,339.7435,-315.08719,1018.26373,217.21982000000003,-33.0624,1091.76672,133.31732,-220.31635,1062.64282,4
439.4263,-242.12463,1645.19885,543.36017,-282.90948,1716.72888,642.61835,-287.76013,1617.92297,434.26321,-430.40152,1415.8772,255.43008,-345.88879,1375.4137,392.37595,-465.22955,1074.92053,561.30304,-370.40524,912.51727,432.24802,-32.35757,1449.80261,436.81995,26.27467,1139.15869,591.08771,4.3532199999999985,943.74194,338.24319,-315.79333,1018.22626,219.31998,-32.06005,1092.03784,133.10503,-218.21748,1062.94592,4
439.86023,-242.88675,1645.09375,543.84546,-283.80258,1716.4967,642.84668,-289.37201,1617.5062300000006,432.13202,-431.80582,1416.24756,254.22197000000003,-345.2338,1375.78601,389.50311,-465.73346,1074.99158,559.8795200000002,-370.03427,914.39148,435.54303,-33.6685,1449.53259,439.07718,25.78858,1138.72729,592.22968,3.33007,942.47656,336.78052,-316.26254,1018.2981,221.47305,-31.03302,1092.32031,132.92313,-216.11026,1063.20288,4
439.90829,-243.68575,1645.1159699999994,544.2305299999998,-284.64331,1716.6632100000006,643.8851900000002,-290.8772,1617.36975,429.98492000000016,-433.15503,1416.5249,252.99133,-344.49637,1376.11804,386.55264,-465.74484,1075.13367,558.54968,-369.84439,916.31274,437.92523,-34.89646,1448.98926,441.1647,25.33138,1138.41968,593.33398,3.25537,941.45721,335.29999,-316.64526,1018.33398,223.63452,-29.99264,1092.58301,132.80891,-213.94032,1063.43616,4
440.22144,-244.52045,1645.0448,544.59857,-285.70358,1716.12537,642.9812599999998,-292.70444,1616.63818,427.80331,-434.47696,1416.78101,251.76782000000003,-343.73877000000016,1376.40405,383.6514,-465.96368,1075.23071,556.948,-369.65237,918.10266,440.16794,-36.08803,1448.47192,443.10608,25.02494,1138.14819,594.24396,3.29212,940.48199,333.8457,-316.97595,1018.33704,225.89584,-29.17348,1092.6666300000004,132.77881000000002,-211.7923,1063.64209,4
440.41,-245.34976,1644.95569,544.80737,-286.67709,1716.27356,642.98291,-294.46738,1616.25085,425.60825,-435.72140999999993,1416.96216,250.49591,-342.95999,1376.64221,380.73529,-466.13589,1075.29248,555.91901,-369.36563,919.73877,442.29388,-37.31931,1448.05908,444.82883,24.81203,1137.98877,594.95886,3.53875,939.60498,332.38461,-317.32523,1018.34607,228.02643,-28.04543,1092.9458,132.75718999999998,-209.6051,1063.7861300000004,4
440.88931,-246.23921,1644.7865,544.89697,-287.8264200000001,1716.06628,642.86603,-296.26331,1615.8678,423.3403,-436.86966,1417.09692,249.01373,-342.14294,1376.90833,377.82617,-466.20251,1075.33643,554.31964,-369.45291,921.659,444.15155,-38.8201,1447.38733,446.34668,24.72362,1137.90576,595.45026,3.9323,938.82312,330.9251700000001,-317.52145,1018.25739,230.2119,-27.09442,1093.01929,132.80447,-207.50194,1063.85767,4
441.02802,-247.07332,1644.63953,544.96405,-288.94797,1715.86316,642.67114,-298.14029,1615.49487,421.09348,-437.97198,1417.17859,247.76031,-341.38666,1377.0222199999994,374.86334,-466.21475,1075.33215,552.9257200000002,-369.47464,923.30981,446.01282,-39.91983,1447.07629,447.72461,24.69366,1137.86292,595.78223,4.48289,938.13593,330.01788,-317.6673600000001,1018.16125,232.29639,-26.08791,1093.1001,132.91803000000002,-205.3808,1063.89209,4
440.6788,-247.92352,1644.65454,544.90704,-290.24622,1715.3101800000006,642.43103,-300.1088299999999,1615.16882,418.57681,-439.08725,1417.50891,246.44417,-340.60007,1377.1154800000006,371.91098,-466.15781,1075.31006,551.40527,-369.51227,924.87079,447.79568,-41.12894,1446.82263,448.81137,24.8241,1137.87878,596.05579,5.11591,937.59485,328.9177200000001,-317.66388,1018.00098,234.28227,-25.06684,1093.18738,133.03531999999998,-203.24167,1063.89282,4
440.68622,-248.85246,1644.5813,544.82556,-291.48364,1715.4930399999994,642.0400400000002,-302.07578,1614.78162,416.09808,-439.86661,1417.6074199999994,245.1548,-339.78372,1377.13843,368.94241,-466.0531,1075.24939,550.18329,-369.83685,926.31152,449.40411,-42.09581,1446.61951,449.63528,25.07311,1137.87622,596.2679400000002,5.95098,937.17377,327.93497,-317.5565200000001,1017.91144,236.22549,-23.9891,1093.25708,133.1738,-201.13876,1063.91028,4
440.61789000000016,-249.75513,1644.54443,544.67841,-292.8468299999999,1714.94519,641.64703,-304.09039,1614.4408,413.73239,-440.81894000000005,1417.68909,243.83557,-338.9819,1377.13562,365.93134,-465.90665,1075.1074199999996,548.7018400000002,-370.10443,927.64355,450.9343,-43.11277000000001,1446.51306,450.0766,25.47922,1137.90356,596.53235,6.79953,936.95184,327.06335,-317.34149,1017.88104,238.12064,-22.79331,1093.30969,133.37988,-198.972,1063.92224,4
440.90115,-250.62793,1644.39441,544.49634,-294.26044,1714.78833,641.2063,-306.13849,1614.11401,411.27664,-441.67911,1417.68958,242.50571,-338.11728,1377.09314,362.93039,-465.80191,1075.01721,547.12122,-370.33133,928.78815,452.28152,-43.99676,1446.54443,450.24005,26.0511,1137.96997,596.7882099999998,7.576060000000001,937.02258,326.28064,-317.02493,1017.8999,239.98927,-21.56003,1093.34119,133.65996,-196.82857,1063.95654,4
440.72171,-251.57756,1644.39319,544.21698,-295.65054,1714.60291,640.6337900000002,-308.2103,1613.74866,408.82672,-442.51465,1417.64868,241.16794,-337.2522600000001,1377.01746,359.91489,-465.70593,1074.82471,545.18457,-370.34201,929.84851,453.48227,-44.82887,1446.72205,450.07227,26.85542,1138.12964,596.9719200000002,8.342189999999999,937.3855,325.5549,-316.5815100000001,1018.00983,241.87804,-20.63621,1093.17358,133.99878,-194.69157,1063.9408,4
440.48724,-252.51291,1644.37195,543.9082,-297.0796200000001,1714.4511699999994,640.02783,-310.24988,1613.43494,406.39716,-443.27145,1417.5914300000006,239.84911,-336.3194299999999,1376.94531,356.91519,-465.63159,1074.62256,543.44818,-370.55386,930.87958,454.57785,-45.55399,1447.0022,449.46091,27.86424,1138.36853,597.04968,9.20918,937.97534,324.91974,-316.06781,1018.14819,243.56662000000003,-18.96866,1093.36426,134.42067,-192.543,1063.96704,4
439.7467,-253.44138,1644.50684,543.50482,-298.45428,1714.6488,639.40729,-312.30435,1613.05737,403.81839,-443.97247,1417.42322,238.57674,-335.29309,1376.80725,353.86505,-465.59625,1074.4563,541.77045,-370.77615,931.96967,455.64163,-46.06126,1447.40271,448.39697,28.9988,1138.62329,597.01923,10.07343,938.82574,324.4064,-315.48965,1018.33893,245.31644,-17.67174,1093.36023,134.95564,-190.43617,1063.94043,4
439.86517,-254.46873,1644.39648,543.0893599999998,-299.9711,1714.4914600000006,638.6387900000002,-314.33075,1612.68835,401.52209,-444.50372,1417.38464,237.27776,-334.2735600000001,1376.66821,350.89687999999984,-465.56931,1074.19604,540.10474,-371.04645,933.11243,456.57516,-46.52762,1447.91846,446.8248,30.31769,1138.90466,596.82031,10.94714,939.90002,323.93793,-314.84656,1018.52258,247.05159,-16.37653,1093.29138,135.48713999999998,-188.44315,1063.89392,4
439.4545,-255.45683,1644.47375,542.59546,-301.4940200000001,1713.94885,637.93805,-316.3172,1612.34167,399.15237,-444.91412,1417.22937,235.98318,-333.18561,1376.5072,347.9491,-465.60568,1073.99402,538.49823,-371.32123,934.36194,457.435,-46.81688,1448.57251,444.91797,31.76917000000001,1139.2981,596.53748,12.22926,941.30341,323.56857,-314.18506,1018.68951,248.67517,-15.11645,1093.2312,136.09583,-186.48338,1063.81775,4
439.02414000000016,-256.38147000000004,1644.52563,542.04205,-303.0498,1713.77014,637.0799599999998,-318.30325,1611.93689,396.94965,-445.79013,1417.22888,234.71797,-332.08633,1376.31555,345.08337,-465.67169,1073.77124,537.07098,-371.73679,935.75598,458.1293,-47.02323,1449.3208,442.63626,33.33955,1139.77429,595.86035,13.110829999999998,942.83392,323.30148,-313.45404,1018.85254,250.25107000000003,-13.89207,1093.09106,136.73003,-184.60301,1063.68372,4
438.49664,-257.27048,1644.6231699999994,541.4621599999998,-304.57028,1713.60522,636.20093,-320.28122,1611.59399,394.62341,-446.06699,1416.9635,233.4749,-330.99457,1376.13684,342.25244,-465.66647,1073.53857,535.71686,-372.29892,937.24976,458.67242000000016,-47.11878,1450.14661,440.10388,35.0765,1140.41821,594.79852,13.54091,944.4339,323.09869,-312.75595,1018.96906,251.79198,-12.67958,1092.92517,137.36275,-182.77032,1063.52002,4
437.99564,-258.17273,1644.73499,540.79193,-306.1543,1713.44519,635.22839,-322.17844,1611.22937,392.2706,-446.01404,1416.7793,232.23436,-329.83371,1375.89856,339.49097,-465.66431,1073.33972,534.4114400000002,-372.9054,938.74835,459.04419,-47.0699,1451.05005,437.40793,36.95007,1141.2164300000004,593.51941,15.067570000000002,946.34247,323.2067600000001,-311.72696,1019.18921,253.23743,-11.43741,1092.6908,137.70093,-180.98215,1063.4199199999996,4
437.43936,-258.95718,1644.85559,540.04053,-307.67328,1713.28735,634.20636,-324.0917100000001,1610.89844,390.1427,-446.21863,1416.44714,231.01785,-328.58286,1375.63562,336.7348,-465.61865,1073.14209,533.16455,-373.62308,940.25372,459.17218,-46.8503,1451.96704,434.50424,38.90813,1142.14197,592.21741,15.62524,948.29297,323.15344,-311.0303,1019.31781,254.59697000000003,-10.15263,1092.46045,138.70609,-179.2834,1063.11157,4
435.91943,-259.32047,1645.28052,539.18964,-309.2163700000001,1713.1632100000006,633.138,-325.90445,1610.58032,387.95529,-446.08432,1416.20068,229.90211,-327.39249,1375.3261699999994,334.00867,-465.51181,1072.96814,531.95691,-374.47168,941.66632,459.11383,-46.49862,1452.9669199999994,431.35443,40.87089,1143.11096,590.5880099999998,16.53935,950.3252,323.20966,-310.22,1019.45129,255.9306,-8.89321,1092.19958,139.10725,-177.59763999999996,1062.96521,4
435.57800000000003,-260.06186,1645.38672,538.28497,-310.6581700000001,1713.07056,631.94812,-327.5693100000001,1610.29712,385.86307,-445.61273,1415.82422,228.60278,-326.16104,1375.0673800000006,331.27655,-465.27582,1072.76025,530.7135599999998,-375.36368,942.94525,458.82611,-45.99759,1453.95142,428.01779000000016,42.86956,1144.09729,588.71582,17.1132,952.37915,323.3207700000001,-309.4472,1019.61426,257.21146,-7.553719999999997,1091.86829,139.75661000000002,-175.85486,1062.73425,4
434.80615,-260.64789,1645.5788599999994,537.30597,-311.9813200000001,1713.00427,630.7384,-329.1340600000001,1610.05652,383.77896,-445.05911,1415.50391,227.47086,-324.84598,1374.77234,328.53287,-465.01764,1072.58362,529.2019700000002,-375.74026,943.99713,458.38416,-45.33606,1454.91431,424.52649,44.77613,1145.04187,586.72815,17.980320000000006,954.51843,323.53128,-308.55954,1019.84808,258.38364,-6.23842,1091.59412,140.82776,-174.2841,1062.4013699999996,4
433.89215,-261.1828,1645.7907699999994,536.16711,-313.2842100000001,1712.9679,629.48016,-330.60602,1609.88843,381.76236,-444.56351,1415.18457,226.40222000000003,-323.52011,1374.42285,325.82178,-464.67133,1072.37366,527.86993,-376.58121,945.0119,457.77798,-44.54692,1455.8374,420.82883,46.72604000000001,1145.97119,584.58478,18.75572,956.68994,323.80548,-307.6463,1020.07806,259.54291,-4.99841,1091.27966,141.18088,-172.68742,1062.20313,4
432.92941,-261.59589,1645.96729,535.02539,-314.43695,1712.9165,628.1166400000002,-331.87949,1609.78259,379.86307,-443.97354,1414.86938,225.21167000000003,-322.19553,1374.12219,323.1062,-464.24854000000005,1072.17236,526.40302,-377.43182,945.88892,456.9729,-43.57015,1456.75989,417.02899,48.57677,1146.86707,582.2619,19.51928,958.8269,324.16302,-306.7256799999999,1020.31616,260.70728,-3.76776,1090.8273900000004,141.88693,-171.13368,1061.8866,4
