X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
297.25131,127.60887,1636.55859,251.58264,33.652120000000004,1734.3335,208.5668,-66.16216999999999,1652.27917,398.82901,-210.71228,1469.04407,233.74864,-283.4773600000001,1384.99902,417.43961,-357.84824,1148.47217,545.1721200000002,-191.85204,1006.64441,32.43463,14.059120000000002,1451.17725,-103.6806,-79.18574,1154.29822,54.89004,43.82983,989.46674,338.25006,-172.18352,1040.30908,39.05951,-62.86291,1058.39709,126.1805,-251.3118,1038.14551,4
291.38773,128.89108000000002,1636.94128,245.12285,35.15268,1734.6759,202.11827,-64.99399,1652.74475,394.42465,-208.14694,1469.89441,230.25595,-282.27441,1385.45276,414.44507,-354.83182,1149.06287,540.9780900000002,-187.14005,1008.00287,26.10913,13.44799,1451.05994,-108.0562,-81.10935,1153.73401,49.53218,43.39144,989.5069,334.5322,-170.45216000000005,1040.82507,35.07727,-63.25865,1058.41687,123.4654,-251.0762,1038.29004,4
285.62338,130.45706,1637.44067,238.66949,36.57817,1734.99988,195.96835,-63.2271,1652.8147,390.07813,-205.56963,1470.77917,226.81735,-281.06683,1385.91272,411.49667,-351.75873,1149.8103,536.63324,-182.5076,1009.30139,19.75257,12.75314,1450.94312,-112.37875,-83.0527,1153.1101099999996,44.55003,42.96019,989.4809,331.47607,-168.80847,1041.45605,31.07459,-63.77528,1058.46802,120.79921000000002,-250.82729,1038.46631,4
279.79425,131.61148,1637.82996,232.21371,37.93062000000001,1735.28479,189.55176,-62.17435,1653.16919,385.75665,-202.89697,1471.58447,223.49048,-279.83795,1386.31213,408.51962,-348.5661,1150.5476099999996,532.14233,-177.88312,1010.49707,13.43656,12.08525,1450.79395,-116.6963,-84.94838,1152.49744,39.6397,42.60316,989.42688,327.88489,-167.19502,1041.75635,27.02962,-64.28259,1058.53442,118.07739,-250.61061,1038.59985,4
274.02588,132.70483000000002,1638.24426,225.81885,39.22334,1735.54651,183.30656,-60.5313,1653.17603,381.42422,-200.21118,1472.3407,220.15169,-278.56839,1386.68481,405.74371,-345.90802,1151.25635,527.46454,-173.27303999999995,1011.59619,7.1592699999999985,11.40272,1450.58167,-120.95286000000002,-86.91829,1151.79541,34.85381,42.19803,989.48798,324.52805,-165.52893,1042.06372,22.57076,-64.96714,1058.26953,115.35517,-250.36015,1038.67297,4
268.31671,133.76213,1638.66455,219.41211,40.4365,1735.78516,176.84436000000005,-59.58439,1653.38184,377.14035,-197.46207,1472.98376,216.87022,-277.3338,1387.0090300000006,402.75,-342.66745,1151.97754,522.70667,-168.67046000000005,1012.60315,0.90578,10.68869,1450.24841,-125.21925,-88.82804,1151.02283,30.06298,42.14563,989.57397,321.18945,-163.83338999999995,1042.30713,18.75149,-65.32457,1058.4199199999996,112.55585,-250.21156,1038.68774,4
262.57886,134.36348,1638.92346,213.06178,41.5656,1735.99219,170.55049,-58.3374,1653.42725,372.85666,-194.6859,1473.49805,213.62561,-276.0191,1387.22839,399.99438,-340.08667,1152.61792,517.88953,-164.10413,1013.48785,-5.29617,9.92576,1449.8021199999994,-129.45459,-90.66884,1150.13794,25.03611,41.95475,989.34851,318.81503,-161.38828,1042.67151,14.62587,-65.77003,1058.22729,109.7355,-250.03255,1038.60107,4
257.12662,135.66879,1639.41443,206.8082,42.68367,1736.14551,164.28676000000004,-57.09245,1653.42944,368.55731,-191.85286,1473.88074,210.43416,-274.80209,1387.35681,397.46738,-337.36905,1153.24011,513.0360099999998,-159.52272,1014.30035,-11.47722,9.06089,1449.27234,-133.61168,-92.48084,1149.1771199999996,20.11239,41.98664,989.04657,315.3110700000001,-159.71971000000005,1042.71826,10.40815,-66.22485,1057.854,106.90791000000002,-249.83594,1038.42249,4
251.64963,136.55193,1639.74121,200.64206,43.73986,1736.25049,158.14212,-55.84664,1653.3273900000006,364.33362,-188.98283,1474.1947,207.22191,-273.565,1387.43921,395.15292,-334.26877,1153.81885,508.20633,-154.96181,1015.03528,-17.58565,8.109119999999999,1448.62854,-137.76723,-94.17783,1148.05945,15.50216,41.7875,988.86035,311.32861,-158.38608,1042.52625,6.11803,-66.60275,1057.40356,103.99984,-249.61452000000003,1038.17761,4
246.23862000000003,136.97227,1639.9863300000006,194.53839,44.70185,1736.38855,152.00307,-54.67918,1653.18433,360.11798,-186.16295,1474.41772,204.06668,-272.35385,1387.45667,393.02304,-332.03168,1154.29114,503.37585,-150.42027,1015.66534,-23.72867,6.73993,1448.19299,-141.84773,-95.91911,1146.90881,10.84926,41.778,988.51868,308.35324,-156.3546,1042.65906,0.53466,-67.16461,1056.724,101.17045,-249.32545,1037.86438,4
241.20816,138.14209,1640.49182,188.55919,45.63074,1736.47522,145.87798999999995,-53.473180000000006,1653.0562699999994,355.93839,-183.33832,1474.58044,200.89175,-271.12009,1387.42297,391.00745,-328.78693,1154.77661,498.76465,-145.89799,1016.17584,-29.82388,5.60949,1447.4937699999994,-145.82201,-97.6068,1145.59595,6.2948,41.83705,988.10529,304.82559,-154.63501000000005,1042.59827,-0.38669,-66.23177,1057.32275,98.25938,-248.99223,1037.54395,4
236.06969,138.43062,1640.71838,182.71964,46.52156,1736.56677,139.8828,-51.84512,1652.72314,351.76144,-180.49995,1474.74133,197.67918,-270.15564,1387.44507,388.92963,-325.78973,1155.28796,494.25772,-141.50537,1016.60828,-35.83729,4.443230000000002,1446.7663599999994,-149.70578,-99.23836,1144.22241,1.90793,42.14158,987.82361,301.52896,-152.98637,1042.6731,-4.53325,-66.33492,1056.84302,95.44701,-248.57249,1037.20667,4
231.35643,139.43553,1641.2124,176.96518,47.34814,1736.66418,133.7868,-50.65058,1652.56995,347.59393,-177.7061,1474.92444,194.63098,-268.89709,1387.35583,387.05579,-322.84723,1155.72864,489.92169,-137.11847,1017.03363,-41.8238,3.17817,1445.98523,-153.47064,-100.83888,1142.78564,-2.72269,42.34509,987.25714,297.76639,-151.16718999999995,1042.73535,-8.64975,-66.44366,1056.42212,92.68925,-248.15524,1036.90063,4
226.5793,139.50923,1641.44348,171.35056,48.14021,1736.79346,127.80356,-49.49977,1652.45447,343.49634,-174.93146000000004,1475.17126,191.62946,-267.65128,1387.29578,385.27277,-319.93384,1156.22754,485.40002,-132.8056,1017.23987,-47.72824,1.87745,1445.24463,-157.11415,-102.38975,1141.31702,-7.1772899999999975,42.77052,986.8512,294.54419,-149.11551,1042.93164,-12.65957,-66.56451,1056.0062300000004,90.0139,-247.66931,1036.59387,4
222.19919,140.32785,1641.97839,165.82368,48.84503,1736.93079,121.86034,-48.38915,1652.3219,339.4501,-172.19951,1475.44983,188.78456,-266.27347000000003,1387.23889,383.42819,-316.82333,1156.73389,481.08734,-128.61319,1017.40887,-53.52796,0.53856,1444.44568,-160.63762,-103.89521,1139.85596,-11.59879,43.31007,986.49817,290.96747,-147.24406000000005,1043.16785,-16.51134,-66.59418000000001,1055.68176,87.43212,-247.21323,1036.30103,4
217.77271,140.63466,1642.3866,160.4583,49.50057,1737.08508,116.02429,-47.35189,1652.26172,335.42838,-169.49316000000005,1475.80872,185.82431,-265.26746,1387.34058,381.57327,-313.6666,1157.28406,476.69098,-124.45316,1017.4837,-59.2303,-0.8382,1443.7135,-164.06998000000004,-105.32522,1138.3958699999996,-15.87,44.09085,986.33026,287.90616,-145.90392,1043.15894,-20.87566,-66.82244,1055.43311,85.01363,-246.7148,1036.05591,4
213.37895,140.35289,1642.6532,155.21288,50.08349000000001,1737.25842,110.32802,-46.42153,1652.224,331.49457,-166.82143,1476.2590300000006,183.01662,-264.1124,1387.42151,379.64285,-310.4202,1157.81628,472.25247,-120.33308,1017.51135,-64.52099,-2.4649400000000004,1442.79138,-167.35086,-106.68219,1136.98755,-20.17414,44.82495,985.99323,285.28873,-143.60388,1043.73096,-24.52505,-67.01188,1055.14539,82.71177,-246.19611,1035.83118,4
209.20294,140.43962,1643.10254,150.02846,50.56644,1737.4956100000006,104.71709,-45.52304,1652.21814,327.61975,-164.20108000000005,1476.75781,180.37898,-262.91263,1387.51672,377.75052,-307.2090100000001,1158.35437,467.82306,-116.30281,1017.4212,-69.93684,-3.80771,1442.10291,-170.56673,-107.96611,1135.59583,-24.40582,45.58462,985.72797,282.31824,-142.0034,1043.10425,-27.40155,-67.27153,1054.62805,80.54823,-245.70619,1035.62463,4
205.10852,140.41727,1643.6322,144.97302,50.93358,1737.78088,99.26595,-44.75277,1652.28906,323.83292,-161.72382,1477.30933,177.72687,-261.86987,1387.65161,375.72928,-303.98145,1158.87073,463.38333,-112.36848,1017.34149,-75.2412,-5.20383,1441.45032,-173.70778,-109.15893,1134.25769,-28.55885,46.29208,985.46484,279.41989,-139.98576,1043.2902800000004,-31.16067,-67.57804,1054.53516,78.53067,-245.19731,1035.48523,4
201.13977,140.32248,1644.1709,140.02655,51.23071,1738.10132,93.87904,-44.07482,1652.40649,320.0694,-159.25668000000005,1477.94226,175.23273,-260.77386,1387.8228800000006,373.72900000000004,-300.76071,1159.41089,459.06726,-108.49017,1017.24261,-80.3584,-6.64363,1440.82312,-176.75333999999995,-110.28043,1132.97327,-32.5533,46.97284000000001,985.23572,276.46356000000003,-138.08496,1043.43835,-34.609590000000004,-68.006,1054.33459,76.63306999999998,-244.70209,1035.34534,4
197.25766,140.15164,1644.82849,135.2292,51.41553,1738.51221,88.73521,-43.54491,1652.60083,316.58411,-156.87785,1478.55188,172.93391,-259.7081,1387.9231,371.70816,-297.5491,1159.88428,454.84061,-104.66655,1017.19763,-85.31626999999997,-8.132539999999999,1440.28979,-179.72638999999995,-111.33191,1131.73877,-36.39293,47.59958,984.99487,273.80881,-135.77739,1043.73889,-37.96025,-68.56424,1054.22534,74.9096,-244.29123,1035.22925,4
193.38354,139.92093,1645.59326,130.52139,51.46715,1738.9664300000006,83.67748,-43.08923,1652.81824,313.41757,-154.35008,1479.21301,170.72974,-258.64798,1388.03809,369.69077,-294.34464,1160.34045,450.78973,-100.89281,1017.21509,-90.07075999999998,-9.67016,1439.76477,-182.60077,-112.34932,1130.56848,-40.38165,48.3323,984.73102,271.29489,-133.42575,1044.1666300000004,-41.19788,-69.16458,1054.08191,73.30167,-243.84372,1035.10669,4
189.52318,139.67615,1646.4211400000006,125.91815,51.46756,1739.50293,78.85216,-42.72996,1653.02393,309.84363,-152.2816,1479.77686,168.64273,-257.64697,1388.1803,367.69394,-291.2255600000001,1160.74329,446.86395,-97.16994,1017.28113,-94.9222,-11.027000000000001,1439.53076,-185.36757,-113.28754,1129.42615,-43.81569,48.78828,984.6701,268.76923,-131.12827,1044.53271,-44.68578,-69.96880999999999,1053.9777800000004,71.78333,-243.43906,1035.0449199999996,4
185.78864,139.4332,1647.4824199999994,121.4295,51.30146,1740.0922899999994,74.23137,-42.52963,1653.3092,306.66016,-150.06308,1480.31287,166.72409,-256.59665,1388.31213,365.76093,-288.06735,1161.11865,443.09369,-93.47019,1017.38135,-99.325,-12.70022,1439.10059,-188.07489,-114.20534,1128.40955,-47.39437,49.38047,984.64868,266.29977,-128.9118,1044.95654,-47.81301,-70.73183,1053.82715,70.36036999999999,-243.07384,1035.02283,4
182.05609,139.11469,1648.43188,117.05451,51.02935,1740.76013,69.73669,-42.4324,1653.54248,303.7211,-147.73006,1480.81641,164.83577,-255.67967,1388.47034,363.97638,-285.1045200000001,1161.54211,439.48483,-89.74194,1017.61426,-103.56409,-14.35967,1438.74829,-190.65154,-115.12585,1127.4425,-50.88526,49.97572,984.63947,263.96945,-126.74079,1045.45703,-50.63837,-71.36276,1053.78638,68.92354,-242.73825,1035.06116,4
178.3501,138.79179,1649.62256,112.74615,50.66444,1741.45032,65.51329,-42.38275,1653.85962,300.69235,-145.70782,1481.37134,163.08211,-254.72522,1388.63879,362.26617000000016,-282.15729,1161.90735,436.03647,-86.10744,1017.87299,-107.61218,-16.0234,1438.47034,-193.10182,-116.04597,1126.57837,-54.23882,50.58685,984.7395,261.63086,-124.63602,1045.97742,-53.41816,-72.08905,1053.74121,67.78539,-242.30785,1035.04993,4
174.68376,138.45358000000002,1650.84082,108.61046,50.17333,1742.16406,61.37991,-42.47144,1654.09265,297.79501,-143.76923,1481.88245,161.41611,-253.80428,1388.80835,360.6535,-279.233,1162.28967,432.71411,-82.506,1018.19611,-111.48749,-17.67675,1438.24438,-195.44269,-116.94653,1125.84412,-57.60524,51.24382,985.00781,259.41901,-122.61866,1046.52905,-55.80961,-72.61865999999998,1053.64819,66.59586,-241.89653,1035.09595,4
171.13881,138.03265,1652.15063,104.60931,49.55909000000001,1742.93286,57.49377,-42.62484,1654.34314,294.99234,-141.90561,1482.40588,159.78113000000005,-252.88687,1388.95361,359.14511,-276.23456,1162.55798,429.59973,-78.87185,1018.60504,-115.21174,-19.25274,1438.08289,-197.70883,-117.88336,1125.17371,-60.81516,51.92263,985.35822,257.29391,-120.69352,1047.07971,-58.34909,-73.21341,1053.61902,65.45951,-241.50029,1035.15955,4
167.67253,137.67325,1653.4356699999994,100.79169,48.85391,1743.69482,53.76064,-42.88105,1654.59375,292.19894,-140.06696000000002,1482.89246,158.21468000000004,-251.89375,1389.09058,357.79596000000015,-273.51715,1162.98071,426.67166,-75.33618,1019.09131,-118.77742,-20.75414,1437.94861,-199.84578,-118.80359,1124.5986300000004,-63.99181,52.65316,985.84052,255.27893,-118.88322,1047.64978,-60.96187,-73.81664,1053.578,64.34418000000001,-241.09406,1035.23181,4
164.25968999999995,137.26945,1654.81458,97.10087,48.09684,1744.49207,50.21844,-43.18419,1654.83936,289.57159,-138.32898,1483.37524,156.77743999999996,-250.95744,1389.23303,356.6113,-270.60031000000004,1163.41919,423.99048,-71.78912,1019.58722,-122.20375,-22.25486,1437.85718,-201.92793,-119.73569,1124.11475,-67.10396,53.38596999999999,986.42712,253.38278,-117.1601,1048.22668,-62.59544,-74.33294000000002,1053.76257,63.29097,-240.69792,1035.26917,4
160.95384,136.86841,1656.15027,93.56314,47.30867,1745.24487,46.85422,-43.54637,1655.07959,287.4806200000001,-136.23294,1483.68225,155.32089,-250.11087,1389.35754,355.48724,-268.01752,1163.69458,421.41919,-68.31236,1020.13135,-125.41354,-23.65464,1437.7843,-203.89102,-120.61378,1123.64221,-70.33816999999999,54.22795,986.98712,251.47722,-115.47674,1048.74658,-64.90438,-74.83894000000002,1053.63,62.30893,-240.32466,1035.3175,4
157.74636999999996,136.45769,1657.41467,90.2063,46.45814,1746.0069600000006,43.6749,-43.99425,1655.33459,285.10654,-134.55101000000002,1484.07141,153.9084,-249.26341,1389.47986,354.49799,-265.30576,1164.01062,419.03223,-64.88284,1020.70026,-128.46919,-24.94475,1437.73523,-205.77119,-121.51948,1123.24402,-73.29827,54.94994000000001,987.6402,249.7368,-113.79957,1049.2336400000004,-67.0415,-75.22135,1053.48206,61.374930000000006,-239.93733,1035.36121,4
154.62982,136.05365,1658.68921,87.00152,45.65295,1746.7548800000006,40.62037,-44.38665,1655.59937,282.82263,-132.92006,1484.44214,152.61639,-248.47333,1389.58386,353.6666,-262.53424,1164.2594,416.91504,-61.49218000000001,1021.33112,-131.37605,-26.1595,1437.65076,-207.543,-122.37147,1122.93469,-76.0733,55.63933000000001,988.31415,248.02087000000003,-112.30863,1049.71826,-69.05865,-75.67627,1053.3574199999996,60.48015,-239.52623,1035.40796,4
151.63521,135.6472,1659.85596,83.98236,44.82911,1747.47278,37.72385,-44.851000000000006,1655.87695,280.75668,-131.2673,1484.73315,151.24709,-247.89899,1389.7063,352.97546,-260.03598,1164.60437,414.99954,-58.1428,1021.97485,-134.15565,-27.25757,1437.67004,-209.24162,-123.17688,1122.57227,-78.54276999999998,56.26093,989.04755,246.4915,-110.75514,1050.19458,-70.96970999999998,-76.05917,1053.21423,59.66174,-239.18527000000003,1035.4351800000004,4
148.78862,135.31572,1661.03687,81.15234,44.01444,1748.16187,35.02129,-45.2536,1656.14331,278.56415,-129.99896,1485.10583,150.10741000000004,-246.94659,1389.70105,352.37424,-257.41998,1164.8479,413.25974,-54.85171,1022.67554,-136.78149,-28.31001,1437.59229,-210.71529,-123.92519,1122.27185,-81.13475,57.01622,989.76636,244.88795,-109.39571,1050.62231,-72.77515,-76.44915,1053.12366,58.84235,-238.81657,1035.48376,4
146.13196000000005,134.94717,1662.11389,78.48254,43.2394,1748.81555,32.43977,-45.71868,1656.38525,276.6297,-128.46967,1485.31055,148.97012,-246.23843,1389.7351099999994,351.86514,-254.88226,1165.0968,411.75284,-51.56918,1023.40344,-139.2459,-29.60527,1437.72742,-212.25082,-124.61324,1121.96216,-83.84656,57.91641,990.47784,243.47284,-107.98753,1051.05151,-74.43262,-76.81182,1053.00159,58.22597,-238.26086,1035.44739,4
143.55986,134.63,1663.12305,75.97825999999998,42.50444,1749.43811,30.07802,-46.08305,1656.60938,274.80704,-126.98449,1485.51294,147.94977,-245.30121,1389.68689,351.45477,-252.16141,1165.41296,410.26489,-48.14057,1024.24487,-141.57362,-30.52083,1437.66138,-213.79742,-125.17567,1121.62146,-86.23569,58.76301,991.25659,242.06564,-106.65096,1051.45691,-75.98603,-77.14116,1052.9198,57.47586,-238.05563,1035.5294199999996,4
141.11213999999995,134.35643000000002,1664.09045,73.62094,41.80085,1750.0011,27.86348,-46.4683,1656.82727,272.83554,-126.00622,1485.88806,146.84938,-244.9193,1389.76111,351.18433,-249.87163,1165.56958,409.08896,-44.98069,1024.9896199999996,-143.77617,-31.39235,1437.59351,-215.15947000000003,-125.70999,1121.28406,-88.52208,59.67239,992.02844,240.76404,-105.41319,1051.83533,-77.48129,-77.44596,1052.77075,56.88051,-237.74678,1035.57349,4
138.82968,134.08749,1664.93018,71.44173,41.16817,1750.53247,25.81174,-46.89408,1657.03833,271.22318,-124.63197,1486.03491,145.89215,-244.28694,1389.75928,350.9906,-247.21126,1165.8772,408.07977,-41.90156,1025.68408,-145.85411000000005,-32.18734,1437.46704,-216.41582,-126.13326,1120.95154,-90.63841,60.61357,992.77307,239.53111,-104.21569,1052.2229,-78.84229,-77.78876,1052.66492,56.29867,-237.4792,1035.60803,4
136.63811,133.89943,1665.71765,69.43084,40.59074,1750.99707,23.90125,-47.15928,1657.22314,269.50427,-123.53134,1486.2616,145.0676,-243.35858,1389.7395,350.90192,-244.79683,1166.11035,407.25705,-38.83862,1026.45093,-147.79605,-32.88666,1437.34448,-217.59486,-126.45131,1120.5719,-92.41052,61.5438,993.44324,238.37538,-103.12654,1052.57544,-80.14201,-78.1153,1052.52368,55.80199,-237.12791,1035.63147,4
134.63531,133.74513000000002,1666.3840300000006,67.57682,40.09243,1751.44812,22.09866,-47.46423,1657.43396,267.92126,-122.46701000000002,1486.49084,144.10619,-243.07399,1389.77722,350.85397,-242.68182,1166.23926,406.94492,-35.82105,1027.24988,-149.64356999999995,-33.49772,1437.18958,-218.5273,-126.69381,1120.20691,-94.55797,62.62153000000001,994.10248,237.34627000000003,-102.1123,1052.87036,-81.3551,-78.41273000000002,1052.39624,55.44175,-236.67311,1035.59375,4
132.73572,133.63069,1666.98975,65.83624,39.68064,1751.82947,20.40355,-47.63866,1657.58154,266.40851000000004,-121.44506,1486.6731,143.43384,-242.12494,1389.71118,350.90932999999984,-240.42014,1166.46802,406.6825,-32.88759,1028.24072,-151.35083,-34.08494,1437.021,-219.68674,-126.79056,1119.77429,-96.23306,63.69928,994.68396,236.40831,-101.16777,1053.16064,-82.42347,-78.72827,1052.22937,55.05781999999999,-236.45906,1035.59875,4
131.04596999999998,133.58531000000002,1667.51392,64.27178,39.34608,1752.16541,18.88038,-47.79641,1657.74536,265.07489,-120.39203,1486.81763,142.66151000000005,-241.55696,1389.71924,350.9856,-237.86787,1166.7451199999996,405.98749,-30.02736,1028.94897,-152.93437,-34.55128,1436.83167,-220.58302,-126.78522,1119.3840300000004,-97.82723,64.79254,995.17371,235.54449,-100.26453,1053.4749800000004,-83.39688000000002,-78.98662,1052.0875199999996,54.7424,-236.26361,1035.6134,4
129.48648,133.57907,1667.98035,62.85606,39.09488,1752.44592,17.56154,-47.91493,1657.82996,263.82053,-119.43891,1486.95996,142.00494,-241.05498,1389.76648,351.18945,-235.92839,1166.84277,405.4433,-27.07165,1029.48401,-154.39866999999995,-34.97235,1436.61658,-221.40971,-126.68739,1118.95947,-99.06281,65.80553,995.54053,234.60477000000003,-99.50972,1053.85913,-84.28479,-79.31793,1051.92529,54.50069000000001,-235.94572,1035.57239,4
128.03171,133.68636,1668.39014,61.53252,38.92547,1752.6903100000006,16.270120000000002,-47.9485,1657.93433,262.63272,-118.43799999999999,1487.07239,141.41516,-240.5132,1389.84253,351.46533,-233.44279,1167.14551,405.68829,-24.36796,1030.38611,-155.67694,-35.27462,1436.37085,-221.95206,-126.49928,1118.50171,-100.51972,66.99641,995.89771,234.11343,-98.67533,1054.10889,-84.9288,-79.57526,1051.67688,54.26606,-236.06952,1035.70325,4
126.69273,133.80066000000002,1668.66553,60.33824,38.89106,1752.8721899999994,15.095479999999998,-47.88831,1657.9917,261.54272000000003,-117.53623,1487.19177,140.78114,-240.41096,1390.00439,351.83456,-231.46603,1167.1937300000004,405.48831,-21.63564,1030.98096,-156.89635,-35.48203,1436.10034,-222.71471,-126.19422,1118.01929,-101.58842,68.09212,996.1922,233.52148,-97.83434,1054.41931,-85.6388,-79.87125,1051.64233,54.20135,-235.96584,1035.73914,4
125.54174,133.99722,1668.82654,59.28313000000001,38.94535,1752.97607,14.08179,-47.75816,1658.04321,260.564,-116.67075,1487.27112,140.28772,-239.97427,1390.09802,352.23819,-229.19122,1167.51819,405.14676,-19.03881,1031.52197,-157.91754,-35.59789,1435.79578,-223.28366,-125.7499,1117.5415,-102.4444,69.22967,996.43152,233.04086,-97.05222,1054.7277800000004,-86.20383000000002,-80.1699,1051.51147,54.31046,-235.55783,1035.6875,4
124.4424,134.28403,1668.92822,58.34476,39.08471,1753.05371,13.217570000000002,-47.62995,1658.1012,259.64392000000004,-115.74603,1487.33179,139.94492,-239.15199,1390.11157,352.73108,-227.14038,1167.69421,405.23352,-16.48921,1032.12134,-158.84912,-35.63630999999999,1435.49292,-223.70999,-125.25782,1117.04504,-103.15063,70.40612,996.69574,232.50096,-96.3233,1055.14429,-86.6151,-80.45676999999998,1051.40295,54.38148,-235.64383,1035.7708699999996,4
123.49873,134.6503,1668.9679,57.54131999999999,39.34657,1753.10193,12.45829,-47.40349000000001,1658.1965300000006,258.91742,-115.06583,1487.44336,139.60628,-238.76256,1390.2323,353.3468,-225.14043,1167.88025,405.1763,-14.01426,1032.60803,-159.6348,-35.58288,1435.20691,-223.86061,-124.62292,1116.57104,-103.66134,71.69039000000002,996.94305,232.19296,-95.54585,1055.46814,-86.95634,-80.78276,1051.26648,54.59919,-235.38705,1035.73132,4
122.71189,135.04768,1668.89221,56.91431,39.76151,1753.10974,11.85242,-47.11688,1658.27478,258.19919,-114.30101,1487.51514,139.35406,-238.35744,1390.3595,354.02692,-223.20068,1168.09729,405.31583,-11.6158,1033.28455,-160.29842,-35.47255999999999,1434.9386,-224.28635,-123.88538,1116.04443,-104.01021,72.96687,997.22607,232.011,-94.76594,1055.81079,-87.1608,-81.10491,1051.15576,54.83606,-235.71883,1035.89771,4
122.05254,135.52182,1668.72742,56.36711,40.25373,1753.1012,11.39298,-46.77178,1658.37488,257.61646,-113.58818,1487.61169,139.1884,-238.00482,1390.5090300000006,354.80203,-221.34482000000003,1168.34509,405.44934,-9.25855,1033.93896,-160.80916000000005,-35.30736,1434.6842,-224.42145,-123.02273999999998,1115.57654,-104.21292,74.36018,997.54474,231.95338,-94.05383,1056.11047,-87.27029,-81.42789,1051.04346,55.25309,-235.62286,1035.95374,4
121.47484,136.03711,1668.50928,55.97738,40.8111,1753.06604,11.0068,-46.36334,1658.46765,257.19714,-112.84792,1487.69385,139.06972,-237.60365,1390.66626,355.62726000000015,-219.54825,1168.58801,405.68704,-6.94747,1034.61768,-161.18451000000005,-35.05274,1434.43408,-224.25305,-122.09171,1115.15894,-104.27043,75.81293000000002,997.91504,231.9431,-93.32611,1056.42078,-87.25972,-81.75133000000002,1050.9408,55.72377,-235.56854,1036.00696,4
121.05649,136.59798999999998,1668.2373,55.66666,41.47495,1752.98401,10.75113,-45.92948,1658.55127,256.84021,-112.19628,1487.80603,139.06599,-237.2722,1390.81641,356.53699,-217.84018,1168.85291,406.00833,-4.72411,1035.3092,-161.45314,-34.79978,1434.2085,-224.34517,-121.03751,1114.70886,-104.09884,77.29245999999998,998.28827,232.5497,-93.79285,1056.23718,-87.16163,-82.06378000000002,1050.88916,56.28713000000001,-235.50096,1036.1062,4
120.7788,137.18993,1667.93738,55.50719,42.1692,1752.88257,10.61161,-45.47884000000001,1658.63708,256.65228,-111.50624,1487.8551,139.15798999999998,-236.88496,1390.99243,357.4866,-216.22501,1169.10876,406.3985,-2.65411,1035.97192,-161.5854,-34.47572,1434.01953,-224.15503,-119.92307,1114.30273,-103.76396,78.78198,998.67175,232.77112,-93.11155,1056.4511699999996,-86.96185,-82.4964,1050.83301,57.13013,-235.15956,1036.13416,4
120.6431,137.83737,1667.59595,55.46684000000001,42.89866,1752.7627,10.60486,-44.9501,1658.70642,256.55664,-110.83222,1487.92969,139.38387,-236.45558,1391.14307,358.47675,-214.68002,1169.3634,406.88467,-0.72338,1036.72791,-161.55959,-34.14056,1433.83105,-223.86626,-118.73214,1113.94751,-103.23516,80.29198000000002,999.06018,233.10756,-92.33524,1056.6499,-86.7117,-82.89267,1050.76929,57.96089,-235.0831,1036.21948,4
120.57908,138.47898999999998,1667.23779,55.53258,43.69531,1752.6217,10.76727,-44.40669000000001,1658.74023,256.62717000000004,-110.16158,1487.97266,139.63968,-236.4306,1391.39111,359.52951,-213.22437,1169.62769,407.30209,1.17167,1037.38147,-161.44678000000005,-33.77303,1433.67908,-223.48982,-117.50258,1113.56726,-102.49273,81.76624,999.46271,233.51381,-91.5845,1056.81274,-86.3322,-83.25475,1050.70337,58.97796,-234.75572000000003,1036.26318,4
120.61317,139.16663,1666.8269,55.72184,44.47904000000001,1752.46375,10.98206,-43.86494,1658.7821,256.79037,-109.45725,1488.02161,140.13641,-236.02135,1391.53955,360.63455,-211.85251,1169.86865,408.06625,2.99125,1038.05542,-161.19648999999995,-33.421170000000004,1433.53442,-222.82584,-116.21155,1113.21008,-101.60581,83.31165,999.88513,233.72768,-90.82749,1057.05981,-85.93349,-83.70885,1050.71948,59.96954,-235.0777,1036.5072,4
120.8201,139.88091,1666.42676,56.03819,45.28701,1752.2629399999994,11.2868,-43.28621,1658.80713,257.0784,-108.77688,1488.05774,140.71426,-235.58524,1391.63379,361.85028,-210.51208,1170.10974,408.80115,4.77353,1038.75793,-160.85164,-33.07488,1433.41321,-222.39375,-114.87191,1112.77661,-100.52789,84.86221,1000.33124,234.37859,-90.05861,1057.13733,-85.38529,-84.10074,1050.66785,61.16514,-234.82759,1036.56238,4
121.12454,140.58208,1666.04651,56.45462,46.08966,1752.07373,11.80775,-42.70943,1658.8034699999994,257.51022,-108.05298,1488.04395,141.58864,-234.70352000000003,1391.66296,363.14859,-209.19115,1170.30017,409.68719,6.50962,1039.36194,-160.35971,-32.6666,1433.27039,-221.70251,-113.49277,1112.40588,-99.30538,86.4632,1000.82281,235.11105,-89.22969,1057.15039,-84.7395,-84.50007,1050.65503,62.5614,-234.31161,1036.56226,4
