X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
590.74579,-153.15366,1665.35681,480.46878,-192.69002,1743.00415,388.32614,-209.57191,1648.51306,456.11139,-402.19238,1436.36755,260.78842000000003,-358.36386,1389.13892,441.39914000000016,-451.16995,1096.74854,564.88806,-351.00409,899.8237300000003,387.07855,-13.8555,1434.7523199999994,385.50946,-2.0953,1117.7092300000004,528.22162,-31.65792,913.20172,367.20395,-368.04211,1006.52338,217.60455,-76.79876999999998,1018.03186,161.69371,-283.2369700000001,1049.60901,4
589.1628400000002,-151.32278,1666.29199,479.25919000000016,-192.62212,1743.5127,388.06946,-210.64432,1648.63708,456.05856,-402.66406,1436.4043,260.91046,-358.54623,1388.93787,439.5679,-451.94446,1096.4836400000004,564.35748,-351.18054,900.6647300000003,386.8544,-14.0685,1435.18896,385.31918,-1.94272,1118.07019,528.40979,-32.06755,913.66724,367.66803,-367.6503,1006.513,217.59441,-76.66924,1018.2063,161.99055,-283.17926,1049.60718,4
587.54108,-149.51755,1667.18469,478.00937000000016,-192.44221,1744.03491,386.88071,-211.45207,1648.92737,455.95172,-403.0885,1436.48254,260.88562,-358.64569,1388.89954,437.7356,-452.77145,1096.36353,563.88513,-351.43021,901.69,386.50641,-14.19042,1435.61377,385.03589,-1.91023,1118.4342,528.4255400000002,-32.29206,914.21228,368.08502,-366.9556,1006.46472,217.56471,-76.52475,1018.38336,162.29106000000004,-283.13629,1049.59045,4
585.8987400000002,-147.70883,1668.09412,476.77048,-192.22185,1744.51184,386.60742,-212.33524,1649.03394,455.7955,-403.47934,1436.57861,260.89926,-358.73495,1388.77515,435.85501,-453.59305,1096.2959,563.31683,-351.72165,902.63129,386.10867,-14.28954,1436.02625,384.60901,-1.7739599999999998,1118.77795,528.2199099999998,-32.534659999999995,914.72162,368.58588,-366.47333,1006.46368,217.47472,-76.40408000000002,1018.52191,162.60776,-283.11063,1049.52966,4
584.2056299999998,-145.81415,1668.94043,475.40756,-191.90013,1744.9797399999998,385.83228,-213.02104,1649.18591,455.54364,-403.7717,1436.71802,260.87717000000004,-358.74203,1388.54797,434.09195,-454.33499000000006,1096.3241,562.52814,-352.01004,903.94934,385.60565,-14.29156,1436.4071,383.99722,-1.53339,1119.09473,527.82166,-32.78025,915.18744,369.08145,-366.02344,1006.48541,217.42572,-76.23668,1018.62286,162.91734,-283.04648,1049.49585,4
582.47253,-143.99265,1669.80005,474.0564,-191.51729,1745.44897,384.39682,-213.52667,1649.50891,455.29248,-404.08676,1436.86145,260.77603,-358.69189,1388.5415,432.23318,-455.21967,1096.36902,561.86353,-352.2973,905.03528,385.0462,-14.22773,1436.73523,383.31763,-1.3861,1119.31091,527.3967299999998,-33.01555,915.57867,369.57367,-365.86899,1006.55444,217.31012,-76.08825999999998,1018.70435,163.23856999999995,-283.02805,1049.42163,4
580.68341,-142.15598,1670.64856,472.63818,-191.02043,1745.9285899999998,384.16666,-214.11465,1649.55518,455.02127,-404.25552000000016,1437.01501,260.68106,-358.61588,1388.42053,430.36365,-456.18585,1096.40552,561.28021,-352.64761,905.98035,384.42084,-14.101120000000002,1436.99365,382.56516,-1.11055,1119.46582,526.8149400000002,-33.00133,915.85876,370.08197,-365.37494,1006.56744,217.18417,-75.90442,1018.73828,163.54654,-282.95468,1049.35339,4
578.85535,-140.23291,1671.45728,471.12027,-190.41774,1746.38989,383.25571,-214.46069,1649.71143,454.74176,-404.43607,1437.21521,260.5304,-358.50342,1388.32556,428.66592,-456.93774,1096.53198,560.5676900000002,-352.81879,906.98108,383.71674,-13.93751,1437.17004,381.64093,-0.6964600000000001,1119.53833,526.2105700000002,-33.11923,916.06342,370.54803,-364.90475,1006.60901,217.06924,-75.69669,1018.73779,163.86328,-282.9068,1049.24976,4
576.95483,-138.35988999999998,1672.34668,469.5307,-189.76151,1746.79858,382.27341,-214.74341,1649.81897,454.4068,-404.51987,1437.47534,260.38046,-358.38861,1388.23157,427.00562,-457.63812,1096.74695,560.00378,-353.06845,908.12256,382.91974,-13.684079999999998,1437.29565,380.68338,-0.41326,1119.57434,525.46442,-33.07635,916.21033,371.02155,-364.41031,1006.62396,216.93427000000003,-75.4987,1018.72455,164.15271,-282.8389,1049.15515,4
574.9705799999998,-136.43927,1673.1544199999994,467.80487,-189.03886,1747.20642,381.26752,-214.92743,1649.88074,454.04294,-404.55573,1437.77625,260.16281000000004,-358.22879,1388.14819,425.40253,-458.16837,1097.00146,559.52777,-353.36441,909.33716,382.10535,-13.41989,1437.34351,379.61591,0.01115,1119.54773,524.4721099999998,-33.12659,916.19989,371.49567,-363.55563,1006.61554,216.78737,-75.26498000000002,1018.64679,164.42671,-282.76389,1049.02539,4
572.93262,-134.41017,1674.07263,466.05716,-188.24802,1747.6235399999994,380.1626,-215.0054,1649.91064,453.63376,-404.5304,1438.16455,259.94632,-358.05969,1388.10205,423.83722,-458.60635,1097.33716,558.98218,-353.81165,910.54572,381.28925,-13.1391,1437.30933,378.56454,0.44794,1119.40381,523.5812400000002,-32.83634,916.16882,371.90652,-363.0723,1006.66803,216.65318,-75.21236,1018.63281,164.68511999999996,-282.68613,1048.89612,4
570.85382,-132.58441000000002,1674.99854,464.14102,-187.34836,1748.01965,378.98502,-214.92093,1649.88245,453.24353,-404.39581,1438.56958,259.71078,-357.83798,1388.07996,422.38708,-458.94165,1097.72314,558.63202,-354.03601000000015,911.69122,380.45294,-12.76744,1437.20752,377.39426,1.12153,1119.20654,522.54773,-32.78512,916.04449,372.29962,-362.55768,1006.71954,216.41544,-74.8144,1018.46759,164.89478,-282.60086,1048.75696,4
568.61426,-130.66232,1675.86938,462.12112,-186.38089,1748.3994100000002,377.69186,-214.77565,1649.84131,452.81979,-404.14859,1439.0144,259.43127000000004,-357.54883,1388.09082,421.01306,-459.10965,1098.1637,558.08484,-354.17892,912.75439,379.57104,-12.40049,1437.05884,376.32703,1.54326,1118.90356,521.58295,-32.63332,915.87628,372.68121,-362.38843,1006.83673,216.26994,-74.80866999999998,1018.38104,165.08746000000005,-282.50266,1048.58679,4
566.48718,-128.65501,1676.92041,459.94733,-185.33929,1748.74622,376.4007,-214.51837,1649.76025,452.41751,-403.88211,1439.44104,259.12833,-357.22864,1388.10608,419.84805,-459.39774000000006,1098.60938,557.68396,-354.45816,913.71686,378.69183,-11.95891,1436.88086,375.12363,1.94131,1118.49658,520.33771,-32.64567,915.68097,372.99789,-361.89642,1006.90137,215.96082,-74.36844,1018.12927,165.23491,-282.41898,1048.43579,4
564.14832,-126.64879,1677.8952600000002,457.6936,-184.21994,1749.1333,375.02191,-214.15918,1649.62195,451.97305,-403.49405,1439.89209,258.82642000000004,-356.86359,1388.12781,418.82025,-459.49445,1099.06677,557.0982700000002,-354.58328,914.58264,377.78268,-11.40242,1436.63306,373.98312,2.27809,1118.13171,519.23224,-32.33331,915.45355,373.25507000000016,-361.46228,1006.98297,215.69243,-74.12841,1017.94153,165.32973,-282.3266,1048.29529,4
561.7806400000002,-124.56796,1678.9117399999998,455.31961,-183.01833,1749.50061,373.55634,-213.71954,1649.48169,451.55859,-403.01547,1440.29993,258.50574,-356.45865,1388.15759,417.83655,-459.49496,1099.4863300000004,556.7406,-354.84244,915.38165,376.84836,-10.86733,1436.35315,372.83646,2.51002,1117.67407,517.87372,-32.05451,914.90027,373.49591,-360.67474,1007.01379,215.37808,-73.9248,1017.72137,165.38715,-282.23575,1048.15552,4
559.27753,-122.43913,1679.94946,452.85812,-181.7066,1749.87463,372.02728,-213.22884,1649.36572,451.13589,-402.41632,1440.74146,258.17548,-355.97949,1388.19299,416.96881,-459.50613,1099.92993,556.22577,-354.91428,916.01318,375.89554,-10.2199,1436.02136,371.63962,2.64509,1117.21997,516.72253,-32.36337,914.7619,373.68292,-360.26599,1007.09174,215.09509,-73.72793,1017.47528,165.45091000000005,-282.11908,1047.99292,4
556.71771,-120.21763,1680.96069,450.33569000000006,-180.3436,1750.22217,370.48694,-212.64769,1649.20032,450.76675,-401.84979,1441.1001,257.82162,-355.52383,1388.2291300000006,416.15768,-459.41913,1100.33386,555.78571,-355.11081,916.5304,374.93039,-9.5418,1435.65747,370.37143,2.80581,1116.6803,515.57642,-32.07483,914.38409,373.84622,-360.16504,1007.21265,214.7907,-73.52294,1017.22125,165.44034,-282.01099,1047.85767,4
554.08459,-118.0172,1682.02185,447.72009,-178.89299,1750.58301,368.78836,-211.91937,1649.02527,450.37662,-401.14832,1441.43799,257.47182999999995,-355.01752,1388.26563,415.47397,-459.38538,1100.66821,555.38287,-355.29141,917.0163,373.9444,-8.80002,1435.27429,369.19794,2.82065,1116.1759,514.40698,-31.697640000000003,913.82257,373.94641,-359.79208,1007.29193,214.46382000000003,-73.29372,1016.97449,165.40521,-281.86792,1047.72314,4
551.40747,-115.73466,1683.06909,445.0079,-177.38475,1750.87756,367.11566,-211.20981,1648.83362,449.60547,-400.43314,1441.59265,257.11356,-354.52008,1388.28271,414.76764,-459.16736,1100.99121,554.90515,-355.41113,917.32111,372.84354,-8.08366,1434.8905,368.11816,2.70324,1115.6898199999996,513.4429299999998,-31.47136,913.40399,373.9819,-359.43613,1007.37891,214.13737000000003,-73.10125,1016.71881,165.35806000000005,-281.7532,1047.58533,4
548.65448,-113.40569,1684.07336,442.25662,-175.78923,1751.22998,365.42484,-210.36473,1648.62134,449.63602,-399.64688,1442.00537,256.76807,-354.0166,1388.31165,414.16174,-459.10104,1101.28992,554.42975,-355.46738,917.58466,371.78931,-7.3235,1434.45532,367.05569,2.84063,1115.18701,512.6991,-31.06509,913.04938,374.00473,-358.72543,1007.41248,213.82784,-72.90223,1016.44836,165.27483999999995,-281.6102,1047.47681,4
545.88593,-110.97585,1685.0454100000006,439.49582,-174.16844,1751.4870600000006,363.71057,-209.49493,1648.41028,448.91708,-398.85696,1442.13708,256.39526,-353.4758,1388.35034,413.63266,-458.78336,1101.55884,553.93976,-355.46439,917.78967,370.64648,-6.50445,1434.03784,365.96887,3.00807,1114.6544199999996,511.87665,-30.73857000000001,912.69836,373.98166,-358.3381,1007.4668,213.45364,-72.72139,1016.177,165.15785,-281.48044,1047.35657,4
543.02148,-108.47993,1685.9896199999994,436.71295,-172.50555,1751.7598899999994,362.03052,-208.65141,1648.19019,448.93512,-397.95712,1442.46875,256.00116,-352.93362,1388.35803,413.0116,-458.66733,1101.76331,553.40735,-355.43204,917.94635,369.40302,-5.70955,1433.62769,364.83209,3.2326900000000003,1114.1532,510.94015999999993,-30.73441,912.46851,373.9538,-358.30341,1007.60632,213.03503,-72.5137,1015.90308,165.02361000000005,-281.34271,1047.24548,4
540.177,-105.8923,1686.88428,433.98804,-170.79137,1752.01672,360.28674,-207.75813,1647.99878,448.60922,-397.11972,1442.74744,255.62752000000003,-352.39893,1388.39453,412.45825,-458.44766,1101.99792,552.89081,-355.35559,918.05341,368.20581,-4.87276,1433.26672,363.63681,3.47143,1113.70569,509.8493,-30.19415,912.07983,373.88724,-357.96512,1007.67053,212.73189,-72.89111,1015.77203,164.86754,-281.21606,1047.1312300000004,4
537.23871,-103.21743,1687.6975100000002,431.21054,-168.98952,1752.2373,358.57477,-206.83667,1647.76074,448.24353,-396.21091,1442.97925,255.23495,-351.86902000000015,1388.4364,411.96021,-458.16718,1102.24182,552.3911099999998,-355.31125,918.16113,366.90845,-3.98981,1432.9657,362.25552000000016,3.82456,1113.20874,508.74405,-29.72616,911.78522,373.7854,-357.64383,1007.74982,212.09329,-72.45584000000002,1015.60608,164.69019,-281.08713,1047.03198,4
534.2905900000002,-100.47504,1688.47607,428.50757,-167.18115,1752.4124800000006,356.92444,-205.8999,1647.5788599999994,447.9064,-395.32169,1443.24902,254.84885,-351.32507000000015,1388.4749800000006,411.48105,-457.89383,1102.48206,551.94348,-355.29153,918.27338,365.5827,-3.14286,1432.67432,360.78406,4.12489,1112.755,507.8241,-29.26456,911.67834,373.66644,-357.27533,1007.83124,211.8076,-72.54746999999998,1015.28137,164.48398999999995,-280.96512,1046.9356699999996,4
531.3433200000002,-97.69324,1689.17249,425.80307,-165.3087,1752.5808100000006,355.27307,-204.9442,1647.37915,447.22733,-394.43405,1443.41699,254.45114,-350.8335,1388.53931,410.99939,-457.57034,1102.80603,551.39545,-355.22928,918.36139,364.22534,-2.25647,1432.41077,359.15381,4.50615,1112.25159,506.44476,-28.56142,911.37274,373.55502,-356.87015,1007.91162,211.2708,-72.32596,1015.04443,164.2597,-280.85287,1046.84839,4
528.3277,-94.82233,1689.8101800000006,423.14908,-163.43527,1752.71985,353.64023,-204.00714,1647.20251,447.2583,-393.41888,1443.8414300000006,254.07323,-350.31122,1388.60156,410.45978,-457.27979000000005,1103.1738300000004,550.93378,-355.28571,918.50671,362.80966,-1.38825,1432.18481,357.22794,4.9606900000000005,1111.77905,504.85452,-28.123690000000003,911.30908,373.40262,-356.44977,1007.97333,210.69487,-72.14498,1014.81653,163.99127,-280.7179,1046.76245,4
525.31427,-91.9063,1690.3721899999994,420.54184,-161.54279,1752.8435100000006,352.05914,-203.10954,1647.03345,446.95291,-392.43002,1444.20544,253.68097000000003,-349.78903,1388.66748,409.91049,-456.93887,1103.58118,550.552,-355.44278,918.72711,361.31235,-0.48398,1431.92603,355.11478,5.5137300000000025,1111.28687,503.61282,-27.75108,911.37939,373.2532,-356.00943,1008.05499,210.09956,-71.95543,1014.60858,163.74342,-280.62515,1046.6851800000004,4
522.54761,-88.63416,1690.98047,417.92859,-159.59456,1752.9389600000006,350.53009,-202.15016,1646.84705,446.56894000000005,-391.45874,1444.56995,253.27464,-349.28177,1388.78101,409.3714,-456.68469000000016,1104.00134,550.11969,-355.48734,919.05743,359.71014,0.41823,1431.68469,352.87625,6.10732,1110.75195,502.14325,-26.77505,911.45874,373.11199999999997,-355.54489,1008.12335,209.22659,-71.48979,1014.53088,163.45836,-280.50458,1046.61646,4
519.51477,-85.66693000000002,1691.37878,415.43958,-157.63234,1753.0339399999998,348.9903,-201.19226,1646.7323,446.17749,-390.45703,1444.94751,252.97305,-348.83899,1388.79346,408.81091,-456.42996,1104.44153,549.7085599999998,-355.54678,919.44556,358.01791000000014,1.32417,1431.4231,350.41238,7.0117699999999985,1110.25525,500.8479,-26.27912,911.7226,372.96875,-355.07745,1008.18286,208.54335,-71.29495,1014.36023,163.16035,-280.38541000000004,1046.5509,4
516.4940799999998,-82.65235,1691.71008,412.98694,-155.62527,1753.10144,347.53046,-200.23224,1646.60608,445.61865,-389.47662,1445.18555,252.55124,-348.37622000000016,1388.99536,408.03171,-456.1618,1104.90076,549.30035,-355.61887,919.93854,356.15353,2.2437400000000003,1431.20752,347.79868,7.957110000000001,1109.7168,499.68951,-25.37719,912.01282,372.80112,-354.52765,1008.26953,208.02402,-71.38709,1014.13184,162.71498,-280.31201,1046.55322,4
513.52393,-79.63653000000002,1691.99121,410.63211,-153.62793,1753.1228,346.09656,-199.291,1646.52551,445.67072,-388.38193,1445.70166,252.17633,-347.95206,1389.12073,407.40942,-455.93549,1105.4312699999996,548.8901400000002,-355.75726000000014,920.51947,354.21115,3.21445,1430.99988,344.93884,8.97842,1109.18469,498.13477,-24.76081,912.40063,372.65094,-353.65921000000014,1008.302,207.21146,-71.19655,1014.00995,162.54359,-280.19748,1046.474,4
510.52914,-76.56908,1692.14478,408.28207,-151.57372,1753.17188,344.78827,-198.23825,1646.38806,445.52316,-387.26038,1446.12341,251.82884,-347.54837000000015,1389.25037,406.51279,-455.72919,1105.9342,548.51385,-355.90863,921.19098,352.18329,4.19196,1430.83484,341.90735,10.05052,1108.61511,496.59097,-23.86929,912.94836,372.51413,-353.47925,1008.35986,206.13925,-70.71333,1013.97314,162.50223,-280.05255,1046.3076199999996,4
507.59854,-73.51812,1692.28662,406.02692,-149.56313,1753.17834,343.25354,-197.2764,1646.41797,445.17603,-386.1637,1446.49243,251.52042000000003,-347.1759,1389.37354,405.5423,-455.56955,1106.45654,548.12811,-356.13947,921.97888,350.00894,5.20631,1430.6853,338.4979600000001,11.13399,1108.02881,495.19266,-22.91785,913.63104,372.3533,-352.7482,1008.47089,205.29355,-70.55490999999998,1013.84235,162.28328,-279.92151,1046.21655,4
504.71298,-70.45638000000002,1692.32727,403.84518,-147.51067,1753.2088600000006,342.09021,-196.27809,1646.40918,444.94226,-385.01688,1446.84888,251.19363,-346.78687,1389.51245,404.42615,-455.47354,1107.05176,547.7323,-356.3931,922.79816,347.72101000000015,6.25075,1430.53662,335.01694,11.93176,1107.46155,493.74167,-21.94603,914.47827,372.22101,-351.80792,1008.49762,204.39261,-70.34406,1013.76178,161.93478000000005,-279.84695,1046.16846,4
501.79041,-67.39154,1692.30615,401.78461,-145.45299,1753.24255,340.54068,-195.28651,1646.48206,444.72913,-383.76599,1447.26086,250.89584,-346.41275,1389.64441,403.32703,-455.33649,1107.67407,547.25378,-356.68121,923.7196,345.25552000000016,7.334860000000001,1430.36865,331.21545,13.00325,1106.83667,492.13492,-20.93592,915.46259,372.06284,-351.41571,1008.62354,203.41628,-70.11263000000001,1013.70544,161.63258000000005,-279.78635,1046.07983,4
498.96024000000006,-64.35929,1692.23926,399.74457,-143.36824,1753.28577,339.54919,-194.23723,1646.56335,444.47913,-382.64029,1447.68005,250.58806,-346.03467,1389.8053,402.12726,-455.45935,1108.28784,546.76715,-356.99326,924.68616,342.71396,8.40518,1430.25085,327.13324,14.39269,1106.3042,490.51825,-19.88913,916.52667,371.92047,-350.68649,1008.68677,202.41449,-69.88226,1013.67426,160.86737,-279.81799,1046.16309,4
496.13684000000006,-61.32771,1692.15234,397.7916,-141.33572,1753.34827,338.26566,-193.19832,1646.69409,444.20926,-381.4389,1448.0761699999994,250.25751,-345.64819,1389.94885,400.95966,-455.60333,1108.9397,546.17145,-357.18738,925.68011,339.94067,9.57299,1430.12939,323.21237,15.12559,1105.80188,488.73874000000006,-18.78496,917.74512,371.78693,-349.9632,1008.78107,201.42831,-69.70669000000001,1013.63086,160.48328999999995,-279.70837,1046.09375,4
493.336,-58.32382,1692.0127,395.84833,-139.26178000000002,1753.3846399999998,337.0243200000001,-192.08951,1646.86694,443.86972,-380.27701,1448.4834,249.93111,-345.27182,1390.1062,399.86273,-455.77048,1109.63586,545.71484,-357.56265,926.68811,337.13351,10.65891,1430.0402800000006,318.8775,16.58974,1105.38599,486.8833,-17.64218,918.97607,371.72009,-349.13104,1008.92963,200.18315,-69.13571,1013.63275,160.43536,-279.52637000000004,1045.92932,4
490.60052,-55.38661999999999,1691.87122,393.99933,-137.20586,1753.42957,335.31662,-191.05688,1647.14087,443.48245,-379.08621,1448.89026,249.55313,-344.83841,1390.23352,398.7363,-456.06192,1110.32947,545.02893,-357.76941,927.67676,334.21539,12.29915,1430.20862,314.71341,17.23621,1104.9437300000004,484.90277,-16.4204,920.26801,371.5285,-348.40533,1008.97894,199.46135,-69.42078000000001,1013.54321,160.06691,-279.40475,1045.85889,4
487.89679,-52.48709,1691.7202100000006,392.17239,-135.15528999999998,1753.50378,334.47449,-189.83237,1647.29419,443.06812,-377.84607,1449.4021,249.15758,-344.43213,1390.34338,397.71783,-456.26465,1111.03552,544.5747700000002,-358.16129,928.70465,331.19193,13.35305,1430.16553,310.3399,18.30851,1104.58447,482.85516,-15.12367,921.66522,371.39523,-347.44778,1009.04486,198.35849,-69.14268,1013.53326,159.35823,-279.33224,1045.91028,4
485.21899,-49.62647,1691.48083,390.35748,-133.15855,1753.5741,332.68683,-188.75304,1647.61243,442.68961,-376.64706,1449.85913,248.84477,-344.02237,1390.35583,396.67245,-456.61139,1111.81409,543.88715,-358.38422,929.73187,328.11411,14.40032,1430.16101,305.75549,19.83206,1104.2830800000004,480.7052,-13.80104,923.06665,371.26575,-346.51251,1009.16547,197.05661,-68.66882,1013.54309,158.98561,-279.19778,1045.84216,4
482.59009,-46.85895,1691.28516,388.61053,-131.1729,1753.65552,331.8576700000001,-187.5267,1647.8396,442.25119000000007,-375.36884,1450.30872,248.30074,-343.64929,1390.54419,395.67511,-456.92838,1112.61218,543.34302,-358.75085,930.75385,324.8017,15.591879999999998,1430.5177,301.27042,20.84109,1103.92151,478.38306,-12.49713,924.4303,371.54114,-344.79553,1009.31348,195.93489,-68.292,1013.58167,158.62848,-279.01767,1045.74182,4
479.91278,-44.11989000000001,1690.9895,386.86902,-129.11882,1753.75879,330.5646700000001,-186.33293,1648.1231699999994,441.80032,-374.07114,1450.83032,247.84438,-343.26099,1390.66187,394.7251,-457.19144000000006,1113.47424,542.56165,-358.9313,931.79126,321.55414,16.61864,1430.45776,296.84094,21.4487,1103.61096,475.9827,-11.06112,925.88763,371.2952,-344.05652000000015,1009.38556,194.77011,-67.98118000000001,1013.61938,158.2597,-278.84656,1045.67126,4
476.88077,-41.51287,1690.55615,385.09677,-127.14653,1753.83997,329.11871,-185.12712,1648.45178,441.31171,-372.70468,1451.3855,247.36809,-342.84555,1390.7708699999994,393.81363,-457.53317,1114.3667,542.0129400000002,-359.32428,932.84192,318.30765,17.54579,1430.47083,292.19308,22.49364,1103.2562300000004,473.40817,-9.58713,927.28455,370.93115,-343.20508,1009.43262,193.6355,-67.65009,1013.63855,158.22868,-278.56662,1045.46375,4
474.18069,-38.83921,1690.2843,383.32059,-125.17159,1753.94971,327.1099200000001,-184.03918,1648.87231,440.83408,-371.34546,1451.88794,247.02742,-342.42438,1390.78528,392.94226,-457.91003,1115.31775,541.37323,-359.586,933.90051,315.01031,18.51513,1430.4668,287.5509,23.39858,1102.92944,470.73706,-8.098419999999999,928.70911,370.7977,-342.46835,1009.61609,192.3887,-67.23253000000001,1013.65582,157.84425,-278.30618,1045.37927,4
471.43768,-36.24422,1690.00708,381.46494,-123.16819,1754.0361300000006,326.35419,-182.798,1649.151,440.2843,-369.92337,1452.40796,246.51163,-341.99408,1390.95691,392.19247,-458.20108,1116.29834,540.7545200000002,-359.82782000000014,934.98633,311.70319,19.45209,1430.4967,282.66217,24.5341,1102.70105,467.87616,-6.62405,930.04535,370.52945,-341.59753,1009.66901,191.23305,-66.87691,1013.6665,157.44582,-278.0285,1045.31335,4
468.68732,-33.64338,1689.76794,379.59839,-121.24688,1754.16492,324.17307,-181.74066,1649.5719,439.74319,-368.45023,1453.01855,245.57188,-341.62653,1391.30237,391.44159,-458.48495,1117.23376,540.1615,-360.04346,936.07458,308.34668,20.37087,1430.53894,278.00125,25.44288,1102.40222,464.81635,-5.41009,931.51599,370.24591,-340.7561,1009.77277,190.04639,-66.4038,1013.70575,157.2413,-277.66629,1045.1544199999996,4
465.88745,-31.07186,1689.56628,377.73199,-119.32159,1754.2797899999994,322.70309,-180.60281,1649.9115,439.19315,-367.06271,1453.58899,244.92804,-341.17691,1391.48938,390.80872,-458.75293,1118.20557,539.5802,-360.17874,937.15088,304.97,21.28704,1430.6226800000006,273.12329,26.43095,1102.22852,461.63788,-4.00889,932.75647,369.93649,-339.86282,1009.89618,188.85359,-65.97305,1013.70581,156.34677,-277.46399,1045.24902,4
463.12759000000005,-28.5613,1689.37854,375.78464,-117.47432,1754.39746,321.1166100000001,-179.59044,1650.15271,438.55753,-365.61496,1454.15039,244.87558,-340.5963700000001,1391.44165,390.12271,-459.15942,1119.23352,538.75177,-360.09293,938.18823,301.59357,22.15241,1430.72803,268.23697000000004,27.39438,1102.05969,458.43613,-2.3387,934.07562,369.64194,-338.97122,1010.01422,187.77762,-65.49599,1013.73755,156.25279,-277.0274,1045.04736,4
460.30139,-26.06283,1689.18738,373.87512,-115.62879,1754.50366,319.57486,-178.28024,1650.5148900000006,437.93832,-364.20746,1454.77405,244.26196,-340.14599999999996,1391.53003,389.43137,-459.491,1120.1908,538.15771,-360.20782,939.16492,298.20236,23.01862,1430.896,263.23361,28.4137,1101.92944,455.12646,-1.16266,935.54199,369.30252,-338.0381799999999,1010.1286,186.58902,-64.96139000000001,1013.74695,155.40877,-276.73032,1045.11768,4
457.45309,-23.58296,1688.96448,371.88193,-113.81689,1754.61731,318.68481,-177.16409,1650.73145,437.29352,-362.79401,1455.33984,243.65991,-339.6749,1391.62402,388.91336,-459.59695,1121.13635,537.43817,-360.10895,940.14301,294.77591,23.87333,1431.04382,258.25027,29.40626,1101.81348,451.77707,0.3711,937.00159,369.61539,-335.7171,1010.45978,185.50281,-64.41524,1013.76324,154.95713999999995,-276.28094,1045.0461400000004,4
454.61255,-21.12992,1688.80005,369.90067,-111.92766,1754.73755,317.25888,-175.76576,1651.04407,436.64615,-361.29175,1455.93445,243.07556,-339.1918,1391.72034,388.25446,-459.70648,1122.06885,536.65906,-359.97314,941.15002,291.3581200000001,24.69345,1431.2334,253.19936,30.4295,1101.80835,448.39407,1.98888,938.44354,369.3381,-334.25073,1010.53589,184.36147,-63.90143000000001,1013.78821,154.50864,-275.81757000000005,1044.98889,4
451.68311,-18.67429,1688.5697,367.92929,-110.06108,1754.83923,315.65109,-174.59099999999995,1651.38843,436.00851,-359.85474,1456.45459,242.47243,-338.74686,1391.7876,387.51987,-459.93314,1122.99597,535.96271,-359.7814,942.14734,287.89819,25.51055,1431.46594,247.87708,31.73995,1101.88525,444.89618,3.70503,939.96674,369.18985,-332.3851,1010.66107,183.24513,-63.28621,1013.80371,154.05977,-275.32129,1044.9583699999996,4
448.77551,-16.20306,1688.29138,365.91641,-108.1371,1754.94666,313.99109,-173.59393,1651.72241,435.38162,-358.32611,1457.0,241.89447,-338.26099,1391.85437,386.79871,-459.91736,1123.86951,535.2434099999998,-359.55734,943.13495,284.40683,26.26186,1431.70984,242.93324,32.58183,1101.97571,441.40662,5.45041,941.46661,368.76801,-332.2075200000001,1010.84753,182.12027,-62.70095,1013.86743,153.59857,-274.72495,1044.89319,4
445.8002,-13.68476,1688.01501,363.89114,-106.2261,1755.0526100000006,312.4298100000001,-172.42729,1652.1156,434.72653,-356.8689,1457.51575,241.30539,-337.76358,1391.92346,386.04544,-459.87558,1124.72583,534.36578,-359.15271,944.17456,280.92487,26.98398,1431.99573,237.71832,33.69469,1102.1488,437.77591,7.22347,943.00012,368.51978,-330.66458,1010.95502,181.02373,-62.13169,1013.90802,153.59108,-274.07727,1044.6851800000004,4
442.76074000000006,-11.15726,1687.6842,361.86386,-104.22121,1755.18213,310.91956,-171.25497,1652.49658,434.10635,-355.36517000000015,1457.98938,240.8017,-337.25537,1392.0177,385.29309,-459.77084,1125.55872,533.79169,-358.94418,945.13696,277.37683,27.72008,1432.28064,232.48093,34.84353,1102.36646,433.99585,8.90502,944.5141,368.17465,-329.56247,1011.08386,179.89287,-61.45071,1014.00134,153.12218,-273.54034,1044.65991,4
439.69852,-8.64477,1687.39063,359.81531,-102.26135,1755.29443,309.4317,-170.07709,1652.9211400000006,433.42908,-353.93393,1458.4470199999994,240.16908,-336.81668,1392.10486,384.48993,-459.61838,1126.33936,532.86017,-358.35849,946.073,273.85907000000003,28.41573,1432.58716,227.21602,35.96581,1102.60193,430.09753,10.51968,946.11237,367.81653,-328.405,1011.19189,178.80093,-60.82594,1014.02576,152.66397,-272.92505,1044.63916,4
436.63843,-6.13628,1687.0755600000002,357.81366,-100.32438,1755.38635,307.93362,-168.91798,1653.28442,432.77994,-352.46649,1458.85168,239.57021,-336.28012,1392.1937300000006,383.72125,-459.39929000000006,1127.0835,532.27411,-357.98386,946.9903,270.3342,29.10965,1432.88684,221.63997,37.41473,1102.92627,426.09692,12.34191,947.62726,367.40994,-327.24142,1011.26996,177.63702,-60.15498,1014.10468,152.16183,-272.31302,1044.6353800000004,4
