X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
404.10403,78.39636999999998,1645.62659,300.36649,78.70803000000002,1741.08313,196.08209,51.63365,1662.69604,294.24554,-194.7878,1482.58386,116.91497,-188.56627,1396.48865,273.18375,-354.14651000000015,1177.2125199999996,489.29037,-285.13779,1065.672,79.43925,171.70084,1440.15503,-23.64403,197.99963,1130.79968,204.99443,218.64122000000003,1023.79987,274.9614,-178.79178000000005,1020.12097,67.79264,77.23568,1021.05743,56.63581,-135.57008000000002,1045.3101800000004,4
407.18646,72.49064,1646.30908,303.3187,74.05492,1741.5802,198.77364,48.68786,1662.97925,294.16171,-198.54181,1482.66016,117.0463,-190.13829,1396.37476,271.86356,-357.74255,1177.22034,489.52036,-293.0440700000001,1066.2763699999996,84.0345,170.59636,1440.4502,-16.79761,199.24997,1130.58459,212.71159,216.01991,1024.6582,276.21033,-181.35123,1020.32892,69.8961,75.53194,1020.99554,58.05809,-137.14616,1045.3916,4
410.29324,66.67569,1646.91382,306.28268,69.36343000000001,1742.03992,201.06789,45.78411,1663.34302,294.1554,-202.28036,1482.7011699999994,117.25385,-191.78506,1396.2409699999994,270.69162,-361.18207,1177.20642,489.68777,-300.6694,1066.74634,88.69209000000002,169.42821,1440.73889,-9.85765,200.33249,1130.38245,220.42027,213.26524,1025.55713,277.43399,-183.97585,1020.50287,72.33923,74.01613,1021.09155,59.80636,-138.67276,1045.43335,4
413.5899,60.8285,1647.52344,309.30634,64.65442,1742.5048800000006,204.38408,42.53328,1663.46069,294.29083,-206.01091,1482.74756,117.51211,-193.4388,1396.06409,269.72238,-364.46173,1177.1156,489.85184,-307.91977,1067.06128,93.37196,168.19843,1441.07263,-2.81101,201.23988,1130.21985,228.09723,210.36575,1026.45264,278.74542,-186.65309,1020.65808,74.93812,72.05568000000002,1021.15771,60.93922,-140.37263000000002,1045.58398,4
416.65649,55.05603000000001,1648.02551,312.40338,59.91955,1742.92981,207.22202,39.35791,1663.75513,294.37503,-209.73763,1482.71667,117.83972,-195.13905,1395.89148,268.84775,-367.52133,1176.86646,490.06607,-314.87302,1067.22144,98.12487,166.84375,1441.39453,4.2466,202.07066,1130.06396,235.75352,207.36745,1027.40515,279.92593,-189.29135,1020.89655,77.36623,70.32278000000001,1021.2218,62.78585,-141.89931,1045.64697,4
419.7059,49.37089,1648.45496,315.52377,55.20701999999999,1743.30493,210.08659,36.12913,1663.99622,294.08664,-213.52931,1482.40662,118.2925,-196.84175,1395.7019,268.14929,-370.72488,1176.60022,490.17758,-321.80798,1067.16028,102.86705,165.4032,1441.70959,11.38517,202.68826,1129.96899,243.41924,204.28947,1028.3728,281.11856,-191.81006,1021.05646,79.91301,68.54122,1021.20453,63.9568,-143.65123,1045.8075,4
422.6778,43.72557000000001,1648.7572,318.64963,50.43625,1743.6401399999993,213.06317,32.87449,1664.26514,294.88498,-217.1716,1482.52747,118.53233,-198.66386,1395.57446,267.64996,-373.6572,1176.21875,490.50504000000006,-327.7103600000001,1066.97266,107.66664,163.9265,1442.0498,18.38648,203.46416,1129.927,251.04698,200.98312,1029.2961400000004,282.39224,-194.7675,1021.31714,82.49693,66.80214000000001,1021.17102,65.72503,-145.16553000000005,1045.86902,4
425.90991,38.11049000000001,1649.09705,321.8009600000001,45.71851,1743.9556899999998,216.05669,29.55482,1664.52441,294.71124,-220.95734,1482.1073,119.42641,-200.3508,1395.27441,267.26892000000004,-376.68976,1175.77368,490.69843,-333.78464,1066.52246,112.46353,162.56738,1442.43701,25.58267,203.83696,1129.8958699999996,258.63013,197.53287,1030.16626,283.58414,-197.59561,1021.52722,85.12566,65.00423,1021.14417,66.91367,-146.87448,1046.0575,4
428.86111,32.4346,1649.19019,325.0282,40.98721,1744.25769,218.9005,26.292690000000004,1664.83972,295.13763,-224.6608,1481.89026,120.11892,-202.16412,1395.09717,267.13202,-379.56931,1175.25305,490.9819,-339.25415,1065.84888,117.318,160.73112,1442.78638,33.00039,203.83159,1129.88342,266.18433,193.94855,1031.02075,284.76694,-200.44400000000002,1021.7608,87.80311999999998,63.28661,1021.12085,68.6761,-148.43872,1046.12476,4
432.14297,26.89607,1649.578,328.27856,36.27974,1744.5018300000006,221.98897,22.98479,1665.0625,295.57813,-228.1851,1481.48315,120.75837,-204.05707,1394.9408,267.20599,-382.2196,1174.63892,491.29529,-344.36136,1064.94995,122.12173,158.9518,1443.16174,40.25353,204.10629,1129.90625,273.60056000000003,190.19484,1031.76868,285.94839,-203.3934,1021.99481,90.53965,61.39126,1021.09229,69.90979,-150.12985,1046.30908,4
435.26001,21.35932,1649.72351,331.53568,31.45075,1744.57739,225.1241,19.60803,1665.26624,296.22906,-231.82127000000003,1481.22229,121.62904,-205.96161,1394.77808,267.47501,-384.91959,1174.06787,491.60333,-349.26276,1063.78906,126.96963,157.06995,1443.51868,47.71135,203.87071,1129.927,280.98853,186.70294,1032.51953,287.05545,-206.31166,1022.20953,93.21206,59.76136,1021.06427,71.39,-151.77461,1046.4386,4
438.36115,15.74589,1649.76404,334.85062,26.84108,1744.92395,228.31393,16.23199,1665.44666,297.1151700000001,-235.52911,1481.08582,122.60301,-207.93007,1394.65259,267.88095,-387.70453,1173.40613,491.89413,-353.62079,1062.33289,131.82825,155.17856,1443.9032,54.98943000000001,203.84955,1130.00708,288.41595,182.32574,1033.2251,288.27722,-209.09363,1022.51703,96.00200000000001,57.76306999999999,1021.08038,72.86437,-153.45477,1046.54675,4
441.6431,10.23695,1649.97192,338.23334,22.10676,1745.0668899999994,231.51807,12.8495,1665.60132,298.0214200000001,-239.06476,1480.75,123.66315,-209.87015,1394.49634,268.56912,-390.4498,1172.70728,492.32288,-357.76862,1060.73291,136.72697,153.19093,1444.26306,62.46168,203.35234,1130.07385,295.69034,178.15204,1033.93945,289.28879,-212.24611,1022.66565,98.79411,55.88768,1021.02997,74.32108000000002,-155.13437,1046.62646,4
444.90982,4.73031,1650.04736,341.58548,17.44045,1745.17102,234.80338,9.47098,1665.69495,299.0711100000001,-242.53455,1480.34521,124.78418,-211.84683,1394.3866,269.43607000000003,-393.36896,1172.03711,492.80447,-361.40564,1058.90051,141.66634,151.14944,1444.63489,69.84541,202.84248,1130.17542,302.88864,173.85577,1034.59387,290.23502,-215.38994,1022.8031,101.59228,53.98105,1021.00128,76.03457,-156.7919,1046.68311,4
448.18448,-0.7764,1650.05542,344.98709,12.77191,1745.2641600000006,238.33043,6.08636,1665.7363300000006,300.20279,-246.00841,1479.9271199999994,126.04004,-213.91385,1394.24011,270.5582,-396.09332,1171.3075,493.34885,-364.65601,1056.87805,146.55923,149.02194,1444.98584,77.24656999999998,202.21323,1130.24084,310.01227,169.46178999999995,1035.14905,291.16553,-218.60472,1022.94867,104.50179,52.18786,1020.98328,77.32043,-158.61165,1046.8114,4
451.46432,-6.20616,1650.03699,348.43741,8.131219999999999,1745.32886,241.47914,2.67293,1665.81543,301.42633,-249.45581,1479.4538599999994,127.34475,-215.97174,1394.1345199999994,271.93719,-398.8613,1170.57959,493.88937,-367.48337,1054.60144,151.54521,146.92093,1445.33508,84.61479,201.4254,1130.32861,317.02435,165.03636,1035.63074,292.06247,-221.82742,1023.10986,107.25773999999998,50.11553,1020.99377,78.36198,-160.44359,1047.07458,4
454.76474,-11.65271,1649.97034,351.95218,3.4934800000000004,1745.3138399999998,244.85248,-0.74887,1665.87085,302.80038,-252.82991,1478.97839,128.74582,-218.03799,1394.01318,273.50916,-401.33871,1169.83105,494.62451,-370.09518,1052.23914,156.49641,144.69482,1445.64392,91.92879,200.96507,1130.49609,323.9450700000001,160.50439,1036.01563,292.97751,-225.0471,1023.25018,109.88600000000001,48.28495,1020.98395,80.20966,-162.10786000000004,1046.96216,4
458.14063,-17.037670000000002,1649.87476,355.4718,-1.14039,1745.26453,248.34593,-4.23147,1665.86584,304.26337,-256.19733,1478.48022,130.2085,-220.11502,1393.9032,275.33218,-404.04788,1169.0752,495.31339,-372.18527,1049.60632,161.48216000000005,142.42162,1445.96448,99.31461,199.80495,1130.58398,330.78909,155.91696000000005,1036.2085,293.89264,-228.26718,1023.39471,112.63143,46.13181,1021.10742,81.20245,-163.94806,1047.15588,4
461.49545,-22.38059,1649.7052,359.03198,-5.7539099999999985,1745.17883,252.18445,-7.587239999999999,1665.74231,305.81738,-259.48264,1477.9248,131.76793,-222.32561,1393.81519,277.3385,-406.89206,1168.28516,496.18408,-373.99826,1046.85925,166.45456,140.10336,1446.23584,106.72993999999998,198.43248,1130.68018,337.58359,151.28003,1036.29919,294.79349,-231.46017,1023.45685,115.5618,44.56994,1020.47131,82.65388,-165.67238,1047.15344,4
464.94659,-27.72286,1649.50989,362.6741,-10.34407,1745.0332,255.44746,-11.11901,1665.71277,307.4695700000001,-262.78836,1477.37219,133.43738000000002,-224.43251,1393.69446,279.60172,-409.3681,1167.48181,497.10272,-375.4986,1043.94836,171.46083000000004,137.75882,1446.51831,114.19747,196.93312,1130.73877,344.29944,146.54506999999995,1036.2196,295.68427,-234.64037,1023.44183,118.3853,42.66645,1020.38611,83.89415,-167.48198,1047.12634,4
468.44144000000006,-32.93453,1649.19629,366.33026,-14.9099,1744.8499800000006,259.38321,-14.55258,1665.53442,309.2128,-266.03204,1476.78198,134.69606000000002,-226.65417,1393.78467,282.07346,-412.20712,1166.68665,498.1138,-376.66672,1040.81653,176.52592,135.34111,1446.7644,121.70455,194.92598,1130.66016,350.90811,141.22672,1036.0304,296.5277700000001,-237.74969,1023.38647,121.16976,40.70393,1020.29498,85.18977,-169.28131000000005,1047.06824,4
471.79135,-38.14161,1648.71582,370.0607,-19.45294,1744.6134,263.04266,-18.03004,1665.36218,311.08759,-269.19669,1476.146,136.7413,-228.83174,1393.55664,284.75562,-414.71887,1165.78455,499.09146,-377.59116,1037.41711,181.58502,132.86954,1446.96619,129.11463999999998,193.12129,1130.64966,357.50256,136.30162,1035.65491,297.40994,-240.85695,1023.27716,123.79368999999998,38.68406,1020.17499,86.5088,-171.10078,1046.98438,4
475.33438,-43.2879,1648.26965,373.82404,-23.95691,1744.32825,266.38232,-21.59845,1665.23438,312.9010600000001,-272.23767000000004,1475.29932,138.47398,-231.08,1393.47681,287.6507,-417.20044,1164.86621,500.16687,-378.06531,1033.86096,186.68419,130.35811,1447.14709,136.41711,191.42262,1130.67761,364.01492,131.38383000000002,1035.01721,298.27808,-243.89996,1023.18573,126.52602,36.64669,1020.06909,87.60695,-172.96381,1046.86841,4
479.06201,-48.36809,1647.90247,377.57474,-28.45488,1743.9437300000006,270.44409,-25.08554,1664.97632,315.0335100000001,-275.45425,1474.77722,140.12416000000002,-233.39542000000003,1393.49219,290.7428,-419.49426,1163.84729,501.21542,-378.51877,1030.09302,191.74374,127.78311,1447.22119,143.82791,189.32994,1130.60876,370.45883,126.43958,1034.12451,299.42621,-246.75644,1023.01117,129.23276,34.54403,1019.94568,88.73748,-174.80633999999995,1046.75244,4
482.509,-53.3356,1647.30957,381.37781,-32.90813,1743.54919,274.19785,-28.64334,1664.70874,316.99625,-278.47928,1473.87622,142.1721,-235.72783,1393.33142,294.06067,-421.54398,1162.72998,502.29318,-378.55072,1026.11536,196.82909,125.17047,1447.27576,151.29488999999995,187.09369,1130.46118,376.87161,121.50643,1033.05188,300.04703,-249.79631,1022.91327,131.78241,32.51806,1019.87939,89.82987,-176.66536000000005,1046.64392,4
486.07935,-58.27384,1646.70715,385.17636,-37.45351,1742.87183,277.92398,-32.13126,1664.41943,319.29529,-281.65829,1473.3659699999994,143.88023,-238.05821,1393.34338,297.5629,-423.67288,1161.5374800000004,503.46854,-378.49356,1022.14166,201.82896,122.51672,1447.2738,158.88113,184.94553,1130.33203,383.2392,116.57814,1031.73682,300.95532000000014,-252.59438,1022.77234,134.13916,30.49236,1019.73071,91.00541,-178.50214,1046.49695,4
489.66199000000006,-63.12439000000001,1645.9762,389.04901,-41.75265,1742.6026600000002,281.66162,-35.7021,1664.07825,321.54773,-284.67084,1472.56421,145.86745,-240.44238,1393.24744,301.25064,-425.58105,1160.22571,504.77527,-377.94376,1018.09619,206.79395,119.83235,1447.27307,166.49173000000005,182.40123,1130.15576,389.59308,111.63589,1030.22668,301.8947100000001,-255.30022,1022.61206,136.30226000000002,28.68613,1019.66559,91.94106,-180.40353,1046.41748,4
492.85449000000006,-67.92384,1645.00879,392.84515,-46.24136,1741.79517,285.40594,-39.32516,1663.71057,323.8314200000001,-287.66931,1471.74707,147.8441,-242.81187000000003,1393.14038,305.06638,-427.24094,1158.82935,506.09683,-377.42651,1014.00879,211.71962,117.10825,1447.2594,174.18817,179.71539,1130.02161,395.91254,106.72035,1028.526,302.79019,-257.91837000000004,1022.51129,138.55821,26.68266,1019.57098,92.90341,-182.21661,1046.29663,4
496.55573,-72.66553,1644.23865,396.67993,-50.46152,1741.4093,288.71158,-42.93688,1663.4465300000006,326.18817,-290.60974,1470.84753,149.87463,-245.24803,1393.0116,309.0191700000001,-428.80304,1157.36438,507.52185,-376.51703,1009.90625,216.63684,114.29314,1447.27063,181.92012,176.77158,1129.92017,402.13904,101.81462,1026.59521,303.70627,-260.44235,1022.35364,140.82115,24.51478,1019.41028,93.88577,-184.04285,1046.17651,4
499.85046,-77.32451999999998,1643.18066,400.54248,-54.8357,1740.76086,292.38464,-46.58672,1663.04932,328.57324,-293.49216,1469.89355,152.01616,-247.66965,1392.77002,313.16876,-430.03366,1155.82019,508.93439000000006,-375.80008,1005.65375,221.52864,111.48377,1447.2976099999994,189.62778,173.83073000000005,1129.85645,408.35751,97.00944,1024.4981699999996,304.34296,-263.13083,1022.05762,142.60573,22.8021,1019.37018,94.86124,-185.84064,1046.04431,4
503.51535,-81.89296999999998,1642.29126,404.3963,-59.11321,1740.07727,296.51434,-50.21688,1662.57825,331.02725,-296.2607700000001,1468.89807,154.03648,-250.12349,1392.59656,317.4574,-431.20761,1154.20703,510.63657,-374.35928,1001.4978,226.29445,108.62995,1447.34546,197.35741,170.78528,1129.80737,414.52643,92.26007,1022.21948,305.20248,-265.75931,1021.90161,144.52518999999995,20.84783,1019.33606,95.79516,-187.67928,1045.92908,4
506.95996,-86.37839,1641.21167,408.23572,-63.39836999999999,1739.37793,300.1488,-53.85863000000001,1662.2083699999994,333.46924,-299.09695,1467.84363,156.03933999999995,-252.55652,1392.41479,321.95776,-432.19397,1152.47327,512.19891,-373.46509,997.14435,231.05727,105.75988999999998,1447.39954,205.09296,167.67189,1129.7627,420.65176,87.57441999999998,1019.81055,306.01624,-268.21619,1021.65692,146.57286000000005,18.70424,1019.23682,96.65613,-189.4651,1045.81604,4
510.58032,-90.72111,1640.21509,412.07214,-67.66393000000001,1738.61792,303.28217,-57.55771,1661.92676,335.95099,-301.83307,1466.72705,158.02913,-255.0271,1392.18884,326.56348,-432.84003,1150.68677,514.0473,-371.69247,992.84998,235.82799,102.87506,1447.4312699999994,212.78786,164.53862,1129.6937300000004,426.67355,82.95846999999998,1017.30872,306.82135,-270.55988,1021.4248,148.33495,16.80576,1019.20166,97.62466,-191.25748,1045.68823,4
513.9782700000002,-95.00923,1639.01746,415.8212,-71.91006999999998,1737.8457,306.84949,-61.24961,1661.58264,338.35004,-304.49835,1465.6427,159.95215,-257.46625,1391.95544,331.29187,-433.32956,1148.79968,515.8598599999998,-370.22528,988.45813,240.53203,100.02863,1447.41492,220.40111,161.23576,1129.59253,432.93817,78.59271,1015.03943,307.61884,-272.84485,1021.19507,150.03572,14.8588,1019.2002,98.43688,-192.97935,1045.59705,4
517.08282,-99.24589,1637.68896,419.56873,-76.10365,1737.0708,310.32391,-64.8898,1661.18909,340.76096,-307.16479,1464.5018300000006,161.8533,-259.87506,1391.6947,336.11081,-433.63385,1146.9093,517.75897,-368.60065,984.01526,245.19098,97.1469,1447.40967,228.0365,157.71743999999995,1129.5648199999996,438.93643,74.14678,1012.51593,308.41653,-275.02899,1021.02258,151.70192,12.84715,1019.18182,99.51921,-194.59433,1045.44397,4
520.3594400000002,-103.35787,1636.46497,423.26413,-80.31763000000002,1736.2782,314.19061,-68.58637,1660.75012,343.13568,-309.79431,1463.29736,163.58456,-262.28653,1391.49463,341.07544,-433.69577,1144.94324,519.6972,-366.88858,979.5744,249.83434,94.29089,1447.3646199999994,235.64098,154.31281,1129.51941,444.77563,69.71732,1009.9967,309.20242,-277.1705,1020.83105,153.24464,11.28208,1019.24072,100.43127,-196.27353,1045.34851,4
523.54675,-107.37941,1635.25464,426.86029,-84.4593,1735.4705800000006,317.103,-72.27834,1660.48193,345.50427,-312.34134,1462.05115,165.45927,-264.6265,1391.20703,346.15842000000015,-433.55664,1142.94812,521.68359,-365.12958,975.16113,254.34972,91.20631,1447.2011699999994,243.09892,150.76129,1129.55554,450.56232,65.43713000000001,1007.46875,309.93054,-279.24896,1020.6510000000001,154.77846,9.51705,1019.24042,101.29294,-197.88568,1045.28223,4
526.92792,-111.32368,1634.17993,430.39594000000005,-88.55878,1734.76282,320.42429,-75.92638000000002,1660.08533,347.88058,-314.80835,1460.80542,167.28189,-266.94833,1390.8905,351.52206,-432.91147,1140.95728,523.7232700000002,-363.22171,970.80518,258.85349,88.33627,1447.20752,250.46017,147.22406,1129.59485,456.13809,61.28849,1004.81201,310.6620200000001,-281.26892000000004,1020.4837,156.29622,7.75484,1019.25037,101.90574,-199.49715,1045.29944,4
529.83478,-115.16895,1632.87061,433.82767,-92.6244,1733.9707,323.64551,-79.58189,1659.67566,350.22147,-317.19867,1459.50891,169.26793,-269.22513,1390.45947,356.64136,-432.75461,1139.02234,525.89105,-361.17728,966.54974,263.27518,85.50922,1447.22852,257.6763,143.54825,1129.73523,461.49365,57.34404,1002.08209,311.5082700000001,-283.27332,1020.41846,157.71176,6.01583,1019.24585,102.67807,-201.00664,1045.21228,4
533.1355,-118.88176,1631.89404,437.20398,-96.64913,1733.2083699999994,327.224,-83.18155,1659.18665,352.45367000000016,-319.33713,1457.87476,170.87239,-271.44742,1390.22876,362.02887,-431.94458,1137.0914300000004,528.0556,-359.12946,962.37225,267.65302,82.67223,1447.29407,264.80856,139.89278000000002,1129.94385,466.64011,53.56505,999.24902,312.09119,-285.0719,1020.10748,159.0625,4.37579,1019.26465,103.53735,-202.45584,1045.11816,4
536.12378,-122.51543999999998,1630.7595199999994,440.5022,-100.59312,1732.4714399999998,329.94089,-86.76491,1658.87463,354.8494,-321.55878,1456.52917,172.77438,-273.60721,1389.78687,367.36496,-431.23538,1135.21704,530.2971200000002,-356.78851000000014,958.24988,271.99017000000003,79.81994,1447.40161,271.7037,136.10565,1130.15015,471.57593,49.95684,996.37463,312.9050299999999,-287.02112,1019.98682,160.39456,2.7406200000000003,1019.22302,104.27554,-203.86638,1045.03186,4
539.12329,-126.10252,1629.7205800000006,443.7366,-104.56741,1731.67407,332.99283,-90.36243,1658.49792,357.22314,-323.70337,1455.21765,174.41043,-275.76007000000004,1389.52808,373.01187,-429.80872,1133.46533,532.51215,-354.60645,954.21161,276.3197,76.97055999999998,1447.56445,278.41406,132.34503,1130.55737,476.20801,46.48882,993.47089,313.4652700000001,-288.70065,1019.71088,161.53531,1.19745,1019.20367,105.28947,-205.20651,1044.89392,4
541.8269,-129.51831,1628.547,446.87375,-108.49982,1730.7164300000006,335.99329,-93.95351,1658.08704,359.6283,-325.7966,1453.90771,176.20807,-277.87143,1389.20166,377.91895,-429.20111,1131.64453,534.6842,-352.55231000000015,950.34979,280.54443,74.17075,1447.78369,284.99133,128.61848,1130.93396,480.66147,43.17103,990.62238,314.28799,-290.44339,1019.58057,162.80545,-0.3015,1019.16486,106.09996,-206.56868,1044.8728,4
544.67828,-132.849,1627.48486,449.99899000000005,-112.19104,1730.3194600000006,338.9430200000001,-97.42465,1657.69006,362.11945,-327.79736,1452.55042,177.9837,-279.97946,1388.86353,383.36029,-427.99307000000016,1129.93213,536.74036,-350.30856,946.50995,284.72943,71.42268,1448.04358,291.42645,124.84978999999998,1131.40308,484.89481,39.92966,987.84491,314.87494,-291.95108,1019.25702,163.97198,-1.80813,1019.15497,106.85291,-207.92282,1044.88464,4
547.73645,-136.03493999999998,1626.61121,453.06784000000016,-116.01328999999998,1729.34363,342.16953,-100.91113,1657.24573,364.6055,-329.71893,1451.22974,179.97659,-281.93951,1388.41235,388.62466,-426.73239,1128.30322,538.7470099999998,-348.03891,942.81409,288.76657,67.94216,1447.96143,297.69055,121.28609,1131.93579,488.76682,36.66644,985.04089,315.5531299999999,-293.4939,1019.01147,165.05482,-3.3051,1019.20581,107.41212,-209.23759,1045.01099,4
550.01892,-139.18581,1625.40503,456.08926,-119.6095,1728.95068,344.96524,-104.44338,1656.90881,367.17944,-331.52011,1449.94275,181.71736,-283.94864,1388.1826199999994,393.96796,-425.09311,1126.6947,540.6116900000002,-345.64288,939.21393,292.91714,65.23141,1448.21814,303.90857,117.7188,1132.55444,492.8576,33.65781,982.68353,316.33539,-295.10172,1018.89166,166.09561000000005,-4.75736,1019.28821,108.15218,-210.50818,1045.06812,4
553.0690900000002,-142.16628,1624.57703,458.96115,-123.39268,1727.8653600000002,347.41165,-107.8706,1656.65356,370.26099,-333.19928,1448.80981,183.7742,-285.84225,1387.78687,399.30743,-424.04401,1125.25061,542.37433,-343.08871,935.77618,297.03119,62.55856,1448.43408,310.18677,114.28802,1133.31226,496.57721,30.6817,980.41925,316.95987,-296.56158,1018.72803,167.05029,-6.18336,1019.39246,108.8446,-211.74666,1045.18225,4
555.97717,-144.96509,1623.75549,461.89441,-126.76671,1727.67554,350.13284,-111.27873999999998,1656.3302,373.00006,-334.79611,1447.52417,185.65657,-287.74783,1387.62524,404.63248,-422.2171,1123.78113,544.0755,-340.68439,932.50598,301.05634,59.93734,1448.6159699999994,316.22894,111.04256,1134.04407,500.30896,27.4208,978.31415,317.56735,-297.89236,1018.52802,168.04172,-7.543139999999997,1019.48029,109.53999,-212.94286,1045.31836,4
558.15253,-147.75151,1622.672,464.68329000000006,-130.26772,1727.0452899999998,352.77817000000016,-114.58563999999998,1655.9863300000006,375.83517,-336.25809,1446.27661,187.73869,-289.5448,1387.41187,409.53159,-420.74396,1122.43152,545.5288099999998,-337.97864,929.27179,305.10849,57.33302,1448.83228,322.09439,108.00579,1134.71985,503.84689,24.32109,976.36865,318.15445,-299.2383700000001,1018.33258,168.95305,-8.89058,1019.5849,110.19006,-214.10333,1045.4777800000004,4
561.25098,-150.39888,1622.08374,467.34528,-133.88925,1726.00049,355.39627,-117.82399,1655.6472199999994,378.71881,-337.55783,1445.00586,189.87065,-291.35172,1387.16785,414.42642,-419.35068,1121.13245,546.82935,-335.37988,926.11047,309.06763,54.75296,1449.02747,328.18851,104.94939,1135.63062,507.29364,21.22985,974.57361,318.68845,-300.44641,1018.17499,169.83241,-10.17606,1019.65851,110.83475,-215.23807,1045.6134,4
563.66699,-152.97589,1621.1792,470.06061,-137.20064,1725.54602,358.22916000000015,-120.9853,1655.20044,381.60962,-338.74329,1443.75574,191.99467,-293.16135,1386.96118,419.29071,-418.07156,1119.94067,548.79846,-333.4070700000001,923.27924,312.88739,52.21392,1449.24146,333.95734,102.1359,1136.40881,510.5473,18.20859,972.83588,319.07315,-301.5712,1017.85223,170.6799,-11.40332,1019.71954,111.62635,-216.30385,1045.68433,4
566.18268,-155.45481999999996,1620.40625,472.65604,-140.5948,1724.85022,360.45935,-124.12611,1654.90503,384.57986,-339.69797,1442.5402800000006,194.17606,-294.8277,1386.78931,423.59564000000006,-416.26978,1118.7019,549.62415,-331.45297,920.20874,316.65839,49.75035,1449.36169,339.5257299999999,99.40359,1137.09668,513.74677,15.63925,971.06128,319.54306,-302.59528,1017.62982,171.54449,-12.17321,1019.77368,112.19434,-217.30943,1045.85034,4
568.7204,-157.83502,1619.72949,475.25308,-143.73123,1724.44897,362.96561,-127.06253999999998,1654.51099,387.48569,-340.63034,1441.25415,196.45418,-296.53119,1386.53516,427.58344000000005,-415.05566,1117.42334,550.64301,-329.36856,917.34021,320.36255,47.4179,1449.41724,344.8038,96.76429,1137.73755,516.64532,13.18531,969.31396,319.90497,-304.3413700000001,1017.5658,172.28648,-13.74,1019.70441,112.74209,-218.39297,1046.06592,4
571.20844,-160.17105,1619.01013,477.77631,-146.73488999999995,1724.22034,365.68701,-129.96289,1654.03955,390.39178,-341.41083,1439.96118,198.55356,-298.09274,1386.48608,431.36975,-413.44073,1116.10571,551.3154900000002,-327.74414,914.48523,323.98978,45.16253,1449.40466,349.7756,94.19425,1138.28796,519.44989,10.97319,967.53876,320.1575,-305.50595,1017.20923,173.14958,-14.43265,1019.73572,113.22968,-219.34464,1046.28491,4
573.65503,-162.32838,1618.32776,480.23779,-149.73663,1723.64832,367.84454,-132.73431000000002,1653.67957,393.1824,-342.25284,1438.62439,200.76364,-299.63715,1386.36377,434.69785,-412.19241,1114.75159,552.51617,-326.18622,912.07623,327.52344,43.03406,1449.32312,354.42365,91.76875,1138.72266,522.0430299999998,8.97143,965.7774,320.54028,-306.8594700000001,1017.07361,173.85308999999995,-15.51315,1019.73712,113.4927,-220.41907,1046.60168,4
576.3064,-164.35738,1617.77405,482.65668,-152.63571000000005,1723.0791,370.20493,-135.42827,1653.21143,395.96741,-343.0324700000001,1437.30115,203.06581,-301.09372,1386.12805,437.716,-411.07721,1113.32983,553.45795,-324.83591,909.66296,330.92679,41.0351,1449.14233,358.77115,89.4277,1138.97327,524.8496700000002,7.0112,964.30756,320.83569,-308.12433,1016.91095,174.61737,-16.53076,1019.7002,113.93095,-221.32437,1046.79004,4
578.573,-166.35738,1617.05176,485.04269000000005,-155.44556,1722.4930399999994,372.60477,-137.96799,1652.69714,398.62048,-343.92899,1435.96362,205.10155,-302.41757,1386.08325,440.45093,-410.1124,1111.94165,554.28015,-323.7146600000001,907.37732,334.24097,39.11379,1448.81909,362.80759,87.21308,1139.13782,527.11835,5.35343,962.62018,321.04858,-309.28793,1016.68774,175.32558,-17.90971,1019.62384,114.39728999999998,-222.23109,1047.03186,4
580.65039,-168.17174,1616.2722199999994,487.41016,-158.08502,1721.9007600000002,374.96289,-140.43648000000002,1652.15869,401.15048,-344.84424,1434.69775,207.16577,-303.72626,1385.94299,442.7428,-409.5658,1110.59766,555.2085599999998,-322.7923,905.26978,337.47742,37.36558,1448.43042,366.47766,85.12402,1139.14685,529.2689799999998,3.8525,960.96057,321.17975,-310.32803,1016.32776,176.0551,-18.48455,1019.64441,114.83093,-223.16013,1047.25696,4
583.0917400000002,-169.91832,1615.63965,489.73001,-160.64276,1721.27332,377.25745,-142.79856999999996,1651.58801,403.62762,-345.72659,1433.48352,209.19595,-304.9156200000001,1385.77661,444.95975,-408.53464,1109.15576,555.81329,-322.11057,903.2392,340.64334,35.74817,1447.95667,369.93466,83.19183000000002,1139.00342,530.81482,2.41075,959.12531,321.3868700000001,-311.49838,1016.10577,176.7688,-19.41711,1019.58484,115.24451,-223.98018,1047.50574,4
585.90363,-171.42654,1615.17444,492.06253,-163.12422,1720.30688,379.60971,-145.05424,1651.00342,405.73178,-346.6694,1432.06519,211.22,-306.02435,1385.53149,446.72409000000016,-407.89154,1107.79626,556.9669200000002,-321.68182,901.32178,343.69797,34.24751,1447.39453,373.0751,81.51311,1138.78662,532.75391,1.12865,957.65881,321.67435,-312.78857,1016.05371,177.48083,-20.69143,1019.42975,115.67858,-224.81404,1047.71375,4
