X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-4.9567,-37.1381,1659.32788,31.331640000000004,62.69188000000001,1743.9403100000006,,,,235.70082,-60.71479,1465.3429,135.99443,-204.93489,1372.59229,316.8368200000001,-116.99,1125.1425800000004,190.54095,83.93621,1023.18011,-195.82706,-58.32655,1447.78345,-256.5173,-141.15848,1121.91016,-156.55222,83.60361999999998,1023.18268,189.50267,-27.37238,1049.59802,-131.09126,-45.13156,1050.35486,27.88613,-180.22862,1026.70007,4
-1.24747,-36.98167,1659.94775,36.23917,62.73938,1744.58313,,,,238.75653,-61.85123000000001,1465.23022,137.63162,-205.33212,1372.57898,319.98688,-118.41286,1125.22522,194.90337,83.6869,1023.41949,-192.69818,-55.67807,1448.48914,-253.25237,-138.57549,1122.62769,-153.43159,86.00904,1023.82153,191.94157,-28.05901,1049.73071,-130.05917,-42.71704,1050.14319,28.16962,-179.63431,1027.25293,4
2.97874,-36.04977,1660.22595,41.18545,62.75014,1745.2074,,,,241.80997,-62.9676,1465.02844,139.14081000000002,-205.70053,1372.46875,322.84604,-120.06134,1125.32104,199.52696,83.27508,1023.8172,-189.28055,-52.8597,1448.995,-250.89423,-135.96094,1123.47461,-150.34267,88.44376,1024.6189,194.92508,-30.51896,1049.49426,-126.60827,-39.2805,1050.22998,28.6388,-178.7336,1027.6344,4
6.74902,-35.87096,1660.71619,46.19682,62.70195,1745.8127399999994,,,,245.09727,-64.21708000000001,1465.07556,140.60166999999998,-205.80757,1372.42273,325.95413,-121.69413,1125.28027,204.31943,83.02208,1024.11707,-185.74944,-49.93904000000001,1449.52197,-248.22284,-133.13446000000002,1124.3291,-147.20348,90.99508,1025.5448,197.10184,-30.59193,1049.79272,-123.9002,-36.19893,1050.90405,29.18746,-177.66689,1027.8300800000004,4
10.84891,-34.95406,1660.81335,51.22746,62.55263000000001,1746.37305,,,,248.06281,-65.42551,1464.7262,141.94086,-205.72755,1372.28467,328.89355,-123.48209,1125.17041,209.36185,82.83105,1024.44128,-182.97269,-46.70457,1450.35132,-245.64384,-130.1393,1125.10596,-143.97354,93.79747,1026.57666,199.08308,-32.25877,1049.78564,-121.44865,-33.5252,1050.6101099999996,29.64907,-177.43945,1028.07178,4
14.74358,-34.7009,1661.09583,56.25176999999999,62.38346,1746.7738,,,,251.0007,-66.79581,1464.36438,143.27336,-205.95345,1372.15723,331.81567,-125.37206,1125.0048800000004,214.70331,82.65736,1024.72534,-179.3235,-43.34967,1450.72021,-243.26236,-126.90177,1125.96838,-140.72055,96.68216,1027.64209,202.31419,-34.205420000000004,1049.45459,-118.77242,-30.93754,1050.74268,30.2677,-176.95753,1028.07849,4
18.77897,-34.07369,1661.1449,61.30346,62.33836,1747.20654,,,,253.95444,-68.20491,1463.81494,144.47606000000005,-206.24254,1372.01062,334.44608,-127.41759,1124.77295,220.25102,82.61277,1024.98035,-175.9646,-39.75198,1451.15747,-240.65575,-123.34916,1126.6425800000004,-137.35359,99.80353,1028.74475,204.92081,-36.02981,1049.1322,-115.94036,-28.32439,1051.10498,30.9672,-176.51907,1027.99585,4
22.79803,-33.386990000000004,1661.1340300000006,66.35655,62.29181,1747.41504,,,,256.91562000000005,-69.77203,1463.1500199999994,145.61966,-206.6256,1371.78894,337.19781,-129.50749,1124.4281,226.10365,82.69360999999998,1025.1699199999996,-172.56104,-35.93282,1451.57947,-238.9828,-119.57612,1127.41602,-133.92036000000002,103.07948,1029.83154,207.49135,-37.78518,1048.86438,-113.31841,-26.21846,1050.92444,31.82235,-176.11867,1027.81628,4
26.84636,-32.58221,1661.04309,71.35914,62.45808,1747.66455,,,,259.87567,-71.56259,1462.57361,146.72034,-207.14267,1371.5488300000004,340.0662200000001,-131.56165,1123.95593,232.26151,82.63119,1025.46338,-169.02678,-31.9453,1451.85071,-236.82196,-115.37185,1128.08069,-130.34749,106.55053,1030.8586400000004,209.5307,-39.18447000000001,1048.67175,-110.53942,-24.17778,1050.99268,32.77024,-175.75565,1027.61584,4
31.060990000000004,-31.28241,1660.84033,76.39874,62.75016,1747.71313,,,,262.85034,-73.43523,1461.9080800000006,147.74989,-207.61163,1371.38306,342.42932,-133.90001999999998,1123.54016,238.66559,82.68254,1025.71301,-165.35361,-27.85003,1452.12427,-235.40482000000003,-110.87407,1128.8125,-126.61107,110.15991,1031.92029,212.10628,-40.61394,1048.41406,-107.82888,-22.40159,1051.03979,33.880759999999995,-175.41922,1027.41406,4
35.10089,-30.37002,1660.73999,81.32941,63.21221,1747.64758,,,,265.80554,-75.44991999999998,1461.24878,148.77209,-208.15253,1371.19153,345.15878,-136.11092,1122.96729,245.37605,82.70944,1025.96887,-161.56551000000005,-23.67627,1452.34241,-233.87236,-105.93365,1129.4917,-122.72778,113.92883,1032.9165,214.59877000000003,-41.70813,1048.24634,-105.12132,-20.86687,1051.08728,35.159440000000004,-175.03638,1027.24731,4
39.24622,-29.39448,1660.65784,86.31559,63.82299,1747.495,,,,268.80249,-77.51108,1460.61182,149.80273,-208.69232,1370.98499,347.56573,-138.59421,1122.44458,252.2979,82.68791999999998,1026.23572,-157.69656,-19.4863,1452.57251,-232.4444,-100.60095,1130.19751,-118.83704,118.00463,1033.88794,217.40106,-42.736000000000004,1047.98804,-102.44421,-19.52333,1051.11975,36.60159,-174.72481000000005,1027.13599,4
43.42509,-28.42117,1660.69165,91.16005,64.58881,1747.2481699999994,,,,271.75455,-79.68722,1459.96509,150.85402,-209.25688,1370.79053,349.85016,-141.09218,1121.89612,259.45526,82.53239,1026.52783,-153.71326000000005,-15.33541,1452.87708,-231.03911,-94.93095,1130.89026,-114.53156,122.07907,1034.8375199999996,219.92314,-43.38844,1047.91418,-99.73187,-18.37543,1051.12061,38.34121,-174.20761000000005,1026.99585,4
47.41234,-27.34917,1660.52966,96.05589,65.46909000000001,1746.90234,,,,274.72943,-81.87383,1459.33398,151.8813,-209.78123,1370.61523,352.12473,-143.71318,1121.34436,266.71484,82.18578000000002,1026.76453,-149.62913999999995,-11.24498,1453.15125,-229.87752000000003,-88.87434,1131.57068,-110.00842,126.31572,1035.79724,221.45877,-44.34736,1048.69592,-97.20726,-17.54965,1050.93591,40.07973,-174.14203999999995,1027.06213,4
51.57344000000001,-26.30303,1660.53223,100.84485,66.50359,1746.5181899999998,,,,277.71143,-84.03305,1458.7523199999994,152.99226000000004,-210.29752,1370.4157699999996,353.91702000000015,-146.43408,1120.84521,274.35187,81.85719,1026.9625199999996,-145.49855,-7.277,1453.54834,-228.36845,-82.58213,1132.30933,-105.25197,130.61076,1036.74341,224.54297000000003,-44.81800000000001,1048.2959,-94.61639,-16.60596,1051.05603,42.0709,-173.88933,1027.05603,4
55.63858000000001,-25.23426,1660.56128,105.64372,67.64251,1746.1304899999998,156.88879,162.35925,1652.1970199999994,280.63937000000004,-86.17175999999998,1458.17859,154.14545,-210.73656,1370.22961,356.0654,-149.12741,1120.28333,282.04611,81.27825,1027.14954,-141.32474,-3.4257800000000005,1453.95984,-226.65178,-76.07047,1133.05701,-100.06396,134.98097,1037.98389,227.45135,-44.44765,1047.83777,-92.15018,-15.81621,1050.97693,44.17403,-173.7428,1027.12537,4
59.65323000000001,-24.10899,1660.62036,110.38171,68.75839,1745.60388,161.8918,162.90413999999996,1651.20532,283.60211,-88.23210999999998,1457.63892,155.33751999999996,-211.12083,1370.0449199999996,358.15375,-151.8007,1119.77539,289.7193,80.54836,1027.27466,-137.07353,0.30781,1454.43677,-225.06192,-69.2982,1133.77393,-94.71854,139.42174,1039.07275,229.90031,-44.31371,1047.85034,-89.52065,-15.035620000000002,1050.84644,46.41766,-173.5164,1027.2373,4
63.70192,-23.01772,1660.7169199999994,115.06492,70.0545,1745.2215600000006,166.79878,163.45287,1650.2249800000006,286.61139,-90.18659,1457.13843,156.65355,-211.47107000000003,1369.89807,360.02505,-154.41901,1119.30469,297.68933,79.73083000000003,1027.4541,-132.79243,3.99584,1454.96558,-223.16096,-62.44143,1134.53027,-89.11979000000002,143.83957,1040.28198,232.66455,-44.34713,1047.52563,-86.83154,-14.44532,1050.79211,48.70976,-173.31836,1027.40039,4
67.64811999999999,-21.94055,1660.7937,119.68032,71.2248,1744.7603800000006,171.58569,164.01973999999996,1649.24658,289.60321,-91.96191,1456.61072,158.03755,-211.79218,1369.72852,362.08176,-156.9969,1118.8419199999996,305.41821,78.72253,1027.45129,-128.47824,7.54172,1455.50403,-221.0605,-55.49426,1135.23767,-83.28726,148.36372,1041.6467300000004,235.28967000000003,-44.30591,1047.35046,-84.13112,-13.93994,1050.83435,51.10791,-173.03482,1027.56763,4
71.67695,-20.9223,1660.9279800000006,124.22095,72.40449,1744.34802,176.3723,164.58427,1648.3363,292.52066,-93.786,1456.17603,159.50974,-211.94116,1369.57568,364.16919,-159.49521,1118.4375,313.25107,77.61049,1027.4978,-124.09608,10.96745,1456.05591,-218.69812,-48.5213,1135.96948,-77.24145,152.85362,1043.14221,237.90691,-44.2098,1047.2251,-81.48085,-13.5837,1050.99219,53.47961,-172.78056,1027.85144,4
75.56138,-19.90071,1660.89624,128.67662,73.5032,1743.9478800000006,180.96375,165.08366,1647.47681,295.47253,-95.46034,1455.80664,161.02196,-212.40747,1369.49451,366.36478,-161.85477,1118.0686,321.47095,76.45164,1027.69873,-119.71523,14.289129999999998,1456.55518,-216.15768,-41.5365,1136.6353800000004,-70.98568,157.38716000000005,1044.74231,240.51164,-44.00979,1047.11414,-79.53772,-13.00966,1050.63367,55.86918000000001,-172.48245,1028.05408,4
79.37208000000003,-18.92501,1660.93054,133.04605,74.52686,1743.5924100000002,185.48016,165.64273,1646.72192,298.48627,-96.87955,1455.42297,162.79083,-212.05473,1369.2789300000004,368.98282,-164.05789,1117.74487,329.08127,75.1272,1027.6123,-115.27675,17.50716,1457.07263,-213.36729,-34.55724,1137.2277800000004,-64.53647,161.84715,1046.31812,243.08786,-43.86531,1047.02734,-76.83447,-12.52434,1051.01965,58.29216,-172.20723999999996,1028.2603800000004,4
83.24818,-18.05311,1660.9248,137.2816,75.41319,1743.19617,189.87259,166.20642,1646.15759,301.50394,-98.08984,1455.03625,164.53903,-212.30037,1369.21289,370.92886,-166.15903,1117.48608,336.73096,73.77636,1027.60144,-110.87354,20.62298,1457.54321,-210.29659,-27.63069,1137.79224,-57.94301,166.25243999999995,1047.86914,245.59897,-43.63992,1046.97278,-74.23404000000002,-12.09499,1050.92236,60.74305,-171.90514,1028.4470199999996,4
87.10369,-17.200020000000002,1660.90295,141.47693999999996,76.29949,1743.03003,194.15874,166.72763,1645.6189,304.60229,-99.08119,1454.6394,166.45006,-212.10245,1369.06555,373.39017,-168.07504,1117.28418,344.83783,72.68015,1027.70984,-106.46903,23.60294,1458.02905,-206.95358,-20.81043,1138.29639,-51.28445,170.6541,1049.32581,248.12872,-43.53942,1046.89832,-71.69951,-11.66105,1051.02515,63.17858,-171.72626,1028.65173,4
90.87534,-16.42589,1660.85217,145.53098,77.03418,1742.81909,198.3661,167.24336,1645.25916,307.58218,-99.93533,1454.3158,168.34776000000005,-212.08015,1368.95789,375.97034,-169.85751000000005,1117.16187,352.39661,71.31641,1027.6657699999996,-102.06277,26.422190000000004,1458.40735,-203.36595,-14.11194,1138.7092300000004,-44.52531,174.99951,1050.68079,250.63748,-43.39261,1046.81836,-69.28998,-11.31021,1050.83179,65.66399,-171.36757,1028.7595199999996,4
94.6472,-15.75209,1660.8075,149.5818,77.69102,1742.65222,202.42142,167.72398,1644.99866,310.6749,-100.68809,1454.01831,170.52115,-211.57098,1368.79541,378.73834,-171.34378,1117.0741,360.38596,70.18122,1027.7113,-97.7489,29.07948,1458.76855,-199.51242,-7.599080000000002,1139.04541,-37.6231,179.2346,1051.89966,253.16017,-43.33871,1046.71753,-66.65619000000001,-10.9012,1050.91833,68.0536,-171.26987,1028.95313,4
98.35631,-15.06131,1660.73938,153.52254,78.2425,1742.52319,206.41774,168.23169,1644.82092,313.61771,-101.28638,1453.7793,172.63817,-211.37241,1368.69507,381.61786,-172.74623,1117.04919,367.61722,68.86134,1027.51074,-93.46647,31.58404,1459.06335,-195.44032,-1.23651,1139.25305,-30.701190000000004,183.36815,1053.01416,255.69518,-43.28123,1046.56287,-64.0186,-10.51716,1050.96887,70.56543,-171.16104,1029.10559,4
102.0546,-14.45075,1660.6398900000006,157.42691000000005,78.7597,1742.4274899999998,210.30458,168.76323,1644.69666,316.67239,-101.69608,1453.54199,174.9731,-210.57555,1368.51318,384.68539,-173.9321,1117.11829,375.28244,67.79544,1027.41553,-89.25277,33.90631,1459.26965,-191.08163,5.01897,1139.43481,-23.69239,187.39754,1054.00244,257.8779,-42.48229,1046.63953,-61.54124,-9.98974,1050.81763,72.94791,-171.14996000000005,1029.2417,4
105.66534,-13.860170000000002,1660.53223,161.22983,79.22551,1742.30542,214.08624,169.20871,1644.60168,319.6394,-101.96843,1453.34082,177.27188,-210.38608,1368.50415,387.94839,-174.86078999999995,1117.23572,382.59735,66.72533,1027.12939,-85.17429,36.1183,1459.4707,-186.58481,11.02359,1139.51782,-16.76473,191.37379,1054.80969,260.66885,-42.85341,1046.23535,-58.96628000000001,-9.69509,1050.74841,75.29673000000003,-171.07928,1029.35449,4
109.22668,-13.31404,1660.45532,164.99477,79.64294,1742.21558,217.80591,169.70155,1644.57361,322.5320700000001,-102.17963,1453.16199,179.71396,-209.73566,1368.37195,391.33646,-175.65938,1117.375,389.44006,65.72248,1026.83154,-81.14571,38.11735,1459.58118,-181.90752,16.92139,1139.43689,-9.86445,195.32291,1055.49866,262.89575,-42.341,1046.52649,-56.32326,-9.21235,1050.89709,77.59181,-170.98128,1029.46912,4
112.75818999999998,-12.80176,1660.3147,168.6841,80.05483000000002,1742.1274399999998,221.37569,170.19083999999995,1644.46826,325.38208,-102.29245,1453.0643300000006,182.13419,-209.69781,1368.40796,394.90186,-176.22945,1117.57544,396.14792,64.85488000000001,1026.47925,-77.27139,39.94063,1459.61646,-177.1096,22.41141,1139.2282699999996,-2.77737,198.75195,1055.6898199999996,265.65125,-42.40985,1046.01648,-53.8033,-8.823319999999997,1050.95593,79.89426999999998,-170.81178,1029.56409,4
116.1899,-12.2837,1660.2229,172.31409,80.42638000000002,1742.03345,224.90564,170.61192,1644.37292,328.24585,-102.32888,1453.02661,184.58266,-209.28351,1368.3886699999996,398.60416,-176.57443,1117.8300800000004,402.73877000000016,64.14424,1026.1593,-73.44497,41.60936,1459.63574,-172.4823,27.87782,1138.98645,4.25744,201.94962,1055.59692,268.2558,-42.94456,1045.4668,-51.21862,-8.40828,1051.03088,82.05114,-170.67623999999995,1029.66736,4
119.57427,-11.78709,1660.14453,175.90016,80.83408,1741.9104,228.41829,171.07486,1644.26501,331.11514,-102.12999,1452.9342,187.18683,-208.89249,1368.38098,402.45358,-176.74121,1118.14417,409.02615,63.63848,1025.87207,-69.77436,43.06067,1459.6012,-166.68552,32.99596,1138.72876,11.20503,205.01065,1055.11426,270.79468,-43.2188,1045.13586,-48.63536,-8.0023,1051.0562699999996,84.24435,-170.40802,1029.73718,4
122.91579,-11.30798,1660.05469,179.37474,81.25428000000002,1741.78772,231.79007,171.54166,1644.09265,333.95239,-101.85702,1452.88086,189.78998,-208.50603,1368.34314,406.43314,-176.69388,1118.50146,415.06659,63.30734,1025.62927,-66.19633,44.37783,1459.54297,-161.46021000000005,37.85912,1138.3103,18.06573,207.9735,1054.37231,273.26303,-43.36347,1044.88928,-46.30548,-7.5651,1051.1604,86.43456,-170.1385,1029.85645,4
126.09627,-10.82544,1659.95654,182.7812,81.68053,1741.6709,235.0338,171.96327,1643.89929,336.78223,-101.55318,1452.84851,192.37357,-208.16359,1368.40308,410.51175,-176.45273,1118.93787,420.8443,63.13649,1025.44836,-62.72256,45.58085,1459.46753,-156.2014,42.91208,1138.03809,24.87344,210.77927000000003,1053.34583,275.65399,-43.39579000000001,1044.8584,-43.88797,-7.17501,1051.2168,88.54505999999998,-170.07211,1029.97742,4
129.2699,-10.38174,1659.90186,186.10274,82.04552,1741.41296,238.15404,172.4008,1643.68005,339.55518,-101.14489,1452.87427,194.96233,-207.81523,1368.46021,414.65979,-176.00285,1119.40881,426.0123,63.08823,1025.17627,-59.35705,46.66364,1459.34668,-150.61327,47.40318,1137.63354,31.40689,213.72144,1052.33936,277.92212,-43.30384,1044.77808,-41.50365,-6.88369,1051.27905,90.74767,-169.93771,1030.0955800000004,4
132.28955,-9.96059,1659.83325,189.30008,82.50947,1741.33167,241.20749,172.83022,1643.44348,342.25558,-100.67692,1452.90796,197.57784,-207.53328,1368.52905,418.8999,-175.34651000000005,1119.9104,431.45883,63.43233000000001,1025.1239,-56.07969,47.64228,1459.22302,-144.67598,51.98627000000001,1137.34888,37.99827,216.22311,1050.83508,280.31067,-43.46538,1044.64612,-39.17876,-6.64308,1051.35205,92.90038,-169.77003,1030.19604,4
135.27553999999998,-9.57702,1659.74646,192.39316,82.85351,1741.09253,244.15193,173.22865,1643.1779800000006,344.91208,-100.17213,1452.99268,200.17459,-207.19049,1368.58545,423.14465,-174.47723,1120.47144,436.26999000000006,63.8437,1024.88684,-52.84565,48.58255,1459.12976,-138.81474,56.13855,1136.88171,44.5822,218.8255,1049.05493,282.65823,-43.56746,1044.49146,-36.71177,-6.46116,1051.39563,95.12523,-169.68672,1030.29309,4
138.11813,-9.22275,1659.71191,195.35603,83.26945,1741.01978,246.96028,173.60898,1642.94397,347.54028,-99.68377,1453.12854,202.78032,-206.77925,1368.64014,427.46686,-173.407,1121.05847,440.73834000000005,64.3798,1024.55237,-49.74146,49.44468,1458.99292,-132.6982,60.39048,1136.58459,51.01325,221.51666,1047.23853,284.93866,-43.63261,1044.34753,-34.41259,-6.28222,1051.41772,97.36494,-169.62688,1030.34399,4
140.94881,-8.926039999999997,1659.59436,198.20302,83.63476999999997,1740.8726800000006,249.6456,173.95654,1642.70667,350.09006,-99.10224,1453.32178,205.23491,-206.61224,1368.72754,431.7645,-172.12508,1121.68481,444.89276,65.1241,1024.08105,-46.65723,50.13286,1458.83533,-126.65769,64.74994000000001,1136.35144,57.47926999999999,223.89841,1044.93469,287.23184,-43.67387,1044.23889,-32.26464,-6.25027,1051.42969,99.60614,-169.6111,1030.35962,4
143.56984,-8.644039999999999,1659.57324,200.93587,83.89495,1740.7675800000006,252.21176,174.21831,1642.54333,352.60126,-98.5513,1453.58215,207.77583,-206.22211,1368.76819,436.06833,-170.54228,1122.35718,448.41092,65.96731,1023.35553,-43.61125,50.72272,1458.6731,-120.18204,69.29996,1136.38013,64.1108,226.17549,1042.46802,289.45493,-43.70814,1044.13281,-29.97669,-6.23672,1051.39661,101.78069,-169.6205,1030.3375199999996,4
146.04459,-8.45096,1659.53711,203.49855,84.08587,1740.7026399999993,254.6812,174.48516999999995,1642.45532,355.04456,-97.94046,1453.91296,210.34557,-205.92735,1368.85474,440.38901,-168.65344,1123.11035,452.10062,67.19971,1022.63422,-40.61613,51.19091,1458.4904800000006,-113.42867,73.85544,1136.36938,70.39368,228.50389,1039.64221,291.6817,-43.78063,1044.0448,-27.80034,-6.2957,1051.36853,103.98488,-169.76018,1030.30896,4
148.35578999999996,-8.35915,1659.55603,205.94283,84.11094,1740.65552,257.02228,174.61772,1642.45667,357.45493,-97.32954,1454.28967,212.81216,-205.82553,1368.97253,444.64233,-166.39131,1123.85547,454.9324,68.61405,1021.5033,-37.56927,51.63913,1458.32751,-107.31342,78.4278,1136.49646,77.07775,230.62697000000003,1036.80066,293.88995,-43.80892,1043.94714,-25.58142,-6.37429,1051.31677,106.19349,-169.85921000000005,1030.2663599999996,4
150.70001000000005,-8.3316,1659.39221,208.24649,84.01912,1740.6661399999994,259.25146,174.62108,1642.54272,359.76526,-96.70984,1454.7050800000006,215.31261,-205.5144,1369.0576199999996,448.83621,-163.80428999999995,1124.57861,457.91586,70.29771,1020.50378,-34.50601,52.14362,1458.11841,-101.32757,83.04961999999998,1136.73621,83.5526,232.76773,1033.7644,296.06149,-43.83342,1043.8288599999996,-23.45487,-6.5483,1051.2590300000004,108.40129,-169.98213,1030.17065,4
152.84425,-8.457469999999999,1659.2916300000006,210.39832,83.75565,1740.70715,261.3624,174.56381000000005,1642.72803,361.92676,-96.03816,1455.14453,217.78873,-205.39044,1369.1413599999996,452.99023,-160.84305,1125.28711,460.34433,72.37006,1019.33221,-31.46345,52.69034,1457.86584,-94.56708,88.09035,1137.02136,89.99864000000002,234.84525,1030.69385,298.21121,-43.841,1043.78052,-21.33301,-6.74297,1051.19592,110.60862,-170.08511,1030.03735,4
154.77615,-8.61134,1659.22266,212.39166,83.39782,1740.78235,263.37027,174.38815,1642.98486,364.00146,-95.36524,1455.57678,220.16232,-205.4706,1369.29871,457.05374000000006,-157.49783,1125.9176,462.47348,74.75877,1018.07611,-28.38806,53.32619,1457.5144,-88.41286,93.03136,1137.36072,96.55686,237.1093,1027.73315,300.3939200000001,-43.79655,1043.78992,-19.17138,-7.0590699999999975,1051.10095,112.77402,-170.38045,1029.94727,4
156.65312,-8.89916,1659.1666300000006,214.25429,82.97513000000002,1740.93958,265.21695,174.17659,1643.32043,366.01196,-94.61529,1455.9976800000006,222.57996,-205.16232,1369.36646,461.01492,-153.75978,1126.56848,464.32312,77.58175,1016.77045,-24.97939,53.70208,1456.79089,-81.31766,98.04822,1137.51379,102.839,239.09145,1024.6864,302.47809,-43.76741,1043.7336400000004,-17.084410000000002,-7.39872,1051.05042,114.93082,-170.60898999999995,1029.82959,4
158.29475,-9.22839,1659.13379,215.99582,82.41974,1741.10559,266.97137000000004,173.82248,1643.6770000000001,367.89148,-93.91134,1456.43188,224.79424,-205.54051,1369.63245,464.82257,-149.57045,1127.14575,466.11215,80.93163,1015.48425,-21.77257,54.60508000000001,1456.18579,-75.40118000000002,102.69807,1137.6771199999996,109.04603,241.08138,1021.78009,304.45398,-43.9201,1043.67725,-15.03961,-7.798489999999997,1050.93579,117.15405,-170.82613,1029.65491,4
159.92784,-9.65275,1659.09595,217.57631,81.81658,1741.3374,268.55524,173.47859,1644.14966,369.69028,-93.21075,1456.85522,226.99323,-205.57306,1369.75647,468.40588,-145.00413999999995,1127.63196,467.7655,83.64480999999998,1014.17468,-18.68745,55.8655,1455.5136699999994,-69.1413,107.41912,1137.86719,115.18449,242.97694,1019.008,306.43994,-43.90725,1043.66687,-13.35312,-8.04406,1050.71509,119.31397,-171.13837,1029.54236,4
161.45711,-10.11443,1659.08264,218.97868,81.13039,1741.58643,270.04898,173.03035,1644.7229,371.42896,-92.57327,1457.27466,229.1006,-205.84868,1370.01221,471.80199999999996,-140.08177,1128.05859,468.92841,88.1363,1012.51953,-15.43946,56.72634,1454.9013699999994,-62.33574,112.14077,1138.08594,121.21066,244.72447000000003,1016.38879,308.3985600000001,-43.81575,1043.71069,-11.27068,-8.48654,1050.66931,121.48167,-171.55385,1029.47412,4
162.90547,-10.66902,1659.02673,220.25987,80.41026,1741.8731699999994,271.37823,172.62424,1645.31226,373.04669,-91.94553,1457.66882,231.118,-206.0184,1370.22046,474.77008,-134.88289,1128.41797,470.01901,92.21706,1010.80487,-12.23353,57.64725,1454.24133,-56.1335,116.46249,1138.27698,127.0954,246.3291,1013.86169,310.34128,-43.91325,1043.74036,-9.30402,-8.98676,1050.65247,123.56937,-171.91111999999995,1029.39075,4
164.24331999999995,-11.24208,1659.0048800000006,221.45813,79.5996,1742.1893300000006,272.64899,172.15295,1645.99622,374.61505,-91.3409,1458.00293,233.10316,-206.04808,1370.35339,477.44843,-129.39158999999998,1128.68994,470.85895,96.46261,1008.86334,-9.09218,58.54576,1453.63904,-50.01814,120.44132,1138.41016,132.84611999999998,247.8326,1011.41119,312.65607,-45.08841,1043.32935,-7.1688899999999975,-9.36664,1050.51941,125.62078,-172.23781,1029.25513,4
165.49345,-11.86206,1658.9668,222.46964,78.80597,1742.53967,273.76889,171.66037,1646.72021,376.134,-90.77705,1458.28723,234.92854,-206.21083,1370.46973,479.86905,-123.70293,1128.88831,471.53986,100.94966,1007.0036,-6.02191,59.41061,1453.02429,-43.9857,124.03019,1138.54907,138.32896000000002,249.19461,1009.08331,314.71811,-45.4463,1043.24792,-5.1864,-9.70297,1050.34241,127.60725,-172.65764,1029.14111,4
166.64458,-12.47142,1658.9032,223.36588,77.94949,1742.88965,274.81488,171.18155,1647.5136699999994,377.58527,-90.06606,1458.3656,236.66936,-206.53366,1370.61414,481.91635,-117.90224,1128.99182,472.10382,105.54747,1005.12891,-3.0356400000000003,60.19311999999999,1452.453,-38.09795,127.14843,1138.62451,143.51141,250.5144,1006.8515,316.73004,-45.95755,1043.19666,-3.20115,-10.03674,1050.12524,129.49828,-173.06836,1029.04419,4
167.83366,-13.10141,1658.81946,224.2076,77.08855,1743.2712399999998,275.82211,170.72548,1648.33313,379.03983,-89.39593,1458.38647,238.39063,-206.71585,1370.70728,483.68787,-112.01086,1129.00781,472.45969,110.2396,1003.28284,-0.21084,60.96909,1451.88196,-32.30482,129.86267,1138.6458699999996,148.33508,251.75993,1004.73688,318.71127,-46.72261,1043.04517,-1.20256,-10.26651,1049.89648,131.37944,-173.49298000000005,1028.94385,4
168.91173,-13.67447,1658.72534,224.94051,76.29014000000002,1743.66284,276.68723,170.28062,1649.20422,380.50006,-88.78374000000002,1458.40125,240.04839,-206.89354,1370.75708,485.05701,-106.09632,1128.95996,472.73538,114.94583,1001.3468,2.53063,61.72005,1451.29431,-26.71431,132.13652,1138.60718,152.87175,252.85861,1002.69067,320.5683,-46.90005,1043.05872,0.80872,-10.48561,1049.64746,133.18527,-173.87491,1028.84387,4
169.9297,-14.240379999999998,1658.60754,225.58904,75.45019,1744.05469,277.5332,169.89133,1650.0929,381.94144,-88.15343,1458.36768,241.73601,-206.9848,1370.79004,486.67929,-100.10118,1128.96997,472.87549,119.73987,999.46381,5.03236,62.3331,1450.7351099999994,-21.281270000000006,134.0251,1138.52539,157.05281000000005,254.08372000000003,1000.83594,322.7843299999999,-48.42125,1042.84094,2.81023,-10.67597,1049.38782,134.9606,-174.27733,1028.73572,4
170.89342,-14.7938,1658.46326,226.1774,74.66032,1744.4399399999998,278.31918,169.49042,1650.96887,383.35065,-87.49294,1458.22949,243.39294,-207.23921,1370.89233,487.58057,-94.10587,1128.73328,472.87323,124.54411,997.58929,7.42265,62.95906,1450.1698,-16.19182,135.46413,1138.30432,160.92513,255.19711,999.05377,324.73935,-49.23534,1042.76685,4.81756,-10.81675,1049.13892,136.67851000000002,-174.70959,1028.66687,4
171.92322,-15.30972,1658.31934,226.76465,73.90765,1744.78577,279.04376,169.1609,1651.87415,384.73886,-86.82998,1458.1134,245.08334,-207.4127,1370.91589,488.2952,-88.12533,1128.58093,472.69733,129.28654,995.6853,9.68984,63.52089,1449.59924,-11.29229,136.58517,1138.11609,164.4411,256.09946,997.32214,326.52936,-50.01062,1042.5321,6.7610100000000015,-10.98157,1048.84741,138.38499,-175.12401,1028.57471,4
172.84351,-15.77656,1658.15356,227.24927,73.19355,1745.1438,279.70505,168.91252,1652.78491,386.15045,-86.03950999999998,1457.82214,246.79588,-207.49469,1370.93372,488.45056,-82.37353,1128.39539,472.39084,133.94861,993.78064,11.76256,64.00841,1449.06335,-6.71174,137.39359,1137.85266,167.50999,257.1546,995.83417,328.57098,-50.75653,1042.49365,8.8444,-11.12321,1048.51892,140.03143,-175.56349,1028.49402,4
