X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
236.81627000000003,360.85962,1593.35962,198.22954,283.97964,1703.1427,167.2464,170.53941,1643.94226,403.50101,77.03291999999998,1453.81116,269.81955,-68.30254000000001,1384.20459,429.96759,45.84986,1104.77356,363.58688,229.97559,944.87091,8.40131,191.50269,1420.39502,-45.14254,166.84041000000005,1096.37244,122.54332,293.93723,946.9021,344.78317000000015,10.13425,984.99261,41.85218,135.60225,1016.83917,132.56866000000002,-58.45791,1032.11157,4
236.09285,361.35477,1592.52417,197.63531,285.37302,1702.5639600000006,166.61661,171.80008999999995,1643.6731,402.95432,78.25314,1453.71399,269.49606,-67.29661999999999,1384.28418,429.32034,46.55316,1104.61743,362.39612,230.12917,944.38287,7.70275,191.99063,1420.22253,-46.42224,166.85518000000005,1096.27356,121.44765,293.94351,946.76324,344.44763,10.53849,985.01746,41.25348,135.67096999999998,1016.72296,132.31923,-58.40739,1032.10974,4
235.30353,362.32275,1591.7518300000006,196.91713,286.70779,1701.9856,166.02759,172.95508999999996,1643.40649,402.50168,79.41753,1453.64233,269.26288,-66.6452,1384.49023,428.19366,47.0444,1104.51392,361.12009,230.14432,943.77618,6.98492,192.41243,1420.03772,-47.47617,166.98155,1096.2113,120.37128,293.92325,946.57928,344.12088,10.95555,985.05396,40.73457,135.70408999999998,1016.60474,132.13695,-58.25874,1032.11328,4
234.67218,363.55573,1591.03503,196.27913,288.01239,1701.42212,165.41613999999996,174.18353000000005,1643.15076,401.99661,80.57304,1453.51233,268.95605,-65.63784,1384.59277,427.41068,47.54485,1104.35352,360.20139,230.20496,943.36359,6.25129,192.84578,1419.85901,-48.41794,166.94768,1096.16626,119.2719,293.70447,946.36993,343.80661000000015,11.39122,985.0545,40.11287,135.74202,1016.54401,131.92778,-58.08739,1032.11853,4
234.00861,364.60373,1590.32312,195.67271,289.33902,1700.91736,164.88754,175.25757,1642.86499,401.50287,81.71318000000002,1453.31506,268.68655,-64.86004,1384.70142,426.66833,47.9733,1104.19934,359.18076,230.17769,942.8468,5.57141,193.21947,1419.69543,-49.65717,166.82567,1096.05969,118.19588,293.81995,946.2915,343.30603,11.79701,984.96606,39.64607,135.75339,1016.41516,131.77338999999998,-57.94977,1032.10901,4
233.23059,365.67871,1589.61218,195.0094,290.60876,1700.4035600000002,164.2292,176.39828,1642.61475,401.07846,82.84189,1453.16187,268.49628,-64.00106,1384.76343,425.99292,48.33748,1104.05286,358.19455,230.06842000000003,942.30933,4.88151,193.54935,1419.56506,-50.51716,166.66478,1095.97412,117.09867,293.72491,946.11951,343.28726,12.19742,985.1460000000001,39.21516,135.7681,1016.32611,131.61121,-57.78266,1032.10803,4
232.46466,366.68991,1588.92371,194.34154,291.84781,1699.90161,163.69948,177.42932,1642.32251,400.65158,83.98572,1453.03479,268.30179,-63.29239000000001,1384.9032,425.34869,48.69844000000001,1103.89746,357.30652000000015,229.86945,941.8028,4.1883,193.84137,1419.38245,-51.19157,166.66963,1095.99902,115.95453,293.6144700000001,945.92133,343.41797,12.73327,984.97736,38.84668,135.77652,1016.20483,131.44945,-57.66376,1032.09302,4
231.68048,367.68774,1588.23193,193.73308,293.026,1699.38831,163.13026000000005,178.50673,1642.05603,400.27036,85.02909,1452.94495,268.12106,-62.68273000000001,1385.02661,424.99612,49.05587,1103.69836,356.48495,229.68167000000003,941.33557,3.5511699999999995,194.15314,1419.27063,-52.41296,166.27425,1095.86047,114.88972,293.48993,945.72314,343.08661,13.127720000000002,984.97174,38.34704,135.78873000000002,1016.11829,131.31201,-57.53549,1032.09802,4
230.71841,368.54196,1587.54907,192.91722,294.19806,1698.85291,162.60973,179.47086000000004,1641.80896,399.90759,86.16735,1452.78345,267.9776,-61.66761999999999,1385.04285,424.13483,49.28952,1103.6156,355.81482,229.53108,940.86932,2.8945,194.42577,1419.10986,-53.23137,166.14006,1095.86633,113.79696,293.36398,945.51563,342.86523,13.43732,985.02252,37.96101,135.77231,1015.97076,131.1534,-57.36576,1032.07654,4
229.88229,369.52588,1586.8938,192.22601,295.33209,1698.34045,162.07422,180.44066,1641.5448,399.07819,87.34021,1452.22229,267.81641,-61.1924,1385.21436,423.57147,49.55152,1103.54553,355.19955,229.34828,940.41718,2.27152,194.66875,1418.95642,-54.12702,165.71356,1095.73303,112.71014,293.24463,945.31653,342.61212,13.84556,984.99054,37.50389000000001,135.78159,1015.87738,131.00356000000002,-57.28592,1032.05322,4
229.11734,370.54898,1586.23889,191.51884,296.40332,1697.84937,161.53564,181.34639,1641.25415,398.73145,88.33876,1452.19604,267.6402,-60.31983,1385.26111,423.27658,49.8964,1103.4749800000004,354.3233,229.05049,939.7865,1.67192,194.90514,1418.78516,-55.10789000000001,165.46274,1095.65063,111.64375,293.14328,945.12854,342.31235,14.33963,984.94525,37.13841,135.79384,1015.7594,130.84123,-57.15363000000001,1032.05383,4
228.21823,371.50433,1585.59387,190.77792,297.47635,1697.375,161.05481,182.26221,1640.99536,398.39432,89.2972,1452.22424,267.53278,-59.75369,1385.39404,422.77295,50.18308,1103.46509,353.9046,228.77684,939.43323,1.09703,195.114,1418.61304,-55.81422,165.20042,1095.61987,110.57473,293.0118700000001,944.95569,342.03314,14.7677,984.94598,36.66604,135.80147,1015.69025,130.69859,-57.05246,1032.0521199999996,4
227.3403,372.3613,1584.95532,190.05466,298.53656,1696.8747600000006,160.59589,183.11995,1640.75122,398.10699,90.28937,1452.24463,267.44583,-59.08427,1385.5166,422.07178,50.40506,1103.50171,353.24414,228.37537000000003,938.89325,0.51594,195.31618,1418.45129,-56.67296999999999,164.72231000000005,1095.45154,109.56768,292.87985,944.758,341.72714,15.11674,984.97552,36.13823,135.83347,1015.64105,130.55864,-56.9388,1032.04944,4
226.46022,373.23199,1584.26672,189.38919,299.57458,1696.36023,160.13499,183.94836,1640.52124,397.81223,91.22282,1452.31689,267.31445,-58.28723000000001,1385.5847199999994,421.65158,50.73082,1103.54517,352.53876,227.83026,938.36646,-0.03123,195.50748,1418.23083,-57.28565,164.40526,1095.33594,108.62148,292.72586,944.5921,341.49283,15.42818,984.98883,35.79218,135.85953,1015.55206,130.41235,-56.84373000000001,1032.04907,4
225.6154,374.62259,1583.64014,188.63667,300.5243200000001,1695.8234899999998,159.64792,184.79568,1640.30518,397.50967,92.10774,1452.38391,267.21179,-57.76881,1385.6969,421.56775,51.07075,1103.5625,351.82565,227.29422,937.89581,-0.57285,195.64346,1418.01575,-58.10495,163.90285,1095.18652,107.68382,292.54739,944.43475,341.23749,15.79525,985.00403,35.44665999999999,135.86153000000002,1015.46014,130.26186,-56.728530000000006,1032.06616,4
224.63095,374.65735,1582.9104,187.97064,301.5190100000001,1695.3691399999998,159.2011,185.55431,1640.0752,397.21008,92.99855,1452.50024,267.14078,-57.00138000000001,1385.7789300000006,421.19604,51.39935,1103.62549,351.0148,226.80878,937.47668,-1.1051799999999998,195.78297,1417.81897,-58.83398,163.48001000000005,1095.0813,106.74259,292.36063,944.27948,341.21191,16.19851,985.09076,34.98898,135.86231999999998,1015.43707,130.10797,-56.67381999999999,1032.0802,4
223.80962,375.49771,1582.29321,187.40163,302.41678,1694.88269,158.68755,186.31543,1639.83496,397.02136,93.9675,1452.66736,267.0932,-56.51289000000001,1385.88135,420.86023,51.70554,1103.6970199999996,350.22385,226.38071,937.09491,-1.6394099999999998,195.87682,1417.6123,-59.52064,163.06187,1094.94128,105.82495,292.1520700000001,944.12402,340.70688,16.54131,985.00604,34.60283,135.87213,1015.38116,129.94785,-56.57577,1032.0955800000004,4
223.02443,376.20001,1581.64734,186.70103,303.36725,1694.47327,158.22975,187.06819,1639.60718,396.66901,94.76913,1452.71497,267.03424,-55.9095,1385.9812,420.28223,51.89925,1103.81262,349.58746,225.88992,936.84247,-2.13173,195.96303,1417.40186,-60.16525,162.71092,1094.89783,104.9236,291.9500700000001,943.95172,340.5022600000001,16.87453,985.00708,34.31423,135.88832,1015.31494,129.80723999999998,-56.51218000000001,1032.09705,4
222.23083,376.95062,1581.04041,185.95554,304.24539,1693.93237,157.78329,187.80679,1639.40015,396.37732,95.63185,1452.78394,266.98877000000005,-55.30428000000001,1386.06702,419.96671,52.1766,1103.90674,348.7724,225.51582,936.51874,-2.63455,196.04999,1417.21313,-60.63934,162.12636,1094.68323,104.01649,291.75986,943.77332,340.2731,17.17098,984.99146,34.016040000000004,135.91064,1015.25739,129.63638,-56.43039,1032.10266,4
221.63153,377.79358,1580.49866,185.36383,305.11676,1693.5622600000006,157.31076000000004,188.51956,1639.18408,396.1181,96.45557,1452.85632,266.9425,-54.73379,1386.16443,419.70828,52.41062,1103.97644,348.07886,225.18283,936.27734,-3.09362,196.09296,1416.99951,-61.30209,161.61797,1094.5148900000004,103.12648,291.56464,943.56677,340.0541100000001,17.4192,984.97552,33.76536,135.95551,1015.22913,129.51686,-56.35611,1032.11719,4
220.84323,379.59021,1580.01917,184.71341,305.96628,1693.15833,156.85141000000004,189.21637,1638.9801,395.87045,97.26223,1452.90833,266.90643,-54.21638000000001,1386.2572,419.46716,52.6451,1104.0376,347.3212,224.79375,936.00568,-3.61916,196.15077,1416.80505,-61.98435,161.29045,1094.46228,102.22626,291.36057,943.35352,339.64481,17.71284,984.85284,33.40445,136.03218,1015.20996,129.37032,-56.28954,1032.1239,4
220.18851,379.11462,1579.38843,184.05952,306.755,1692.71973,156.38738999999995,189.88768,1638.77234,395.60596,98.0268,1452.92981,266.84863,-53.70675,1386.32605,419.53717,52.93766,1104.07776,346.51889,224.39723,935.78613,-4.08132,196.20752,1416.58911,-62.66845,160.69856,1094.23328,101.33289,291.1778,943.17206,339.4231,17.99054,984.83276,33.11676,136.10492,1015.21771,129.21358,-56.18259000000001,1032.11169,4
219.47681,379.73837,1578.87109,183.43013,307.54541,1692.32715,155.83528,190.53885,1638.53394,395.34784,98.75745,1452.9657,266.7778,-53.19286,1386.41968,419.35455,53.17919000000001,1104.13831,345.78091,223.93481,935.47235,-4.54125,196.2144,1416.35889,-63.28502,160.19423,1094.08777,100.43394,290.98044,942.9953,339.23105,18.22423,984.83099,32.91656,136.20035,1015.14319,129.06853,-56.1201,1032.10266,4
218.80772,380.33456,1578.39148,182.69505,308.24341,1691.8418,155.41487,191.11633,1638.32776,395.10315,99.4339,1453.00574,266.73077,-52.63551999999999,1386.43298,418.88583,53.29013000000001,1104.2345,345.04767000000015,223.51477000000003,935.21387,-4.98045,196.2803,1416.15894,-63.80964,159.60793,1093.94678,99.52052,290.82394,942.8764,339.27771,18.43775,984.92389,32.4915,136.29546000000002,1015.15674,128.91612,-56.00494000000001,1032.09399,4
217.9929,380.70126,1577.85706,182.20865,308.89542,1691.46765,154.95805,191.71846,1638.10779,394.71503,99.97759,1452.81531,266.62918,-52.28105,1386.54688,418.94302000000016,53.57354,1104.27881,344.45569,223.18431,935.04156,-5.4436800000000005,196.30199,1415.96423,-64.67893000000001,159.1826,1093.8646199999996,98.56821,290.45355,942.66333,339.10971,18.64176,984.92145,32.118,136.37798,1015.11414,128.74219,-55.89885,1032.08276,4
217.34543,381.29483,1577.40381,181.51941,309.65179,1691.18591,154.54292,192.29697,1637.89331,394.49536,100.58237,1452.87708,266.52332,-51.87144,1386.61353,418.7731,53.71363,1104.36658,343.8761,222.8952,934.87762,-5.87399,196.31483,1415.78821,-65.21449,158.55057,1093.77734,97.61475,290.4930700000001,942.64844,338.96103,18.85134,984.88538,31.68803,136.45973,1015.09338,128.62206,-55.78053000000001,1032.06226,4
216.74432,381.78845,1576.99988,180.98041,310.29297,1690.86353,154.17398,192.81099999999998,1637.71423,394.48312,101.19936,1453.1201199999994,266.47107,-51.36933,1386.6134,418.36826,53.7432,1104.47302,343.32574,222.62849,934.77826,-6.27281,196.3338,1415.6187699999994,-65.69654,158.05796999999995,1093.75464,96.67171,290.28363,942.4975,339.03018,19.05092,984.94714,31.45446,136.561,1015.05011,128.47296,-55.65415,1032.05334,4
216.15105,382.30585,1576.60706,180.49838,310.86688,1690.4602100000006,153.81876,193.31993,1637.50891,394.28589,101.76357,1453.13391,266.3923,-50.95276,1386.66943,418.21335,53.86196,1104.53943,342.72232,222.4306,934.68903,-6.6521300000000005,196.37595,1415.47168,-66.41913000000001,157.40509,1093.63599,95.69986,290.04245,942.35748,338.6893,19.22138,984.86853,31.1205,136.63991,1015.03668,128.33736000000002,-55.5332,1032.04175,4
215.65799,383.41779,1576.2249800000006,179.90001999999996,311.46848,1690.1333,153.46254,193.83066,1637.36389,394.10107,102.26212,1453.15515,266.30026000000004,-50.56267,1386.73193,418.06409,53.97176999999999,1104.5847199999996,342.05334,222.27597000000003,934.67389,-7.026839999999999,196.41037,1415.34363,-67.3763,156.99443,1093.5960699999996,94.72461,289.8022200000001,942.21155,338.5603,19.35847,984.87714,30.75673,136.70141999999998,1014.9856,128.18445,-55.38583000000001,1032.0127,4
215.25851,383.42419,1575.83777,179.41725,312.05142,1689.84448,153.11768,194.32007,1637.21887,393.92877,102.71259,1453.1604,266.202,-50.2134,1386.80225,417.89932000000016,54.10078000000001,1104.62573,341.38483,222.18393,934.69305,-7.357239999999999,196.46883,1415.20325,-67.89253000000001,156.53403,1093.64355,93.78741,289.31921,942.00903,338.64783,19.55122,984.96423,30.47738,136.78564,1015.01453,128.06448,-55.26719,1032.0144,4
214.79077,383.9043,1575.50049,178.9946,312.6011,1689.5515100000002,152.82137,194.76323,1637.08655,393.73959,103.18928,1453.16931,266.08221000000003,-49.82261,1386.87,417.72482,54.23903000000001,1104.67639,340.63626,222.16821,934.75879,-7.7010000000000005,196.54237,1415.07983,-68.57645,155.95351000000005,1093.54639,92.85214,289.32169,942.0108,338.3359700000001,19.6974,984.90137,30.2206,136.86356999999998,1014.97162,127.94646000000002,-55.12507,1031.9896199999996,4
214.36078,384.37674,1575.18018,178.68364,313.12939,1689.39832,152.57744,195.19853,1636.93738,393.55481,103.57439,1453.19397,265.99033,-49.61012,1386.94067,417.50174,54.38972,1104.72424,339.81256,222.23827000000003,934.8656,-7.97141,196.64026,1414.98425,-69.25295,155.58049,1093.57104,91.95723,289.05719,941.93573,338.1465100000001,19.87157,984.86359,29.82898,136.94095,1014.9743,127.82803,-54.99057,1031.98071,4
213.96921,385.28381,1574.89624,178.3381,313.63766,1689.1630899999998,152.33569,195.62933,1636.80408,393.42804,104.00577,1453.21057,265.87482,-49.31361,1386.97742,417.31433,54.59704,1104.76123,339.07574,222.3951,935.03589,-8.211969999999999,196.75101,1414.87964,-69.90106999999999,155.2843,1093.69287,91.09042,288.82321,941.88422,338.15829,19.99649,984.92188,29.53658,137.06894,1014.93097,127.74407,-54.80355,1031.96704,4
213.64722000000003,385.68768,1574.63293,178.05739,314.13693,1688.95313,152.14027,196.03081,1636.69153,393.2832,104.35737,1453.22705,265.82608,-48.91779,1386.96973,417.07745,54.84397,1104.78198,338.27826,222.63293,935.25928,-8.44668,196.87311,1414.83496,-70.45455,154.76854,1093.6521,90.22634,288.39993,941.77234,337.8340100000001,20.17178,984.83405,29.10093,137.1799,1014.94501,127.66558,-54.63058,1031.96765,4
213.35667,385.57574,1574.3175,177.79402,314.56711,1688.74341,151.9702,196.41046,1636.56921,393.18866,104.70882,1453.25293,265.75323,-48.61423,1386.98938,416.88019,55.15055,1104.79602,337.49347,222.90968,935.47504,-8.67855,197.01932,1414.7821,-71.15571,154.41277,1093.74146,89.40287,288.21713,941.8476,337.77271,20.31119,984.84174,28.75243,137.32034,1014.8999,127.60989,-54.4595,1031.9679,4
213.09579,385.92133,1574.06152,177.49294,314.94409,1688.4471399999998,151.81195,196.78712,1636.4801,393.07169,105.06255,1453.25171,265.65057,-48.41201,1387.0498,416.71191,55.41079000000001,1104.7916300000004,336.69806,223.157,935.68414,-8.89357,197.16467,1414.77197,-71.79496,154.15958,1093.93176,88.54003,288.27429,942.02618,338.14267,20.46212,985.06219,28.57364,137.44,1014.81006,127.53413,-54.31606,1031.96167,4
212.88878,386.26416,1573.82715,177.34145,315.34558,1688.2810100000006,151.72208,197.10704,1636.40222,392.70419,105.33601000000002,1452.9679,265.55948,-48.05791,1387.02454,416.5094,55.65169,1104.77759,335.8707,223.36525,935.88397,-9.08752,197.30756,1414.76501,-72.51510999999998,153.76057,1093.99243,87.68966,288.09827,942.11639,337.93744,20.57437,985.00684,30.80612,138.34566999999998,1014.55359,127.46654,-54.15483,1031.94397,4
212.75732,386.57431,1573.61096,177.19366000000005,315.74738,1688.1345199999994,151.58717,197.489,1636.34021,392.65057,105.68336,1452.95471,265.44904,-47.82304,1387.07019,416.32993,55.88596,1104.75476,334.94635,223.58876,936.112,-9.27058,197.45407,1414.7937,-73.23277,153.44998,1094.15454,86.84239000000002,287.9971,942.21741,337.8669700000001,20.7158,984.98669,30.88547,138.49278,1014.41504,127.42088,-53.99956,1031.96277,4
212.64035,386.90384,1573.44775,177.15178,316.11716,1688.01465,151.51668,197.81215,1636.28381,392.52365,106.01025,1452.8999,265.3862,-47.56592,1387.07983,416.15778,56.07411,1104.70276,334.25006,223.838,936.30249,-9.46758,197.58926,1414.85291,-74.07574,153.23955,1094.36707,86.02016,287.8729600000001,942.3584,337.84164,20.85593,985.00873,30.58837,138.54672,1014.40564,127.38508,-53.85874,1031.95007,4
212.5583,387.65735,1573.29712,177.12836,316.47314,1687.9089399999998,151.42282,198.14586,1636.25732,392.42575,106.35777,1452.83313,265.31662,-47.27639,1387.0719,415.96698,56.24888000000001,1104.65906,333.51013,223.96576,936.51727,-9.65771,197.72884,1414.9351800000006,-74.73391,153.01962,1094.56555,85.18897,287.76929,942.48639,337.80093,21.01121,985.03882,30.38705,138.62216,1014.36487,127.39043,-53.73943000000001,1031.94934,4
212.39879,387.81787,1573.17725,177.15401,316.79703,1687.8158,151.43671,198.44867,1636.23035,392.3541,106.72067,1452.75061,265.30704,-47.03852,1387.06799,415.84555,56.43212,1104.5979,332.784,224.17752,936.76385,-9.85082,197.83099,1414.99329,-75.40026,152.80698,1094.7603800000004,84.32169,287.43451,942.45404,337.77203,21.18293,985.05469,30.32158,138.62424,1014.29077,127.38251,-53.64198,1031.95874,4
212.34435,387.46387,1573.01868,177.23251000000005,317.07263,1687.75647,151.42014,198.76805,1636.19629,392.25421,106.99965,1452.65588,265.27823,-46.74138,1387.06531,415.76614,56.63475,1104.53137,332.04388,224.38873,936.9538,-10.03491,197.93706,1415.06165,-75.78746,152.5836,1094.94812,83.43262,287.27213,942.51666,337.7614700000001,21.3418,985.07916,30.14432,138.59923,1014.28247,127.42115,-53.56601,1031.95557,4
212.37071,387.70587,1572.94287,177.25948,317.34677,1687.7016600000006,151.43486,199.03268,1636.18042,392.38501,107.40811,1452.81653,265.28482,-46.39787000000001,1387.0238,415.88098,56.92334,1104.43164,331.28928,224.56044,937.10748,-10.1828,198.01492,1415.12329,-76.59406,152.36917,1095.1394,82.57197,287.41232,942.66211,337.71497,21.49996,985.06677,29.92865,138.56786,1014.19836,127.41687,-53.48188,1031.97278,4
212.64703,388.16122,1572.91101,177.46922,317.65475,1687.7547600000007,151.44305,199.32932,1636.15662,392.34628,107.75399999999999,1452.76221,265.29156,-46.10806,1387.01416,415.80807,57.21126,1104.38672,330.50803,224.67082,937.21478,-10.34277,198.09315,1415.18958,-77.24754,152.19961999999995,1095.35522,81.72686,287.34122,942.72479,337.68808,21.67792,985.1106,29.75401,138.49496000000002,1014.17615,127.43395,-53.41543000000001,1031.97266,4
212.73442000000003,388.39368,1572.83655,177.59146,317.9291100000001,1687.69836,151.51726000000005,199.57861,1636.13354,392.30426,108.12479,1452.703,265.31323,-45.86206,1387.00281,415.57501,57.44725,1104.36414,329.75571,224.71608,937.28979,-10.48892,198.15163,1415.24976,-77.88091,152.04272,1095.54626,80.83585,287.25439,942.74176,337.65222,21.83641,985.12445,29.69173,138.45316,1014.13092,127.46275,-53.35963,1032.01514,4
212.8474,388.6265,1572.76575,177.7312,318.18179,1687.64746,151.61801,199.8092,1636.0955800000006,392.29343,108.52953,1452.66821,265.33887000000004,-45.65034,1387.02734,415.50626,57.7977,1104.33386,329.02118,224.72157,937.32062,-10.61678,198.20349,1415.29565,-78.67549,151.91083,1095.74963,79.89723000000002,287.22562,942.74213,337.61734,21.99897,985.1145,29.47088,138.4037,1014.09296,127.49066,-53.28944,1032.0022,4
212.96503,389.37692,1572.70557,177.90353000000005,318.43677,1687.6026600000002,151.7047,200.04347,1636.07251,392.25912,108.96418,1452.62024,265.42868,-45.36567,1387.00061,415.43381,58.17178000000001,1104.2902800000004,328.03665,224.81802,937.37439,-10.75563,198.2458,1415.35474,-79.29279,151.73248,1095.93188,78.93281999999998,287.19916,942.73077,337.5661,22.27125,985.11139,29.24994,138.34343,1014.0799,127.49598,-53.27861,1032.04004,4
213.0869,389.61032,1572.59875,178.03883000000005,318.61667,1687.4285899999998,151.80476000000004,200.30067,1636.0488300000006,392.25778,109.36541,1452.59631,265.51276,-45.07133,1386.95679,415.38205,58.565,1104.26184,327.35394,224.83153,937.40442,-10.87922,198.28479,1415.3678,-79.8782,151.53152,1096.0888699999996,78.00861,287.21591,942.69293,337.53955,22.40359,985.11194,29.16566,138.27573,1014.00995,127.50095,-53.23789,1032.0461400000004,4
213.13998,389.70395,1572.49194,178.23053000000004,318.85568,1687.36365,151.88716000000005,200.54178,1636.00171,392.23425,109.78442,1452.56726,265.67657,-44.68784,1386.8894,415.3436,58.97575,1104.22046,326.55704,224.88445,937.40271,-11.00059,198.29059,1415.4312699999994,-80.48448,151.34712,1096.26282,77.09639,287.2114,942.68567,337.53058,22.44301,985.12006,29.00542,138.21184,1014.00238,127.53793,-53.22975,1032.05286,4
213.24629,389.28159,1572.33118,178.4263,319.09464,1687.29285,152.02116,200.80582,1635.96045,392.23145,110.22295,1452.49207,265.75278,-44.47043,1386.8731699999994,415.48862,59.44609000000001,1104.13757,325.62292,224.93898,937.46783,-11.1129,198.30453,1415.47852,-80.89069,151.11472,1096.41077,76.23546,286.98444,942.60828,337.49643,22.58424,985.12524,28.719140000000003,138.11264,1013.99744,127.54709,-53.23772,1032.06421,4
213.40875,389.46722,1572.18115,178.61432,319.3513200000001,1687.20276,152.12796,201.06485,1635.94775,392.23761,110.66196,1452.42285,265.93195,-44.09227,1386.80078,415.28586,59.84234,1104.07483,324.76801,225.01718,937.48566,-11.22087,198.2879,1415.53687,-81.47398000000003,150.90225,1096.59949,75.34735,287.01062,942.69006,337.46246,22.72092,985.09302,28.68248,138.03203,1013.96832,127.55544,-53.21864,1032.08533,4
213.58122000000003,389.6506,1572.02319,178.82129,319.5567,1687.12793,152.25882,201.31046,1635.91565,392.25156,111.10178,1452.34436,266.05417,-43.90655,1386.80969,415.40396,60.36846,1103.9552,323.75745,225.06793,937.48303,-11.3387,198.25102,1415.62158,-82.37427,150.8567,1096.8252,74.5256,287.25659,942.87543,337.43195,22.84519,985.10669,28.4359,137.93806,1013.98584,127.58604,-53.24156,1032.11816,4
213.75885,389.82785,1571.87097,179.1403,319.90021,1687.10522,152.40823,201.54274,1635.87,392.26093,111.59324,1452.2874800000006,266.24326,-43.64893,1386.77881,415.19247,60.82808000000001,1103.9157699999996,322.7323,225.11031,937.50153,-11.40005,198.20126,1415.69226,-82.58909,150.51183999999995,1096.99792,73.71761,287.29721,942.97449,337.38196,23.08389,985.11749,28.347140000000003,137.83659,1013.96857,127.60103,-53.19263,1032.12024,4
213.9304,390.01065,1571.6969,179.30029,320.1201200000001,1686.8886699999994,152.54295,201.77621,1635.82312,392.28952,112.04928999999998,1452.2002,266.39597000000003,-43.39736,1386.77954,415.20453,61.44537,1103.77649,321.56131,225.23506,937.53174,-11.48186,198.15526,1415.80542,-83.33854000000002,150.38406,1097.26648,72.92388000000003,287.3031,943.07373,337.34988,23.05995,985.08698,28.17777,137.74521,1013.98553,127.59774,-53.29326999999999,1032.17041,4
214.26456,390.46558,1571.5647,179.52916000000005,320.39554,1686.7655,152.7222,202.03992,1635.78345,392.29843,112.47428,1452.10522,266.63019,-43.1366,1386.76123,415.01849,62.07688,1103.66479,320.51843,225.5218,937.58728,-11.53846,198.06239,1415.90686,-83.84076,150.24307,1097.49365,72.16123,287.30005,943.22467,337.29477,23.27871,985.10901,28.01158,137.64497,1013.99329,127.59163999999998,-53.34845,1032.20679,4
214.45323,390.66345,1571.3927,179.75246,320.6592100000001,1686.62854,152.8511,202.28741,1635.72192,392.29276,113.01975,1452.00574,266.87244,-42.92479,1386.75586,414.79425,62.66524,1103.54199,318.93207,225.98486,937.81531,-11.60067,197.9726,1416.03259,-84.34264,150.05008,1097.75659,71.26938,287.38431,943.28253,337.23727,23.38734,985.13641,27.97968,137.51324,1014.01526,127.57417,-53.42822,1032.2511,4
214.60841,391.35416,1571.1666300000006,179.96608999999995,320.96057,1686.4873,153.02893,202.52147,1635.69763,392.3559,113.45183,1451.83093,267.11475,-42.57959,1386.69946,414.39185,63.23821,1103.39575,317.89435,226.37305,937.8764,-11.63998,197.87523,1416.17932,-85.03745,149.96877,1098.03064,70.45249,287.30783,943.34125,337.15561,23.42877,985.138,27.69478,137.40874,1014.01752,127.53816,-53.50598000000001,1032.30432,4
214.79321,391.0296,1570.93542,180.173,321.23395,1686.33777,153.16937,202.77832,1635.65234,392.41623,113.91882,1451.67883,267.34668,-42.17554000000001,1386.64172,414.23407,63.95135,1103.17249,316.51236,226.79793,937.99756,-11.73826,197.76735,1416.3527800000006,-85.13802,149.49527,1098.24597,69.55762,287.3237,943.45111,337.09024,23.48106,985.17114,27.52006,137.28429,1014.05164,127.48615,-53.5815,1032.37256,4
214.93367,391.72617,1570.68372,180.41751,321.50806,1686.19568,153.3576,203.01234,1635.6178,392.50006,114.37959,1451.47266,267.59616,-42.10173,1386.6438,413.7915,64.44136,1102.9271199999996,315.60757,227.61673,938.18219,-11.80513,197.65437,1416.55396,-85.50645,149.25945,1098.5697,68.65146,287.34268,943.56927,336.9949299999999,23.52532,985.15973,27.47847,137.15204,1014.04675,127.45602,-53.69506,1032.43701,4
214.99762,391.78986,1570.4824199999994,180.64687,321.79501,1686.05054,153.55469,203.26657,1635.59021,392.56168,114.83698,1451.24475,267.79825,-41.9674,1386.66174,413.58405,65.09182,1102.63342,314.37805,228.02505,938.33844,-11.86213,197.52438,1416.77063,-86.30533,148.97185,1098.94043,67.686,287.3902,943.73865,336.92862,23.55623,985.20337,27.22497000000001,137.02092,1014.04297,127.39072,-53.77457,1032.4801,4
215.11037,391.29501,1570.21313,180.95982,322.10062,1686.01172,153.77943,203.48648,1635.55774,392.62149,115.30348,1451.02014,268.05292000000003,-41.76864000000001,1386.63245,413.19565,65.66920999999999,1102.35071,313.26285,228.3593,938.33624,-11.9441,197.43073,1416.9967,-86.82321999999998,148.62497,1099.2789300000004,66.71574,287.44769,943.91516,336.84857,23.59638,985.1922,27.205040000000004,136.91648999999998,1014.04449,127.31456,-53.86199000000001,1032.51318,4
215.24918,391.49109,1569.99231,181.25557,322.36026,1685.85803,153.94987,203.73293,1635.5072,392.67712,115.72875,1450.7688,268.28622,-41.55358,1386.59961,412.80893,66.19491,1102.0715300000004,312.2547600000001,229.0732,938.42542,-12.01651,197.27155,1417.21143,-87.16218,148.18489,1099.59216,65.68096,287.2804,944.03851,336.45645,23.70949,985.0144,27.05081,136.77327,1014.01923,127.27663,-53.96395,1032.54797,4
