X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
5.54398,159.66173999999995,1644.6425800000006,66.49079,209.82248,1754.05615,158.63978999999995,299.25336,1691.28528,244.93048,81.61950999999998,1464.50757,94.98412,-34.92276,1387.70349,312.3031299999999,-64.47332,1152.12305,290.19553,151.2928,1005.92804,-140.61813,250.63901,1411.97168,-228.10698,158.11626,1101.22327,-50.7912,301.11572,984.04773,193.19521,21.86861,1032.0986300000004,-90.31278,167.18777,1041.17957,-22.97615,-27.73594000000001,1035.29333,4
7.22118,156.58569,1645.50537,70.44887,204.80681,1754.83362,165.15129,291.40042,1691.9408,245.23604,74.45419,1464.80994,93.50645,-39.30495,1387.70715,310.37216,-70.66228000000002,1151.5407699999996,292.87387,146.72162,1007.13824,-137.40651,249.91444,1413.19897,-226.15808,161.18913,1101.6970199999996,-44.58758,300.04581,985.78717,193.5674,17.14181,1032.7675800000004,-88.64551999999998,166.83118000000005,1041.58215,-23.39625,-29.62978,1035.3363,4
9.62496,154.26456000000005,1646.38696,74.51503000000002,199.75786,1755.5795899999994,171.73462,283.38773,1692.5380899999998,245.53131,67.3843,1465.10754,92.05801,-43.62759000000001,1387.71228,308.28015,-76.82543000000003,1150.9393300000004,295.43277,142.06416000000004,1008.31995,-134.11082,249.51666,1414.44165,-223.96597000000003,164.64731,1102.2363300000004,-38.39494000000001,299.43329,987.69409,193.40311,13.65005,1033.46619,-87.26443,166.37854,1042.13904,-23.85109,-31.66979000000001,1035.41174,4
11.87212,151.67635,1647.20715,78.73049,194.66301,1756.27002,178.47693,275.12326,1693.07886,245.77435,60.22161,1465.36389,90.56618,-47.86306,1387.74854,306.17728,-83.2238,1150.26465,298.14706,137.3205,1009.68445,-130.54077,248.68654,1415.66077,-221.99529,168.27434,1102.67896,-31.92201,298.59949,989.53857,193.71214,8.84108,1034.10596,-85.25519,165.94258,1042.55054,-24.04735,-33.48833,1035.47705,4
13.97432,149.09753,1648.06689,82.99916999999998,189.56635,1756.8850100000002,185.23163,266.66446,1693.49841,245.97864,53.07808000000001,1465.57861,89.00714,-52.06402,1387.78223,303.8588,-89.3563,1149.58142,300.94061,132.51282,1011.0509,-126.88873999999998,248.14967,1416.92932,-219.31769,172.22005,1103.2675800000004,-25.3913,297.90143,991.48621,193.64166,5.23571,1034.86316,-83.40983,164.97475,1042.9751,-24.34226,-35.46923,1035.56934,4
16.57991,146.65813,1648.7854,87.36386,184.41032,1757.4389600000006,192.02829,258.02338,1693.78943,246.09476,45.91177,1465.80737,87.41611999999998,-56.22595,1387.81165,301.37851,-95.50424,1148.88647,303.7869,127.5449,1012.51465,-123.11546,247.69379,1418.18347,-216.78969,176.12712,1103.77271,-18.72504,297.32025,993.47009,193.6485,0.91044,1035.42419,-81.5325,163.6593,1043.25854,-24.54618,-37.43368,1035.65662,4
19.22714,144.44405,1649.54724,91.82072,179.31177,1757.93286,198.44357,248.85349,1693.71521,246.26508,38.71978,1465.96265,85.83481,-60.28766,1387.78821,298.82053,-101.68056,1148.15759,306.30283,122.45631000000002,1013.78326,-119.14441,247.28209,1419.41064,-213.88754,180.39423,1104.34314,-11.91467,296.54285,995.49359,194.14198,-3.71485,1036.2041,-82.35826999999998,160.84363000000005,1042.65308,-24.70759,-39.37383,1035.77576,4
22.07074,142.24606,1650.27673,96.41901,174.20277,1758.34009,205.23738,239.77878,1693.71362,246.33977,31.57235,1466.11768,84.12317,-64.36140999999999,1387.84973,296.12927,-107.73364,1147.46069,309.25455,117.27546,1015.30438,-115.03489,246.98886,1420.6156,-210.55774,184.91382,1104.9552,-5.18336,296.38733,997.68365,193.90788,-7.69781,1037.03979,-79.09573,160.05638000000005,1043.21204,-24.83441,-41.36929,1035.88623,4
25.03872,140.24011000000002,1650.96008,101.03445,169.13087,1758.67517,212.00728,230.51414,1693.57092,246.39223,24.38655,1466.24292,82.47499,-68.26078000000001,1387.80469,293.38434,-113.93681,1146.72925,312.22595,111.96893,1016.82025,-110.76144,246.64577000000003,1421.80103,-207.12701,189.40161,1105.54297,1.70379,296.02078,999.82422,194.10327,-11.91159,1037.4279800000004,-75.54201,159.1853,1043.7083699999996,-24.89478,-43.36285,1036.00916,4
28.15232,138.29271,1651.5769,105.79832,164.07645,1758.96045,218.74869,221.06889,1693.29333,246.40013,17.1893,1466.35425,80.87057,-72.09411999999998,1387.7750199999994,290.63245,-120.24765,1145.98193,315.23764,106.4389,1018.33319,-106.33102,246.31705,1422.95532,-202.85374,194.2478,1106.11047,8.6034,295.74777,1001.96356,194.65996,-16.5927,1038.01245,-72.9472,158.00343,1044.06763,-24.96549,-45.37521,1036.1041300000004,4
31.43875,136.40778999999998,1652.2083699999994,110.61742,159.02272,1759.16284,225.85521,211.39417000000003,1693.0416300000006,246.28644,10.0131,1466.46887,79.21207,-75.86366,1387.75061,287.77722,-126.44109,1145.23853,318.2820700000001,100.71836,1019.86664,-101.77463,246.04274,1424.07227,-199.01143,198.95187,1106.75671,15.65021,295.31335,1004.15546,194.93201,-20.97643,1038.51843,-70.80551,156.49161999999995,1044.26184,-24.94131,-47.37048,1036.20068,4
34.93901,134.58977,1652.8101800000006,115.55004,154.05928,1759.27612,232.33815,201.72003,1692.47595,246.48836,2.66638,1466.8347199999994,77.52481999999998,-79.565,1387.74731,284.84152,-132.63368,1144.5376,321.33841,94.81561,1021.34052,-97.01112,245.75629,1425.17566,-194.89394,203.67502,1107.4375,22.664,295.28922,1006.34668,195.23317,-25.48175,1038.97156,-68.57871,154.99963,1044.44128,-24.85011,-49.40161,1036.27832,4
38.60217,132.72879,1653.37976,120.55206,149.12846000000005,1759.38159,238.71989,191.96307,1691.79138,246.3687,-4.4617900000000015,1466.84912,75.9119,-83.17575,1387.72644,281.92233,-138.74263,1143.75146,324.44623,88.69041999999996,1022.73724,-92.14217,245.47751,1426.2562300000006,-190.53581,208.39163,1108.15173,29.70733,295.14923,1008.48755,195.5605,-29.90311,1039.42358,-66.29364,153.45905,1044.59338,-24.80434,-51.39466,1036.44165,4
42.47177,130.8828,1653.97339,125.62922,144.17767,1759.40723,244.7757,182.18155,1690.93335,246.29832,-11.54177,1466.8988,74.37012,-86.55715,1387.67297,278.95627,-145.07631,1143.10205,327.4489700000001,82.32555,1024.20496,-87.06553000000002,245.21869,1427.31372,-185.95132,213.09251,1108.84631,36.86469,294.85699,1010.51343,196.01308,-34.464890000000004,1039.75659,-64.67641,151.61861000000005,1044.88049,-24.6724,-53.35736,1036.54822,4
46.52494,129.02612,1654.53479,130.84822,139.25375,1759.40222,250.79634,172.38533,1690.08728,246.16733,-18.58743,1466.85144,72.7673,-90.00554,1387.6711400000006,276.02374,-151.34409,1142.42078,330.34735,75.76267,1025.50769,-81.80357,244.91985,1428.36035,-181.06061,217.82335,1109.7249800000004,43.82558,295.29883,1012.73468,196.20177,-39.2731,1040.08496,-61.51916,150.32904,1044.95862,-24.51081,-55.39101,1036.67639,4
50.75902,127.07956,1655.07776,136.13637,134.33592,1759.36304,257.06335,162.69179,1689.25818,245.97153,-25.41388,1466.52551,71.33009,-93.37103,1387.6731,273.05319,-157.65005,1141.74622,333.45578,68.92754000000001,1026.85596,-76.43999000000002,244.56987,1429.41162,-175.99333,222.47169,1110.56958,51.11136,294.71991,1014.65796,196.40382,-42.69835,1041.06714,-59.14563,148.7377,1045.11169,-24.33338,-57.48966,1036.90637,4
55.12468000000001,125.00776,1655.6231699999994,141.50493,129.36864,1759.276,262.61749,152.83737,1688.1420899999994,245.94385,-32.42337,1466.60315,69.91422,-96.64585,1387.68445,270.04724,-163.96237,1141.12817,336.42535,61.82886,1028.12354,-70.88309,244.15828,1430.52063,-170.66963,227.03316,1111.55188,58.361000000000004,294.6362,1016.73413,196.85396,-47.31221,1041.46594,-56.65733,147.10918,1045.29016,-24.19255,-59.55769,1037.09692,4
59.6212,122.85171,1656.14111,146.93225,124.31335,1759.15747,268.25204,143.17372,1687.01257,245.86922,-39.28181,1466.3949,68.56156,-99.85734,1387.74805,267.08267,-170.30667,1140.5426,339.09003,54.55824000000001,1029.25867,-65.0946,243.7028,1431.60889,-165.23004,231.48438,1112.53174,65.65063,294.17715,1018.64783,197.18687,-51.9435,1041.85901,-54.14591,145.48573000000005,1045.47192,-24.0162,-61.5753,1037.31165,4
64.13548,120.54911,1656.63599,152.38644,119.23531,1758.99695,273.79941,133.63826,1685.9797399999998,245.83322,-46.0491,1466.18433,67.31857,-103.03069,1387.80457,264.12579,-176.71881000000005,1140.00635,341.95178,47.01797,1030.33911,-59.19656,243.18192,1432.7595199999994,-159.49492,235.8064,1113.64294,73.30024,293.1226200000001,1020.64673,197.58566,-56.51025,1042.1875,-51.59418,143.81984,1045.67334,-23.73161,-63.43323,1037.48718,4
68.81043000000001,118.2094,1657.19409,157.89244,114.06378,1758.7943100000002,279.1926,124.21206,1684.87122,245.84142000000003,-52.7902,1465.94202,66.18831999999999,-106.11556000000002,1387.88647,261.18137,-183.10094,1139.47241,345.07172,39.1769,1031.46094,-53.11889,242.55547,1433.91162,-153.41602,239.92181,1114.83813,80.71313,292.4194,1022.57208,197.83998,-60.72118,1042.67505,-49.64785,142.34738000000004,1045.66028,-23.51193,-65.44848,1037.70728,4
73.8831,115.50811000000002,1657.5686,163.38428000000005,108.822,1758.52673,284.46216,114.94093,1683.74182,245.87923,-59.48215,1465.67065,65.12575,-109.17461000000002,1387.96277,258.2283,-189.51172,1138.97461,347.83884,31.16602,1032.37769,-46.91637,241.87732000000003,1435.0415,-147.22279,243.88634,1116.03992,88.31755,291.65155,1024.3586400000004,198.14713,-65.25117,1043.0449199999996,-46.66012,140.6673,1046.04688,-23.44591,-67.76884,1037.99756,4
79.00069,112.61918,1657.91077,168.85886000000005,103.49141,1758.2861300000006,289.58011,105.86499,1682.6575899999998,245.92393,-66.16571,1465.34436,64.20512,-112.16267,1388.01929,255.36076,-195.97871,1138.52588,350.55685,22.94473,1033.17578,-40.41943,241.25255,1436.14563,-140.84669,247.68622,1117.29431,95.92699,290.50125,1026.11023,198.48735,-69.73536999999999,1043.37634,-43.50217,138.7205,1046.19324,-23.04219,-69.5272,1038.20703,4
83.72658,109.40864,1658.25574,174.33934,98.10262,1758.02356,294.56747,96.96648,1681.5531,245.74773,-73.02561999999998,1464.68701,63.36394,-115.11073,1388.11792,252.4812,-202.43181,1138.07092,352.86252,14.58936,1033.66309,-34.06756,240.18987,1437.36707,-133.85182,251.32974,1118.61963,103.60193,289.46738,1027.9613,198.77086,-74.23708,1043.63562,-40.60505,137.03153999999998,1046.41064,-22.75908,-71.47610999999998,1038.44104,4
89.2962,106.27598,1658.49109,179.79273999999995,92.61008,1757.73804,299.44812,88.35094000000002,1680.4398199999994,246.08241,-79.54453000000002,1464.26563,62.65644,-118.00333,1388.16272,249.57991,-209.07643,1137.677,355.32013,6.02139,1034.22119,-27.53769,239.11269,1438.43738,-127.0731,254.69197000000003,1119.9044199999996,111.33443,288.48941,1029.85522,199.00723,-78.58899,1043.84302,-37.86135,135.29506,1046.59241,-22.37434,-73.47329,1038.68616,4
94.43657,102.7989,1658.76648,185.15446,87.08094,1757.44592,304.23914,79.90195,1679.3967300000006,245.97072000000003,-86.08797,1463.85852,62.10114,-120.86303,1388.24438,246.71523,-215.5107,1137.26721,357.85223,-2.73979,1034.67542,-20.84027,237.95094,1439.54456,-120.10275,257.82843,1121.17236,119.10637,287.15787,1031.57813,199.41156,-83.19784,1044.11218,-35.27587,133.72513,1046.78479,-22.05892,-75.45829,1038.98865,4
99.50063,99.15249,1659.0023199999994,190.48482,81.4982,1757.0939899999994,308.69641,71.64644,1678.2174100000002,246.51862000000003,-92.66402,1463.64612,61.644830000000006,-123.68385,1388.31958,243.88191,-221.9222,1136.89355,360.25378,-11.69085,1035.0011,-14.08693,236.62218,1440.6345199999994,-112.94047,260.72092000000004,1122.43079,126.94774,285.48456,1033.23608,199.85136,-88.17612,1044.71143,-32.48876,131.95447,1046.93542,-21.651,-77.45102,1039.26892,4
104.59276,95.33602,1659.18799,195.72049,75.84899999999998,1756.77002,313.50247,63.64084,1677.31909,246.80969,-98.85271,1462.88953,61.36919,-126.50677,1388.38,240.95502,-228.53058,1136.43091,362.69458,-20.79149,1035.1585699999996,-7.29247,235.14577000000003,1441.61963,-105.61158,263.37231,1123.66785,134.88343999999998,283.93378,1034.9502,199.88864,-91.55489,1044.38171,-29.42118,129.96329,1047.03455,-21.22814,-79.44088,1039.59399,4
109.55295,91.39339,1659.3499800000006,200.92062,70.16148000000001,1756.4132100000006,318.05975,55.89833,1676.33667,247.29636,-105.17553,1462.32349,61.2248,-129.29152,1388.40771,238.01488,-234.75172,1136.05981,365.03561,-30.0229,1035.24194,-0.50021,233.51442000000003,1442.55249,-98.12988,265.7731,1124.8407,142.84167,282.07193,1036.59424,200.34433,-96.5083,1044.28638,-26.49525,128.07724,1047.21069,-20.76085,-81.34814,1039.95764,4
114.54838,87.29469,1659.46887,205.99904,64.50604,1756.04773,322.49927,48.34111,1675.41284,248.0159,-111.54723,1462.01123,61.27271,-132.11095,1388.44214,235.43515,-241.10873,1135.63269,367.35373,-39.41884,1035.19312,6.43099,231.54944,1443.32141,-90.50844,267.97375,1126.03015,150.91333,279.90906,1038.17957,200.91296,-100.82751,1044.3623,-23.85007,126.35835,1047.52124,-20.27332,-83.2879,1040.22583,4
119.47832,83.12969,1659.53223,210.97194,58.83118,1755.65845,326.90579,41.00032,1674.47449,248.66521,-117.77428,1461.36084,61.41364,-134.97087,1388.43457,232.56058,-247.16855,1135.2210699999996,369.58807,-48.88654,1034.9613,13.27837,229.59007000000003,1444.20471,-82.72752,269.82355,1127.14819,159.01478999999995,277.42621,1039.70276,201.42108,-105.19423,1044.27148,-21.17056,124.34296,1047.6084,-19.76014,-85.2486,1040.4928,4
124.33625,78.85374,1659.55847,215.89708,53.12191,1755.25037,330.95111,33.89627,1673.41736,249.32204,-123.73773,1460.49231,61.70427,-137.79955,1388.43237,229.91621,-253.22076,1134.76331,371.88882,-58.46938000000001,1034.63757,20.10037,227.4628,1444.98486,-74.77671,271.43442000000005,1128.16406,167.26436,274.99072,1041.25342,201.90105,-110.2518,1043.82117,-17.9757,122.35663999999998,1048.05786,-19.1538,-87.2097,1040.70764,4
129.14383999999998,74.50194,1659.5686,220.73236,47.45485,1754.8486300000006,335.26932,26.96646,1672.54932,250.19208,-129.82657,1459.7961400000006,62.1277,-140.67956999999998,1388.42932,227.41223,-259.03748,1134.3613300000004,374.21338,-68.15941,1034.16235,26.94236,225.18327,1445.74622,-66.68691,272.71115,1129.12781,175.55977,272.21985,1042.69678,202.52612,-113.12171,1044.27454,-15.02122,121.33783,1048.54199,-18.47628,-89.17458,1040.91809,4
133.92165,70.09506999999999,1659.57483,225.56993,41.83965,1754.46521,339.96976,20.28527,1671.87561,251.42422,-135.99545,1459.38892,62.69151,-143.57779,1388.4157699999994,224.84465,-264.93985,1133.79919,376.55447,-77.91051,1033.5647,33.70627,222.76337,1446.4896199999994,-58.43186,273.68356,1129.99585,183.99202,269.49994,1044.2351099999996,202.71434,-117.93661000000002,1043.89001,-11.87266,119.27673,1048.81238,-18.15157,-91.26601,1041.21118,4
138.6821,65.65581999999999,1659.54517,230.37698,36.28062,1754.0675,344.20782,13.81838,1671.01514,252.25281,-141.70979,1458.40173,63.40256,-146.52292,1388.45288,222.49086,-270.4877,1133.32678,378.90536,-87.7085,1032.80408,40.40582,220.20409,1447.15173,-50.05938,274.34305,1130.78894,192.455,265.99808,1045.53503,203.33578,-122.47359,1043.6405,-8.775830000000001,116.81529,1049.11865,-17.368579999999998,-93.2691,1041.43604,4
143.40425,61.16747,1659.51892,235.12584,30.837940000000003,1753.67322,348.61713,7.48468,1670.2548800000006,253.54037,-147.7417,1457.91882,64.28081,-149.47988999999995,1388.4884,220.02448,-275.77637000000004,1132.78394,381.36115,-97.59553,1031.95251,47.03193,217.53513,1447.80786,-41.56184,274.68298,1131.49561,200.98343,262.39539,1046.73938,203.9371,-126.69377,1043.46143,-6.0247800000000025,114.59612,1049.41296,-16.57078,-95.30485,1041.65491,4
148.04564,56.64214000000001,1659.4836400000006,239.90082,25.41676,1753.2901600000002,352.19159,1.43098,1669.0918,254.81073,-153.48006,1457.23572,65.2384,-152.5136,1388.5534699999994,217.53227,-281.57651,1132.12646,383.86142,-107.52622,1030.97021,53.64148,214.73184,1448.40991,-32.95279,274.70319,1132.17322,209.51657,258.55667,1047.96338,204.59779,-130.84691999999998,1043.25171,-2.44903,111.96663999999998,1049.6958,-15.72351,-97.37704,1041.86353,4
152.69939,52.12894,1659.3967300000006,244.63399,20.13793,1752.8574199999994,356.84866,-4.5843099999999986,1668.43335,256.15439,-159.13228,1456.5576199999994,65.99619,-155.6447,1388.77295,215.55382000000003,-286.50943,1131.68555,386.37076,-117.49265,1029.88428,60.1399,211.82027,1448.98584,-24.21655,274.36252,1132.67944,218.15804,254.43692,1049.03271,205.26823,-135.04332,1043.0986300000004,0.5088600000000001,110.671,1050.08362,-14.886920000000002,-99.41735,1042.08972,4
157.30183,47.58966,1659.2976099999994,249.34933,14.90595,1752.42053,361.64639,-10.42042,1667.80139,257.43289,-164.4693,1455.63586,67.39725,-158.53761,1388.77673,213.83069,-291.08228,1131.16833,388.96994,-127.52773,1028.7324199999996,66.59894,208.78886,1449.47437,-15.39319,273.76727,1133.11987,226.87141,250.02422,1050.00146,206.0435,-139.23803999999998,1042.9152800000004,3.6078,108.03123,1050.40454,-13.7128,-101.38194,1042.20081,4
161.85808,43.08123,1659.16553,254.01591,9.78853,1751.9372600000006,365.03729,-16.05304,1666.59167,259.08252000000005,-170.11797,1455.21289,68.92317,-161.48636000000005,1388.81091,212.16493,-295.78076,1130.52966,391.5957,-137.52606,1027.54102,73.02037,205.70763,1449.94299,-6.48764,272.80096000000003,1133.4552,235.57028,245.40326,1050.87244,206.81029,-143.44554,1042.77661,6.741389999999999,105.95551,1050.69751,-12.78305,-103.48844,1042.41321,4
166.40288,38.57,1659.00208,258.67844,4.7124,1751.43445,369.71313,-21.66085,1665.88171,260.55804,-175.2635,1454.27612,70.01250999999999,-164.70657,1389.01208,210.45628,-299.7511,1129.93274,394.22934,-147.5125,1026.34595,79.28435999999998,202.54074,1450.33032,2.38436,271.70343,1133.68726,244.26245,240.54604,1051.63306,207.58153,-147.78264,1042.82947,9.86007,103.56229,1051.00757,-12.00828,-105.71101000000002,1042.72485,4
170.84528,34.079840000000004,1658.82605,263.31525,-0.3089,1750.88782,373.96591,-27.14521,1664.97888,262.29022000000003,-180.76074,1453.78577,71.48475,-167.76273,1389.07483,209.23802,-303.9718,1129.31653,396.93591,-157.48268000000004,1025.17493,85.52694,199.29089,1450.6187699999994,11.43864,270.01392000000004,1133.8187300000004,253.05392,235.42012000000003,1052.31177,208.44212,-152.13596,1042.63647,13.0021,100.95319,1051.30725,-10.87074,-107.89592,1042.97302,4
175.32118,29.52287,1658.63965,267.93509,-5.2766,1750.37549,377.69321,-32.44214,1663.82727,263.89615,-185.72815,1452.91077,73.08381999999997,-170.8627,1389.13062,208.33003,-308.0324700000001,1128.68665,399.70599,-167.38934,1024.01721,91.66968,196.03932,1450.87891,20.43605,268.29175,1133.79578,261.76147000000003,230.17281,1052.91199,209.5099,-155.67131,1042.61584,16.150570000000002,98.71192,1051.53369,-9.68189,-110.13482,1043.22266,4
179.72266000000005,25.03108,1658.42993,272.53912,-10.20463,1749.8306899999998,382.41998,-37.75522,1663.14917,265.87921,-191.06644,1452.46326,75.0519,-173.67442,1389.02881,207.58459,-312.1438,1128.00562,402.50726,-177.1947,1022.85498,97.74508,192.71584,1451.08508,29.53299,266.077,1133.69067,270.50336,224.07364,1053.45435,210.3694,-160.12153999999995,1042.43433,19.20015,96.07676,1051.78137,-8.40873,-112.38777,1043.47375,4
184.06625,20.47113,1658.25134,277.1232,-15.04354,1749.30493,386.6514,-42.88396,1662.17834,267.4201,-195.83859,1451.57849,76.6831,-176.72923,1389.03125,207.21643,-316.0345200000001,1127.32068,405.39413,-186.88535,1021.6994,103.73425,189.35429,1451.22278,38.59751,263.6734,1133.50171,279.19565,218.26082,1053.86731,211.3199,-164.31554,1042.30603,22.30051,93.75575,1051.91382,-7.11223,-114.68719,1043.73608,4
188.35292,15.9422,1658.01709,281.60229,-19.90601,1748.73328,390.24869,-47.88478,1661.01343,269.25934,-201.03868,1451.14233,78.48881999999998,-179.67613,1388.97522,207.17873,-319.89709,1126.6134,408.38034,-196.46138,1020.54425,109.61166,185.93651,1451.33447,47.62284,261.48382999999995,1133.31409,287.82452,212.35165,1054.17371,212.31219,-168.38147,1042.15955,25.36418,91.13656,1052.05371,-5.76501,-117.00675,1043.9664300000004,4
192.59135,11.42599,1657.79858,286.09549,-24.70783,1748.1779800000006,394.90594,-52.97124,1660.33374,270.99936,-205.93834,1450.55859,80.17217,-182.6591,1388.9211400000006,207.45734,-323.62344,1125.88062,411.40463,-205.84027,1019.34802,115.41349,182.5471,1451.40845,56.76413,258.39883,1132.98169,296.48361,206.29538,1054.29639,213.37099999999998,-172.38222,1042.03247,28.42182,88.6563,1052.12305,-4.3674300000000015,-119.33904,1044.14978,4
196.76492,6.926260000000001,1657.53931,290.46439,-29.51118,1747.5725100000002,399.58209,-57.89685,1659.49805,272.68842,-210.74811,1449.97205,81.94646999999998,-185.6028,1388.84204,208.12553,-327.33081,1125.11279,414.58051,-215.14191,1018.06354,121.15256,179.14915,1451.49304,65.87256,255.0663,1132.65698,305.12506,200.1629,1054.2478,214.41777,-176.36885,1041.87952,31.53656,86.22355999999998,1052.1312300000004,-3.02696,-121.73833,1044.35449,4
200.85857,2.48956,1657.30261,294.79004,-34.27021,1747.01465,402.97766,-62.68232,1658.4271199999994,274.54257,-215.48738,1449.48328,83.73871,-188.52571,1388.73315,209.12239,-330.96643,1124.30859,417.9064,-224.17848,1016.80914,126.822,175.73528000000005,1451.5188,75.03871,251.47934,1132.23804,313.6996200000001,193.94624,1053.93213,215.53519,-180.24178,1041.66284,34.60634,83.59833,1052.19421,-1.51852,-124.07693,1044.45874,4
204.96609,-1.87775,1657.0175800000006,299.03445,-39.0324,1746.30432,406.95181,-67.52839,1657.48401,275.76865,-220.18622,1448.6937300000006,85.59676999999998,-191.40953,1388.62805,210.44945,-334.50873,1123.46704,421.28796,-233.24664,1015.48016,132.44403,172.32146,1451.49426,84.22675,247.63979,1131.7738,322.28595,187.68381,1053.38562,216.66267,-184.07932,1041.37878,37.59252,81.05636,1052.28674,-0.36623,-126.49271,1044.62915,4
208.96544,-6.18153,1656.73853,303.20541000000014,-43.69592,1745.7949199999994,410.83817,-72.31965,1656.5293,277.8837,-224.75589,1448.2915,87.46703000000002,-194.28073,1388.52197,212.10533,-337.93259,1122.53821,424.9137,-241.77812000000003,1014.4245,137.99329,168.89252,1451.37708,93.43262,243.70668,1131.24548,330.85074,181.3488,1052.66968,217.84656,-187.92799,1041.14404,40.64658,78.41979,1052.34424,0.65009,-128.95618000000002,1044.88562,4
212.89861,-10.43015,1656.4597199999994,307.31912,-48.35134,1745.1734600000002,414.64874,-77.04559,1655.55652,279.36926,-229.20256,1447.58386,89.37411,-197.09256,1388.40381,214.03656,-341.32669,1121.6886,428.66171,-250.14191,1013.38599,143.57928,165.42053,1451.22034,102.65527,239.59683,1130.6842,339.37482,174.96236000000005,1051.77234,219.07146,-191.58389,1040.7988300000004,43.65361,75.64739,1052.44873,2.51132,-131.15726999999998,1044.76855,4
216.84502,-14.597220000000002,1656.1615,311.3921200000001,-52.90588,1744.56335,418.43579,-81.73356,1654.65564,281.24564,-233.56465,1447.09399,91.35497,-199.88905,1388.29004,216.32243,-344.76398,1120.83948,432.56583,-258.2937,1012.37213,149.12984,161.99241999999995,1450.96448,111.94209,235.10951,1130.04248,347.89612,168.56313,1050.62,220.31696,-195.21777,1040.49561,46.47515,72.97423,1052.64832,3.61864,-133.59036,1044.99182,4
220.72362,-18.69068,1655.91211,315.38965,-57.42464,1743.95325,422.11746,-86.34982,1653.68652,283.13312,-237.82097,1446.62622,93.33817,-202.69284,1388.1615,218.94411,-348.20715,1119.98682,436.5253,-266.17224,1011.37488,154.79987,158.44394,1450.3739,121.14876,231.14325,1129.45044,356.35254,162.1002,1049.25037,221.64214,-198.7614,1040.18188,49.3267,70.63306,1052.42395,5.09276,-135.93211000000002,1045.06372,4
224.5143,-22.70593,1655.61182,319.323,-61.83112,1743.35315,425.03864,-90.88425,1652.51709,285.0214200000001,-241.98042,1446.21912,95.3154,-205.47345,1388.06152,221.80176,-351.29572,1119.27197,440.61597,-273.81049,1010.27686,160.30466,155.13698,1450.11108,130.44528,226.78928,1128.72961,364.77988,155.7094,1047.6624800000004,222.99266,-202.15874,1039.88342,52.08921,68.08649,1052.44202,7.14727,-138.16326999999998,1045.03967,4
228.27069,-26.66821,1655.33142,323.17789,-66.15154,1742.78577,428.57919,-95.41875,1651.61719,286.93869,-246.00078,1445.90149,97.33035,-208.23328,1387.95581,225.02034,-354.59521,1118.58264,444.68204,-281.00217000000004,1009.02686,165.78912,151.68103,1449.6812699999994,139.79381,222.34044,1128.10437,373.11041,149.29533,1045.8388699999996,224.37956,-205.45949,1039.59265,54.669230000000006,65.58521999999999,1052.5022,8.19623,-140.55423000000002,1045.33643,4
231.96288,-30.48026,1655.03735,326.98975,-70.38336,1742.23853,432.03165,-99.85876,1650.74219,288.8386799999999,-249.85262000000003,1445.6488,99.3516,-210.91216,1387.8689,228.56293,-358.155,1117.9248,448.87906,-288.38211,1007.72296,171.31038999999996,148.35098,1449.25012,149.04852,218.01268,1127.46423,381.34872,142.90152,1043.87122,225.78984,-208.64743,1039.30249,57.13718000000001,63.07503000000001,1052.54114,9.74223,-142.82619,1045.48267,4
235.60361,-34.287859999999995,1654.74146,330.716,-74.54015,1741.6792,435.45242,-104.23923,1649.91089,290.71744,-253.61382000000003,1445.4104,101.16492,-213.5649,1387.90662,232.34528,-361.15915,1117.33362,453.17307,-295.03085,1006.33807,176.84993,145.09506000000005,1448.85498,158.34634,213.27681,1126.94031,389.54514,136.54625,1041.74402,227.22244,-211.70697,1039.04541,59.69429,60.52295,1052.58972,11.62016,-144.99966,1045.52283,4
239.1946,-37.99617,1654.44434,334.36215,-78.61494,1741.1359899999998,438.83032,-108.55838,1649.08521,292.603,-257.18326,1445.22766,103.26788,-216.02118,1387.85522,236.36984,-364.43399,1116.8114,457.47943,-301.29495,1004.95905,182.27618,141.85391,1448.47729,167.59781999999996,208.58392,1126.41736,397.55389,130.21556,1039.4834,228.6132,-214.67957,1038.75073,62.03785,58.09551999999999,1052.66956,13.15138,-147.19249,1045.7074,4
242.69363,-41.59336,1654.15039,337.96835,-82.61125,1740.59692,442.12485,-112.83917,1648.33557,294.5195,-260.63608,1445.02917,105.31657,-218.46002,1387.79395,240.65161,-367.77551,1116.33716,461.74255,-306.77762,1003.46027,187.5955,138.57854,1448.1073,176.88651000000004,203.87206,1125.96143,405.5018,123.92529,1037.17053,229.97067,-217.64111,1038.45703,64.27765,55.77909,1052.73975,14.305129999999998,-149.45895,1046.03491,4
246.19342000000003,-45.13331,1653.81946,341.45004,-86.50654,1740.0639600000006,445.32916,-117.03337,1647.5863,296.50494,-264.0441,1444.82874,107.36917,-220.78499,1387.72302,245.08922,-371.11539,1115.87854,466.3927,-312.59906,1002.32452,192.86606,135.34241,1447.73853,185.96323,199.24905,1125.72375,413.34586,117.71072,1034.66809,231.21675,-220.51894,1038.17822,66.5088,53.45443,1052.88721,15.75169,-151.57675,1046.26392,4
