X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
240.49643,-153.43326000000005,1661.62891,307.07755,-81.01109,1751.5155,,,,388.49118,-313.52182,1453.51575,211.69685,-339.81409,1368.66199,418.67203,-406.49106,1116.78418,476.5015,-172.54514,1024.10181,104.00622,0.19808,1453.3288599999994,-14.46362,15.38811,1138.03125,227.55203,46.53711,1029.06653,347.98825,-239.60321,1035.0791,86.3573,-52.79413,1054.3634,123.38235,-256.32806,1031.4976800000004,4
238.20094,-152.26224,1661.90637,303.73779,-78.82895,1751.73267,,,,387.98218,-311.06042,1453.90332,211.55048,-338.93185,1368.71265,419.39059,-403.56812,1117.0919199999996,474.5123,-168.79724,1024.51526,100.28102,-0.28971,1453.59851,-18.82731,14.64399,1138.5847199999996,222.97173,48.98116,1029.97131,347.43497,-237.41626,1035.25134,84.78383000000002,-52.19423,1054.698,122.96331,-255.33047,1031.43054,4
235.83485,-151.02803,1662.1731,300.37793,-76.7083,1751.9281,,,,387.44318,-308.55124,1454.25793,211.43149,-338.00864,1368.703,420.10251,-400.24655,1117.57971,472.17267,-164.94418000000005,1025.0402800000004,96.49758,-0.8237,1453.81372,-23.173000000000002,13.88175,1139.12183,218.35147,51.05827,1030.78931,346.94348,-234.53177,1035.59851,83.00799,-51.50409000000001,1054.84375,122.57633,-254.37981,1031.36182,4
233.46703,-149.83434,1662.38025,297.06586,-74.56129,1752.06348,,,,386.84872,-306.06586,1454.67285,211.2924,-337.08649,1368.7404800000004,420.82294,-397.38513,1117.78333,469.74478,-161.10308999999995,1025.54639,92.7364,-1.34156,1454.03918,-27.33751,13.06046,1139.63525,213.69101,52.77075,1031.49622,346.3562,-232.05916,1035.90076,81.26824,-50.78581,1054.98438,122.21141,-253.37799,1031.2794199999996,4
231.07365,-148.61461,1662.6398900000006,293.7118200000001,-72.47988000000002,1752.24939,,,,386.23947,-303.53094,1455.06909,211.14297,-336.14685,1368.76892,421.59122,-393.90411,1118.20032,467.21353,-157.17137,1026.02576,89.06553000000002,-1.83314,1454.2395,-31.51936,12.13311,1140.07349,209.11227,54.9478,1032.02673,346.03494,-230.50882,1035.7561,79.53354,-50.08062,1055.08594,121.8236,-252.37555,1031.17932,4
228.76088,-147.37445,1662.82471,290.39584,-70.41891,1752.29993,,,,385.64404,-301.04578,1455.50049,210.99533,-335.18365,1368.76245,422.27951,-390.62045,1118.5575,464.69739,-153.25023000000004,1026.47485,85.41526999999998,-2.33909,1454.3877,-35.76677,11.14953,1140.42444,204.54305,56.76498,1032.54578,345.4985,-227.8371,1036.00879,77.80684000000002,-49.415,1055.15466,121.44283,-251.39165,1031.06775,4
226.36618,-146.10756,1663.07837,287.05304,-68.34148,1752.57117,,,,385.0202,-298.54691,1455.91089,210.91536,-334.20425,1368.80481,423.02444,-387.28928,1118.85535,462.14435,-149.34236,1026.87427,81.7621,-2.8658900000000003,1454.53687,-39.90111,10.07385,1140.70471,199.98064,58.57693,1033.01294,344.89499,-225.96951,1036.12463,76.00520999999998,-48.74101,1055.24792,121.07727,-250.36694,1030.9646,4
223.95013,-144.88495,1663.30334,283.71088,-66.29781,1752.70935,,,,384.35565,-296.04196,1456.29993,210.68822000000003,-333.20639,1368.7981,423.65979,-383.90274,1119.14954,459.5723,-145.42586,1027.21008,78.14390999999998,-3.32873,1454.60425,-43.80851,8.996960000000003,1141.0208699999996,195.42145,60.29343000000001,1033.43469,344.29846000000015,-223.3396,1036.29431,74.096,-48.24042,1055.59509,120.64854,-249.46762,1030.92822,4
221.50296,-143.63156,1663.52844,280.40521,-64.2795,1752.84692,,,,383.65405,-293.49872,1456.68115,210.50026,-332.23007,1368.80188,424.23699999999997,-380.46509,1119.39917,457.00238,-141.54558,1027.48999,74.55049,-3.81175,1454.62048,-47.83348,7.7824300000000015,1141.13281,190.84065,61.61344,1033.81128,343.7139,-221.59099,1036.3844,72.5241,-47.39143,1055.42603,120.24817,-248.4263,1030.83704,4
219.08571,-142.37643,1663.74207,277.04819,-62.28453,1752.98474,,,,382.95477,-290.94818,1457.04785,210.30602,-331.15186,1368.82764,424.68896,-376.83359,1119.6154800000004,454.5174,-137.72522,1027.74939,71.03158,-4.2655699999999985,1454.5946,-51.66924,6.51622,1141.31116,186.15512,63.40345,1033.89014,343.00162,-218.73131,1036.66833,70.66768,-46.78627,1055.60657,119.87888,-247.56992,1030.76294,4
216.6973,-141.11366,1663.922,273.78432999999995,-60.34611,1753.12134,,,,382.27667,-288.35315,1457.42419,210.12865,-330.09888,1368.8468,425.21909000000005,-373.4693,1119.86035,452.04944000000006,-133.84102,1027.9624,67.51753000000001,-4.69801,1454.55005,-55.45514,5.18046,1141.39771,181.63557,64.89206999999999,1034.00378,342.47577,-216.9366,1036.63342,68.90281999999999,-46.05383,1055.62549,119.48553,-246.54169,1030.7124,4
214.26105,-139.87755,1664.08984,270.4798,-58.40441,1753.2750199999994,,,,381.59085,-285.733,1457.78992,209.96065,-328.97147,1368.86072,425.67236,-369.90488,1120.08093,449.57645,-129.97992,1028.17432,64.04633000000001,-5.16371,1454.44385,-59.05986,3.72246,1141.43896,177.24428999999995,66.3223,1034.0509,341.85492,-214.36568,1036.83459,67.18327,-45.31075,1055.63196,119.10542,-245.53712,1030.69885,4
211.82175,-138.59705,1664.26599,267.241,-56.53244,1753.41333,,,,380.87369,-283.1257,1458.13525,209.77161,-327.88025,1368.88062,426.14236,-366.30206,1120.32471,447.09634000000005,-126.09947,1028.39148,60.57943,-5.67175,1454.35339,-62.564780000000006,2.25292,1141.38171,172.86365,67.64404,1033.96313,341.27997,-212.15649,1036.98279,65.43636,-44.65441,1055.5802,118.68662,-244.58986,1030.66467,4
209.4129,-137.32037,1664.43396,263.93723,-54.62842,1753.54236,,,,380.17667,-280.50537,1458.49451,209.53712,-326.74023,1368.9152800000004,426.63651,-362.69907,1120.56775,444.61127,-122.21151,1028.64978,57.14256999999999,-6.1168,1454.20984,-66.01517,0.73426,1141.32129,168.53452,68.82370999999999,1033.81689,340.64703,-209.93553,1037.10962,63.6149,-43.94965,1055.52051,118.27875,-243.57881,1030.64978,4
207.01381,-136.04272,1664.55652,260.67419,-52.85998000000001,1753.6657699999994,,,,379.39194,-277.85278,1458.85559,209.37044,-325.54129,1368.9502,427.14914000000016,-359.03949,1120.82532,442.12088,-118.34784,1028.9303,53.74774,-6.5918899999999985,1454.05066,-69.36317,-0.8624299999999999,1141.16772,164.26658999999995,69.84822,1033.64197,339.98773,-207.68365,1037.23071,61.79666,-43.27617,1055.42786,117.86001,-242.62086,1030.6283,4
204.5441,-134.74002,1664.69226,257.40643,-51.04329,1753.82056,,,,378.64932000000016,-275.22806,1459.23059,209.16156,-324.38574,1369.00476,427.68961,-355.32831,1121.10583,439.39063,-114.46997,1029.24304,50.37476,-6.99207,1453.84131,-72.65921,-2.49295,1140.93091,160.13533,70.72742,1033.39355,339.33038,-205.52209,1037.36938,60.21816999999999,-42.56814,1055.71973,117.44599,-241.6676,1030.6032699999996,4
202.12289,-133.46486000000002,1664.76917,254.19655,-49.25623,1753.95862,,,,377.83508,-272.57767,1459.61157,209.14348,-323.00949,1369.00378,428.21603,-351.62683,1121.40759,437.05539000000016,-110.61806,1029.50562,47.06507,-7.351539999999999,1453.64697,-75.83533,-4.2122,1140.7023900000004,156.06464,71.47115,1033.09204,338.4939,-203.2515,1037.4342,58.47077,-41.93407,1055.7138699999996,117.0423,-240.70349,1030.60681,4
199.72508,-132.12112,1664.88794,250.98923,-47.4535,1754.06812,,,,377.06699,-269.89111,1460.04065,208.96555,-321.77164,1369.0449199999996,428.81143,-347.91266,1121.76074,434.03973,-106.82173,1029.86926,43.78124,-7.7561300000000015,1453.3905,-78.8996,-5.91979,1140.46802,152.10158,72.09484,1032.76855,337.88495,-200.85623,1037.60596,56.58471,-41.2617,1055.38147,116.60218,-239.75494,1030.6146199999996,4
197.31552,-130.77643999999998,1664.99329,247.85641,-45.68991,1754.18103,,,,376.27557,-267.17523,1460.46777,208.82185,-320.44522,1369.10938,429.37082,-344.16565,1122.14819,431.32993,-103.03875,1030.24036,40.59318,-8.04853,1453.13354,-81.85055,-7.742939999999999,1140.1261,148.05315,72.96683,1032.52844,337.18008,-198.80487,1037.57129,54.91081,-40.6955,1055.50708,116.21834,-238.78024,1030.61621,4
194.89816,-129.45946,1665.12891,244.72658,-43.896,1754.2793,,,,375.46149,-264.42752,1460.87219,208.65793,-319.18002,1369.17761,429.95078,-340.42307,1122.56458,428.48087,-99.16576,1030.95276,37.42599000000001,-8.38637,1452.83228,-84.75273,-9.59949,1139.77954,144.2426,73.22157,1032.02783,336.70956,-196.785,1037.70007,53.89516,-40.39001,1055.97607,115.79435,-237.76231,1030.65125,4
192.50917,-128.09422,1665.23352,241.63805,-42.13831,1754.4013699999994,,,,374.64432,-261.70377,1461.32385,208.49527,-317.8645,1369.26514,430.51663,-336.6477700000001,1122.9967,425.94202,-95.63907,1030.96326,34.35617,-8.64509,1452.5022,-87.55888,-11.54821,1139.42078,140.6154,73.08646999999998,1031.55591,335.85388,-194.28499,1037.82813,51.78301,-39.48339,1056.08545,115.33647,-236.82927,1030.68555,4
190.16768,-126.70269,1665.35608,238.57559,-40.3473,1754.47986,,,,373.80359,-258.89398,1461.7749,208.31763,-316.57117,1369.3551,431.02905,-332.9136,1123.43652,423.7019,-91.92416,1031.36511,31.25928,-8.91812,1452.18176,-90.25459,-13.49616,1139.02539,136.88266000000002,73.22381999999998,1031.07458,335.1767,-192.07678,1037.90149,49.41997,-39.03002,1056.35156,114.87207,-235.84041,1030.71069,4
187.79533,-125.32671,1665.4904800000006,235.54494,-38.56239,1754.53491,,,,373.34662,-255.78108,1462.46606,208.16745,-315.2543,1369.45374,431.55301,-329.16165,1123.90515,421.09625,-88.335,1031.73767,28.30231,-9.13377,1451.8335,-92.90147,-15.59151,1138.55286,133.20125,73.66696999999998,1030.4470199999996,334.66495,-190.17883,1037.92859,47.58482,-38.24455,1056.38696,114.50588,-234.81216,1030.75415,4
185.48752,-123.948,1665.5249,232.56284,-36.74598,1754.5992399999998,,,,372.47183,-253.03262,1462.89038,208.01138,-313.8889200000001,1369.56274,432.02264,-325.48001,1124.39148,418.54889,-84.69675,1032.5592,25.09117,-9.59192,1451.81628,-95.42502,-17.74239,1138.09973,129.59596000000002,73.83419,1029.9044199999996,333.935,-187.97739,1037.97803,46.56949,-37.80999,1056.05835,114.07975,-233.81908,1030.81494,4
183.16327,-122.5608,1665.66016,229.63376,-34.94093,1754.63013,,,,371.61584,-250.30412,1463.3446,207.83347,-312.4863,1369.66174,432.517,-321.7387700000001,1124.86401,416.08356,-81.20209,1032.93103,22.1605,-9.85103,1451.4782699999994,-97.85063,-19.95389,1137.59021,126.10757,73.98328000000002,1029.29272,333.14038,-185.93071,1037.96704,45.34739,-37.71022,1055.80493,113.57307,-232.8177,1030.85767,4
180.87891,-121.10112,1665.72412,226.69913,-33.10126,1754.64099,,,,370.83276,-247.58348,1463.88855,207.64955,-311.09448,1369.8062699999996,432.91992,-318.09378,1125.3106699999996,413.72556,-77.7711,1033.3273900000004,19.25896,-10.09093,1451.13745,-100.17703,-22.13857,1137.07068,122.60277,74.03301,1028.71973,332.45972,-183.72455,1038.13672,42.85006,-36.97755,1055.75793,113.09607,-231.89056,1030.92542,4
178.58488,-119.63065,1665.79016,223.8539,-31.23417,1754.62439,,,,369.86752,-244.90825,1464.20703,207.47966,-309.72665,1369.9115,433.36124,-314.41718,1125.76343,411.43362,-74.3892,1033.70752,16.39552,-10.35441,1450.76672,-102.44232,-24.41271,1136.53442,119.32184,73.65341,1028.25049,331.70224,-182.09615,1038.08691,41.56642,-35.89602,1055.93274,112.64998,-230.87263,1030.9749800000004,4
176.3996,-118.12296,1665.8220199999994,220.98586,-29.34178,1754.60168,,,,369.03909,-242.24173,1464.6123,207.26697,-308.34436,1370.02148,433.70319000000006,-310.83115,1126.20911,409.24619,-71.0518,1034.12463,13.58671,-10.52888,1450.35559,-105.06706,-26.86741,1135.94775,115.96007,73.67622,1027.65259,330.97208,-179.47799999999995,1038.26331,39.85458,-35.3845,1055.86853,112.1368,-229.90897,1031.06091,4
174.27492,-116.6412,1665.85205,218.2377,-27.46394,1754.54968,,,,368.23611,-239.56287000000003,1465.09729,207.09279,-306.89886,1370.12439,434.09955,-307.21262,1126.67529,407.09555,-67.77762,1034.45862,10.79953,-10.78764,1449.95581,-107.12649,-29.16259,1135.3916,112.69695,73.74318000000002,1027.08643,330.15582,-177.46049,1038.2038599999996,38.92286,-35.15728,1055.6167,111.61101,-228.92471,1031.1159699999996,4
172.04601,-115.08403,1665.88245,215.50447000000003,-25.50919,1754.4342,,,,367.27853,-236.933,1465.42566,206.8931,-305.52512,1370.23206,434.4328,-303.6634200000001,1127.11267,404.98135,-64.59486,1034.82239,8.05602,-10.97405,1449.5686,-109.19026,-31.41055,1134.81628,109.50178,73.78052,1026.55176,329.42743,-175.46715,1038.30554,36.53407,-34.207809999999995,1055.71082,111.08669,-227.99107,1031.1571,4
170.04214,-113.50404,1665.87158,212.84831,-23.60359,1754.3254399999994,,,,366.10794,-234.12434,1465.5144,206.70517,-304.13492,1370.3446,434.76657,-300.11844,1127.5437,402.92194,-61.42936,1035.15271,5.34295,-11.1979,1449.1626,-111.05926,-33.74627,1134.21057,106.37239,73.87313,1026.1539300000004,328.70483,-173.21396,1038.30042,35.89954,-34.078540000000004,1056.38928,110.51879,-227.01495,1031.22632,4
168.0363,-111.89036000000002,1665.85266,210.18817,-21.55916,1754.14917,,,,365.28412,-231.4893,1465.92627,206.50377,-302.67136,1370.46179,435.03827,-296.6409,1127.9823,400.97809,-58.29317,1035.51843,2.68081,-11.34538,1448.71191,-112.58704,-35.81801,1133.65344,103.54785,73.56126,1025.91138,327.44193,-170.92741,1038.21899,32.39992,-33.19259,1056.65344,110.01474,-226.05446,1031.25195,4
165.88098,-110.32174,1665.86646,207.62004,-19.46824,1753.93872,,,,364.36032,-228.94434,1466.22742,206.30321,-301.30817,1370.58191,435.27798,-293.20355,1128.4325,399.06857,-55.178000000000004,1035.83923,0.10646,-11.58081,1448.22986,-114.77294,-38.06453,1133.05127,100.70264,73.74683,1025.90564,327.07922,-169.08608999999996,1038.28577,30.84669,-32.66085,1056.6554,109.43076,-225.11375,1031.28223,4
163.87896999999995,-108.63907,1665.82971,205.08517,-17.2942,1753.66345,,,,363.49185,-226.34717,1466.58191,206.07018,-299.90024,1370.71509,435.51517,-289.78073,1128.85693,397.19891,-52.18122,1036.15894,-2.42252,-11.79463,1447.76465,-116.75682,-40.33226,1132.43896,97.95081,74.07411,1026.20398,325.85324,-166.84245,1038.20996,29.59722,-32.16036,1056.51831,108.84642,-224.16992,1031.30859,4
162.03319,-106.8709,1665.7948,202.59695,-15.04493,1753.31177,,,,362.5997,-223.77341,1466.9469,205.86305,-298.44138,1370.88281,435.68042,-286.42493,1129.29797,395.4382,-49.22223,1036.4458,-4.87592,-11.97663,1447.2561,-118.32166,-42.19927,1131.93396,95.22714,74.57634,1026.6812699999996,325.01505,-164.73906000000005,1038.16284,27.9918,-32.07556,1056.68591,108.24911000000002,-223.25545,1031.34351,4
159.98022,-105.45758,1665.88208,200.21313,-12.74926,1752.93018,,,,361.71112,-221.20555,1467.28162,205.63069,-297.09247,1371.01465,435.85556,-283.07913,1129.75391,393.68628,-46.33008,1036.69092,-7.34358,-12.19941,1446.75684,-119.81375,-43.8542,1131.49927,92.54136,75.19637,1027.33801,324.36575,-162.70006,1038.27869,26.11895,-31.24735,1056.56396,107.64928,-222.31483,1031.36304,4
158.12531,-103.66473,1665.84314,197.84688,-10.35988,1752.50562,,,,360.82288,-218.66315,1467.60242,205.43214,-295.71774,1371.16699,436.45282,-279.77722,1130.11377,391.99121,-43.43827,1036.93579,-9.77149,-12.47279,1446.31396,-121.65157,-45.82997,1130.91333,89.65086,76.35775,1028.23438,323.36166000000014,-160.64352,1038.1438,24.97092,-31.1253,1056.55176,107.07941,-221.43484,1031.3728,4
156.38799,-101.54494,1665.75342,195.55605,-7.87685,1752.0387,,,,359.97195,-216.13165,1467.9044199999994,205.22932,-294.40295,1371.33459,436.07053,-276.57797,1130.60132,390.23218,-40.64343,1037.14331,-12.17501,-12.72589,1445.89697,-123.28664,-47.53234000000001,1130.40649,87.0997,77.25378,1029.26941,322.53046,-158.6469,1038.12305,24.47189,-30.66946,1056.08142,106.44717,-220.49147,1031.3512,4
154.49993999999995,-99.95373,1665.84546,193.28439,-5.35019,1751.526,,,,359.05927,-213.62552,1468.26917,205.06839,-292.96964,1371.50134,436.58636,-273.33081,1130.94141,388.39786,-37.93957,1037.27649,-14.50163,-13.06388,1445.50671,-124.66027,-49.01877,1129.96777,84.87316,77.9992,1030.42188,322.07083,-157.61423,1038.0728800000004,21.66972,-30.55234,1057.1413599999996,105.84795,-219.63338,1031.35071,4
152.81973,-98.02029,1665.82849,191.06503,-2.76795,1750.99487,229.41046,99.04916,1661.21619,358.47168,-210.80145,1468.34656,204.83923,-291.63351,1371.67212,436.20551,-270.17758,1131.37134,386.45129,-35.25454000000001,1037.42224,-16.8288,-13.36009,1445.16565,-125.95419,-50.32113,1129.58594,82.40758000000002,79.22134,1031.7749,320.82388,-154.56079,1038.09827,21.35905,-29.78629,1056.79578,105.20219,-218.67648,1031.31885,4
151.25505,-95.80704,1665.7666,188.84268,-0.15799000000000002,1750.46082,226.6274,101.29669,1660.07446,357.58087,-208.3044,1468.56519,204.70329,-290.27206,1371.85535,436.20895,-267.0683,1131.6991,384.48834,-32.63621,1037.6051,-19.0986,-13.68903,1444.84827,-127.39391,-51.75328,1129.1261,79.9489,80.76395,1033.21863,319.9733,-152.67026,1038.0459,19.55578,-29.381190000000004,1055.94067,104.59108,-217.78699,1031.23706,4
149.35826,-94.26731,1665.86316,186.67969,2.4029,1749.9039300000006,224.00999,104.02747,1659.02795,356.75479,-205.85144,1468.84741,204.54831,-288.8421600000001,1371.98828,436.5791,-263.93625,1132.00928,382.44653,-30.1192,1037.71326,-21.26254,-13.9862,1444.54285,-128.5287,-52.81434,1128.8158,77.72286,82.09353,1034.62085,319.37039,-150.87183000000005,1038.14832,18.45353,-28.84661,1056.84106,103.8983,-216.90469,1031.13513,4
147.76591000000005,-92.1944,1665.76392,184.54242,4.95488,1749.35291,221.21643,105.74934,1657.79272,355.9895,-203.38971,1469.0888699999994,204.40634,-287.56583,1372.19495,436.48801,-260.86633,1132.33301,380.35239,-27.65281,1037.74854,-23.44711,-14.278579999999998,1444.23889,-129.86316000000002,-54.07781,1128.3726800000004,75.63721,83.20908,1035.9624,318.18823,-148.8605,1038.02954,16.4371,-28.54434,1055.79333,103.24226,-216.08238,1031.05237,4
146.34897,-90.24123,1665.71423,182.41833,7.40942,1748.7915,218.56979,108.34855,1656.74622,355.27985,-200.90491,1469.36267,204.29976,-286.18985,1372.36902,436.2923,-257.86642,1132.60315,378.22006,-25.26066,1037.76624,-25.54188,-14.6055,1443.95679,-131.05745,-55.0569,1128.02966,73.38277,84.48085,1037.11426,317.26004,-146.98053000000004,1037.9909699999996,15.60213,-27.98821,1056.70605,102.54386,-215.24496,1030.98279,4
144.66154,-88.68549,1665.72424,180.36185,9.77841,1748.22791,215.93343,110.04575,1655.65015,354.50888,-198.37196,1469.52747,204.2122,-284.84625,1372.54626,435.66965,-254.91817000000003,1132.8623,376.10321,-22.86195,1037.7636699999996,-27.59049000000001,-14.87849,1443.71777,-131.97273,-55.93151,1127.76306,71.17246999999998,85.66934,1038.00989,316.9039,-145.6503,1037.96997,14.20597,-27.59665,1056.47375,101.89943,-214.47144,1030.90845,4
143.0162,-86.88155,1665.5914300000006,178.28491,12.10078,1747.7163100000002,213.33017,112.58092,1654.76074,353.72778,-195.94792,1469.76794,204.0824,-283.5029600000001,1372.72034,435.37778,-251.94527,1133.04102,374.05594,-20.50031,1037.75647,-29.63093,-15.15087,1443.47559,-133.44518,-56.81712,1127.38037,68.95874,86.81789,1038.69226,315.37552,-143.40044,1037.98267,12.91519,-27.20042,1056.28845,101.19907,-213.67641,1030.85364,4
141.43491,-85.27844,1665.53137,176.22987,14.322220000000002,1747.17725,210.65108,114.14465,1653.72522,352.96255,-193.5381,1469.86401,203.96312,-282.3246200000001,1372.92786,435.24997,-249.01926,1133.16394,371.94669,-18.16256,1037.64319,-31.56789,-15.38901,1443.2002,-134.50386,-57.64691,1127.00464,66.75061,87.831,1039.23865,314.8055700000001,-141.29594,1037.65381,10.37512,-26.84945,1055.2384,100.53203,-212.86598,1030.73657,4
139.94345,-83.59321,1665.41675,174.22545,16.45681,1746.71545,208.02759,116.17438,1652.8595,352.17578,-191.17596,1470.01196,203.86853,-280.95389,1373.06958,434.49042,-246.16939,1133.323,369.7218,-15.92512,1037.45874,-33.72733,-15.41888,1443.15869,-135.89691000000002,-58.21739,1126.71729,64.53596999999999,89.04158000000002,1039.84521,314.83429,-140.02847,1037.74426,9.50753,-26.57925,1054.5294199999996,99.83117,-212.05899,1030.65979,4
138.58533,-81.90038,1665.22839,172.23203999999996,18.53684,1746.23682,205.38835,117.9958,1652.00122,351.32187000000016,-188.8575,1470.14771,203.80609,-279.47296,1373.19421,434.26093,-243.30557,1133.38708,367.40945,-13.78513,1037.1738300000004,-35.56801,-15.60125,1442.88647,-136.7431,-58.71677,1126.48401,62.51305,90.0854,1040.42969,313.90018,-138.2496,1037.53149,8.55313,-26.07198,1055.71973,99.15983,-211.31482000000003,1030.57788,4
137.13273999999998,-80.41636,1665.13684,170.21423,20.52828,1745.79614,202.92581,120.42685,1651.40125,350.64471000000015,-186.42078,1470.23999,203.69441,-278.15762,1373.38013,433.47998,-240.54295,1133.47583,365.07809,-11.65792,1036.85669,-37.33998,-15.79255,1442.65674,-138.34335,-59.058,1126.17188,60.48045,91.1172,1041.13721,312.23566,-135.834,1037.30103,6.28285,-25.6406,1054.74829,98.50015,-210.51817000000003,1030.5048800000004,4
135.99376999999998,-78.78568,1664.9597199999994,168.26013,22.48766,1745.34534,200.28444,121.91448,1650.58875,350.23593,-183.8324,1470.32751,203.62029,-276.78397,1373.50574,433.08997,-237.8707,1133.45593,362.77765,-9.63929,1036.46924,-39.07033,-15.86117,1442.46277,-139.2795,-59.68006999999999,1125.8158,58.45042,92.15986,1041.8468,312.60574,-134.21402,1037.1958,6.14885,-25.12723,1055.34985,97.84411,-209.70409,1030.42957,4
134.60297,-77.29012,1664.82068,166.34065,24.40878,1744.9271199999994,197.82646,124.0727,1649.99866,349.55051000000014,-181.48898,1470.42212,203.52328,-275.3396,1373.57825,432.20691,-235.20248,1133.43665,360.40097,-7.65322,1036.15967,-40.72427,-15.92635,1442.2915,-140.91681,-59.58292,1125.73303,56.448780000000006,93.20308,1042.58643,311.25537,-130.85433999999998,1037.1239,4.32322,-24.78787,1055.3076199999996,97.21797,-208.88237,1030.35803,4
133.2691,-75.80578,1664.6781,164.45175,26.26139,1744.52563,195.26585,125.54696,1649.2699,348.93369,-179.14113999999995,1470.44666,203.43396,-273.95459,1373.69409,431.67203,-232.63106,1133.33801,358.14362,-5.73396,1035.78381,-42.27621,-15.95325,1442.16345,-142.13371,-59.92859,1125.51929,54.49086,94.23872,1043.27576,309.89035,-130.49794,1036.56836,2.58937,-24.26458,1055.58704,96.61694,-208.06361,1030.31982,4
131.79697,-74.5144,1664.5407699999994,162.52715,28.07604000000001,1744.14233,192.81175,127.60762,1648.67432,348.57138,-176.62781,1470.4152800000006,203.30782,-272.47891,1373.75793,430.68164,-230.21799,1133.26404,355.93698,-3.81641,1035.39636,-43.82588,-15.9701,1442.05823,-143.65236000000004,-60.015,1125.43347,52.55872,95.34821,1043.98987,309.63199,-129.41776000000002,1036.88843,1.7965400000000002,-23.79953,1055.17822,96.05943,-207.18921,1030.26001,4
130.74458,-72.94064,1664.39514,160.67236,29.84883,1743.7630600000002,190.34688,129.29684,1648.0416300000006,347.94308,-174.45901,1470.4538599999994,203.13342,-271.37167,1373.9238300000004,430.0936,-227.71404,1133.12073,353.76132,-1.95559,1035.03015,-45.31702,-15.91821,1442.01062,-144.71205,-60.14955,1125.3967300000004,50.59595,96.47764,1044.77185,,,,0.24221,-23.00993,1054.2627,95.49471,-206.33281,1030.19751,4
129.49348,-71.56321,1664.29187,158.81297,31.580040000000004,1743.41748,187.88565,130.66821000000002,1647.3595,347.12173,-172.52682,1470.4638699999994,202.9696,-270.03098,1374.00024,429.28198,-225.34184,1132.99438,351.68115,-0.10124,1034.68787,-46.71118,-15.77709,1441.96484,-145.99799,-60.17184,1125.38269,48.48469,97.97796,1045.68066,308.23514,-125.23177,1036.49988,-0.81615,-22.67782,1053.82727,94.93757,-205.44568,1030.17822,4
128.29582,-70.19747,1664.18176,157.03157,33.30413,1743.04761,185.4594,132.35123000000002,1646.8075,346.58652,-170.34167,1470.41199,202.79799,-268.72742,1374.08179,428.42255,-223.05377,1132.85364,349.6463,1.7221,1034.38354,-48.1152,-15.61575,1441.91919,-147.32474,-60.16094,1125.40601,46.78432,98.8321,1046.3844,307.38333,-123.48444,1036.42834,-2.11806,-21.9998,1055.37122,94.37434,-204.53795,1030.16846,4
126.87765,-69.02938,1664.10632,155.29765,34.9885,1742.7117899999994,183.15192,134.24306,1646.30322,345.93478,-168.28275,1470.37122,202.55949,-267.40665,1374.15308,427.57248,-220.8824,1132.66479,347.67465,3.52522,1034.05225,-49.49451,-15.36751,1441.87659,-148.22801,-60.22554,1125.45313,44.70356,100.39716,1047.32825,306.99579,-122.38741,1036.52234,-3.16621,-21.39134,1055.39709,93.81326,-203.62975,1030.13574,4
125.79167,-67.71449,1663.99841,153.56306,36.61512000000001,1742.4079600000002,180.85683,135.81638,1645.79138,345.29031000000015,-166.36963,1470.31128,202.32332,-266.10263,1374.203,426.75159,-218.60677,1132.48682,346.20807,5.53071,1033.75842,-50.78462,-15.08165,1441.84827,-149.79301,-59.84093000000001,1125.58496,42.85875,101.66651,1048.21594,305.81488,-120.4243,1036.30701,-4.18051,-20.665470000000006,1055.3811,93.22852,-202.69588,1030.1187699999996,4
125.05675,-66.27077,1663.89966,151.86647,38.21989,1742.0799600000007,178.56468,137.39276,1645.25342,344.66077,-164.44038,1470.2406,202.04987,-264.83456,1374.25964,425.92093,-216.45967,1132.29004,343.86105,7.00778,1033.45007,-52.12751,-15.12583,1442.07043,-150.71399,-59.91501,1125.5773900000004,41.06071,102.9618,1049.16357,305.0112299999999,-118.87631,1036.2789300000004,-5.2047,-20.02788,1055.43433,92.69192,-201.74103,1030.10547,4
123.90771,-64.98654,1663.72961,150.25787,39.80076,1741.7738,176.3495,138.7001,1644.73047,344.01233,-162.54872,1470.17505,201.79338,-263.34195,1374.21936,424.99173,-214.37402000000003,1132.1201199999996,342.4108,8.87913,1033.16516,-53.41543000000001,-14.90045,1442.1217,-152.34776000000005,-59.48071,1125.69568,39.13953,104.39765,1050.11304,304.31744,-117.71401000000002,1036.25159,-6.31993,-19.43424,1055.2489,92.12168,-200.7872,1030.07471,4
122.59548,-63.90048,1663.65027,148.66441,41.31596,1741.4742399999998,174.24831,140.46958999999998,1644.32458,343.35913,-160.71729,1470.08801,201.42891,-262.27649,1374.30469,424.20166,-212.3886,1131.97168,340.56644,10.50865,1032.86121,-54.61718000000001,-14.63926,1442.19031,-153.4518,-59.05416,1125.85681,37.58774,105.46458,1051.0769,303.53055,-116.24635,1036.17676,-7.01289,-18.69373,1055.28479,91.55377,-199.83539,1030.05066,4
