X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
482.49988,280.19916,1539.67603,427.4433,257.05917,1666.84436,316.36978,191.07535,1633.72949,414.63763,-34.3431,1459.16052,226.37288,-78.12705,1405.56604,395.08618,-211.56216,1159.04102,552.18036,-63.25744,1018.73749,133.20567,275.97656,1426.84363,13.06789,260.08124,1119.85876,185.71523,367.97247,968.69025,321.62888,-91.86287,1016.65717,105.37647,153.79721,1009.78589,101.72063,-59.73133000000001,1050.79871,4
485.76147,273.38803,1539.65503,431.4176,250.16402,1667.01599,319.73309,185.17162,1634.20764,414.90848,-41.64707,1459.27307,225.71463,-82.28114000000002,1405.53247,390.94568,-217.68013,1158.36292,551.84277,-72.667,1018.52582,137.42505,273.04187,1427.95471,16.96527,260.03842000000003,1121.05151,190.93694,366.46225,970.30652,321.17349,-95.84312,1016.81,106.97717,151.73907,1010.24316,101.4954,-61.72727,1050.90649,4
489.66348,266.34717,1539.7750199999994,435.32663,243.20406,1667.25928,322.98236,179.26543999999996,1634.71204,414.71802,-48.55766,1459.03528,225.08484,-86.44012,1405.44849,387.34857,-223.1295,1157.65503,551.3725599999998,-81.82348,1018.34839,141.61398,269.70898,1429.08838,20.95822,259.92569,1122.21179,196.25003,364.83331,972.02087,320.67245,-99.94839,1016.96625,108.78813999999998,149.32437,1010.62848,101.62371,-63.61681,1050.86731,4
493.11264000000006,259.22577,1539.85913,439.16241,236.18163,1667.53271,326.09521,173.33636,1635.15759,414.45767,-55.47181,1458.77917,224.3519,-90.49355,1405.4044199999994,383.48593,-228.45737000000003,1156.89648,550.77081,-90.77104,1018.18127,145.5506,266.91931,1430.42834,25.00162000000001,259.65964,1123.28918,201.77571,363.12497,973.72827,320.27774,-102.90363,1017.7124,110.27227,147.65337,1010.98608,101.12646,-65.81782,1051.073,4
496.46411,252.1387,1540.06702,442.85452,229.09499,1667.80713,329.1319,167.40424,1635.59851,414.14081,-62.26763,1458.53137,223.63348,-94.54852,1405.31287,379.39996,-234.26411,1156.22571,550.05035,-99.46146,1018.02435,149.58005,263.88504,1431.5449199999994,29.08475,259.32532000000003,1124.29626,207.36012,361.29456,975.44318,319.90488,-106.97762,1017.75531,111.84331,145.85913,1011.39764,100.9095,-67.79536,1051.11304,4
500.09903,244.76453,1540.3772,446.44702,222.02367,1668.13916,332.0707700000001,161.48741,1636.00977,413.75815,-68.96359,1458.25354,222.94226,-98.58751,1405.22192,375.84424,-239.15689,1155.48718,549.21112,-107.95954,1017.91321,153.51744,260.74219,1432.61755,33.21342,258.91833,1125.22327,213.05136,359.32498,977.19757,319.54669,-110.88186,1017.95294,113.5004,143.52707,1011.75708,101.06644,-69.73331,1051.0498,4
503.64917,237.52632000000003,1540.64868,449.91608,214.86058,1668.46948,334.89313,155.62794,1636.43311,413.34113,-75.63622,1457.99854,222.15918,-102.53043,1405.09949,372.15723,-244.50031,1154.79993,548.3646200000002,-116.27913999999998,1017.8299,157.38432,257.61166000000003,1433.67188,37.43774000000001,258.46161,1126.09985,218.88374,357.19644,978.95673,319.21899,-114.48797,1018.19171,114.71635,141.44146999999995,1011.98254,100.68289,-71.91078,1051.17908,4
506.76813,230.0488,1540.95044,453.30511,207.7065,1668.83643,337.61884,149.73402,1636.81287,412.8295,-82.25312,1457.74878,221.34573,-106.48625,1404.95862,368.69357,-249.47456,1154.09167,547.41034,-124.34148,1017.75818,161.23698000000005,254.46722000000003,1434.65527,41.68865,257.88165,1126.9312699999996,224.87987,354.70535,980.6712,318.99164,-118.05344,1018.40814,116.5267,139.29866,1012.35956,100.62923,-73.98808000000002,1051.20801,4
510.065,222.4214,1541.23169,456.55692,200.57173,1669.20435,340.23227,143.9084,1637.19617,412.25806,-88.76128,1457.48059,220.54881,-110.3717,1404.86194,365.29269,-254.41498,1153.44177,546.4094200000002,-132.30123999999998,1017.69757,165.26497,250.75073,1435.35095,46.01968,257.24808,1127.69141,230.90605,352.33719,982.46686,318.79398,-121.57699,1018.58856,118.2795,136.87732,1012.75116,100.63255,-76.03803,1051.20715,4
513.0296,214.84137,1541.50696,459.70483,193.4167,1669.54688,342.71451,138.14568,1637.547,411.64423,-95.23997,1457.26648,219.70128,-114.19453,1404.71704,362.10022,-258.875,1152.73486,545.3525400000002,-140.0392,1017.63788,169.02438,247.49489,1436.26941,50.39112,256.52289,1128.4231,236.93141,350.10266,984.34448,318.68878,-124.94608,1018.79193,119.77658,134.99335,1013.09082,101.01664,-78.00318,1051.10449,4
516.8172,207.5079,1541.97473,462.79724,186.26154,1669.89441,345.14944,132.3757,1637.92883,410.90237,-101.58569,1457.04736,218.84464,-117.98756000000002,1404.62463,358.78845,-263.84595,1152.12842,544.29041,-147.61494,1017.61505,172.71115,244.25592000000003,1437.16321,54.8267,255.69002000000003,1129.078,243.11736,347.7045,986.23633,318.66162,-128.21597,1018.95349,121.24163,132.7782,1013.40955,100.93853,-80.23926999999998,1051.19519,4
519.9323099999998,199.82591,1542.33691,465.76389000000006,179.15646,1670.25354,347.49704,126.64355,1638.24109,410.27106,-108.09055,1456.99805,218.01759,-121.75056,1404.44287,355.60938,-268.62097,1151.49854,543.12604,-155.20465,1017.41956,176.36133999999996,240.94453,1438.03247,59.31284,254.81905,1129.72815,249.35173,344.88232,988.00037,318.6947600000001,-131.48021,1019.13361,122.68262,130.56821000000002,1013.755,101.16776,-82.3612,1051.17529,4
523.211,192.32965,1542.66479,468.6633,172.01108,1670.59583,349.71075,120.99711,1638.62744,409.52408,-114.28187,1456.85425,216.94252000000003,-125.59555,1404.45105,352.54437,-273.14261,1150.89197,541.95929,-162.39529,1017.34344,179.93173000000004,237.63033,1438.88135,63.852030000000006,253.86252,1130.27026,255.60893,341.91422,989.67438,318.76663,-134.65021000000002,1019.28754,123.92204,128.37311,1014.00183,101.46153,-84.48706999999997,1051.17468,4
526.2217400000002,184.6497,1542.94971,471.46402,164.92061,1670.91516,352.13251,115.55044,1638.77905,408.69287,-120.38184,1456.66724,216.08495,-129.26381,1404.27783,349.55179,-277.60211,1150.31311,540.8355700000002,-169.43985,1017.27313,183.42447,234.26483,1439.71802,68.51944,252.83252,1130.86023,261.95963,338.78394,991.33112,318.93387,-137.4386,1019.40863,125.55511,126.27093,1014.37329,101.77932,-86.58528000000004,1051.16516,4
528.99359,176.87691,1543.2218,474.151,157.86029,1671.26099,353.95285,109.87095,1639.2804,407.86942,-126.42578,1456.48193,215.44495,-132.79097,1404.03381,346.63867,-281.9876700000001,1149.72266,539.6813400000002,-176.38128999999995,1017.19232,186.858,230.93681,1440.54224,73.0991,251.6698,1131.34827,268.35376,335.25406,992.86316,319.25659,-140.15462,1019.61591,127.04347,124.00782,1014.74255,102.37757,-88.64031999999996,1051.0562699999996,4
531.38995,168.92082,1543.5304,476.66171,150.72632,1671.3396,355.93924,104.34755,1639.6340300000006,407.0466,-132.32433,1456.35632,214.67221,-136.37813,1403.87561,343.84338,-286.29523,1149.18396,538.54877,-183.27045,1017.10596,190.15466,227.52998,1441.34241,77.61533,250.41913,1131.78601,274.75854,331.80185,994.46552,319.35016,-143.58308,1019.74054,128.44841,121.65937,1015.04657,102.53336,-90.84617,1051.10132,4
534.76117,161.75067,1543.95679,479.24649000000005,143.86897,1671.95349,357.86719,98.8884,1639.98352,406.21228,-138.12308000000002,1456.16565,213.75966,-140.00648,1403.77405,341.11484,-290.4930700000001,1148.62708,537.4071,-190.0311,1016.95612,193.43808,224.16216,1442.12598,82.26571,249.08051,1132.17529,281.15784,328.35678,996.13104,319.5707700000001,-146.78551000000004,1019.81854,129.94511,119.44992,1015.31714,102.96144,-93.01186,1051.04919,4
536.69116,153.70416,1544.21924,481.5748,136.8687,1672.15161,359.67374,93.50267,1640.33301,405.41031,-143.80208000000005,1455.98059,213.01886,-143.51855,1403.5647,338.4937700000001,-294.60983,1148.06348,536.2836900000002,-196.69305,1016.77588,196.65141,220.80991,1442.90527,86.88973,247.68285,1132.55249,287.58127,324.32635,997.54987,319.7637,-149.68311,1019.88464,131.41325,117.30959,1015.55048,103.40579,-95.1433,1050.97961,4
539.6367799999998,146.43033,1544.71143,483.82446,129.99556,1672.54993,361.40399,88.19409,1640.66064,404.58774,-149.45422,1455.80017,212.27705,-146.97699,1403.35559,335.97406,-298.63754,1147.51111,535.13837,-203.14586,1016.52405,199.79514,217.45535,1443.61633,91.57164,246.20393,1132.90112,294.00211,320.52164,999.17358,319.97076,-152.9729,1020.0,132.88144,115.05855,1015.77997,103.88124,-97.28133,1050.90881,4
541.6618,138.67172,1545.13074,486.03027,123.30486,1673.13416,363.02896,82.88931,1640.98938,403.79611,-154.93903,1455.5592,211.61516,-150.36389,1403.12024,333.53009,-302.58755,1146.91138,534.1239,-209.70093,1016.31189,202.88531,214.08517,1444.2961400000006,96.19229,244.65083,1133.1856699999996,300.38742,316.3576700000001,1000.65607,320.19284,-156.01077,1020.07129,134.43222,112.74038,1016.0437,104.31663,-99.37945,1050.82361,4
543.9422599999998,131.22984,1545.62939,488.06976,116.57687,1673.64368,364.57083,77.66306999999998,1641.3148199999994,403.04575,-160.41669,1455.33838,210.95825,-153.79413,1402.87952,331.2374,-306.47638,1146.29846,533.08862,-216.00937,1015.98425,205.94942,210.74454,1444.93884,100.77917,243.00931,1133.45483,306.87277,311.63083,1002.03778,320.45911,-159.12714,1020.14777,136.0208,110.60808,1016.19232,104.98837,-101.40422,1050.67139,4
546.23157,123.86781,1546.25403,489.92902,109.92277,1674.15955,366.42603,72.72504,1641.36438,402.37149,-165.70468,1455.02612,210.45677,-157.05733999999995,1402.55713,329.0668,-310.21722,1145.66772,532.0919200000002,-222.2272,1015.59027,208.97438,207.39624,1445.54297,105.40619,241.33858,1133.65576,313.24948,307.2417,1003.60706,320.64023,-162.04483000000005,1020.19617,137.59059,108.38961,1016.31488,105.21347,-103.54306,1050.63147,4
548.4870599999998,116.59953,1546.96765,491.73199000000005,103.29977,1674.70886,367.85358,67.65265,1641.7002,401.31863,-170.98549,1454.7218,209.66888,-160.40358,1402.36267,327.02905,-313.95602,1144.98389,531.1615,-228.34729,1015.1615,212.00789,204.14075,1446.0847199999994,110.12651,239.54807,1133.85266,319.60123,302.44809,1005.07196,320.85709,-165.39876,1020.27264,139.22628999999998,106.20791,1016.43793,105.87602,-105.5629,1050.46448,4
550.58386,109.37463,1547.70935,493.33362,96.83723,1675.34412,369.116,62.70081,1641.98303,400.49872,-176.14015,1454.43445,209.01888,-163.61337,1402.05872,325.10901,-317.61502,1144.29138,530.29828,-234.43742000000003,1014.67224,214.96751,200.87975,1446.61035,114.72186,237.67421,1133.93616,325.78235,297.7234200000001,1006.39545,320.9941100000001,-168.56163,1020.29016,140.89171000000005,103.94318,1016.5675,106.30595,-107.55533,1050.34375,4
552.64697,102.2057,1548.53638,494.86295,90.3987,1675.98474,370.33698,57.78564,1642.31775,399.75046,-181.20297,1454.1449,208.43146,-166.76706,1401.73096,323.3110700000001,-321.13837,1143.58557,529.41193,-240.57695,1014.0108,217.94278,197.65059,1447.05652,119.25996,235.83063,1134.00464,332.0270700000001,292.63589,1007.72693,321.11929,-171.73538,1020.32562,142.51918,101.84908,1016.65881,106.58372,-109.6741,1050.25012,4
554.62378,95.13786,1549.44299,496.14828,83.93298,1676.42615,370.73322,53.16693000000001,1642.96741,398.9765,-186.15285,1453.81787,207.92661,-169.79358,1401.39758,321.69031,-324.46201,1142.85657,528.7810099999998,-245.85207000000003,1013.53925,220.88713,194.48477,1447.46167,123.81306,233.84161,1133.99963,338.18274,287.38177,1008.95587,321.24844,-174.9397,1020.37561,144.29446000000004,99.72856,1016.70459,106.58662,-111.73991,1050.24585,4
556.55322,88.09315,1550.41687,497.54465,77.78157,1677.35303,371.82300000000004,48.45377,1643.25037,398.22519,-190.95601,1453.5686,207.25157,-172.90698,1401.17139,320.20825,-327.94907,1142.07532,528.02057,-251.67969,1012.79797,223.82047000000003,191.33392,1447.83044,128.35201,231.85275,1133.97583,344.4325,281.41257,1010.0943,321.30554,-178.14847,1020.35254,146.0509,97.58133,1016.73029,107.01745,-113.66216,1050.08594,4
558.37262,81.09499,1551.49072,498.72485,71.58245,1678.19214,372.80252,43.79977,1643.50293,397.4798,-195.69376,1453.29236,206.66277,-175.94073,1400.85596,318.8609600000001,-331.17252,1141.3101800000004,527.45453,-256.97113,1012.12665,226.7583,188.20865,1448.13318,133.27534,229.83136,1133.84827,350.41049,276.09842000000003,1011.2027,321.34302,-181.37955,1020.3183,147.87007,95.38176,1016.59485,107.40503,-115.59106,1049.92493,4
560.15521,74.13325999999998,1552.58679,499.70172,65.3806,1678.83777,373.75229,39.23459,1643.76978,396.72833,-200.38727,1452.99976,206.10416,-178.85043000000005,1400.55676,317.69943,-334.37634,1140.53101,526.9643599999998,-262.0903,1011.44208,229.69011,185.13248,1448.39343,137.83484,227.71996,1133.69275,356.51849,269.92468,1012.18182,321.33359,-184.62396,1020.2995,149.6264,93.36302,1016.6322,108.19665,-117.40756,1049.61169,4
561.91888,67.21558,1553.74597,500.815,59.46451,1679.90405,375.27225,34.56105,1643.7439,395.98785,-204.96265,1452.7976099999994,205.57144,-181.71576,1400.26721,316.66913,-337.26804,1139.76978,526.6123,-266.78198,1010.76416,232.60265,182.05991,1448.55835,142.46242,225.54941,1133.49841,362.38467,264.16412,1013.1275,321.29663,-187.87900000000002,1020.26276,151.49362,91.24349,1016.64758,108.20988,-119.42332,1049.5592,4
563.59137,60.2645,1554.85522,501.66296,53.45574000000001,1680.61108,375.52139,30.40848,1644.27161,395.26584,-209.37892,1452.58276,205.31055,-184.34274,1399.87048,315.78793,-340.4486100000001,1139.00732,526.23859,-271.66544,1009.94464,235.49573,179.04448,1448.66467,146.99844,223.42331,1133.23474,368.17575,258.06403,1013.86591,321.25879,-191.14322,1020.19513,153.53357,88.9987,1016.52704,108.59425,-121.26964,1049.36707,4
565.2717299999998,53.40568,1556.18457,502.6088,47.6636,1681.6691899999994,376.32739,26.16013,1644.50806,394.56067,-213.74159,1452.40759,204.82481,-187.06642,1399.55334,315.06,-343.12021,1138.22852,526.03882,-276.15921000000003,1009.24268,238.45288,176.11879,1448.72192,151.59613000000004,221.24139,1132.89282,373.83209,251.70476,1014.4057,321.13416,-194.41847,1020.16998,155.43053,86.90229000000002,1016.41125,109.28278,-123.03324,1049.00098,4
566.80957,46.51131,1557.45911,503.39761,41.85876,1682.5922899999994,377.09943,22.0116,1644.72473,393.82886,-217.98637,1452.24109,204.36996,-189.71416,1399.28894,314.51715,-345.93607000000014,1137.4836400000004,525.84106,-280.28558,1008.48547,241.35873,173.18802,1448.70886,156.20987,219.06805,1132.4851099999996,379.40216,245.55789,1014.93951,321.0079,-197.51312,1020.03076,157.36728,84.75999,1016.32031,109.67741,-124.82393,1048.77209,4
568.34778,39.65409,1558.73999,504.06146,36.0056,1683.354,377.87216,17.95711,1644.89307,393.15338,-222.1096,1452.10681,203.88441,-192.21416,1399.0061,314.07236,-348.68433,1136.70581,525.85181,-284.39862,1007.79266,244.26532000000003,170.31299,1448.62573,160.76391999999996,216.91428,1132.06152,384.91599,239.01363,1015.23083,320.8999,-200.91238,1019.96948,159.34923,82.59729,1016.15997,109.76105,-126.6662,1048.68921,4
569.80627,32.82382,1560.00378,504.81415,30.44939,1684.40112,378.60034,14.01674,1645.0979,392.48358,-226.13611,1452.02051,203.41772,-194.75755,1398.74646,313.82428,-351.27026,1135.9279800000004,525.91058,-288.1712,1007.10541,247.12564,167.49033,1448.47192,165.13298,214.98732,1131.62036,390.32391,232.69579,1015.52008,320.73923,-204.16368,1019.89532,161.10588,80.77769,1016.00818,110.16497,-128.40337,1048.4613,4
571.22864,26.03343,1561.3053,505.3829,24.77327,1685.1405,379.27341,10.19463,1645.24695,391.77921,-229.98067000000003,1451.92578,202.96016,-197.22076,1398.50525,313.67047,-353.93289,1135.21606,526.07465,-291.63095,1006.36023,250.05394,165.02147,1448.33691,170.08916000000005,212.44798,1131.02478,395.61533,226.14159,1015.56226,320.58319,-207.38097,1019.84558,163.06146,78.76234000000002,1015.8443,110.55762,-130.08948999999998,1048.22998,4
573.01819,19.00637,1562.63257,506.04202,19.34917,1686.16016,379.96274,6.37507,1645.40588,391.13544,-233.92216,1451.81555,202.22453,-199.67566,1398.39685,313.66705,-356.75775,1134.5217300000004,526.27679,-295.04001,1005.56787,252.91708,162.04019,1448.07275,174.81392,210.22144,1130.46106,400.76297,219.5462,1015.41284,320.40582,-210.57312,1019.79834,164.95897,76.7362,1015.63306,110.90746,-131.77011000000002,1047.99939,4
573.8413099999998,12.6238,1563.8460699999994,506.59912,13.92065,1687.03882,380.64407,2.6783,1645.53699,390.45511,-237.55716,1451.75696,202.14201,-201.9222,1397.99414,313.8551,-359.05655,1133.8053,526.59229,-298.11737,1004.76508,255.80455,159.30844,1447.8101800000006,179.52634,207.9552,1129.82947,405.76697,212.90344,1015.06604,320.22794,-213.69269,1019.74774,166.9046,74.73852,1015.43359,111.31982,-133.3744,1047.76917,4
575.48828,5.7959,1565.11804,507.06894000000005,8.46955,1687.71033,381.28372,-0.98169,1645.62134,389.81693,-241.31767,1451.69775,201.54242,-204.21674,1397.83911,314.19049,-361.51474,1133.10596,526.9483,-300.96967,1003.93518,258.75922,156.64453,1447.55273,184.10101,205.85057,1129.25171,410.60315,206.24178,1014.51752,320.11209,-216.73105,1019.75281,168.80585,72.77887,1015.24042,111.92448,-134.89519,1047.41699,4
576.2887599999998,-0.51339,1566.28174,507.61084000000005,3.31946,1688.5996100000002,381.9249,-4.5648800000000005,1645.70801,389.12543,-244.86807,1451.6228,201.30782,-206.3537,1397.46472,314.68729,-364.24112,1132.38367,527.33954,-303.58441,1003.02521,261.68048,154.05051,1447.24561,189.08458,203.33557,1128.55701,415.38882,199.71895,1013.90314,319.8375200000001,-219.8519,1019.61438,170.645,70.93414,1015.01056,112.08193,-136.50241,1047.26672,4
577.66754,-7.06747,1567.41895,508.07346,-1.82573,1689.35498,382.60922,-8.11529,1645.79504,388.47934,-248.31548,1451.56372,200.69762,-208.48369,1397.31836,315.34732,-366.40076,1131.73132,527.77032,-305.9383200000001,1002.00317,264.63565,151.46927,1446.95313,193.86632,201.03497,1127.9397,419.86185,192.9241,1012.98322,319.6548200000001,-222.79715,1019.58594,172.56516000000005,68.92179,1014.73889,112.48248,-137.99206999999998,1047.00439,4
578.7081900000002,-13.34378,1568.5407699999994,508.62958,-6.95454,1690.16833,383.21906,-11.6385,1645.88525,387.76633,-251.68884,1451.53333,200.29402,-210.52646,1397.0354,316.17822,-368.79486,1131.03027,528.2470099999998,-308.11365,1000.93475,267.62759,148.78136,1446.56592,198.67448,198.63124,1127.28333,424.14502000000016,185.9772,1011.92871,319.49695,-225.76118,1019.54901,174.45206000000005,66.92342,1014.54633,112.88579,-139.47826,1046.75708,4
579.64355,-19.44269,1569.52869,509.05182,-12.08286,1690.6898199999994,383.8559,-15.05476,1645.95654,387.05551,-255.00575,1451.49109,199.84366,-212.52885,1396.77271,317.11398,-371.45801,1130.34338,528.65765,-309.69839,999.65411,270.67151,146.4039,1446.26147,203.32889,196.38493,1126.64331,428.2442,179.37628,1010.89734,319.30548,-228.64729,1019.47217,176.47043,64.78495,1014.32184,113.2907,-140.95176999999995,1046.51807,4
580.41406,-25.42986,1570.41016,509.61554,-16.88345,1691.42603,384.48383,-18.49691,1646.0720199999994,386.37198,-258.25467000000003,1451.43823,199.51701,-214.40427000000003,1396.42212,318.14096,-373.50772,1129.67969,529.08057,-311.55875,998.37292,273.75418,143.9494,1445.88855,208.03711,193.83896,1125.98779,432.21793,172.39658,1009.76135,319.14618,-231.51688,1019.45679,178.18573,63.36189,1013.99969,113.7276,-142.3716,1046.29651,4
581.35699,-31.29784,1571.35181,510.06891,-21.68622,1692.00708,385.1532,-21.81558,1646.19714,385.66504,-261.42319,1451.42004,198.95929,-216.31653,1396.26782,319.31183,-375.71545,1128.96814,529.52264,-313.08154,996.96008,276.88596,141.51686,1445.5175800000006,212.63138,191.40031,1125.26282,435.90152,166.35619,1008.47717,319.0271600000001,-234.25664,1019.40186,180.02423000000005,61.49712,1013.7663,114.17393,-143.78021,1046.06714,4
581.93488,-36.94663,1572.06775,510.53378,-26.44078,1692.54102,385.79108,-25.19211,1646.31189,384.98376,-264.47934,1451.36108,198.52441,-218.14091,1396.05469,320.5075700000001,-378.12476,1128.26184,530.0636,-314.65411,995.57233,279.99243,139.1017,1445.09106,217.10915,189.2491,1124.6283,439.63156,159.31326,1007.37146,318.90256,-237.03152000000003,1019.37219,181.87321,59.70301,1013.56702,114.59697,-145.15094,1045.84351,4
582.78351,-42.58052,1573.005,510.93225,-30.97905,1693.03589,386.46484,-28.46196,1646.43628,384.31946,-267.47681,1451.27405,198.10805,-219.88405,1395.8512,321.76352,-380.10263,1127.5354,530.49243,-315.84985,994.05267,283.11154,136.69946000000002,1444.7038599999994,221.59853,186.54852,1123.94312,443.14777,152.62552,1006.18231,318.7366,-239.57799,1019.27966,183.64174,57.98679,1013.3819,115.08678,-146.48254,1045.62231,4
583.51575,-48.03677,1573.77563,511.46719,-35.55135999999999,1693.66895,387.08423,-31.75615,1646.52759,383.65768,-270.44064,1451.24707,197.67632,-221.59055,1395.64087,323.00583,-381.63397,1126.80139,531.1184099999998,-317.19717,992.56812,286.15839,134.31731000000002,1444.3363,225.92749,183.7632,1123.28406,446.50549,145.98543,1004.95831,318.81454,-242.46628,1019.34058,185.52666,56.07204,1013.1532,115.59042,-147.81773,1045.40747,4
584.22784,-53.21762,1574.4199199999994,511.811,-40.11881,1694.0622600000006,387.67993,-34.93569,1646.67334,383.08011,-273.2821,1451.19897,197.31668,-223.25409,1395.43359,324.24738,-383.25989,1126.01953,531.62775,-318.25842,991.06427,289.11856,131.96715,1443.97766,230.22276,180.96281,1122.65271,449.561,139.30756,1003.38098,318.79849,-245.0574,1019.31885,187.3811,54.13899,1012.94745,116.13692,-149.11229,1045.20361,4
584.76868,-58.32911,1575.29395,512.17505,-44.4954,1694.51733,388.32898,-38.19164,1646.7948,382.49802,-276.1293,1451.15015,197.03232,-224.86658,1395.18372,325.51395,-385.01288,1125.24487,532.41943,-319.5033,989.66602,292.00583,129.57521,1443.66797,234.41068,178.09346000000005,1122.078,452.37924,132.877,1001.89355,318.79688,-247.55714,1019.27838,189.2094,52.25476,1012.73254,116.6841,-150.37421,1045.00562,4
585.31738,-63.3792,1575.90186,512.5976,-48.72153,1695.1106,388.88058,-41.32752,1646.89978,381.95975,-278.92795,1451.10107,196.76114,-226.46333,1394.9635,326.70416,-386.33704,1124.46423,533.0382099999998,-320.4851700000001,988.23267,294.77521,127.26335,1443.37695,238.52007000000003,175.20403000000005,1121.50696,455.21851,126.76339,1000.43207,318.79709,-249.94319,1019.22217,190.80455,51.04607,1012.56787,117.2433,-151.60916,1044.82336,4
585.61456,-68.09963,1576.47583,513.01892,-52.97091999999999,1695.63208,389.46457,-44.43225,1647.04187,381.64734,-281.84628,1451.30005,196.53705,-228.02919,1394.68726,327.86771,-387.28696,1123.6386699999996,533.63635,-321.55453,986.82623,297.43915,124.93017,1443.1652800000006,242.65898,171.99905,1120.93774,457.71423,120.52556,998.88495,318.8644700000001,-252.33473,1019.14325,192.47897,49.43581,1012.39838,117.85076,-152.8549,1044.6095,4
586.51245,-72.77696999999998,1577.31201,513.38477,-57.06269,1696.0968,390.05508,-47.52426,1647.19189,381.22104,-284.4706700000001,1451.19556,196.38396,-229.59079,1394.40234,329.03619,-388.44559,1122.8324,534.4646,-322.46591,985.58551,300.02533,122.63132,1442.95215,246.57758,169.01434,1120.46289,460.2175,114.68118,997.36481,318.96603,-254.67094,1019.03973,194.2372,47.848,1012.20764,118.50789,-154.06177,1044.42297,4
586.8875099999998,-77.32228,1577.91956,513.73401,-61.13688000000001,1696.56567,390.56793,-50.55399,1647.36816,380.88553,-287.08093,1451.00427,196.29782,-231.15559,1394.10706,330.1748,-389.50412,1121.98267,534.89685,-323.15613,984.08295,302.5295700000001,120.32993,1442.81665,250.33122000000003,166.19696000000005,1120.02576,462.57849,108.91866,995.79065,319.12912,-256.85028,1018.9892,195.89433,46.22486,1012.01709,119.22048999999998,-155.24651,1044.17517,4
587.51855,-81.6293,1578.58679,514.0473,-65.07394000000001,1697.03052,391.08978,-53.55506999999999,1647.5335699999994,380.57632,-289.64038,1450.81763,196.25775,-232.73788,1393.79932,331.3483,-390.72809,1121.1738300000004,535.7710599999998,-324.21066,982.82227,304.78995,117.90331,1442.5361300000006,254.07683,163.09256000000005,1119.64404,464.78156,103.35117,994.26172,319.31616,-258.94522,1018.91351,197.54276,44.70639,1011.8205,119.92645,-156.38419,1043.99438,4
587.87518,-85.90501,1579.16479,514.29877,-68.9761,1697.41797,391.59326,-56.48257,1647.73413,380.25317,-292.12354,1450.66321,196.21774,-234.33264,1393.48926,332.50452,-391.43967,1120.33667,536.23615,-324.9303,981.24988,307.04175,115.66376,1442.4248,257.73804,159.93663,1119.25073,466.96765,97.92448,992.72174,319.5772100000001,-260.98477,1018.83081,199.12421,43.1627,1011.66156,120.57375,-157.64203999999995,1043.84619,4
588.31201,-89.97095,1579.8021199999994,514.6325099999998,-72.65779,1697.93359,392.09921,-59.30792,1647.88831,380.0481,-294.57089,1450.41919,196.24887,-235.89989,1393.14771,333.68945,-392.32123,1119.54626,536.7475599999998,-325.7225,979.69049,309.18732,113.43765,1442.3958699999994,261.42828,156.64801,1118.96277,469.00095,92.56762,990.91473,319.88501,-263.00955,1018.75,200.67209,41.71082,1011.46497,121.33845,-158.74944,1043.64893,4
588.75226,-93.95116,1580.40613,514.86139,-76.29926,1698.3739,392.53616,-62.13943,1648.09314,379.86163,-296.92313,1450.23474,196.33655,-237.48172,1392.83691,334.97363,-393.39731,1118.77515,537.33862,-326.37772,978.06366,311.15445,111.24451,1442.38074,264.8418,153.66426,1118.75806,470.95117,88.17586999999996,989.54395,320.2403,-264.82883,1018.62543,202.16927,40.74715,1011.38373,122.07175,-159.9241,1043.46008,4
589.63397,-97.63679,1581.15247,515.06244,-79.86641999999998,1698.74951,392.99359,-64.94444,1648.21948,379.70972,-299.2177700000001,1450.03394,196.39917,-239.05421,1392.4863300000006,336.30005,-394.03448,1118.06653,537.79523,-327.09305,976.31665,313.03955,109.08221,1442.40405,268.19495,150.54198,1118.54968,473.246,82.65813,988.13507,320.6579,-266.57629,1018.52618,203.56699,38.80697,1011.22424,122.85817,-161.0621,1043.27966,4
590.0742799999998,-101.34068,1581.74438,515.3077400000002,-83.21786,1699.2670899999994,393.39551,-67.62724,1648.37964,379.61716,-301.46625,1449.82166,196.50052,-240.65353,1392.17297,337.68594,-395.04749,1117.34473,538.19592,-327.59229,974.44415,314.81573,106.90819,1442.4198,271.45465,147.53876,1118.3717,475.39316,77.80816,986.69135,321.1521600000001,-268.3942,1018.45563,205.00098,37.77122,1011.14209,123.67109,-162.20351000000005,1043.03833,4
590.1698,-104.91106,1582.36926,515.4278,-86.56443,1699.6665,393.7684,-70.21965,1648.55066,379.5513,-303.63748,1449.62952,196.63901,-242.22693,1391.86719,339.21524,-395.56308,1116.66394,538.78571,-328.27444,972.58374,316.56003,104.8106,1442.41138,274.66119,144.61182,1118.18103,477.53055,73.07513,985.3313,321.72479,-269.97891,1018.34216,206.28514,35.99799,1010.97668,124.45332,-163.34607,1042.88892,4
