X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
573.9003299999998,-108.48372,1614.28772,497.54623,-49.47232,1719.33582,404.02658,14.34919,1645.61438,404.64023,-215.14009,1441.81409,220.19145,-152.84688,1385.55542,366.54266,-352.45911,1126.1626,552.12207,-327.37146,953.21356,370.11859,183.94312,1423.59583,381.32565,196.88802,1097.59619,553.09406,56.58025,964.49786,334.64694,-214.36655,1013.71857,211.81554,87.96533000000002,995.87994,135.32411000000002,-110.58759,1037.77527,4
574.7012900000002,-114.48965,1614.12036,498.65216,-55.13692,1719.2246100000002,406.0325,9.49361,1645.4238300000006,405.34882000000016,-218.50842000000003,1441.0449199999994,220.28271,-155.31007,1385.5542,370.62943,-352.95041000000015,1124.00293,553.00403,-328.06445,948.16632,375.19019,179.62589,1423.26025,387.11057,190.46959,1097.54089,556.00085,51.79244,959.55664,334.07324,-217.39909,1013.67004,214.62794,86.13633,995.80878,135.91367,-111.51963,1037.46167,4
575.65375,-120.61059,1614.01978,499.74271,-60.72311,1718.776,407.48074,4.991630000000002,1645.25415,406.03687,-221.78363,1440.40698,220.7975,-157.66782,1385.38062,374.37701,-352.55511,1121.66443,553.92651,-328.52179,943.41638,380.15298,175.35992,1422.87354,392.34311,184.19788,1097.37756,558.08099,47.15807,954.82751,333.38187,-220.23137000000003,1013.46637,217.38187,84.3336,995.74103,136.49298000000002,-112.41994,1037.16724,4
576.48792,-126.45913,1613.89404,500.86749,-66.03072,1718.5729999999999,409.26944,0.51239,1645.00671,406.85004,-225.0549,1439.71753,221.43484,-159.94856,1385.25403,377.52631,-351.5773,1119.2124,554.72992,-328.89938,938.98871,384.91504,171.27846,1422.46082,396.95126,178.13703999999996,1097.21191,560.09955,42.87304,950.56036,332.86566,-223.27583,1013.38104,220.02428,82.61298000000002,995.66669,136.98584,-113.35032,1036.8949,4
577.3194599999998,-132.11014,1613.76111,502.00726,-71.18668000000002,1718.31628,411.22876,-3.68438,1644.62036,407.56058,-228.37633,1439.02881,222.1897,-162.1657,1385.06982,380.10373,-349.87552,1116.61194,555.45905,-329.24042000000014,934.8902,389.46408,167.32181,1422.03845,401.03732,172.28642,1097.05273,562.13397,38.95073,946.75616,332.25723,-226.05513,1013.26062,222.60306,80.96025999999998,995.42145,137.50262,-114.26208,1036.65259,4
578.2310200000003,-137.64583000000002,1613.62952,503.21329,-76.08329,1718.3804899999998,413.59052,-7.92848,1644.11853,408.2204,-231.72707000000003,1438.23486,222.99379,-164.32634,1384.83875,382.13995,-347.80176,1113.92566,556.047,-329.49908,931.02649,393.8121,163.53877,1421.66736,404.55316,166.7094,1096.85376,563.46545,35.22497,943.0069,331.59607,-228.73404,1013.05634,225.09447000000003,79.09702,995.34106,138.01093999999998,-115.17395,1036.43738,4
579.2191799999998,-143.06093,1613.48645,504.39066,-81.03365,1718.12305,415.29453,-11.79941,1643.68066,408.86853,-235.18074,1437.29871,223.8203,-166.56094,1384.61169,383.81079,-345.28729,1111.15564,556.59021,-329.57718,927.41943,397.94485,159.93097,1421.26355,407.57837,161.25282,1096.62341,564.08386,31.66426,939.30768,330.99594,-231.48305,1012.91553,227.52264,77.37393,995.18781,138.48531,-116.04161,1036.22656,4
580.2971200000002,-148.41416999999996,1613.38525,505.75708,-85.6736,1717.41772,417.37268,-15.67861,1643.07471,409.42859,-238.56119,1436.2277800000006,224.61566,-168.65106,1384.3374,385.21243,-342.6360200000001,1108.35962,557.04218,-329.44534,923.99146,401.85117,156.39016999999996,1420.90649,410.25491,156.00575,1096.4082,565.22113,28.45955,936.17566,330.3737799999999,-234.07719,1012.77704,229.77965,75.73225,995.01563,138.93448,-116.90685,1036.04382,4
581.43713,-153.53014,1613.20032,507.14468,-90.10779,1717.31543,419.54083,-19.46375,1642.43652,409.9191,-242.0932,1434.96155,225.37917,-170.76572,1384.0416300000006,386.51584,-339.53561,1105.5321,557.47168,-329.13049,920.63177,406.07834,152.91258,1420.8053,412.66455,150.90368999999995,1096.1458699999996,565.38855,25.12319,932.99298,329.8269,-236.1048,1012.659,231.93863,74.17282,994.82074,139.36432,-117.71732,1035.89746,4
582.58521,-158.5648,1612.89294,508.48975,-94.69765,1716.87183,421.73477,-23.22165,1641.73328,410.39572,-245.55464,1433.62463,226.14676,-172.81435,1383.70886,387.79874,-336.79135,1102.76953,557.71277,-328.62491,917.21234,409.6889,149.6156,1420.42603,414.8793,145.98083,1095.87903,565.91522,21.82951,930.34027,329.16153,-239.0213,1012.58344,234.02776,72.61044,994.58234,139.81328,-118.5207,1035.74402,4
583.8831799999998,-163.37729,1612.53113,510.03275,-98.99014,1715.98816,423.91916,-26.86334,1640.97034,410.87466,-248.94974,1432.2164300000006,226.86983,-174.74579,1383.33923,389.06601,-334.1524,1100.04321,557.90594,-327.85849,913.68225,413.28864,146.3566,1420.0199,417.035,141.30533,1095.63232,566.50793,18.42406,928.06903,328.59738,-241.29875,1012.47699,236.07303,70.94215,994.28809,140.27542,-119.25603,1035.62256,4
585.1806,-168.07527,1611.97803,511.58218,-103.19876,1715.33972,426.14697,-30.53147,1640.19116,411.42276,-252.25934,1430.74951,227.67136,-176.60109,1382.93762,390.36957,-331.71658,1097.45447,557.9007,-326.8377700000001,910.05957,416.76437,143.25113000000005,1419.6041300000006,419.32986,136.86389,1095.39612,567.21802,15.04705,926.09436,328.1330000000001,-243.45818,1012.42383,237.91763,69.47975,994.06622,140.75288,-120.05083,1035.52429,4
586.5402799999998,-172.63751000000005,1611.36938,513.25146,-107.33107,1715.1759,428.77234,-34.24561,1639.30591,412.05844,-255.40376,1429.2218,228.5466,-178.4149,1382.50964,391.73657,-329.43753,1094.97607,557.7594,-325.54813,906.4422,419.97031,139.73183999999998,1418.9043,421.67282,132.71765,1095.17053,567.70367,11.23094,924.40228,327.64359,-245.45763,1012.3678,239.74278,68.10028,993.79742,141.19521,-120.77767,1035.4364,4
587.88361,-176.97099,1610.58447,514.86755,-111.48302,1714.1826199999994,430.46231,-37.56689,1638.64966,412.80792,-258.38229,1427.65454,229.45045,-180.11848,1382.1355,393.17938,-327.31854,1092.55945,557.75037,-324.12994,903.11566,423.28058,136.74445,1418.53052,424.18701,128.85363999999998,1094.9635,568.30322,7.50398,922.73987,327.20657,-247.39502,1012.32764,241.41216,67.25301,993.6496,141.73006,-121.5228,1035.34167,4
589.32294,-181.24451,1609.67065,516.64844,-115.46031,1713.04053,432.48422,-40.75502,1638.00879,413.74722,-261.18561,1426.08044,230.4213,-181.82545,1381.7561,394.72092,-325.30939,1090.28235,557.97113,-322.5834,899.8237300000003,426.51367,133.77444,1418.20703,426.82904,125.25937,1094.92688,568.68488,3.5305,921.3606,326.78091,-249.21819,1012.34686,242.9257,65.68117,993.37573,142.16499,-122.24119,1035.25171,4
590.78558,-185.34209,1608.70984,518.35132,-119.49949,1712.5014600000006,435.22055,-44.63465,1637.15906,414.78647,-263.56354,1424.28638,231.47565,-183.56746,1381.41309,396.33997,-323.60007,1088.13013,557.86713,-320.95941,896.50055,429.6636,130.81743,1417.97681,429.5524,121.87225,1094.9157699999996,569.03735,-0.1961,919.987,326.34494,-250.95322,1012.35364,244.48573,64.048,993.0401,142.4124,-122.92324,1035.2334,4
592.16931,-189.23988,1607.63171,520.09839,-123.2891,1711.30994,437.27744,-47.90099,1636.51978,416.30981,-266.06793,1422.95715,232.57445,-185.33038,1381.10498,398.12787,-322.03506,1086.1759,557.61267,-319.18085,893.1831099999997,432.72195,127.90717,1417.77283,432.25806,118.66511,1095.00098,569.21661,-3.61913,918.63843,325.9938,-252.56891,1012.41058,245.9395,62.73761,992.80048,142.8119,-123.67875,1035.22302,4
593.61328,-193.0309,1606.53674,521.82214,-127.1394,1710.74158,438.67484,-50.74265,1635.98352,417.62592,-268.02521,1421.12659,233.74525,-187.08623,1380.84839,400.01535,-320.62311,1084.40259,557.5197099999998,-317.83615,890.13599,435.63266,125.02363,1417.61658,434.95761,115.65675,1095.12341,569.7488400000002,-6.90943,917.41504,325.65167,-254.06265,1012.40143,247.14546,61.57399,992.55383,142.85648999999995,-124.29636,1035.24646,4
595.05475,-196.6678,1605.39185,523.54156,-130.78644,1709.54919,440.68454,-53.87886999999999,1635.37097,419.25012,-270.10062,1419.84497,234.97736,-188.87587,1380.61633,402.0321,-319.47525,1082.77454,557.3331900000002,-316.58255,887.19415,438.50455,122.24621,1417.4115,437.52325,112.81857,1095.22961,569.54346,-10.11082,915.81433,325.33603,-255.56062000000003,1012.42517,248.24422,60.42864,992.36011,143.23494,-125.00108,1035.2481699999996,4
596.5033599999998,-200.12946,1604.2832,525.17108,-134.45494,1708.9392100000002,442.54062000000016,-56.99941999999999,1634.69348,420.88763,-271.93213,1418.37158,236.26236,-190.67131,1380.38647,404.07822,-318.56573,1081.31628,556.80273,-315.20197,884.2321800000003,441.27811,119.60448,1417.18274,439.96939,110.17629,1095.27649,569.51245,-12.88663,914.34174,325.04099,-256.92905,1012.46021,249.30301,59.3329,992.18152,143.58307,-125.74293,1035.28394,4
598.0224599999998,-203.37531,1603.14221,526.85999,-137.84581,1707.7257100000006,444.84531,-60.07629,1633.99609,422.6203,-273.54636,1416.99866,237.57468,-192.356,1380.17102,406.13361,-317.85715,1079.9939,557.09009,-314.88174,881.87897,443.89355,117.00539,1416.92725,442.20117,107.65937,1095.30847,569.68488,-15.323620000000002,912.99933,324.80487,-258.0874,1012.44763,250.2831,58.24255,992.00555,143.93723,-126.4451,1035.31775,4
599.4988400000002,-206.52734,1602.07324,528.4328,-141.21584,1706.8053,446.18802,-62.86719,1633.44177,424.40164,-275.08725,1415.66968,238.92902,-194.03004,1379.93994,408.07101,-317.39737,1078.76196,556.51782,-313.78979,879.38171,446.39487,114.64777,1416.65723,444.26749,105.32651,1095.2409699999996,569.25134,-17.47778,911.42169,324.68433,-259.52673,1012.46899,251.15562000000003,57.21644000000001,991.85211,144.48663,-127.17622,1035.35193,4
601.0105599999998,-209.51437,1600.95056,530.0083599999998,-144.4315,1705.94397,448.0672,-65.8553,1632.77136,426.00302,-276.3974,1414.10681,240.34888,-195.64857,1379.72156,409.95102,-317.16168,1077.6106,556.6265900000002,-313.1190200000001,877.0863,448.74304000000006,112.35979,1416.36584,446.09686,103.12358,1095.19031,568.91974,-19.1419,909.88245,324.59106,-260.6416,1012.42053,251.94763,56.32374,991.72949,144.8185,-127.95182,1035.45483,4
602.4984099999998,-212.26604,1599.8021199999994,531.5255099999998,-147.64476000000005,1705.35571,449.78864,-68.52741,1632.13232,427.76065,-277.87015,1412.9552,241.7059,-197.20833,1379.52588,411.64807,-317.1187700000001,1076.52319,556.94208,-312.62909,875.30084,450.91879000000006,110.23975,1416.0647,447.60736,101.20863,1095.12219,568.51819,-20.34469,908.40857,324.56528,-261.78882000000004,1012.37067,252.72214,55.30832,991.64673,144.9427,-128.62039,1035.63025,4
604.0965,-215.00771,1598.745,533.19495,-150.52053999999995,1704.1848100000002,451.45697,-70.94357,1631.62817,429.26749,-278.97693,1411.83264,243.08478,-198.77487,1379.30359,413.20703,-317.27158,1075.50061,556.41382,-311.71274,873.2401699999997,452.94336,108.33048,1415.83105,448.80322,99.65909,1094.95349,567.9187599999998,-21.40863,906.56702,324.56766,-262.86035,1012.25494,253.46489,54.27907,991.59601,145.50803,-129.34573,1035.70288,4
605.57465,-217.4426,1597.51941,534.7652,-153.48282,1703.6387899999993,453.61699999999996,-73.51924,1631.04065,430.87601,-280.39276,1410.8333699999994,244.46643,-200.23976,1379.13831,414.63718,-317.58774,1074.59338,556.5156900000002,-311.31992,871.6007099999997,454.7619,106.5383,1415.6189,449.65683,98.21828,1094.79309,567.72162,-22.49062,905.41663,324.61469,-263.79681,1012.17755,254.07545,53.50625,991.56836,145.63776,-130.00346000000002,1035.91272,4
607.14618,-219.80247000000003,1596.42334,536.46942,-156.06464,1702.50317,455.33786,-75.83140999999998,1630.6062,432.39609,-281.79611,1409.8988,245.81566,-201.68858,1378.95068,415.9194,-318.07666,1073.70398,556.5557299999998,-310.74023,870.15411,456.43002,104.9166,1415.41174,450.20514,96.67959,1094.54944,566.84973,-23.57083,904.30487,324.72015,-264.73203,1012.09985,254.63443,52.67395,991.58899,146.23245,-130.7753,1036.05469,4
608.71649,-221.91833,1595.29443,538.13397,-158.75447,1702.0083,457.15244,-78.28304,1630.14355,433.8389,-283.22333,1409.14319,247.16887000000003,-203.05544,1378.76819,416.86182,-318.71661,1072.96814,556.57605,-310.2359,868.94977,457.98975,103.44543,1415.21313,450.63312,95.41234,1094.23901,566.5441900000002,-25.01041,903.50909,324.89587,-265.47891,1012.03717,255.22585,51.78851,991.64136,146.3838,-131.36981,1036.31604,4
610.29877,-223.92499,1594.11292,539.84015,-161.06723,1700.88318,458.25995,-79.99616999999998,1629.8812300000006,435.2341,-284.60739,1408.42249,248.4355,-204.41493,1378.62402,417.66418,-319.64429,1072.34705,557.57074,-310.47278,867.74823,459.3439,102.10268,1414.99084,451.03616,94.55704,1093.99353,566.4032,-26.40386,903.0672,325.1123,-266.26044,1011.96918,255.66403,51.21909,991.75336,146.78298999999996,-132.01928999999998,1036.53955,4
611.93268,-225.64804,1593.02747,541.56329,-163.39229,1700.42102,459.9054,-81.96507,1629.52832,436.51285,-285.9397,1407.797,249.64972000000003,-205.64731,1378.49329,418.28351,-320.6521600000001,1071.76794,558.0201400000002,-310.81177,867.08826,460.60922,100.84156,1414.75977,451.17804,93.29047,1093.72375,566.31995,-27.76964000000001,902.75562,325.38919,-266.89624,1011.90912,256.03632000000005,50.9112,991.95349,147.18833999999995,-132.66577,1036.75269,4
613.5321,-227.28429,1591.91821,543.28851,-165.43123,1699.6771199999994,461.48511,-83.80006999999998,1629.19482,437.69504000000006,-287.16516,1407.31763,250.85881,-206.8371,1378.36316,418.76511,-321.8876,1071.2981,558.4500099999998,-310.9066200000001,866.31659,461.76566,99.6373,1414.5675,451.47067,92.60658,1093.50781,566.48676,-28.90179,902.66132,325.70761,-267.48917,1011.87469,256.57019,49.93385,991.99139,147.62492,-133.26921000000002,1036.96326,4
615.1379400000002,-228.68924,1590.73975,545.06561,-167.35457,1698.901,463.02307,-85.55102,1628.92859,438.83044,-288.3547700000001,1406.89124,251.96252,-207.93292,1378.26917,419.08578,-323.25674,1070.89929,558.3499099999998,-311.60168,865.2381,462.79608,98.5156,1414.39844,451.65842,91.97256,1093.31885,566.46411,-30.00041,902.3089,326.04803,-268.11856,1011.75665,256.96191,49.40398,992.13031,148.23106,-133.88716000000002,1037.10596,4
616.80762,-229.89799,1589.63086,546.84222,-169.0683,1698.17517,464.54749,-87.16135,1628.67883,439.82651,-289.46893,1406.5606699999994,253.0029,-208.94534,1378.16919,419.32501,-324.81168,1070.56543,558.50031,-312.1958,864.63812,463.72946,97.45812,1414.18347,451.73535,91.27216,1093.0625,567.10901,-30.92055,902.41089,326.47604,-268.36459,1011.67035,257.22366,49.23812,992.32446,148.47212,-134.44737,1037.35632,4
618.4967,-230.93059,1588.54736,548.7484099999998,-170.50699,1697.13721,466.02148,-88.68884,1628.48022,440.7616,-290.51944,1406.24854,253.93336,-209.93097000000003,1378.14343,419.50003,-326.5227700000001,1070.2843,558.7452400000002,-312.8520200000001,864.11548,464.52878,96.54372,1414.03235,451.84711,91.04789,1092.84802,566.6621700000002,-31.62207,901.9444,326.96381,-268.99808,1011.66974,257.5943,48.78769000000001,992.50623,148.93965,-134.98814,1037.54358,4
620.10699,-231.73387,1587.3999,550.55939,-171.9632,1696.80615,467.72504,-90.19961,1628.26721,441.58673,-291.51053,1406.01331,254.73833,-210.85594,1378.11707,419.57874,-328.28088,1070.01086,559.23602,-313.54584,863.81476,465.24435,95.60505,1413.9209,451.76407,90.76012,1092.60205,567.20557,-32.05481,901.96033,327.43277,-269.4198,1011.57623,258.10754,47.92837,992.61151,149.62451,-135.50865,1037.67297,4
621.72845,-232.33209,1586.22888,552.43164,-173.18735,1696.1571,468.6485,-91.37331,1628.24609,442.31207,-292.4894700000001,1405.78247,255.48795,-211.74551,1378.11316,419.61386,-330.12549,1069.74902,559.14032,-314.54849,863.24902,465.82648,94.81968,1413.84045,451.51425,90.52798,1092.32312,567.24011,-32.33614,901.75793,327.97787,-269.72928,1011.5238,258.4541,47.55481,992.82806,149.89928999999995,-135.95911999999998,1037.89612,4
623.4152799999998,-232.76208,1585.2168,554.31738,-174.13385,1695.1744399999998,469.86633,-92.64857,1628.1781,442.88272,-293.18866,1405.64966,256.12807999999995,-212.62392000000003,1378.13379,419.5957,-331.98932,1069.54272,559.63873,-315.05008,863.39734,466.35062,94.03557,1413.85498,451.04581,90.5335,1092.1611300000004,567.21118,-32.311840000000004,901.44061,328.49298,-270.05109,1011.46863,258.73273,47.36013,993.01324,150.55917,-136.41154,1037.99561,4
624.99432,-233.01588,1584.18958,556.07898,-175.04607,1694.6037600000002,470.97272,-93.79245,1628.18188,443.52835,-294.37662,1405.43005,256.73639,-213.453,1378.13721,419.51505,-333.7484100000001,1069.3273900000004,560.04834,-315.82214,863.2362099999997,466.74698,93.32569,1413.89075,450.46933,90.58714,1092.01318,567.33521,-32.29618,901.43719,329.06097,-270.2702,1011.42133,259.03461,47.07129000000001,993.20581,150.78933999999995,-136.79221,1038.19873,4
626.57635,-233.23322,1583.23303,557.74036,-175.82895,1694.06091,472.21793,-94.98057,1628.11829,444.03983,-295.29718,1405.33508,257.28439,-214.2594,1378.14453,419.34259,-335.48306,1069.21509,560.0928299999998,-316.61115,863.3073099999997,467.07166,92.6558,1413.98352,449.74783,90.55634,1091.88062,567.41406,-32.20363,901.74158,329.64774,-270.42691,1011.38513,259.3002,46.82,993.37616,151.25546,-137.15675,1038.29224,4
628.10297,-233.23637,1582.38599,559.42041,-176.44722,1694.38953,472.77359,-95.90235,1628.17786,444.52164000000016,-296.19373,1405.25854,257.74115,-215.02753,1378.13232,418.9801,-337.01413,1069.09021,559.77008,-317.87592,862.69708,467.28677000000016,92.03168,1414.10571,448.98254,90.90665,1091.7789300000004,567.49152,-31.9506,901.93915,330.21793,-270.59723,1011.36249,259.56842,46.6118,993.55164,151.7514,-137.56226999999998,1038.40088,4
629.57849,-233.14548,1581.66455,560.8819,-177.00398,1693.98865,473.49713,-96.87627,1628.20435,444.92993,-296.98474,1405.15369,258.19904,-215.8018,1378.1345199999994,418.43671,-338.4529100000001,1068.979,560.13373,-318.63263,862.9326800000001,467.44156,91.48247,1414.255,448.12613,91.39497,1091.74036,567.67023,-31.42841,902.2088,330.80679,-270.54327,1011.3219,259.8111,46.43967,993.7124,152.41699,-137.95543999999998,1038.40186,4
630.9769299999998,-232.91179,1581.03625,562.10406,-177.53658,1693.28833,474.09967,-97.79436,1628.26416,445.29846,-297.80255,1405.05823,258.5863,-216.45915,1378.10779,417.6557,-339.58554,1068.7688,559.88025,-319.67172,862.8806800000001,467.49722,90.99554,1414.4259,447.06363,92.04878,1091.71826,567.5152,-30.62383,902.52118,331.43268,-270.66064,1011.2981,260.03137000000004,46.29897,993.85657,152.85979,-138.27397,1038.43909,4
632.23816,-232.60222,1580.38831,563.27209,-177.93095,1692.99707,474.59665,-98.68188,1628.34753,445.5856,-298.59628,1404.98206,258.95419,-217.13026,1378.06787,416.57736,-340.6806,1068.59619,559.42395,-320.76318,862.7633099999997,467.46216,90.5315,1414.60291,445.90634000000006,92.86591,1091.68066,566.5816,-29.6091,902.43994,332.09012,-270.82922,1011.32159,260.2836,46.18424,994.00763,153.08801,-138.59009,1038.48718,4
633.44525,-232.27046,1579.97266,564.32275,-178.26532,1692.76575,474.97131,-99.49817,1628.4386,445.77487,-299.31235,1404.901,259.23422,-217.75684,1378.00037,415.23639,-341.62619,1068.37817,559.7121599999998,-321.79965,863.1837199999999,467.31195,90.15175,1414.80518,444.41965,93.8354,1091.68103,566.90948,-28.27598,903.10187,332.72894,-270.85495,1011.27747,260.41745,46.39548,994.23859,153.56747,-138.86067,1038.47742,4
634.5575,-231.88255,1579.57654,565.27472,-178.39713,1692.15686,475.25827,-100.22308,1628.55176,445.88959000000006,-300.0542,1404.80334,259.46619,-218.32092000000003,1377.9013699999994,413.75095,-342.56604,1068.18811,559.1134599999998,-322.90808,863.38684,467.03168,89.87141,1415.03882,442.72293,94.93578,1091.70361,566.74628,-26.60832000000001,903.40234,333.4009700000001,-270.84964,1011.23181,260.58969,46.30172,994.33081,154.04721,-139.17537,1038.45569,4
635.9846200000002,-231.05516,1579.38171,566.0708,-178.61243000000005,1692.01917,475.40753,-100.92783,1628.7041,445.8989,-300.76514,1404.72693,259.63715,-218.79053,1377.7655,412.16144,-343.5726,1068.04468,559.7298,-323.27362,865.13806,466.62805,89.67175,1415.33215,440.81058,96.23254,1091.79553,566.59442,-24.73277,904.37524,334.1389200000001,-270.82584,1011.20648,260.8822,45.82858,994.32831,154.51559,-139.46271000000002,1038.42859,4
636.7054400000002,-230.81595,1579.18054,566.69873,-178.76421000000005,1691.92432,475.51389000000006,-101.55132,1628.83789,445.83023,-301.46259,1404.68213,259.78134,-219.2337,1377.59094,410.44513,-344.60242,1067.84033,558.40723,-324.69678,864.09424,466.12918,89.60605,1415.6366,438.63629,97.6808,1091.9165,566.28979,-22.46276,905.02551,334.83981,-270.80682,1011.13727,260.92853,46.12078,994.50677,154.97595,-139.73402,1038.34509,4
637.2735,-230.50185,1578.99353,567.21844,-178.87967,1691.88171,475.54935,-102.07582,1629.01428,445.73544,-302.13544,1404.6585699999994,259.88092,-219.6635,1377.42017,408.61612,-345.60101000000014,1067.66785,557.93756,-325.56522,864.50281,465.49362,89.69483000000002,1416.01001,436.17609,99.30022,1092.03503,565.26764,-19.93326,905.53271,335.60443,-270.71234,1011.07324,261.21722,45.70166,994.52179,155.44664,-140.05261000000002,1038.26208,4
637.8302,-229.91174,1578.65112,567.6295200000002,-178.96112,1691.91296,475.67438,-102.59778,1629.19666,445.40536,-302.63968,1404.85266,259.98361,-220.01964,1377.2277800000006,406.66751,-346.48737,1067.47449,558.08618,-326.36926,864.9739999999997,464.73676,89.91356999999998,1416.39795,433.45535,101.12376,1092.1864,564.9209,-17.0251,906.37958,336.29745,-270.61569,1010.98346,261.30957,45.66074,994.59369,155.89193999999995,-140.30557,1038.18811,4
638.12585,-229.78246,1578.84167,567.98895,-179.01631,1691.96045,475.52994,-103.03613,1629.4550800000006,445.18542,-303.37073,1404.89734,260.07315,-220.39163,1377.0163599999994,404.57629,-347.34885,1067.33557,557.24353,-327.31509,865.49042,463.85953,90.13618,1416.84497,430.5192,103.13114,1092.35352,564.40027,-14.13795,907.72192,337.04294,-270.45419,1010.97668,261.41333,45.62223,994.64661,156.32641999999996,-140.57469,1038.09497,4
638.80078,-228.9054,1578.54858,568.30383,-179.04872,1692.90735,475.3172,-103.41142,1629.68005,445.03421,-304.00836,1404.97168,260.14893,-220.77605,1376.82556,402.42438,-348.18512000000015,1067.21667,556.20105,-327.99744,865.9693599999997,462.84818,90.49911,1417.3291,427.45178,105.30686,1092.61389,563.63165,-11.27147,908.83264,337.76379,-270.11188,1010.88739,261.49512000000004,45.60563,994.71283,156.78149,-140.85093999999995,1037.99255,4
639.13464,-228.25946,1578.55994,568.31622,-179.03166000000004,1692.15991,474.95349,-103.68398,1629.94849,444.84726,-304.61182,1405.09106,260.20816,-221.11142,1376.63757,400.22595,-348.93811,1067.18542,555.38983,-329.09399,866.7014199999999,461.72351,90.87265,1417.81409,424.29654000000005,107.65817,1092.99243,562.77081,-7.92514,909.79706,338.49384,-270.13727,1010.85431,261.53412000000003,45.61773,994.77545,157.20848,-141.08963,1037.86938,4
639.4370700000002,-227.71947000000003,1578.72168,568.3455799999998,-178.99136,1692.3125,474.70432,-103.98966,1630.2428,444.68546,-305.1778,1405.2345,260.24774,-221.45497000000003,1376.46277,398.08322,-349.77963,1067.17407,554.68152,-330.0311,867.50171,460.03931,91.39758,1418.11279,421.00656,110.07908,1093.39978,561.73779,-4.56415,911.27148,339.27951,-269.9278,1010.83405,261.56393,45.62481,994.85327,157.62697,-141.3443,1037.75989,4
639.62579,-227.11697,1578.86694,568.27203,-178.84657,1692.51794,474.20883,-104.17557,1630.5166,444.52185,-305.58676,1405.39709,260.24524,-221.80702,1376.31201,395.86819,-350.66522000000015,1067.36938,553.9859,-330.3642,868.7244300000001,459.13538,91.83168,1418.97681,417.62924,112.57614,1093.92029,560.67035,-1.09992,912.72766,340.04794,-269.68121,1010.78552,261.54156,45.67463,994.94183,158.05813999999995,-141.60402,1037.62573,4
639.5366799999998,-226.12108,1578.94592,568.09143,-178.66933,1692.73328,473.96866,-104.59185,1630.7324199999994,444.37595,-305.91953,1405.60681,260.27466,-222.17821,1376.12329,393.72601,-351.63007000000016,1067.60388,552.66266,-331.3189700000001,869.8634,457.64893,92.38769,1419.6062,414.11816,115.12234,1094.48914,559.58362,2.38679,914.38788,340.78857,-269.45813,1010.73206,261.50208,45.71106,995.01453,158.47766,-141.82397,1037.46582,4
639.5371700000002,-225.45358,1579.18689,567.875,-178.45212,1692.99475,473.46149,-104.69728,1631.08057,444.42438,-306.50641,1405.71558,260.22681,-222.56293,1376.02625,391.60291,-352.6713,1067.95251,552.82648,-332.79224,871.12286,456.11108,92.90479,1420.18372,410.51407,117.8242,1095.10522,558.59369,5.95496,916.29633,341.55884,-269.19843,1010.70691,261.4581,45.79716,995.12164,158.87321,-142.09023,1037.33667,4
639.47339,-224.7274,1579.45203,567.6369,-178.1739,1693.30078,472.87613,-104.72287,1631.44946,444.29694000000006,-306.73413,1405.9896199999994,260.21252000000004,-222.93294,1375.89172,389.53741,-353.75754,1068.401,552.36407,-333.64209,872.8698699999999,453.8905,93.56741,1420.53284,406.87027,120.55407,1095.75354,557.565,9.56657,918.38403,342.36319,-268.93866,1010.66949,261.39618,45.92839,995.17651,159.26283,-142.30148,1037.17432,4
639.5564,-224.45169,1579.79309,567.27777,-177.81931,1693.64807,472.27112,-104.66493,1631.81091,444.15167,-306.90253,1406.3103,260.14252,-223.31416,1375.80017,387.39536,-354.89462000000015,1068.95898,551.71069,-334.7959,874.49261,452.71338,94.07534,1421.49158,403.16785,123.30402,1096.37891,556.51172,13.21662,920.68951,343.12479,-268.59396,1010.61462,261.26578,46.12026,995.26831,159.95787,-142.53883000000005,1036.96655,4
639.1859099999998,-223.21304,1580.12402,566.88055,-177.41988999999995,1694.05786,471.64325,-104.58881,1632.17822,443.98373,-306.98935,1406.6488,260.07257000000004,-223.6507,1375.70459,385.22903,-356.06659,1069.54797,550.88843,-335.94061,876.1342800000001,450.19095,94.78382,1421.77625,399.2551,126.29899,1097.12549,555.47479,16.92096,923.13245,343.92175,-268.06042,1010.57843,261.10806,46.43793,995.27502,160.0546,-142.64606,1036.85803,4
638.89526,-222.41617,1580.5509,566.37695,-176.94236999999995,1694.41895,470.86273,-104.44573,1632.6145,443.81357,-307.06433,1407.03271,259.97275,-223.92923,1375.68005,382.9202,-357.26132,1070.23206,549.75433,-336.63995,877.8380699999999,449.0603,95.81145,1423.05542,395.31744,129.21199,1097.86121,554.43085,20.67347,925.6817,344.71561,-267.80792,1010.60309,260.93762000000004,46.80778,995.26282,160.73053000000004,-142.89906000000005,1036.66199,4
638.59338,-221.52846,1581.0018300000006,565.84998,-176.4272,1694.89148,470.06656,-104.26763,1633.0614,443.61578,-307.10986,1407.4718,259.81354,-224.19092,1375.63208,380.60461,-358.47522000000015,1070.91907,549.17297,-337.78732,879.65894,447.08627,96.53458,1423.65747,391.08868,132.37775,1098.59778,553.3322099999998,24.47993,928.41187,345.51321,-267.38315,1010.60052,260.69312,47.33493,995.367,161.0993,-143.02232,1036.51563,4
