X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
210.08792000000003,87.32085,1669.28796,168.92195,-13.619370000000002,1757.60522,133.74501,-108.26812,1671.31653,371.16678,-182.67535,1477.0509,235.26744,-284.1968700000001,1369.63684,450.96997000000016,-236.8046,1137.73828,387.74332,-9.22826,1029.0534699999996,-32.06879,-44.87732000000001,1440.40173,-97.14909,-67.04929,1108.02368,92.60056,79.90061999999998,1005.71759,360.54004,-122.18007,1015.09747,45.44556,-15.44433,1019.27301,152.88217,-200.32634,1034.69958,4
208.70728,88.18813,1669.33154,167.20711,-12.87155,1757.4787600000002,132.21136,-107.88247,1671.21472,370.54596,-181.01335,1477.25391,235.33391,-283.52914,1369.78271,451.36896,-234.26474,1138.08862,386.34106,-7.50105,1029.06567,-33.37651,-45.46047,1440.02051,-98.17698,-68.25568,1107.73169,90.33696,80.26408,1005.32971,360.01507999999984,-120.96253,1015.01001,44.61585,-15.64667,1019.38507,152.58517,-199.95729,1034.7481699999996,4
207.42886,89.4184,1669.40015,165.52754,-12.07467,1757.3807399999994,130.71603000000002,-107.11837,1671.06885,369.96124,-179.28746,1477.47815,235.40271,-282.7038,1369.93054,452.05508,-231.79234,1138.44824,384.74921,-5.5171199999999985,1029.22314,-34.6357,-45.96578,1439.65942,-98.7305,-69.79777,1107.33386,88.10386,80.49812,1004.96234,359.1232,-119.71982,1014.71979,43.19572,-15.633579999999998,1019.16364,152.30756,-199.63193,1034.77466,4
206.02791,89.59803000000002,1669.1340300000006,163.88562,-11.2419,1757.23669,129.50099,-105.92299999999999,1670.80701,369.34222,-177.62248,1477.72937,235.49184,-281.6630600000001,1370.05408,452.36801,-229.27338,1138.83533,383.85254,-3.74357,1029.5402800000004,-35.95807,-46.4409,1439.25964,-99.65608,-71.0413,1106.95496,85.90607,80.73325,1004.53516,358.88727,-118.73542,1014.79791,41.99986,-15.70734,1019.13135,151.94807,-199.28505,1034.8261699999996,4
204.71635,90.12253,1668.94727,162.27303,-10.34794,1757.1228,127.86019,-105.51421,1670.78967,368.6655,-175.92108000000005,1477.99243,235.422,-280.91821,1370.26233,452.43271,-226.87683,1139.27673,382.33005,-1.96342,1029.75403,-37.18349,-46.85443,1438.87756,-100.58698,-72.24863,1106.63196,83.80861,80.82219,1004.0473,358.28397,-117.6054,1014.69427,41.39869,-15.93829,1019.26416,151.60567,-198.97977,1034.84338,4
203.59935,91.10025,1668.90332,160.73433,-9.43831,1756.98022,126.42039,-104.30061,1670.60315,367.9848,-174.22563,1478.3064,235.37222000000003,-280.05325,1370.45764,452.7392,-224.49326,1139.73596,380.86539,-0.24151,1029.89648,-38.44093,-47.2198,1438.51672,-101.56573,-73.58136999999998,1106.23926,81.71669,80.80023,1003.58313,357.66068,-116.4634,1014.59949,40.21707,-16.0078,1019.27582,151.23058,-198.64082,1034.89417,4
202.47755,91.87717,1668.76831,159.2541,-8.487589999999999,1756.85498,124.90937,-103.71089,1670.58484,367.31046,-172.53642,1478.60046,235.39444,-278.94788,1370.59021,453.0015,-222.15617000000003,1140.17737,379.37469,1.39674,1030.0531,-39.68503,-47.55674000000001,1438.1826199999994,-102.5013,-74.71271,1105.93469,79.69301999999998,80.74178,1003.10449,357.0914,-115.41364,1014.55713,39.51205,-16.10259,1019.28638,150.82809,-198.30881,1034.92029,4
201.38646,92.4733,1668.55579,157.73189,-7.5105,1756.7210699999994,123.53532,-102.73116,1670.47266,366.53052,-170.88034,1478.9423800000006,235.24278,-278.24451,1370.84216,453.18271,-219.87108,1140.63623,377.95547,2.97098,1030.17163,-40.90714000000001,-47.7781,1437.7887,-103.50325,-75.93124,1105.5335699999996,77.77238,80.62553,1002.58435,356.40771,-114.36497,1014.47418,38.14135,-16.15758,1019.1731,150.44266000000005,-198.00163,1034.96667,4
200.41753,93.49283,1668.5022,156.2869,-6.5065,1756.6007100000006,122.17293,-101.40107,1670.2523199999994,365.81525,-169.17725,1479.17651,235.2413,-276.85678,1371.02612,453.50558,-217.61182,1141.06726,376.57034,4.5416,1030.2959,-42.20463,-47.98578,1437.41943,-104.48322,-77.04930999999998,1105.2229,75.80271,80.50703,1002.07092,355.68802,-113.36039,1014.40332,37.10443,-16.200770000000002,1019.1441,150.01813,-197.67877,1035.02649,4
199.4566,94.29273,1668.37866,154.8665,-5.50545,1756.48535,120.55534,-100.77434,1670.25,365.05643,-167.47345,1479.50513,235.00737,-276.21832,1371.26819,453.57727,-215.44048,1141.52014,375.74265,6.2104300000000014,1030.50391,-43.38882,-48.14847,1437.06323,-105.49600000000001,-78.13996999999998,1104.8949,73.88082,80.33204,1001.53326,355.06512000000015,-112.36797,1014.3725,35.9145,-16.212989999999998,1019.15271,149.50517,-197.34564,1035.08325,4
198.53784,95.15746,1668.26697,153.45518,-4.45443,1756.3389899999993,119.17602,-99.41151,1670.01563,364.24649,-165.82299999999995,1479.7467,234.80128,-275.24466,1371.5127,453.4888,-213.33418,1141.96606,373.64243,7.46836,1030.3845199999996,-44.61845,-48.27362,1436.71326,-106.44112,-79.25402,1104.57422,72.24714,80.02238,1001.07251,353.98175,-111.38106,1014.11743,35.29263,-16.2396,1019.28052,148.96806,-197.04218,1035.14063,4
197.64633,95.93856,1668.14661,152.0871,-3.4139800000000005,1756.2168,117.65915,-98.70698,1670.00684,363.48215,-164.14603,1480.01294,234.63995,-274.04144,1371.69421,453.44797,-211.27342,1142.39075,373.12634,9.13205,1030.64526,-45.81979000000001,-48.35233,1436.37537,-107.46204,-80.293,1104.28711,70.4676,79.82472,1000.55841,353.63800000000015,-110.44564,1014.25769,34.09616,-16.17726,1019.32867,148.47385,-196.67931,1035.19849,4
196.84346,96.8411,1668.05457,150.71111000000005,-2.35207,1756.0888699999994,116.42596,-97.17266,1669.77722,362.67328,-162.50165,1480.26086,234.20956,-273.47589,1371.98694,453.50015,-209.26553,1142.75244,371.48407,10.41099,1030.61719,-47.05804000000001,-48.34459,1436.02405,-108.43134,-81.29125,1103.9856,68.68597,79.59501999999998,1000.00555,352.89618,-109.50397,1014.15289,33.33461,-16.19565,1019.48206,147.92101,-196.31755,1035.2949199999996,4
195.88564,97.46533,1667.85889,149.3988,-1.26994,1755.9635,114.83698,-96.49973,1669.77881,361.87827,-160.84938,1480.45544,234.0838,-272.08139,1372.11206,453.3739,-207.28929,1143.13794,370.61505,11.90743,1030.75806,-48.24044,-48.28735,1435.71521,-109.41788,-82.23776,1103.72485,66.92303000000001,79.35278000000002,999.50824,351.61676,-108.36438,1013.85443,31.9917,-16.045720000000006,1019.28278,147.31802,-195.93945,1035.37402,4
195.21332,98.55012,1667.86731,148.03851,-0.18921,1755.83728,113.53888,-95.04028,1669.54065,360.99518,-159.27888000000004,1480.71448,233.74251,-271.04782,1372.30688,453.17776,-205.39459,1143.46716,369.12158,13.19505,1030.6781,-49.40367,-48.21277,1435.39966,-110.42200000000001,-83.09156,1103.46497,65.24325999999999,79.09952,999.0014,351.36493,-107.71169,1014.00378,31.29746,-16.02665,1019.4314,146.69455,-195.53621,1035.44348,4
194.32817,99.22576,1667.69104,146.75988999999996,0.91113,1755.72534,112.16013999999998,-93.89317,1669.3999,360.22479,-157.66106000000005,1480.84021,233.30406,-270.30173,1372.56311,453.23398,-203.45218,1143.79846,367.95093,14.50604,1030.69202,-50.63627,-48.09055,1435.11047,-111.37669,-83.9505,1103.24438,63.55051,78.80443000000002,998.48706,350.5816,-106.73643,1013.97559,29.92152,-15.839,1019.1825,146.06961,-195.14958,1035.53967,4
193.54608,100.09832,1667.6012,145.4305,2.01446,1755.62244,110.86398,-92.68729,1669.26672,359.36554,-156.08659,1481.00549,232.95714,-269.06036,1372.68115,452.95276,-201.67982,1144.02979,367.0137,15.82111,1030.64233,-51.76683,-47.88272,1434.86426,-112.39218,-84.72864,1103.06213,62.01083000000001,78.51841999999998,997.99249,349.7572,-105.89703,1013.85876,29.1615,-15.80525,1019.41138,145.41558999999995,-194.74362,1035.61487,4
192.81743,101.27554,1667.61865,144.17426,3.14602,1755.5199,109.5302,-91.5334,1669.16504,358.55823,-154.53462,1481.13647,232.36841,-268.58142000000004,1372.97632,452.5972,-199.95862,1144.30725,365.87347,17.035120000000006,1030.52209,-52.91509,-47.65971,1434.64063,-113.28198,-85.4048,1102.92285,60.45339,78.27204,997.44855,348.96017,-105.1504,1013.77533,28.23784,-15.6955,1019.37848,144.6981,-194.28598,1035.73901,4
192.0417,102.20368,1667.53882,142.93742,4.25422,1755.40686,108.22247,-90.39854,1669.0553,357.7168,-152.96786,1481.23621,232.09344,-267.01804,1373.047,451.91455,-198.38846,1144.57312,364.69116,18.14545,1030.35986,-54.03561,-47.35556,1434.40173,-114.23469,-86.12009,1102.7196,58.83866,78.063,996.92438,348.14169,-104.33875,1013.70496,27.06281,-15.48479,1019.3689,144.00243,-193.83202,1035.84717,4
191.2487,103.13481,1667.47095,141.70451,5.40419,1755.28479,106.87293,-89.29766,1668.96118,356.88824,-151.4763,1481.33984,231.3987,-266.6449,1373.37659,451.78201,-196.73009,1144.71777,363.59698,19.24496,1030.13757,-55.17843000000001,-47.00823,1434.19971,-115.14651,-86.75958,1102.59961,57.25144,77.95317,996.40063,346.83542,-103.50733,1013.42059,26.30927,-15.332729999999998,1019.54315,143.2854,-193.38167,1035.99133,4
190.46637,104.09899,1667.38977,140.51738,6.52812,1755.18787,105.58591,-88.11877,1668.8623,356.04431,-149.97408,1481.44434,230.99014,-265.33246,1373.46863,451.2774,-195.18974,1144.88379,362.28021,20.17323,1029.83093,-56.2566,-46.6153,1434.0018300000006,-116.04504,-87.33035,1102.47534,55.64889,77.85528000000002,995.80609,346.4389,-102.71107,1013.57977,24.9818,-14.96131,1019.39661,142.49421999999996,-192.85619,1036.10095,4
189.53508,104.78577,1667.1759,139.37337,7.686660000000002,1755.09436,104.47453,-86.95945999999998,1668.76563,355.18097,-148.53236,1481.47607,230.44077,-264.32645,1373.62158,450.74771,-193.75504,1145.03638,361.40884,21.16809,1029.56396,-57.3724,-46.13941,1433.80518,-116.91973,-87.8501,1102.37817,54.02349,77.86608000000003,995.22687,345.05603,-101.90505,1013.30066,23.93716,-14.76448,1019.36566,141.70692,-192.31502,1036.23706,4
188.72974,105.79643,1667.11157,138.2151,8.84412,1755.0177,103.19576,-85.80892,1668.72571,354.32916,-147.11745,1481.50281,229.91957,-262.98627,1373.75415,450.19391,-192.38606,1145.16382,360.30991,22.0839,1029.24341,-58.40393,-45.62782,1433.63269,-117.75853,-88.33485999999998,1102.2708699999996,52.35069,77.94418,994.64612,344.62961,-101.1432,1013.4693,22.8715,-14.55882,1019.62109,140.84138000000004,-191.76775,1036.36609,4
188.00737,107.07588,1667.12549,137.08235,10.00091,1754.92908,102.08787,-84.68053,1668.65247,353.47116,-145.67825,1481.55908,229.18643,-262.31964,1373.98389,449.3382,-191.17903,1145.30383,359.22128,22.94927,1028.90039,-59.44207,-45.03283,1433.46045,-118.60633,-88.74335,1102.15173,50.72708,78.09674,994.07141,343.60977,-100.31684,1013.43085,21.54047000000001,-14.068370000000002,1019.40234,139.9864,-191.18495,1036.46118,4
187.18867,108.07902,1667.01086,136.01494,11.18452,1754.86426,100.96992,-83.50898000000002,1668.61951,352.65833,-144.34094,1481.6113300000006,228.59299,-261.0332,1374.04822,448.59821,-189.89081,1145.3812300000004,358.1048,23.7588,1028.59277,-60.50072,-44.34322,1433.27161,-119.44507,-89.03345,1102.06543,49.03196,78.43105,993.52234,342.68521,-99.61205,1013.38263,20.45686,-13.75555,1019.59766,139.05542,-190.58568,1036.54553,4
186.36276,109.12636,1666.93701,134.98203,12.33721,1754.7827100000006,99.84134,-82.34546,1668.59497,351.72141,-143.06451,1481.59741,227.89616,-260.05463,1374.19397,448.18753,-188.61879,1145.38635,356.86325,24.47118,1028.07666,-61.5107,-43.64896,1433.09839,-120.30511,-89.2525,1102.0061,47.36654,78.71193000000002,992.96881,341.73645,-98.96649,1013.32251,18.53556,-13.25532,1019.77716,138.09392,-189.98013,1036.63098,4
185.4874,110.17532,1666.81799,133.95498999999998,13.51779,1754.68677,98.82048,-81.25147,1668.5708,350.8367,-141.75485,1481.55981,227.12762,-259.08603,1374.34399,447.20688,-187.563,1145.49854,355.74344,25.20016,1027.67346,-62.55522,-42.912,1432.96851,-121.15382,-89.32449,1101.92346,45.69604,79.14286,992.43762,340.79224,-98.34412,1013.27716,18.20876,-12.80792,1019.54022,137.1198,-189.32214,1036.68274,4
184.61835,110.91656,1666.61804,132.9684,14.68719,1754.63269,97.78975,-80.11525999999998,1668.56494,349.96313,-140.50432,1481.56616,226.3121,-258.1434,1374.47009,446.65524000000005,-186.32469,1145.47266,354.68799,25.92164,1027.28247,-63.52744000000001,-42.08899,1432.83374,-122.0359,-89.32818,1101.86841,44.04354,79.62711,991.94537,339.7618700000001,-97.69949,1013.26221,16.50689,-12.12898,1019.70624,136.1041,-188.6683,1036.77612,4
183.85468,112.25333,1666.55701,132.00008,15.874529999999998,1754.55896,96.79958,-78.97158,1668.55103,349.04007,-139.37167,1481.55286,225.39438,-257.54404,1374.6366,445.79758,-185.27013,1145.48572,353.49753,26.55633,1026.83203,-64.52644000000001,-41.20364,1432.70129,-122.897,-89.1526,1101.84888,42.42601,80.26979,991.49725,338.86975,-97.17757,1013.25726,16.093629999999994,-11.28384,1019.78668,135.04549,-187.95682,1036.78943,4
183.0851,113.27377,1666.42322,131.04262,17.01659,1754.4782699999994,95.81647,-77.85806,1668.52795,348.11261,-138.26602,1481.54224,224.44334,-256.6481,1374.7478,444.68359,-184.30873,1145.505,352.23959,27.19479,1026.46533,-65.55804,-40.27856,1432.59827,-123.8568,-88.88987,1101.82019,40.73539,80.95204,991.09338,337.81104,-96.53281,1013.16132,13.80807,-10.48773,1020.63196,134.00818999999998,-187.20911,1036.84534,4
182.28819,114.29545,1666.27136,130.16196000000002,18.1821,1754.39282,94.90575,-76.71909000000002,1668.49683,347.14285,-137.24347,1481.54858,223.57381,-255.50294,1374.80737,443.96408,-183.20438,1145.47803,350.92737,27.77776,1025.91626,-66.50159000000001,-39.34186,1432.50464,-124.79161,-88.4735,1101.82397,39.11629,81.79858,990.75854,336.86749,-96.00533,1013.13831,14.82456,-9.62565,1020.31665,132.92851000000002,-186.4189,1036.89001,4
181.53082,115.30006000000002,1666.11975,129.29564,19.26209,1754.32458,93.97146,-75.68146999999998,1668.53223,346.17316,-136.21953,1481.50708,222.5632,-254.69098,1374.89893,442.73596,-182.31400000000002,1145.44666,349.79706,28.38722000000001,1025.49463,-67.44881,-38.2912,1432.43457,-125.80937,-87.90941,1101.81238,37.51706,82.73189,990.4903,335.39063,-95.51378,1012.87524,13.18683,-8.68013,1019.52246,131.80557,-185.60367,1036.94604,4
180.74277,116.29189,1665.96143,128.41905,20.38778,1754.23438,93.00681,-74.61646999999998,1668.51746,345.22342000000015,-135.3692,1481.4906,221.42198,-254.14297,1374.99976,441.86374000000006,-181.34526,1145.33972,348.54675,28.969590000000004,1025.03284,-68.39375,-37.22571,1432.3407,-126.84554,-87.2444,1101.86951,35.89804,83.83097,990.28345,334.86401,-94.95638,1013.05115,13.38181,-7.64952,1020.23016,130.67073,-184.71504,1036.93848,4
180.01083,117.28188,1665.82019,127.59435,21.45981,1754.17114,92.02888,-73.59937,1668.54443,344.26523,-134.55809,1481.48438,220.29187,-253.31424,1375.0788599999994,440.54059000000007,-180.53139,1145.28247,346.96927,29.44811,1024.51355,-69.29771,-36.04441,1432.27563,-127.98169,-86.31331999999998,1101.87195,34.39995,84.93236,990.09711,333.44427,-94.61012,1012.80267,10.83136,-6.30375,1019.56061,129.50688,-183.85474,1036.96899,4
179.24383999999995,118.22509,1665.68579,126.79089,22.50479,1754.08447,91.15297,-72.54943,1668.51526,343.18576,-133.79591000000002,1481.38196,219.23338,-252.29535,1375.03442,439.68945,-179.61844,1145.10706,346.02972,30.14585,1024.22314,-70.19991,-34.79222,1432.20203,-129.16493,-85.30004,1101.94714,32.50245,86.31067,989.91272,332.8716100000001,-94.18265,1012.96399,10.37853,-5.2546599999999986,1019.23065,128.28792,-182.91704,1036.97998,4
178.56458,119.13373,1665.54858,126.00027,23.53706,1754.01282,90.28204,-71.57648,1668.49365,342.17224,-133.12134,1481.31348,217.80011,-251.98306,1375.1159699999994,438.18353,-178.92213,1144.97119,344.7717,30.70639000000001,1023.69745,-71.041,-33.50856,1432.17078,-130.3261,-84.13943,1102.0263699999996,31.3989,87.52431999999996,989.88654,331.41843,-93.86461,1012.71417,11.07265,-3.98012,1020.06342,127.07452,-181.92726,1036.9851099999996,4
177.82411000000005,120.03133,1665.40991,125.25546,24.51283,1753.94458,89.3842,-70.59770999999998,1668.48828,341.12344,-132.56606000000002,1481.23901,216.51538,-251.47078,1375.11426,436.87380999999993,-178.14632,1144.79871,343.3762200000001,31.23044,1023.21765,-71.92611,-32.1638,1432.15515,-131.61231999999998,-82.76772,1102.08679,29.61427,88.95102,989.80573,330.50479,-93.53005,1012.69611,10.05563,-2.65397,1020.09314,125.81438,-180.90654,1036.93445,4
177.16347,120.88817,1665.29395,124.51922,25.4851,1753.8924600000007,88.52206,-69.62926,1668.48975,340.06729,-132.05461,1481.1532,215.27782,-250.37645,1374.99255,435.80212,-177.40678,1144.58057,342.15723,31.84621,1022.81781,-72.73312,-30.79605,1432.12146,-132.89648,-81.29939,1102.14453,28.17039,90.54057,989.69489,329.42926,-93.21428,1012.68878,,,,124.54068999999998,-179.86763,1036.87085,4
176.47118999999995,121.78506000000002,1665.19531,123.79579,26.39822,1753.82727,87.66189,-68.6898,1668.46423,339.00592,-131.59718,1481.03027,213.80527,-249.95436,1374.97034,434.49454,-176.75801,1144.35059,341.08496,32.50615,1022.4668,-73.57316,-29.30501,1432.1032699999994,-134.15968,-79.63148000000002,1102.28235,26.93912000000001,92.07225,989.64948,328.89371,-92.95972,1012.88007,8.546289999999999,0.3805,1019.9599,123.23689,-178.80743,1036.85107,4
175.75818,122.23456000000002,1664.98376,123.07912,27.26654000000001,1753.79065,86.84184,-67.7528,1668.46936,337.89627,-131.21629,1480.8927,212.38506,-249.26414,1374.8731699999994,433.043,-176.16875,1144.09009,339.82602,33.036770000000004,1022.06305,-74.36766,-27.82024,1432.09387,-135.53951999999998,-77.87239,1102.37061,25.68825,93.71855,989.68756,327.42148,-92.69064,1012.58789,7.65105,1.8847,1019.91595,121.88992,-177.68701,1036.823,4
175.22823,123.4151,1665.04456,122.41426,28.12408,1753.72693,86.03856999999998,-66.86511999999999,1668.4436,336.78555,-130.87732,1480.77734,210.97322000000003,-248.41273,1374.72461,431.62143,-175.59933,1143.84326,338.7923,33.656890000000004,1021.65887,-75.13929,-26.2684,1432.09595,-136.88582,-75.96623000000002,1102.47803,24.57367,95.43087,989.76465,326.73288,-92.36803,1012.75555,7.0475600000000025,3.48876,1019.84479,120.52905,-176.56454,1036.75964,4
174.67366,124.13849,1664.9904800000006,121.7803,28.938000000000002,1753.7063,85.24041,-66.00925,1668.41467,335.66116,-130.58028000000002,1480.62646,209.45689,-247.81142000000003,1374.63818,429.90594,-175.16861,1143.57556,337.70789,34.19675,1021.2746,-75.93443,-24.62335,1432.12695,-138.24469,-73.94519,1102.59692,23.44564,97.27673,989.84973,325.36899,-92.25365,1012.5351,,,,119.11643,-175.36006,1036.70593,4
174.06558,124.94304,1664.95374,121.17148,29.7272,1753.6765100000002,84.46291,-65.14809,1668.39441,334.4985700000001,-130.36463999999998,1480.47229,207.90494,-247.20866,1374.53406,428.52099999999996,-174.66922,1143.23926,336.69537,34.831579999999995,1020.90698,-76.68665,-22.93061,1432.16846,-139.60451,-71.77801,1102.70496,22.37617,99.26192,990.01971,324.6539,-92.04826,1012.65308,4.29574,6.98694,1020.08716,117.71082,-174.1647,1036.64978,4
173.49767,125.62811,1664.89099,120.57343,30.48481,1753.6661399999994,83.69587,-64.35783,1668.38025,333.3537,-130.19048999999998,1480.30359,206.35535,-246.43475,1374.33789,426.87671,-174.3334,1142.89246,335.82486,35.44334,1020.57227,-77.41785,-21.1689,1432.18042,-140.95032,-69.495,1102.81226,21.31204,101.40179,990.28583,323.22937,-91.8327,1012.41736,5.12374,8.6885,1019.70721,116.25991,-172.98645,1036.56213,4
172.97666999999996,126.32647,1664.86023,120.01177,31.19879,1753.64648,82.9059,-63.5566,1668.34912,332.1688200000001,-130.06705,1480.09729,204.62315,-246.12306,1374.21411,425.01361,-174.10841000000005,1142.55615,334.94241,36.08833,1020.17377,-78.15668000000002,-19.40068,1432.22266,-142.31208999999996,-67.11953000000001,1102.92468,20.35156,103.64232,990.60388,322.51083,-91.68871,1012.5567,4.39141,10.53764,1019.65515,114.79062,-171.70433,1036.46448,4
172.44017,126.98087,1664.84106,119.4702,31.87183,1753.6452600000002,82.15223,-62.80086,1668.34937,330.96069,-129.99704,1479.896,202.89264,-245.5849,1374.03796,423.5217,-173.7843,1142.13965,334.20895,36.69657,1019.87994,-78.81373,-17.5731,1432.24536,-143.6277,-64.59099,1103.06323,19.4231,106.02724,991.0368,321.42441,-91.60272,1012.4964,3.77607,12.38612,1019.60437,113.28181,-170.42116,1036.35522,4
171.91881,127.62237,1664.8103,118.96014,32.53537,1753.63965,81.39295,-62.03451999999999,1668.36804,329.73694,-130.02173,1479.67212,201.18828,-244.84477,1373.77844,421.73837,-173.59625,1141.77197,333.5191700000001,37.33834,1019.4389,-79.50915,-15.70957,1432.28918,-144.93974,-61.94915,1103.16187,18.57299,108.4973,991.49091,319.95053,-91.47721,1012.25818,2.09555,14.37877,1019.85327,111.79467,-169.13066,1036.27234,4
171.35183999999995,127.86343,1664.6898199999994,118.42186,33.16965,1753.64001,80.72168,-61.31849,1668.36072,328.49072,-130.10488999999998,1479.44995,199.26744,-244.70398,1373.64807,419.98816,-173.44421,1141.37976,332.92664,37.96394,1019.03387,-80.19368,-13.79638,1432.34473,-146.23232,-59.14534,1103.28674,17.858829999999994,111.03009,991.99207,318.86813,-91.3845,1012.23065,2.82707,16.21112,1019.48145,110.26023,-167.79613,1036.17029,4
171.03009,128.78243999999998,1664.86316,117.92978,33.75929,1753.6458699999994,79.96651,-60.56755,1668.33655,327.22922,-130.30678999999998,1479.25061,197.38683,-244.20148,1373.39307,417.87701,-173.46159,1140.97205,332.4454,38.5601,1018.63757,-80.80937,-11.82948,1432.41443,-147.47583,-56.259130000000006,1103.41345,17.24885,113.66568,992.53729,317.77948,-91.29355,1012.17181,3.5839,17.53585,1019.19287,108.7033,-166.45403000000005,1036.04871,4
170.53519,129.40031000000002,1664.88721,117.46135,34.33625,1753.69006,79.23415,-59.89631,1668.32629,325.98428,-130.48253,1478.93872,195.4774,-243.7162,1373.12256,416.00674,-173.41038999999995,1140.53979,332.07245,39.1689,1018.24164,-81.46281,-9.85558,1432.51929,-148.6131,-53.22138,1103.5488300000004,16.70575,116.37016,993.13,316.59341,-91.20298,1012.08649,3.34006,19.6684,1019.24884,107.15618,-165.12743,1035.92126,4
170.03047,129.57669,1664.8419199999994,116.99635,34.89367,1753.71497,78.54655,-59.22653,1668.3324,324.67581,-130.70946999999998,1478.646,193.63391,-242.87669,1372.77112,414.10992000000016,-173.43636,1140.13293,331.5932,39.71394,1017.79907,-82.06421999999998,-7.83488,1432.6268300000006,-149.77234,-50.08659,1103.67651,16.24468,119.23272,993.83252,315.68686,-90.97353,1012.18311,2.97778,21.78727,1019.25885,105.57727,-163.74768,1035.7738,4
169.64517,130.07873999999998,1664.9270000000001,116.55469,35.38219,1753.7677,77.8073,-58.55546999999999,1668.30981,323.35898,-130.99844,1478.3532699999994,191.53883,-242.75146,1372.58875,412.46115,-173.45816000000005,1139.64807,331.42795,40.33044,1017.40527,-82.67584000000002,-5.750780000000002,1432.73938,-150.82063,-46.79751,1103.82483,15.86289,122.25628,994.62659,314.57169,-91.01497,1012.12061,2.49119,23.84376,1019.28851,103.95487,-162.36386000000005,1035.6539300000004,4
169.21344,130.62067,1665.03833,116.0994,35.88902,1753.8327600000002,77.10643,-57.87687,1668.31689,322.04861,-131.31219,1478.04431,189.51242,-242.14124,1372.24609,410.55414,-173.57132,1139.20447,331.63919,41.04619,1017.13885,-83.2452,-3.63126,1432.85388,-151.83167,-43.4406,1103.97705,15.78198,125.39586,995.70734,313.3840600000001,-90.93575,1012.04858,2.22185,25.95907,1019.27209,102.40425,-161.00517,1035.51465,4
168.93851999999995,131.49353,1665.30981,115.63677,36.37921,1753.9045399999998,76.42998,-57.225530000000006,1668.3125,320.71841,-131.65567,1477.72974,187.42252,-241.78996,1372.01233,408.57526,-173.7494,1138.75073,331.99133,41.64882,1016.94476,-83.78635,-1.49453,1432.98193,-152.76906,-39.94186,1104.1311,15.6533,128.70279,996.8006,312.13043,-90.84924,1011.99243,2.07119,28.09735,1019.26385,100.82333,-159.58476000000005,1035.37781,4
168.57106000000005,131.95741,1665.4657,115.17159,36.82426,1753.9928,75.72157,-56.65295,1668.33093,319.39102,-132.05873,1477.42004,185.42738,-241.27916,1371.66809,406.61331,-173.94252,1138.30579,332.16644,42.38043,1016.54999,-84.2995,0.69726,1433.13721,-153.61815,-36.33867,1104.2976099999996,15.62877,132.1212,998.07141,310.99081,-90.74606,1011.93115,1.68743,30.145,1019.29425,99.21152,-158.2491,1035.23071,4
168.16953999999996,132.43629,1665.63684,114.72102,37.2275,1754.10352,74.98531,-56.0212,1668.34351,318.02017,-132.48123,1477.0907,183.30168,-240.77986,1371.37756,404.20706,-174.2618,1137.88037,332.55798,43.08422,1016.30878,-84.80235,2.94855,1433.27368,-154.47823,-32.60881,1104.48254,15.75473,135.73451,999.56726,309.72815,-90.62004,1011.87872,1.18892,32.18198,1019.28552,97.63956,-156.88116000000005,1035.06641,4
167.60988999999995,132.48105,1665.69556,114.23769,37.62576,1754.20349,74.30958000000003,-55.45081999999999,1668.36157,316.64584,-132.95277,1476.75037,181.17435,-240.30142,1371.0791,402.11029,-174.56024,1137.45483,332.9571200000001,43.65824,1015.98267,-85.20474,5.20686,1433.4104,-155.26358000000005,-28.76067,1104.6925,15.98005,139.36223,1001.27795,308.03778,-90.48706,1011.66309,0.8117,34.21228,1019.04016,96.03342,-155.54036000000005,1034.9166300000004,4
167.19836,132.91326999999998,1665.93994,113.71301,38.01639,1754.33289,73.59867,-54.83019,1668.3551,315.26395,-133.43423,1476.41382,179.02028,-239.80627,1370.75806,400.21411,-174.86691000000005,1136.9917,333.85464,44.31029,1015.73773,-85.75121,7.54564,1433.64209,-155.97185,-24.68497,1105.01013,16.43502,143.08827,1003.23035,307.22891,-90.48721,1011.68256,0.53374,36.15908,1019.01154,94.44505,-154.16138,1034.76697,4
166.87209,133.78008,1666.37793,113.15867,38.40043,1754.4628899999998,72.89574,-54.28544,1668.3460699999994,313.8427700000001,-133.92685,1476.10706,176.82416,-239.338,1370.46155,398.20187,-175.16541,1136.5636,334.8083200000001,44.87432,1015.41986,-86.15244,9.94161,1433.88342,-156.67047,-20.51226,1105.31262,17.07292,146.79692,1005.3504,306.39499,-90.36316,1011.67267,0.19174,38.05861,1018.92822,92.80816,-152.85062,1034.61487,4
166.18248,133.87177,1666.54968,112.57548,38.75489,1754.63025,72.20464,-53.763999999999996,1668.37451,312.48465,-134.46503,1475.71985,174.60721,-238.84375,1370.15344,396.16864,-175.56602,1136.14563,335.95862,45.47526,1015.15637,-86.50164000000002,12.3853,1434.15173,-157.34827,-16.214010000000002,1105.67651,17.89903,150.53766000000005,1007.68488,304.81485,-90.34301,1011.77612,-0.0809,39.92055,1018.80835,91.24876,-151.49383999999995,1034.46472,4
