X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
275.43027,533.21375,1629.52661,211.05299,437.40265,1708.1702899999998,158.03294,360.90521,1614.58643,394.73932,330.51889,1424.62439,287.37558,155.09128,1387.83618,468.26517,298.96011,1087.62244,398.39633,516.45892,968.72229,14.06915,405.40463,1380.75989,-41.10532,410.57498,1062.07336,70.35605,611.4042400000002,947.1059,359.42062000000016,97.38486,1007.65973,54.20691,211.33205,988.03711,150.91397,30.19933,1057.7207,4
279.72763,529.1521,1630.70325,213.52977,434.4086,1709.16052,159.08168,359.13663,1615.47424,396.09875,326.17355,1425.3958699999994,286.71588,152.12898,1388.11145,469.6976,290.51334,1088.32117,400.62991,508.73633,970.1897,14.89967,404.28403,1381.47095,-41.16695,406.50275,1062.37952,70.91366,606.88342,947.73218,359.44806,95.45838,1007.99951,54.56606,211.19409,988.18933,150.31946000000005,29.47891,1057.46094,4
284.06839,524.93353,1631.91626,216.05988,431.30713,1710.2015399999998,160.20639,357.2189,1616.34851,397.42865,321.69586,1426.08557,286.0209,149.12386,1388.37646,471.08472,281.8819299999999,1089.08972,402.92203,500.76666,971.62457,15.68657,403.11002,1382.18579,-41.18722,402.27051,1062.71228,71.67318,602.1234099999998,948.3277,359.69016,93.57568,1008.46344,54.96064000000001,211.05438,988.38245,149.69246,28.67443,1057.22205,4
288.48065,520.56598,1633.17285,218.7049,428.08682000000016,1711.23267,161.35114,355.33325,1617.24121,398.79346,317.108,1426.83875,285.31131,146.01695,1388.66626,472.39459000000005,273.07056,1089.9552,405.28128,492.59433,973.01489,16.52597,401.93546,1382.95605,-41.1757,397.90424,1063.11292,72.63171,597.1630200000002,948.92566,359.47443,91.68991,1008.69324,55.36932,210.89217,988.54059,149.03993,27.84645,1056.99268,4
293.0343,516.0,1634.39624,221.37282,424.78836,1712.29443,162.55721,353.40302,1618.15759,400.1713,312.3403,1427.59375,284.61597,142.94066999999995,1388.8958699999994,473.8447,264.06595,1090.8853800000004,407.17621,484.02167,973.9873,17.444679999999998,400.68912,1383.73328,-41.06869,393.43759,1063.51624,73.82276999999998,591.97729,949.53351,358.85513,89.74703000000002,1008.71283,55.74058,210.71532,988.75458,148.39825,27.02284,1056.76611,4
297.66592,511.27719,1635.6344,224.09865,421.41772,1713.3454600000002,163.8053,351.3941,1619.08374,401.4509,307.41,1428.3623,283.86185,139.63441,1389.25244,475.11157,254.97339,1091.93604,409.64709,475.32568,975.29736,18.373520000000006,399.41919,1384.52661,-41.01201,388.86716,1064.00781,75.21018000000002,586.5647,950.1524,358.56262000000015,87.73167,1008.97809,56.15983000000001,210.50563,988.93738,147.72636,26.13541,1056.53284,4
302.31415,506.40164,1636.82776,226.90302000000003,417.89499,1714.36108,165.14642,349.40228,1620.00586,402.74432,302.3652600000001,1429.13416,283.12943,136.42158999999998,1389.53418,476.77081,245.67812,1093.04285,412.08023,466.47397,976.50458,19.30929,398.185,1385.36243,-40.87128,384.26151,1064.58398,76.90942,580.94519,950.80609,358.60718,85.66039,1009.44116,56.6033,210.29047000000003,989.13898,147.0545,25.28411,1056.3101800000004,4
307.00571,501.35574,1638.00049,229.76236,414.32376,1715.41968,166.49281000000005,347.31519,1620.9465300000006,404.04022,297.24005,1429.97083,282.38123,133.00241,1389.8949,477.7778,236.16251,1094.28369,414.38672,457.33652,977.56427,20.32606,396.77231,1386.1864,-40.67036,379.55884,1065.18176,78.84302,575.1148099999998,951.50726,358.3392,83.5719,1009.68768,57.09364,210.03014,989.32227,146.3721,24.39316,1056.07263,4
311.81381,496.14282,1639.11951,232.68779,410.70303,1716.43555,167.91115,345.20468,1621.89575,405.21716,291.96307,1430.76929,281.55002,129.80386,1390.11755,478.8808,226.53622,1095.58813,417.04318,448.08682000000016,978.72528,21.43919,395.45438,1386.99524,-40.48937,374.91946,1065.83264,81.06113,569.06921,952.31158,358.03375,81.42307,1009.89618,57.58825,209.77971,989.53052,145.70151,23.47569,1055.82861,4
316.44275,490.58777,1640.05359,235.71228,406.9649,1717.44458,169.34499,343.03525,1622.85815,406.40469,286.66541,1431.56238,280.7562,126.16161,1390.51428,480.08087,216.82098,1096.98486,419.52856,438.66879000000006,979.80017,22.57681,394.10025,1387.86743,-40.18825,370.20932,1066.5459,83.60767,562.86707,953.11279,357.77066,79.20011,1010.13446,58.12452,209.51367,989.69055,145.01303,22.51418,1055.59253,4
321.29175,485.04568,1641.07361,238.74315,403.14444,1718.4372600000006,170.96707,340.87552,1623.84473,407.55081,281.18704,1432.3689,279.90085,122.60043,1390.78735,481.1973,206.9921,1098.46118,422.08231,428.96384000000006,980.85236,23.7513,392.70688,1388.68774,-39.82434,365.56589,1067.31543,86.39355,556.49542,953.94385,357.42938,77.03953,1010.26855,58.65697,209.23146,989.88611,144.36794,21.52468,1055.31616,4
327.1376,479.58984,1642.41931,241.90176,399.26151,1719.35583,172.58778,338.67624,1624.8215300000006,408.65308,275.65323,1433.12561,279.01389,119.00078,1391.08911,482.24323,197.06546,1100.03162,424.37408,419.33203,981.81567,25.00111,391.27344,1389.55566,-39.38093,360.85718,1068.12927,89.5423,549.93268,954.72101,357.20657,74.59295,1010.43628,59.256,208.92836,990.07849,143.73386000000005,20.5313,1055.03662,4
331.8103,473.44055,1643.19092,245.07285,395.28894,1720.3151899999998,174.0881,336.26233,1625.78259,409.70801,270.10422,1433.85815,278.05237,115.34172,1391.4115,483.20285,187.10941,1101.66479,427.07782,409.51266,982.95343,26.32059000000001,389.80206,1390.41357,-38.86753,356.31082000000015,1068.98413,92.8699,543.24945,955.5506,356.93576,72.17635,1010.54047,59.89355,208.60802,990.26166,143.08313,19.49435,1054.73401,4
336.74042000000014,467.37445,1643.96887,248.3414,391.25177,1721.2135,175.88776,334.02829,1626.7763699999994,410.73563,264.42172,1434.60022,277.05899,111.95808,1391.52368,484.11606,177.01572,1103.37061,429.57584,399.52484,983.99799,27.72979,388.30875,1391.26086,-38.29179,351.73749,1069.84241,96.46613,536.41882,956.35492,356.68625,69.76326,1010.6405,60.5867,208.19423,990.45477,142.46774,18.42054,1054.41919,4
341.66751,461.15012,1644.6893300000006,251.68307,387.14664,1722.1074199999994,177.85495,331.79712,1627.77466,411.77942,258.6489,1435.34241,276.07343,108.25275,1391.76184,484.89648,166.85873,1105.10522,432.03531,389.5108,985.06757,29.20731,386.79779,1392.11719,-37.61507,347.24725,1070.74219,100.35751,529.43225,957.18384,356.4126,67.27043,1010.72906,61.25539000000001,207.79665,990.64874,141.88287,17.2984,1054.1032699999996,4
346.17035,454.76971,1645.1770000000001,255.0945,382.9751,1722.95544,179.65227,329.38998,1628.80786,412.67145,252.8177,1436.12463,275.08463,104.39714,1392.05042,485.54581,156.66681,1106.92224,434.44629,379.4115,986.12787,30.76179,385.27835,1392.91638,-36.89592,342.81247,1071.6231699999996,104.51118,522.33112,958.03589,356.18893,64.75186,1010.80322,61.98761,207.33325,990.81482,141.26775,16.193839999999998,1053.78979,4
351.27579,448.22009,1645.80371,258.57666,378.68884,1723.7794199999994,181.42593,326.67276,1629.8573,413.40103,246.36877,1437.14758,274.09113,100.54115,1392.3114,486.12222,146.48022,1108.7861300000004,436.91196,369.32184,987.14325,32.39829,383.74573,1393.6814,-36.07818,338.47852,1072.4669199999996,108.90537,515.1229900000002,958.90198,355.94943,62.21256999999999,1010.89709,62.81345,206.82298,991.03461,140.66985,15.06564,1053.49329,4
356.55157,441.50235,1646.453,262.09769,374.37646,1724.6221899999994,183.44624,324.2132299999999,1630.87488,414.51505,240.26059,1438.28296,273.02161,96.62182,1392.56531,486.54224000000005,136.22593999999998,1110.69287,439.27365,359.04632999999984,988.11591,34.12085,382.26053,1394.39856,-35.1801,334.20972,1073.34668,113.5153,507.79053,959.76892,355.74139,59.55056999999999,1010.99042,64.02113,206.27704,991.3313,140.08706999999998,13.84215,1053.18713,4
361.59689,434.58633,1646.94165,265.66199,369.9328,1725.36682,185.82756,322.05365,1631.8092,415.28387,233.93608,1439.11658,271.94666,92.65723,1392.7771,486.87027,125.99615,1112.61475,441.57715,348.77631,989.11218,35.9333,380.75867,1395.06726,-34.17513,330.05389,1074.1771199999996,118.30708,500.3345,960.65546,355.49863,56.85986,1011.02759,64.36899,205.79384,991.48254,139.54922,12.62894,1052.88831,4
366.63251,427.50928,1647.35205,269.3299,365.39255,1726.0827600000002,188.07491,319.56589,1632.72229,416.02243,227.59163,1439.96301,270.84879,88.64169,1393.00122,487.00464000000005,115.75687,1114.61047,443.83569000000006,338.52835,990.13373,37.88975,379.27341,1395.72388,-33.04721,326.05957,1075.01538,123.34769,492.80804000000006,961.47369,355.35977,54.08107,1011.08661,65.2719,205.18808,991.70068,138.98657,11.33209,1052.60376,4
371.67743,420.23755,1647.70654,272.95181,360.79984,1726.7744100000002,190.31294,317.07037,1633.61279,416.6965,221.1104,1440.82056,269.64478,84.46484,1393.26807,487.02081,105.5061,1116.573,446.02124,328.2536,991.14886,39.95226,377.7319,1396.35095,-31.80246,322.21017,1075.8499800000004,128.54262,485.22394,962.27264,355.14728,51.24969,1011.09973,66.17008,204.56526,991.96051,138.48305,10.05623,1052.27405,4
376.72052,412.78619,1647.98828,276.67487,356.12415,1727.37842,192.62064,314.45203,1634.52417,417.30444,214.55666,1441.69592,268.52997,80.32333,1393.45178,486.8501,95.27936,1118.56689,448.1633,317.97614,992.13544,42.10585,376.19888,1396.94751,-30.4747,318.50024,1076.6427,133.91613999999998,477.48322,963.06879,354.94357,48.27216,1011.05853,67.15897,203.85045,992.15314,137.95575,8.67618,1051.96448,4
381.77484,405.13397,1648.20569,280.37973,351.36459,1727.94043,195.06046,311.86081,1635.34509,417.86731,207.93385,1442.53943,267.35400000000004,76.17419,1393.6228,486.5209,85.06238,1120.5415,450.24927,307.73422,993.15143,44.37154,374.62228,1397.54041,-29.08289000000001,314.99606,1077.4342,139.4436,469.73944000000006,963.81464,354.79272000000014,45.34626,1011.00903,68.60883000000001,203.10439,992.29095,137.46851,7.254110000000002,1051.62781,4
386.78247000000016,397.30188,1648.33679,284.16449,346.495,1728.45142,197.57404,309.15756,1636.18213,418.40356,201.21613,1443.3967300000006,266.20047,72.09991,1393.71887,485.97729,74.86919,1122.46204,452.26453,297.52567,994.16119,46.73941,373.00311,1398.09509,-27.47308,311.7216200000001,1078.2644,145.04666,461.87827,964.52234,354.74149,42.22138,1010.85956,69.24495999999999,202.33255,992.60986,137.02068,5.75905,1051.2627,4
391.81589,389.33914,1648.42297,288.04663,341.56143,1728.93286,200.14821,306.48196,1637.0061,418.88818,194.42477,1444.24731,265.05753,68.00414,1393.80505,485.26459000000006,64.74422,1124.39661,454.25562,287.36118,995.13995,49.22692,371.4028,1398.61804,-25.92763,308.51358,1078.90686,150.93768,453.95523,965.32605,354.53156,39.1943,1010.75964,70.30891,201.50351,992.80475,136.55858,4.25767,1050.90466,4
396.76773,381.21967,1648.4270000000001,291.9458,336.5672,1729.37109,202.87511,303.6969,1637.79431,419.32571,187.53748,1445.0986300000006,263.74057,63.46324,1394.04797,484.38037,54.65859,1126.23877,456.15607,277.24127000000004,996.09265,51.85527,369.78574,1399.09106,-24.21458,305.50687,1079.56555,156.84856000000005,445.96503,966.03284,354.43195,36.16608,1010.55707,71.4138,200.61613,993.02942,136.09489,2.63175,1050.55518,4
401.67905,372.93393,1648.35168,295.92514,331.57486,1729.75977,205.65573,300.8414,1638.55518,419.72879000000006,180.50972,1445.91858,262.48877000000005,59.13258,1394.13562,483.31842,44.62433,1128.01392,458.29004,267.00757000000004,996.85706,54.61287,368.14444,1399.56189,-22.62704,302.86331,1080.23743,162.82913,437.96518,966.71051,354.36707,32.84531,1010.35248,72.70055,199.68039,993.25232,135.7702,1.21169,1050.14075,4
406.5899,364.57874,1648.23376,300.00336,326.35138,1730.11975,208.58772,297.8757,1639.35986,420.10721,173.50124,1446.69507,261.20996,54.76009000000001,1394.25146,482.03619,34.68367,1129.72229,460.00891,257.07483,997.79889,57.47966,366.49246,1399.97083,-20.63854,300.26453,1080.79102,168.97777,429.68979,967.30548,354.50485,29.34003,1010.30725,73.83218000000002,198.7641,993.46851,135.23808,-0.66952,1049.85217,4
411.43625,356.08865,1648.08496,304.07593,321.03268,1730.4823,211.61014,294.79135,1640.13293,420.84225,166.26181,1447.80835,259.92795,50.38253,1394.36865,480.56796,24.80974,1131.35266,461.6814,247.18962,998.73572,60.48394,364.84305,1400.40466,-18.67052,297.91641,1081.33154,175.10298,421.67758,968.0459,354.23846000000015,25.91455,1009.94153,75.16001999999997,197.73163,993.61914,134.77528,-2.4121900000000003,1049.50159,4
415.83304,347.47394,1647.69836,308.26837,315.59451,1730.7616,214.70634,291.56665,1640.86267,421.1362,159.07469,1448.5374800000006,258.72507,46.29684,1394.23779,478.91373,14.96388,1132.85205,462.97006,237.2925,999.46954,63.62545,363.13397,1400.83496,-16.52579,295.79254,1081.87109,181.1964,413.71692,968.84875,354.19214,22.43275,1009.8996,76.51678000000003,196.70338,993.85858,134.38054,-4.17541,1049.17529,4
421.14331,338.76691,1647.61304,312.49503,309.98868,1731.0443100000002,217.98512,288.15247,1641.57214,421.39441,151.75255,1449.17883,257.48322,41.86892,1394.29871,477.04138,5.27956,1134.26672,464.57962,227.59291,1000.31146,67.01686,361.47461,1401.11169,-14.014029999999998,293.91751,1082.3385,187.35349,405.78552,969.72107,353.8194,19.05416,1009.68481,77.85844,195.65112,994.07849,134.1579,-5.50185,1048.677,4
425.74292,330.03012,1647.3187300000006,316.79391,304.23175,1731.28577,220.9126,284.60944,1642.39954,421.68939000000006,144.47558999999995,1449.79199,256.21585,37.42149000000001,1394.33728,475.08524000000006,-4.5572599999999985,1135.57056,466.18127,217.85956,1001.0921,70.3194,359.72192,1401.69421,-11.29537,292.36618,1082.8894,193.41745,398.1279,970.67981,353.60989,15.64632,1009.41718,79.39352,194.4998,994.32562,133.76606999999998,-7.2149899999999985,1048.32141,4
430.29446,321.23743,1646.94617,321.11884,298.22229,1731.5043899999994,224.76071,280.76132,1643.01819,421.92084000000006,137.0291,1450.37622,254.95848,32.98386,1394.32935,472.80374000000006,-14.04056,1136.71631,467.79608,208.27867,1001.87518,73.82106,357.82562,1402.21216,-8.643239999999999,290.8538200000001,1083.35645,199.6057,390.10483,971.57837,353.72211,11.67251,1009.17523,80.92681,193.37604,994.54913,133.36577,-9.03211,1048.01123,4
434.6824,312.35687,1646.55786,325.45465,292.08652,1731.6779800000006,228.28886,276.78345,1643.71826,422.12784000000005,129.53059,1450.92285,253.71288,28.482640000000004,1394.31104,470.31125,-23.35064,1137.70227,469.59677,198.69142,1002.51868,77.54309,355.95908,1402.75586,-5.92615,289.53571,1083.8479,205.69223,382.40695,972.54791,353.60001,7.66545,1008.96722,82.5074,192.2106,994.73248,132.98915,-10.82428,1047.6611300000004,4
439.17532,303.35703,1646.15295,329.88785,285.71005,1731.8667,231.71504,272.62274,1644.4801,422.35434,122.01485,1451.37378,252.49342,23.97891,1394.2830800000006,467.62747,-32.73523,1138.6779800000004,471.17325,189.29704,1003.23755,81.31969000000002,354.03683,1403.34277,-3.01835,288.42212,1084.36731,211.70525,374.96698,973.55133,353.47269,3.7004,1008.72528,84.23016,190.93942,994.93427,132.60391,-12.73301,1047.32532,4
442.9408,294.01828,1645.43359,334.3230000000001,279.16614,1732.0387,235.38672000000003,268.24402000000003,1645.20398,422.58765,114.42413,1451.77734,251.26169,19.43805,1394.22119,464.77048,-41.91966,1139.44348,472.73917,180.01718,1003.83417,85.33688000000002,351.92487,1404.02185,0.04153,287.5264,1084.89429,217.69659,367.44437,974.5116,353.2868,-0.31367,1008.47876,85.98467,189.69775,995.16583,132.20677,-14.62887,1046.99927,4
447.18854000000016,284.8878200000001,1644.9552,338.79956,272.42435,1732.2251,239.13832,263.66464,1645.94409,422.76208,106.73573,1452.13513,250.07425,14.9038,1394.17737,461.76065,-50.9276,1140.08289,474.3526,170.82565,1004.38293,89.31899,349.92816,1404.75159,3.21807,286.79895,1085.48877,223.56532,360.07416,975.46429,353.14224,-4.52324,1008.25214,87.16788000000004,188.7572,995.10632,131.87878,-16.5071,1046.6698,4
451.34601,275.66275,1644.50024,343.21075,265.51846,1732.38269,242.8663,258.90967,1646.66833,423.04114,98.97713,1452.43396,248.92451,10.27771,1394.06165,458.55142,-59.78751,1140.57776,475.91629000000006,161.64803999999995,1004.86658,93.50139,347.75696,1405.58374,6.6085,286.32086,1086.12939,229.53607,352.5769,976.51227,353.00436,-8.72955,1008.03595,89.34401,187.3613,995.70624,131.49571,-18.45328,1046.38184,4
455.39548,266.4147,1644.04968,347.56088,258.40982,1732.5647,246.77661,253.90904,1647.39697,423.29938,91.20402,1452.60706,247.78566,5.67392,1393.96997,455.2294,-68.54079,1140.93689,477.46936,152.57736,1005.28851,97.81438,345.52426,1406.4550800000006,10.06029,285.94986,1086.73022,235.19948,345.71835,977.57947,352.82074,-13.10054,1007.89154,91.31503,185.91824,995.81482,131.15535,-20.3788,1046.11682,4
459.39624,257.09091,1643.65186,351.92627000000016,251.16833,1732.73865,250.45627,248.8226,1648.11682,423.46027,83.20016,1452.9271199999994,246.69824,0.99846,1393.83948,451.72946,-77.16216999999997,1141.14978,479.03766,143.58777,1005.66229,102.2737,343.18747,1407.41455,13.71079,285.71249,1087.40979,241.02998,338.44672,978.91534,352.67514,-17.48114,1007.69086,93.69291,184.24565,996.11377,130.80299,-22.38841,1045.86169,4
463.27646,247.80382000000003,1643.30371,356.10672,243.72391,1732.77478,254.21878,243.53264,1648.83093,423.65424,75.22813000000002,1453.0332,245.57333,-3.68433,1393.73804,448.14127,-85.58459,1141.22144,480.5502,134.60234,1005.96082,106.82088,340.74646,1408.37354,17.47401,285.59732,1088.10889,246.66032,331.47116,980.06439,352.56845,-21.69759,1007.42957,95.78201,182.74025,996.33997,130.4827,-24.33985,1045.59583,4
467.11746,238.42563,1643.0083,360.29156,236.28911,1733.1473399999998,257.76529,238.15849,1649.6366,423.90384000000006,67.22001,1453.15906,244.52931,-8.42877,1393.56372,444.4136,-93.88139,1141.15881,481.99844,125.72178,1006.18677,111.51701,338.19986,1409.3916,21.36635,285.6098,1088.85669,252.22633,324.78226,981.36481,352.42542000000014,-26.18773,1007.25421,97.80363,181.53564,996.6543,130.18683,-26.33361,1045.35962,4
470.79291,229.0148,1642.77319,364.3345,228.65173,1733.3905,261.58774,232.51614,1650.25464,423.86072,58.85336,1453.30469,243.48944,-13.10634,1393.40771,440.63724,-101.93251,1141.00659,483.4111,116.85789,1006.36316,116.32448,335.46884,1410.36719,25.36578,285.7004100000001,1089.67542,257.69064,318.30948,982.78644,352.14658,-30.65342,1007.01147,99.80916,179.97699,996.79376,129.9062,-28.36171,1045.15051,4
474.42699999999996,219.56894,1642.61243,368.31348,220.89032000000003,1733.62207,265.44031,226.68614,1650.77991,424.23672,50.81081,1453.36804,242.50273,-17.87489,1393.22461,436.76166,-109.93487,1140.703,484.82181,108.01064,1006.46478,121.3735,332.58636,1411.49976,29.63146,285.9110100000001,1090.5813,263.06934,312.46149,984.28314,352.1824,-35.26842,1006.9101,102.32309,178.14632,997.08374,129.64111,-30.38693,1044.94177,4
478.00623,210.14761,1642.48621,372.17209,213.04343,1733.84082,269.24286,220.8364,1651.42493,424.43207,42.52924,1453.42639,241.53217,-22.57061,1393.02039,432.86868,-117.80414,1140.32104,486.22287,99.2396,1006.49359,126.35391,329.67758,1412.62622,33.69028,286.06183,1091.42102,268.36972000000003,306.4664,985.67834,352.03793,-39.93966,1006.84467,104.74139,176.50043,997.40674,129.46005,-32.40015,1044.73438,4
481.52594000000005,200.65337,1642.43005,375.97461,205.03323,1734.08264,272.78253,214.75064,1652.0354,424.58124,34.21471,1453.4729,240.68489,-27.31572,1392.7125199999994,428.89365,-125.5278,1139.85071,487.58841,90.35923,1006.47003,131.41296,326.64539,1413.81409,38.2121,286.37241,1092.42102,273.50797,300.37451,986.95514,351.63589,-44.63861,1006.47235,107.04952,174.9213,997.76031,129.28326,-34.45152,1044.51868,4
484.97379000000006,191.19742,1642.36841,379.7605,196.91853,1734.14453,276.51633,208.59341,1652.60388,424.75665,25.87887000000001,1453.43225,239.72649,-32.23125,1392.55457,424.86951,-133.09975,1139.30591,488.94803,81.49358000000002,1006.35657,136.50931,323.49887,1415.06201,42.66107,286.55084,1093.34912,278.60797,295.03644,988.34308,351.43564,-49.39676,1006.27704,109.58672,172.95966,998.05725,129.13477,-36.58159000000001,1044.35315,4
488.38892,181.68851,1642.35583,383.50018,188.90453,1734.63513,280.19232,202.29358,1653.22192,424.90878,17.47681,1453.3783,238.89175,-37.13581,1392.29919,420.85837,-140.9745,1138.79504,490.22131,72.62951,1006.18665,141.67334,320.21796,1416.34167,47.66846,286.88089,1094.4583699999996,283.60046,289.65558,989.65497,351.20313,-54.15306,1006.11981,112.01185,171.17873,998.33514,128.96239,-38.72985,1044.16602,4
491.51898,172.23838999999995,1642.26404,387.21707,180.69727,1734.9244399999998,283.82431,195.86516,1653.73083,425.0495,9.07003,1453.24243,238.02867,-42.01979,1392.09619,416.82303,-147.89278000000004,1138.05005,491.48083,63.7626,1006.00061,146.86798000000005,316.83295,1417.66052,52.41203,287.16345,1095.57837,288.42398,284.85287,990.8938,350.59906,-58.90524,1005.9126,114.52605,169.28458999999995,998.66199,128.8168,-40.88818,1044.0304,4
494.95493,162.65955,1642.33228,390.89005,172.48172,1735.2629399999994,287.87561,189.4254,1654.36584,425.35165,0.46898,1453.35461,237.23647000000003,-46.90333,1391.89978,412.76782,-155.06221000000005,1137.38269,492.40826,55.02444000000001,1005.60675,152.1169,313.33002,1419.0321,57.26045,287.42233,1096.77234,293.34827,279.58566,992.28339,350.2464,-63.82617,1005.83344,116.99508,167.37213,999.01727,128.66324,-43.06491,1043.92554,4
498.43512,153.22388999999995,1642.49756,394.53067,164.21585,1735.60718,291.60703,182.9008,1655.01782,425.41205,-7.93732,1453.16174,236.74933,-51.48,1391.49207,408.75778,-162.14728,1136.67871,493.74374000000006,45.82615,1005.31348,157.58839,309.38324,1420.21069,62.1958,287.64566,1098.05078,298.1375700000001,274.85776,993.62628,349.78452000000016,-68.81124,1005.86078,119.5631,165.39761,999.36584,128.42857,-45.25839000000001,1043.88354,4
501.41589000000016,143.71438999999995,1642.40198,398.19321,155.82363999999995,1735.70435,294.9603600000001,176.25061000000005,1655.7562300000006,425.08307,-16.66376,1452.59253,236.07072,-56.26246999999999,1391.3574199999994,404.8587,-169.14551,1135.99915,494.8519,36.93628,1005.13721,162.80386,306.0741,1421.85571,67.21061999999999,287.82034,1099.3927,302.88266,270.3443,994.93298,349.28049,-73.89648000000003,1006.06244,122.07918,163.4364,999.7052,128.14441000000002,-47.43913,1043.90015,4
504.41373,134.31932,1642.32117,401.84259,147.57895,1736.2788100000002,298.7028200000001,169.52565,1656.41223,425.03116,-25.01809,1452.3586400000006,235.38025,-61.02079000000001,1391.26306,400.91144,-176.46367,1135.30933,495.97424,28.03022,1004.95697,168.20658999999995,302.35724,1423.30322,72.30304,287.89139,1100.79785,307.5234700000001,265.8833,996.16608,348.68896,-79.15115,1006.36865,124.65096,161.41603,1000.0802,127.43163,-49.7068,1044.07104,4
507.60254,124.89257,1642.32129,405.44971,139.13136,1736.31641,302.37222,162.74542,1657.05127,424.95999000000006,-33.33553,1452.13843,234.67282000000003,-65.73238,1391.23608,397.09247,-183.27916,1134.70447,497.09534,19.02901,1004.80365,173.89551,298.0863,1424.55359,77.43519,287.9057,1102.34485,312.17993,261.84729,997.45166,348.08487,-84.58263000000002,1006.7876,127.22399,159.36287,1000.52545,127.12701,-51.84193,1044.21619,4
511.08621,115.4108,1642.42786,409.00113,130.74513000000002,1736.58435,306.04745,155.89189,1657.62024,424.78079,-41.6158,1451.86792,233.96674,-70.41871,1391.19861,393.42963,-189.9538,1134.15234,498.21985,9.92084,1004.61859,179.5464,294.45844,1426.03687,82.6126,287.77219,1103.95068,316.69333,257.46252000000004,998.55267,347.24753,-89.5376,1007.50696,129.8096,157.31123,1000.92419,127.1185,-53.67383,1044.28503,4
514.25397,106.10038,1642.3363,412.55612,122.42837,1737.03552,310.10623,148.98557,1658.02795,424.64862,-49.9462,1451.76941,233.23035,-75.03407,1391.16467,390.09158,-196.8004,1133.64526,499.32642,0.91191,1004.46136,185.07315,290.34537,1427.54016,87.82166,287.6183200000001,1105.59875,321.3538200000001,253.93178,1000.00818,346.17249,-93.65039,1008.31769,132.45566000000002,155.22,1001.34241,126.47806,-55.89513,1044.5564,4
517.31378,96.83125,1642.16711,416.04852,114.07266,1737.14685,313.69699,142.00365,1658.45093,424.36853,-58.03471999999999,1451.50049,232.51009,-79.57715999999998,1391.09045,386.39249,-203.52342,1133.16272,500.43167,-8.41649,1004.37775,190.72139,286.3353,1429.02808,93.06256,287.36295,1107.2396199999996,325.90112,250.07594,1001.28918,345.36127,-98.69485,1008.97241,135.15765,153.07506999999995,1001.73627,125.97231,-58.16074,1044.79089,4
519.8149400000002,87.58438000000002,1641.6345199999994,419.47189,105.56204,1736.86731,317.23495,134.97548,1658.83606,423.96512,-66.15245,1451.17896,231.53099,-84.21076,1391.08105,383.02457,-210.1199,1132.7356,501.48819,-17.66992,1004.2832,196.3853,282.31381,1430.47119,98.32922,287.00174,1108.87781,330.41406,246.283,1002.59845,344.57584,-103.76277,1009.51532,137.8251,150.84433,1002.17383,125.64755,-60.33805,1044.90649,4
523.78387,78.32500999999998,1641.58533,422.87418,97.22101,1737.09045,320.75754,127.92557,1659.1604,423.46594000000016,-74.20340999999998,1450.81189,230.76573,-88.6479,1390.86743,379.76031,-216.91856,1132.25977,502.5014,-27.009290000000004,1004.18488,202.05609,278.23798,1431.8385,103.45435,286.83084,1110.51782,335.09857,242.85196,1003.92078,343.80145,-108.80432,1009.99402,140.58556000000002,148.56836,1002.50238,125.61814,-62.36019,1044.90149,4
525.53265,69.22034000000001,1640.6711400000006,426.23843,88.86613,1736.6535600000002,324.1904600000001,120.92685,1659.48596,422.90323,-82.21556,1450.46021,229.96054,-93.04808,1390.61816,376.52164,-223.66081,1131.74548,503.52942,-36.38095,1004.0686,207.67342,274.06738,1433.16772,108.94264,285.9855,1112.03674,339.64255,239.24594,1004.98236,343.11108,-113.78542,1010.38879,143.38918,146.16368,1002.79016,125.46426,-64.59408,1044.8667,4
528.30444,60.13939,1640.00842,429.55881,80.57085,1736.42944,327.58105,113.9371,1659.73389,422.22018,-90.22279,1450.03979,229.17105,-97.44366,1390.33875,373.0863,-230.85564,1131.22815,504.55908,-45.8303,1003.92413,213.24033,269.87299,1434.42322,114.34187,285.31995,1113.50793,344.17212,235.74284,1006.07037,342.48465,-118.70135,1010.73395,145.96988000000005,143.80632,1003.06982,125.41579,-66.90248000000001,1044.81628,4
532.28381,51.06387,1639.72217,432.9202,72.40293,1736.4812,330.92728,107.01266,1659.98071,421.47388,-98.08731,1449.61621,228.37199,-101.77975,1389.96167,370.01004,-237.50078,1130.72949,505.54559000000006,-55.35867,1003.71234,218.71776,265.56656,1435.56287,119.77512,284.61533,1114.94421,348.77103,232.32733,1007.07678,341.99069,-123.62222,1011.05249,148.54678,141.50423999999995,1003.27832,125.6634,-69.17713,1044.62183,4
