X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
473.53589000000005,-161.49321,1626.3219,377.94452,-155.59268,1730.29187,267.00742,-131.74671999999998,1658.83264,364.43103,-304.15155,1429.32996,183.54288,-341.37509,1370.44031,414.00775,-390.82281,1114.06677,569.57379,-325.99081,934.21063,84.12663,-11.15108,1491.96497,-54.625,-3.69251,1195.19763,64.52869,118.81432,1007.25494,308.0459600000001,-268.67578,1015.65692,62.27203000000001,-56.9954,1018.81873,85.75639,-270.37973,1036.64209,4
479.95905,-161.53731000000005,1623.54993,385.55057,-156.2861,1728.78906,273.81067,-133.14333,1658.14929,368.98593,-304.77509,1427.83875,187.67238,-341.78857,1369.6898199999996,417.90729,-389.95309,1112.34216,572.0622599999998,-325.96649,931.22064,89.53586,-11.36283,1492.71802,-51.24113,-2.62201,1196.95691,68.14079,119.64624,1009.22992,310.96649,-268.88565,1015.38904,65.07513,-57.0337,1019.33893,88.10373,-270.47906,1036.85083,4
486.40179000000006,-161.48601000000005,1620.80884,392.84253,-157.10852,1727.0100100000002,280.02328,-134.56036,1657.6413599999994,373.5376,-305.37466,1426.48584,191.78027,-342.17081,1369.0033,421.77206,-389.25974,1110.67395,574.40729,-325.87463,928.30688,94.77358,-11.60933,1493.44836,-48.26588,-1.86559,1198.7019,71.9632,120.32937,1011.38318,313.00302,-269.06903,1014.89594,67.63251,-57.25836,1019.92938,90.38814,-270.72577,1037.13684,4
492.5191,-161.49246000000005,1618.09692,400.09921,-157.93965,1725.29395,286.5614,-135.87497,1657.08142,377.94919,-305.8744200000001,1425.22656,195.87711,-342.4548,1368.41968,425.39182,-388.64249,1109.0986300000004,576.6843299999998,-325.89709,925.57721,99.80766,-11.82701,1494.16724,-45.78261,-1.4474200000000002,1200.38184,76.10857,120.8365,1013.7196,315.87842,-269.2583,1014.69434,70.15048,-57.5779,1020.65173,92.67466,-270.95389,1037.50854,4
498.33289,-161.5428,1615.48706,406.93219,-158.89,1723.3225100000002,292.59558,-137.17162,1656.6771199999994,382.41534,-306.29709,1424.12805,199.94597,-342.68964,1367.93909,428.98608,-387.59607,1107.59985,578.77734,-325.63806,923.05988,104.70248,-12.01709,1494.86182,-42.70297,-0.8620700000000001,1202.00049,80.46703000000002,121.23569,1016.28302,317.74628,-269.51611,1014.28632,72.50627,-58.07231,1021.44489,94.90208,-271.24927,1037.93506,4
503.77863,-161.58578,1612.93555,413.87442,-159.60405,1722.05225,298.6389200000001,-138.30626999999998,1656.24902,386.77957,-306.62122,1423.16748,203.99719,-342.9208700000001,1367.63855,432.09457,-387.06223,1106.18542,580.62695,-325.2662,920.78253,109.41074,-12.16845,1495.51465,-40.55912,-0.7125600000000001,1203.65833,85.17600999999998,121.43061000000002,1019.08588,320.0090600000001,-269.73438,1014.0163,74.50361,-58.51929000000001,1022.36597,97.01328,-271.72736000000003,1038.4896199999996,4
509.60016,-161.67657,1610.73376,420.37634,-160.41142,1720.5808100000006,304.5252700000001,-139.37115,1655.89832,391.13287,-306.83652,1422.2699,208.1239,-342.98547,1367.39624,434.90482,-386.46985,1104.87817,582.3326400000002,-324.6440100000001,918.74658,114.00537,-12.30433,1496.1624800000006,-38.13524,-0.45795,1205.24744,90.26105,121.40822,1022.117,322.25961,-269.97272000000004,1013.79346,76.55891,-59.18055,1023.35577,99.07085,-272.22278,1039.03149,4
514.72162,-161.81079,1608.5011,426.66458,-161.21078,1719.2204600000002,310.19812,-140.257,1655.51172,395.4837,-306.92694,1421.54382,212.14917000000003,-343.077,1367.36768,437.38129,-386.07666,1103.55896,583.76733,-323.70407,916.86621,118.3583,-12.42561,1496.8220199999994,-35.78598,-0.22298,1206.79834,95.53567,121.35811,1025.35254,324.46469,-270.06302,1013.47638,78.39939,-59.9916,1024.3866,101.09471,-272.8663,1039.67371,4
520.31915,-161.92436,1606.7002,432.64893,-161.96742,1717.88721,315.67709,-141.02913,1655.18005,399.8031,-306.91983,1420.87231,216.1664,-343.11801,1367.44482,439.62845,-386.62653,1102.39771,585.1544200000002,-322.95688,915.22137,122.57304,-12.51122,1497.42065,-33.04419,0.19275,1208.27466,101.19719,121.09176,1028.73706,326.6106,-270.15891,1013.23883,80.00098,-60.86606999999999,1025.42737,103.10096,-273.58881,1040.28113,4
525.1204799999998,-162.12663,1604.87378,438.36212,-162.59814,1716.71973,320.96164,-141.55551,1654.85168,404.04755,-306.83878,1420.2981,220.17816,-343.16501,1367.59534,441.49323,-386.26056,1101.20288,586.2995599999998,-322.19437,913.62128,126.59652,-12.65499,1498.04822,-30.66515,0.49395,1209.69751,107.14907,120.74245,1032.18079,328.76144,-270.17776000000003,1012.94379,81.49539,-61.88853,1026.50073,105.08325,-274.38748,1040.93457,4
530.03271,-162.27948,1603.31946,443.8002,-163.11002,1715.60107,326.00919,-141.98247,1654.47925,408.25082,-306.6393700000001,1419.78772,224.07678,-343.25641,1367.84082,443.20404,-385.83469,1100.06812,587.16699,-321.2196,912.07404,130.45993,-12.52164,1498.70618,-28.25152000000001,0.89375,1210.93677,113.29498,120.29122,1035.66296,330.8533,-270.04825,1012.64185,82.28152,-62.97113,1027.48792,107.09912,-275.1846,1041.54333,4
534.49579,-162.41893000000005,1601.85059,448.75467,-163.67049,1714.24634,330.8466200000001,-142.2193,1654.17285,412.33926,-306.33893,1419.26611,228.03148,-343.27237,1368.12427,444.84213,-384.7193,1098.98169,587.99365,-320.45798,910.55908,134.11226000000002,-12.96379,1499.22522,-25.74903,1.40846,1212.05823,119.9267,119.66906000000002,1039.1886,332.94766,-269.8497,1012.33765,83.25359,-63.64801,1028.7085,109.06277,-276.10611,1042.17529,4
538.97028,-162.54547,1600.54504,453.8363,-163.84984,1713.64648,335.4664,-142.35585,1653.7981,416.32999,-305.89349,1418.76965,231.93343,-343.3546100000001,1368.42322,446.25674,-384.97504,1098.07422,588.62231,-319.54749,909.00848,137.54172,-12.96766,1499.80408,-23.12868,1.96963,1213.01318,126.57492,119.06059,1042.6001,334.96112,-269.52771,1012.06287,84.24126,-64.727,1029.76526,110.91249,-277.09106,1042.81641,4
543.16553,-162.54372,1599.3136,458.21609000000007,-164.08559,1712.39783,339.80487,-142.2886,1653.44434,420.20435,-305.3796700000001,1418.26025,235.77298,-343.48154,1368.72534,447.94061,-384.66006,1097.22766,589.24792,-318.7088,907.51825,140.82495,-13.42617,1500.25647,-20.39368,2.71935,1213.74182,133.43797,118.49121,1045.93054,336.90411,-269.16162,1011.78601,85.00278,-65.76541,1030.78894,112.78473,-278.01122999999995,1043.38037,4
547.02209,-162.4304,1598.1580800000006,462.54108,-164.09068,1711.61475,343.96317,-142.22288999999995,1653.10681,424.0444,-304.77493,1417.745,239.54807,-343.62198,1369.02917,449.7319,-384.34262,1096.46704,589.88147,-318.07455,906.01587,143.90756000000005,-13.49138,1500.80273,-17.49491,3.59472,1214.3101800000004,140.58064,117.87482,1049.19763,338.76999,-268.81174,1011.56213,85.73098,-66.77769,1031.81201,114.64126,-278.90063,1043.95496,4
550.25275,-162.27928,1596.94263,466.91287,-163.83945,1711.19385,347.88528,-142.0443,1652.81921,427.80441,-304.0354,1417.21216,243.24408,-343.74371,1369.29749,452.00009000000006,-383.56412,1095.77429,590.33655,-317.36127,904.49414,146.82179,-13.80563,1501.20825,-14.37672,4.58614,1214.58679,147.95921,117.31281,1052.35718,340.5372,-268.42273,1011.32098,86.51738,-67.68574,1032.7409699999996,116.41745,-279.66525,1044.47412,4
554.03937,-161.99365,1596.05237,470.83307,-163.57997,1710.48779,351.5784,-141.79295,1652.54736,431.42682,-303.2363,1416.69678,246.98149,-343.81668,1369.48389,454.04272,-383.19818,1095.12891,590.87897,-316.90115,902.8772,149.5824,-14.12182,1501.60559,-11.14944,5.76273,1214.72595,155.55482,116.65746,1055.47668,342.24802,-268.13696,1011.10101,87.36916,-68.49673,1033.55444,118.12644,-280.35712,1044.94128,4
557.38397,-161.54779,1595.07507,474.27609,-163.29686,1709.48547,355.04456,-141.49706,1652.27075,434.98059000000006,-302.43265,1416.19031,250.41805,-343.99887,1369.6652800000004,455.85104,-382.38992,1094.51819,591.22852,-316.54071,901.06696,152.1541,-14.451479999999998,1501.92078,-7.608,7.12872,1214.68835,163.40755,115.99927,1058.42029,344.3356,-267.93185,1011.07953,88.37868,-69.25121999999999,1034.49536,119.74833999999998,-280.99561,1045.4071,4
560.56146,-161.01285,1594.1965300000006,477.94946,-162.70503,1709.1888399999998,358.285,-141.1835,1652.00305,438.41589000000016,-301.5164200000001,1415.64075,253.77484,-344.03708,1369.77795,457.95514,-382.04193,1094.00427,591.48993,-316.16681,899.40131,154.58546,-14.79037,1502.21582,-3.97931,8.68647,1214.3613300000004,171.37233,115.06199,1061.18738,345.80002,-267.8822,1010.92957,89.38016999999998,-69.89564,1035.25439,121.31247,-281.48071,1045.74109,4
563.42908,-160.34172,1593.3654800000006,481.17303,-162.14446999999996,1708.61621,361.28812,-140.86838,1651.78638,441.69925,-300.70093,1415.17236,257.0025,-344.08441,1369.7949199999996,460.01733,-381.68417,1093.52661,591.8344099999998,-316.08017,897.7764900000003,156.87775,-15.49885,1502.37292,-0.11438,10.40545,1213.92175,179.52415,114.44142,1063.92371,346.7973,-267.99896,1010.69751,90.47752,-70.4374,1035.94275,122.72336,-281.97189,1046.09119,4
565.6413,-159.66086,1592.47839,484.13095,-161.50836,1708.0786100000007,364.05356,-140.5264,1651.56226,444.85913,-299.8705700000001,1414.66895,260.16684,-343.99173,1369.71887,462.02316,-381.21976,1093.06677,592.0314900000002,-316.00842,896.1862199999997,159.04494,-15.8129,1502.50854,3.95751,12.2987,1213.30505,187.7892,113.60388,1066.3731699999996,348.69919,-268.16458,1010.65845,91.67448,-70.84874,1036.49231,124.06324,-282.33951,1046.33179,4
568.10828,-158.8688,1591.77808,486.71072,-160.93176,1707.26318,366.64163,-140.17879,1651.35388,447.84085,-299.06299,1414.23584,262.94849,-344.10464,1369.66858,464.03723,-381.18918,1092.66406,592.22205,-315.99405,894.62689,161.17009,-16.09357,1502.56348,8.2843,14.37743,1212.5048800000004,196.18755,112.66181,1068.6711400000004,350.00323,-268.35992000000005,1010.51172,93.0,-71.21231999999998,1036.93774,125.37749,-282.70447,1046.53113,4
570.81122,-157.97203000000005,1591.2699,489.44495,-160.12117,1707.12561,368.99948,-139.82684,1651.16333,450.6366,-298.3698100000001,1413.83154,265.71402,-343.974,1369.51013,465.70856,-380.56711,1092.19641,592.39911,-316.0427200000001,893.1741900000003,163.19658,-16.294529999999998,1502.48376,12.64712,16.579720000000002,1211.48389,204.61281,111.67467,1070.71704,350.86172,-268.67636,1010.22052,94.20343,-71.44452,1037.22192,126.67961,-282.94446,1046.61499,4
572.7514,-157.06845,1590.72571,491.58444,-159.43153,1706.49268,371.14365,-139.50586,1650.98938,453.23282,-297.71234,1413.46741,268.07709,-344.00574,1369.41931,467.34262,-380.22168,1091.76892,592.54413,-316.11734,891.8363,165.2607,-16.35439,1502.32471,17.23072,18.9126,1210.30127,213.12563,110.49444,1072.51648,352.1322,-268.9071,1010.01215,95.85941,-72.1733,1037.36853,127.81738,-283.23666000000014,1046.703,4
574.74695,-156.0649,1590.31262,494.01144000000005,-158.50935,1706.51233,373.15579,-139.16133,1650.84985,455.60196,-297.18793,1413.09766,270.26807,-343.93857,1369.31592,468.94623,-380.21182000000016,1091.45984,592.69476,-316.24182,890.66345,167.27039,-16.25396,1502.0144,22.02628,21.38724,1208.98889,221.71036,109.43678,1074.16907,353.42206,-268.86258,1009.76337,97.19387,-72.4754,1037.56934,129.03673,-283.4343,1046.74268,4
576.71234,-155.04831,1589.97485,495.866,-157.75439,1706.2085,375.01379,-138.88643000000002,1650.72839,457.75848,-296.78482,1412.83093,272.35257,-343.72565,1369.19714,470.12405,-379.79608,1091.09851,592.85498,-316.39853,889.59338,169.34451,-15.985120000000002,1501.6113300000006,26.99265,23.90798,1207.46606,230.27058,108.20213,1075.49841,354.73932,-269.25891,1009.60815,98.46818,-72.74325999999998,1037.72253,130.22382,-283.67963,1046.79041,4
578.2774,-154.04551999999995,1589.65149,497.46732,-157.0446,1705.6965300000006,376.61771,-138.52531000000002,1650.60437,459.6572,-296.47482,1412.65356,274.10251,-343.64938,1369.15039,471.30887,-379.92874,1090.8512,592.9830900000002,-316.56155,888.72333,171.40652,-15.53225,1501.14233,32.09596,26.57823,1205.83899,238.82416,106.89815,1076.6239,356.00879,-269.39081,1009.36407,99.79572,-73.16356999999998,1037.7135,131.47293,-283.93588,1046.84692,4
579.42383,-153.06212,1589.3967300000006,499.25644000000005,-156.14938,1705.8646199999994,378.09753,-138.2218,1650.5481,461.3074,-296.46964,1412.62585,275.5538,-343.61588,1369.19128,472.07285,-379.71704,1090.6228,593.14624,-316.75232,887.9373199999999,173.47198,-14.83627,1500.58569,37.42891,29.33394,1204.10193,247.41672000000003,105.48682,1077.50195,357.28293,-269.46655,1009.13922,100.66509,-73.02702,1037.94714,132.66602,-284.20251,1046.84827,4
580.89899,-152.10889,1589.26147,500.68967,-155.40556,1705.78479,379.50961,-137.82797,1650.5304,462.79974,-296.42258,1412.59277,276.99091,-343.40131,1369.20715,472.74496,-379.81592,1090.49121,593.18805,-317.0177,887.26453,175.55983,-14.015770000000002,1499.90063,43.0342,32.17595,1202.25537,256.0676,104.18082,1078.19727,358.51947,-269.4574,1008.93506,101.75001,-73.36844,1037.9777800000004,133.92783,-284.43613,1046.8659699999996,4
582.42804,-151.17713999999995,1589.32129,501.81372000000016,-154.74698,1705.4505600000002,380.70724,-137.44402,1650.5136699999994,464.08612,-296.54553,1412.7207,278.01639,-343.29871,1369.33972,473.28867,-379.91357,1090.35779,593.2019700000002,-317.2483200000001,886.76324,177.7019,-12.9825,1499.13513,48.71534000000001,35.08797,1200.25537,264.60294,102.00632,1078.32422,359.77838,-269.4162,1008.73804,102.72496,-73.68318000000002,1037.94995,135.15996,-284.68033,1046.86292,4
583.60187,-150.31732,1589.41187,503.05222,-153.91364,1705.7869899999994,381.74915,-137.07448,1650.54065,465.17029,-296.7446,1412.90161,278.9454,-343.06052,1369.4978,473.74677,-380.57828,1090.34045,593.1918900000003,-317.48184,886.38214,179.87166000000005,-11.79878,1498.24731,54.60343,38.15456,1198.14429,273.21805,100.50504,1078.51001,360.92059,-269.44125,1008.55212,103.73456,-73.95509,1037.90381,136.31831,-284.93042,1046.88196,4
584.53381,-149.50055,1589.53796,503.76495,-153.3143,1705.5824,382.65808,-136.67026,1650.52307,466.08954000000006,-296.99158,1413.13635,279.7879,-342.67786,1369.60779,473.97308,-380.96384,1090.31897,593.06696,-317.62021,886.14178,182.0813,-10.38821,1497.26746,61.1685,41.08681,1195.87585,281.64792,98.9543,1078.04248,362.06754,-269.40961,1008.41205,104.61163,-74.19733000000002,1037.81885,137.44861,-285.14667000000014,1046.8601099999996,4
585.3897099999998,-148.76936,1589.70105,504.50311,-152.64873,1705.7251,383.4155,-136.25911000000002,1650.53162,466.88507,-297.22473,1413.41943,280.35327,-342.38498,1369.79602,474.05768,-381.36603,1090.31311,593.07495,-318.0250200000001,885.7569599999997,184.35788,-8.89077,1496.16553,67.57226999999999,44.18225,1193.43762,290.25168,96.60567,1077.38,363.1405,-269.43732,1008.31342,105.6285,-74.39326,1037.66711,138.53838000000002,-285.30948,1046.8062699999996,4
585.7647099999998,-148.14241,1589.8938,505.25388,-151.91295,1706.18213,383.99524,-135.83228,1650.5481,467.53005999999993,-297.46585,1413.7518300000006,280.66324,-342.08566,1370.04065,474.03897,-381.73511,1090.39575,592.89557,-318.5787,885.5098300000003,186.65675,-7.21482,1495.00439,74.22400999999998,47.24968,1190.93701,298.72607,94.51788,1076.2644,364.17917,-269.50519,1008.23785,106.5464,-74.52883,1037.46301,139.58178999999998,-285.41245,1046.72205,4
586.55872,-147.55997,1590.28503,505.62305,-151.31894,1706.36792,384.47128,-135.38609,1650.51587,468.0033,-297.75732,1414.13635,280.9082,-341.65198,1370.26575,473.72589000000005,-381.91208,1090.4491,592.64917,-319.30688,885.19836,189.00664,-5.4428199999999975,1493.74353,81.06362,50.29536,1188.2583,307.22784,92.35141,1074.85266,365.17804,-269.60739,1008.20074,107.57343,-74.60609000000002,1037.18506,140.52538,-285.46924,1046.59351,4
587.0484,-146.99989,1590.703,505.84329,-150.7446,1706.5920399999998,384.77487,-134.93301,1650.49609,468.36713,-298.04257,1414.54968,281.0155,-341.26108,1370.4851099999996,473.431,-382.73007,1090.56946,591.81055,-319.7431,884.98413,191.37988,-3.5633,1492.36658,88.12132,53.3389,1185.50964,315.5537700000001,90.46716,1073.02332,366.08749,-269.73502,1008.15546,108.44873,-74.30975,1036.84949,141.38183999999995,-285.39218,1046.42444,4
587.36115,-146.56708999999995,1591.06006,505.88745,-150.17821,1706.8151899999998,384.95313,-134.50859,1650.48108,468.58347,-298.33542,1415.00562,280.93353,-340.82748,1370.71741,472.71509,-383.67325,1090.55542,591.0781900000002,-320.51074,884.80756,193.83353,-1.53378,1490.86414,95.43294,56.2814,1182.59583,324.23145,88.00069,1071.09717,366.92737,-269.88589,1008.14026,109.47187,-74.01841999999998,1036.40344,142.1889,-285.2333700000001,1046.16309,4
587.50854,-146.18478000000005,1591.42065,505.8302,-149.63111999999995,1707.0371100000002,384.99704,-134.09953000000002,1650.45496,468.65329,-298.72314,1415.5249,280.67673,-340.34753,1370.9635,472.23965,-383.7359,1090.7074,590.3056,-321.15649,884.6834699999997,196.28793,0.85824,1489.4226099999994,102.9581,59.19647,1179.6543,332.7507,85.89193,1068.82556,367.73691,-270.1348,1008.16486,110.6505,-73.57944,1035.87854,142.90266,-284.92099,1045.83313,4
587.5747700000003,-145.82535,1591.82056,505.65634000000006,-149.1604,1707.25256,384.91589,-133.70665,1650.41699,468.5491,-299.1824299999999,1416.06775,280.21616,-339.8528100000001,1371.21411,471.09332,-384.49655,1090.79993,589.5011,-321.93417,884.57922,198.67291,2.65926,1487.71082,110.72993,61.98772,1176.63916,341.30603,83.57696999999997,1066.26697,368.42859,-270.24396,1008.16052,111.84717,-72.92915,1035.25293,143.53253,-284.43457,1045.46851,4
587.4807099999998,-145.52908,1592.2451199999994,505.11801,-148.81476999999995,1707.19165,384.6965,-133.31419,1650.36633,468.28711,-299.7046200000001,1416.64148,279.58264,-339.36597,1371.45483,469.94699,-384.82422,1090.87231,588.64349,-322.37646,884.74182,201.16272,4.89893,1485.9906,118.84354,64.63734000000001,1173.55847,349.96552,81.45437,1063.52588,369.05862,-270.76563,1008.20496,113.17234,-72.10335,1034.53528,144.07303000000005,-283.82227,1045.02295,4
587.25989,-145.28146,1592.63391,504.62405,-148.35223,1707.38745,384.37488,-132.94815,1650.28833,467.82632,-300.37704,1417.28503,278.71283,-338.81824,1371.67871,468.63275,-385.18185,1090.98889,587.9432400000002,-322.78177,885.0903900000003,203.65572,6.86993,1484.16846,127.0817,67.1101,1170.47742,358.64453,79.23401,1060.57361,369.63467,-271.15604,1008.28119,114.63486,-71.01145,1033.74719,144.5063,-282.9937700000001,1044.5144,4
586.86407,-145.13463000000004,1592.99207,504.03796,-147.89549,1707.63953,383.89435,-132.66225,1650.2038599999994,467.17096,-301.1127600000001,1417.99268,277.5748,-338.21875,1371.86841,466.78281,-385.05945,1091.11499,587.1427,-323.12045,885.5559099999997,206.13225,8.90381,1482.27563,135.50319,69.4008,1167.29932,367.36844,76.96145,1057.62695,370.08237,-271.42242000000005,1008.37524,116.41486,-70.06229,1032.76477,144.83453,-281.93716,1043.9679,4
586.11005,-144.97409,1593.26892,503.50134,-147.41783,1708.10815,383.26169,-132.36952,1650.09827,466.37314,-302.08667,1418.75256,276.22122,-337.61023,1371.98352,465.2247,-385.02576,1091.21472,586.52124,-323.50491,886.06879,208.78229,10.57602,1480.1187699999994,143.99763000000004,71.47333,1164.11719,376.22714,74.7524,1054.73535,370.48001,-272.07864,1008.4931,117.89793,-68.19447,1031.88977,145.12637,-280.71976,1043.3949,4
585.65027,-144.80542,1593.7384,502.60352,-147.0898,1708.28076,382.52466,-132.18321,1649.97791,465.0632,-303.13815,1419.47534,274.62146,-336.94141,1372.05249,463.16611,-385.73699999999997,1091.45496,585.49298,-323.6713,886.79755,211.31233,12.58241,1478.03284,152.46701000000004,73.39876,1160.96118,385.20404,72.60811,1051.88171,370.78851,-272.55652000000003,1008.65393,119.97937,-66.80123,1030.7164300000004,145.31302,-279.28287,1042.77881,4
584.91516,-144.70531,1594.11267,501.5582,-146.77924,1708.46008,381.6481,-132.02856,1649.81555,463.62567,-304.35718,1420.26111,272.74612,-336.18365,1372.02759,461.05975,-386.16843,1091.60339,584.56732,-323.90051,887.59869,213.87195,14.57195,1475.8739,161.33261000000005,74.82457,1157.78699,394.11423,70.35088,1049.12427,371.00577,-272.82288,1008.78802,121.96456,-64.8307,1029.55505,145.45442,-277.60400000000004,1042.07336,4
583.9932299999998,-144.67226000000005,1594.51819,500.35696,-146.5211,1708.6473399999998,380.56931,-131.98831,1649.63245,461.93973,-305.72787,1421.03906,270.63147000000004,-335.3703,1371.85828,458.89636,-386.38574,1091.71155,583.49518,-324.14566,888.42792,216.46779,16.61124,1473.67676,170.14931,76.20713,1154.70728,403.10107,67.90569,1046.34265,371.18091,-273.61972000000003,1009.01154,124.12823,-62.62982,1028.20581,145.53308,-275.74692000000005,1041.30457,4
583.11591,-144.72076,1594.93726,498.85092,-146.45408999999995,1708.51501,379.36975,-131.95918,1649.3812300000006,459.98172,-307.22293,1421.7675800000006,268.29105,-334.4379600000001,1371.5957,456.18063,-387.24619,1091.81677,582.1976900000002,-324.25153,889.52875,219.07172000000003,18.60774,1471.43701,179.04977,77.31058,1151.77026,411.99173,65.46683,1043.40894,371.21027,-273.97919,1009.18439,126.31443,-59.98149,1026.8407,145.56157,-273.66531000000003,1040.48987,4
581.62842,-144.8571,1595.22217,497.31491,-146.30981,1708.61731,378.02335,-131.94511,1649.11304,457.74185,-308.8377700000001,1422.53491,265.69965,-333.38898,1371.2384,453.20645,-388.09976,1091.8654800000004,581.09119,-324.51746,890.6411699999999,221.69691,20.57618,1469.20715,188.00813,78.67876,1148.95447,420.74863,62.96449000000001,1040.21484,371.19525,-274.78955,1009.39587,128.80698,-57.49291,1025.19226,145.56929,-271.33533,1039.58679,4
580.51508,-145.06342,1595.70276,495.59595,-146.26301999999995,1708.76331,376.58383,-131.95367,1648.77466,455.19788,-310.61102,1423.19336,262.83197,-332.20828,1370.76453,450.17426,-388.63971,1091.85693,579.96429,-324.61765,891.94342,224.38191,22.54215,1467.01624,197.15173,79.27871,1146.25977,429.28659000000016,60.38609,1036.81226,371.0726,-275.49182,1009.57782,131.46715,-54.99284,1023.40942,145.46881000000005,-268.89023,1038.59448,4
579.19745,-145.42763,1596.17163,493.93817,-146.21971000000005,1709.1693100000002,374.97284,-131.89052,1648.43945,452.31522,-312.46985,1423.79895,259.70267,-330.9369200000001,1370.2050800000004,446.80264000000005,-389.25732,1091.72534,578.83313,-324.73996,893.41351,227.13617,24.51598,1464.82715,206.33298,79.7173,1143.67627,437.63406,57.73795,1033.15845,370.87979,-276.20688,1009.74884,134.43896,-52.3993,1021.39038,145.30827,-266.30011,1037.57056,4
577.40057,-145.90894,1596.52563,491.9801,-146.27312,1709.30798,373.2482,-131.86194,1648.14429,449.10864,-314.4783,1424.37427,256.31992,-329.47565,1369.58862,442.8544,-390.46527,1091.5999800000004,577.76886,-324.8484200000001,895.16296,229.98784,26.49938,1462.62817,215.56816,80.0441,1141.26746,445.68915,55.08237,1029.26355,370.57343,-276.95685,1009.91455,137.42694,-49.62784,1019.36676,145.15775,-263.62534,1036.44019,4
576.05145,-146.49847,1597.16541,489.92899000000006,-146.46034,1709.4859600000002,371.50232,-131.78052,1647.84338,445.57129,-316.51352,1424.92004,252.65984,-327.88486,1368.91809,438.9202,-391.19315,1091.43555,576.7404799999998,-324.98322,897.13226,232.9863,28.55629,1460.38818,224.90593,79.84496,1138.90417,453.41943,52.32229,1025.07349,370.20743,-277.81433,1010.1004,140.47476,-46.84827,1017.25098,145.00593999999995,-260.81161000000003,1035.28796,4
574.19043,-147.20761000000005,1597.62329,487.56076,-146.71835,1709.4005100000006,369.58853,-131.64395,1647.53076,441.67416,-318.7238200000001,1425.46924,248.78458,-326.1163,1368.24304,434.60385,-392.22705,1091.23999,575.64923,-325.207,899.29803,236.19604,30.71476,1458.10474,234.00589,80.28293000000002,1136.77234,460.97144,50.24169000000001,1020.75433,369.73224,-278.5672,1010.27081,143.63081,-44.0462,1015.07745,144.69121,-258.19485,1034.2052,4
572.3837900000002,-148.0751,1598.25366,485.22699000000006,-146.96387,1709.6221899999994,367.59598,-131.40805,1647.20581,437.47626,-320.85007,1425.9696,244.60887,-324.18924,1367.58972,430.11298,-393.09293,1091.0343,574.39142,-325.4933200000001,902.13324,239.60683,32.89824,1455.79297,243.1199,80.45708,1134.51306,468.26578,47.83761,1016.32605,369.26639,-279.39355,1010.54559,146.81631000000004,-41.30055,1012.8476,144.61921999999996,-255.25827,1033.04126,4
570.53418,-149.12863000000004,1598.9398199999994,482.78271,-147.24811,1709.90271,365.5571,-131.10045,1646.92004,432.9213,-323.1048600000001,1426.52844,240.21666,-322.15738,1366.95825,425.50299,-393.90851,1090.9021,572.96863,-325.8765,904.17725,243.21327,35.132020000000004,1453.46814,252.25400000000002,79.86336999999997,1132.55029,475.17181,45.02831,1011.82318,368.75122000000016,-280.29535,1010.86279,150.11758,-38.70306,1010.55627,144.44791,-252.52504,1031.92188,4
568.87219,-150.25732,1599.81128,480.56937,-147.49868999999995,1710.4357899999998,363.69128,-130.6467,1646.91284,428.20877,-325.45883,1427.38928,235.7188,-319.86462,1366.46033,420.64529000000016,-394.8255,1090.87109,571.44879,-326.46576,906.59503,246.94507,37.40287,1451.26501,261.1048,79.82879,1130.72339,481.80252,42.83976,1007.22266,368.25113,-281.34897,1011.27332,153.45465,-36.30038,1008.38843,144.31448,-249.95694,1030.9425,4
566.8692599999998,-151.55602,1600.76904,478.78653,-147.63383000000005,1711.53162,362.15427,-129.84711,1647.41125,423.19562,-327.64044,1428.25195,231.02832,-317.50049,1366.28284,415.65189,-395.76749,1090.99731,569.82092,-327.11136,909.42694,250.83311,39.69428,1449.2207,269.88776,79.39719000000002,1129.11304,488.03705,40.77531,1002.57532,367.79486,-282.54349,1011.72742,156.72339,-34.24287,1006.54761,144.30557,-247.77681,1030.22314,4
565.67688,-152.91588000000004,1602.12097,477.05826,-147.8363,1712.3295899999994,360.85562,-128.95613,1648.27686,418.00458,-329.77692,1429.36108,225.91469,-315.19034,1366.7467,410.57147,-396.54996,1091.39539,567.94696,-327.8741100000001,912.5578,254.97208,42.13587,1447.46143,278.45248,78.85638,1127.76526,493.79034,38.90155,997.87781,367.3501,-283.81729,1012.19788,159.90476999999996,-32.52703,1005.19586,144.37634,-245.86575,1029.8972199999996,4
563.8266,-154.35445,1603.22083,475.39334,-147.80005,1713.64966,359.26056,-128.00096000000002,1649.1106,412.80362,-331.84583,1430.66626,221.87968,-312.17844,1367.14185,405.30121,-397.44022,1092.19153,565.8425900000002,-328.68475,916.0296,259.26041000000004,44.40973,1445.86865,286.71506,78.16053000000002,1126.82141,499.0665,37.13097,993.37415,366.72107,-286.08765,1012.55475,162.84923,-31.1357,1004.37567,144.17784,-244.35667,1029.92932,4
