X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
173.81918000000005,341.93939,1580.8541300000006,200.73204,429.05435,1679.54468,215.89951,549.7520099999998,1605.2023900000006,364.29016,375.99542,1379.28711,310.55533,178.62288,1364.38977,422.68738,451.43549,1065.36292,332.02255,650.04327,932.38739,12.3014,381.94751,1381.2363300000006,-63.48666,461.15417,1097.20728,33.1871,660.3817700000002,959.92896,314.27808,160.19206,1000.87146,10.55062,90.29624,1057.45703,189.61304,-20.83404,1064.63232,4
174.18298,341.71857,1580.94312,201.33836,428.80936,1679.61072,216.62689,548.99237,1605.07422,364.48904,375.79266,1379.26001,310.87021,178.38124,1364.3532699999996,422.55481,451.29346,1065.25171,331.40872,649.95703,932.73724,12.53872,381.569,1381.43079,-63.72044,460.70486,1097.44885,32.744890000000005,660.07483,960.33069,314.34143,160.10062,1000.82715,10.6721,89.9326,1057.6500199999996,189.85895,-21.02839,1064.64001,4
174.55432,341.47946,1581.0697,201.90858,428.60172,1679.6610100000007,217.34637,548.6922,1605.05664,364.72403,375.52698,1379.25024,311.1839,178.14529,1364.31616,422.45514,450.96484,1065.10071,330.88599,649.7912,933.13013,12.76551,381.20163,1381.66724,-64.09543000000001,460.16257,1097.7323,32.279540000000004,659.72559,960.86371,314.3864700000001,160.01561,1000.77484,10.75544,89.61587,1057.84033,190.03987,-21.2254,1064.61414,4
174.92553999999996,341.26028,1581.22656,202.48067,428.37469,1679.73059,218.01056,548.4306,1605.0407699999994,364.98584,375.19003,1379.2511,311.48688,177.84317,1364.27771,422.3833,450.51413,1064.83997,330.47705,649.53088,933.52893,12.97254,380.76706,1381.90759,-64.57491,459.52121,1098.00208,31.83782,659.33057,961.51318,314.44809,159.89635,1000.71564,9.86207,89.29608,1058.31494,190.20534,-21.43753,1064.5842300000004,4
175.26613999999995,341.04572,1581.39941,203.05011,428.16348,1679.80334,218.71191,548.16125,1605.0018300000006,365.27322,374.79507,1379.26855,311.75977,177.46483,1364.23999,422.46313,449.74515,1064.7038599999996,330.11813,649.23291,933.99646,13.13061,380.2753,1382.1853,-65.22929,458.75037,1098.3136,31.34456,658.83661,962.31995,314.44138,159.78139,1000.69019,10.90037,88.92137,1058.29102,190.35771,-21.66164,1064.55786,4
175.62888999999996,340.78534,1581.6413599999994,203.59874,427.99036,1679.9082,219.39153,547.85303,1604.97156,365.59354,374.32678,1379.29675,312.0166,177.00191999999996,1364.24036,422.5155,448.76752,1064.37976,329.8769200000001,648.72229,934.57153,13.32511,379.68204,1382.53052,-65.76501,457.76868,1098.54285,30.83385,658.21869,963.21399,314.43777,159.66179,1000.6839,10.95008,88.56658,1058.49866,190.45869,-21.90765,1064.526,4
175.9558,340.47684,1581.95959,204.13216,427.81128,1680.05139,220.0554,547.5591400000002,1604.92859,365.95697,373.77469,1379.35547,312.25516,176.50261,1364.23999,422.72968,447.67813,1064.09021,329.70276,648.0303299999998,935.31531,13.45881,379.07034,1382.86853,-66.62980999999999,456.59763,1098.8062699999996,30.28027,657.50861,964.23511,314.39542,159.55029,1000.67773,10.94332,88.24265,1058.7138699999996,190.46198,-22.12749,1064.46436,4
176.29077,340.18915,1582.2916300000006,204.69818,427.62277,1680.25122,220.70015,547.7282700000002,1605.0416300000006,366.33664,373.15582,1379.43787,312.46167,175.93845,1364.25208,423.04361,446.39996,1063.78589,329.5408,647.28143,936.23572,13.55422,378.41049,1383.28906,-67.29228,455.29858,1099.04382,29.66285,656.6239,965.30768,314.2824700000001,159.43018999999995,1000.68188,10.86796,87.90139,1058.9425,190.44185,-22.37982,1064.41968,4
176.61656000000005,339.76306,1582.7522,205.21631,427.41724000000005,1680.5057399999994,221.32997000000003,547.32391,1605.04004,366.73218,372.4079,1379.5773900000006,312.63425,175.28954,1364.2902800000004,423.38733,444.95871,1063.49329,329.40231,646.5722,937.24475,13.6098,377.61758,1383.77783,-68.44204,453.61761,1099.25854,28.95766,655.54895,966.47675,314.16406,159.28819,1000.72089,10.60175,87.53563,1059.21313,190.34738,-22.62121,1064.37219,4
176.77637,339.11038,1583.33105,205.72966,427.15402,1680.82166,222.0137,546.36578,1604.91614,367.15134,371.60342,1379.79993,312.71848,174.81094,1364.19153,423.84842,443.35669,1063.2083699999996,329.32544,645.54285,938.42773,13.68495,376.80731,1384.25415,-69.31435,451.88602,1099.49255,28.15365,654.26917,967.67358,314.01202,159.14828,1000.78802,10.44704,87.21414,1059.43066,190.21907,-22.89498,1064.31616,4
177.33556000000004,338.76785,1583.9574,206.27444,426.82513,1681.2236300000006,222.62997,545.84106,1605.01477,367.57892,370.70767,1380.07446,312.82819,173.81361,1364.39148,424.4147,441.5379,1062.93201,329.3026700000001,644.4168099999998,939.64465,13.67123,375.86197,1384.77588,-70.68718,449.83197,1099.69336,27.35,652.8031,968.87988,313.81772,159.00685,1000.88025,10.26369,86.89268,1059.70801,190.03732,-23.16986,1064.26135,4
177.46898000000004,337.87656,1584.65161,206.84029,426.36493,1681.69531,223.2872,545.1637599999998,1605.17651,367.96655,369.71994,1380.4397,312.85641,172.9335,1364.47266,425.0383,439.54224000000005,1062.68176,329.33804,643.13837,940.94214,13.53134,374.89072,1385.33728,-71.92449,447.70212,1099.953,26.48076,651.25586,970.05432,313.58582,158.85398999999995,1000.99408,10.06955,86.55584,1059.99805,189.84735,-23.43796,1064.22192,4
178.01404,337.34494,1585.43506,207.3951,425.75598,1682.24536,223.97066,544.37445,1605.48145,368.35736,368.72748,1380.90674,312.86188,172.01512,1364.5648199999996,425.74371,437.33765,1062.48022,329.41235,641.63129,942.26404,13.29511,373.72852,1385.98035,-72.95239000000002,445.56436,1100.26172,25.47093,649.40161,971.22394,313.31921,158.68701,1001.13184,9.82498,86.23938000000004,1060.33801,189.58746,-23.72259,1064.16418,4
178.33086,336.41928,1586.24915,207.95409,424.98434,1682.89429,224.69556,543.4106400000002,1605.91553,368.80359,367.59662,1381.45105,312.79092,171.01932,1364.68323,426.51721,435.00662,1062.32751,329.61282,639.9219400000002,943.55157,13.0222,372.55356,1386.64966,-74.43525,443.29468,1100.68652,24.41385,647.57599,972.4007,312.9955700000001,158.52045,1001.29095,9.53387,85.90109,1060.71191,189.25543,-24.07911,1064.1095,4
178.37457,335.1524,1587.14856,208.52882,423.92014000000006,1683.6272,225.40277000000003,542.21857,1606.4248,369.22122,366.43204,1382.03198,312.72421,169.98279,1364.87659,427.37704,432.49880999999993,1062.23889,329.85944,637.98517,944.82727,12.72204,371.25912,1387.3333699999994,-75.59965,440.86725,1101.03699,23.36014,645.63141,973.58978,312.6165200000001,158.34493999999995,1001.48663,8.35042,85.55067,1061.32935,188.90591,-24.43167,1064.06213,4
178.74704,334.1011,1587.9777800000006,209.07155,422.70319000000006,1684.4080800000006,226.17638,540.9707,1607.2124,369.58722,365.17422,1382.64099,312.59515,168.85299999999995,1365.06677,428.25992,429.89651,1062.22437,330.1834100000001,635.8668200000002,946.00226,12.41752,369.89597,1388.12378,-77.07639,438.53784,1101.57141,22.24344,643.6027799999998,974.7334,312.21396,158.13876000000005,1001.69177,8.34199,85.24109,1061.56836,188.49905,-24.79833,1063.98328,4
178.93259,332.75964,1588.88074,209.62343,421.18311,1685.29456,226.92297,539.46118,1608.0918,369.94458,363.79446,1383.36121,312.46756,167.62313999999995,1365.29688,429.1142,427.20099000000016,1062.27795,330.52206,633.57312,947.15656,12.12281,368.50891,1388.98889,-78.19801,436.05869,1102.13904,21.0433,641.53247,975.91724,311.76666,157.91214,1001.91437,8.3551,84.67744,1061.9085699999996,188.07979,-25.21232,1063.89551,4
178.98587,331.23575,1589.82642,210.15059,419.48062,1686.27612,227.62082,537.67078,1609.06653,370.20416,362.28729,1384.0061,312.21597,166.29912,1365.60107,430.05978,424.31113,1062.42957,331.12674,631.05524,948.26935,11.77773,367.0498,1389.9342,-79.55368,433.60391,1102.77051,19.76273,639.3831799999998,977.08844,311.24899,157.67238999999995,1002.12012,7.80934,84.17797,1062.38013,187.60365,-25.63705,1063.78455,4
179.04773,329.54575,1590.80591,210.60573,417.59555,1687.31628,228.32565,535.90637,1610.28638,370.46402,360.69418,1384.83569,311.96667,164.83827,1365.89319,431.02176,421.3638,1062.61572,331.4859,628.46191,949.37549,11.47299,365.56992,1390.95044,-80.9146,431.0365,1103.42542,18.43669,637.08984,978.2359,310.06122,157.5249,1002.21692,7.27062,83.7016,1062.77795,187.02168,-26.13018,1063.6652800000004,4
179.11552,327.71127,1591.84973,211.02808,415.52817000000016,1688.4755899999998,228.96239,533.9207200000002,1611.60559,370.63882,358.99838,1385.60974,311.6235700000001,163.3425,1366.21155,432.20297,418.13895,1062.77832,332.05746,625.65637,950.4397,11.04562,364.06027,1391.99976,-82.51763000000003,428.31384,1104.08362,16.91151,634.67029,979.33344,310.04492,157.1868,1002.55859,5.65164,83.18491,1063.45459,186.43251,-26.37246,1063.44116,4
179.14087,325.71841,1592.97083,211.41649,413.28711,1689.6851800000006,229.42404,531.5718400000002,1612.95728,370.78204,357.18115,1386.46033,311.24442,161.68945,1366.5144,433.08469,414.76813,1063.05139,332.69547,622.70398,951.55756,10.71581,362.51172,1393.1969,-83.65573,425.43054000000006,1104.78223,15.31957,632.1474,980.40155,309.26349,156.91554,1002.84595,5.6715,82.95867,1063.66174,185.77177,-27.07682,1063.43225,4
179.18205,323.57709,1594.13306,211.78922000000003,410.8736,1690.9928,230.0665,529.32953,1614.45325,370.995,355.2851,1387.38953,310.79495,159.97672,1366.8029800000004,434.01004000000006,411.24521,1063.29858,333.4119,619.53278,952.63818,10.29866,360.95264,1394.4425,-85.0878,422.29767,1105.41504,13.58917,629.4116799999998,981.46637,308.6261,156.56627,1003.11786,5.3643800000000015,82.34366,1064.03027,185.01982,-27.58493,1063.30811,4
178.97588000000005,321.1351,1595.34387,212.07996,408.29636,1692.38623,230.58789,527.01001,1616.16956,371.14719,353.22141,1388.31458,310.25772,158.15311,1367.11975,434.91852,407.47675,1063.51453,334.2273600000001,616.11615,953.67523,9.81723,359.29224,1395.72485,-86.57179000000002,418.98346,1106.0332,11.74738,626.48242,982.48376,307.98572,156.21611,1003.44043,4.65928,81.92192,1064.43311,184.158,-27.84804,1063.0048800000004,4
179.1432,318.91412,1596.56897,212.3412,405.52908,1693.79138,231.0255,524.45734,1617.90967,371.29755,351.04813,1389.2262,309.7029100000001,156.24219,1367.4199199999996,435.82761,403.465,1063.72314,335.05057,612.4569700000002,954.6521,9.28053,357.54611,1397.01672,-88.32524000000002,415.46484,1106.71899,9.76422,623.3226900000002,983.46497,307.21292,155.85397,1003.75232,3.00158,81.61143,1065.03992,183.28352,-28.33518,1062.84326,4
178.87991,316.16159,1597.79431,212.59808,402.60974,1695.30237,231.43246,521.71954,1619.77271,371.48334,348.79581,1390.1759,309.10742,154.2251,1367.71899,436.75565,399.16992,1064.00378,335.95718,608.55334,955.60431,8.619639999999999,355.72986000000014,1398.3407,-89.62077,411.56683,1107.15784,7.70057,619.95844,984.49298,306.44995,155.45345,1004.06445,2.56774,81.1522,1065.3468,182.34532,-28.80929,1062.64294,4
179.00101,313.7512200000001,1599.02148,212.77608,399.54874,1696.8193399999998,231.72404,518.7836900000002,1621.60645,371.66049,346.39261,1391.15833,308.42615,152.13837,1368.04382,437.66275,394.61438,1064.20081,336.92807,604.39276,956.57361,7.93325,353.84317000000016,1399.64478,-91.26189,407.45581,1107.65173,5.5068,616.35291,985.47119,305.60187,155.02832,1004.37537,2.17583,80.91581,1065.47583,181.29652,-29.31148,1062.47192,4
178.8703,311.00549,1600.28455,212.96266,396.34454,1698.35168,232.03735,515.9639900000002,1623.68823,371.87637,343.91846,1392.1543,307.69061,149.97304,1368.32312,438.78021,389.67126,1064.3586400000004,337.88846,599.90515,957.46332,7.16945,351.89511,1400.96655,-93.21928,403.10629,1108.19348,3.26514,612.48218,986.52496,304.72537,154.57988,1004.69653,1.24399,80.60231,1065.80103,180.1577,-29.81568,1062.23999,4
178.72363,308.14325,1601.49609,213.08144,393.00439,1699.9045399999998,232.27567,512.7271099999998,1625.51819,372.04596,341.30182,1393.16455,306.87488,147.77499,1368.6145,439.62866,384.52512,1064.6012,338.84735,595.21265,958.33582,6.31966,349.85675,1402.25171,-94.72972,398.39059,1108.5488300000004,0.93755,608.39404,987.59454,303.84634,154.08655,1005.01849,0.22884,80.34506999999998,1066.09729,178.9541,-30.346740000000004,1061.99109,4
178.5204,305.19498,1602.78223,213.17685,389.61911,1701.53174,232.53455,509.71713,1627.68994,372.46295,338.72043,1394.49756,306.04526,145.45911,1368.89453,440.52515,379.10898,1064.80994,339.69867,590.0,959.133,5.38489,347.69867,1403.57129,-96.53501,393.44153,1108.91333,-1.40066,604.09302,988.71613,302.90015,153.58093,1005.36273,-0.5979800000000001,80.12865,1066.31323,177.69966000000005,-30.85408,1061.74341,4
178.37257,302.18753,1604.05481,213.20848,386.04697,1703.1236600000002,232.67703,506.53238,1629.84351,372.62518,335.9061,1395.51111,305.1548200000001,143.08106999999995,1369.16541,441.38358,373.39993,1064.97314,340.8836100000001,584.84607,960.04755,4.32262,345.47021,1404.88843,-98.38861,388.18002,1109.26599,-3.83561,599.30042,989.77863,301.9652700000001,153.03253,1005.73444,-1.81308,79.91589,1066.58521,176.35173,-31.38642,1061.44519,4
177.85788,298.8377700000001,1605.28455,213.22644,382.43994,1704.7445100000002,232.7045,503.01401,1631.88098,372.76852,333.03369,1396.50061,304.15112,140.70511000000002,1369.42188,442.28671,367.32938,1065.0957,341.86115,579.2027,960.83844,3.16571,343.18417,1406.19739,-100.32441,382.56656,1109.56641,-6.26739,594.27844,990.79565,300.92712,152.45618000000005,1006.05811,-4.02887,79.66238,1067.08264,174.92297,-31.91191,1061.1543,4
177.56735,295.70285,1606.60938,213.18025,378.72232,1706.23511,232.8765,499.78336,1634.18726,372.85513,330.08273,1397.4552,303.09793,138.19856,1369.70215,443.14218,361.02029,1065.24951,342.86322,573.30408,961.5647,1.91676,340.8339200000001,1407.51331,-102.3204,376.70743,1109.83435,-8.576410000000001,588.3855599999998,991.24762,299.8871200000001,151.81213,1006.41809,-5.38266,79.40701,1067.31824,173.42866999999995,-32.465920000000004,1060.86804,4
177.40099999999995,292.65417,1607.87109,213.09596,374.90585,1707.99207,232.89571,496.31738,1636.36389,372.86075,327.07913,1398.41382,301.95749,135.70854,1369.93872,444.01654,354.46918,1065.34131,343.64548,566.97382,962.17249,0.6118100000000001,338.3878200000001,1408.80408,-104.38399,370.53482,1110.08484,-11.02104,582.66138,992.20337,298.83258,151.13612,1006.76654,-6.973039999999999,79.17477,1067.49084,171.80823,-32.99493,1060.56641,4
176.96095,289.30878,1609.17285,212.95653,371.05124,1709.63525,232.81932,492.55582,1638.40491,372.92831,323.99982,1399.33691,300.76694,133.11786,1370.2351099999996,444.75626,347.71667,1065.49109,344.57825,560.46942,962.86121,-0.83225,335.8591600000001,1410.07861,-106.5226,364.10419,1110.37976,-13.46824,576.61096,993.08704,297.66345,150.39116,1007.1189,-8.40923,79.02362,1067.62598,170.10356000000004,-33.54873,1060.24841,4
176.44503999999995,285.88751,1610.42065,212.76462,367.02963,1711.27722,232.81219,488.88867,1640.6344,372.81873,320.82739,1400.22571,299.4922200000001,130.49374,1370.49426,445.67142,340.59415,1065.6652800000004,345.49524,553.68854,963.52838,-2.34258,333.2514,1411.35913,-108.65373999999998,357.35602,1110.62195,-15.86426,570.1528900000002,993.89117,296.47784,149.65485,1007.47809,-9.27476,78.97389,1067.76147,168.32478,-34.09816,1059.9104,4
175.84366,282.44653,1611.66077,212.57582,362.98636,1712.86902,232.82642,485.26123,1642.95483,372.66177000000016,317.60898,1401.12671,298.14038,127.79225,1370.73999,446.63211,333.25302,1065.8905,346.33133,546.59302,964.16516,-4.05011,330.60223,1412.599,-110.86835,350.39691,1110.89343,-18.26161,563.4046,994.71661,295.35193,148.80231,1007.90344,-10.77748,78.87409,1067.85364,166.45541,-34.70619,1059.57312,4
175.18535,278.9382,1612.90955,212.22585,358.85739,1714.4689899999994,232.79848,481.45953,1645.16296,372.52133,314.26389,1402.0271,296.70706,125.01254,1371.0304,447.38528,325.81735,1066.13794,347.16852,539.25085,964.82245,-5.79351,327.76227,1413.8501,-113.15789,343.13016,1111.17126,-20.57706,556.37372,995.56268,294.03705,147.91353,1008.31281,-12.35023,78.79703,1067.9166300000004,164.50267,-35.27995,1059.24133,4
174.22714,275.15646,1614.14185,211.92322,354.66574,1716.0889899999993,232.70038,477.5369,1647.36121,372.26105,310.84192,1402.9115,295.16974,122.19917,1371.29419,448.31021,317.97665,1066.58398,347.99911000000014,531.63171,965.50018,-7.64745,324.90405,1415.0847199999994,-115.4465,335.53879,1111.46375,-22.82213,549.00623,996.42963,292.72006,146.99579,1008.69714,-13.96283,78.78950999999998,1067.98499,162.47101,-35.92375,1058.8717,4
173.36105,271.56259,1615.41418,211.51068,350.33517,1717.6812699999994,232.56441,473.48798,1649.52722,371.94339,307.28641,1403.85437,293.45914,119.28282,1371.65991,449.03659000000016,310.05057,1067.06689,348.73703,523.7207599999998,966.12915,-9.60678,321.95914,1416.2976099999994,-117.807,327.6715700000001,1111.74829,-24.97793,541.32635,997.22253,291.38745,145.9747,1009.09857,-15.88106,78.80502,1068.09949,160.32191,-36.35725,1058.36633,4
172.37328,267.86978,1616.67993,211.02296,345.98044,1719.1153600000002,232.50328,469.45245,1651.7324199999994,371.56815,303.6706200000001,1404.74426,291.82526,116.33114,1371.96741,449.86813,301.80005,1067.63806,349.40359,515.53259,966.73535,-11.69213,319.00302,1417.48657,-120.14314,319.59836,1112.03918,-27.09465,533.25256,997.83026,289.9571200000001,144.9225,1009.48889,-16.58716,78.88869,1067.88342,158.16449,-37.49426,1058.31958,4
171.5547,264.28979,1617.8967300000006,210.47598,341.54904,1720.8255600000002,232.37144,465.21973,1653.89575,371.11368,299.94107,1405.70667,290.01883,113.28714,1372.2961400000004,450.57251,293.37073,1068.3689,350.01559,507.07535,967.31067,-13.861579999999998,315.92474,1418.60339,-122.5655,311.2955,1112.39978,-29.2976,524.92505,998.45148,288.58133,143.77954,1009.88965,-18.387970000000006,78.80183000000002,1067.95447,155.91109,-38.20499,1057.9657,4
170.21587,260.29166000000004,1619.08484,209.85204,336.98703,1722.37891,232.19633,460.97495,1656.03821,370.58167,296.10934,1406.68884,288.13562,110.20013,1372.64636,451.21005,284.77365,1069.21606,350.64713,498.39706,967.87048,-16.17357,312.76053,1419.7363300000006,-124.93864,302.83453,1112.79968,-31.31892,516.27698,998.88586,287.07736,142.62096,1010.34741,-20.23235,78.75446,1068.03479,153.54426999999995,-38.92847,1057.59814,4
169.0972,256.60126,1620.29395,209.10957,332.4021600000001,1723.89087,231.96474,456.58768,1658.17786,369.93823,292.07364,1407.7124,286.07309,106.97218,1372.9823,451.76215,275.98404,1070.2511,351.16147,489.47382000000016,968.40814,-18.63096,309.54855,1420.81042,-127.31977,294.21497,1113.22668,-33.27046,507.34503,999.23639,285.5114700000001,141.38982,1010.76965,-22.15241,78.69159,1068.06543,151.11494,-39.691,1057.26123,4
167.42087,252.55679,1621.4137,208.35349,327.69913,1725.34705,231.73616,452.14688,1660.24451,369.29233,288.02737,1408.76501,283.95267,103.67209,1373.31592,452.23438,267.10696,1071.34668,351.61346000000015,480.35309000000007,968.92664,-21.13951,306.21085,1421.8418,-129.71011,285.44458,1113.745,-35.12109,498.16916,999.40771,283.90488,140.11272,1011.21136,-23.81539,78.59447,1067.99231,148.55959,-40.20008,1056.73254,4
165.83482,248.58302,1622.59009,207.32434,323.00003,1726.84253,231.44926,447.58447,1662.27307,368.36023,283.73309,1409.81934,281.67569,100.27904,1373.68445,452.62637,258.02789,1072.73193,352.01208,471.03015,969.37653,-23.7483,302.77899,1422.84265,-132.06274,276.6254,1114.302,-36.94764,488.70093,999.42139,282.3388700000001,138.66231000000002,1011.67657,-26.23044,78.4221,1068.06201,145.98021,-41.31415,1056.44629,4
164.38576,244.63042,1623.7605,206.29465,318.20273,1728.28528,231.15723,442.90024000000005,1664.2207,367.37408,279.31281,1410.94104,279.29059,96.7703,1374.02026,452.90561,248.91368,1074.1825,352.29257,461.50085,969.78192,-26.4458,299.2646200000001,1423.7948,-134.37347,267.67053,1114.91235,-38.63224,479.06198,999.29797,280.50485,137.42088,1012.18951,-28.38808,78.30282,1067.98914,143.31021,-42.14186,1055.99646,4
162.54169,240.50426,1624.95569,205.16391,313.33209,1729.5878899999998,230.67348,437.90179000000006,1665.88782,366.22543,274.72992,1412.10754,276.79675,93.10324,1374.31787,453.1171,239.71022,1075.81531,352.47,451.8266,970.17847,-29.19,295.67465,1424.71375,-136.65491,258.70822000000004,1115.53442,-40.18077,469.19995,999.09528,279.42932,135.91977,1012.68427,-30.63512,78.22034000000002,1067.80481,140.55641,-42.97243,1055.49011,4
160.53812,236.26358,1626.19275,203.84499,308.4330700000001,1731.1235399999994,230.34047,433.23117,1667.89844,364.99084,270.06281,1413.36096,274.14676000000003,89.39499,1374.70886,453.22922,230.4294,1077.59033,352.51337,441.9563,970.56201,-32.08721,292.04153,1425.55908,-138.91241000000002,249.64902,1116.23865,-41.68629,459.27249000000006,998.85321,276.96411,134.43583999999998,1013.17499,-32.8862,78.07678,1067.55652,137.67943,-43.74511,1054.93347,4
158.2095,231.81389,1627.4093,202.44397,303.40967,1732.50513,229.89345,428.21979000000016,1669.62939,363.54166,265.14624,1414.55945,271.37482,85.54436,1375.00977,453.27536,221.07811,1079.52258,352.51636,432.03406,970.98669,-35.01745,288.39435,1426.32971,-141.13182,240.63416,1116.91638,-42.92509,449.11859,998.44238,275.77756,132.82343999999998,1013.72302,-35.21423,77.96458,1067.18652,134.84917,-44.71447,1054.36206,4
155.944,227.4416,1628.57263,200.9453,298.29492,1733.85632,229.44995,423.04129000000006,1671.32825,361.93945,260.22006,1415.81934,268.52301,81.83439,1375.23413,453.15063,211.71123,1081.54773,352.36545,421.85114,971.42474,-38.06515,284.6362299999999,1427.08936,-143.28723,231.55165,1117.62952,-44.13724000000001,438.87619000000007,997.89606,273.25528,131.23485,1014.26685,-37.59077,77.8451,1066.73657,131.82721999999998,-45.54723,1053.69934,4
153.62195,223.03888,1629.81238,199.27618,293.0701,1735.1908,228.93777000000003,417.77655,1672.99011,360.16476,255.05162,1417.11719,265.43036,77.42393,1375.60205,452.92776,202.30064,1083.71472,352.09338,411.77701,971.98822,-41.29312,280.79803,1427.75415,-145.48065,222.53253,1118.34912,-45.23957,428.48364,997.20178,272.01907,129.44385,1014.82251,-39.97771,77.73272,1066.19067,128.84207,-46.48757,1053.0250199999996,4
150.89722,218.48235,1630.8656,197.52521,287.75711,1736.50122,228.40901,412.29285,1674.60559,358.25632,249.78342,1418.422,262.23959,73.19528000000003,1375.88818,452.4025,192.76804,1086.01196,351.70395,401.53137,972.47083,-44.57647,276.95245,1428.36218,-147.62015,213.5161,1119.04211,-45.979,417.68997,996.15228,270.43033,127.5352,1015.36646,-42.42919000000001,77.51345,1065.57654,125.90408,-47.42566,1052.2981,4
148.31476999999995,213.95688,1632.00525,195.59172,282.33841,1737.75928,227.60127000000003,406.38998,1675.89734,356.13959,244.38434,1419.74011,258.85886,68.86440999999999,1376.13208,451.98764000000006,183.28503,1088.41345,351.1673,391.10257,973.02075,-47.96369,273.02484,1428.91699,-149.71851999999996,204.55305,1119.76843,-46.83319,407.09723,995.19556,267.59241000000003,125.80373,1016.04572,-45.14566,77.2977,1065.00085,122.84769,-48.52908,1051.55115,4
145.31155,209.28073,1633.07019,193.59659,276.77588,1738.96765,,,,353.82372999999984,237.94482,1420.83813,255.30421,64.38032,1376.39392,451.32416,173.74664,1090.87891,350.63477,380.76437,973.66986,-51.42785,269.03741,1429.42627,-151.80655,195.70946,1120.45215,-47.4595,396.46866,994.1449,266.42902000000004,123.81161000000002,1016.64667,-47.34461,77.05489,1064.14929,119.66543,-49.46067,1050.69836,4
142.09004,204.44087,1634.1113300000006,191.35298,271.12262000000004,1740.1438,,,,351.40884,232.06807,1422.29749,251.56516,59.80392,1376.63074,450.60681,164.21068,1093.42371,349.90497,370.29025,974.28845,-54.96471,265.08136,1429.87622,-153.85474,186.91655,1121.11328,-47.96203,385.81293,993.10181,264.04599,121.80267,1017.15515,-49.50968,76.5346,1063.26624,116.55356,-50.89539,1049.96436,4
138.67278000000002,199.41316,1635.17273,189.02744,265.392,1741.2723399999998,,,,348.82651,226.0546,1423.75598,247.68579,55.09638,1376.90027,449.62302,154.61398,1096.07532,348.95309,359.77438,974.98401,-58.57833,261.04034,1430.18347,-155.97372,178.30159,1121.75256,-48.32012,375.16199,992.00232,261.47266,119.84032,1017.85718,-52.77029,75.97565999999998,1062.58691,113.43889,-51.91528,1049.01807,4
135.25906,194.51398,1636.17468,186.58475,259.58078,1742.30823,,,,346.11819,219.93178,1425.27441,243.6254,50.28611,1377.0968,448.47806,145.00603999999996,1098.77979,347.91812000000016,349.27155,975.80164,-62.28522,257.00967,1430.41296,-158.07553,169.74898000000005,1122.3106699999996,-48.46877,364.55234,990.92297,259.83762,117.65966,1018.58032,-54.33227,75.66489,1061.4707,110.30664,-53.28167,1048.13696,4
131.72505,189.94588,1636.9791300000006,183.90471,253.72491,1743.35706,,,,343.25177,213.57712,1426.82495,239.48271,45.36631,1377.28955,447.08783,135.33925,1101.53955,346.73444,338.74988,976.68591,-66.01266,252.91479,1430.54443,-160.20741,161.47858,1122.79358,-48.50976,353.93567,989.84259,257.81845,115.32972,1018.99902,-57.61159,74.85529,1060.60583,107.13411,-54.69748000000001,1047.23157,4
127.89137,185.05251,1637.89685,181.16907,247.85458,1744.32312,,,,340.27087,207.13187,1428.4043,235.19363,40.24961,1377.43591,445.50116,125.6384,1104.31702,345.86856,328.18176,977.52753,-69.85128,248.80498,1430.61658,-162.422,153.33575,1123.26306,-48.40339,343.47913,988.79907,255.86353,112.6298,1019.40076,-59.84211,74.1048,1059.48059,103.92717,-56.54651,1046.40588,4
123.83096,179.78671,1638.78418,178.27051,241.94104,1745.09412,,,,337.1644,200.49153,1429.9884,230.76645,35.44889000000001,1377.57642,443.5708,115.88607,1107.10339,344.40021,317.7430700000001,978.53552,-73.68528,244.65295,1430.63281,-164.59578,145.32242,1123.66345,-48.06678,333.0994,987.78772,252.58621,111.10062,1020.59167,-63.18538,73.21642,1058.63391,100.81565,-58.00901,1045.41687,4
119.78125,175.27798,1639.53967,175.18117,236.05058,1746.06128,,,,334.10611,193.8688,1431.93408,226.16988,30.02346,1377.77429,441.55112,106.12342,1109.8844,342.82761,307.35403,979.64844,-77.9687,240.63953,1430.80078,-166.78636,137.57312,1123.96899,-47.69333,322.88452,986.80023,250.50572000000003,108.20398,1021.07568,-65.09269,72.42989,1057.37463,97.68382,-59.673,1044.44043,4
115.55379,170.44865,1640.34021,172.02200000000005,230.18048,1746.8501,,,,330.69952,187.04257,1433.53796,221.48825,24.69971,1377.93347,439.06161,96.24249,1112.65588,341.13953,296.9937700000001,980.8266,-81.90776,236.43008,1430.6298800000006,-169.00841,130.05745,1124.16162,-47.15355,312.84506,985.86078,248.69217000000003,105.92188,1021.66571,-68.098,71.4291,1056.38135,94.52723,-61.43518,1043.40942,4
111.10709,165.67235,1641.13586,168.73753,224.34325,1747.5885,,,,326.91815,179.97827,1434.86523,216.74725,19.29368,1378.0741,436.49823,86.36515,1115.38904,339.30161,286.76248,982.0564,-85.94199,232.17894,1430.4211400000006,-171.23254,122.82721,1124.29175,-46.54038,302.9778100000001,984.92499,246.05974,103.45089,1022.46344,-70.94471,70.20355,1055.36975,91.33295,-63.42155,1042.44971,4
