X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-78.77492,325.9322200000001,1585.76343,-60.42305,394.59772,1697.81311,-18.2606,518.11676,1645.91174,148.49503,355.60568,1416.5719,73.42867,166.52143999999996,1384.73938,259.73831,450.54071,1130.90991,251.09607000000003,654.13843,978.79333,-194.97638,411.94458,1363.83997,-201.27116,512.36768,1073.90625,-38.62217,693.7868,980.76886,138.26765,95.11996,1038.66028,-153.38126,212.51575,1010.65912,-69.85604000000001,21.65819,1053.63025,4
-78.81525,329.0960100000001,1584.86816,-60.52401999999999,398.04614,1696.76501,-18.37541,521.38257,1644.4550800000006,148.17397,358.22,1415.76978,73.45181,168.9796,1384.69275,259.49188,452.81271,1130.25012,250.68985,655.8795200000002,977.34399,-194.86452,414.3522,1362.94092,-201.69057,514.73572,1073.302,-38.67657,695.3481400000003,978.88513,137.33205,96.14686,1038.67297,-153.42422,213.11365,1010.47003,-69.70102,22.52728,1054.08154,4
-78.98431,331.99191,1584.12451,-60.60056,401.41547,1695.729,-18.46692,524.56628,1643.01343,148.09795,361.24271,1415.48181,73.41842,171.37125,1384.68994,259.35211,454.98828,1129.58936,250.22713,657.54089,975.92438,-194.82341,416.49783,1362.11047,-201.86209,516.76172,1072.58899,-38.9276,696.78851,977.01532,138.02803,97.14548,1039.20288,-153.44879,213.71487,1010.28534,-69.48225,23.38607,1054.58142,4
-79.29504,334.78616,1583.3656,-60.67762,404.77332,1694.75525,-18.56065,527.76221,1641.58533,147.80098,363.47659,1414.77295,73.39922,173.66253999999995,1384.6886,259.24921,457.01508,1128.93689,249.74213,658.99744,974.49829,-194.78307,418.65378,1361.27551,-202.5293,518.77667,1071.87805,-39.26521,698.1304299999997,975.20428,137.62332,98.28795,1039.2976099999996,-153.42108000000005,214.30461,1010.11115,-69.21037,24.18116,1055.02954,4
-79.15892,337.84094,1582.70752,-60.76299,408.08807,1693.78882,-18.63569,530.8512,1640.15381,147.5379,365.8826,1414.18677,73.4271,175.84618,1384.72119,259.28397,458.90433,1128.27393,249.13524,660.4128400000002,973.05072,-194.78668,420.68796,1360.47156,-202.97237,520.466,1071.11279,-39.7193,699.30273,973.42847,139.07858000000002,99.33968,1039.90918,-153.41836999999995,214.87149,1009.98859,-68.94919,24.9583,1055.45007,4
-79.24616,340.69907,1582.08826,-60.86924000000001,411.4393,1692.83325,-18.79291,533.95056,1638.67773,147.3107,368.21188,1413.6413599999994,73.45543,177.98241000000004,1384.74829,259.31784,460.57828,1127.50989,248.51483,661.59546,971.63867,-194.8074,422.5849,1359.70105,-203.4165,521.92517,1070.25549,-40.32151,700.43671,971.70715,138.55643,100.31989,1040.13464,-153.38101,215.41266,1009.85559,-68.66457,25.72894,1055.88196,4
-79.37945,343.49265,1581.46423,-60.93376,414.68246,1691.8992899999994,-18.94935,537.01685,1637.22583,147.11639,370.40808,1413.13184,73.45793,180.02687,1384.80066,259.26486,462.11453,1126.8501,247.88591,662.54132,970.24078,-194.86282,424.38187,1358.9436,-204.27399,523.33514,1069.4751,-40.96494000000001,701.34924,970.05383,138.2469,101.37883,1040.1803,-153.33905,215.92555,1009.71075,-68.32866,26.48642000000001,1056.27783,4
-79.4738,346.23141,1580.90234,-61.08642,417.97366,1691.00391,-19.09072,540.02277,1635.7603800000006,146.79378,372.25235,1412.20056,73.4717,181.95503,1384.88672,259.43738,463.452,1126.15662,247.20433,663.42566,968.83441,-194.93494,426.01212,1358.21179,-205.10512,524.56219,1068.66699,-41.74181,702.22662,968.4494,138.57327,102.41945,1040.50171,-153.29193,216.41223,1009.57312,-67.99365,27.26522000000001,1056.68738,4
-79.82151999999998,348.74362,1580.34875,-61.2239,421.22037,1690.09827,-19.31646,543.0676900000002,1634.30322,146.64452,374.2655,1411.69165,73.44941999999998,183.77769,1384.9939,259.94623,464.59833,1125.50842,246.42319,664.17682,967.39417,-195.06607,427.57928,1357.48413,-205.62144,525.51465,1067.7334,-42.58257,702.89081,966.86078,139.73479,103.28365,1040.93433,-153.2627,216.91888,1009.44348,-67.60515,27.96975,1057.03223,4
-79.95837,351.35001,1579.8645,-61.37274,424.461,1689.22217,-19.56877,545.99225,1632.77881,146.49065,376.15958,1411.14917,73.45918,185.53372,1385.11963,260.27542,465.58755,1124.76172,245.73297,664.8588900000002,966.07336,-195.24115,429.00641,1356.72095,-206.67558,526.45978,1066.90149,-43.55489,703.62933,965.40826,139.10841000000002,104.46419,1040.96411,-152.94118999999995,217.39433,1009.33649,-67.17772,28.73,1057.35974,4
-80.12473,353.94421,1579.38086,-61.55356999999999,427.65552,1688.35193,-19.81665,548.87805,1631.16675,146.36302,377.95099,1410.61389,73.43694,187.16086,1385.24792,260.71182000000005,466.35788,1123.98804,244.94751,665.27661,964.74475,-195.47079,430.31039,1355.97583,-207.88641,527.34442,1066.08765,-44.50801,704.11096,963.9549,140.07124,105.38921,1041.42212,-152.80066000000005,217.84964,1009.20825,-66.73087,29.46135,1057.6532,4
-80.30825,356.46957000000015,1578.96497,-61.76131,430.80106,1687.45203,-20.0633,551.73932,1629.60608,146.24583,379.64185,1410.08264,73.4141,188.71971,1385.3595,260.91815,466.95682,1123.07471,244.32901,665.56116,963.46179,-195.72818,431.53574,1355.25916,-208.70715,527.94592,1065.1759,-45.62112,704.58099,962.61475,140.55638000000002,106.63342,1041.55847,-153.07779,218.20697,1009.08386,-66.27982,30.12195,1057.91553,4
-80.32887,359.10443,1578.54175,-62.02495,433.89651,1686.5614,-20.31522,554.50641,1628.00098,146.13043000000005,381.23911,1409.5686,73.36864,190.17067,1385.42786,261.88446,467.22543,1122.27832,243.5421,665.71094,962.26892,-196.00829,432.67529,1354.51831,-209.82623,528.4230299999998,1064.27588,-46.8645,705.0824,961.33148,140.26003,107.52008,1041.49219,-152.52821,218.65291,1009.01495,-65.75793,30.83769,1058.18005,4
-80.5708,361.52847,1578.12085,-62.3157,436.99954,1685.66833,-20.66586,557.26904,1626.37366,146.0645,382.66223,1409.1012,73.34003,191.54044,1385.48621,262.52567,467.25677,1121.31604,242.65024,665.75861,961.19861,-196.27536,433.67709,1353.83105,-211.19543,528.91083,1063.44617,-48.19242,705.43146,960.1308,141.40375,108.62947,1041.82166,-152.37724,219.03601,1008.90997,-65.25227,31.5086,1058.39819,4
-80.95509,363.68866,1577.7113,-62.63148,440.04932,1684.8193399999998,-21.03814,559.9422599999998,1624.7789300000006,146.02864,384.06277,1408.61853,73.27631,192.80167,1385.53552,262.5842,467.00552000000016,1120.21265,242.00565,665.67865,960.22083,-196.55582,434.5405,1353.09912,-212.39145,529.07751,1062.53735,-49.67381,705.7658700000003,958.92639,141.19214,109.56763,1041.73584,-152.20515,219.39964,1008.79913,-64.72061,32.14739,1058.56104,4
-81.12250999999998,365.90509,1577.36719,-62.9408,443.00919000000016,1683.95422,-21.45804,562.5415,1623.14001,146.02632,385.28131,1408.1322,73.23963,194.03461,1385.56128,263.19244,466.63626,1119.23035,241.1049,665.42078,959.28314,-196.90993,435.45166,1352.59814,-213.25999,529.0744,1061.63965,-51.22725,706.0043900000003,957.71545,142.62271,110.61612,1042.13147,-152.11047,219.71448,1008.70062,-64.11607,32.82697,1058.67468,4
-81.11323,368.22821,1577.04224,-63.28043,445.91827,1683.0896,-21.8734,565.07471,1621.49915,146.04308999999995,386.4877,1407.69019,73.15595,195.14459,1385.58252,263.5903,466.19235,1118.04236,240.37923,664.9696,958.32941,-197.25224,436.2225,1352.05566,-214.58386,529.06042,1060.81885,-52.82621999999999,706.2293099999997,956.63257,143.09657,111.65261,1042.22632,-152.01952,220.00087,1008.55621,-63.50557,33.43604000000001,1058.78503,4
-81.217,370.29224,1576.75037,-63.58929000000001,448.72998,1682.28638,-22.35456,567.53503,1619.92834,146.09958999999995,387.60437,1407.34668,73.09445,196.21123,1385.61768,264.37634,465.44006,1117.14709,239.77609,664.3765900000002,957.46655,-197.62589,436.90646,1351.54114,-215.68263,528.91614,1059.9937699999996,-54.36814,706.2818,955.64703,143.13457,112.44492,1042.23877,-151.78348,220.33,1008.43427,-62.91856,34.03001,1058.84009,4
-81.5657,372.10858,1576.44727,-63.89676,451.39322,1681.48645,-22.83479,569.88312,1618.35315,146.15413999999996,388.63333,1407.03967,73.00246,197.21968,1385.64197,264.78412000000003,464.71017,1116.11279,238.88179,663.69385,956.60333,-198.01582,437.50641,1351.0217300000004,-217.10429,528.758,1059.25208,-55.80748000000001,706.20416,954.79871,143.62704,113.65189,1042.24622,-151.61921999999996,220.64174,1008.29022,-62.31021,34.63048,1058.90186,4
-81.5104,374.12964,1576.21936,-64.20626999999999,453.99976,1680.75525,-23.31507,572.13367,1616.86487,146.26765,389.76202,1406.77979,72.89362,198.1534,1385.68579,265.55304,463.81808,1115.23853,238.28194,662.89838,955.73792,-198.37738,438.02609,1350.54932,-218.33995,528.52496,1058.55652,-57.21754,706.11353,954.12006,144.47186000000005,114.5008,1042.4292,-151.38686,220.87637,1008.14001,-61.64598,35.131,1058.94519,4
-81.69126999999997,375.94427,1575.9928,-64.47846,456.42249,1680.0336899999998,-23.78314,574.18878,1615.41711,146.2818,390.55579,1406.54858,72.82217,199.03491,1385.75256,266.47284,463.00418,1114.4718,237.52094,661.9906,955.03601,-198.78027,438.5162,1350.15039,-219.69713,528.33966,1057.86206,-58.67508,706.05151,953.47778,143.91641,115.41435,1042.13635,-151.214,221.13185,1008.00421,-61.04183,35.66255,1058.98254,4
-82.029,377.41153,1575.78381,-64.73836,458.7149,1679.3840300000006,-24.21068,576.22284,1614.11279,146.33008,391.48102,1406.33142,72.75014,199.86798,1385.84473,266.44034,462.21402,1113.59656,236.657,661.17578,954.31274,-199.12541,438.95401,1349.77856,-220.99281,528.06219,1057.22876,-60.08018000000001,705.93115,952.92523,145.07578,116.48038,1042.36243,-151.02312,221.33916,1007.91962,-60.3724,36.15728,1059.02161,4
-81.94872,379.13443,1575.65723,-65.0254,460.85547,1678.78198,-24.67646,578.0878299999998,1612.89758,146.33701000000005,392.16263,1406.12585,72.72700999999998,200.58994,1385.97974,267.1203,461.39667,1113.01514,235.91998,660.36359,953.64093,-199.46622,439.36258,1349.37659,-222.16824,527.7619599999998,1056.5833699999996,-61.3966,705.80237,952.47272,145.5349,117.44372,1042.39185,-150.84335,221.48926,1007.85724,-59.65999,36.64933,1059.08093,4
-82.11225999999998,380.55548,1575.53687,-65.324,462.85675,1678.2396199999994,-25.16342,579.74738,1611.67395,146.30782,392.90671,1405.92529,72.66723,201.31175,1386.1084,267.54459,460.81552,1112.45947,235.37643,659.58447,952.99811,-199.84984,439.67627000000016,1349.06726,-223.51389,527.4903,1056.04712,-62.67498000000001,705.7157,952.07446,146.05968,118.34475,1042.4491,-150.66789,221.60747,1007.82281,-59.00253000000001,37.03918,1059.15967,4
-82.40261,381.68558,1575.41125,-65.58899,464.69006,1677.75708,-25.60883,581.33795,1610.6585699999994,146.29976000000005,393.58087,1405.79541,72.63712,201.96465,1386.25671,267.715,460.44839,1111.96887,234.49484,658.89453,952.39618,-200.18166,439.98535,1348.78137,-224.66869,527.16687,1055.55505,-63.87295,705.5658,951.74963,146.55402,119.22744,1042.55078,-150.51311,221.72281,1007.83624,-58.31381999999999,37.4506,1059.25647,4
-82.36478000000002,383.03726,1575.36951,-65.88535,466.29337,1677.35046,-26.05684,582.78278,1609.75891,146.26099,394.26428,1405.70801,72.62045,202.56134,1386.43616,268.1673,460.04608,1111.62622,233.78246,658.25281,951.83289,-200.49625,440.25595,1348.5720199999996,-225.81822000000003,526.8759200000002,1055.14575,-65.04179,705.42511,951.43396,146.41725,119.91589,1042.45654,-150.32648999999995,221.8141,1007.86407,-57.65434000000001,37.8378,1059.35229,4
-82.51441,384.04126,1575.34033,-66.12978000000001,467.75922,1676.98987,-26.5321,584.0402799999998,1608.97607,146.24241999999995,394.98248,1405.67078,72.68574,203.17242,1386.56372,268.36606,459.78287,1111.23657,233.11551,657.68628,951.21484,-200.76431,440.45059,1348.44873,-226.89417000000003,526.58282,1054.80676,-66.19824,705.28528,951.1004,147.49341,120.80856,1042.78137,-150.60068,221.87555,1007.9325,-57.02609,38.19397,1059.45801,4
-82.63091,385.00778,1575.31726,-66.39072,469.04303,1676.6897,-26.98347,585.1447099999998,1608.28064,146.216,395.60794,1405.67346,72.75021,203.7599,1386.83032,268.45993,459.57321,1111.0461400000004,232.63318,657.07471,950.65729,-201.0229,440.57047,1348.36084,-228.20786,526.38275,1054.61353,-67.37671999999999,705.11743,950.71747,147.90778999999995,121.5136,1042.8845199999996,-150.39713999999995,221.99626,1007.99078,-56.45414,38.50576,1059.5601800000004,4
-82.78222,385.79013,1575.33215,-66.68890999999999,470.15201,1676.45459,-27.39421,586.14777,1607.72485,146.14661,396.21185,1405.69727,72.82151999999998,204.26418,1386.98889,268.47202000000004,459.39859,1110.7949199999996,231.99127,656.42908,949.94855,-201.27483,440.63089,1348.2949199999996,-228.87563,525.9094200000002,1054.40112,-68.50121999999999,704.86047,950.29645,148.31377,122.15826,1042.96875,-150.1745,222.07225,1008.04706,-55.91007,38.79329,1059.64221,4
-82.92933000000002,386.48312,1575.35217,-66.94258,471.11078,1676.24878,-27.81443,586.9455,1607.22327,146.0941,396.78802,1405.75537,72.93014000000002,204.73758,1387.14331,268.73242,459.34647,1110.6458699999996,231.47752000000003,655.88959,949.20166,-201.50795,440.61652,1348.27856,-229.83055,525.54706,1054.23901,-69.53605999999999,704.5799599999997,949.96729,148.1295,122.62155,1042.87366,-150.15211000000005,222.1068,1008.09442,-55.41559,39.06516,1059.74158,4
-83.08337,387.01514,1575.40906,-67.20612,471.89163,1676.10571,-28.28383,587.66193,1606.81006,146.0675,397.33292,1405.83484,73.06651,205.15576,1387.26282,268.45288,459.30862,1110.41125,231.03282,655.20947,948.50104,-201.71858,440.54013,1348.2699,-230.75333,525.255,1054.17786,-70.43226,704.28113,949.72345,148.46309,123.14943,1042.97632,-149.33746000000005,222.23296,1008.04663,-54.91596,39.29803,1059.79626,4
-83.2182,387.39346,1575.45496,-67.51351,472.54245,1676.00403,-28.680940000000003,588.19983,1606.50427,146.00224,397.80194,1405.89502,73.23813,205.53717,1387.35217,268.26996,459.23856,1110.16675,230.76718,654.71753,947.78125,-201.95425,440.42285,1348.30774,-231.33124,524.93762,1054.08789,-71.27875,703.94513,949.5484,148.80371,123.66913999999998,1043.02588,-149.14678999999995,222.30276,1008.10645,-54.44298000000001,39.48324,1059.85828,4
-83.3825,387.69196,1575.50806,-67.83348000000001,473.00137,1675.97046,-29.14099,588.60492,1606.29309,145.95253,398.2822,1405.9574,73.40211,205.87782,1387.46887,268.22223,459.22018,1110.00073,230.18913,654.25525,947.10846,-202.12703,440.18588,1348.26611,-232.65874,524.71002,1054.26123,-72.05632,703.65735,949.41357,149.106,124.15688,1043.05603,-148.97925,222.33243,1008.15149,-54.01081,39.65299,1059.89221,4
-83.74138,387.68427,1575.59448,-68.11626,473.27313,1675.94482,-29.5905,588.9014900000002,1606.17676,145.89476000000005,398.71609,1406.01709,73.56181,206.12529,1387.54602,267.52386,459.03476,1109.60876,229.14011,653.94336,946.61188,-202.34908,440.03015,1348.39233,-232.80275,524.2619599999998,1054.19519,-72.84698,703.40692,949.32355,149.45514,124.56628,1043.09961,-148.79381999999995,222.358,1008.17566,-53.61529,39.79168,1059.90662,4
-83.93388,387.76926,1575.65686,-68.43468,473.45258,1675.95642,-30.02106,589.0791,1606.1814,145.86287,399.04242,1406.05261,73.76813,206.34932,1387.63257,267.27878,459.02374,1109.38611,228.8819,653.60077,946.1485,-202.54189,439.77182,1348.46545,-233.34708,523.88361,1054.24292,-73.58079000000002,703.18097,949.24731,149.74638000000004,124.95275,1043.10632,-148.62953000000005,222.37175,1008.22522,-53.13377,39.91437,1059.93689,4
-83.89352,387.95465,1575.73108,-68.75963,473.46588,1676.03882,-30.48058,589.12622,1606.25537,145.85512,399.30389,1406.1145,73.96629,206.52231,1387.69897,266.95892000000003,459.05185,1109.17065,228.09772,653.37604,945.82562,-202.70239,439.47354,1348.5531,-234.37366,523.58575,1054.41101,-74.33194,702.94556,949.22607,149.99356,125.34315,1043.07129,-148.50714,222.35609,1008.29865,-52.73643000000001,40.02061,1059.93018,4
-84.01671999999998,387.79947,1575.83813,-69.06874,473.33658,1676.15466,-30.9388,589.07971,1606.41638,145.97874,399.56693,1406.16003,74.18194,206.6232,1387.75061,266.59579,459.08978,1108.98901,226.71455,653.27197,945.59546,-202.87482,439.11169,1348.65894,-234.88145,523.11151,1054.48645,-75.05009,702.67896,949.22052,150.27618,125.71944,1043.05505,-148.97898999999995,222.27055,1008.45331,-52.36926,40.11562,1059.93591,4
-84.31430999999998,387.39902,1575.9032,-69.32592,473.05301,1676.30737,-31.40576,588.8941,1606.64734,145.82477,399.66525,1406.28845,74.3765,206.68651,1387.78528,266.16815,459.14981,1108.8333699999996,226.29054,653.08276,945.3736,-203.02002,438.71347,1348.77905,-235.41544,522.59613,1054.58655,-75.7911,702.38348,949.28552,150.52254,126.06325,1042.99609,-148.87825,222.22708,1008.52374,-52.03027,40.21766,1059.90588,4
-84.41618000000003,387.05225,1576.00452,-69.60501,472.6633,1676.47021,-31.82689,588.62207,1606.9166300000006,145.81929,399.74985,1406.41833,74.59416999999998,206.65422,1387.83032,266.01691,459.32233,1108.7926,224.98587,652.92578,945.18134,-203.17186,438.29205,1348.91614,-235.85773,522.0167799999998,1054.66772,-76.64631,702.10803,949.26801,151.29008000000005,126.46432,1043.13379,-148.8027,222.20314,1008.59375,-51.75694,40.25,1059.86926,4
-84.26290999999998,386.84955,1576.12842,-69.87949,472.1803,1676.69019,-32.25023,588.26074,1607.23804,145.83158999999995,399.73816,1406.5842300000006,74.78658,206.5963,1387.85876,265.18185,459.31885,1108.65039,224.03151,652.96747,945.12061,-203.31406,437.83627,1349.08948,-235.6682,521.17468,1054.6449,-77.55286,701.83087,949.26624,151.47881,126.69623,1043.06689,-148.71921,222.15414,1008.64435,-51.47528,40.26272,1059.82068,4
-84.54652,386.10422,1576.27039,-70.09444,471.59036,1676.93677,-32.64976,587.81116,1607.6472199999994,145.82193,399.70316,1406.7655,74.97716,206.4615,1387.8728,264.67081,459.41589000000016,1108.60938,222.9348,652.94592,945.08276,-203.48897,437.3063,1349.28906,-236.00208,520.45715,1054.7902800000004,-78.38354,701.60474,949.3299,151.61084,126.90143,1042.98621,-148.84088,222.0519,1008.70343,-51.26163,40.28963,1059.73767,4
-84.57545,385.51913,1576.4326199999994,-70.29305,470.8847,1677.2301,-32.999,587.24237,1608.09717,145.81149,399.60822,1406.97754,75.19224,206.27525,1387.87402,264.28241,459.71518,1108.65881,221.89453,653.03058,945.15051,-203.65251,436.74133,1349.52991,-236.41956,519.69507,1054.9166300000004,-79.15345,701.32874,949.47327,151.21443,126.98145,1042.7207,-148.84001,221.96536,1008.75452,-51.03591,40.27565,1059.65063,4
-84.34992,385.07736,1576.61267,-70.46394000000002,470.04114,1677.57349,-33.31859,586.60059,1608.63928,145.74425,399.45581,1407.1615,75.40302,206.04892,1387.88,263.85205,459.81778,1108.70447,220.67406,652.9848599999998,945.1178,-203.84021,436.17169,1349.78101,-236.52545,518.85895,1055.03235,-79.92023,701.05939,949.69708,151.89525,127.19523,1042.77686,-148.79842,221.88002000000003,1008.80096,-50.8566,40.24292,1059.54785,4
-84.3751,384.34491,1576.82458,-70.57845,469.14102,1677.9458,-33.5766,585.88983,1609.25647,145.69685,399.255,1407.3689,75.58139,205.76137,1387.8886699999994,263.39734,460.06326,1108.8300800000004,219.77304,653.00049,945.15228,-203.98997,435.53784,1350.05615,-236.72385,518.1098599999998,1055.18091,-80.61537,700.77399,950.01117,152.00146,127.32923,1042.66675,-148.50763,221.77,1008.87543,-50.67259,40.16035,1059.46155,4
-84.59647,383.29803,1577.0361300000006,-70.60683,468.09412,1678.35657,-33.726040000000005,585.02435,1609.89453,145.66225,399.01254,1407.5802,75.80843,205.44658,1387.90588,262.27301,460.16422,1108.81299,218.64658,653.0400400000002,945.22845,-204.1328,434.88083,1350.35083,-237.15334,517.34784,1055.42029,-81.27557,700.4793099999997,950.25385,152.13046,127.40531,1042.54602,-148.81403,221.65244,1008.96185,-50.50512,40.06319000000001,1059.36182,4
-84.37783,382.63263,1577.2832,-70.69034,467.03766,1678.7672100000002,-33.87962,584.08344,1610.56042,145.6046,398.70474,1407.7937,76.01833,205.06126,1387.92566,261.78278,460.52493,1108.99268,217.57967,653.07172,945.32452,-204.27727,434.17682,1350.65552,-237.23369,516.6691900000002,1055.72852,-81.90563,700.1684,950.4812,151.66701,127.36957,1042.22522,-148.80962,221.49513,1009.06897,-50.341,39.96229,1059.26477,4
-84.59913,381.46686,1577.54553,-70.60554,465.79462,1679.2218,-33.94171,583.05859,1611.34473,145.56401,398.35645,1408.02954,76.21661,204.62888,1387.94641,261.26932,460.6777,1109.13501,216.29466,653.10284,945.41125,-204.38199,433.44913,1350.96143,-237.11032000000003,515.90613,1056.00208,-82.5234,699.7963900000003,950.72412,151.78148000000004,127.40001,1042.12476,-147.95516999999995,221.47775,1009.17365,-50.21875,39.82814000000001,1059.15051,4
-84.27828000000002,380.70349,1577.83679,-70.58575,464.51688,1679.7489,-33.94213,581.98083,1612.14075,145.5036,397.93509,1408.28003,76.44005,204.21463,1387.86084,260.56906000000004,460.86508,1109.2876,215.31213,653.13342,945.55029,-204.45827,432.67914,1351.32227,-237.45332,515.2558,1056.422,-83.17981999999998,699.44116,951.02905,151.83699,127.41358,1041.98901,-148.03902,221.34288,1009.30426,-50.12624,39.68954,1059.05847,4
-84.50355,379.36533,1578.14001,-70.4614,463.18353,1680.30542,-33.88538,580.83942,1613.00708,145.5014,397.67224,1408.53442,76.6489,203.70216,1387.87903,259.30444,460.99323,1109.33203,214.35097,653.21161,945.71228,-204.56508,431.87262,1351.72473,-237.58743,514.5878299999998,1056.83801,-83.75874,699.08881,951.29633,152.16731,127.33485,1041.93896,-148.0719,221.15561,1009.45026,-50.0658,39.52814,1058.95264,4
-84.19360999999998,378.48889,1578.49878,-70.33694,461.74078,1680.8537600000002,-33.733470000000004,579.5715299999998,1613.89758,145.44922,397.09894,1408.79736,76.86288,203.1877,1387.89319,258.98627,461.16217,1109.58289,213.01483,653.17786,945.8338,-204.66249,431.08826,1352.16199,-237.42822,513.76709,1057.18225,-84.35526,698.68427,951.58398,152.09009,127.32427,1041.82104,-148.13011,221.00148,1009.59039,-50.02874,39.37445,1058.81995,4
-84.11641,377.26407,1578.86865,-70.15422,460.25632,1681.47961,-33.55952,578.26495,1614.81201,145.38969,396.5705,1409.09241,77.04954000000002,202.58618,1387.94543,258.51724,461.09659000000005,1109.7648900000004,212.75201,652.89417,945.88776,-204.73611,430.2207,1352.58972,-237.7417,513.13867,1057.69971,-85.0064,698.23419,951.85486,151.98044,127.28223,1041.6711400000004,-148.75186000000005,220.67647,1009.70959,-49.98999,39.16673,1058.69458,4
-84.30426,375.8335,1579.2688,-69.92335,458.70764,1682.1192600000006,-33.27261,576.9104,1615.79907,145.39395,395.98322,1409.39868,77.22535,201.93343,1387.97534,257.56616,460.94858,1109.90051,211.19969,652.86914,946.13849,-204.84666,429.34714,1353.06702,-237.65997,512.31836,1058.15759,-85.63695,697.74292,952.13727,151.92462,127.19015,1041.55151,-149.16138,220.50618,1009.89612,-49.98768,39.01213,1058.57593,4
-83.91704,374.77475,1579.74146,-69.69191,457.13379,1682.7727100000006,-32.977920000000005,575.44611,1616.81262,145.37758,395.31848,1409.73462,77.39102,201.25479,1388.02881,257.03052,460.95071,1110.14783,210.73418,652.5862400000002,946.38885,-204.92068,428.46875,1353.58838,-238.04619,511.54022,1058.73047,-86.28868,697.24115,952.44641,151.85342,127.06855,1041.42004,-149.18794,220.36208,1009.95569,-49.98145,38.83233,1058.40405,4
-83.84634,373.43848,1580.19666,-69.37402,455.42227,1683.5103800000006,-32.54893,573.9243799999998,1617.80273,145.37936000000005,394.6261,1410.0986300000006,77.56801,200.53319,1388.04602,256.51678,460.64005,1110.33386,209.83675,652.21448,946.65277,-204.96242,427.53827,1354.1438,-238.19359,510.70642,1059.23901,-86.93805,696.63507,952.82336,151.80223,126.93816,1041.27905,-149.45952,220.19662,1010.12646,-49.97922,38.63631,1058.22998,4
-83.69641,372.0853,1580.6499,-69.00596999999999,453.70325,1684.22253,-32.11566,572.35199,1618.87878,145.41138,393.77991,1410.4762,77.69523000000002,199.6954,1388.08435,255.64197,460.08176,1110.42053,209.01082,651.7669099999998,947.0166,-205.00961,426.61194000000006,1354.69031,-238.39882000000003,509.83835,1059.76709,-87.6535,696.03931,953.21002,151.76797,126.78436,1041.14368,-149.53278,220.07561,1010.21527,-50.01265,38.43785,1058.04895,4
-83.81664,370.46899,1581.12671,-68.66384000000001,451.94849000000005,1684.93958,-31.59781,570.7605,1619.94519,145.45032,392.89078,1410.85718,77.80846,198.78302,1388.09802,255.50694,459.33142,1110.56555,207.82765,651.22028,947.44958,-204.99199,425.66406,1355.2404800000004,-238.42003,508.89389000000006,1060.26941,-88.30704,695.41138,953.58612,151.71602,126.61648999999998,1040.96851,-149.60902,219.96132000000003,1010.31805,-50.06218,38.24896,1057.82471,4
-83.70009,368.9827,1581.63525,-68.2812,450.11819,1685.6789600000006,-31.02065,569.06628,1621.07056,145.4967,391.83151,1411.28223,77.89399,197.77997,1388.0918,255.09077,458.46848,1110.82251,207.02475,650.48602,947.94012,-205.05835,424.68912,1355.82471,-238.68987,507.94656,1060.77136,-89.0386,694.6863400000003,954.02722,151.66194,126.43526,1040.79199,-149.64183,219.84077,1010.39148,-50.1318,38.07624000000001,1057.60913,4
-83.29028000000002,367.73633,1582.15198,-67.86077,448.30676,1686.46411,-30.38695,567.34747,1622.15417,145.62384,390.73874,1411.77197,77.98607,196.72513,1388.09082,254.79271,457.33414000000016,1110.95728,206.33469,649.6112099999998,948.55853,-205.07166,423.67935,1356.3773199999996,-239.00421,506.87177,1061.25647,-89.73385999999998,693.90662,954.49731,151.60396,126.23637,1040.59888,-149.69394,219.74536,1010.45935,-50.19276,37.86493,1057.37366,4
-83.12827,366.20071,1582.71912,-67.39285,446.39690999999993,1687.2441399999998,-29.74911,565.5672,1623.27954,145.73958000000005,389.51785,1412.30872,77.98192,195.55397,1388.0986300000006,254.59598,455.94388,1111.05066,206.01541,648.53796,949.24554,-205.06718,422.64618,1356.95911,-239.42068,505.76175,1061.72705,-90.42996,693.04285,955.04279,151.92456,126.13886,1040.50977,-149.72705,219.64391,1010.51367,-50.26626,37.63704,1057.11243,4
-82.99551,364.67755,1583.28528,-66.90706,444.50803,1688.0556600000002,-28.940040000000003,563.77832,1624.44141,145.89551,388.16977,1412.854,78.01273,194.36731,1388.12415,254.51447,454.39334,1111.14111,204.94984,647.32043,950.05884,-205.08304,421.57297,1357.54468,-239.90819,504.50043,1062.14282,-91.14065,692.0336900000003,955.70215,151.49301,125.7367,1040.20886,-149.72964,219.55191,1010.60431,-50.35098,37.42072,1056.84973,4
-83.05858,362.87286,1583.93066,-66.42548000000001,442.57932,1688.91858,-28.11741,561.89972,1625.6062,146.12752,386.78329,1413.49646,78.03191,193.05739,1388.16736,254.032,452.18716,1111.0136699999996,204.36613,645.7681299999998,950.92877,-205.03787,420.48035,1358.14197,-240.45546,503.03845,1062.45569,-91.96449,690.91797,956.37115,151.83951000000005,125.56793,1040.11182,-149.75552,219.40251,1010.95111,-50.45668,37.21182,1056.55884,4
