X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
633.39459,-268.15375,1618.2926,543.6784700000002,-241.95589,1721.76941,439.29111,-198.09964,1653.97852,450.12335,-414.892,1440.27625,263.18033,-351.86142,1385.90906,389.78226,-487.40588,1100.81799,550.98761,-374.65186,939.56915,398.61066,-13.64925,1441.69348,391.17194,33.27438,1127.93433,521.2332200000002,-18.96524,916.38489,385.63095,-357.43326,1006.74933,242.86922,-65.77248,1019.99969,179.69804,-269.04626,1046.1978800000004,4
633.23547,-267.14673,1618.62708,543.3019400000002,-241.33752,1721.9700899999998,438.74643,-197.86977,1654.09631,450.28577,-414.70261,1440.6051,263.42828,-352.08597000000015,1385.8375199999994,388.6488,-489.25562,1101.5847199999996,550.06177,-375.43716,940.97284,397.50247,-13.30821,1441.95618,388.35028,33.19638,1127.65308,519.9681400000002,-18.02826,916.93494,386.78394,-355.84088,1007.08691,242.45317000000003,-65.97270999999999,1019.99597,179.89709,-269.47153,1046.15918,4
633.07617,-266.08606000000003,1618.90405,542.97943,-240.63297000000003,1722.1826199999994,438.30518,-197.61377,1654.21924,450.44366,-414.53589,1440.93115,263.61417,-352.28668,1385.91003,387.60229,-490.95935,1102.37451,549.21069,-376.36209,942.43848,396.30011,-12.9172,1442.20679,385.25549,33.43235,1127.49915,518.63745,-17.060879999999994,917.60999,387.25946,-356.02231,1007.10529,242.00833,-66.16534,1020.02625,180.10449,-269.88263,1046.12109,4
632.93835,-265.0459,1619.1273199999994,542.80872,-239.80717,1722.67615,437.47418,-197.35316,1654.47632,450.60556,-414.38092,1441.24084,263.86215,-352.53247000000016,1385.89832,386.44836,-492.51953,1103.15381,548.32062,-377.13733,943.96112,395.01575,-12.45199,1442.49011,381.84851,33.41574,1127.18396,517.1560099999998,-16.05435,918.35999,387.716,-355.91339,1007.06403,241.59871,-66.30939000000001,1020.05884,180.32466,-270.28256,1046.09534,4
632.81116,-263.89828,1619.30432,542.55127,-239.09444,1722.86108,437.06744,-197.06015,1654.62427,450.77609,-414.19769,1441.5103800000006,264.09875,-352.79004,1385.8689,385.16422,-494.05447,1103.92395,547.77747,-378.39996,945.51508,393.59308,-11.91458,1442.70435,378.14316,33.045759999999994,1126.77661,515.5067700000002,-14.94144,919.19897,388.22943,-355.67487,1007.02557,241.16182,-66.48189,1020.11017,180.57236,-270.72498,1046.06311,4
632.7280900000002,-262.78998,1619.4967,542.34741,-238.31557,1723.0282,436.67084000000006,-196.7639,1654.76355,450.96146,-413.97943,1441.72119,264.36804,-353.05658,1385.85144,383.9187,-495.52582,1104.7179,547.0981400000002,-379.45435,947.05139,392.07962,-11.26654,1442.94714,373.96945,33.00035,1126.27917,513.67621,-13.80541,920.09784,388.76971,-355.38986,1007.01257,240.74638,-67.02436999999999,1020.09326,180.8165,-271.13141,1046.04626,4
632.64905,-261.58966000000004,1619.67371,542.03265,-237.64601,1722.85571,436.28223,-196.40491,1654.90088,451.35284,-413.9024,1441.7404800000006,264.65149,-353.33646,1385.8114,382.4505,-496.78873,1105.43188,546.22949,-380.50351,948.3913,390.44052,-10.5348,1443.12793,369.60693,32.86705,1125.80505,511.69662,-12.71325,921.05023,389.34216,-355.06894,1007.00146,240.33127,-67.18972,1020.14191,181.1035,-271.52252000000004,1046.01111,4
632.5849,-260.43747,1619.80664,541.88965,-236.80795,1722.99902,435.93488,-196.13272,1655.07544,451.52353,-413.71198,1441.88721,264.8887,-353.5961,1385.76172,381.22223,-498.33243,1106.20593,545.61157,-381.48883,949.76117,388.77707,-9.81456,1443.2821,365.04742000000016,32.76759000000001,1125.32178,509.64648,-11.78295,922.1665,389.90219,-354.7757,1007.00085,239.93533,-67.34778,1020.17255,181.60698,-271.83508,1045.87549,4
632.5115400000002,-259.18646,1619.93396,541.72083,-235.95816,1723.13892,436.46948,-196.17293,1654.93799,451.65768,-413.50726,1442.03467,265.13284,-353.80312999999984,1385.69824,379.73425,-499.60883,1106.90625,545.00586,-382.52289,951.15314,386.99554,-9.1029,1443.43811,360.42554,32.6981,1124.82568,507.71387,-10.97698,923.47931,390.44156,-354.45267,1006.97906,239.57829,-67.49748000000001,1020.18817,181.92845,-272.18301,1045.8291,4
632.42896,-257.99744,1620.07251,541.53247,-235.05711,1723.25769,436.1199,-195.82616,1655.06836,451.74271,-413.33429,1442.1604,265.36304,-354.04236000000014,1385.63257,378.48825,-500.98651,1107.66064,544.15063,-383.07703,952.36755,385.13519,-8.43118,1443.56213,355.62836,32.69162,1124.3654800000004,505.9447,-9.90029,925.07465,390.97714,-354.12576,1006.94952,239.22092,-67.65788,1020.177,182.24228,-272.53857,1045.75842,4
632.31128,-256.69388,1620.19141,541.48474,-234.10214,1723.6861600000002,435.73804,-195.42198,1655.15198,451.81857,-413.1297,1442.29822,265.56564,-354.23105,1385.53528,377.2424,-502.47803,1108.42871,543.4789400000002,-384.05899,953.72089,383.14459,-7.88655,1443.65942,350.81787,32.7071,1123.90955,504.27222,-9.34395,926.85785,391.52847,-353.80893,1006.92047,238.82416,-67.75875,1020.16821,182.52266,-272.85706,1045.67212,4
632.18494,-255.41208,1620.26843,541.22559,-233.16693,1723.7763699999994,435.33783,-194.98494,1655.23694,451.89807,-412.97723,1442.46313,265.76041000000004,-354.45114,1385.42212,375.99457,-503.47067,1109.18054,542.90356,-385.12781,955.08093,381.31357,-6.95187,1443.81958,346.01563,32.7607,1123.58264,502.7515,-9.09184,928.92511,392.06973,-353.42798,1006.92218,238.47728,-67.83894000000001,1020.14282,182.80823,-273.12421,1045.55615,4
632.09088,-254.08719,1620.33765,541.02277,-232.23224,1723.82678,434.95401,-194.60683,1655.28406,451.97726,-412.82385,1442.64221,265.95352,-354.6557,1385.32166,374.9516,-505.03125,1109.90601,542.45245,-386.23877000000016,956.36066,379.36444,-5.76342,1444.22668,341.25003,32.77723,1123.30835,501.05173,-8.23148,930.96747,392.63455,-353.02979,1006.91479,238.10783,-67.9157,1020.07996,183.10661,-273.41818,1045.43103,4
631.91705,-252.74231,1620.39929,540.68011,-231.37022,1723.5878899999998,434.52478,-194.12639,1655.36853,452.06082,-412.6011,1442.78479,266.1553,-354.89197,1385.21289,373.92511,-506.22751,1110.60669,542.1676,-387.69775,957.75354,377.37085,-5.1474,1444.4137,336.4251700000001,32.99281,1123.1273199999996,499.30301,-7.82084,933.11633,393.20087,-352.66125,1006.92566,237.76808,-67.98525,1020.00256,183.37868,-273.66263,1045.29553,4
631.78503,-251.38129,1620.46497,540.40863,-230.39816,1723.64307,434.0777,-193.67815,1655.42017,452.1958,-412.34854,1442.95605,266.33691,-355.09082,1385.06702,373.05194,-507.51483,1111.32605,541.4757099999998,-388.20224,958.61633,375.09644,-4.9097800000000005,1444.5918,331.7186,33.19988,1123.05725,497.33212,-7.566110000000001,935.23999,393.63388,-352.03793,1006.83466,237.44839,-68.01176,1019.91046,183.65952,-273.89307,1045.14063,4
631.5786099999998,-249.98372,1620.4679,540.11145,-229.39635,1723.70422,433.54724,-193.21722,1655.51343,452.32468,-412.01724,1443.07141,266.51477,-355.32092,1384.93164,372.15744,-508.23746,1112.07117,541.05121,-389.21683,959.51343,373.07693,-4.43034,1444.82349,327.2102700000001,33.14065,1122.97205,495.4751,-7.217160000000002,937.41119,394.16614,-351.6564,1006.83582,237.13623,-68.05128,1019.84119,183.71025,-274.19223,1045.1001,4
631.33887,-248.51466,1620.48889,539.92047,-228.27667,1724.07361,432.65988,-192.77516,1655.69714,452.50021,-411.65002,1443.1322,266.67722000000003,-355.54535,1384.78711,371.47034,-509.52731,1112.73291,540.62079,-390.17725,960.35138,371.07397,-3.80379,1445.22571,322.6797200000001,33.276540000000004,1122.93677,493.76303,-6.791,939.58795,394.6441,-351.25577000000015,1006.82849,236.8176,-68.08559,1019.76184,184.20688,-274.32321,1044.85596,4
631.12292,-247.02983,1620.58167,539.60291,-227.23381,1724.14685,432.17105,-192.34044,1655.78296,452.79639,-411.30069,1443.0914300000006,266.96075,-355.74274,1384.57971,370.84711,-510.66635,1113.43005,540.20532,-391.02283,961.15399,369.04279,-3.39115,1445.42908,318.07593,33.59972,1122.97729,491.86627,-6.46937,941.80493,395.16425,-351.04773,1006.86127,236.44977000000003,-68.08788,1019.68585,184.2263,-274.59262,1044.8064,4
630.78949,-245.48572,1620.60498,539.18121,-226.26772000000003,1723.94934,431.59903,-191.88228,1655.91223,453.05981,-410.96442,1443.0687300000006,267.11139,-355.96185,1384.46155,370.19159,-511.30499,1114.0498,539.84943,-391.80481,961.90234,367.03928,-2.98392,1445.63281,313.7377600000001,33.59483,1122.91638,490.01401,-6.18815,943.99506,395.67932,-350.64438,1006.89246,236.08942,-68.07624,1019.65186,184.47978,-274.79999,1044.67822,4
630.46985,-243.9136,1620.65906,538.78528,-225.24832,1724.03845,430.99655,-191.40855,1656.05066,453.28091,-410.55545,1443.09033,267.24173,-356.19501,1384.3455800000006,369.64584,-512.1283599999998,1114.64844,539.5250900000002,-392.58801,962.6189,365.08521,-2.61455,1445.8659699999994,309.3055700000001,33.90823,1122.94531,487.68637,-5.93307,945.98297,396.13251,-350.22345,1006.90491,235.71452,-68.08001,1019.61432,184.7345,-275.01532000000003,1044.547,4
631.0151400000002,-242.25092,1620.9823,538.35284,-224.19797000000003,1724.17639,430.73853,-191.03793,1656.11426,453.44037,-410.09607,1443.16321,267.39438,-356.42572,1384.23486,369.17075,-512.97656,1115.21924,539.25928,-393.31296,963.34497,363.13153,-2.25893,1446.00415,304.98318,33.95259,1122.92102,485.81607,-5.89965,948.1123,396.62659,-349.76108,1006.9433,235.35014,-68.12666,1019.55267,184.96828,-275.16724,1044.39844,4
629.75732,-240.74112,1620.86267,537.98816,-223.00182,1724.5752,430.03162,-190.59692,1656.25378,453.3468,-409.48273,1443.36499,267.47879,-356.59937,1384.1416,368.79742000000016,-513.89539,1115.72766,539.05518,-394.0123,964.07043,361.19913,-1.90152,1446.2146,300.7224700000001,33.91442,1122.92078,483.95245,-5.51131,950.23065,397.17667,-349.18207,1007.05237,234.96674,-68.10439000000001,1019.51556,185.21066,-275.38174,1044.26331,4
629.35699,-239.08313,1620.99683,537.38068,-221.98132,1724.41187,428.97684,-190.14474,1656.48499,453.52667,-409.4281,1443.42981,267.53619,-356.75217000000015,1384.02161,368.43008,-514.36743,1116.29138,538.8467400000002,-394.59512,964.76031,359.28873,-1.58352,1446.39661,296.62964,33.481790000000004,1122.89075,482.1297,-5.47451,952.29706,397.62372,-348.7363,1007.05774,234.60033,-68.12902,1019.49481,185.4213,-275.54761,1044.12415,4
628.91833,-237.39944,1621.17249,536.94958,-220.81329,1724.86584,428.58691,-189.74406,1656.58618,453.4953,-409.0376,1443.61072,267.57428,-356.94012000000015,1383.9425,368.23138,-515.18079,1116.76526,538.6870700000002,-394.95523,965.38159,357.38641,-1.50552,1446.50171,292.86758,33.32376,1122.7832,480.23907,-5.0586,954.23926,398.11108,-348.30783,1007.10217,234.18112,-68.12212,1019.46979,185.67479,-275.7294,1043.97375,4
629.23865,-235.60468,1621.56897,536.36737,-219.68323,1725.0426,427.50827,-189.34038,1656.81189,453.46545,-408.60425,1443.78149,267.57819,-357.07349,1383.81226,368.11581,-515.95605,1117.25977,538.55719,-395.2536,966.03302,355.45282000000014,-1.20162,1446.7476800000006,288.67737,33.11407,1123.00818,478.27014,-5.18887,956.03497,398.58633,-347.79178,1007.10785,233.79826,-68.12044,1019.461,185.88977,-275.88632,1043.84668,4
627.90802,-234.00591,1621.54211,535.66083,-218.68854,1724.9635,427.02112,-188.91739,1656.92004,453.40335,-408.21829,1443.98071,267.40866,-357.24857000000014,1383.80542,367.94794,-515.9230299999998,1117.74927,538.49133,-395.41672,966.61682,353.54797,-0.95734,1446.97388,284.92569,32.90947,1123.0687300000004,476.35352,-5.09973,957.85065,399.00989,-347.31503,1007.13495,233.36983,-68.10873000000001,1019.46289,186.10359,-276.02661,1043.71606,4
628.1956799999998,-232.18214,1622.04114,534.97021,-217.59003,1725.15552,426.16418,-188.52229,1657.06897,453.35074,-407.85492,1444.16443,267.57687000000004,-357.35672,1383.57312,367.91293,-516.30878,1118.17676,538.4530599999998,-395.44852,967.18878,351.62546000000015,-0.72222,1447.17761,281.04575,33.44961,1123.2312,474.43695,-5.1801900000000005,959.57532,399.4285,-346.86258,1007.1524,233.00403,-68.04863,1019.46082,186.30873,-276.16119,1043.58521,4
627.8779900000002,-230.45883,1622.35059,534.27777,-216.47737,1725.37,425.01523,-188.18779,1657.34802,453.28506,-407.50015,1444.33215,267.52963,-357.46964,1383.44043,367.8783,-516.8045,1118.46887,538.4173599999998,-395.33371,967.71631,349.7207,-0.45068,1447.42456,277.81677,32.401070000000004,1123.2648900000004,472.4938,-5.2932,961.26447,399.87683,-346.34125,1007.16583,232.63776,-68.04867,1019.45111,186.51672,-276.30051000000003,1043.45691,4
626.26166,-228.79497,1622.2988300000006,533.66266,-215.24376,1725.89197,424.12668,-187.79323,1657.51282,453.19638,-407.09775,1444.49121,267.49133,-357.62143,1383.29529,367.95221,-516.97906,1118.81274,538.44794,-395.09756,968.26385,347.83481,-0.24697,1447.62024,274.23862,32.65169,1123.40063,470.57416,-5.38802,962.88544,400.29492,-345.83554,1007.17505,232.23985,-68.00567,1019.45123,186.74409,-276.41696,1043.34436,4
626.20111,-226.98718,1622.7616,532.89282,-214.14961,1726.1109600000002,423.19809,-187.40419,1657.73657,453.15259,-406.70419,1444.65454,267.28549,-357.80191,1383.26013,367.96994,-516.87091,1119.09058,538.53925,-394.83575,968.78625,345.95386,-0.01974,1447.79932,270.91129,32.31615,1123.453,468.69815,-5.47906,964.49658,400.67334,-345.35965,1007.18451,231.83742,-67.94651,1019.46783,186.94662,-276.52585,1043.21838,4
624.9617900000002,-225.25815,1622.83398,531.97961,-213.11018,1726.09692,422.5134,-187.04893,1657.90088,453.02728,-406.36795,1444.77771,267.18607000000003,-357.98553,1383.12415,368.06567,-516.86499,1119.29211,538.68762,-394.47601,969.27728,344.17432,0.16642,1447.91821,267.63092,31.95406,1123.49036,466.89865,-5.63969,966.03265,401.10587,-344.78912,1007.20691,231.40364,-67.8874,1019.49115,187.46571,-276.52817000000005,1042.98486,4
624.2608,-223.49133,1623.1228,531.23737,-211.90643,1726.59729,421.31073,-186.65355,1658.17224,452.90549,-405.89407,1444.93457,267.07913,-358.16052,1382.98071,368.23547,-516.77948,1119.43359,538.83453,-393.97638,969.71527,342.35623,0.3466,1448.02161,264.45331,31.50848,1123.47583,465.10245,-5.62068,967.51593,401.48227,-344.27972,1007.25134,231.02249,-67.81803000000001,1019.52002,187.65645,-276.58597000000003,1042.86914,4
624.00732,-221.71303,1623.5957,530.28473,-210.84627000000003,1726.59985,420.353,-186.23511,1658.3853800000006,452.8844,-405.60449,1445.10474,266.96277000000003,-358.32083,1382.85779,368.44595,-516.61835,1119.54651,538.96912,-393.31937,970.08936,340.61246,0.50055,1448.12793,261.45221000000004,30.50524,1123.47449,463.38116,-5.64053,968.91461,401.88528,-343.68475,1007.258,230.64482,-67.73952,1019.54755,187.87186,-276.65588,1042.74133,4
622.76263,-220.00093,1623.76343,529.5014,-209.64201,1727.14063,419.32614,-185.92297,1658.58936,452.74683,-405.28174,1445.25195,266.82788,-358.4837,1382.74597,368.68671,-516.36707,1119.59387,539.06903,-392.50723,970.39423,338.8558,0.63156,1448.1615,258.45303,29.93127,1123.42957,461.60199000000006,-5.80903,970.18182,402.24185,-343.12534,1007.29156,230.24002,-67.62556,1019.53796,188.01819,-276.69626,1042.60693,4
622.40265,-218.20668,1624.27014,528.59009,-208.50659,1727.4281,418.30127000000016,-185.53995,1658.8034699999994,452.60272,-404.93442000000016,1445.43298,266.69693,-358.62799,1382.61963,368.98779,-516.07263,1119.61499,539.1870700000002,-391.56354,970.68848,337.08398,0.7409,1448.18713,255.35466,29.6295,1123.43713,459.50095,-5.9601,971.19562,402.56,-342.63113,1007.31775,229.84772,-67.5079,1019.57361,187.84993,-276.76361,1042.5874,4
621.15411,-216.4864,1624.48022,527.61224,-207.33691,1727.71155,417.23599,-185.1913,1658.99194,452.44556,-404.57227,1445.60852,266.56348,-358.77286000000015,1382.4801,369.32788,-515.6922,1119.58997,539.33685,-390.57803,971.03131,335.29892,0.8690100000000001,1448.2196,252.56674,29.06816,1123.34961,457.798,-6.4265,972.40973,402.90881,-341.98511,1007.39014,229.45863,-67.39791,1019.60352,188.12395,-276.74146,1042.43872,4
620.81573,-214.7299,1625.0177,526.52356,-206.31952,1727.74707,416.15442,-184.80739,1659.20801,452.27155,-404.23517,1445.77454,266.65842000000004,-358.8331,1382.23279,369.77667,-515.59296,1119.52515,539.57965,-389.43958,971.38177,333.56241,0.96871,1448.25854,249.65132000000003,28.68988,1123.32532,455.73965,-6.9523899999999985,973.20428,403.16702,-341.5647,1007.38843,229.04031,-67.25919,1019.65924,188.26404,-276.71249,1042.31689,4
619.43604,-213.04373,1625.22021,525.59766,-205.11922,1728.2937,415.0614,-184.43408,1659.41687,452.09134000000006,-403.86856,1445.90674,266.4939,-358.99591000000015,1382.0875199999994,370.17841,-514.8485099999998,1119.40503,539.8197,-388.22455,971.81842,331.7753600000001,1.05476,1448.27344,246.76625,28.41705,1123.29834,453.76706,-7.47268,974.18549,403.52209,-340.83926,1007.50116,228.63847,-67.13164,1019.68982,188.27931,-276.71732000000003,1042.21509,4
618.55939,-211.35506,1625.64539,524.54846,-203.95294,1728.62549,413.93451,-184.07877,1659.6333,451.91455,-403.51395,1446.03455,266.24982,-359.16922,1381.93835,370.6691,-514.4106400000002,1119.3219,540.14844,-386.92993,972.31146,330.04892,1.1529,1448.30469,244.14555,27.7921,1123.18909,451.97021,-7.9559,975.08118,403.70215,-340.4763200000001,1007.43164,228.25885,-66.96368000000001,1019.72778,188.74158,-276.5806,1041.96558,4
617.93683,-209.64426,1626.15283,523.39905,-202.929,1728.69421,412.81055,-183.70511,1659.84973,451.73587,-403.16537,1446.14526,266.03986000000003,-359.2883,1381.7907699999994,371.2677,-514.35059,1119.15552,540.52325,-385.54236,972.87805,328.2983700000001,1.21866,1448.38318,241.39101,27.33666,1123.18176,450.20978,-8.18335,976.02856,403.96796,-339.89746,1007.47662,227.87361,-66.8011,1019.76733,188.85503,-276.50333,1041.85718,4
617.21313,-207.98131,1626.6947,522.39197,-201.73845,1729.2528100000006,411.67828,-183.34517,1660.08875,451.56607,-402.77969,1446.2627,265.85831,-359.43069,1381.64038,371.86838,-513.81818,1118.99438,540.92938,-383.97449,973.51135,326.57703,1.31234,1448.47949,238.7119,26.85107,1123.19434,448.49509000000006,-8.48227,977.00702,404.22293,-339.2781700000001,1007.50098,227.48181,-66.5909,1019.82251,188.96875,-276.41455,1041.75159,4
615.6932400000002,-206.38504,1626.88745,521.26416,-200.65742,1729.6007100000006,410.5058,-182.93623,1660.30078,451.36398,-402.38293,1446.36487,265.65866,-359.53817999999984,1381.49487,372.42572,-513.06604,1118.85352,541.07672,-382.08463,974.31848,324.81094,1.34829,1448.60315,236.01141,26.49612,1123.25867,446.82104,-8.69586,978.03668,404.48672,-338.8233,1007.45172,226.83272,-66.09019,1020.00464,189.09355,-276.3526,1041.64478,4
615.12427,-204.7265,1627.52588,520.1337900000002,-199.47546,1730.30371,409.3623,-182.61086,1660.52759,451.12537,-401.95197,1446.49744,265.16287,-359.69986,1381.42725,373.00024,-512.34473,1118.69226,541.40302,-380.25934,974.97852,323.07944,1.4015,1448.71521,233.44952,25.97668,1123.32007,445.20142,-8.78594,979.02075,404.70932,-338.22894,1007.57684,226.38968,-65.92546999999999,1020.06415,189.21736,-276.26184,1041.53943,4
614.09839,-203.17212,1627.974,518.9017299999998,-198.56313,1730.0919199999994,408.15057,-182.20493,1660.74878,450.87228,-401.55402,1446.60022,264.92886,-359.81705,1381.24719,373.67593,-511.55753,1118.45642,541.7031900000002,-378.57516,975.67035,321.29703,1.4221700000000002,1448.84058,230.94957,25.53571,1123.41614,443.5434,-8.897639999999997,979.98358,404.93073,-337.31592,1007.54547,226.18942,-66.00186,1019.97345,188.93085,-276.25787,1041.56958,4
612.81885,-201.64545,1628.36218,517.68396,-197.49857,1730.43005,406.9498,-181.86174,1660.98218,450.60764000000006,-401.18369,1446.70361,264.94525,-359.91849,1380.99646,374.26898,-511.43237,1118.2074,542.04248,-376.45663,976.43231,319.50653,1.4267299999999998,1448.98096,228.69933,24.84395,1123.45886,441.81894000000005,-9.24798,980.99011,405.18506,-336.95169,1007.63257,225.78416,-65.82298,1020.00134,189.40253,-276.03885,1041.3455800000004,4
611.9267,-200.09511,1628.96545,516.50494,-196.33803,1731.03052,405.72583,-181.46388,1661.17981,450.31924,-400.8176,1446.80151,264.68558,-360.01569,1380.80103,374.84616,-510.65076,1117.97534,542.38672,-374.44177,977.18536,317.6813,1.45902,1449.12354,226.13409,24.64724,1123.5715300000004,440.18176,-9.33328,981.83032,405.40363,-336.34174,1007.66095,225.36964,-65.61143,1020.04865,189.49759,-275.93494,1041.23645,4
610.64856,-198.61302,1629.37256,515.23315,-195.30759,1731.41162,404.48718,-181.07555,1661.40076,450.01135,-400.39185,1446.88599,264.42853,-360.13138,1380.63245,375.59073,-509.92856,1117.73596,542.72632,-372.41284,978.03943,315.82742,1.48853,1449.2548800000006,224.0199,23.9713,1123.60168,438.55563,-9.39574,982.65143,405.61584,-335.70718,1007.67517,224.7112,-65.11882,1020.2027,189.57004,-275.8028,1041.1615,4
609.51068,-197.14047,1629.88733,513.9954799999998,-194.29083,1731.78333,403.25607,-180.73808,1661.61145,449.68759000000006,-399.94748,1446.94141,264.12869,-360.20715,1380.43958,376.21982,-509.57486,1117.51343,543.10358,-370.30991,978.83551,313.97034,1.52741,1449.3499800000006,221.74091,23.48054,1123.63489,436.91891,-9.32842,983.44928,405.81363,-335.07849,1007.70947,224.2755,-64.91439,1020.19501,189.66182,-275.6673,1041.0416300000004,4
608.5179400000002,-195.63689,1630.48303,512.61108,-193.36873,1731.9598399999998,401.93112,-180.31783,1661.86218,449.37881,-399.56073,1447.01904,263.86234,-360.32098,1380.25647,376.95041,-509.01938,1117.25891,543.5606700000002,-368.17593,979.92749,312.12674,1.52983,1449.4904800000006,219.51337,22.97306,1123.67627,435.27023,-9.1535,984.20093,406.01376,-334.43698,1007.72449,223.82144,-64.70142,1020.26978,189.74821,-275.52896,1040.93689,4
607.33881,-194.17374,1631.02979,511.3432,-192.27501,1732.55884,400.67126,-179.96692,1662.0741,449.07825,-399.13055,1447.11694,263.58099,-360.43164,1380.06384,377.62204,-507.95074000000005,1117.09338,543.89539,-366.21182000000016,980.94965,310.25568,1.53039,1449.63269,217.29297000000003,22.47679,1123.71155,433.72528,-9.04452,984.8476,406.22928,-333.5448,1007.74451,223.32999,-64.42702,1020.34283,189.82135,-275.39926,1040.87256,4
606.00403,-192.78876,1631.44482,509.99295,-191.23425,1733.24939,399.36569,-179.59595,1662.28174,448.75839,-398.64716,1447.1970199999994,263.29736,-360.47119,1379.86902,378.27545,-507.63272,1116.7907699999996,544.19489,-363.6871,981.86237,308.35663,1.52843,1449.77759,215.08891,22.03025,1123.77759,432.07657,-8.83147,985.50946,406.45895,-333.12125,1007.7843,222.8112,-64.20284000000001,1020.39154,189.90366,-275.24319,1040.77405,4
604.90399,-191.36383,1632.06848,508.62552,-190.32295,1733.3579100000006,397.99884,-179.22173,1662.52417,448.44333,-398.19092,1447.26501,263.02121,-360.54947,1379.68091,379.04156,-507.23535,1116.57312,544.37396,-362.08435,983.33606,306.44968,1.53079,1449.90979,212.6898,21.84757,1123.86792,430.51141,-8.63331,986.09888,406.6731,-332.37076,1007.82776,222.25601,-63.96079,1020.45343,189.99756,-275.11401,1040.69507,4
603.65704,-189.98059,1632.58838,507.24109,-189.29962,1734.01697,396.6929,-178.91304,1662.73193,448.14908,-397.71542,1447.33179,262.90097000000003,-360.58386,1379.44421,379.68369,-506.49902,1116.37573,544.4826,-359.60757,984.67108,304.5440700000001,1.5179,1450.08704,210.49538,21.47461,1123.94031,428.84567,-8.38688,986.67224,406.85727,-331.39984,1007.80682,221.73019,-63.73615,1020.47162,189.63234,-275.10437,1040.76697,4
602.21466,-188.59258,1633.01428,505.81366,-188.45473,1734.0999800000006,395.30679,-178.55598,1662.95618,447.88776,-397.22009,1447.4386,262.51086000000004,-360.70306,1379.29895,380.37048,-505.93445,1116.1812699999996,544.45349,-357.22903,985.8653,302.62424,1.52922,1450.22729,208.53278,20.78783,1123.9635,427.23969000000005,-8.19176,987.24066,407.11398,-330.97116,1007.88428,221.13568,-63.52576,1020.45953,189.72583,-274.96674,1040.69775,4
601.06244,-187.20198,1633.64355,504.39609,-187.45847,1734.7994399999998,393.93329,-178.19987,1663.18201,447.62662,-396.6506,1447.5148900000006,262.28824,-360.74564,1379.10193,381.10263,-505.54828,1116.01514,544.3584,-353.61774,986.34564,300.7047100000001,1.54664,1450.37903,206.36858,20.42544,1124.0343,425.80203,-7.86293,988.05273,407.3288,-330.14035,1007.88055,220.67421,-63.55386,1020.41644,189.7916,-274.81445,1040.60107,4
599.70135,-185.89981,1634.1167,502.9397,-186.52036,1735.1632100000006,392.5451,-177.81328,1663.3905,447.36545,-396.11142,1447.62842,262.224,-360.72076,1378.8455800000006,381.75934,-504.96606,1115.8324,544.32312,-351.13599,987.54779,298.71393,1.57133,1450.56213,204.22252,20.09889,1124.15259,424.15149,-7.61048,988.47766,407.56552,-329.07828,1007.91785,219.84863,-63.13016999999999,1020.47638,189.84612,-274.69479,1040.52368,4
598.48181,-184.51076,1634.72302,501.38638,-185.77335,1735.04382,391.18015,-177.4799,1663.62085,447.07941,-395.54517,1447.72864,262.01962000000003,-360.77518,1378.65454,382.35611,-504.21375,1115.70703,544.32813,-348.68265,988.7738,296.77145,1.55699,1450.72815,202.12892,19.83723,1124.25378,422.53583,-7.3959,989.08453,407.80615,-328.50317,1007.92108,219.14609,-62.91212,1020.43414,189.89378,-274.56793,1040.46985,4
597.07587,-183.2075,1635.18494,499.97836,-184.81679,1735.64966,389.74368,-177.10828999999995,1663.81726,446.88217,-394.91672,1447.8601099999994,261.67676,-360.83844,1378.48071,383.02649,-503.73254,1115.5658,544.20691,-346.28519,990.19934,294.78131,1.58584,1450.9312699999994,200.00888,19.61882,1124.32263,420.99847,-7.19797,989.66046,407.99548,-327.41724,1007.89856,218.54865,-62.91011,1020.38824,190.51758,-274.33292,1040.24902,4
595.65057,-181.81145,1635.6652800000006,498.47998,-183.83031,1736.3234899999998,388.34326,-176.6937,1664.04626,446.66559000000007,-394.27411,1447.96423,261.49301,-360.83072,1378.27136,383.67709,-503.12418,1115.44104,544.27216,-343.91888,991.47449,292.76993,1.58418,1451.10376,197.93256,19.36226,1124.40625,419.61716,-6.97057,990.41461,408.22134,-326.59833,1007.89392,217.61674,-62.56419,1020.38171,190.57478,-274.22565,1040.17139,4
594.4751,-180.45857,1636.3486300000006,497.00888,-182.94086,1736.6893300000006,386.9794,-176.32147,1664.22375,446.48367,-393.55682,1448.03943,261.35284,-360.8269,1378.06165,384.30396,-502.51071,1115.33203,544.35406,-341.49869,992.81079,290.75909,1.6378,1451.29407,195.50606,19.23798,1124.48181,418.05377,-6.80939,991.09076,408.49811,-325.70981,1007.91748,216.85574,-62.38903000000001,1020.35492,190.6368,-274.15134,1040.09338,4
