X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
300.05603,187.79082,1646.77075,262.88147000000004,87.81895,1742.4858399999994,210.42813,-6.28747,1658.43408,413.18753,-49.88586,1444.38733,286.86771,-200.37053,1380.93628,467.32578,-37.65161,1102.59363,408.4082,185.77238,995.065,19.46367,50.67464,1456.59229,-43.23502,74.29227,1136.49988,117.60281,232.90282,1014.71423,338.4642,-100.49616,1035.2663599999996,22.01574,-42.58735,1056.03699,142.66167,-215.5867,1042.70422,4
301.01181,187.17558,1646.91199,262.87238,87.56169,1742.63684,209.58333,-6.13426,1658.5914300000006,412.95636,-50.99833,1444.68298,285.65375,-200.72517,1381.09058,468.00049,-44.07891,1102.31604,410.17447,181.34569,998.12024,18.33505,50.37385,1456.5361300000006,-45.59167,72.19627,1136.3584,115.85569,231.70096,1016.5224,338.1246,-100.47384,1035.31519,21.75351,-42.00132,1055.94189,142.09181,-215.24654,1042.68188,4
302.18491,186.42279,1647.06165,262.94684,87.2305,1742.78589,208.75674,-5.97098,1658.75012,412.72388,-52.22685,1445.0048800000006,284.4564200000001,-200.81766,1381.17554,468.36319,-50.82604,1102.17639,411.99329,176.56866000000005,1001.20325,17.27225,50.15329000000001,1456.51782,-48.22,70.12005,1136.16455,114.02885,230.30042000000003,1018.22559,337.78064,-100.49848,1035.40637,21.53437000000001,-41.41027,1055.85791,141.5471,-214.86296,1042.63708,4
303.5416600000001,185.49937,1647.22668,263.12146,86.79642,1742.9588600000006,208.03458,-5.4919400000000005,1658.78186,412.43881,-53.566930000000006,1445.33289,283.3325200000001,-200.98169,1381.25012,469.33440999999993,-57.75026999999999,1102.23254,414.26123,171.39125,1004.25604,16.291120000000006,49.97686,1456.45703,-50.63491,68.31783,1136.06921,112.36857,228.91216,1019.75842,337.474,-100.5762,1035.5022,21.37044,-40.7759,1055.745,141.03452,-214.50085,1042.61121,4
305.1644,184.43401,1647.44934,263.41568,86.23787,1743.1452600000002,207.02855,-5.63126,1659.08533,412.14447,-55.00408,1445.7451199999994,282.06909,-200.90427,1381.3574199999994,469.96078,-64.91891,1102.43494,416.59995,165.87572,1007.24445,15.33442,49.85891,1456.41272,-52.94184,66.62741,1135.97119,110.84521,227.53313,1021.21417,337.21384,-100.68855,1035.59106,21.23265,-40.12956,1055.6187699999996,140.51622,-214.12546,1042.578,4
307.0899,183.09964,1647.67944,263.77374,85.56121,1743.36829,206.35178,-5.13126,1659.08521,411.80469,-56.55368000000001,1446.18677,280.5715,-201.46768,1381.62573,470.09711,-72.50896999999998,1102.8291,419.08777,160.04593,1010.22418,14.49019,49.8493,1456.34058,-55.03764,65.08592,1135.93396,109.53297,226.19003,1022.54974,336.97113,-100.85162,1035.68335,21.1568,-39.44008,1055.5072,139.99686,-213.76416,1042.56165,4
309.42566,181.51059,1648.03235,264.25159,84.72795,1743.5994899999994,205.32671,-4.92235,1659.19458,411.43326,-58.2332,1446.67554,279.164,-201.6088,1381.7644,470.68665,-80.2154,1103.45789,421.72827,153.79387,1013.09747,13.29725,50.1078,1456.59119,-57.3651,63.83354,1135.90991,108.26707,224.65483,1023.72095,336.74258,-101.07323,1035.78271,21.17265,-38.73508,1055.32678,139.4498,-213.4193,1042.52014,4
312.04092,179.68759,1648.44885,264.819,83.66918000000003,1743.7605,204.24857,-4.66574,1659.30994,410.99399,-60.01765,1447.1726099999994,277.64639,-202.09897,1382.06226,471.38858,-88.20003,1104.28479,424.53665,147.22894,1015.8053,12.49735,50.24723,1456.53381,-58.95851999999999,62.542530000000006,1135.77539,107.41389,223.29527,1024.86719,336.52438,-101.42381,1035.92651,21.55431,-38.02218,1055.06714,138.92427,-213.04335,1042.46667,4
315.08325,177.54446000000004,1648.94263,265.53714,82.48355,1744.0361300000006,203.07272,-4.42066,1659.38208,410.54791,-61.91138,1447.69067,276.15424,-202.26985,1382.23328,471.54404000000005,-96.20466,1105.17969,427.50699,140.33432,1018.45227,11.76444,50.51642,1456.45691,-60.61814,61.53976,1135.71924,106.86784,221.98363,1025.94287,336.41998,-101.74725,1035.94861,21.42922,-37.22436,1054.9904800000004,138.43524,-212.72792,1042.42102,4
318.49249,174.99786,1649.48328,266.35254,81.10505,1744.36487,201.86209,-4.02499,1659.43347,410.00623,-63.91604,1448.21826,274.51093,-202.71925,1382.5332,472.20392,-104.70318,1106.45569,430.08459000000005,132.93057,1020.4834,11.07252,50.87862,1456.30078,-62.3269,60.83126,1135.59497,106.67371,220.63837,1026.9351800000004,336.30353,-102.13728,1036.08582,21.5226,-36.43782,1054.83716,137.94558999999998,-212.39355,1042.3527800000004,4
322.21487,172.10742,1650.13843,267.16528,79.5981,1744.8175,200.57819,-3.6126,1659.41016,409.42035,-66.0496,1448.74353,272.72513,-203.44073,1382.88916,472.13354,-113.21114,1107.74329,433.20471,125.39351,1022.76385,10.37476,51.65395,1456.04297,-63.24855,60.31399999999999,1135.44678,106.78848,219.32381,1027.87219,336.22589,-102.57141,1036.18103,21.46799,-35.62695,1054.71729,137.46593,-212.07979,1042.29443,4
326.29544,168.89673,1650.79773,268.12885,77.89151,1745.1390399999998,199.33542,-3.12561,1659.42188,408.73511,-68.37257,1449.36707,270.99542,-203.79761,1383.13684,472.62158,-121.91922,1109.30457,436.49759000000006,117.54292,1024.86328,9.89208,52.14759,1455.8460699999994,-64.80156,59.91506,1135.13879,107.27158,218.07483,1028.73694,336.09711,-102.82815,1036.2949199999996,21.63564,-34.80892,1054.52124,136.98697,-211.74001,1042.23865,4
330.58875,165.25615,1651.4696,269.12936,76.03293000000002,1745.4899899999998,198.09956,-2.5751,1659.3606,408.32687,-70.85328,1450.30994,269.04736,-204.61404,1383.4937699999994,472.23285,-130.78465,1110.99927,439.6431,109.30662,1026.70715,9.50952,52.8169,1455.50342,-65.69752,59.92292,1134.85156,108.00297,216.79871,1029.46057,336.31168,-103.90279,1036.24939,21.88277,-33.96485,1054.31531,136.56136,-211.44815,1042.17908,4
335.13403,161.23623999999995,1652.22974,270.21365,74.09456,1745.8297100000002,196.89259,-1.95094,1659.28589,407.58118,-73.34557,1450.9470199999994,267.11304,-205.08867,1383.76697,471.97971,-139.84373,1112.83569,443.31815,100.92667,1028.52844,9.22834,53.72073,1455.10437,-66.28284000000001,59.83017,1134.3106699999996,109.10754,215.63203,1030.12585,336.5047600000001,-104.70446,1036.21631,22.18962,-33.1891,1054.11987,136.11705,-211.16403,1042.13562,4
339.905,156.85968,1652.97754,271.40683,72.04173,1746.13208,195.75511,-1.264,1659.14709,406.80374,-75.92371,1451.59753,264.98364,-205.94612,1384.1532,471.52118,-149.02698999999996,1114.83618,446.77072,92.14349,1030.10608,9.02414,54.76496,1454.70911,-66.96223,60.18708,1133.92346,110.49387,214.44554,1030.75012,336.03464,-104.6366,1036.80078,22.47085,-32.30022,1053.89514,135.65038,-210.88156,1042.104,4
344.83972,152.12791,1653.69739,272.66061,69.84961,1746.41809,194.66455,-0.52841,1659.01306,405.96268,-78.64950999999998,1452.23193,262.88113,-206.64925,1384.47632,470.8432,-158.39766,1116.99036,450.41608,83.05127,1031.53333,8.94117,55.95101999999999,1454.29675,-67.20589,60.73846,1133.4646,112.34312,213.37311,1031.19067,336.09485,-105.3922,1036.95593,22.8758,-31.50198,1053.59912,135.20853,-210.62642,1042.05872,4
349.86992999999984,147.03864,1654.40991,274.04483,67.54007,1746.70105,193.79433,0.45153,1658.86609,405.10995,-81.50105,1452.90649,260.7431,-207.3866,1384.83545,469.875,-167.91551,1119.22595,454.05807,73.67513000000002,1032.71521,9.07792,57.26102,1453.8701199999994,-67.15545,61.499080000000006,1132.98914,114.47857,212.2717,1031.62598,336.17468,-106.83997,1036.7251,23.24145,-30.592340000000004,1053.39929,134.75266000000002,-210.35391,1041.99719,4
355.48355,141.6996,1655.26453,275.44824,65.20879000000001,1746.9314,192.76122,1.33134,1658.73999,404.28592,-84.49157,1453.64392,258.55328,-208.17714,1385.2002,468.68289,-177.52993999999995,1121.61279,457.74808,64.03246,1033.7830800000004,9.38565,58.74466999999999,1453.40308,-66.78495,62.41418,1132.37146,117.3336,211.07248,1032.17969,335.98996,-107.08258,1037.32166,24.21302,-29.81332,1052.98206,134.28448,-210.06789,1041.94739,4
359.85904,135.53995,1655.70093,277.02597000000003,62.76806,1747.1340300000006,192.2236,2.03041,1658.42896,403.37177,-87.69646999999998,1454.39563,256.29709,-209.05174,1385.48718,467.18033,-187.17426,1124.02759,461.44461,54.08726,1034.63611,9.87335,60.36768000000001,1452.93652,-66.44582,63.66972,1131.86353,120.36155,209.84184,1032.60815,336.2880600000001,-107.89095,1037.59094,24.73047,-28.89157,1052.74109,133.82968,-209.85059,1041.91089,4
365.25299,129.5914,1656.43372,278.64111,60.26093,1747.30469,192.21555,3.27328,1658.16174,402.52875,-91.02458,1455.06995,253.99454,-209.82269,1385.72083,465.38947,-196.86505,1126.55371,465.13168,43.93185,1035.45129,10.54803,62.14482,1452.4491,-65.65386,65.11855,1131.27063,123.79659,208.52615,1032.98987,336.40018,-108.92116,1037.79053,24.80374,-27.88386,1052.61694,133.39854,-209.64963,1041.86426,4
370.15836,123.2489,1656.9292,280.39362,57.63026,1747.45996,192.1989,4.18208,1657.88745,401.60754,-94.57372,1455.82031,251.59059,-210.82176,1386.03528,463.31372000000016,-206.52362,1129.12439,468.69125,33.555609999999994,1036.12366,11.43877,64.04057,1451.98792,-64.61001999999999,66.75983000000001,1130.66931,127.65806,207.16222,1033.31555,336.61584,-110.05225,1038.0072,25.39807,-26.872190000000003,1052.37878,132.94359,-209.42633,1041.85193,4
375.03107,116.71834,1657.39551,282.31714,54.98552,1747.56262,192.46156,5.09921,1657.5979,400.69592,-98.28482,1456.54712,249.18019,-211.82281,1386.26428,460.92175,-216.13765,1131.70911,471.9469,22.79372,1036.47766,12.59159,66.04827,1451.54346,-63.00057,68.75896999999999,1130.08386,131.74953,205.59573,1033.44922,336.81485,-111.19112,1038.19141,26.17108,-25.91926,1052.10388,132.47699,-209.19189,1041.82385,4
379.95886,109.96057,1657.73181,284.34787,52.2249,1747.6431899999998,192.93175,5.9631,1657.33081,399.80103,-102.13422,1457.29773,246.72487,-212.81232000000003,1386.44714,458.18286,-225.73677,1134.29846,475.47684,12.22499,1036.86536,14.00185,68.20673000000001,1451.0813,-61.47625,70.79971,1129.4791300000004,136.3544,204.22873,1033.88257,336.82501,-111.38943,1038.60205,27.24636,-24.91614,1051.77979,132.01814,-209.08968,1041.80994,4
384.54767,103.18359,1658.14685,286.52698,49.35234000000001,1747.70789,193.66266,6.7018,1657.1073,398.89545,-106.10565,1458.02441,244.26363,-213.8436,1386.59485,455.1311,-235.2166,1136.84082,479.06418,1.2200799999999998,1037.19263,15.65337,70.42844000000002,1450.6488,-59.25933000000001,73.12554,1128.88269,141.19431,202.67363,1034.07068,337.0057700000001,-112.95346,1038.79797,28.17264,-23.81305,1051.51904,131.61093,-208.62032,1041.7699,4
389.16425,96.24682,1658.42273,288.8384700000001,46.41866,1747.7441399999998,194.64545,7.3036,1656.9284699999994,398.01328,-110.19902,1458.73669,241.79008,-214.93776,1386.81445,451.733,-244.60031,1139.30969,482.91232,-10.09479,1037.52307,17.55644,72.70506,1450.19958,-57.04821,75.51904,1128.25317,146.45175,200.95386,1034.14307,337.25635,-114.28727,1039.03699,29.43988,-22.75615,1051.16711,131.13756999999998,-208.35619,1041.745,4
393.68933,89.12901,1658.61023,291.2551,43.3665,1747.77307,195.87953,7.7755800000000015,1656.79114,397.13736,-114.37583,1459.3833,239.28838,-216.06377,1387.01025,447.93521,-253.88464,1141.69714,486.49472,-21.36522,1037.84961,19.72595,75.05320999999998,1449.77783,-54.93704,77.97437,1127.6554,151.96108999999996,199.4072,1034.4408,337.65109,-115.39623,1039.2750199999996,30.484340000000003,-21.61795,1051.00208,130.66853,-208.08546,1041.73096,4
397.98322,82.05594,1658.81653,293.80991,40.19657,1747.76807,197.35724,8.07882,1656.63477,396.28067,-118.69068,1459.99597,236.85416,-217.19949,1387.18237,443.84293,-263.22314,1143.84167,489.85345,-32.71526,1038.16748,22.18226,77.56573,1449.35437,-51.701,80.88297,1127.07056,157.76492,197.62578,1034.60559,337.92081,-117.02581,1039.6611300000004,31.30178,-20.34619,1050.92224,130.06364,-207.99142,1041.77551,4
402.18933,74.95685999999998,1658.92041,296.48611,36.86299,1747.7825899999998,199.02971,8.14343,1656.53967,395.45908,-123.13422,1460.55896,234.41089,-218.35416,1387.30859,439.44049,-272.07388,1145.94043,493.24118,-44.26585,1038.33691,24.88535,79.89876,1448.96899,-48.56409,83.82449,1126.49951,164.04556000000005,195.92186,1034.97766,338.46677,-118.99711,1039.77905,32.02084,-19.08972,1050.8667,129.61757,-207.70024,1041.71899,4
406.22601,67.84093,1658.97168,299.1882,33.4215,1747.75806,200.91953,7.959739999999999,1656.46216,394.66901,-127.68299,1461.04199,232.03529,-219.42516,1387.38782,434.71262,-280.68961,1147.92688,496.52139000000005,-55.93119,1038.43994,27.85391,82.30148,1448.6340300000006,-45.15866,86.92594,1125.95374,170.50954,193.91202,1035.31934,338.48386,-120.98426,1040.255,33.86136,-17.97945,1050.58447,129.31526000000002,-207.25299,1041.6189,4
410.15561,60.84248,1658.97119,302.01736,29.88241,1747.72131,202.38577,7.6524199999999984,1656.54688,393.87753,-132.39711,1461.49951,229.60785,-220.75026,1387.45215,429.76154,-288.96704,1149.79846,499.77484,-67.68419,1038.45984,31.11595,84.7656,1448.29382,-41.46534000000001,90.25269,1125.4751,177.22507,191.75955,1035.68311,339.03964,-123.32700000000001,1040.2406,35.62358,-16.888279999999998,1050.27625,128.88495,-207.05183,1041.5842300000004,4
413.93698,53.9671,1658.97888,304.85782,26.18084,1747.6897,204.73683,6.96915,1656.49292,393.0769,-137.29985,1461.95557,227.27277,-221.98427,1387.4364,424.46487,-297.15897,1151.31274,502.79739000000006,-79.59325,1038.2648900000004,34.68208,87.15371999999998,1448.00439,-37.42679,93.66389,1125.00989,184.20517,189.49551,1036.07019,339.3754,-126.10867,1040.33716,36.66727,-15.53067,1050.2663599999996,128.42276,-206.8454,1041.51477,4
417.22061,46.96872000000001,1658.8076199999994,307.79352,22.37315,1747.6826199999994,207.58777,6.04451,1656.35242,392.24051,-142.34431,1462.33679,224.91353,-223.27045,1387.35193,418.95392,-304.9042100000001,1152.67493,506.07739,-91.63393,1038.10474,38.51123,89.50518000000002,1447.78137,-33.08456,97.17245,1124.56885,191.33763,187.17563,1036.43213,339.33914,-128.17824,1040.28943,38.75632,-14.44181,1049.91882,127.89809,-206.6317,1041.41418,4
421.04114,40.18907,1658.84717,310.76898,18.41473,1747.62891,209.80769,4.82272,1656.45886,391.45596,-147.44092,1462.6611300000006,222.57541,-224.59744,1387.21533,413.3916,-312.36575,1153.74438,509.06873,-103.80331,1037.67322,42.60573,91.78154,1447.6521,-28.4165,100.74734,1124.1812699999996,198.66869,184.70685,1036.75317,339.77304,-130.34296,1040.38391,40.40907,-13.23104,1049.74023,127.28577,-206.49109,1041.29504,4
424.13556,33.516490000000005,1658.47351,313.76016,14.32608,1747.6346399999998,212.52919,3.44801,1656.49927,390.78262,-152.90205,1463.19897,220.26404,-225.97318,1387.06921,407.64688,-319.43668,1154.62134,511.94095,-116.01389,1037.19775,46.83895,94.00314,1447.40674,-23.5049,104.33777,1123.82935,206.09721,182.26427,1036.98608,340.11252,-132.63783,1040.45471,41.53307,-11.91255,1049.78137,126.84586000000002,-206.25436,1041.15295,4
427.69812,26.99963,1658.64148,316.7564700000001,10.11629,1747.61731,215.18083,1.86634,1656.58044,389.88562,-158.17592,1463.33264,218.04947,-227.11261,1386.7583,401.70679,-326.48633,1155.30286,514.3389900000002,-128.15143999999998,1036.41455,51.33916,96.14771,1447.28149,-18.20827,107.99844,1123.54016,213.66966,179.64542,1037.11707,340.3719200000001,-134.54013,1040.74268,43.3404,-10.72212,1049.33179,126.37125,-206.01068,1041.01416,4
430.94943,20.49297,1658.56787,319.79962,5.80589,1747.59058,217.96214,0.10347,1656.66907,389.05673,-163.51106,1463.36646,215.89339,-228.36894,1386.505,395.94681,-332.3978600000001,1155.65759,516.8833599999998,-140.32631999999998,1035.67126,56.03629,98.15385,1447.1965300000006,-12.66139,111.60314,1123.25989,221.14844,177.57175,1037.3106699999996,340.5506,-137.73563,1040.26526,45.42804,-9.63592,1049.52844,125.88234,-205.75301,1040.89661,4
434.16846,14.13599,1658.50745,322.8591600000001,1.4019,1747.59302,220.86906,-1.8588,1656.74805,387.87854,-169.31153999999995,1463.06897,213.79651,-229.64014,1386.2251,390.00314,-338.14771,1155.78003,519.22876,-152.4558,1034.7583,60.9775,100.09049,1447.11792,-6.950260000000001,115.16797,1122.97473,229.05466,174.74342,1037.41174,341.30933,-139.98672,1040.96436,47.64277,-8.46096,1049.66492,125.45887,-205.45827,1040.8106699999996,4
437.23709,7.80042,1658.38281,325.87759,-3.10866,1747.61316,223.33482,-3.86275,1657.04065,386.99301,-174.68748,1462.84338,211.73737000000003,-230.9278,1385.93042,384.08835,-344.0195,1155.63379,521.4050900000002,-164.57111,1033.69775,66.12302,101.93137,1447.07141,-0.9402,118.69734,1122.75098,236.83162,172.28967,1037.41748,341.62775,-142.63652,1040.8429,49.21435,-7.07722,1049.9638699999996,124.98245,-205.12907,1040.78931,4
440.44669000000016,1.48529,1658.4292,328.85953,-7.63802,1747.6073,226.31432,-6.09095,1657.07727,386.03473,-180.04088000000004,1462.6521,209.75119,-232.1561,1385.60974,378.50134,-348.99677,1155.38062,523.38348,-176.62376,1032.5163599999996,71.53537,103.6252,1446.97961,5.38737,122.16876,1122.54749,244.65778,169.7863,1037.40308,341.97473,-145.27711000000005,1040.87231,51.97419,-5.92928,1049.87866,124.53367,-204.76985,1040.71521,4
443.56335,-4.7139999999999995,1658.39966,331.86038,-12.27231,1747.56982,229.66058,-8.59248,1656.94226,385.21405,-185.28017,1462.35876,207.83429,-233.34109,1385.31348,372.96976,-353.5282,1154.97742,525.1861,-188.59753,1031.14197,76.94744,105.34772,1447.00928,11.81065,125.68501,1122.27283,252.52567,167.39626,1037.30322,342.78671,-148.02408,1041.0813,53.63854,-4.52384,1050.10559,124.06432,-204.3802,1040.62329,4
446.65097,-10.92754,1658.3687699999994,334.83813,-16.917289999999998,1747.50525,232.44978,-10.96627,1657.11975,384.07462,-190.72256,1462.1345199999994,205.99809,-234.50603,1384.92969,367.83984,-357.88147000000015,1154.35852,526.74628,-200.4398,1029.69055,82.61349,106.89172,1447.03247,18.72883,129.02536,1122.33325,260.47342000000003,164.9977,1037.1897,342.57501,-150.84861999999995,1040.94385,56.56857,-3.4192,1049.98254,123.63497,-204.03769,1040.547,4
449.75543,-17.08575,1658.2976099999994,337.84064,-21.54772,1747.42542,235.57474,-13.56499,1657.08179,383.08862,-196.04033,1461.7874800000006,204.2807,-235.62436,1384.57019,362.65912,-361.71667,1153.68665,528.06372,-212.15419,1028.18433,88.41637,108.31937,1447.08105,26.16139,132.40558,1122.31274,268.3735,162.60931000000005,1037.03662,343.05579,-153.5943,1041.07898,58.90943000000001,-2.23707,1050.04578,123.24867,-203.70226,1040.43835,4
452.70337,-23.27156,1658.0459,340.8396600000001,-26.21241,1747.328,238.91194,-16.077679999999994,1657.0250199999994,382.17548,-201.14673,1461.45093,202.5589,-236.72986,1384.25964,357.3324,-365.46332,1152.7277800000004,529.10779,-223.6055,1026.63916,94.34241,109.58636,1447.14746,33.382220000000004,135.71771,1122.30798,276.29578,160.25359,1036.84595,343.69342,-156.26836,1041.17822,61.31226,-1.11596,1050.0488300000004,122.83186,-203.38553,1040.3075,4
455.7525,-29.41586,1657.8584,343.84567000000015,-30.80872,1747.17822,242.15038,-18.69129,1656.94995,381.29114,-206.20346,1461.00549,201.03949,-237.81622,1383.86963,352.9577,-369.21841,1151.81006,529.93341,-234.83725,1024.99792,100.39616,110.74921,1447.27393,40.80458,138.94765,1122.36243,284.21451,157.94951,1036.66589,343.81287000000015,-159.35463,1041.2097199999996,63.72251,-0.08098,1050.05151,122.42255,-203.1508,1040.12244,4
458.89517,-35.50326,1657.74463,346.93262000000016,-35.45638,1746.9735100000007,245.4436,-21.35629,1656.84387,380.4404,-211.16147,1460.50586,199.62393,-238.89384,1383.51746,348.36127,-371.84839,1150.64514,530.53345,-245.74503,1023.33722,106.6116,111.81885,1447.44861,48.3634,142.08981,1122.48792,292.0884700000001,155.4933,1036.43604,343.95364,-162.40741,1040.64941,65.87109,1.27131,1050.14954,122.01266,-202.9201,1039.92236,4
461.81265,-41.64233,1657.29175,350.1008,-40.04744,1746.71423,248.44571,-24.01795,1656.73682,379.6506,-216.02354,1459.94458,198.23613,-239.95978,1383.19006,344.34518,-374.70322,1149.42676,530.92334,-256.33551,1021.57654,112.85073,112.80182,1447.61951,55.98843000000001,145.12209,1122.66956,299.90173,153.03896,1036.2210699999996,344.11169,-165.31735,1040.6311,68.62688,1.88203,1050.13196,121.57998,-202.71458,1039.73108,4
464.87509000000006,-47.736999999999995,1656.86584,353.27222,-44.6111,1746.44177,252.15877000000003,-26.62605,1656.58655,378.88818,-220.74707,1459.40796,196.98671,-241.02974,1382.9124800000006,340.60495,-377.42352,1148.1101099999996,531.12628,-266.57126,1019.68591,119.22606,113.69328,1447.80725,63.82693,147.99573999999996,1122.8783,307.71838,150.55559,1036.0387,344.11832000000015,-168.29121,1040.54688,71.20116,2.81273,1050.18909,121.17966,-202.4823,1039.54932,4
468.11639,-53.7572,1656.50281,356.55896,-49.16817,1746.1077899999998,255.59341,-29.29385,1656.44177,378.12378,-225.38046,1458.79224,195.72203,-242.07576,1382.66858,337.47571,-379.53198,1146.76721,531.09167,-276.55573,1017.53046,125.77141,114.01233,1447.93225,71.6701,150.76533999999995,1123.1539300000004,315.47815,147.99907,1035.8717,344.3511,-171.28333999999995,1040.3798800000004,73.62783,3.98709,1050.34546,120.82838,-202.27377,1039.39246,4
471.24216,-59.81951,1655.88721,359.91776,-53.67419,1745.71472,258.69937000000004,-32.03875,1656.3927,377.35263,-230.00227,1458.16028,194.55334,-243.07816,1382.4470199999994,334.36749,-382.1394,1145.3460699999996,531.00568,-285.88696,1015.39966,132.30133,114.55587,1448.1311,79.64555,153.37433,1123.45129,323.2005,145.44293000000005,1035.79309,344.32352000000014,-174.25121,1040.2832,76.53327,4.61144,1050.42102,120.49302,-201.99915,1039.26184,4
474.24686,-65.77011,1655.11121,363.28226,-58.12634,1745.30322,262.64862,-34.6396,1656.2277800000006,376.56363,-234.49153,1457.51245,193.35985,-244.1123,1382.2404800000006,331.77899,-384.35052,1143.8840300000004,530.8312400000002,-294.86417,1013.17194,138.88286000000002,114.9908,1448.3844,87.66157,155.77008,1123.8062699999996,330.91223,142.95184,1035.7417,344.46329,-177.20003,1040.27283,79.19315,5.70962,1050.61829,120.17168,-201.73558,1039.22351,4
477.42514000000006,-71.81197,1654.3728,366.72403,-62.63517,1744.6922600000007,266.20178,-37.3134,1656.10803,375.79675,-238.88368,1456.85522,192.25967,-245.0793,1382.06958,329.57376,-386.46918,1142.38306,530.58612,-303.42014,1010.88757,145.46004,115.24409,1448.65308,95.73625,158.0381,1124.20911,338.49753,140.27135,1035.72034,344.48956,-180.18179,1040.09058,82.11435999999998,6.36281,1050.72717,119.91003,-201.41377,1039.11536,4
480.22955,-77.83310999999998,1653.30859,370.24094,-66.94155,1744.3422899999994,269.82996,-40.00466,1655.98828,375.15479,-243.51703,1456.4479999999999,191.14908,-246.02847000000003,1381.92236,327.67108,-388.50333,1140.86096,530.362,-311.60318,1008.59521,152.01422,115.38543,1448.98083,103.77606,160.29889,1124.66699,346.04355,137.49539,1035.64026,344.56168,-183.04736,1040.06201,84.90420999999998,7.308210000000001,1050.94836,119.67742,-201.063,1039.0564,4
483.26834,-83.78965,1652.3645,373.76782,-71.29538000000002,1743.8338600000006,273.48889,-42.68027,1655.8768300000006,374.40027,-247.48724,1455.50208,190.17241,-246.88748,1381.74866,326.11014,-390.5025,1139.36841,530.1637,-319.29199,1006.35522,158.51563000000004,115.35283,1449.36047,112.09173,162.11473,1125.05432,353.41467,134.15173,1035.45447,344.61472000000015,-185.89569,1039.94849,87.92504,7.98384,1051.05151,119.49275,-200.70047,1039.03247,4
485.97174,-89.70966,1651.2113,377.33292,-75.66023,1743.26282,277.13986,-45.37188,1655.75928,373.81689,-251.88805,1455.0415,189.3287,-247.8116,1381.55481,324.90906,-392.48636,1137.89941,529.8244599999998,-326.9947200000001,1003.96674,165.03400000000005,115.17166,1449.78918,120.36825,163.77475,1125.63086,360.84698,131.04141,1035.31616,344.70126,-188.69017,1039.78455,90.84827,8.72551,1051.1488,119.36728,-200.3231,1038.97974,4
489.3501,-95.66964,1650.3667,380.89233,-79.9787,1742.6872600000006,280.82437000000004,-48.00732,1655.5729999999999,373.26028,-255.94206,1454.30835,188.53969,-248.6351,1381.36816,324.07645,-394.23306,1136.46545,529.7750900000002,-333.31271,1001.6947,171.48978,114.83218,1450.26453,128.85536000000002,165.13429,1126.18896,368.25775,127.82526,1035.18201,344.71768,-191.4341,1039.60083,93.79018,9.19088,1051.35303,119.26288999999998,-199.90753,1038.92334,4
492.33078,-101.61541,1649.3499800000006,384.45264,-84.31153,1742.08911,284.51752,-50.70226,1655.38574,372.65213,-259.5936,1453.43311,188.19125,-249.20862,1381.06226,323.58292,-396.20993,1135.11023,529.60876,-339.61157000000014,999.23004,177.88751000000005,114.40498999999998,1450.72021,137.17227,166.48129,1126.83765,375.5462,124.58518,1035.02649,344.74692000000016,-194.10518,1039.35217,96.67781,10.07628,1051.29822,119.22993,-199.47061,1038.88916,4
495.21808,-107.48244,1648.29358,387.97186,-88.6278,1741.4458,288.259,-53.43037,1655.17017,372.28433,-263.71112,1452.90112,187.68332,-249.97165,1380.77966,323.38104,-398.5351,1133.86755,529.40015,-345.52585,996.66034,184.28123,113.85782,1451.19592,145.67111,167.53061,1127.4664300000004,382.94788,120.9024,1034.95325,344.82565,-196.65988,1039.13574,99.20699,11.6213,1051.47729,119.20971000000002,-199.05812,1038.86243,4
498.10400000000004,-113.34193,1647.18298,391.42719,-92.92598,1740.7764899999993,291.95746,-56.15596,1654.88818,371.91336,-267.39337,1452.12695,187.31937,-250.7408,1380.47205,323.5440700000001,-400.68893,1132.63513,529.37793,-350.70126,994.08826,190.66945,113.16729,1451.60632,154.26112,168.33723,1128.04199,390.22131,117.20467,1034.89014,344.93454,-199.18599,1038.81409,102.03648,12.10193,1051.58984,119.23734,-198.68361,1038.82556,4
501.46448,-119.17579,1646.26221,394.8989,-97.20073,1740.04919,295.64337,-58.90704,1654.56445,371.28146,-270.91278,1451.16895,187.06357,-251.52899,1380.19116,324.00653,-402.71384,1131.42053,529.37128,-355.41476,991.42615,196.99286,112.3794,1452.005,162.52626,169.53787,1128.70483,397.48514,113.38297,1034.84351,344.98456,-201.52826,1038.55188,104.86762,12.18817,1051.76526,119.28036000000002,-198.32834,1038.81567,4
503.91022,-124.9418,1645.01575,398.29648,-101.48636,1739.3111600000002,299.31763,-61.66848,1654.1979999999999,371.07474,-274.36447000000004,1450.3460699999994,186.7281,-252.40727,1379.97266,324.7525,-404.95654,1130.23352,529.37036,-359.57922,988.64471,203.32242,111.47027,1452.34351,171.11395,169.92618000000004,1129.20398,404.66342,109.37382,1034.6864,344.87079,-203.87491,1038.21155,107.84412,12.22295,1051.70154,119.3632,-197.97569,1038.79224,4
