X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
400.94034,-207.81479,1647.5708,298.52515,-208.52684,1748.10876,193.49361,-169.51613,1671.98157,309.75793,-330.73227,1450.75256,141.79578999999995,-359.59601000000015,1367.41382,362.91815,-430.0343,1134.09656,542.1070599999998,-346.16254,981.61823,10.88567,-39.36453,1478.354,-120.63509,-52.66996,1180.24304,-32.12304,85.88276,989.06055,312.0921,-265.68927,1025.58655,44.6693,-78.70546999999998,1013.30121,93.02996,-286.56238,1031.60938,4
407.70914,-209.26053,1646.24695,305.33911,-210.40511,1747.14783,199.83797,-171.42542,1671.66833,315.26947,-331.51398,1449.36023,146.66449,-360.52557,1366.88818,368.08353,-428.436,1132.02588,545.57312,-344.88538,977.33105,16.55992,-40.20939,1479.25098,-115.5852,-52.80929,1181.36157,-25.72369,84.95258000000003,990.15417,315.53442,-265.78162000000003,1025.40686,48.45406,-78.37186,1013.58087,96.37366,-286.44055,1031.49255,4
413.97144,-210.56898,1644.77856,312.14017,-212.27812000000003,1746.16431,206.16008,-173.35574,1671.33167,320.80695,-332.20428,1447.97693,151.61264,-361.46149,1366.2998,373.44797,-426.53317,1130.0330800000004,548.98541,-343.64127,973.11786,22.21471,-41.11433,1480.14148,-110.23872,-53.30439000000001,1182.21228,-19.1215,84.01494,991.27142,318.93869,-265.97446,1025.29187,52.29281,-78.07507,1013.9386,99.66676,-286.31238,1031.3678,4
420.61118,-211.68007000000003,1643.41516,318.89438,-214.08017,1745.19214,212.44223,-175.34694,1670.9782699999994,326.45966,-332.9439700000001,1446.62671,156.61078,-362.39087,1365.70667,378.85818,-424.26596,1128.11072,552.2490799999998,-342.26306,969.01202,27.79619000000001,-42.1327,1480.93579,-105.10294,-53.57198,1183.1657699999996,-12.38073,83.13792,992.41644,322.36005,-266.07288,1025.06055,56.07438000000001,-77.7353,1014.30701,102.82719,-286.38916,1031.28406,4
426.05054,-212.72414,1641.71191,325.65009,-215.91858,1744.2159399999994,218.65628,-177.33556000000004,1670.58789,332.01767,-333.74362,1445.28027,161.6998,-363.32254,1365.0833699999996,383.79749,-422.78369,1126.13013,555.5006099999998,-341.12164,965.02765,33.4125,-43.20474,1481.68433,-100.14857,-54.08804,1183.98926,-5.5774300000000006,82.16839,993.58447,325.75409,-266.17236,1024.86829,59.99929,-77.41356,1014.71796,106.22513,-285.98874,1031.07251,4
432.79633,-213.65488,1640.45984,332.34561,-217.68283,1743.1933600000002,224.89919,-179.44073,1670.15015,337.56067,-334.52771,1443.98987,166.79985,-364.31659,1364.41687,389.1055,-420.62476,1124.28052,558.64868,-340.15836,961.13544,38.98449,-44.3076,1482.36499,-95.00446,-54.57893000000001,1184.72192,1.37119,81.20496,994.75018,329.2355,-266.21933,1024.60803,63.85788,-76.83213,1015.1734,109.35272,-285.9795200000001,1031.0166,4
439.12427,-214.36739,1639.08252,339.03305,-219.37114,1742.1652800000006,231.05544,-181.54901,1669.67651,342.92844,-335.20923,1442.46667,171.86067,-365.27194,1363.73865,393.66455,-419.61392,1122.37024,561.62213,-339.01761,957.23663,44.49297,-45.45003,1482.97791,-90.15139,-55.10007,1185.4679,8.38647,80.19662,995.90411,332.67801000000014,-266.18225,1024.31677,67.90668000000001,-76.56803000000002,1015.59821,112.81676000000002,-285.5214200000001,1030.87085,4
445.24634,-215.07137000000003,1637.6770000000001,345.7113,-221.0641,1741.1153600000002,237.16022,-183.76071,1669.22205,348.44189,-336.36386,1441.34412,176.84548999999996,-366.26706,1363.08716,398.78226,-417.65509,1120.53992,564.54395,-338.03464,953.47815,49.96889,-46.57275,1483.54785,-84.80765,-55.77826999999999,1185.95703,15.47346,79.21404,997.0744,336.15186,-266.02844,1023.98645,71.11635,-76.5183,1015.99158,116.02299,-285.4837,1030.92041,4
450.94315,-215.59795,1636.08398,352.33051,-222.74998,1740.10559,243.22752000000003,-185.92383,1668.77576,353.72037,-336.94846,1439.82178,181.77267,-367.24844,1362.37695,403.77066,-415.73315,1118.78711,567.3941,-337.24423,949.86456,55.32543,-47.7158,1484.09204,-79.71706999999998,-56.4743,1186.45349,22.58112,78.21085,998.20447,339.59576,-265.73572,1023.56116,74.91249,-76.5407,1016.42236,119.60242,-285.08237,1030.94617,4
457.47098,-216.05812000000003,1634.82629,358.93848,-224.37314,1739.08167,249.25932000000003,-188.09535,1668.35779,358.97092000000015,-337.86438,1438.5188,186.64423,-368.1843,1361.68628,408.00089,-414.9754,1116.96667,570.08917,-336.40295,946.37396,60.6991,-48.85506,1484.62561,-74.57327,-57.15782,1186.9071,29.78194,77.19399,999.38074,343.42227,-265.31097,1023.29449,78.32283000000002,-76.47041,1016.90125,123.02248,-285.10736,1031.12744,4
463.11707,-216.45674,1633.24622,365.55414,-225.92186,1738.06287,255.00168,-190.23746,1668.005,364.13956,-338.76865,1437.29382,191.44037,-369.07486,1360.95544,412.85159,-412.9364,1115.27869,572.75995,-335.57495,943.18622,65.9197,-49.96495,1485.17542,-69.6122,-57.8347,1187.34741,37.02689,76.13141999999998,1000.56488,347.22693,-264.72916000000004,1022.99762,81.88171,-76.76162,1017.42322,126.68129,-284.94919,1031.3999,4
469.54727,-216.75677,1631.94507,372.07581,-227.45961,1737.05933,261.13144,-192.36205,1667.6978800000006,369.16617,-339.69284,1436.09277,196.10851,-369.91531,1360.24731,416.58688,-412.51743,1113.56689,575.2955900000002,-334.76672,940.21722,71.04037,-51.05506,1485.7373,-64.33331,-58.48098,1187.74854,44.37535,75.39829,1001.89063,350.9902,-263.98267000000004,1022.68506,85.21165,-77.01281999999998,1018.00616,130.4985,-284.72385,1031.66699,4
475.54883,-217.08867,1630.57092,378.61148,-228.94176,1736.12622,266.83768,-194.47234,1667.47656,374.08337,-340.68329,1435.0048800000006,200.64169,-370.78525,1359.60217,420.9151,-410.78036,1111.9856,577.79462,-333.98108,937.53271,76.04941,-52.13275,1486.349,-59.33796,-59.32159,1188.07593,51.78941,74.36403,1003.18829,354.77911,-263.09729,1022.37158,88.30866,-77.32185,1018.59979,134.12445,-284.95685,1032.11609,4
481.11841,-217.36627,1629.05481,385.08707,-230.38678,1735.2189899999994,272.7854,-196.45732,1667.3031,378.87326,-341.65283,1433.995,205.19321,-371.57721,1359.01575,424.2493,-410.32187000000016,1110.40125,580.06421,-333.24368,935.06598,80.93519,-53.15997,1487.01794,-54.15902,-60.05899,1188.4211400000004,59.18649,73.34623,1004.58044,358.26587,-262.08389,1021.95996,91.32896,-77.87705,1019.30273,137.93726,-285.04614,1032.58325,4
486.41156,-217.64355,1627.55872,391.44269,-231.80009,1734.2854,278.5405,-198.39629,1667.21436,383.61105,-342.58554,1433.07544,209.69034,-372.27099999999996,1358.5136699999996,427.48328,-409.78281,1108.93042,582.21234,-332.57657,932.86774,85.74613000000002,-54.16712,1487.72729,-48.93529,-60.54974,1188.88062,66.68056,72.31475,1006.04199,361.97562,-261.02042,1021.62732,94.51114,-78.65035999999998,1020.10236,141.77721,-285.22827,1033.1032699999996,4
492.50604,-217.89626,1626.37842,397.69284,-233.16994,1733.4326199999994,284.21863,-200.28789,1667.05017,388.31702,-343.47958,1432.19739,214.12946,-372.97006,1358.13501,430.42303,-409.37369,1107.53284,584.1705900000002,-331.9375,930.86554,90.43481,-55.14474000000001,1488.46118,-43.87048,-61.08286,1189.25061,74.24089000000002,71.33702,1007.59875,365.74872,-259.95981,1021.42151,96.89269,-79.40285,1020.82672,145.57766999999996,-285.5499,1033.6012,4
497.74899000000005,-218.14546,1624.98181,403.90405,-234.54999,1732.5776399999993,289.66241,-202.13412,1667.05322,392.98297,-344.29233,1431.42444,218.5705,-373.6546,1357.84314,432.83154,-409.52563,1106.1298800000004,585.94434,-331.28424,928.96704,95.05749,-56.09932,1489.20874,-38.85885,-61.51246999999999,1189.66968,81.84761999999998,70.39220999999998,1009.16418,369.28006,-258.91962,1021.12305,98.8409,-80.26013,1021.61847,149.35835,-285.8904100000001,1034.1283,4
503.20682,-218.38112,1623.80005,409.92422,-235.82526,1731.78442,295.15012,-203.7841,1667.0788599999994,397.58978,-344.9783,1430.68555,222.99675,-374.29327,1357.64771,435.66425,-408.75339,1104.823,587.53656,-330.77148,927.26416,99.58595,-57.04192,1489.98047,-33.93444,-61.79129,1190.07947,89.431,69.44165,1010.84784,372.66165,-257.80856,1020.81055,101.62428,-81.10995,1022.51801,152.83031,-286.50998,1034.66394,4
508.2294,-218.65933,1622.5800800000006,415.74796,-237.10495,1731.0098899999994,300.47614,-205.33987,1667.04395,402.21936,-345.5816,1429.95215,227.41002000000003,-374.88583,1357.53674,437.40314000000006,-409.72131,1103.5155,589.01642,-330.22937,925.73407,103.97152,-57.98282,1490.72595,-29.0043,-61.93146,1190.5177,97.11547,68.57539,1012.51666,375.81052,-257.17661,1020.43341,103.73941,-82.01697,1023.56836,156.17033,-287.10712,1035.14282,4
513.46484,-218.91649,1621.54456,421.4498,-238.32396,1730.2670899999994,305.7358700000001,-206.80167,1667.00085,406.78885,-346.00839,1429.29578,231.83144,-375.49405,1357.53223,439.83063,-409.40103,1102.33484,590.38269,-329.56873,924.31659,108.28267,-58.92217,1491.48096,-24.24382,-61.92764,1190.93201,104.801,67.70907,1014.22491,379.21155,-256.61542000000003,1020.26825,106.02219,-83.03233,1024.51343,159.39961,-287.68961,1035.64331,4
518.3819599999998,-219.16261,1620.49536,426.95407,-239.45554,1729.54724,310.79922,-208.12956,1666.94458,411.40714,-346.43121,1428.65942,236.21976,-376.09528,1357.57556,441.37332,-410.43658,1101.1268300000004,591.7558,-329.11261,923.0415,112.46487,-59.84884,1492.23206,-19.50581,-61.7593,1191.34448,112.49386,66.91044000000001,1016.00879,381.86676,-256.16406,1019.81879,107.15267,-84.1078,1025.39478,162.28557,-288.45209,1036.09924,4
523.10248,-219.40289,1619.48804,432.32672,-240.57056,1728.86255,315.81497,-209.35017,1666.85876,415.92352,-346.68259,1428.02075,240.58324,-376.68335,1357.69507,443.21466,-410.85797,1100.02234,593.08807,-328.6567100000001,921.93927,116.59909,-60.67777,1492.91077,-14.83963,-61.36121,1191.78955,120.26075,65.888,1017.78827,384.86978,-255.94092,1019.60858,110.03046,-85.04981,1026.39063,165.08484,-289.16983,1036.5521199999996,4
527.8269700000002,-219.57361,1618.59692,437.4863,-241.56322000000003,1728.19153,320.64685,-210.42569,1666.74963,420.44724,-346.8909,1427.45679,244.8309,-377.19354,1357.82678,444.93604000000005,-411.27145,1098.95691,594.43292,-328.2338299999999,921.01941,120.70345,-61.48466,1493.56055,-10.61573,-60.99603000000001,1192.19739,127.99518,65.44556,1019.77435,387.17981,-255.78018,1019.13147,112.34,-86.05684000000002,1027.36121,167.63531,-289.93027,1036.93542,4
532.44519,-219.74843,1617.73181,442.55997,-242.44965,1727.55225,325.42599,-211.44412000000003,1666.56226,424.92508,-347.06564,1426.92969,249.03003,-377.72055,1357.97705,446.7449,-411.30698,1097.96814,595.8218400000002,-328.07452,920.29388,124.73775,-62.2737,1494.15845,-5.8697599999999985,-60.21739,1192.58252,135.6606,64.85784,1021.65344,389.60138,-255.74934,1018.82202,114.3073,-87.16091,1028.21338,169.91737,-290.84647,1037.27856,4
537.07727,-219.79474,1616.9270000000001,447.4783,-243.21684,1726.8808600000002,330.0778200000001,-212.31912000000003,1666.3783,429.32391,-347.18622,1426.41846,253.14174,-378.17972,1358.14526,448.21484,-411.63962,1097.03906,597.07019,-327.83893,919.79614,128.69789,-62.97644,1494.66345,-1.50896,-59.39447,1192.93384,143.48053000000004,64.20617,1023.67017,391.86948,-255.66754,1018.48492,116.04993,-88.2952,1029.10461,172.07304,-291.70554,1037.56689,4
541.50684,-219.80487,1616.07776,452.27792,-243.85023,1726.19666,334.58585,-213.13173,1666.1377,433.64938,-347.29968,1425.97546,257.19366,-378.57147,1358.31055,449.853,-411.47983,1096.11694,598.39667,-327.70609,919.40082,132.69107,-63.6288,1495.10437,2.79816,-58.44577,1193.22217,151.01941000000005,63.7077,1025.59131,394.05273,-255.90419,1018.13855,117.24213,-88.97182,1030.05835,174.11221,-292.62836,1037.83362,4
545.80902,-219.70076,1615.2229,456.97568,-244.4157,1725.5011,339.01251,-213.85422000000003,1665.83447,437.88168,-347.42142,1425.56372,261.11557,-378.98242,1358.46265,450.89075,-412.12012,1095.24609,599.70367,-327.54111,918.87854,136.53763999999998,-64.23299,1495.48047,7.04091,-57.2932,1193.48035,158.58594,63.00645,1027.4111300000004,396.35153,-256.01453,1017.94128,118.5584,-90.1615,1030.73169,176.14977,-293.48233,1038.005,4
550.06647,-219.53822,1614.41724,461.56409,-244.83061,1724.79626,343.42847,-214.57301,1665.4342,442.02527,-347.53839,1425.1499,264.9259,-379.41342,1358.56909,452.30078,-412.11761,1094.47437,600.99298,-327.25626,918.42853,140.33165,-64.80624,1495.79285,11.17879,-55.97839000000001,1193.67358,166.35641,62.63166999999999,1029.37769,398.29434,-256.16135,1017.59656,120.70946,-91.81458,1031.34424,177.94928000000004,-294.45734,1038.13757,4
554.16571,-219.23375,1613.49329,466.00583,-245.10934,1723.97693,347.66858,-215.19913,1665.0875199999994,446.07208,-347.65289,1424.7675800000006,268.66049,-379.77768,1358.65613,453.90976,-411.79166,1093.72339,602.4506200000002,-327.22733,918.0307,144.04269,-65.3494,1496.04053,15.298520000000002,-54.42961999999999,1193.8324,173.88078000000004,62.0989,1031.14001,399.86978,-256.22855,1017.14539,122.23269,-93.08762,1032.02539,179.63567,-295.44241,1038.25867,4
558.11945,-218.84602,1612.48657,470.4726,-245.27312,1723.21118,351.79239,-215.72681,1664.7334,450.02914,-347.74872,1424.38367,272.31464,-380.16931,1358.6969,455.23859,-411.94489,1092.9736300000004,603.9035,-327.2059,917.57123,147.67467,-65.87089,1496.2688,19.37741,-52.74562,1193.9199199999996,181.34497,61.42188,1032.77368,401.58911,-256.34564,1016.82495,123.52564,-94.27524,1032.70728,181.09824,-296.51172,1038.41052,4
561.70844,-218.41634,1611.29565,474.88858,-245.30392,1722.5535899999998,355.71558,-216.19727000000003,1664.48914,453.83438,-347.87256,1424.00012,275.85236000000003,-380.58453,1358.73682,456.80518,-411.78311,1092.31165,605.31635,-327.1983600000001,916.99841,151.18231,-66.31706,1496.4657,23.49495,-50.8626,1193.97583,188.78233,61.15894,1034.49854,403.2226,-256.53421000000003,1016.48175,123.85934,-95.079,1033.32532,182.60181,-297.51178,1038.47607,4
565.61511,-217.75334,1610.33081,479.16409,-245.20148,1721.76672,359.70569,-216.66852000000003,1664.17358,457.51044,-348.0033,1423.62207,279.23691,-381.02414,1358.7583,458.48862,-411.66049,1091.69128,606.67688,-327.08383,916.28021,154.62381000000005,-66.77323,1496.62256,27.59998,-48.78512,1194.01501,196.09747,60.68076,1036.07642,404.66101,-256.69077000000004,1016.15137,125.5413,-96.15565,1034.03418,183.96846,-298.42276,1038.50171,4
569.42242,-217.13205,1609.20642,483.40564000000006,-245.06311,1720.9786399999994,363.55685,-217.02193,1663.8551,461.0892,-348.11746,1423.2717300000006,282.5403100000001,-381.36581,1358.75562,460.36023,-411.41464,1091.16797,608.15857,-327.13907,915.56641,157.99385,-67.17952,1496.77197,31.73456,-46.53138,1194.06726,203.43692,60.07203000000001,1037.59814,406.35233,-256.93627999999995,1015.93256,126.58963,-96.7817,1034.8374,185.3811,-299.17953,1038.52515,4
573.01477,-216.3522,1608.125,487.54892,-244.79752,1720.08643,367.31955,-217.40556,1663.56299,464.54926,-348.19785,1422.98889,285.71384,-381.73071,1358.7428,462.23447,-411.39026,1090.6544199999996,609.65167,-327.10028,914.828,161.27658,-67.50684,1496.91077,35.87016,-44.19302,1194.02844,210.71512,59.82991,1039.17615,407.37216,-256.97739,1015.46948,127.75284,-98.01427,1035.44849,186.39525,-300.20969,1038.61084,4
576.3575400000002,-215.47859,1606.96826,491.5824,-244.4566,1719.28687,370.95432,-217.77005,1663.23035,467.89789,-348.22873,1422.69739,288.75845,-382.12585,1358.72021,464.20801,-411.49207,1090.21289,611.09186,-326.88828,914.0802,164.54362,-67.83144,1497.03113,40.0443,-41.69846,1194.06055,217.96437000000003,59.47652,1040.72998,408.50882,-257.42075,1015.17126,128.73643,-98.98584,1036.11987,187.42944,-300.99051000000014,1038.65735,4
579.6579,-214.48276,1605.88843,495.53757,-244.05482,1718.5057399999994,374.49155,-218.10071,1662.9104,471.14908,-348.21964,1422.41675,291.77099999999996,-382.41849,1358.70044,466.15829,-411.86487,1089.79993,612.5715299999998,-326.84564,913.27496,167.69901000000004,-68.12209,1497.18396,44.2735,-39.19538,1194.06104,225.14751,59.09025,1042.23572,409.96851,-257.71823,1014.97705,129.50348,-99.52984,1036.83899,188.39073,-301.76355,1038.72534,4
582.8276400000002,-213.58351,1604.65283,499.36658,-243.56731,1717.79199,377.92313,-218.42676,1662.63306,474.28983,-348.19888,1422.13525,294.5784,-382.68674,1358.69958,468.33267,-412.14911,1089.47803,614.07214,-326.79431,912.58929,170.79738,-68.30788000000001,1497.3273900000006,48.5783,-36.60025,1194.1041300000004,232.20573,58.60701,1043.67041,410.56274,-257.81177,1014.51038,130.57736,-100.55035,1037.43604,189.23643,-302.4727200000001,1038.82031,4
585.96844,-212.62737,1603.53589,503.02234,-243.04602000000003,1716.90466,381.41626,-218.81999,1662.15466,477.30264000000005,-348.23492000000016,1421.91101,297.31207,-382.92752,1358.71118,470.60724000000016,-412.56973,1089.20862,615.5258200000002,-326.46124,911.88074,173.86327,-68.43514,1497.51001,52.83942,-33.99907,1194.0802,239.24773,58.42009,1045.09937,411.65204,-258.35104,1014.31903,131.11664,-100.95324,1038.03845,190.17406,-302.94772,1038.85486,4
588.7246700000002,-211.34938,1602.45691,506.53485,-242.45468,1716.12854,384.3392,-218.94887000000003,1661.96802,480.18622,-348.24902000000014,1421.67456,299.91492,-383.12869,1358.66748,472.99988,-413.12329,1088.9896199999996,617.05103,-326.39218,911.27661,176.84579,-68.45066,1497.69812,57.13466999999999,-31.32003,1194.0614,246.14862,58.10116,1046.38684,412.3743,-258.72656,1013.98877,132.26637,-101.82712,1038.57214,190.86484,-303.55765,1038.9478800000004,4
591.31873,-210.34608,1601.31702,509.93512,-241.89244,1715.3481399999994,387.37454,-219.12621,1661.62244,482.90643,-348.22873,1421.45801,302.40884,-383.21115,1358.62781,475.78265,-413.30243,1088.86694,618.56329,-326.17117,910.71027,179.79431,-68.38571999999999,1497.84131,61.4919,-28.641,1194.01978,253.00403,57.71835,1047.6101099999996,413.11334,-259.1777,1013.77417,133.13928,-102.17594,1039.2262,191.46333,-304.03668,1039.0249,4
594.06873,-209.30376,1600.30798,513.21106,-241.27487,1714.6713899999993,390.24927,-219.3511,1661.24011,485.4538,-348.20187000000016,1421.27917,304.64868,-383.37466,1358.57178,478.03055,-414.65036,1088.74841,620.06641,-325.81915,910.21533,182.69908,-68.23758000000001,1497.96716,65.81963,-25.92133,1193.9491,259.77185,57.36966999999999,1048.76843,413.84204,-259.58875,1013.54089,134.10048999999998,-102.62762,1039.74829,191.8044,-304.64935,1039.14844,4
596.5069,-208.20898,1599.24646,516.27435,-240.68701,1713.80896,393.00241,-219.49353,1660.9199199999994,487.86411,-348.1962,1421.13708,306.76431,-383.41202,1358.52844,480.60352,-415.63513,1088.73608,621.5595099999998,-325.38986,909.86133,185.52266,-68.0517,1498.04211,70.2168,-23.11318,1193.8347199999996,266.46582,56.94781,1049.89709,414.41064,-260.08057,1013.29645,135.18056,-103.2068,1040.20898,192.26514,-305.03204,1039.18445,4
598.96271,-207.15312,1598.25061,519.24255,-240.09807,1713.07581,395.65625,-219.63673,1660.59131,490.08807,-348.17908,1421.03223,308.72046,-383.43152,1358.49792,483.29074,-416.70093,1088.74487,623.08954,-324.8129600000001,909.6026,188.43239,-67.56089,1498.0643300000006,74.76463000000003,-20.27444,1193.71313,273.1413,56.44478,1050.87622,415.12781,-260.61621,1013.08069,136.03679,-103.39856,1040.69324,192.6709,-305.40976,1039.2146,4
601.19092,-206.11024,1597.29041,522.04047,-239.48529,1712.38147,398.14825,-219.77509,1660.31885,492.09302,-348.23035,1420.90356,310.51523,-383.44241,1358.46179,486.15381,-417.67319,1088.86121,624.55334,-324.14926,909.41644,191.29274,-67.05924,1497.9939,79.12404000000002,-17.44579,1193.46301,279.85269,56.2953,1051.92822,415.59598,-261.1658,1012.82233,137.08435,-103.91146,1041.11072,192.94109,-305.71472,1039.21838,4
603.0697,-205.11264,1596.27148,524.71265,-238.87602,1711.7437699999994,400.82819,-219.97226,1659.84033,493.97562,-348.28342000000015,1420.84546,312.20319,-383.28003,1358.45471,489.09854,-419.69937,1089.04602,625.93335,-323.28766,909.29712,194.13748,-66.47784,1497.91455,83.63696,-14.5854,1193.20178,286.3562,55.84233,1052.70728,416.03964,-261.72571,1012.55127,138.00157,-104.18486,1041.47961,193.33279,-305.76691,1039.19397,4
605.30353,-204.17197,1595.53406,527.13666,-238.28661,1711.12305,402.77191,-219.98999,1659.74854,495.68109,-348.42853,1420.79529,313.53418,-383.28833,1358.4856,492.30115,-420.49161,1089.25085,627.11096,-322.22757,909.24408,197.03409,-65.75449,1497.71899,88.66975,-11.7153,1192.9176,292.78461,55.36291,1053.31653,416.44614,-262.2912,1012.29901,138.84935,-104.1855,1041.83862,193.4872,-305.97131,1039.23926,4
607.0161099999998,-203.25912,1594.77832,529.4234,-237.75598,1710.5566399999998,404.81833,-219.97105,1659.43237,497.19379,-348.55499,1420.73499,314.7799100000001,-383.13028,1358.51709,494.83298,-421.54608,1089.46448,628.12518,-321.25278,909.15234,199.89069,-64.9437,1497.50916,93.44711,-8.88753,1192.49792,299.3084100000001,54.71101,1053.77368,416.58316,-262.84967,1011.95239,139.69662,-104.3377,1042.07373,193.64407,-306.10983,1039.29822,4
608.8593099999998,-202.42564,1594.13391,531.5206900000002,-237.21567,1710.02515,406.73511,-219.96808,1659.13037,498.54208,-348.74554,1420.67041,315.96701,-382.90625,1358.47656,497.5347,-423.98303,1089.7590300000004,628.80157,-319.98978,909.02319,202.7428,-63.99803000000001,1497.25732,98.4016,-6.00724,1192.02661,305.7046200000001,54.23956999999999,1054.02539,417.14337,-263.40393,1011.74457,140.36858,-104.25919,1042.3187300000004,193.82927,-306.19299,1039.37891,4
610.79175,-201.95898,1593.46106,533.4838900000002,-236.71222000000003,1709.6778600000002,408.51578,-219.93134,1658.8187300000006,499.71887,-348.92712,1420.64001,316.78668,-382.75674,1358.50928,500.45276,-425.11224,1090.01135,629.1657700000002,-318.46082,908.89722,205.55768,-62.99697,1496.97021,103.50599,-3.1510700000000003,1191.44275,311.91586,53.7232,1053.99084,417.25388,-263.8439,1011.45288,141.10208,-104.25446,1042.4538599999996,194.02168,-306.2579,1039.49524,4
611.98193,-201.09778,1592.93091,535.20691,-236.20921,1709.10571,410.1369,-219.7807,1658.55408,500.69699,-349.15274,1420.57495,317.53766,-382.51059,1358.51099,502.75186,-426.30627,1090.23425,629.3268400000002,-316.99054,908.82251,208.36087,-61.87625,1496.67651,108.74429,-0.30849,1190.82166,318.4333200000001,52.73935,1053.86938,417.64774,-264.29413,1011.13519,141.78238000000005,-104.20641,1042.51892,194.22104,-306.29099,1039.6095,4
613.69781,-200.76047,1592.38965,536.84705,-235.67508,1708.88818,412.01233,-219.69273,1658.10913,501.50775,-349.40179,1420.49072,318.11215,-382.21289,1358.52112,505.45291,-428.24152,1090.54443,629.78912,-315.3822600000001,908.98785,211.15047,-60.68903,1496.35181,114.09726,2.57698,1190.1467300000004,324.88202,52.11152,1053.60425,417.63791,-264.7995,1010.78986,142.47388999999995,-104.13025,1042.5999800000004,194.41255,-306.3073100000001,1039.77356,4
614.6895099999998,-199.98729,1592.00342,538.31445,-235.19942000000003,1708.4360399999994,413.42587,-219.43201,1657.90833,502.13855,-349.6167,1420.40051,318.5970200000001,-381.85968,1358.56042,507.80414,-429.3103,1090.83606,629.69958,-313.8428,908.95221,213.89417000000003,-59.41222,1495.99744,119.14124,5.48071,1189.3925800000004,331.3864700000001,51.34752,1053.2038599999996,417.95444,-265.23297,1010.54688,143.19378999999995,-103.99789,1042.64819,194.59708,-306.30826,1039.9093,4
615.78595,-199.5826,1591.54639,539.71985,-234.70157000000003,1708.29468,414.32748,-219.02071,1657.95215,502.57013,-349.86597,1420.3075,318.83835,-381.58401,1358.62122,509.89484,-430.25473,1091.15698,629.25531,-312.4306,908.78497,216.65739,-58.03168,1495.61438,125.26421,8.25168,1188.49231,337.96609,50.50084,1052.68164,418.19559,-265.65985,1010.3432,143.8663,-103.77959,1042.69019,194.7567,-306.22507,1040.0415,4
617.32043,-199.50928,1591.23901,540.8893400000002,-234.2308,1707.95959,415.87656,-218.89458,1657.60181,502.83261,-350.17151,1420.22974,318.85358,-381.32733,1358.74426,511.61496,-431.07349000000005,1091.34839,628.4527,-311.18817,908.44623,219.32993,-56.53664000000001,1495.1585699999994,131.05687,11.02714,1187.54688,344.65424,49.67696,1052.02002,418.71164,-266.14929,1010.27484,144.69499,-103.65373,1042.62,194.87946,-306.11249,1040.15723,4
617.95758,-198.97704,1591.00427,541.9050900000002,-233.77852,1707.74609,416.52365,-218.40283,1657.62024,502.94446,-350.49908,1420.19067,318.78174,-380.96991,1358.87329,513.27899,-431.56671,1091.55554,627.4032599999998,-310.00421,907.81409,222.04082,-54.93394,1494.6159699999994,136.93309,13.75063,1186.46899,351.29031000000015,48.71931,1051.26563,418.93573,-266.68069,1010.12598,145.35197,-103.19439,1042.60876,194.95189,-305.97806,1040.28772,4
619.2742900000002,-199.01395,1590.75452,542.88055,-233.35097,1707.73779,417.73486,-218.21574,1657.27271,502.87305,-350.83728,1420.15771,318.56702,-380.53406,1359.04565,514.51801,-431.99698,1091.66931,626.48291,-309.08524,907.22711,224.68138,-53.22191,1493.98254,142.74194,16.630670000000002,1185.39209,357.96921000000015,47.74298,1050.3335,419.1051,-267.23492000000005,1009.99097,146.09956,-102.79463,1042.53198,194.79176,-305.94009,1040.43018,4
619.91248,-198.84583,1590.59827,543.56885,-232.99719,1707.5299100000002,418.52777,-217.87872,1657.15637,502.63959000000006,-351.19693,1420.14404,318.1962,-380.07565,1359.21484,515.53271,-431.99527,1091.77283,625.78076,-308.26376,906.59631,227.39519,-51.39251,1493.3075,149.05635,19.05234,1184.12073,364.53403,46.58472,1049.11243,419.20261,-267.78583,1009.85406,146.94453,-102.27801,1042.38318,194.94185,-305.50336,1040.42297,4
620.19818,-198.44901,1590.48694,544.12585,-232.6358,1707.4265100000002,418.79379,-217.32701,1657.20703,502.28891,-351.54654,1420.15662,317.63843,-379.55347,1359.38342,516.271,-431.74014000000005,1091.80151,624.67767,-307.70093,905.70831,230.07455,-49.5133,1492.57971,155.28882,21.61631,1182.83398,371.12924,45.57755,1047.8075,419.34552,-268.42981000000003,1009.74573,147.85808,-101.7588,1042.11035,194.85385,-305.12839,1040.45654,4
620.7478,-198.40454,1590.39917,544.54309,-232.31598,1707.34753,419.25015,-216.93777000000003,1657.06421,501.78598,-351.97412,1420.19263,316.94891,-379.00461,1359.56506,516.76233,-431.20331,1091.79138,623.60358,-307.12051,904.66028,232.78003,-47.57621,1491.79224,161.56821000000005,24.23579,1181.4989,377.78445,44.28269,1046.27075,419.22519,-269.07761,1009.56299,148.65457,-100.87939,1041.79211,194.72905,-304.69415,1040.44421,4
