X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-267.68200000000206,779.2400000000043,179.24800000000687,-248.19099999999708,314.4669999999991,152.99099999997452,-250.63499999999976,-22.235000000000586,86.49900000000343,145.62999999999988,155.54799999999886,47.31400000000576,75.09599999999921,-65.64100000001076,-18.578999999999724,236.7590000000007,-16.50399999999763,64.88100000001396,213.50700000000413,272.1099999999865,285.9860000000026,-497.3169999999982,158.73400000000046,138.3179999999811,-866.0369999999944,239.51200000000057,212.36599999999729,-594.4579999999917,698.2769999999973,580.9569999999894,158.03900000000226,129.29100000000062,7.95900000000529,-95.65399999999896,13.04,23.034999999958927,75.8420000000001,-53.91100000000222,-26.65999999999258
-300.31099999999924,784.1070000000002,179.5530000000099,-273.42800000000125,296.7819999999989,73.02300000001196,-246.23399999999836,-19.901000000001545,79.88299999999526,154.01600000000144,161.49900000000343,45.935000000008586,81.10700000000008,-64.95299999999133,-18.43300000000454,241.495000000009,-15.032999999999674,59.44799999999759,212.9270000000133,302.57300000001806,252.00199999999316,-498.6940000000004,158.70899999999963,136.42600000000584,-862.2130000000027,226.03900000000152,209.06999999999695,-604.8180000000059,726.797000000002,547.1500000000106,161.19699999998716,139.0039999999999,4.363999999998214,-108.66199999999536,14.589000000000002,18.35900000003221,65.71399999999983,-50.5110000000002,-31.32299999999759
-299.78700000000345,774.6070000000003,196.5579999999818,-266.3729999999987,322.28499999999656,166.4299999999912,-207.64500000000223,-35.77599999999848,58.78899999993337,163.7609999999995,183.31000000000017,45.483999999987645,86.54899999999941,-59.11600000000021,-23.81600000001072,268.2579999999916,-8.194000000003143,59.81400000000576,223.33999999998468,311.3679999999988,235.7240000000047,-532.7789999999993,135.792,145.42200000000776,-861.3529999999969,282.0149999999984,213.96400000000995,-636.6060000000004,673.7850000000009,522.2159999999917,150.23500000000922,140.89100000000485,7.65400000000227,-114.65700000000538,16.85899999999999,14.73399999999856,66.32800000000003,-53.93599999999879,-25.403000000005704
-387.0909999999981,812.3040000000003,186.43799999999828,-299.70100000000457,297.18200000000934,93.54299999999968,-234.78400000000192,-26.335000000000264,67.65100000006896,167.34299999999962,188.04000000000087,39.92900000000645,96.69100000000128,-51.84899999999857,-25.59799999999086,290.1829999999961,4.8370000000034,43.26200000000426,221.3380000000029,372.5120000000004,231.09799999999723,-543.9700000000016,139.593,157.39799999998922,-822.0320000000044,160.2339999999998,206.69000000000324,-661.4080000000001,685.2859999999993,478.0460000000062,146.41700000000242,142.2239999999988,4.156000000000404,-120.3409999999991,22.385,16.32099999997081,59.61599999999976,-44.284999999999286,-27.368000000001302
-386.9320000000016,798.4069999999988,196.6430000000173,-304.7939999999983,312.11699999999496,115.07500000000164,-233.4199999999953,-20.57299999999884,62.26799999999457,174.31000000000267,204.5110000000136,34.057000000007065,99.9920000000003,-51.39200000000983,-25.58599999999842,309.6430000000112,15.792999999996482,44.12800000000061,260.5829999999969,327.0789999999977,230.4380000000037,-498.0889999999988,169.4270000000003,135.71799999999712,-826.9900000000007,197.20700000000025,208.1179999999904,-665.3129999999976,635.9200000000001,463.4099999999876,136.76100000000133,147.86399999999844,4.255000000000564,-126.39199999999562,25.326000000000004,13.23200000003908,99.33300000000004,-29.043000000001484,-42.57800000000316
-372.21700000000055,817.1440000000003,223.8029999999981,-311.6730000000018,310.4230000000001,117.4930000000586,-233.0290000000048,-17.639000000002625,57.62999999999465,185.44600000000173,228.8629999999841,35.23000000000138,108.06699999999978,-41.75399999999172,-27.68499999999676,337.2259999999926,26.60799999999881,40.69899999999507,254.711999999995,390.94200000000114,220.4469999999901,-518.2590000000005,180.67999999999955,164.25700000002053,-821.5249999999997,195.06200000000007,205.71199999999408,-677.4969999999996,617.6969999999997,433.58100000000377,131.30499999999756,153.22800000000143,3.368999999997868,-128.845000000004,24.096000000000007,9.192000000007283,39.66100000000097,-39.2470000000003,-25.0
-454.4800000000009,785.3070000000002,200.61100000000351,-323.6759999999947,308.753999999999,113.92799999991894,-186.3309999999956,-18.54299999999398,40.10000000000673,189.76199999999608,235.12600000000248,29.54099999999471,114.32999999999822,-32.22299999999905,-27.259000000003653,363.585999999998,44.70599999999649,37.19499999999698,259.7600000000057,423.2759999999985,206.86000000000604,-534.0910000000008,128.01700000000054,119.0560000000005,-811.848999999998,197.0569999999995,199.2439999999988,-682.2870000000023,590.1040000000008,417.42000000001553,126.6999999999996,160.56199999999876,3.235000000006494,-135.30400000000213,1.3249999999999984,-1.0500000000092768,51.789999999999736,-29.992999999998915,-29.284999999958927
-477.7279999999905,787.2589999999974,210.37599999999657,-333.184,314.5569999999992,112.720000000013,-278.2809999999927,5.492999999995618,56.54299999998784,194.47299999999927,275.3259999999955,29.077000000006592,116.93700000000148,-27.249999999997957,-26.44000000000233,384.9910000000023,58.474000000006754,35.13100000000122,262.8420000000005,455.5720000000008,190.9059999999954,-532.6790000000017,121.88100000000048,120.42199999998502,-803.877,187.2160000000008,196.35000000000676,-677.9539999999997,574.6600000000001,419.75099999999657,116.57100000001036,182.66699999999787,3.026999999997315,-145.286999999999,57.223,9.717000000000551,47.26299999999952,-25.991999999999397,-26.380000000040127
-504.97400000000425,777.9640000000029,210.06999999999607,-343.207000000001,312.65100000000245,96.56999999999698,-147.04300000000785,-6.217999999995527,23.413000000005013,201.41300000000228,259.8389999999995,28.112999999984822,121.05300000000057,-14.972000000000207,-22.729000000003907,402.60399999999663,81.28399999999942,30.384000000003653,268.462999999997,491.9899999999984,175.2680000000055,-527.4899999999889,116.54399999999896,114.49000000000068,-793.7550000000016,177.93300000000016,192.2850000000153,-683.4319999999934,514.215999999999,410.0580000000036,112.4879999999905,143.28899999999862,7.232999999996537,-135.0139999999982,15.65000000000003,-0.0119999999924402,42.32900000000086,-21.849000000000277,-30.10199999998804
-526.9170000000031,775.3049999999987,211.42600000000584,-352.4630000000002,313.5469999999998,104.56500000000231,-206.5300000000036,10.50499999999488,30.322000000001022,205.33399999999915,290.99500000000376,26.318000000014763,137.67699999999934,-8.642000000003236,-40.406000000007225,424.95400000000245,96.90800000000196,26.21999999998934,270.1659999999947,532.131000000004,157.65400000000227,-528.8690000000088,119.6400000000004,107.84900000001016,-783.7609999999984,170.72900000000004,180.90799999999945,-679.2610000000082,492.9140000000004,413.47699999998895,102.179000000001,170.6510000000037,0.694999999996071,-148.91700000000583,49.55799999999994,-4.7240000000101645,37.12199999999939,-16.11000000000047,-26.611000000002605
-553.6799999999971,760.2180000000011,219.75099999992835,-367.68200000000206,322.0559999999992,118.262000000027,-199.0509999999972,18.33000000000027,24.377000000004045,207.05300000000196,315.4479999999978,26.09899999999925,125.24200000000292,3.872999999998683,-18.505999999979394,444.8849999999993,124.81699999999591,16.56500000001415,260.7179999999857,571.1029999999994,140.86899999999787,-528.9280000000019,100.05100000000056,87.14599999998427,-766.5180000000021,162.1139999999997,176.4399999999796,-670.3149999999994,471.9100000000012,409.8629999999957,99.94499999999675,175.10699999999702,7.380000000000564,-159.02099999999564,42.60400000000004,-7.421999999996842,35.46699999999987,-10.08199999999988,-25.538000000005923
-569.6289999999976,757.9739999999994,214.1120000000683,-373.8549999999975,324.4650000000007,88.80599999997685,-202.22499999999852,34.07100000000014,20.56900000000041,205.15800000000013,334.76800000000253,24.27999999999884,147.44099999999776,18.652000000003,-36.33999999995012,467.944,147.83100000000218,12.512999999989916,261.56000000001995,611.7949999999894,129.32100000000446,-524.712999999997,124.6539999999996,99.07200000000104,-779.8049999999989,170.40400000000062,171.46000000000186,-660.845999999998,465.3139999999979,402.5020000000041,84.12200000000212,211.77300000000517,32.060999999998785,-155.84400000000187,44.98699999999997,-11.437999999998285,-12.363000000000568,-12.718000000000984,-7.067000000006374
-595.9479999999985,740.7140000000005,215.7469999999876,-381.9459999999992,324.879,109.89999999999328,-198.04100000000065,48.01699999999869,10.254000000009,210.478999999998,347.5950000000012,21.971999999982472,140.3509999999983,34.01499999999942,-29.907000000071093,487.2900000000016,169.53399999999874,4.455000000007203,263.19499999999607,649.4390000000067,119.3119999999908,-524.0139999999997,124.72899999999996,97.1920000000182,-721.3879999999989,96.50299999999844,147.03400000000784,-665.8569999999997,380.4960000000023,394.21400000001086,87.86299999999869,176.17799999999306,-24.13899999999103,-161.05499999999893,16.022999999999985,-23.169000000007145,28.559000000001333,2.790000000001669,-21.81399999999485
-608.6970000000065,731.5279999999995,211.3520000000108,-393.1250000000034,327.6209999999992,96.521000000007,-192.90399999999863,59.002000000000976,8.617999999978565,204.7210000000064,364.34699999999793,12.659000000007836,140.16500000000178,48.64499999999907,-28.03999999998723,501.1719999999968,203.36300000000165,-6.714000000010856,267.23100000000386,683.6090000000013,118.92100000004577,-519.4340000000011,126.94999999999936,86.19400000000041,-734.462000000002,107.00100000000248,144.5069999999987,-645.2240000000018,390.3209999999973,400.8059999999887,78.64400000000273,184.0150000000051,4.24199999999928,-166.58299999999713,50.26800000000002,-19.00599999999031,22.66699999999986,10.388000000000376,-24.29199999999128
-651.1349999999993,713.3340000000004,210.16899999999623,-400.0850000000014,335.5010000000007,92.17500000006568,-184.91900000000211,78.93300000000067,1.0620000000017171,245.50199999999336,393.03299999999695,27.40499999999884,126.51099999999929,44.99500000001149,-20.067999999992026,530.3100000000029,189.373999999998,-22.973000000001772,269.36600000000226,715.0180000000034,125.38999999997031,-516.8340000000001,129.07800000000051,82.70299999999224,-727.503999999999,79.95999999999981,123.60800000001292,-629.491999999999,366.1710000000028,412.853999999993,56.82299999999714,176.5139999999974,-1.7760000000066611,-164.61900000000185,49.13400000000001,-27.51499999999396,78.4409999999994,28.16299999999785,-46.79000000000997
-648.3829999999955,699.4889999999998,205.15100000000075,-409.2319999999973,336.5179999999995,86.4629999999579,-197.7990000000034,92.00199999999938,4.895000000010441,198.1570000000033,411.6660000000024,7.494999999994434,147.40600000000086,76.16299999999114,-37.13400000001457,527.3979999999995,279.6510000000012,-15.392999999994572,288.5499999999979,732.8269999999975,133.41100000000097,-516.701999999998,131.42299999999878,76.52599999998984,-716.2700000000001,61.01899999999887,118.39599999998428,-624.8139999999978,346.1379999999991,422.4609999999984,87.13999999999942,206.27700000000004,18.365000000005693,-183.9709999999997,80.01599999999999,-18.29800000000432,23.076000000000363,17.869000000001733,-23.52300000000014
-623.5870000000034,723.599,219.72699999998892,-413.95200000000045,345.28200000000027,85.1799999999912,-179.5379999999966,120.68099999999902,-11.120000000005348,194.7810000000004,422.13499999999726,-5.57899999998881,164.17399999999986,102.51399999999649,-46.88699999999244,550.8890000000008,290.667000000002,-28.60200000000077,268.68299999999863,784.3850000000032,138.74499999999443,-514.8130000000037,136.80100000000124,65.16100000001188,-699.024,37.16599999999914,98.34000000000742,-611.4810000000034,330.7619999999986,428.8450000000012,61.70100000001071,194.8550000000012,9.624999999994088,-176.8070000000023,51.511,-36.096999999995205,18.088000000000196,23.78699999999867,-22.949000000039632
-626.339999999999,664.666,200.7440000000088,-421.4359999999999,348.90900000000045,83.27699999999822,-192.5939999999912,136.23000000000047,-9.082000000057633,190.65899999999945,441.04300000000194,-0.1580000000103609,139.93999999999858,93.4820000000002,-35.03399999999601,569.6010000000001,305.5300000000045,-31.86000000000604,267.1199999999999,827.4039999999957,141.68700000000172,-509.4299999999976,145.5529999999996,60.1069999999936,-678.3230000000003,12.523999999999091,78.45500000000811,-599.6980000000008,318.86300000000176,434.27700000002005,57.37899999999172,197.11899999999787,7.312000000001717,-167.68799999999828,51.26199999999974,-42.45600000001559,18.222000000000094,25.065000000000737,-23.5599999999522
-722.311000000002,649.199,185.8030000000099,-428.0239999999992,354.2609999999996,74.60899999998674,-191.4090000000101,151.5260000000012,-11.157999999932144,184.60699999999972,464.9749999999983,-4.723999999987427,148.18400000000054,124.21500000000378,-41.297000000008666,578.546,349.129999999991,-30.712999999991556,248.75499999998283,867.5450000000012,136.41399999999066,-515.2250000000038,148.9930000000001,53.503999999998086,-668.2209999999998,-21.47999999999968,59.08199999998942,-598.5680000000002,299.4809999999944,425.8669999999938,56.32299999999759,199.0180000000009,7.110999999997603,-180.76599999999985,57.17000000000025,-43.88400000000274,40.29699999999963,38.36000000000013,-34.28899999996702
-684.5339999999965,647.067,183.15499999998792,-433.8529999999992,359.1399999999993,69.17700000001332,-198.2629999999972,175.33400000000086,-17.72399999999834,181.01800000000023,481.6370000000006,-0.6350000000111322,145.71699999999908,137.1339999999975,-39.62400000000344,588.5679999999979,385.00700000000165,-29.613999999992306,233.2890000000134,918.6890000000004,129.50399999999718,-514.349999999996,152.5970000000001,46.7160000000149,-650.3950000000003,-40.477999999998815,44.28700000000845,-587.0979999999975,284.4210000000061,413.1840000000011,50.25899999999979,210.3300000000047,8.453000000008615,-181.4300000000003,52.01199999999986,-47.38800000000083,13.047000000000253,25.48500000000047,-24.317000000041844
-675.0490000000013,613.727,175.04800000001524,-436.0630000000015,365.29700000000105,69.01899999998022,-194.26900000000276,194.48399999999992,-21.253000000069733,171.71899999999596,499.3629999999996,0.5120000000033542,149.409,154.22100000000114,-38.34199999998873,596.0419999999999,414.1810000000021,-31.714000000010856,205.20599999998691,963.9199999999988,115.96700000000055,-514.9460000000005,158.52599999999768,39.940999999998894,-674.5109999999996,-58.59300000000189,25.610000000028776,-581.4940000000036,265.81999999999937,393.71300000000247,52.198000000004185,241.95199999999204,11.90199999999777,-173.90400000000028,31.229000000000084,-63.25600000000122,-18.19300000000084,23.904999999999177,-20.349000000010165
-675.1089999999976,613.358,164.40499999998792,-439.1779999999983,375.9329999999992,58.55700000001889,-208.1579999999974,202.40199999999788,-19.310999999947853,164.90500000000452,526.8430000000023,2.3810000000139557,149.0270000000038,167.55400000000122,-38.733000000070206,601.3370000000009,454.1139999999984,-31.61600000000817,181.274000000019,1006.1210000000016,103.43000000000302,-518.4500000000014,164.76900000000256,35.742999999979475,-574.8450000000005,-90.04599999999812,13.891999999964357,-576.8889999999999,251.25500000000045,372.4489999999832,47.73799999999824,283.9190000000059,13.787999999999556,-196.17799999999903,74.24700000000009,-45.93599999998332,9.52699999999993,35.65800000000081,-31.761999999980617
-670.673000000005,606.8830000000002,151.73299999999017,-441.4250000000038,386.3110000000006,57.29999999998654,-205.2700000000016,239.28400000000067,-19.640999999978703,171.42299999999864,549.6210000000019,3.551999999990585,135.8899999999977,183.23299999999563,-31.28599999993185,607.2749999999985,483.9080000000024,-37.878999999998086,160.25399999999763,1045.5790000000006,98.19400000001224,-517.349999999999,174.65899999999976,27.942000000075492,-631.5089999999998,-107.3599999999999,-12.634000000002745,-569.2109999999957,228.02700000000016,338.427999999999,26.11999999999739,99.48599999999884,-8.130000000005566,-193.34300000000013,58.70699999999989,-54.4550000000072,1.1290000000002465,39.79300000000024,-30.87199999999939
-664.5569999999964,590.0869999999998,143.07900000001155,-442.5199999999961,390.2180000000001,48.66899999999532,-210.12000000000057,260.57699999999784,-24.353000000019165,129.12599999999657,552.9969999999992,13.59899999999925,165.4599999999988,211.4440000000002,-47.266000000013264,603.1530000000032,529.9049999999966,-38.25600000000122,137.67100000000028,1077.5449999999978,96.0689999999886,-515.9950000000009,177.89900000000216,13.878999999928965,-582.598999999999,-117.77600000000064,-42.444000000000415,-557.8400000000045,209.69100000000367,304.11300000000665,34.13400000000024,217.17700000000093,8.960000000001855,-192.85600000000187,82.179,-71.36199999999917,-0.795999999999708,47.593999999998005,-30.42000000000371
-656.2070000000006,585.4359999999999,128.91799999999876,-437.8600000000006,405.3079999999994,45.093000000019856,-220.2600000000018,283.36000000000183,-21.130999999991214,143.52800000000343,573.9170000000001,5.126999999993132,147.94899999999984,223.85000000000448,-37.987999999995736,626.9039999999961,599.7490000000028,-34.58299999999781,117.9930000000013,1112.172000000001,101.40400000000228,-515.3079999999989,205.5779999999956,-4.687999999987369,-553.5210000000006,-143.01999999999992,-49.68300000000454,-559.3899999999962,191.4459999999906,257.7760000000126,28.811999999999216,221.21199999999988,10.242000000005191,-188.8329999999982,69.5920000000001,-66.27200000000357,-6.503000000000725,50.5660000000006,-32.51900000000205
-645.1879999999903,573.6770000000004,114.8680000000013,-438.80000000000337,412.0580000000004,41.24799999999596,-226.9990000000007,299.2040000000003,-24.144999999998618,132.7539999999999,604.0680000000009,9.021000000007009,135.84000000000174,229.26299999999745,-36.5729999999985,615.536000000003,633.4409999999991,-30.89599999998427,98.00400000000307,1141.9309999999996,106.40800000001036,-527.8379999999999,166.66600000000216,-12.524000000007618,-538.1529999999998,-151.67299999999955,-74.5969999999943,-548.4890000000007,164.50499999999977,207.5439999999844,23.7700000000018,229.9080000000004,15.184999999996762,-190.10099999999997,75.02399999999997,-77.18499999999722,-8.41299999999876,58.30699999999922,-32.61800000000221
-638.1400000000042,580.9549999999995,103.6139999999932,-437.5219999999956,421.12499999999926,31.48199999998269,-231.9279999999992,316.1990000000003,-20.55700000000797,128.61300000000142,619.1769999999963,9.741000000008173,136.61400000000015,244.17700000000195,-33.56899999998859,625.376,609.1499999999996,-40.32000000001972,70.36200000000008,1173.9900000000005,107.22699999998896,-528.4440000000018,197.7419999999995,-26.81900000000041,-521.1799999999996,-163.9409999999998,-98.32799999999224,-537.3870000000011,146.0750000000047,164.0139999999974,18.44200000001024,225.27900000000045,9.473000000002685,-176.09599999999972,76.87500000000007,-95.5630000000042,31.78499999999929,84.33500000000151,-55.46799999999621
-628.7630000000036,569.1520000000004,91.47900000002664,-439.688000000001,438.3520000000004,32.61700000000474,-246.4779999999962,340.052,-19.226000000003296,114.31299999999852,635.3460000000041,11.388999999985572,132.59099999999933,260.94099999999685,-32.2510000000193,557.9279999999983,666.8479999999988,-49.80399999999463,40.0449999999978,1201.6379999999997,107.7389999999923,-531.5740000000005,203.88700000000028,-39.25799999999526,-505.8959999999999,-174.03699999999986,-111.09599999999772,-531.4579999999978,122.09300000000098,125.34200000000055,14.910999999989372,231.3949999999977,13.756999999998245,-198.1190000000012,82.99199999999995,-60.43099999999413,-12.122999999999706,71.66899999999998,-38.51400000000922
-621.6550000000041,571.4459999999996,78.612999999973,-430.6060000000002,450.6709999999998,26.64800000000014,-242.36099999999965,359.1080000000005,-18.68899999999485,103.8849999999968,647.5919999999974,15.60100000001512,123.20699999999933,273.8890000000026,-27.46599999998125,570.2880000000164,736.3249999999994,-40.36899999998696,3.161999999997533,1236.2040000000006,102.29500000000372,-532.5789999999984,209.78700000000003,-48.98600000001352,-483.5930000000005,-184.98300000000117,-135.81500000000233,-524.8350000000016,120.72899999999436,86.42500000000837,12.056999999998652,237.1830000000017,10.4129999999941,-186.33999999999983,87.91399999999977,-79.15000000000418,-16.306000000000154,80.33499999999947,-35.375999999996566
-606.8669999999827,576.8319999999995,72.61999999998352,-441.1010000000033,462.3150000000002,23.53500000001532,-262.44800000000055,371.2789999999998,-14.806999999996153,76.43400000000042,682.6549999999997,9.032999999999449,118.0800000000005,291.6600000000017,-26.831000000015592,604.8219999999844,798.5870000000034,-24.68300000000454,-33.97300000000314,1262.1369999999984,95.96000000001368,-530.8179999999993,221.66900000000425,-64.33099999999286,-468.73700000000014,-191.395,-153.38200000001052,-511.5389999999991,124.01800000000378,43.98200000000543,9.098000000000184,245.90299999999843,15.363000000002105,-194.4969999999998,84.84800000000021,-80.35300000000234,-20.302999999999827,76.09500000000082,-33.12900000000809
-585.0550000000169,614.4649999999998,83.58200000004672,-433.3219999999983,478.0450000000002,20.911000000000968,-260.5470000000025,397.16099999999983,-13.439999999991414,71.41100000001757,682.2069999999997,26.80599999998776,110.86599999999862,306.1239999999998,-21.544999999991887,538.1289999999979,865.6189999999981,-13.452000000006592,-79.07699999999522,1289.581000000001,88.25600000000122,-539.5949999999999,251.47799999999592,-67.5420000000031,-444.3749999999994,-198.8279999999989,-160.8639999999923,-508.6970000000008,92.1750000000003,10.77900000000227,8.609000000001288,250.039000000001,15.032000000007884,-187.37299999999948,75.91000000000001,-104.8279999999977,-24.13700000000034,82.73099999999829,-28.539999999998145
-602.3559999999975,570.6770000000006,50.87899999998626,-435.9860000000026,488.40199999999993,17.08899999998721,-274.0569999999991,408.3069999999992,-15.063000000009197,57.36099999998601,689.500000000001,37.62300000000778,102.41800000000012,324.8479999999972,-18.59199999998964,541.5920000000028,840.4240000000016,-26.19600000000446,-115.46600000000352,1311.900999999999,82.15399999999136,-532.1210000000008,241.55899999999943,-93.84800000000268,-444.44999999999976,-213.56000000000108,-183.6420000000089,-496.2040000000002,108.5329999999999,-29.24800000000687,6.503000000003567,258.8870000000014,15.55199999999104,-219.9430000000007,93.96600000000016,-60.42499999999791,-23.99999999999949,83.00000000000125,-28.39400000000296
-587.384000000003,574.0040000000007,36.009999999987485,-442.4039999999991,499.7189999999996,11.914000000024316,-276.9990000000007,427.1500000000003,-14.465999999993072,43.69199999999864,707.1020000000004,44.24999999998818,94.78400000000136,342.0099999999991,-10.058000000049104,507.9409999999996,895.1349999999991,-12.682999999992717,-157.60500000000093,1333.0160000000003,77.30699999999615,-528.4089999999992,240.3960000000012,-105.70000000000164,-422.1270000000004,-213.62299999999976,-191.0529999999881,-489.06200000000126,123.11500000000136,-76.59900000001016,5.297999999999092,273.7089999999995,14.588000000003376,-212.6099999999994,92.61499999999998,-77.65500000000429,-24.072000000001022,83.77499999999998,-26.232999999979256
-590.161999999998,581.8259999999995,34.33899999993173,-440.51299999999856,509.7619999999999,8.09399999998277,-294.77899999999977,437.3490000000004,-19.249999999942705,27.845000000002077,717.1570000000003,47.97399999999925,84.51000000000022,356.8930000000023,-7.140999999955966,481.8539999999985,930.4140000000018,-12.878999999998086,-161.82900000000018,1347.8750000000005,68.44499999999698,-526.6300000000001,250.62899999999928,-117.72499999999582,-401.24,-217.08599999999905,-199.1700000000037,-500.4639999999995,156.7070000000001,-116.1869999999908,1.8889999999998963,282.20199999999807,13.958000000002356,-218.76100000000065,89.66299999999983,-80.38299999999481,-25.623999999999118,86.82100000000048,-29.15000000004966
-584.9120000000028,586.2579999999994,27.84400000007281,-451.25099999998497,524.2630000000005,0.5489999999326756,-298.9649999999983,457.75900000000007,-24.6220000000676,15.590999999994892,732.3319999999995,50.32900000001064,77.13299999999776,368.0260000000004,-4.163000000016837,453.9609999999982,956.1949999999968,-5.187999999998283,-306.0239999999908,1372.8769999999968,98.40100000001256,-523.4570000000019,259.92300000000057,-129.9929999999904,-387.581999999999,-230.3060000000002,-210.64400000000205,-488.1230000000016,112.7600000000001,-151.6110000000026,-16.90100000000143,323.9500000000021,25.904000000002725,-230.4079999999999,95.19100000000016,-77.30099999999993,-29.572000000000287,91.33799999999894,-25.41499999995267
-582.222999999982,584.4520000000002,14.184000000000196,-453.9090000000044,527.4859999999996,-6.640999999945052,-314.15099999999256,475.7499999999993,-28.69799999998577,2.481000000000222,742.5979999999981,48.47399999998743,70.84700000000339,383.0339999999978,-0.2199999999902502,423.8860000000045,985.056000000003,-3.5640000000057626,-277.0020000000045,1359.1940000000022,88.52499999998145,-526.7130000000037,269.52599999999904,-133.43499999994037,-375.4270000000012,-219.2620000000005,-217.4440000000004,-457.0709999999963,102.5199999999984,-181.1030000000073,0.387999999998101,217.41799999999785,-8.68600000000015,-238.57399999999984,92.06399999999988,-86.25500000000557,-30.40900000000022,93.94599999999969,-27.80800000000454
-581.0150000000135,598.5880000000009,14.062999999987367,-455.30100000000857,540.306,-21.532999999999447,-317.5690000000088,485.2420000000009,-32.82500000000255,-8.0600000000004,758.1070000000011,48.20600000000468,63.05499999999711,397.5909999999999,4.52900000000227,412.08199999999806,1005.1699999999984,-5.493000000001302,-292.3340000000053,1355.0610000000006,84.91200000000845,-524.5319999999964,274.93200000000115,-143.83500000005824,-354.82200000000006,-220.5770000000001,-221.71599999999216,-480.6550000000016,135.50400000000025,-219.3609999999808,22.46700000000033,347.8490000000022,18.67699999999104,-241.2639999999996,93.70200000000004,-84.99799999999595,-29.72999999999928,94.84000000000208,-28.28400000000784
-579.0260000000046,599.014000000001,-1.0619999999789798,-461.957000000001,552.9560000000001,-6.859999999983302,-316.0039999999981,509.03299999999945,-35.57100000000446,-21.037999999998647,775.827000000001,48.32800000001498,60.77900000000227,407.4340000000007,2.4290000000064538,350.8699999999976,1031.6859999999965,-1.354999999989559,-342.3889999999915,1367.3859999999995,103.9310000000114,-530.0339999999949,282.0589999999996,-154.02799999999388,-346.41599999999994,-208.78000000000011,-226.96599999997036,-468.59999999999786,144.53300000000127,-243.71300000004797,-6.8089999999983775,324.4730000000004,12.561000000005151,-241.2459999999996,110.49900000000008,-91.09499999999572,-41.83400000000006,89.68399999999974,-29.650999999989835
-577.5359999999978,608.862999999998,-6.531000000018139,-465.86899999999787,561.934,-23.291000000017448,-352.4319999999932,501.5799999999999,-35.877000000004955,-4.885999999999058,819.9060000000003,73.22999999998956,52.289000000001806,419.7100000000006,2.8450000000020736,315.231,1064.5350000000008,-2.6610000000118816,-384.9180000000047,1355.389,99.06000000003132,-533.0060000000032,293.7650000000005,-158.7650000000167,-333.36499999999984,-203.4559999999999,-230.44400000003407,-472.6749999999925,162.0589999999993,-272.2169999999551,-2.3709999999994125,332.8739999999982,16.796999999996842,-252.49600000000072,116.66799999999996,-81.51200000000927,-29.484999999999676,116.80399999999906,-38.08500000000095
-586.9649999999979,608.7060000000008,-28.29600000000028,-460.0490000000036,576.8359999999999,-24.10899999999856,-337.3260000000073,526.1319999999997,-41.637999999989006,-59.13400000000024,795.3939999999989,46.93600000000515,27.758999999997517,409.9850000000004,13.695999999981725,276.60300000000007,1062.482,2.978000000007341,-414.3799999999942,1345.614,92.35799999996745,-533.6890000000011,300.92599999999976,-166.90699999999197,-322.70400000000024,-198.09300000000007,-235.35200000001169,-471.966000000009,175.13099999999895,-300.3780000000461,-9.879000000000817,344.1570000000013,13.8370000000009,-233.6500000000001,91.54400000000004,-112.13999999999942,-27.223000000000752,124.20700000000124,-41.552999999998974
-575.1869999999997,639.7089999999992,-9.802000000013322,-466.2359999999978,591.0790000000001,-27.40499999999884,-347.54899999999793,538.1150000000005,-36.243000000013126,-98.34299999999983,830.1369999999991,18.06599999999889,38.36999999999762,449.7330000000005,5.151000000000749,239.09900000000448,1106.8270000000011,9.36300000000756,-450.0360000000228,1341.5369999999998,81.09199999998964,-540.1209999999992,304.007,-175.51300000000083,-311.21599999999955,-182.28799999999976,-237.5729999999976,-469.09499999999866,198.57200000000148,-328.23499999994965,-47.704999999990605,429.5379999999994,12.683000000004084,-241.26499999999996,96.4229999999997,-101.75799999999526,-39.84099999999984,118.78899999999815,-36.37700000001587
-586.9169999999997,644.5599999999985,-29.62599999991653,-467.1170000000018,608.9719999999999,-28.34499999999025,-345.7370000000026,552.2719999999986,-29.78499999999258,-97.29899999999816,817.6649999999995,49.21899999999368,17.31200000000399,462.1289999999988,10.181000000011409,203.6100000000033,1102.3859999999984,11.852999999996428,-445.3979999999774,1328.41,70.69000000001324,-547.696000000002,313.6020000000002,-176.4280000000099,-305.1830000000002,-162.93900000000008,-239.57499999999072,-466.07099999999946,214.3749999999983,-347.03400000000784,21.7589999999916,314.93099999999856,7.281000000000404,-247.663,135.6270000000002,-94.37199999999848,-34.4530000000006,134.89199999999926,-33.495999999991
