X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-3.1920000000013715,-26.84200000000203,22.90000000004966,-49.92200000000011,-18.18800000000067,14.574999999945248,-83.671,-10.6899999999996,7.872999999995045,-87.41200000000049,-61.68600000000026,22.779000000014094,-113.65100000000012,-26.87400000000082,5.858999999986736,-46.31400000000099,-80.05899999999997,33.300999999983105,23.812999999995554,-62.67700000000076,-1.294000000007145,-61.99799999999982,20.00500000000045,-5.713000000059765,-112.91800000000194,52.34099999999984,12.6589999999851,-114.3969999999996,47.40099999999927,-14.068000000008851,-58.09900000000141,-7.337000000001126,21.64900000000216,-55.3600000000003,11.34000000000004,-8.123999999997977,-59.41299999999998,6.696999999999775,-6.543000000033317
1.0040000000003602,-30.69799999999816,22.741999999948348,-43.44199999999958,-23.65299999999877,16.236000000003514,-83.60900000000022,-12.749000000000166,8.154999999987922,-93.18499999999972,-51.3149999999996,9.618999999997868,-107.1799999999996,-25.63299999999913,4.151000000001659,-85.54099999999494,-86.5949999999998,24.85300000000734,21.63700000000404,-58.96199999999965,3.967000000011467,-60.71199999999948,16.871000000001857,-2.6000000000067303,-76.03799999999978,34.81999999999914,8.191000000010717,-133.36400000000026,50.08699999999919,-13.415999999995163,-57.970000000000255,-12.807000000000812,22.66300000000001,-45.69500000000204,9.32600000000008,-9.094000000004598,-59.14399999999986,6.110999999998512,-8.32500000001346
-1.3779999999982806,-32.77999999999963,22.582999999985987,-38.19000000000017,-28.49700000000155,15.661000000000058,-106.072,-34.53400000000002,12.5,-85.03999999999792,-60.408999999999935,13.08599999999842,-105.81400000000087,-27.350000000001277,3.589000000010856,-112.8810000000044,-91.91099999999892,29.199999999991636,14.424999999999956,-54.09900000000079,3.259000000002743,-62.74300000000039,14.278999999997666,-0.9399999999914144,-113.20599999999956,46.95000000000249,25.085000000035507,-127.0629999999997,46.94900000000075,-6.1829999999986285,-56.58599999999865,-14.345999999997616,23.986999999999625,-52.83699999999811,3.7909999999998334,-4.730999999992491,-59.51200000000014,3.3790000000010423,-5.286000000000968
5.168999999997936,-36.58000000000072,24.329000000011547,-38.79700000000028,-32.239000000004125,17.675999999983105,-44.42799999999991,2.143000000000228,1.3670000000047366,-85.56200000000445,-60.56500000000042,14.697000000001026,-102.61899999999996,-35.40299999999945,4.62600000000748,-55.1119999999969,-76.203000000001,18.06599999999889,13.058999999998376,-53.54499999999973,7.177999999998974,-56.59500000000151,7.442000000000348,5.57899999998881,-94.0480000000008,28.68599999999759,20.74000000000069,-110.9499999999997,48.403999999999314,13.61100000000306,-53.36100000000101,-16.79500000000189,26.170999999999367,-51.433000000000106,2.0950000000000912,-6.596999999999298,-57.30999999999984,-0.2430000000003929,-8.544999999980973
4.9760000000020455,-62.71699999999498,17.92000000000371,-33.478999999999814,-33.32799999999452,18.81100000000515,-73.94999999999996,-20.917999999998926,11.059000000000196,-76.07499999999732,-62.88800000000023,11.339999999995598,-98.1650000000002,-31.156999999998902,3.4059999999954016,-86.6640000000018,-82.01200000000028,17.33400000000529,9.743999999994912,-49.311999999999045,11.230999999997948,-58.79599999999812,-0.7040000000003488,14.075000000002548,-93.41099999999756,35.36699999999797,19.371999999953005,-96.57800000000094,48.89900000000012,27.22799999999097,-56.09699999999975,2.843999999998914,25.079999999991287,-44.22699999999935,1.8349999999999864,-4.120000000000346,-60.67100000000014,-4.28799999999967,-4.126000000019303
5.840999999999497,-49.862000000004514,28.52699999998549,-31.412000000000265,-33.9020000000005,18.250000000011823,-68.84200000000007,-22.24000000000146,10.865000000012516,-77.75099999999782,-62.55699999999962,8.887000000004264,-92.73999999999916,-39.446000000000936,4.882999999995263,-91.82700000000068,-82.2119999999984,13.878999999997175,-8.69099999999321,-51.55800000000284,10.327000000006592,-60.7120000000009,-4.075000000000273,21.887000000015178,-70.4419999999999,32.302000000002806,27.69800000000941,-89.3969999999996,42.513999999999896,35.74200000000474,-52.00999999999851,-45.30799999999999,28.80200000000741,-43.20300000000259,-0.9399999999999408,-6.580000000008113,-57.15599999999999,-8.010999999999058,-4.63799999999992
14.624000000000592,-46.15100000000041,26.502000000004955,-25.1100000000001,-36.67499999999961,19.92199999999684,-87.57699999999993,-43.295999999999424,21.58199999998942,-71.10300000000223,-67.55700000000004,8.923000000004322,-93.27300000000064,-37.7190000000013,3.845000000001164,-126.65099999999823,-89.6710000000013,13.976999999999862,-1.5780000000006569,-47.04599999999744,16.96799999999712,-55.61399999999992,-7.153999999999883,24.608999999986736,-105.1780000000008,47.76600000000002,42.870999999991,-86.78699999999964,44.05900000000145,41.13199999999324,-51.982000000000994,-26.24699999999791,30.151999999998225,-41.43899999999832,-2.5570000000000093,-2.868999999998323,-55.208999999999975,-6.691000000000713,-3.906999999981053
25.71799999999911,-14.312000000001037,33.3370000000059,-20.98399999999998,-37.70399999999938,21.496000000001917,-32.01900000000002,-14.274999999999949,12.451000000010026,-68.81500000000074,-66.0420000000002,6.701999999995678,-85.46699999999987,-41.94399999999803,7.396999999991749,-51.0530000000017,-72.65199999999936,2.404999999998836,-6.177000000002408,-45.94800000000277,17.516999999998006,-50.14299999999992,-12.093000000000131,29.80999999999767,-63.58500000000049,35.086999999997204,37.15799999999945,-84.03899999999993,43.78800000000069,38.55000000000928,-52.144000000001256,-27.80400000000043,33.20300000000316,-44.37499999999943,-1.949000000000112,-1.830999999992855,-59.084999999999965,-4.550000000000409,-5.651000000011663
27.090999999998644,-76.79300000000069,19.07999999998537,-15.45899999999989,-43.50600000000213,21.59399999998186,-80.682,-48.37199999999911,23.64500000005592,-66.07699999999852,-66.81299999999979,8.019999999987704,-87.70899999999955,-44.15000000000191,6.397000000015396,-134.94899999998893,-89.58700000000022,10.022000000003572,0.3790000000037707,-41.81699999999751,20.336999999994987,-44.2309999999992,-11.487999999999944,29.882999999995263,-98.12900000000012,47.08200000000176,49.15800000001127,-83.19000000000045,42.417999999997846,40.239999999994325,-48.830999999998426,-25.81299999999942,36.2549999999942,-44.08200000000022,-3.1709999999998573,-0.8540000000039072,-54.224000000000046,-12.098000000000296,-1.9659999999930733
18.5450000000003,-53.73899999999878,22.827000000006592,-15.191000000000088,-44.59399999999789,25.93999999994594,-27.40200000000001,-20.053000000001475,17.003999999928965,-60.94100000000253,-71.39799999999994,8.704000000011547,-80.55999999999983,-45.76799999999821,5.602999999996428,-48.03100000000882,-65.71700000000078,1.18400000001202,-19.85800000000495,-47.82199999999932,17.40700000000288,-45.40100000000109,-17.277999999997462,31.54300000001058,-77.74900000000287,43.77400000000051,45.98399999999856,-89.44500000000062,45.37200000000041,35.346000000004096,-52.25499999999954,-29.67299999999966,38.40900000000147,-41.62599999999941,-5.336000000000141,-2.770999999995638,-54.80599999999996,-15.680000000000405,-0.5000000000109139
27.59800000000041,-30.09000000000128,33.41100000000097,-9.820999999999458,-46.50900000000036,24.488000000064854,-46.53299999999998,-40.095999999999776,24.97600000001512,-60.49799999999834,-72.42499999999978,7.006999999998698,-79.16200000000089,-53.57099999999946,6.981999999993604,-124.68299999999886,-87.74999999999977,1.904999999987922,-9.765999999996213,-39.89700000000056,17.10199999999986,-41.40600000000063,-20.90700000000254,31.2979999999925,-53.903999999997154,34.95800000000031,41.73599999999169,-84.90099999999927,38.7519999999995,29.991999999992917,-49.54099999999926,-24.833000000000997,37.12199999999939,-36.1220000000003,-9.521999999999942,-0.9160000000065338,-56.65499999999977,-13.083000000000313,-0.6229999999959546
22.035000000001048,-100.17199999999777,20.067999999992026,-6.679000000000457,-56.19000000000085,27.6969999999892,-66.305,-59.19499999999971,31.31100000000515,-59.2819999999989,-79.64000000000055,10.022000000003572,-75.02599999999973,-52.7780000000007,6.23800000000756,-99.7410000000002,-73.1349999999992,0.2930000000105792,-17.96199999999999,-41.81600000000003,20.214999999961947,-41.5159999999986,8.892000000000166,13.904000000070482,-88.2409999999993,56.95300000000003,56.66499999999815,-89.76600000000019,39.17300000000239,20.55700000000797,-51.17799999999875,-31.283999999999423,40.228000000001884,-42.97700000000049,-11.707999999999965,1.482999999996082,-54.40800000000028,-16.114999999999213,-0.4030000000057043
14.878000000000212,-88.39300000000208,26.1600000000044,-2.178999999999576,-63.08899999999937,28.199000000017804,-43.692000000000064,-54.46500000000043,26.87999999998283,-55.06100000000061,-80.52399999999977,10.33899999993082,-77.34999999999985,-56.18900000000053,4.9929999999903885,-86.98700000000485,-70.94900000000166,-3.553000000010797,-38.17500000000109,-46.92600000000056,17.175000000042928,-38.7740000000008,-29.87499999999983,36.4749999999276,-71.13700000000165,44.55899999999957,45.569000000000415,-88.7919999999994,34.697999999997364,11.0779999999977,-48.05600000000254,-26.829000000000747,41.43699999999626,-45.23499999999956,-11.7560000000001,1.4780000000087057,-51.48299999999999,-18.09199999999862,-1.1229999999841311
40.45399999999688,-56.54600000000016,35.82699999999477,-2.439000000000391,-65.3019999999998,29.01600000000144,-10.298000000000052,-44.08999999999992,22.387000000003358,-54.28200000000061,-86.09200000000072,9.00900000006004,-67.21299999999957,-63.46900000000062,6.616000000008171,-81.65299999998865,-70.75999999999851,-3.954999999996289,-36.92299999999591,-40.90300000000013,27.587999999991556,-33.82699999999943,-32.78200000000027,37.65900000000784,-44.11099999999806,46.487999999999374,48.25399999999718,-92.98500000000018,39.74600000000237,7.916000000000167,-46.22500000000116,-29.264999999998054,42.85300000000234,-42.36900000000219,-18.38799999999985,-1.9110000000068796,-51.59700000000002,-23.978000000002453,-2.050000000008368
29.836000000004503,-81.2989999999985,40.13700000000426,2.236000000001326,-79.56399999999917,32.739000000060514,-35.89399999999987,-64.40799999999953,26.18500000000949,-49.5129999999989,-92.21699999999942,12.256000000002132,-72.41599999999977,-63.63699999999994,2.3799999999937427,-85.32400000000848,-69.54200000000128,-5.016999999998006,-20.96700000000453,-36.376999999998816,21.81399999999485,-33.56100000000026,-36.27000000000038,39.56299999999828,-61.98799999999949,49.81200000000285,53.01500000005035,-92.94200000000076,19.2229999999995,-3.2170000000064647,-45.75499999999977,-27.68300000000181,44.029999999997926,-44.07799999999753,-22.09700000000012,-1.2879999999995562,-45.17499999999996,-20.71499999999844,-2.906000000007225
26.273999999997955,-85.97499999999911,40.82000000000789,-0.0990000000008706,-81.05999999999938,35.69299999992381,-49.23800000000007,-86.88700000000011,33.385999999995875,-46.9600000000014,-93.6630000000001,13.548999999989064,-63.85500000000093,-68.31999999999994,3.699000000005981,-80.80400000000054,-68.85800000000017,-4.773000000000138,-23.771999999999597,-31.284000000000844,30.041000000005624,-24.927999999999884,-40.17999999999944,39.8680000000013,-57.61800000000221,49.53000000000003,57.71499999996195,-94.56299999999942,23.255000000000337,-4.967999999996664,-49.6169999999978,-12.319999999999707,42.218000000002576,-43.21200000000261,-23.667000000000016,2.5759999999991123,-45.55099999999994,-25.13500000000022,-4.112999999983913
31.9279999999992,-61.010000000001696,53.90700000000379,4.240999999999673,-94.34900000000256,39.55100000000584,-36.30400000000016,-75.70299999999932,28.64999999999327,-48.95699999999863,-96.19100000000104,9.864000000015947,-66.37499999999932,-69.27000000000021,2.4779999999964275,-80.76800000000048,-69.93999999999971,-6.7630000000008295,-37.20100000000173,-32.10899999999981,27.51499999999396,-17.42100000000164,-39.4369999999995,36.43799999999828,-57.47599999999977,44.80999999999824,57.60500000003504,-97.4339999999998,20.372999999997887,-2.800999999999476,-40.094000000001984,-49.77700000000027,45.630000000005566,-36.97699999999742,-28.333999999999904,-4.766999999992549,-42.65400000000006,-31.15999999999985,-0.1350000000002182
21.286999999998105,-132.2839999999985,38.2319999999936,2.779000000000309,-97.47899999999844,40.03899999997884,-23.986999999999803,-83.47400000000107,30.993000000012216,-39.743000000001416,-98.52399999999903,10.863999999992302,-59.00800000000004,-73.76299999999958,0.4030000000057043,-72.4209999999971,-64.57699999999988,-6.26199999999244,-51.184999999998126,-54.90099999999956,28.613000000018477,-14.997999999997091,-35.49600000000055,38.55000000000928,-66.04999999999848,49.88899999999887,66.97999999996682,-92.11799999999926,14.525000000000432,-2.593999999999141,-41.63399999999911,-25.464999999999804,41.98599999999715,-39.95699999999971,-33.01499999999997,0.5009999999970205,-39.60399999999997,-32.72699999999986,-1.378999999997177
26.75900000000269,-104.23899999999549,52.710000000001855,2.910999999999575,-108.48200000000077,41.41900000001897,-3.0070000000000263,-82.13399999999957,24.731999999994517,-39.05300000000125,-105.7459999999999,9.265000000004877,-58.37900000000076,-78.50500000000125,2.1359999999958745,-71.0329999999999,-72.2059999999999,-10.742000000004737,-35.491000000001804,-42.37600000000015,30.724999999983996,-12.95599999999979,-38.063999999999965,40.39299999999457,-55.06600000000219,31.905000000000427,53.76000000003387,-91.25899999999945,9.918000000001824,-5.7069999999953325,-39.26500000000033,-35.81999999999823,46.74699999999348,-39.51200000000057,-36.88600000000015,-1.0869999999954416,-33.71200000000001,-36.72500000000127,-2.4420000000191067
19.31999999999761,-113.0040000000065,55.627000000004045,2.441999999999922,-113.94499999999825,42.04099999999471,-45.017,-112.67699999999934,31.83599999999842,-37.63099999999895,-108.14099999999982,9.64400000000296,-54.79599999999891,-77.05299999999795,-2.1240000000034343,-62.778000000002976,-69.27000000000021,-8.557000000041626,-25.043999999999755,-39.161,36.08400000000529,-3.896000000003141,-42.4909999999997,37.20699999998942,-34.075999999998885,20.262000000002445,55.48099999996339,-93.07799999999986,2.769999999998163,-0.238000000001648,-33.17000000000121,-36.80100000000266,41.626000000007934,-41.08899999999949,-39.766999999999975,-0.2320000000054278,-30.301,-37.78899999999794,-3.64899999995032
18.120000000001824,-112.83699999999897,60.63299999998435,0.2510000000015111,-126.09900000000208,46.63100000000213,-12.911000000000072,-105.84900000000096,26.341999999999643,-27.41900000000044,-115.9230000000008,13.536999999996624,-49.72300000000018,-85.88500000000181,-0.6959999999935462,-55.58100000000081,-72.09500000000446,-8.556999999950676,-39.40899999999772,-46.55999999999949,38.45300000000407,-0.8939999999967085,-45.73700000000258,35.69300000001476,-38.8430000000028,21.335999999998023,57.8860000000077,-93.21199999999976,-1.2149999999991223,-2.332000000001244,-33.50699999999733,-36.74699999999973,44.75699999999279,-33.93999999999977,-45.78399999999992,1.160000000004402,-29.13899999999998,-47.19900000000053,-4.688000000032844
22.220000000000084,-124.01399999999684,67.40700000000288,1.1819999999985953,-138.2800000000003,47.56999999999607,-17.457999999999885,-117.90500000000002,25.21999999999025,-25.027000000000044,-113.35399999999892,8.459999999990941,-49.83000000000004,-84.51000000000022,-2.014000000008309,-58.7159999999983,-73.34599999999512,-13.366999999971084,-33.64599999999882,-47.97400000000067,27.89299999999457,-0.8190000000013242,-51.69999999999817,31.45799999999781,-44.05999999999608,2.9469999999975016,50.133999999980006,-94.60700000000202,-5.099000000001297,1.3799999999946522,-27.417000000002645,-43.32699999999932,40.10600000000295,-28.508000000000777,-46.76299999999998,0.4579999999918982,-26.02000000000002,-46.27100000000155,-3.516000000013264
27.02900000000028,-87.69700000000284,80.57900000001155,4.39399999999992,-141.9019999999989,47.253999999998086,6.588999999999956,-111.99799999999982,23.0350000000044,-30.7850000000002,-115.03300000000038,1.294000000007145,-41.74600000000055,-93.46399999999733,-4.271999999991749,-49.30400000000077,-75.0550000000004,-12.805000000048494,-38.920000000001664,-53.70300000000015,33.849999999961256,2.859000000000833,-60.58999999999912,31.810999999993328,-54.53200000000038,1.8580000000028465,56.99400000000878,-89.28999999999974,-9.399999999999409,5.621000000007825,-24.37399999999741,-50.72900000000118,38.697000000001935,-25.66099999999949,-52.18500000000024,0.5670000000009168,-20.43300000000001,-55.82899999999995,-4.674999999997453
20.73299999999989,-136.04100000000017,71.80100000000493,5.692000000000519,-148.53200000000015,49.30400000000645,-30.924000000000085,-137.22400000000013,29.61400000001504,-21.025000000000205,-120.465999999999,6.56699999999546,-37.65499999999946,-93.12500000000055,-2.3689999999987776,-45.638999999999896,-79.93199999999945,-12.096999999994296,-29.54000000000008,-56.70799999999901,34.070000000042455,2.2649999999998727,-61.71199999999999,30.79800000000432,-35.24400000000014,-10.97199999999816,49.04799999999341,-88.77700000000175,-16.400999999999044,11.414000000002034,-16.958999999999946,-55.44899999999871,43.420000000003256,-18.890000000000384,-60.774999999999935,-1.2510000000020227,-8.65499999999999,-58.37799999999902,-5.969000000004598
18.197000000000685,-176.75000000000125,61.81699999992816,4.298000000000002,-158.09400000000124,50.8909999999787,14.599000000000116,-120.796,23.473999999987427,-16.382999999996173,-124.43400000000082,7.104000000003907,-31.587000000000387,-101.60900000000196,-2.867999999944004,-39.99099999999771,-79.64599999999962,-14.098999999987427,-28.81600000000049,-56.15400000000079,30.919999999991887,5.525000000000091,-70.88700000000046,35.900999999989835,-16.7349999999999,-25.24800000000198,50.04900000001271,-86.36599999999817,-37.49899999999968,8.48999999999478,-10.571000000001618,-61.29200000000026,41.710999999997966,-15.39199999999994,-62.09599999999966,0.1590000000078362,-6.459000000000015,-60.8380000000011,-4.3089999999892825
30.0619999999995,-99.23599999999908,82.94600000006085,10.47399999999996,-158.0759999999998,52.80800000002728,-2.3320000000000007,-143.252,25.8300000000645,-13.61100000000306,-138.28400000000016,14.977999999996428,-26.688000000000045,-106.771999999998,-2.4420000000645814,-49.81999999999971,-86.31399999999587,-9.338999999999942,-68.01299999999912,-77.10500000000025,31.32299999999759,4.24199999999928,-79.72800000000007,35.76700000000983,-42.23900000000356,-25.363000000002955,59.72899999999299,-79.30900000000065,-12.015999999999847,29.363999999998214,-3.5020000000002938,-61.86500000000024,43.49399999999832,-6.611999999999796,-67.96900000000008,2.197000000001026,-0.6799999999999917,-74.97499999999775,-5.431999999996151
21.349999999999625,-146.7710000000011,79.17500000000928,11.84999999999974,-162.8699999999995,51.80599999998776,-20.12999999999998,-152.5590000000001,34.9859999999353,-10.585000000000376,-121.92799999999976,4.711999999994987,-20.15799999999928,-109.82600000000105,-1.1590000000069267,-29.791000000000167,-88.56700000000899,-6.4210000000002765,13.119999999997844,-60.68099999999959,38.00100000000839,4.63100000000054,-87.8690000000006,39.98999999998887,-24.10299999999665,-48.23399999999509,53.35700000000543,-78.08599999999899,-38.933000000000106,27.5449999999978,0.8260000000035461,-68.01299999999912,43.76200000000381,-1.8280000000004293,-75.27500000000025,-0.9580000000028122,7.235999999999998,-75.28500000000236,-2.3070000000188884
24.5829999999998,-195.35199999999972,60.595999999986816,16.94299999999984,-163.61300000000085,54.49300000007042,7.089999999999996,-143.63600000000005,30.871000000001917,-9.528000000000247,-136.2160000000003,12.427000000002408,-14.910000000000425,-116.049000000001,3.197999999997592,-22.311000000001968,-89.7120000000001,-2.9899999999997817,3.4150000000011005,-65.2230000000003,41.74800000000687,5.08700000000033,-95.11699999999904,39.01400000002013,-11.305000000001542,-70.5180000000027,46.17900000000645,-79.3990000000008,-47.62099999999805,35.26000000000522,7.738999999997986,-72.27000000000032,43.64699999999857,2.382000000000062,-81.46199999999979,4.651000000001204,13.524000000000024,-80.36799999999857,-2.038999999990665
28.809000000001102,-150.13899999999865,74.78000000000975,15.373000000000305,-167.57299999999873,56.54299999991963,1.2409999999999144,-151.82399999999987,37.586000000010245,-2.1019999999992933,-140.70600000000013,19.287000000008447,-10.401000000000238,-120.2319999999986,6.0180000000173095,-18.37199999999939,-99.25399999999058,0.060999999982414,-0.7180000000005293,-75.84700000000026,41.79699999999684,5.860999999998739,-102.32500000000044,44.81200000000172,-24.92699999999957,-82.64099999999956,53.47899999999299,-75.96399999999903,-58.52700000000368,47.52200000000357,17.820999999997866,-75.75099999999964,49.96899999999869,8.11999999999955,-84.49100000000023,7.866999999998825,24.932,-91.49299999999982,3.161999999997533
24.84499999999912,-161.52800000000127,75.81800000000385,21.920000000000076,-172.52200000000073,57.849000000010165,18.570000000000064,-157.47400000000002,39.96599999998125,0.3520000000008849,-147.60100000000023,20.36200000000008,-3.958000000000084,-122.7249999999998,9.509000000002745,-11.39799999999127,-104.62500000000432,7.042999999998756,8.495999999999526,-72.99799999999976,43.60300000000734,5.249000000000592,-113.70600000000196,49.5480000000498,-19.73400000000254,-101.4250000000004,62.9030000000057,-75.77200000000062,-71.65299999999775,54.91899999999532,70.78800000000172,-57.645000000002256,67.29699999999639,14.220000000000256,-94.94100000000005,11.206000000004224,31.38099999999997,-95.899,4.83400000000529
36.656999999999584,-163.94999999999982,71.58199999998942,24.307999999999907,-178.45399999999927,57.50700000000961,26.17599999999989,-153.06999999999994,35.91300000000501,2.0449999999982538,-136.60899999999998,12.962999999990643,3.394000000000119,-130.19999999999925,11.60899999999856,7.488999999992529,-114.27900000000476,13.281000000006316,17.243000000001985,-97.5439999999999,58.76499999999396,14.62399999999775,-118.15799999999824,52.245999999945525,-11.330999999995583,-123.78199999999993,62.3779999999897,-76.85600000000079,-82.72400000000175,63.63499999999931,32.57799999999804,-69.75399999999752,46.59500000000208,19.34700000000049,-102.91099999999992,11.370999999996911,42.297000000000025,-99.06400000000131,4.479999999989559
36.62400000000048,-130.22399999999834,83.45999999999094,29.541000000001105,-181.05400000000031,55.66399999997884,3.24800000000014,-179.1219999999999,45.76400000000831,6.282000000001631,-147.47100000000017,22.05900000001293,6.552000000000646,-134.6240000000023,12.853999999992991,-0.5920000000003256,-118.82999999999696,16.674999999963802,33.13699999999926,-94.87200000000016,49.65799999999945,9.088000000002694,-129.4159999999991,54.00400000005448,-15.20100000000184,-142.0259999999999,62.598000000002685,-81.37800000000084,-95.0979999999987,75.40900000000192,41.30800000000079,-64.3810000000002,44.255999999995765,22.20200000000005,-110.95900000000007,18.317000000001823,52.264,-100.45500000000231,7.409000000006927
29.314000000000817,-229.8150000000021,65.01400000001922,35.70499999999868,-195.76799999999963,60.15600000002905,21.617,-176.26500000000007,37.609999999995125,14.23199999999838,-149.4739999999993,26.00099999999657,14.981999999999118,-134.49699999999893,10.070999999993546,3.683000000000902,-129.27999999999997,21.1060000000316,40.91200000000015,-101.61999999999978,57.16600000000653,9.321999999997388,-139.75400000000064,53.25899999993453,-24.08399999999915,-164.9150000000006,70.03099999999449,-81.08099999999752,-106.3900000000018,84.26600000000235,49.67400000000168,-54.7300000000007,47.779000000002725,21.262000000000118,-121.8,15.471999999999753,66.66199999999999,-108.05199999999786,4.687999999964632
40.477999999998815,-130.80299999999738,87.53699999999753,35.349000000000075,-201.4080000000007,60.4129999999941,32.68599999999999,-184.258,41.56499999999141,16.328000000001452,-159.0590000000006,26.611000000002605,23.86400000000037,-143.0039999999991,12.47600000001512,19.35799999999972,-136.6150000000033,26.488999999969565,54.27699999999902,-105.49299999999988,65.03899999997884,20.584000000002334,-151.69499999999942,64.99100000000908,1.839999999998554,-199.7240000000005,60.18100000001141,-83.35700000000088,-123.08199999999944,94.7810000000004,57.71000000000015,-45.97500000000139,44.79900000000043,23.184999999999437,-125.97899999999989,19.756999999992782,75.51500000000013,-110.64899999999795,8.276000000046224
39.94500000000016,-190.5250000000024,72.30199999999058,39.1370000000002,-206.8550000000002,58.77700000000914,49.31999999999999,-182.334,36.45000000001346,22.171000000000163,-157.5419999999994,25.30500000000302,27.27600000000052,-149.62600000000066,10.118999999986045,20.033999999998287,-149.44099999999594,27.881000000047607,68.83899999999983,-116.81000000000026,66.63800000001174,5.961999999999534,-162.53600000000006,60.619999999994434,-4.944000000000415,-216.7689999999979,62.18300000000454,-90.08800000000008,-136.37699999999882,106.28100000000131,66.41599999999812,-36.33999999999844,40.405999999995856,29.574999999999815,-139.74100000000007,14.355999999997948,93.31699999999988,-113.4810000000016,3.576999999995678
29.34100000000086,-241.0969999999992,69.47000000000116,43.63600000000005,-215.08800000000008,59.92399999997815,16.634999999999955,-210.76500000000004,47.33899999998812,32.46900000000039,-165.9959999999998,34.44799999999759,37.40099999999984,-153.22299999999984,3.858000000013817,32.0069999999987,-153.89700000000062,27.245999999991,69.20900000000074,-126.57199999999877,69.13999999999305,11.10800000000154,-180.00300000000067,65.51500000000487,-24.663999999995667,-243.9740000000008,68.68899999994937,-92.2060000000016,-153.7450000000007,108.1899999999905,69.5350000000019,-28.344999999998777,36.90200000000914,23.902999999999963,-145.76700000000002,18.097000000000207,105.53199999999993,-118.98999999999944,1.7699999999877036
45.48299999999728,-162.7900000000011,83.81400000000667,45.20999999999944,-221.8199999999996,61.53600000000097,58.254999999999946,-198.77199999999996,43.48099999999704,24.421999999998437,-173.20600000000042,18.59199999998964,49.898999999999205,-159.88299999999924,3.002999999989697,25.06700000000137,-163.99899999999832,32.71500000000742,83.68499999999983,-129.5180000000009,65.12500000001182,5.022999999997069,-199.11999999999992,65.03899999993337,-2.427000000005819,-272.2030000000004,61.53500000004897,-101.50600000000338,-169.68300000000056,117.933000000005,79.7629999999998,-35.98800000000608,31.04200000000219,22.22300000000104,-150.628,17.33400000000529,121.298,-115.66799999999944,0.1340000000482177
39.90900000000295,-209.92899999999963,79.65099999998984,45.68300000000036,-232.9940000000008,63.8300000000072,30.608000000000143,-227.409,50.81800000000385,41.495000000006144,-175.38999999999731,23.00999999999931,53.822999999999865,-163.77500000000396,-2.161000000000968,53.80900000000111,-168.5149999999993,29.38299999998435,132.5210000000027,-128.62500000000026,75.74499999998352,1.6330000000010614,-212.47199999999964,66.28400000006422,-1.140999999995529,-299.2460000000001,56.8849999999884,-107.5279999999907,-190.7759999999968,121.15400000000136,87.55199999999945,-23.848999999995613,28.07599999998729,33.93599999999992,-161.01300000000015,15.471999999999753,128.1790000000001,-120.01800000000172,2.270999999950618
26.91300000000183,-263.021999999998,72.33900000001086,51.30399999999966,-238.83299999999963,66.33300000000872,72.02599999999997,-213.765,44.1530000000057,45.8569999999952,-177.0750000000021,17.18700000001263,67.16000000000122,-166.38499999999965,-4.064999999991414,82.89199999999823,-176.7470000000003,26.86700000001565,155.401999999998,-129.10499999999985,74.46199999997134,0.5769999999984066,-229.45999999999955,65.46599999999216,23.9659999999958,-332.9679999999996,56.93400000000111,-114.68800000000384,-205.31200000000356,130.6159999999977,58.27400000000012,-34.92499999999836,10.022000000003572,34.033999999999764,-164.22099999999986,12.927000000001954,140.47699999999992,-121.47499999999808,-1.807000000030712
37.36499999999978,-225.6220000000013,86.29100000000562,58.77400000000037,-248.5129999999998,67.2979999999825,34.19300000000014,-246.895,52.53900000000158,52.369999999999095,-180.93700000000013,18.615999999997257,78.77399999999994,-173.77799999999866,-4.809999999997672,58.83800000000292,-183.3970000000022,26.07399999999416,153.26499999999896,-139.5220000000002,71.20400000003428,-0.2889999999979409,-242.7550000000004,68.65300000001753,3.201000000001386,-363.277,49.29199999999128,-125.61100000000069,-225.65500000000043,136.47399999999834,135.2969999999999,-11.328000000006,37.304999999992106,40.70299999999918,-164.08699999999996,17.065999999999804,141.9920000000001,-120.48200000000406,-1.4529999999695065
38.76599999999826,-236.01799999999852,86.31599999998798,59.69399999999965,-261.891,70.48299999999017,69.96199999999976,-245.66100000000003,50.24399999999787,59.301999999999566,-175.3219999999999,7.410000000004402,91.13199999999892,-177.81499999999824,-5.358000000001084,81.87199999998711,-189.1399999999976,29.577999999992244,176.26699999999573,-147.41300000000024,70.12899999999718,-4.3300000000016325,-261.927,67.17499999999745,-15.096999999997252,-378.613,68.40799999999945,-134.39800000000446,-244.2519999999973,138.1780000000049,79.28499999999872,-32.7909999999946,20.92299999997067,44.79200000000105,-168.20999999999984,17.162999999993644,147.38699999999997,-126.11699999999644,1.269999999999527
