X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-99.87100000000098,245.8280000000059,-106.06700000000728,-132.96300000000002,232.46200000000383,-88.20799999998599,-155.71300000000008,259.6960000000024,-53.34499999999025,-115.18000000000086,383.9480000000037,-120.75199999999312,-12.5780000000006,323.818,-45.21500000000742,-166.2300000000016,470.0589999999977,-72.43599999999333,-194.73700000000065,426.5080000000012,-128.82100000000491,-70.16099999999597,214.696999999984,-66.3079999999809,57.53400000000113,266.50999999999954,-30.310000000008586,64.54599999999999,233.716000000004,-103.69199999998956,-74.70799999999826,192.8309999999996,-39.36800000000176,-73.8610000000051,71.156000000002,-21.325999999999112,-36.639000000000266,118.32500000000002,17.041000000017448
-99.40099999999887,250.3109999999936,-104.49200000000474,-126.51299999999996,234.59499999999596,-83.97200000001703,-140.22800000000046,251.0440000000017,-53.11200000001008,-110.81499999999949,380.838,-116.45499999999628,-14.145999999999503,325.4810000000006,-44.3119999999908,-171.2949999999978,463.68100000000254,-71.48500000000695,-224.3940000000009,412.63400000000274,-124.29799999999886,-71.30500000000382,215.26499999999945,-62.74500000001808,47.18699999999956,267.7120000000002,-20.091999999999643,64.36100000000096,222.6259999999797,-104.04100000000652,-78.64999999999611,189.71099999999976,-31.02400000000216,-131.22699999999554,80.27199999999937,-12.926999999990583,-40.39499999999947,120.259,19.0789999999879
-101.14200000000012,240.18599999999992,-97.30199999999058,-112.53400000000003,231.45400000000225,-78.97900000000391,-137.4219999999994,255.07499999999936,-57.483000000002,-121.34400000000198,354.2699999999968,-142.50500000000557,-17.108000000000345,316.97599999999966,-39.3060000000105,-128.26499999999896,442.5999999999988,-65.81999999998516,-204.8159999999996,395.9050000000048,-121.45399999999428,-64.21300000000087,214.3220000000042,-53.74699999999848,38.851999999999975,264.33399999999665,-15.381000000002132,57.00199999999995,214.99000000000024,-98.16299999999956,-77.9830000000004,182.5180000000003,-27.21000000000231,-77.54399999999464,78.44099999999798,-20.641999999998006,-43.35799999999992,122.142,18.615999999997257
-84.95099999999951,249.21299999999744,-87.10900000000947,-108.88800000000003,232.27899999999977,-75.02499999998236,-119.96400000000024,248.90699999999697,-54.2850000000044,-107.93799999999862,363.42100000001096,-109.50900000000274,-19.77499999999992,309.272,-37.85399999999299,-150.13700000000085,437.9059999999981,-63.31800000000385,-200.7000000000005,389.1599999999926,-122.40000000000464,-64.71300000000042,215.7199999999989,-52.99099999999726,34.46199999999919,265.3570000000002,-11.852999999996428,51.7240000000001,210.2840000000356,-97.77799999999388,-72.55700000000331,178.01999999999936,-18.26099999999542,-135.6610000000046,84.96100000000126,-14.685000000008586,-47.605000000001496,118.736,20.14200000000983
-82.90500000000023,229.48299999999904,-83.25199999999313,-95.55399999999992,229.42800000000148,-73.20499999998447,-116.1050000000003,240.29899999999884,-55.87199999999939,-104.27099999999996,369.3209999999908,-80.83500000000186,-23.230999999999824,302.9890000000009,-33.16699999993489,-118.4570000000008,416.1400000000015,-60.33899999999903,-189.5019999999988,362.15799999999945,-117.34000000000152,-63.90499999999975,212.343999999996,-46.50899999999183,27.34700000000032,258.47400000000107,-10.059000000001106,47.18999999999909,204.23599999998032,-107.18400000000656,-49.7999999999962,178.88200000000012,-8.271000000002005,-95.69899999999905,85.81800000000044,-18.297999999958847,-43.83199999999903,124.63699999999996,22.351000000003296
-68.93699999999967,242.559,-76.96600000001581,-84.60800000000006,220.51099999999903,-69.04300000001058,-104.08899999999974,236.52300000000537,-52.464999999983775,-124.72199999999988,326.9619999999975,-129.30899999998928,-28.70800000000031,294.32999999999936,-31.274000000053093,-144.65999999999894,412.7139999999997,-54.9199999999928,-154.94099999999946,356.57899999999927,-116.82100000000446,-65.25399999999877,215.30200000000264,-44.55500000001393,22.17600000000175,260.3150000000028,-8.48399999999856,32.57300000000072,199.17600000002267,-106.83599999999842,-71.61000000000399,153.6919999999995,-8.758000000000266,-87.78400000000204,96.2050000000005,-18.79900000003545,-46.29499999999993,124.088,21.15399999995589
-95.51700000000024,218.84800000000268,-76.31799999999203,-78.32399999999993,214.03799999999933,-66.33300000000872,-91.92299999999987,227.67599999999675,-52.02699999999823,-103.76699999999914,347.43400000000406,-62.451000000010026,-29.290000000000305,285.5189999999993,-24.450999999999112,-116.77800000000502,390.1610000000005,-46.606000000019776,-200.94600000000185,346.7720000000213,-109.81499999999188,-62.54600000000039,212.83199999999735,-42.370999999980086,16.925999999997998,248.5230000000001,-6.05399999999463,24.485999999998853,188.5259999999789,-116.44300000000383,-104.49700000000064,138.3950000000013,-5.035999999995511,-85.0309999999979,101.90000000000056,-23.88900000000831,-50.124999999999886,123.69599999999998,21.65600000002996
-64.52999999999989,235.2719999999977,-69.33599999999842,-74.68800000000009,213.28100000000063,-62.11000000000695,-86.99300000000001,222.6319999999987,-47.64400000001388,-108.7190000000021,318.575999999996,-84.375,-36.48599999999931,278.94900000000007,-27.637000000004264,-161.70699999999556,394.4119999999998,-56.56699999999546,-141.12699999999734,329.91899999998395,-106.0420000000022,-67.83900000000074,210.28800000000277,-41.699000000016895,13.240000000001828,242.19400000000064,-12.891000000013264,14.449000000000469,189.65400000001864,-121.26399999999649,-67.57500000000505,141.49599999999936,3.784999999993488,-70.78199999999981,109.43399999999885,-22.09499999999025,-50.5589999999998,124.36600000000006,24.42600000001676
-89.21100000000024,217.89600000000175,-73.59599999999773,-71.9149999999999,203.72600000000037,-61.63300000000618,-78.95900000000005,217.1480000000031,-42.95600000000377,-130.59900000000368,295.6389999999999,-115.3079999999818,-35.52000000000106,272.24599999999555,-23.95000000001346,-94.72999999999844,357.99900000000093,-27.795999999989363,-161.4990000000006,317.9750000000013,-95.57499999999663,-66.23099999999909,207.89199999999823,-44.10399999999299,2.2399999999976217,239.04699999999931,-14.661000000000968,10.656000000000176,186.52399999996305,-119.56199999999626,-66.22399999999402,120.702,9.820000000001984,-37.8530000000012,113.20100000000082,-30.176000000005843,-62.14799999999983,124.22199999999997,26.586999999994987
-59.772999999999854,233.5390000000018,-62.926999999990585,-63.60100000000006,197.49499999999784,-54.67499999999745,-76.9400000000001,209.69499999999923,-41.97999999998956,-120.3550000000007,283.95399999999995,-98.6570000000711,-40.13299999999873,263.39800000000366,-20.885999999995875,-164.8399999999981,372.1500000000162,-50.31699999999546,-156.86400000000162,312.07899999999427,-93.54299999999968,-64.47800000000541,208.3280000000002,-45.641999999998006,-9.151999999997429,233.83200000000105,-18.55399999999463,-0.2240000000000463,183.3430000000135,-120.12900000000856,-64.96300000000588,115.73099999999954,16.96799999999712,-56.259000000000015,124.21899999999935,-25.695999999993543,-59.8790000000001,125.56000000000004,27.23399999999856
-95.0560000000003,189.6449999999959,-61.74399999999878,-62.04799999999988,191.3780000000031,-55.07800000000316,-70.3759999999999,205.57299999999827,-37.51300000001265,-107.66299999999376,285.64400000000205,-70.2399999999443,-45.88999999999999,254.45800000000247,-20.214999999984684,-126.79200000000606,347.5949999999841,-25.952000000006592,-184.99699999999848,296.3010000000054,-91.87600000000202,-62.97299999999382,209.86300000000145,-48.4620000000632,-17.366000000001236,227.9169999999965,-19.66600000000653,-4.255000000000564,181.5310000000068,-117.23700000000008,-34.89399999999421,116.93500000000084,30.45000000000755,-91.20900000000064,133.0299999999994,-24.890000000004875,-64.47600000000051,130.03199999999993,30.22399999999834
-57.88399999999996,216.4670000000001,-62.73200000000543,-64.156,188.10499999999595,-52.50299999997878,-71.2259999999997,198.7979999999993,-30.38299999998344,-94.81800000000078,291.7660000000012,-44.04299999998784,-46.90300000000036,249.72799999999893,-15.453999999999724,-77.02899999999886,320.02600000000143,1.9279999999980648,-118.68200000000115,286.6579999999772,-85.92499999999745,-60.86700000000178,210.41299999999976,-53.01499999993666,-26.69799999999896,226.55399999999872,-28.29600000000028,-12.505999999999062,179.57099999999855,-113.20799999999736,-54.62500000000148,95.9310000000002,28.368999999997868,-29.295999999999367,123.5289999999992,-26.152999999999334,-62.38199999999949,129.07700000000003,31.43299999999272
-69.60399999999964,204.69400000000064,-70.03099999999449,-60.87800000000012,181.3320000000033,-54.67500000002019,-66.74700000000051,194.11600000000817,-27.85599999999704,-98.20300000000088,266.8099999999981,-59.10599999999704,-43.1059999999988,242.76299999999932,-13.805999999999583,-160.46200000000113,338.7389999999982,-23.64500000001044,-178.49799999999902,283.2210000000373,-85.0590000000011,-60.3289999999987,212.3199999999997,-56.01799999999457,-33.630999999999744,231.9180000000017,-26.11099999999169,-13.37699999999984,179.26700000000437,-115.45999999999594,-81.79800000000057,81.06999999999971,26.94699999999557,-40.60599999999965,126.02600000000166,-29.93199999999661,-66.20600000000039,120.7650000000001,31.702000000018412
-59.05700000000138,209.50000000000276,-69.49500000000626,-59.73999999999986,173.32499999999982,-54.79700000005323,-68.31599999999973,188.6659999999949,-29.44400000001224,-98.40399999999931,259.21600000000353,-51.68499999999767,-51.30800000000164,236.05000000000015,-7.788000000073225,-72.86299999999528,301.37900000000286,-1.573999999982334,-103.41200000000016,261.57299999998713,-70.88600000000724,-54.0459999999996,209.25300000000107,-60.47399999999925,-38.5830000000027,231.28699999999756,-29.455000000007203,-25.182999999999826,206.85999999999467,-100.5070000000046,-51.40499999999975,84.16799999999967,39.0260000000012,-11.9560000000007,117.24800000000072,-27.31300000000374,-66.0109999999996,119.09899999999992,38.30599999998867
-66.0429999999991,201.0409999999979,-76.02500000000418,-61.37800000000002,171.33099999999786,-56.58000000000811,-64.21600000000005,188.3690000000001,-28.75899999999092,-107.88499999999884,236.7459999999994,-78.25900000000274,-49.46999999999946,233.41200000000129,-7.507999999938875,-118.04200000000264,324.17299999999614,-7.068000000003849,-141.01,256.1640000000125,-72.92499999999791,-52.55600000000129,206.86000000000035,-60.730000000012296,-44.06899999999894,232.69000000000236,-32.409999999981665,-19.22700000000077,143.60400000000482,-138.8849999999934,-52.22600000000455,78.13000000000017,33.4479999999985,-38.30800000000068,114.78799999999865,-24.56100000000561,-64.79199999999992,110.28599999999996,35.59500000001208
-86.32099999999951,171.44999999999868,-75.98900000000413,-68.28599999999997,167.39900000000034,-58.764999999948486,-64.88200000000006,180.24599999999964,-27.49100000000908,-87.46999999999616,259.81499999999755,-26.8060000000105,-48.94800000000004,225.17099999999743,-2.1850000000085856,-107.0069999999987,297.01200000000085,-4.21200000000681,-169.4670000000002,251.1480000000006,-66.61400000000413,-49.39099999999996,204.89200000000096,-63.89199999998709,-49.61199999999906,226.4250000000004,-33.96000000004733,-38.21700000000021,227.3429999999962,-61.50499999999965,-20.74899999999502,85.62799999999982,42.07700000000614,-68.51099999999803,108.45300000000007,-21.85699999999997,-59.006000000000114,107.04100000000008,32.94699999999011
-51.61000000000016,202.12400000000343,-75.34200000000055,-58.57700000000001,165.46900000000164,-59.74099999991722,-60.30200000000008,178.16500000000133,-36.15699999993467,-95.6240000000065,238.7229999999988,-50.17100000000028,-47.59700000000038,215.27600000000007,-6.787000000053922,-130.49000000000035,279.8189999999977,-9.99699999999848,-109.94599999999934,231.45099999998135,-78.00199999999222,-44.150999999999385,206.0389999999984,-63.95200000001751,-51.847000000000776,229.2539999999974,-39.6359999999504,-17.461999999999023,180.3350000000023,-110.31500000000278,-45.35899999999913,71.1979999999997,34.710999999992964,-10.217000000000098,94.81499999999984,-28.935999999998785,-54.919000000000295,96.89199999999988,33.19099999998798
-81.21500000000026,177.08499999999958,-77.19700000000103,-64.56300000000023,165.66500000000133,-62.68300000006093,-60.87799999999994,172.80900000000088,-37.060000000064974,-106.63699999999778,211.69199999999933,-80.6519999999864,-51.24500000000012,210.36700000000224,-7.494999999926222,-97.48600000000069,284.72600000000057,-4.370000000039909,-157.1010000000001,237.1460000000184,-63.04400000000214,-44.78200000000072,203.66599999999835,-67.4679999999853,-60.70499999999868,220.0140000000033,-39.03800000000501,-30.10800000000131,154.44899999997688,-114.51399999999694,-42.5910000000016,67.69800000000004,29.7239999999988,-39.14200000000108,89.15000000000077,-29.394999999999527,-52.10700000000017,91.95200000000004,24.70700000001216
-50.42299999999997,213.21700000000877,-77.12400000000343,-63.68199999999966,164.69099999999912,-65.18600000006245,-55.95800000000004,177.77099999999564,-41.504000000009,-92.7189999999996,216.30800000000363,-50.25700000001052,-51.1880000000005,204.19100000000012,-6.567000000018197,-53.08599999999899,272.3569999999995,6.14000000005035,-87.05800000000181,212.5429999999824,-69.37199999999848,-41.52499999999861,202.5599999999997,-70.53300000000036,-63.937000000001376,217.27000000000203,-48.21799999999712,-25.24699999999882,165.204000000017,-108.09400000000552,-75.91699999999832,52.109000000000094,17.291000000000167,-39.24900000000093,81.52699999999982,-31.76300000000083,-46.89699999999988,80.22799999999997,23.58400000000529
-88.86399999999952,160.54999999998927,-72.64399999999114,-64.08700000000032,168.01099999999565,-63.54899999994359,-54.50999999999979,171.6859999999997,-53.466999999977816,-82.62300000000096,231.0609999999997,-23.180999999999585,-50.930999999999926,194.3739999999991,-7.690999999931591,-110.54900000000032,258.30700000000206,-8.057000000007974,-161.296999999999,206.7990000000009,-73.98699999999963,-45.40400000000204,194.17700000000195,-68.65199999999732,-68.258000000003,208.94799999999805,-53.2470000000103,-24.71000000000032,159.52800000000025,-107.90399999999636,-6.759000000005244,70.92700000000036,27.16700000000856,-67.73000000000025,77.5589999999994,-28.485000000000586,-42.18599999999952,78.59300000000005,20.507999999995263
-58.02000000000049,194.84199999999987,-72.228999999993,-70.37699999999987,172.87900000000036,-67.70100000005641,-57.97200000000018,173.88899999999694,-52.16100000000097,-93.18100000000128,197.9219999999998,-48.93799999999828,-50.77099999999888,187.53099999999847,-8.398000000056527,-68.39600000000132,252.44500000000016,-9.863000000041213,-113.75899999999888,196.8020000000024,-68.50600000000213,-41.49699999999825,190.01799999999776,-75.45200000001842,-66.41799999999591,201.16499999999743,-56.77499999999327,-31.284000000000844,156.25,-110.9980000000064,-29.750999999996,59.85100000000045,18.09099999999262,-0.2949999999998454,70.26099999999929,-37.407999999993535,-36.965,74.01499999999999,19.702000000006592
-70.64099999999982,181.57700000001,-66.68700000000172,-63.485999999999976,177.93000000000347,-66.02699999994002,-53.05700000000009,179.02200000000903,-54.883000000018,-90.57699999999896,187.6609999999971,-46.88699999999244,-53.125,176.9030000000015,-7.65400000000227,-35.6049999999982,245.38200000000077,18.84800000004816,-114.02099999999962,178.2289999999989,-71.83800000000247,-42.08200000000204,180.06000000000313,-75.41499999999814,-68.12900000000184,193.71100000000752,-57.01900000001388,-33.86899999999997,145.04400000000714,-110.91900000000123,-35.26499999999828,59.71299999999928,13.525000000004184,-30.91999999999757,66.78400000000124,-33.679000000006454,-34.86600000000095,70.3240000000001,18.578999999999724
-71.96500000000015,185.378999999989,-65.33200000001216,-68.62600000000008,179.21099999999797,-64.47800000000825,-60.416000000000025,176.94699999999557,-65.40499999998701,-86.71600000000126,184.9520000000041,-40.97899999994752,-50.27800000000013,168.2690000000008,-7.202000000006592,-59.398000000001616,228.42400000000112,7.5559999999541105,-61.33600000000001,156.44499999999653,-70.57499999999663,-47.73500000000013,174.76499999999646,-72.76600000000144,-75.93499999999835,183.35799999999267,-59.04499999999189,-41.40099999999904,136.20599999999286,-116.80899999998928,-27.44400000000269,58.17700000000059,11.443999999994505,-26.93000000000154,63.087999999999056,-34.02099999999564,-27.85199999999861,68.70899999999978,16.784999999981665
-61.41599999999983,196.89300000000003,-63.744999999994434,-69.15499999999994,187.3359999999991,-63.56200000000172,-51.39299999999984,180.3339999999821,-65.66199999999753,-86.00199999999916,170.96300000000042,-42.35800000005838,-55.01799999999975,162.03299999999956,-4.247999999984131,-64.3749999999983,210.19000000000003,7.5190000000475266,-100.50099999999986,145.59299999999666,-72.20499999999674,-43.66599999999892,160.74800000000096,-73.35199999999986,-77.00200000000166,174.13400000000365,-56.76300000000083,-46.363999999999805,126.44600000003264,-114.8810000000026,-25.8909999999986,62.14399999999927,8.716000000003987,-25.07500000000107,64.49599999999975,-29.12599999999657,-26.93000000000012,67.62900000000016,15.051000000016757
-89.40399999999968,168.0060000000026,-56.76300000000083,-71.07700000000001,190.6280000000038,-59.94899999998324,-59.36799999999991,182.4220000000196,-72.55800000000363,-82.23700000000065,162.7709999999979,-33.99699999999939,-51.66900000000112,153.1909999999982,-2.9179999999996653,-46.94200000000137,196.0109999999986,5.628000000001521,-150.56900000000155,130.35300000000234,-75.89100000000144,-48.65499999999941,154.22100000000114,-68.09099999998125,-81.26900000000035,158.37099999999964,-61.59699999996064,-50.26300000000106,115.03299999997124,-117.20599999999877,-17.690999999999235,61.5870000000001,9.778000000005704,-20.711999999997488,60.957000000001926,-28.064000000006217,-20.46400000000048,67.30599999999995,14.319000000000417
-59.29800000000043,187.2220000000084,-47.25300000000061,-70.56599999999982,199.73999999999705,-60.63199999998688,-57.21199999999946,186.49299999999585,-75.64700000000357,-77.69899999999836,157.886000000002,-30.749000000014348,-49.343999999999255,149.3190000000027,2.612999999996646,-17.51899999999864,182.17200000000275,7.872999999995045,-87.09499999999935,110.49799999998412,-75.45200000000705,-49.98899999999935,149.615,-71.17900000000645,-89.01299999999992,151.18099999999686,-56.95800000003146,-60.92999999999904,100.73300000000243,-117.15000000000371,-17.427000000000703,64.11099999999976,8.214999999995598,-50.27200000000107,57.99599999999998,-20.562999999992822,-20.897000000000787,64.22999999999988,16.36999999998352
-89.84400000000008,170.3399999999931,-49.5490000000018,-74.35100000000006,198.88599999999883,-58.50800000002892,-66.24100000000048,185.5040000000031,-80.31000000000859,-74.17900000000088,150.19199999999842,-25.353999999992997,-52.64300000000048,141.07399999999757,5.151000000000749,-31.1380000000014,156.1369999999954,-5.493000000001302,-78.52100000000064,93.50000000001728,-79.6139999999923,-50.39800000000128,139.95400000000018,-67.04099999999471,-88.6889999999994,139.32800000000043,-54.77300000000014,-62.257999999999925,86.76099999996723,-118.7379999999962,-17.10100000000523,66.2469999999999,9.478999999998903,-21.216000000001145,57.86999999999978,-24.737000000004628,-16.220000000000567,67.02600000000025,15.11199999999917
-54.33299999999974,191.69600000000744,-44.94600000000446,-72.09000000000003,206.7229999999995,-61.32799999998042,-61.93100000000023,191.107999999997,-87.76900000000296,-78.0380000000008,134.81499999999755,-61.48699999998826,-47.959000000000174,135.8069999999998,8.069000000000415,-22.16499999999826,128.91900000000192,-11.584000000016204,-70.70400000000063,77.81999999999698,-76.08000000000175,-52.747999999999706,128.19499999999948,-63.220000000069376,-96.2619999999987,129.13800000001174,-53.00300000001244,-70.79300000000046,79.48600000003125,-116.29700000000868,-16.16099999999392,67.02200000000005,13.629000000003089,12.061000000005606,54.42199999999957,-24.81099999999969,-11.53799999999876,63.89499999999977,13.550000000009277
-84.13900000000041,171.1819999999875,-41.45499999992808,-80.32199999999996,210.83399999999983,-60.05900000000111,-70.80300000000008,192.25999999999885,-87.23099999999704,-71.72899999999913,132.49500000000012,-25.03700000002027,-46.9610000000003,134.208000000001,6.46999999999025,-13.40200000000209,112.60300000000144,-20.49599999998009,-66.07400000000041,56.353000000035536,-77.47799999999643,-49.9590000000012,124.05100000000289,-59.43599999993694,-102.15900000000032,112.13099999998803,-52.31899999998859,-77.72899999999936,63.47099999996999,-122.386999999992,-15.059999999999718,64.2230000000012,13.116999999999734,-11.94500000000005,48.35999999999956,-24.23700000000508,-12.590000000000146,63.45100000000024,13.268999999991138
-55.63299999999956,192.20600000000445,-32.84900000005564,-77.49500000000005,217.1880000000044,-54.25999999999931,-72.43099999999991,193.75599999998485,-95.66699999998036,-58.33000000000084,130.304000000001,-18.45699999998942,-46.06899999999996,120.85500000000025,8.54500000000371,-24.344999999999573,86.29500000000121,-27.29500000000371,-57.29099999999789,38.54999999999791,-79.6570000000088,-46.84499999999901,116.04600000000003,-56.79900000000089,-103.70800000000033,101.37900000000286,-54.724000000010165,-85.94100000000111,57.171000000028016,-117.7250000000072,-12.471999999996797,60.64799999999906,13.207999999997355,-14.831000000003767,47.31299999999976,-20.812999999998283,-10.421000000000191,56.086999999999776,16.980000000012296
-82.47,166.44600000000764,-34.57100000000537,-79.13900000000105,218.59699999999972,-60.47399999999925,-72.53299999999996,197.0590000000243,-103.28300000001036,-64.4440000000003,123.61700000000155,-21.544999999991887,-46.56899999999951,116.54100000000084,8.12900000000809,8.332000000001472,71.0360000000037,-28.30800000001545,-48.78800000000183,24.11499999997204,-79.18700000000172,-51.7879999999991,105.18199999999638,-57.06800000000385,-108.05000000000008,85.38199999999847,-53.90600000000632,-97.49800000000022,41.15600000000086,-117.90199999999231,-9.0230000000048,59.20600000000036,13.067000000000917,-12.91400000000067,46.14500000000135,-17.9079999999999,-6.8569999999994025,54.25300000000029,11.486999999988257
-58.31500000000034,186.84399999999076,-25.573000000008506,-75.14099999999893,226.63299999999825,-56.10300000003008,-80.9709999999999,198.1619999999907,-106.88500000001112,-37.24599999999896,142.96299999999746,14.720999999985906,-46.60099999999972,112.94399999999882,10.363999999981388,4.057999999997719,50.60699999999088,-36.24299999999039,-37.56899999999917,9.466999999995096,-78.81499999999733,-48.41300000000217,101.27200000000016,-52.20999999999094,-112.33799999999974,74.31700000000205,-55.18799999999828,-96.3249999999988,33.81400000002941,-109.3870000000038,-7.656999999994696,59.64000000000027,10.619999999994434,-13.029000000000224,44.75699999999847,-16.22899999999845,-5.686000000000036,50.26499999999992,12.170000000014625
-75.66200000000052,164.82500000000186,-23.74299999999039,-82.49899999999997,229.02800000001093,-57.14200000004439,-82.16800000000006,203.6080000000084,-115.01499999999396,-50.375999999999976,112.84500000000436,-19.188999999983025,-45.20799999999952,102.80899999999916,11.841000000003987,-3.73299999999972,29.019000000005235,-51.622999999995045,-27.197000000001022,3.0640000000062173,-73.13799999999446,-50.29600000000016,89.23399999999901,-50.1220000000103,-123.48700000000008,59.39600000000382,-56.77499999999327,-102.64800000000064,24.04799999997067,-103.90599999999496,-8.211000000005697,54.738999999999294,12.879000000009457,-12.29099999999903,37.83500000000117,-16.40700000000379,-3.685000000000116,49.91400000000006,10.937999999987367
-63.67399999999961,166.52899999999704,-22.80299999999897,-81.55099999999997,231.88500000000545,-55.19999999994525,-92.52699999999992,205.00399999999672,-107.59299999999712,-46.54700000000105,99.27399999999692,-19.40900000001875,-48.167000000000826,93.13100000000247,8.362000000010994,22.347000000002023,15.72599999999511,-28.7230000000136,-18.5450000000003,-6.427000000007865,-74.55499999999802,-48.65599999999972,85.33600000000092,-49.96300000000247,-129.97699999999952,40.758999999991374,-59.27799999999479,-101.86199999999984,13.40900000000147,-89.08100000001014,-6.531999999998561,49.46699999999993,13.695999999993091,-15.10499999999979,35.72499999999934,-16.31399999999985,-4.561000000000348,47.00999999999986,12.011000000006788
-64.75399999999993,170.00100000000202,-19.80000000000928,-85.78299999999999,227.7919999999824,-57.494999999994434,-92.99600000000012,200.0,-116.64999999993596,-43.56300000000317,98.71200000000044,-19.68999999999141,-46.151999999999305,91.2969999999973,8.240000000000691,21.854999999999336,3.882000000004382,-65.44199999998455,-6.407999999998992,-15.52799999999479,-72.67400000000634,-47.98299999999927,76.87700000000177,-49.499999999989086,-141.22000000000128,30.429000000003725,-57.336000000009335,-108.05500000000023,5.639999999993961,-78.80799999999226,-7.660000000001332,44.04200000000032,13.288000000000013,-19.576000000000704,33.91399999999862,-14.684999999997215,-6.152999999999764,43.95600000000002,10.437000000001715
-65.27799999999999,161.41700000000014,-19.50599999993301,-84.71000000000117,222.50400000000357,-58.44700000000103,-94.11199999999997,190.2589999999805,-117.50500000007378,-37.803999999994176,83.99900000000002,-23.377000000004955,-42.889000000000976,81.83900000000222,8.032000000002881,20.41899999999828,-12.9950000000008,-46.875,3.632000000001767,-23.108000000001997,-73.766999999998,-55.31399999999849,66.82399999999689,-47.18000000000302,-141.61900000000003,10.60799999999631,-62.51199999999244,-117.8200000000004,-1.160000000027139,-75.22000000000162,-4.9309999999991305,42.63700000000057,14.697000000001026,-15.271999999995955,29.92100000000164,-17.61500000000069,-5.843999999999738,40.00599999999999,11.169999999992797
-48.46199999999996,162.91799999999623,-22.424999999998363,-83.34799999999909,217.0590000000004,-56.39699999999266,-98.7639999999999,192.08400000002257,-119.54299999999876,-41.23400000000004,84.9519999999984,-23.31500000000233,-39.82599999999934,81.27299999999877,4.991999999924701,21.39500000000112,-27.04399999999509,-61.32800000000316,12.851999999998045,-35.85199999999986,-76.37999999999465,-60.95100000000002,59.62600000000293,-44.7999999999638,-143.7420000000003,2.1580000000028576,-59.64400000000296,-122.623999999999,-11.577999999997246,-69.8060000000055,-5.69500000000005,39.86699999999957,17.34599999999773,-16.724000000004935,29.495000000000005,-17.26699999999255,-5.755000000000621,39.38700000000033,9.69199999999546
-54.515999999999565,148.69000000000483,-20.86200000005647,-81.83499999999988,207.54099999999767,-59.26500000000488,-96.84400000000012,183.34999999999584,-112.13399999999184,-37.26700000000562,80.81999999999994,-21.349999999983996,-40.63799999999986,74.7870000000006,7.666000000062922,24.69199999999887,-32.57500000000846,-57.78800000000501,16.567000000000576,-39.74599999996826,-80.95100000000457,-57.07299999999975,50.076000000001386,-45.04400000002988,-154.04800000000023,-10.680999999999583,-61.64499999999862,-121.5050000000005,-8.691999999973632,-61.62699999999859,-34.572,23.105999999999938,8.85000000000673,30.947000000000457,32.70300000000077,-15.03900000000158,-3.5510000000009256,33.190999999999704,11.15700000000288
-68.6790000000002,131.87299999999595,-21.630000000004657,-82.7539999999999,196.54199999999943,-54.99199999999291,-94.87199999999996,172.19800000000305,-110.12000000000626,-46.39699999999607,49.13300000000049,-57.55599999999959,-42.74600000000106,68.27800000000082,4.9929999999903885,25.805000000002565,-37.49099999999999,-56.51900000000296,11.534000000000333,-48.40700000003153,-76.06799999999794,-61.10700000000122,47.99199999999928,-45.654000000013184,-151.1669999999981,-25.522000000000844,-65.60100000003786,-123.29199999999928,-32.64799999999468,-52.021000000002005,-4.528999999999428,32.79899999999998,18.90900000000784,-44.12100000000123,24.03099999999938,-12.22500000000082,-4.405999999998755,29.85900000000008,10.022000000049047
-37.63300000000029,141.80000000000064,-23.609000000010383,-74.18600000000026,188.04099999999835,-56.31100000000515,-95.735,164.62999999999963,-106.603999999993,-34.11399999999958,71.08800000000315,-21.009000000003653,-39.08599999999893,66.24499999999784,8.777000000009139,25.251999999997565,-34.279999999995425,-49.95099999998729,13.151999999999475,-50.2619999999979,-84.41100000000006,-63.163000000000125,42.45899999999665,-45.958999999993466,-158.3330000000018,-28.94900000000007,-63.378999999963526,-126.01800000000054,-30.365000000006148,-43.35299999999052,-5.89300000000037,27.676999999999907,16.942999999992026,-5.624999999997726,16.88699999999983,-16.101000000003296,-2.62999999999991,27.13099999999997,10.87699999995948
-55.48000000000002,126.92299999999932,-25.62199999999848,-74.43600000000004,174.56600000000435,-55.39600000001883,-88.71000000000002,150.50099999999702,-106.78700000000843,-38.15900000000454,67.08399999999983,-20.76400000000831,-39.40300000000008,61.79000000000201,7.861000000002605,20.784000000000447,-30.91699999999946,-55.70099999999911,7.626999999999384,-52.47200000000021,-80.42700000000877,-62.38600000000076,33.43200000000479,-42.74900000000344,-161.21500000000424,-38.425000000000864,-64.84399999999368,-129.0930000000003,-27.777000000025964,-39.51400000000831,-3.709000000000629,22.61900000000168,18.396000000007007,-6.284999999999741,14.573999999998932,-13.275999999996202,0.2769999999991057,21.16499999999988,11.03499999999258
