X,Y,Z
-0.6640625,1.57421875,-0.79589844
-0.86865234,1.62402344,-0.38842773
-0.73583984,1.76855469,0.08489989999999999
-0.54589844,1.64453125,0.03952026
-0.58642578,1.38378906,0.00699615
-0.57568359,1.38378906,0.39868164
-0.59472656,1.91992188,1.4765625
-0.76269531,2.88085938,2.47460938
-0.8984375,3.59570313,2.3359375
-0.78662109,3.36328125,2.06054688
-0.42993164,2.32617188,1.61914063
-0.26782227,1.59179688,1.26367188
-0.25024414,1.68554688,1.06738281
-0.24572754,1.578125,0.70507813
-0.40380859,1.23339844,0.51074219
-0.51757813,1.21777344,0.26708984
-0.58691406,1.84570313,0.0010767
-0.52978516,2.1484375,-0.11993408
-0.59765625,1.92773438,-0.24658203
-0.70117188,1.62402344,-0.15930176
-0.61669922,1.40625,-0.23010254
-0.66552734,1.41503906,-0.46313477
-0.73193359,1.44042969,-0.45947266
-0.72705078,1.61621094,-0.54833984
-0.69091797,1.99609375,-0.66796875
-0.578125,1.88867188,-0.48730469
-0.58935547,1.59472656,-0.40698242
-0.58691406,1.61425781,-0.44897461
-0.59179688,1.53710938,-0.51123047
-0.515625,1.71582031,-0.62109375
-0.515625,1.71582031,-0.62109375
-0.52246094,1.87011719,-0.65087891
-0.4296875,1.45507813,-0.86962891
-0.51416016,1.20019531,-0.96923828
-0.66992188,0.96337891,-0.921875
-0.78515625,0.77099609,-0.9375
-0.75732422,0.97460938,-1.08691406
-0.58544922,1.00195313,-0.9921875
-0.35424805,0.81152344,-0.70019531
-0.08197021,0.64453125,-0.63330078
0.22302246,0.71875,-0.51855469
0.39086914,0.91455078,-0.47583008
0.42333984,0.90820313,-0.49682617
0.3918457,0.75146484,-0.57177734
0.16796875,0.85058594,-0.63476563
0.11834717,0.78613281,-0.51513672
0.22167969,0.51025391,-0.64941406
0.32104492,0.37011719,-0.88183594
0.35620117,0.44458008,-1.00292969
0.375,0.62158203,-0.95361328
0.44189453,0.75439453,-0.97119141
0.53222656,0.53759766,-0.91699219
0.55615234,0.19824219,-1.06445313
0.3894043,0.06695557,-1.16992188
0.29052734,0.08856201,-0.9453125
0.41870117,0.36035156,-0.85693359
0.5703125,0.77246094,-0.96972656
0.62792969,0.93847656,-0.80126953
0.71582031,1.11914063,-0.36401367
0.86669922,1.29394531,-0.21862793
1.04492188,1.10058594,-0.52294922
1.03027344,0.92529297,-0.56640625
0.828125,0.89794922,-0.3215332
0.77978516,0.94287109,-0.31445313
0.90625,1.00585938,-0.36376953
0.91455078,0.99462891,-0.37597656
0.85595703,0.88476563,-0.2244873
0.88623047,0.62646484,-0.19067383
0.91992188,0.49414063,-0.27294922
0.88964844,0.46459961,-0.25488281
0.859375,0.56152344,-0.28027344
0.79638672,0.75195313,-0.28662109
0.61181641,0.88818359,-0.41357422
0.56689453,0.82177734,-0.62841797
0.5390625,0.74511719,-0.82666016
0.40234375,0.72119141,-0.72216797
0.48535156,0.73193359,-0.7578125
0.47973633,0.85351563,-1.06933594
0.3996582,0.99658203,-1.0234375
0.37280273,1.05761719,-0.96484375
0.31347656,1.17382813,-1.18359375
0.22351074,1.10546875,-1.10742188
0.16455078,0.84082031,-1.09277344
0.04113769999999999,0.85009766,-1.29980469
-0.04330444,0.86962891,-1.37011719
-0.08209229,0.74072266,-1.45800781
-0.18554688,0.75585938,-1.58691406
-0.23388672,0.79541016,-1.68164063
-0.18188477,0.87158203,-1.79980469
-0.29101563,1.0625,-1.94921875
-0.35791016,1.07714844,-2.1171875
-0.4519043,0.97998047,-2.19335938
-0.57861328,1.03417969,-2.125
-0.57617188,1.21679688,-2.1015625
-0.48022461,1.453125,-2.34960938
-0.42138672,1.54003906,-2.43554688
-0.45800781,1.47265625,-2.43945313
-0.50390625,1.515625,-2.44726563
-0.60888672,1.54394531,-2.47460938
-0.68115234,1.62695313,-2.58203125
-0.68115234,1.62695313,-2.58203125
-0.65576172,1.64355469,-2.74609375
-0.59472656,1.74707031,-2.73242188
-0.46044922,1.84570313,-2.81054688
-0.27783203,1.88476563,-2.72851563
-0.15258789,1.90429688,-2.765625
-0.14294434,2.07226563,-2.91796875
-0.06481934,2.078125,-2.875
-0.02218628,1.90917969,-2.93164063
-0.03457642,1.77050781,-2.91992188
0.00672913,2.0234375,-2.98242188
0.21765137,2.765625,-2.71875
0.18493652,4.04296875,-2.29492188
0.17871094,3.62890625,-2.91601563
0.44360352,2.04492188,-2.8984375
0.37084961,1.58984375,-2.77539063
0.23547363,1.93359375,-2.79296875
0.40454102,2.15039063,-2.52929688
0.60498047,2.36328125,-2.69726563
0.60302734,2.52539063,-2.71289063
0.48657227,2.86132813,-2.5859375
0.47460938,3.015625,-2.07421875
0.71240234,2.7109375,-2.14257813
0.71337891,2.50195313,-2.97460938
0.44311523,2.37304688,-2.71875
0.22106934,2.55273438,-2.48828125
0.18872070000000002,2.77148438,-2.51367188
0.14184570000000002,2.84960938,-2.17773438
-0.14270020000000003,2.91210938,-1.92382813
-0.37817383,2.88476563,-1.47070313
-0.28979492,2.453125,-1.34375
-0.21704102,1.95800781,-1.29101563
-0.28442383,1.54785156,-0.78662109
-0.3972168,1.15625,-0.92578125
-0.74658203,1.10546875,-1.10546875
-0.78515625,1.57519531,-1.77246094
-0.84521484,2.10546875,-2.19140625
-0.9609375,2.24804688,-2.05078125
-1.09863281,2.02734375,-2.31835938
-1.16796875,1.69238281,-2.234375
-1.03515625,1.02441406,-1.85253906
-1.02539063,0.79980469,-2.20117188
-1.171875,0.84082031,-1.25292969
-0.89599609,0.265625,-0.87597656
-0.72802734,0.33618164,-1.05761719
-0.86474609,0.74804688,-0.796875
-0.96582031,0.79638672,0.037323
-0.78613281,0.89257813,0.1484375
-0.50439453,0.97949219,0.04937744
-0.55712891,0.99072266,-0.13879395
-0.68994141,1.26757813,-0.10815430000000001
-0.74414063,2.00976563,-0.18798828
-0.86962891,1.9765625,-0.20117188
-1.04296875,1.45410156,-0.17297363
-1.36621094,1.2421875,-0.28271484
-1.57324219,1.14355469,-0.18725586
-1.55078125,1.16796875,-0.34448242
-1.85644531,1.29882813,-0.35253906
-2.21875,1.23535156,-0.22888184
-2.2890625,1.18457031,-0.3046875
-2.1484375,1.39355469,-0.47045898
-1.91699219,1.91894531,-0.19946289
-1.74511719,2.36523438,-0.00802612
-1.49121094,2.50195313,-0.12744141
-1.24707031,2.5234375,-0.19299316
-1.29003906,2.51953125,-0.13586426
-1.39941406,2.66210938,0.76123047
-1.44042969,2.65039063,0.83251953
-1.20117188,2.66601563,0.74560547
-1.00488281,2.3359375,0.67138672
-1.00488281,2.3359375,0.67138672
-1.13476563,1.76367188,1.12304688
-1.30078125,1.87402344,0.86181641
-1.45410156,2.20117188,0.88476563
-1.34277344,2.40429688,0.95556641
-1.20703125,2.59960938,0.83642578
-1.20703125,2.72070313,0.50146484
-1.13085938,2.56835938,0.63134766
-0.859375,1.93261719,1.0
-0.91748047,1.59667969,0.77099609
-0.95654297,1.54296875,0.81787109
-0.99755859,1.69433594,1.2109375
-0.87109375,2.08398438,1.42480469
-0.62841797,2.4453125,1.31152344
-0.41699219,2.484375,1.12890625
-0.2746582,2.70898438,1.02539063
-0.12030029,2.60351563,1.10644531
-0.02915955,2.2578125,1.06640625
0.13354492,2.37695313,0.87353516
0.25170898,2.66015625,0.58447266
0.22705078,2.9375,0.26269531
0.28955078,2.76367188,0.24658203
0.49853516,2.53320313,0.26123047
0.49023438,2.4375,0.1361084
0.52880859,2.55859375,-0.04284668
0.61669922,2.2109375,0.11566162
0.48828125,1.48535156,0.28417969
0.3972168,1.25390625,0.04980469
0.43066406,1.1875,-0.03582764
0.41943359,1.36035156,-0.12658691
0.33276367,1.69335938,-0.33496094
0.24523926,1.96582031,-0.29614258
0.27734375,1.88085938,-0.17590332
0.26220703,1.59570313,-0.01050568
0.22827148,1.48339844,-0.13623047
0.23168945,1.47363281,-0.45141602
0.16394043,1.44335938,-0.87744141
-0.07458496,1.24511719,-1.24902344
-0.43408203,0.99951172,-1.53027344
-0.71728516,0.75683594,-2.13671875
-1.05175781,0.26977539,-2.58203125
-1.43457031,-0.3659668,-2.45507813
-1.86816406,-0.53857422,-2.40429688
-2.14648438,0.20715332,-2.43554688
-2.03710938,0.79833984,-2.10742188
-1.91601563,1.16113281,-1.64453125
-1.86523438,1.58300781,-1.29199219
-1.75976563,2.17382813,-1.18359375
-1.61132813,2.55273438,-1.22460938
-1.58691406,2.46679688,-0.81542969
-1.69042969,2.296875,-0.75244141
-1.64746094,2.48632813,-0.96435547
-1.42675781,2.8203125,-0.69775391
-1.21191406,3.04296875,-0.45507813
-1.125,3.33203125,-0.71777344
-1.41601563,3.34375,-0.54833984
-1.35253906,3.12695313,-0.75195313
-1.33105469,1.98339844,-0.90234375
-2.84375,1.28613281,0.66894531
-1.27539063,2.01171875,-3.43164063
0.921875,4.30859375,-3.71484375
0.91748047,4.29296875,-3.68554688
-0.32250977,4.16796875,-1.09765625
-2.33398438,2.55859375,-0.49414063
-2.33398438,2.55859375,-0.49414063
-1.32714844,1.8828125,-1.81347656
-1.21777344,2.01367188,-1.92773438
-1.58105469,1.99023438,-0.92089844
-2.1640625,2.0390625,-0.18762207
-0.90087891,2.00195313,-0.16955566
-0.64013672,2.38085938,-0.40600586
-0.75585938,2.30664063,-0.89355469
-1.5078125,1.91992188,-0.51513672
-0.79833984,1.296875,0.61669922
-0.51171875,1.19433594,1.13378906
-1.07910156,1.69824219,0.95361328
-0.34106445,1.67871094,1.1796875
-0.58691406,1.953125,1.38671875
-0.33789063,2.09375,1.13183594
0.11273193,2.12109375,0.90869141
-0.45410156,2.08789063,0.953125
-0.48120117,1.49023438,0.61572266
-0.28320313,1.10742188,0.50830078
-0.32226563,1.34570313,0.390625
-0.11071777,1.34960938,-0.21862793
-0.12219238,1.41992188,-0.38989258
-0.45458984,1.81152344,-0.23950195
-0.44628906,1.80664063,-0.58056641
-0.42919922,1.51855469,-0.34545898
-0.24560547,1.03222656,-0.04428101
-1.13769531,0.578125,0.74511719
-1.72851563,-0.16357422,1.28320313
-1.60449219,-0.95605469,0.78222656
-1.69335938,-0.36669922,0.33764648
-1.64550781,1.03515625,-0.26513672
-1.59179688,1.19042969,-1.04492188
-1.89453125,1.28515625,-1.24316406
-1.97558594,2.484375,-1.95410156
-1.4921875,2.34375,-2.3046875
-1.58886719,1.61328125,-2.41210938
-1.72851563,2.28515625,-2.46875
-2.31835938,2.15429688,-2.1328125
-3.01953125,1.23730469,-1.65429688
-2.32421875,0.41430664,-2.20117188
-2.43359375,0.16284179999999998,-1.6796875
-2.16992188,0.023696900000000003,-1.5703125
-2.05273438,-0.33105469,-1.3515625
-1.90625,-0.05871582,-1.27929688
-1.69628906,0.49853516,-0.83789063
-1.45117188,0.4921875,-0.76367188
-1.24414063,0.63085938,-0.66552734
-1.16601563,0.99023438,-0.92773438
-0.98583984,1.46972656,-0.31958008
-0.86767578,1.83300781,0.74560547
-0.67480469,1.73925781,1.38085938
-0.53955078,1.19433594,1.515625
-0.81689453,1.38378906,2.19726563
-0.73242188,1.41992188,2.4609375
-0.85791016,1.50585938,2.21875
-0.97460938,2.07617188,2.06445313
-0.89990234,1.63183594,1.63867188
-1.09765625,1.42578125,0.88574219
-1.50488281,1.49511719,0.80664063
-1.70019531,1.29101563,0.52441406
-1.75683594,1.03027344,0.28027344
-1.96582031,1.4609375,0.2512207
-2.1328125,1.42871094,0.44360352
-2.1953125,1.54394531,0.68505859
-2.1796875,1.53808594,0.68359375
-1.74121094,1.19628906,0.92041016
-1.32617188,0.46850586,0.49169922
-1.32617188,0.46850586,0.49169922
-1.31640625,1.62695313,-0.02407837
-1.15429688,1.50976563,0.06280518
-1.27148438,1.75878906,0.32202148
-1.2421875,2.125,0.23608398
-1.140625,2.0078125,0.37280273
-0.80810547,1.27929688,0.4753418
-0.52832031,1.06542969,0.77587891
-0.47363281,1.75683594,1.578125
-0.29443359,1.9765625,1.50683594
-0.08197021,1.88964844,1.71386719
-0.21398926,1.51269531,1.92089844
-0.47485352,1.33496094,1.89746094
-0.63525391,1.69238281,2.22070313
-0.71533203,2.35546875,2.11328125
-0.65429688,2.40429688,1.09765625
-0.61621094,1.79785156,-0.03930664
-0.69384766,2.140625,-0.96240234
-0.85644531,3.2265625,-0.75683594
-0.84765625,3.83203125,-0.79882813
-0.68603516,3.13671875,-1.38867188
-0.77392578,2.55273438,-1.89453125
-1.3359375,2.20898438,-1.25683594
-1.50976563,1.40820313,-0.62695313
-1.02636719,-0.0881958,-0.28979492
-1.16601563,0.2668457,-0.41967773
-1.73046875,1.94238281,0.56542969
-1.46972656,2.49023438,0.703125
-1.140625,2.16015625,0.43676758
-1.09082031,2.33007813,-0.74853516
-0.703125,2.08203125,-1.99023438
-0.7265625,2.03515625,-2.8046875
-1.13867188,3.37304688,-2.70507813
-1.02636719,4.55859375,-3.17773438
-0.67138672,4.34375,-2.77148438
-0.08624268,3.33203125,-1.84570313
0.48681641,1.6640625,-1.34277344
0.44091797,0.76513672,-0.53417969
0.38916016,0.83398438,-0.01023865
0.23217773,1.16210938,0.43676758
0.23083496,1.46191406,0.49951172
0.51708984,1.13476563,0.43188477
0.65966797,1.05664063,0.22937012
0.18945313,1.67578125,-0.24511719
-0.33959961,1.81054688,0.48022461
-0.80322266,1.69238281,0.35571289
-1.14453125,2.16992188,-0.3840332
-1.26660156,2.75976563,-0.62548828
-1.45019531,2.546875,-1.00585938
-1.22753906,0.87353516,-1.65234375
-0.65136719,-0.57910156,-2.14453125
-0.84619141,0.203125,-2.7578125
-0.85400391,1.68847656,-3.08984375
-0.54394531,2.29296875,-3.74023438
-0.83691406,3.1171875,-3.71679688
-0.52636719,4.0546875,-2.69921875
-0.48657227,4.70703125,-2.15234375
-0.30981445,4.3359375,-2.12304688
0.15441895,3.1640625,-1.52636719
0.66210938,1.86621094,-0.63476563
0.99951172,1.49707031,1.05175781
0.42871094,1.21484375,1.50390625
-0.41674805,1.34570313,0.39477539
0.95458984,1.47753906,0.91357422
1.20800781,1.73535156,2.45507813
-0.40551758,1.04199219,1.22167969
0.05178833,-0.07366943,-0.69824219
1.19042969,-0.64941406,-1.60742188
1.21386719,-0.65966797,-1.61523438
0.08428955,1.68847656,-1.54296875
0.10241699,1.6796875,-1.54882813
0.16711426,2.00195313,-2.32617188
0.15197754,1.9140625,-2.35546875
0.15197754,1.9140625,-2.35546875
-0.7734375,2.33007813,-1.29882813
-0.49755859,1.76074219,-1.66308594
-0.54345703,1.26855469,-1.61132813
-1.03320313,1.5,-1.46484375
-1.31152344,1.38476563,-1.48925781
-1.48925781,1.24121094,-1.17578125
-1.80664063,1.22949219,-1.21386719
-2.10742188,1.20019531,-1.234375
-1.94824219,1.953125,-1.03222656
-1.58105469,2.24414063,-0.73730469
-1.32324219,1.52148438,-0.64208984
-0.97314453,0.85595703,-0.51220703
-0.66650391,0.97607422,-0.21618652
-0.68017578,1.35351563,0.02748108
-0.57275391,1.46679688,0.01067352
-0.45556641,1.27734375,0.12493896
-0.33129883,0.88330078,0.4284668
-0.40258789,1.22949219,0.8828125
-0.51171875,1.18457031,1.05273438
-0.59912109,0.79296875,0.94921875
-0.79443359,0.81054688,0.88623047
-0.88427734,0.91162109,0.66064453
-1.02246094,0.94384766,0.60986328
-0.95849609,0.72021484,0.75244141
-0.80761719,0.3684082,0.91748047
-0.42651367,-0.55712891,-1.45019531
-1.4375,0.35668945,-0.73339844
-1.93261719,2.70117188,-1.30371094
-1.70605469,2.7578125,-0.30566406
-0.57617188,1.75585938,0.26391602
0.23254395,1.36425781,-0.25585938
-0.09136963,1.24414063,-0.76757813
-0.55126953,0.97167969,-1.0078125
-0.10913086,0.63037109,-0.9140625
-0.06228638,1.13867188,-0.53076172
-0.38305664,1.46289063,-0.00128365
-0.60644531,1.16601563,0.63232422
-0.73046875,1.15039063,1.20507813
-0.86279297,1.64453125,1.28417969
-0.66845703,1.19921875,0.29882813
-1.00390625,0.88378906,0.24609375
-1.58105469,1.65234375,-0.47827148
-2.74609375,3.36132813,0.28393555
-2.54101563,3.33984375,1.05761719
-0.97021484,0.31982422,-0.29467773
-0.72265625,-1.3828125,-0.82470703
-1.734375,-0.30224609,0.13024902
-2.36132813,1.18261719,0.91210938
-1.8984375,0.61328125,0.78417969
-1.67382813,-0.44848633,0.63671875
-1.89453125,-0.62646484,0.35693359
-2.10742188,-0.17810059,-0.27807617
-2.27539063,0.40893555,-0.95068359
-2.54492188,1.20800781,-0.84863281
-3.50976563,1.96484375,-0.08843994
-3.78710938,1.71875,0.53857422
-2.81054688,1.05078125,0.13708496
-1.84082031,0.43237305,0.10461426
-1.59472656,0.25,0.89404297
-1.55957031,0.42236328,0.40966797
-1.32714844,0.45239258,-0.16528320000000002
-1.47363281,0.42480469,-0.48730469
-1.83105469,0.26733398,-0.06500244
-1.87402344,0.18212891,0.84570313
-1.01757813,0.19030762,1.40527344
-0.32666016,0.18225098,2.13476563
0.04345703,0.37451172,-0.0680542
0.17810059,-0.05285645,-1.39160156
-0.18579102,0.01570129,0.34594727
-0.20373535,0.12042236,0.26025391
-0.11035156,1.09375,0.81396484
-0.11035156,1.09375,0.81396484
0.74023438,2.25585938,0.30273438
0.85791016,2.296875,-0.13378906
0.91503906,1.90625,-0.49047852
0.51611328,1.72167969,0.26171875
0.62988281,1.56640625,0.26342773
0.78662109,1.12109375,0.42382813
0.57373047,1.27539063,0.54003906
1.15136719,1.88964844,0.25341797
1.80175781,1.79589844,0.04516602
1.52636719,1.71484375,-0.29150391
1.20898438,2.0078125,-0.61523438
1.38476563,2.18554688,-0.67480469
1.63574219,2.27734375,-0.44018555
1.64355469,2.17382813,-0.08172607
1.43359375,1.96484375,-0.03967285
1.1640625,1.88867188,-0.12103271
0.84375,2.07421875,-0.22375488
0.67138672,2.04492188,-0.52148438
0.76757813,1.67578125,-0.87548828
0.83251953,1.34667969,-1.61816406
0.95507813,0.85693359,-2.49804688
1.04199219,0.74755859,-3.36132813
0.83251953,0.71728516,-4.1171875
0.81347656,0.68847656,-4.1015625
0.92578125,0.62011719,-4.0078125
1.0234375,0.31225586,-3.76367188
0.89550781,0.48144531,-3.11132813
0.62109375,1.11523438,-2.30664063
0.32910156,1.56054688,-1.83398438
0.06143188,2.04882813,-1.54785156
-0.10473633,2.36132813,-1.45800781
-0.04330444,2.203125,-1.40625
-0.00930023,2.29101563,-1.80761719
-0.03900146,2.79296875,-2.8046875
0.00460434,2.6953125,-2.90039063
-0.51611328,2.59570313,-2.45703125
-1.32714844,2.8203125,-1.37890625
-1.72558594,3.20703125,0.86132813
-1.96484375,3.1328125,1.01464844
-1.36035156,2.23632813,0.61523438
-0.75048828,1.44921875,0.34936523
-0.99267578,1.36328125,0.04852295
-1.16699219,1.62011719,-0.13342285
-1.25292969,2.05859375,-0.41137695
-1.37304688,2.0390625,-0.94775391
-1.24609375,0.57324219,-0.95410156
-1.04003906,-0.33422852,0.26391602
-1.06542969,0.55664063,0.18603516
-0.58886719,1.453125,-0.35375977
-0.0302887,1.64941406,-0.42163086
-0.26928711,2.12890625,-0.40112305
-0.95800781,3.00976563,-0.74902344
-0.90917969,3.11914063,-0.87109375
-0.20495605,2.28710938,-0.39575195
-0.09960938,2.0078125,-0.09857178
-0.46801758,2.25195313,-0.34912109
-0.69433594,2.26171875,-0.81005859
-0.72753906,2.20117188,-1.03613281
-0.78417969,2.12109375,-0.5625
-1.08203125,2.25585938,-0.11254883
-1.07714844,2.30859375,-0.45458984
-0.45532227,2.37304688,-0.79052734
-0.50732422,2.66992188,-0.79101563
-0.62744141,2.96289063,-1.26660156
-0.42993164,0.83984375,-0.48583984
-0.22229004,0.62597656,-0.6796875
-0.5546875,1.60546875,-1.15527344
-0.66992188,1.32324219,-0.72021484
-0.67236328,1.33007813,-0.73583984
-0.64501953,1.21289063,-0.09759521
-0.68603516,1.2890625,-0.28759766
-0.68603516,1.2890625,-0.28759766
-0.56494141,1.41601563,0.20532227
-0.70703125,1.54394531,0.35595703
-0.79003906,1.18261719,0.42456055
-0.60009766,0.61474609,0.34521484
-0.48291016,0.41772461,0.09143066
-0.43920898,0.70166016,-0.06439209
-0.44116211,0.96386719,0.02282715
-0.24609375,0.81445313,-0.03540039
0.19116211,0.45092773,-0.37719727
0.38525391,0.21435547,-0.46435547
0.25683594,0.78369141,-0.46826172
0.20397949,2.08203125,-0.37158203
0.51269531,2.28515625,-0.18212891
0.57763672,1.86816406,-0.3894043
0.34838867,1.81347656,-0.57763672
0.30883789,1.69726563,-0.62939453
0.11334229,1.57226563,-0.94140625
-0.23327637,1.41894531,-1.31835938
-0.57519531,1.24609375,-1.61816406
-0.38598633,1.33691406,-1.58105469
-0.26904297,1.56640625,-1.31347656
-0.40820313,1.82910156,-0.79736328
-0.39697266,1.99707031,-0.47119141
-0.3684082,2.44921875,-0.24340820000000005
-0.33496094,2.67578125,0.47753906
-0.07745361,2.42773438,0.88964844
0.13537598,2.17773438,0.77783203
-0.0362854,2.015625,0.44311523
-0.04553223,1.71484375,0.35717773
0.32836914,1.11523438,0.08575439
0.64697266,0.81738281,-0.37451172
0.87207031,1.22070313,-0.54785156
0.87451172,1.38378906,-0.68505859
0.83740234,1.37695313,-0.81787109
0.79541016,1.40625,-0.45678711
0.74316406,1.21972656,-0.06414795
0.56005859,1.43261719,-0.06719971
0.21594238,2.35351563,-0.12445068
0.02827454,2.71484375,1.156e-05
0.01029205,2.23828125,-0.19543457
-0.15002441,2.02539063,-0.4284668
-0.29907227,2.10351563,-0.38647461
-0.31884766,1.91503906,-0.28540039
-0.31835938,1.79492188,-0.24609375
-0.45410156,1.68066406,-0.12286377
-0.57373047,1.41503906,-0.1842041
-0.69775391,1.11425781,-0.38085938
-0.80029297,0.96923828,-0.50341797
-0.67773438,1.1640625,-0.72851563
-0.65332031,1.58105469,-0.828125
-0.62792969,1.8671875,-0.66894531
-0.43896484,1.7265625,-0.52148438
-0.38110352,1.59082031,-0.02124023
-0.2076416,2.02539063,0.76416016
-0.28222656,2.48242188,-0.73583984
-0.26147461,2.23632813,0.00221252
-0.25634766,1.58007813,-0.60546875
-0.72509766,1.17089844,-1.2421875
-0.58300781,1.32226563,-0.2076416
-0.24841309,1.18164063,-0.32177734
-0.31616211,1.06445313,-0.63818359
-0.8125,0.90673828,-0.45874023
-1.33496094,0.86425781,-0.43286133
-1.64257813,0.67138672,-0.52197266
-1.7578125,0.33666992,0.07489014
-1.74707031,0.34057617,0.00708771
-1.57617188,0.94628906,0.87890625
-1.57617188,0.94628906,0.87890625
-1.26269531,2.44335938,1.04882813
-1.37597656,2.69726563,1.37597656
-1.46582031,2.453125,1.47070313
-1.27050781,2.2578125,1.81933594
-1.03515625,2.24609375,1.66210938
-0.74951172,1.83203125,1.8046875
-0.69238281,1.48730469,2.18945313
-0.71972656,1.48730469,2.55664063
-0.26611328,0.96972656,2.54882813
0.13378906,0.74023438,2.17382813
0.1439209,1.02246094,1.703125
-0.01222992,1.6953125,1.67089844
-0.00179386,2.34960938,1.65429688
0.32275391,2.54101563,1.36523438
1.0859375,1.36523438,0.14941406
0.86474609,1.29296875,0.00798798
0.42431641,0.95507813,-0.07647705
-0.12115479,0.8671875,-0.20166016
-0.10534668,0.87695313,-0.27783203
-0.47998047,1.32324219,-0.39135742
-0.66601563,1.7890625,-0.578125
-0.66601563,1.7890625,-0.578125
-0.51269531,1.89746094,-0.96386719
-0.32104492,1.86914063,-0.94384766
-0.125,1.91503906,-1.00390625
0.06011963,1.95410156,-0.78369141
0.18774414,1.96972656,-0.32983398
0.28198242,2.12304688,0.01907349
0.31494141,2.41015625,0.12353516
0.32080078,2.59570313,0.11596680000000001
0.25439453,2.75195313,0.08831787
0.17504883,2.9296875,0.01631165
0.01902771,3.15039063,-0.26171875
-0.15405273,3.17773438,-0.48242188
-0.41015625,3.125,-0.65771484
-0.52978516,2.859375,-1.05078125
-0.65087891,2.26171875,-1.12890625
-0.91162109,1.89550781,-0.99511719
-1.11621094,1.98828125,-0.80419922
-1.19433594,2.39257813,-0.7890625
-1.17285156,2.87109375,-0.7109375
-1.05761719,3.09765625,-0.56542969
-1.04882813,3.14648438,-0.5390625
-1.16796875,3.04492188,-0.62792969
-1.24023438,2.4296875,-1.08300781
-1.22167969,1.78027344,-1.35644531
-1.19140625,1.41894531,-1.12792969
-1.22167969,1.30371094,-0.8671875
-1.20996094,1.47070313,-0.72558594
-1.15625,1.72460938,-0.59277344
-1.28710938,1.73730469,-0.24499512
-1.40039063,1.67871094,0.48510742
-1.33300781,1.50585938,0.36499023
-1.30273438,1.15332031,-0.20776367
-1.52441406,0.82373047,-0.82470703
-1.80175781,0.51416016,-1.63183594
-2.02929688,0.33618164,-2.1328125
-2.02734375,0.18518066,-1.79394531
-1.66210938,0.36035156,-1.64257813
-1.14941406,1.08789063,-1.69335938
-0.875,1.76464844,-1.37011719
-0.80078125,2.06640625,-0.94775391
-0.84912109,2.25,-0.47143555
-0.94140625,2.28515625,-0.38500977
-0.84179688,2.0625,-0.54443359
-0.67578125,1.71386719,-0.74804688
-0.51806641,1.35449219,-0.77294922
-0.53369141,1.09179688,-0.63964844
-0.65039063,0.93798828,-0.3815918
-0.72949219,0.83056641,-0.2980957
-0.75341797,0.87646484,-0.23962402
-0.76416016,1.25195313,0.04495239
-0.75292969,1.58886719,0.55712891
-0.70263672,1.52246094,0.62744141
-0.62304688,1.20703125,0.53027344
-0.64111328,0.98046875,0.52490234
-0.63964844,0.97558594,0.58691406
-0.65478516,0.95654297,0.59716797
-0.66015625,0.87695313,0.54931641
-0.68652344,0.91015625,0.48925781
-0.79394531,0.96484375,0.41308594
-0.80615234,0.96289063,0.27783203
-0.82470703,1.18359375,-0.91210938
-0.72900391,1.26464844,-0.92089844
-0.62890625,1.3125,-0.734375
-0.64746094,1.47460938,-0.39672852
-0.72558594,1.82910156,-0.10412598
-0.74316406,1.99023438,-0.01951599
-0.70117188,1.7578125,-0.28564453
-0.56298828,1.42871094,-0.60107422
-0.59179688,1.3046875,-0.90283203
-1.21386719,0.98876953,-0.31030273
-1.90820313,1.31542969,1.13867188
-0.90527344,1.36328125,0.30004883
1.00878906,0.84912109,-1.83007813
1.00878906,0.84912109,-1.82617188
0.50830078,1.91308594,-1.42675781
0.50830078,1.91308594,-1.42675781
-0.19995117,-0.26635742,-0.99804688
-0.15905762,-0.70166016,-1.16796875
0.09594727,-0.09704589999999999,-1.67382813
-0.19726563,0.56982422,-1.453125
-0.42114258,1.07714844,-1.10058594
-0.50732422,1.26171875,-0.95361328
-0.76757813,1.44628906,-1.34179688
-0.81689453,1.73242188,-1.421875
-0.70166016,2.20117188,-1.13867188
-0.76904297,2.46484375,-0.93896484
-0.8671875,2.296875,-0.75976563
-1.1171875,2.34960938,-0.33959961
-1.19628906,2.23046875,0.05337524
-1.21875,2.16796875,0.06518555
-1.30859375,2.3125,0.09783936
-0.79443359,2.42773438,-0.0317688
-0.78955078,2.37890625,0.01332855
-0.91503906,2.34179688,-0.00675583
-0.77441406,2.36328125,0.08013916
-0.43896484,1.91210938,0.23950195
-0.26831055,1.33398438,0.18286133
-0.43896484,1.18554688,-0.0121994
-0.55029297,1.31054688,-0.21594238
-0.50048828,1.2578125,-0.54785156
-0.57519531,1.05175781,-0.70800781
-0.55517578,1.08886719,-0.55957031
-0.52099609,1.40136719,-0.3347168
-0.45092773,1.65820313,-0.18041992
-0.28955078,1.78027344,-0.1206665
-0.27661133,1.85742188,-0.13574219
-0.32617188,1.89648438,-0.14868164
-0.23217773,1.80859375,-0.1953125
-0.36401367,1.73828125,-0.49072266
-0.5625,1.83398438,-0.56640625
-0.75830078,2.08984375,-0.44775391
-0.80615234,2.24804688,-0.44848633
-0.82373047,2.1796875,-0.35888672
